test_Application_ID,new_pred
Apcnt_938356,0.500835159
Apcnt_938380,0.502311289
Apcnt_938388,0.501550845
Apcnt_938400,0.50522049
Apcnt_938404,0.50584973
Apcnt_938412,0.504668591
Apcnt_938420,0.502604061
Apcnt_938436,0.509269535
Apcnt_938448,0.53342604
Apcnt_938464,0.536297825
Apcnt_938472,0.535159807
Apcnt_938492,0.612433575
Apcnt_938500,0.522549508
Apcnt_938504,0.516102898
Apcnt_938520,0.520524209
Apcnt_938544,0.545067969
Apcnt_938548,0.509107704
Apcnt_938564,0.580625395
Apcnt_938580,0.526346605
Apcnt_938584,0.583034999
Apcnt_938588,0.655815699
Apcnt_938620,0.539957398
Apcnt_938628,0.513469325
Apcnt_938652,0.504055747
Apcnt_938668,0.571102484
Apcnt_938684,0.563424079
Apcnt_938700,0.502813977
Apcnt_938704,0.534465972
Apcnt_938708,0.522399328
Apcnt_938732,0.508359269
Apcnt_938740,0.677165204
Apcnt_938752,0.496609197
Apcnt_938756,0.506315552
Apcnt_938760,0.536622802
Apcnt_938768,0.511938473
Apcnt_938780,0.52523064
Apcnt_938784,0.658209363
Apcnt_938788,0.504921762
Apcnt_938804,0.538918697
Apcnt_938808,0.557556513
Apcnt_938816,0.504085345
Apcnt_938820,0.633707141
Apcnt_938840,0.727896887
Apcnt_938844,0.53366325
Apcnt_938848,0.528280858
Apcnt_938884,0.54353222
Apcnt_938888,0.653980629
Apcnt_938896,0.548877804
Apcnt_938924,0.611896089
Apcnt_938976,0.560653127
Apcnt_939004,0.527633803
Apcnt_939024,0.56079739
Apcnt_939060,0.523820996
Apcnt_939068,0.591951901
Apcnt_939088,0.566063937
Apcnt_939108,0.507043089
Apcnt_939132,0.52729484
Apcnt_939144,0.688275906
Apcnt_939192,0.558022033
Apcnt_939204,0.572331393
Apcnt_939212,0.537572254
Apcnt_939216,0.52699075
Apcnt_939228,0.646515419
Apcnt_939244,0.651060813
Apcnt_939248,0.569182275
Apcnt_939264,0.501528027
Apcnt_939268,0.501804574
Apcnt_939272,0.500462869
Apcnt_939280,0.50335429
Apcnt_939288,0.513608486
Apcnt_939312,0.661079753
Apcnt_939328,0.526515868
Apcnt_939332,0.506739902
Apcnt_939368,0.521666367
Apcnt_939372,0.597846215
Apcnt_939376,0.50474159
Apcnt_939380,0.529509117
Apcnt_939388,0.509353894
Apcnt_939400,0.54497355
Apcnt_939444,0.576387699
Apcnt_939472,0.588120468
Apcnt_939508,0.501873708
Apcnt_939512,0.511482834
Apcnt_939548,0.499702271
Apcnt_939564,0.506009524
Apcnt_939604,0.533512775
Apcnt_939612,0.49924242
Apcnt_939628,0.576292659
Apcnt_939636,0.519606897
Apcnt_939640,0.534019174
Apcnt_939644,0.565525863
Apcnt_939656,0.579306999
Apcnt_939660,0.56807804
Apcnt_939664,0.606860698
Apcnt_939668,0.657937605
Apcnt_939688,0.570884306
Apcnt_939692,0.560312937
Apcnt_939704,0.534883584
Apcnt_939712,0.529191073
Apcnt_939728,0.625826212
Apcnt_939740,0.573791132
Apcnt_939760,0.65290675
Apcnt_939772,0.601973639
Apcnt_939776,0.582085917
Apcnt_939792,0.596216725
Apcnt_939796,0.634500074
Apcnt_939800,0.587304977
Apcnt_939868,0.502143143
Apcnt_939888,0.598376705
Apcnt_939908,0.499568515
Apcnt_939920,0.505155931
Apcnt_940016,0.633616428
Apcnt_940032,0.506463238
Apcnt_940036,0.582343343
Apcnt_940052,0.509082071
Apcnt_940064,0.60597728
Apcnt_940084,0.534052206
Apcnt_940088,0.54970876
Apcnt_940116,0.617921944
Apcnt_940120,0.500233998
Apcnt_940132,0.733702495
Apcnt_940136,0.551230647
Apcnt_940140,0.658237805
Apcnt_940148,0.54052371
Apcnt_940156,0.50768781
Apcnt_940172,0.547484007
Apcnt_940176,0.525978813
Apcnt_940180,0.718963894
Apcnt_940184,0.548205223
Apcnt_940208,0.605162664
Apcnt_940232,0.567287698
Apcnt_940252,0.504174911
Apcnt_940264,0.536542233
Apcnt_940268,0.663347762
Apcnt_940280,0.577483379
Apcnt_940288,0.565817166
Apcnt_940312,0.562144189
Apcnt_940316,0.525878282
Apcnt_940320,0.547883003
Apcnt_940348,0.575034058
Apcnt_940352,0.516663849
Apcnt_940360,0.565101442
Apcnt_940388,0.553019096
Apcnt_940400,0.543020967
Apcnt_940404,0.66214102
Apcnt_940408,0.574851918
Apcnt_940412,0.529544314
Apcnt_940420,0.58279977
Apcnt_940432,0.51891809
Apcnt_940460,0.65094891
Apcnt_940472,0.533964996
Apcnt_940484,0.560834459
Apcnt_940488,0.526962925
Apcnt_940500,0.498786845
Apcnt_940508,0.502158635
Apcnt_940536,0.520361154
Apcnt_940544,0.564511285
Apcnt_940552,0.524508684
Apcnt_940584,0.503574305
Apcnt_940588,0.53173499
Apcnt_940600,0.546215221
Apcnt_940624,0.553471547
Apcnt_940648,0.532436477
Apcnt_940664,0.530249024
Apcnt_940676,0.498170413
Apcnt_940688,0.502991879
Apcnt_940696,0.504391548
Apcnt_940712,0.501933324
Apcnt_940720,0.503682694
Apcnt_940756,0.585499154
Apcnt_940760,0.49909353
Apcnt_940776,0.520409592
Apcnt_940804,0.498706693
Apcnt_940808,0.500784016
Apcnt_940816,0.500629665
Apcnt_940820,0.501409862
Apcnt_940856,0.626559597
Apcnt_940868,0.594875134
Apcnt_940904,0.664883766
Apcnt_940924,0.583314797
Apcnt_940932,0.601639934
Apcnt_940944,0.603938199
Apcnt_940948,0.646421179
Apcnt_940972,0.551928256
Apcnt_940984,0.594901814
Apcnt_940988,0.698620594
Apcnt_940992,0.564697723
Apcnt_941016,0.530300236
Apcnt_941020,0.51722596
Apcnt_941028,0.622523964
Apcnt_941036,0.509305783
Apcnt_941040,0.51179251
Apcnt_941052,0.503089091
Apcnt_941064,0.660220226
Apcnt_941108,0.579869255
Apcnt_941112,0.507296289
Apcnt_941136,0.66298407
Apcnt_941140,0.504506125
Apcnt_941144,0.520844668
Apcnt_941152,0.577584163
Apcnt_941176,0.619923654
Apcnt_941188,0.528039613
Apcnt_941192,0.534362231
Apcnt_941200,0.534743526
Apcnt_941208,0.502542964
Apcnt_941232,0.504991134
Apcnt_941252,0.559532373
Apcnt_941280,0.580377556
Apcnt_941296,0.499611746
Apcnt_941324,0.514322391
Apcnt_941328,0.566360551
Apcnt_941340,0.563464342
Apcnt_941360,0.525939976
Apcnt_941384,0.538508653
Apcnt_941396,0.583948884
Apcnt_941404,0.583349601
Apcnt_941420,0.509438009
Apcnt_941424,0.519096368
Apcnt_941428,0.649575385
Apcnt_941432,0.631216776
Apcnt_941444,0.517581651
Apcnt_941448,0.641682452
Apcnt_941460,0.56738922
Apcnt_941496,0.582480634
Apcnt_941500,0.684170842
Apcnt_941508,0.552502956
Apcnt_941512,0.51201783
Apcnt_941564,0.508487467
Apcnt_941568,0.515348071
Apcnt_941588,0.627348423
Apcnt_941592,0.510446834
Apcnt_941596,0.507481235
Apcnt_941604,0.521422954
Apcnt_941608,0.505980292
Apcnt_941624,0.54764297
Apcnt_941656,0.558390966
Apcnt_941704,0.500061764
Apcnt_941708,0.506268957
Apcnt_941712,0.512958636
Apcnt_941720,0.509399777
Apcnt_941732,0.526602744
Apcnt_941748,0.501509246
Apcnt_941772,0.572913649
Apcnt_941784,0.50314341
Apcnt_941812,0.502267919
Apcnt_941840,0.509701283
Apcnt_941852,0.51755335
Apcnt_941872,0.504999915
Apcnt_941880,0.536805893
Apcnt_941896,0.559536192
Apcnt_941916,0.502644254
Apcnt_941920,0.505437102
Apcnt_941924,0.55505348
Apcnt_941940,0.528058095
Apcnt_941984,0.51544576
Apcnt_941992,0.559620841
Apcnt_941996,0.581190605
Apcnt_942020,0.648196342
Apcnt_942032,0.704078055
Apcnt_942044,0.526105649
Apcnt_942068,0.532966327
Apcnt_942080,0.530850615
Apcnt_942092,0.500866741
Apcnt_942112,0.508745375
Apcnt_942116,0.567940494
Apcnt_942132,0.541675003
Apcnt_942168,0.517081732
Apcnt_942176,0.502555964
Apcnt_942180,0.520266202
Apcnt_942196,0.50064175
Apcnt_942216,0.538301742
Apcnt_942240,0.497608225
Apcnt_942256,0.512939755
Apcnt_942260,0.512387718
Apcnt_942272,0.502294198
Apcnt_942276,0.50647912
Apcnt_942288,0.501176759
Apcnt_942316,0.510722697
Apcnt_942320,0.532656088
Apcnt_942324,0.515430933
Apcnt_942332,0.503423239
Apcnt_942336,0.503344865
Apcnt_942344,0.502259081
Apcnt_942360,0.548627959
Apcnt_942376,0.708456085
Apcnt_942380,0.5030283
Apcnt_942384,0.514050239
Apcnt_942396,0.547003817
Apcnt_942416,0.519919569
Apcnt_942432,0.600790345
Apcnt_942444,0.504091825
Apcnt_942488,0.626197012
Apcnt_942520,0.558441395
Apcnt_942532,0.501650049
Apcnt_942544,0.533883242
Apcnt_942568,0.499382236
Apcnt_942604,0.500503359
Apcnt_942612,0.500818311
Apcnt_942628,0.502496309
Apcnt_942660,0.507221292
Apcnt_942680,0.504425905
Apcnt_942692,0.541681251
Apcnt_942756,0.538915413
Apcnt_942760,0.576595447
Apcnt_942768,0.609180859
Apcnt_942776,0.576245214
Apcnt_942796,0.631526303
Apcnt_942804,0.568524684
Apcnt_942812,0.587623246
Apcnt_942816,0.571929922
Apcnt_942832,0.510646732
Apcnt_942836,0.516064029
Apcnt_942880,0.659075715
Apcnt_942884,0.566028471
Apcnt_942896,0.581436526
Apcnt_942952,0.507251774
Apcnt_942972,0.521572681
Apcnt_942976,0.576911822
Apcnt_942988,0.575191108
Apcnt_942992,0.578176256
Apcnt_943000,0.510877132
Apcnt_943056,0.519471353
Apcnt_943068,0.502209365
Apcnt_943084,0.548128717
Apcnt_943088,0.648950781
Apcnt_943120,0.605743493
Apcnt_943156,0.561197654
Apcnt_943172,0.537448133
Apcnt_943176,0.598143096
Apcnt_943180,0.503734566
Apcnt_943184,0.591765637
Apcnt_943192,0.522156212
Apcnt_943196,0.570346794
Apcnt_943208,0.533923222
Apcnt_943212,0.559766017
Apcnt_943216,0.504400332
Apcnt_943228,0.538650943
Apcnt_943236,0.51394013
Apcnt_943244,0.608497668
Apcnt_943248,0.530878507
Apcnt_943264,0.584162746
Apcnt_943268,0.57460239
Apcnt_943276,0.520137757
Apcnt_943280,0.583405325
Apcnt_943288,0.564503794
Apcnt_943292,0.529232448
Apcnt_943308,0.683018263
Apcnt_943324,0.662816475
Apcnt_943340,0.509856606
Apcnt_943360,0.576892862
Apcnt_943364,0.501857439
Apcnt_943404,0.51338652
Apcnt_943408,0.563851486
Apcnt_943412,0.596788007
Apcnt_943436,0.665277372
Apcnt_943440,0.509441067
Apcnt_943456,0.683498553
Apcnt_943468,0.5570259
Apcnt_943492,0.503648548
Apcnt_943500,0.503177888
Apcnt_943516,0.517595202
Apcnt_943544,0.514773686
Apcnt_943548,0.500464182
Apcnt_943564,0.585694215
Apcnt_943568,0.610470025
Apcnt_943576,0.545196193
Apcnt_943588,0.517654146
Apcnt_943616,0.501935653
Apcnt_943624,0.606958738
Apcnt_943628,0.502688966
Apcnt_943640,0.505260737
Apcnt_943644,0.509191151
Apcnt_943648,0.503812548
Apcnt_943652,0.502767786
Apcnt_943656,0.586227121
Apcnt_943688,0.511888971
Apcnt_943696,0.505769986
Apcnt_943700,0.51092414
Apcnt_943704,0.500513407
Apcnt_943712,0.50397773
Apcnt_943716,0.518544246
Apcnt_943744,0.534051334
Apcnt_943756,0.601590083
Apcnt_943800,0.554742761
Apcnt_943820,0.556768724
Apcnt_943824,0.547894509
Apcnt_943836,0.503373603
Apcnt_943840,0.519108086
Apcnt_943844,0.544822103
Apcnt_943856,0.54765839
Apcnt_943868,0.536021352
Apcnt_943892,0.636299339
Apcnt_943908,0.502219645
Apcnt_943912,0.645756634
Apcnt_943936,0.512769376
Apcnt_943940,0.518119069
Apcnt_943944,0.558494828
Apcnt_943948,0.525624001
Apcnt_943992,0.51735462
Apcnt_944008,0.569739267
Apcnt_944028,0.530787815
Apcnt_944036,0.518901278
Apcnt_944052,0.515078922
Apcnt_944056,0.572484174
Apcnt_944072,0.555062942
Apcnt_944076,0.513928279
Apcnt_944084,0.50348853
Apcnt_944096,0.51053929
Apcnt_944104,0.554274676
Apcnt_944120,0.53532414
Apcnt_944128,0.570772446
Apcnt_944132,0.57223249
Apcnt_944152,0.568358847
Apcnt_944164,0.663518397
Apcnt_944168,0.708603029
Apcnt_944180,0.720702315
Apcnt_944192,0.520895752
Apcnt_944204,0.499969862
Apcnt_944208,0.508199691
Apcnt_944264,0.511930602
Apcnt_944272,0.61682435
Apcnt_944280,0.578249878
Apcnt_944284,0.540653053
Apcnt_944312,0.507598414
Apcnt_944320,0.502025614
Apcnt_944336,0.528402076
Apcnt_944352,0.633224458
Apcnt_944364,0.595039136
Apcnt_944368,0.568361198
Apcnt_944372,0.561706195
Apcnt_944376,0.72399993
Apcnt_944388,0.574574867
Apcnt_944396,0.553650508
Apcnt_944408,0.50269149
Apcnt_944412,0.557594626
Apcnt_944428,0.503025776
Apcnt_944444,0.618724437
Apcnt_944452,0.542167757
Apcnt_944464,0.51343328
Apcnt_944508,0.501570253
Apcnt_944528,0.500803958
Apcnt_944548,0.512234992
Apcnt_944552,0.505410889
Apcnt_944560,0.502017547
Apcnt_944572,0.516609663
Apcnt_944580,0.500642445
Apcnt_944656,0.561785596
Apcnt_944660,0.509401377
Apcnt_944664,0.511354333
Apcnt_944672,0.521164319
Apcnt_944680,0.635635658
Apcnt_944704,0.514342831
Apcnt_944708,0.537098602
Apcnt_944720,0.498896487
Apcnt_944732,0.501744076
Apcnt_944740,0.569730065
Apcnt_944764,0.600341768
Apcnt_944788,0.506072664
Apcnt_944792,0.546719602
Apcnt_944804,0.627565687
Apcnt_944828,0.547059981
Apcnt_944840,0.512790944
Apcnt_944856,0.56464214
Apcnt_944860,0.615520205
Apcnt_944864,0.535007986
Apcnt_944872,0.502621991
Apcnt_944880,0.53928349
Apcnt_944904,0.579911831
Apcnt_944912,0.54505081
Apcnt_944924,0.499124322
Apcnt_944932,0.572025124
Apcnt_944944,0.512198566
Apcnt_944948,0.631970923
Apcnt_944956,0.58341608
Apcnt_944972,0.572524562
Apcnt_944980,0.508259985
Apcnt_945028,0.550791513
Apcnt_945052,0.569329141
Apcnt_945056,0.596797449
Apcnt_945060,0.614417475
Apcnt_945064,0.627577752
Apcnt_945068,0.513272743
Apcnt_945092,0.656627099
Apcnt_945116,0.635142534
Apcnt_945140,0.502027922
Apcnt_945156,0.569432089
Apcnt_945184,0.552950181
Apcnt_945192,0.6694922
Apcnt_945196,0.537465165
Apcnt_945200,0.520584196
Apcnt_945204,0.510522069
Apcnt_945208,0.542998223
Apcnt_945212,0.541315108
Apcnt_945216,0.721172108
Apcnt_945244,0.505531964
Apcnt_945248,0.528088961
Apcnt_945264,0.500103194
Apcnt_945280,0.502653452
Apcnt_945284,0.500754059
Apcnt_945300,0.500665387
Apcnt_945312,0.500782546
Apcnt_945316,0.501262743
Apcnt_945320,0.500453108
Apcnt_945368,0.504824248
Apcnt_945376,0.557976668
Apcnt_945384,0.504827805
Apcnt_945388,0.495214629
Apcnt_945392,0.505727326
Apcnt_945400,0.503608892
Apcnt_945404,0.500428558
Apcnt_945412,0.517175381
Apcnt_945416,0.511612566
Apcnt_945440,0.528651738
Apcnt_945444,0.50823509
Apcnt_945448,0.565434922
Apcnt_945464,0.499379816
Apcnt_945488,0.508188797
Apcnt_945492,0.509156516
Apcnt_945496,0.522301659
Apcnt_945516,0.561322339
Apcnt_945520,0.567612208
Apcnt_945528,0.513961685
Apcnt_945564,0.503652447
Apcnt_945588,0.518021423
Apcnt_945592,0.52528971
Apcnt_945596,0.638785283
Apcnt_945608,0.522978912
Apcnt_945620,0.656458324
Apcnt_945644,0.663885309
Apcnt_945660,0.573150581
Apcnt_945680,0.533578169
Apcnt_945688,0.54811529
Apcnt_945692,0.508124668
Apcnt_945696,0.540340157
Apcnt_945712,0.611254183
Apcnt_945720,0.565869806
Apcnt_945724,0.688435377
Apcnt_945740,0.593630733
Apcnt_945744,0.537303817
Apcnt_945764,0.521329252
Apcnt_945796,0.614126556
Apcnt_945800,0.504490778
Apcnt_945816,0.543795784
Apcnt_945820,0.607610798
Apcnt_945824,0.531351897
Apcnt_945828,0.502046113
Apcnt_945832,0.498755483
Apcnt_945844,0.522906136
Apcnt_945848,0.527591226
Apcnt_945852,0.529417166
Apcnt_945856,0.513526698
Apcnt_945860,0.678188056
Apcnt_945868,0.52544713
Apcnt_945884,0.499314016
Apcnt_945932,0.503305755
Apcnt_945952,0.602927461
Apcnt_945988,0.550247025
Apcnt_945996,0.519106349
Apcnt_946000,0.532833471
Apcnt_946024,0.500390495
Apcnt_946040,0.534439372
Apcnt_946044,0.506162734
Apcnt_946052,0.501260304
Apcnt_946060,0.51506652
Apcnt_946064,0.503345215
Apcnt_946092,0.639276345
Apcnt_946116,0.50250867
Apcnt_946120,0.513613722
Apcnt_946132,0.66014213
Apcnt_946136,0.498444738
Apcnt_946168,0.503276203
Apcnt_946176,0.53904947
Apcnt_946180,0.509184874
Apcnt_946188,0.500893803
Apcnt_946204,0.505344423
Apcnt_946228,0.523782741
Apcnt_946232,0.517854683
Apcnt_946236,0.50724619
Apcnt_946240,0.528984284
Apcnt_946244,0.533996957
Apcnt_946272,0.628795098
Apcnt_946276,0.525560929
Apcnt_946292,0.500000714
Apcnt_946300,0.660781805
Apcnt_946308,0.553605666
Apcnt_946332,0.537169972
Apcnt_946336,0.589338269
Apcnt_946344,0.553182923
Apcnt_946348,0.524903881
Apcnt_946360,0.503673124
Apcnt_946364,0.586512631
Apcnt_946372,0.598396852
Apcnt_946400,0.502597096
Apcnt_946404,0.538890367
Apcnt_946412,0.548545737
Apcnt_946420,0.522380345
Apcnt_946440,0.612221487
Apcnt_946468,0.63023131
Apcnt_946496,0.510874387
Apcnt_946516,0.517399978
Apcnt_946520,0.615685444
Apcnt_946552,0.6343196
Apcnt_946596,0.522615022
Apcnt_946608,0.512508682
Apcnt_946620,0.605509399
Apcnt_946636,0.597871922
Apcnt_946652,0.505525263
Apcnt_946660,0.498979913
Apcnt_946672,0.518086101
Apcnt_946720,0.504656537
Apcnt_946724,0.516125455
Apcnt_946728,0.505590444
Apcnt_946732,0.499858818
Apcnt_946752,0.541547775
Apcnt_946760,0.503136121
Apcnt_946784,0.523145872
Apcnt_946788,0.50233326
Apcnt_946792,0.504171859
Apcnt_946796,0.57624875
Apcnt_946808,0.568811523
Apcnt_946816,0.554130156
Apcnt_946828,0.508703346
Apcnt_946832,0.498689449
Apcnt_946852,0.529671496
Apcnt_946856,0.511971993
Apcnt_946860,0.504970629
Apcnt_946868,0.499943079
Apcnt_946876,0.500635017
Apcnt_946884,0.516571241
Apcnt_946892,0.505146588
Apcnt_946896,0.54462382
Apcnt_946908,0.50146723
Apcnt_946916,0.535082997
Apcnt_946920,0.512508535
Apcnt_946928,0.505978804
Apcnt_946932,0.50273857
Apcnt_946936,0.50274951
Apcnt_946948,0.499792003
Apcnt_946956,0.512882004
Apcnt_946996,0.585557696
Apcnt_947000,0.554289472
Apcnt_947008,0.672966556
Apcnt_947020,0.501435027
Apcnt_947024,0.669601337
Apcnt_947048,0.501239813
Apcnt_947052,0.547883378
Apcnt_947072,0.559925017
Apcnt_947080,0.571622789
Apcnt_947096,0.612775021
Apcnt_947120,0.534986588
Apcnt_947136,0.612824223
Apcnt_947144,0.64925764
Apcnt_947152,0.526240938
Apcnt_947156,0.515316319
Apcnt_947160,0.561651796
Apcnt_947164,0.655010874
Apcnt_947172,0.705815702
Apcnt_947176,0.655912979
Apcnt_947180,0.628764584
Apcnt_947196,0.623681297
Apcnt_947240,0.538917804
Apcnt_947244,0.502540559
Apcnt_947264,0.507432911
Apcnt_947276,0.502816526
Apcnt_947288,0.513689894
Apcnt_947296,0.508062744
Apcnt_947300,0.50595425
Apcnt_947336,0.498700038
Apcnt_947344,0.618019956
Apcnt_947356,0.499984554
Apcnt_947372,0.523189353
Apcnt_947376,0.513048713
Apcnt_947404,0.563851239
Apcnt_947412,0.521222221
Apcnt_947424,0.562046536
Apcnt_947448,0.576244512
Apcnt_947456,0.504728282
Apcnt_947468,0.503265611
Apcnt_947476,0.512950589
Apcnt_947484,0.502440317
Apcnt_947492,0.529503421
Apcnt_947500,0.533507696
Apcnt_947528,0.544968562
Apcnt_947532,0.575002492
Apcnt_947568,0.51930107
Apcnt_947612,0.544621407
Apcnt_947616,0.511253515
Apcnt_947620,0.547736436
Apcnt_947628,0.49863303
Apcnt_947636,0.501763724
Apcnt_947664,0.54986484
Apcnt_947680,0.5217018
Apcnt_947688,0.514667015
Apcnt_947704,0.588863913
Apcnt_947712,0.544400523
Apcnt_947740,0.504268905
Apcnt_947744,0.662624878
Apcnt_947776,0.54443324
Apcnt_947780,0.601226547
Apcnt_947792,0.578217534
Apcnt_947804,0.587099541
Apcnt_947808,0.646988667
Apcnt_947812,0.529607837
Apcnt_947824,0.503658654
Apcnt_947832,0.505930131
Apcnt_947848,0.645808036
Apcnt_947852,0.544628978
Apcnt_947868,0.50313149
Apcnt_947872,0.561659597
Apcnt_947884,0.509721544
Apcnt_947896,0.512868815
Apcnt_947900,0.53394411
Apcnt_947908,0.516191666
Apcnt_947912,0.5018329
Apcnt_947920,0.521520178
Apcnt_947928,0.50676828
Apcnt_947940,0.548955903
Apcnt_947972,0.50817872
Apcnt_947976,0.511438126
Apcnt_947980,0.685617986
Apcnt_947984,0.632413462
Apcnt_947992,0.505324973
Apcnt_948004,0.584845131
Apcnt_948016,0.537073474
Apcnt_948020,0.534255575
Apcnt_948024,0.500996882
Apcnt_948028,0.511948471
Apcnt_948032,0.605702691
Apcnt_948040,0.535254489
Apcnt_948068,0.577681208
Apcnt_948076,0.523547571
Apcnt_948080,0.510376366
Apcnt_948084,0.612911148
Apcnt_948088,0.535818765
Apcnt_948092,0.617634854
Apcnt_948104,0.612276818
Apcnt_948108,0.626215023
Apcnt_948120,0.682514167
Apcnt_948128,0.543303655
Apcnt_948136,0.53820485
Apcnt_948156,0.606004277
Apcnt_948168,0.496950392
Apcnt_948216,0.622998461
Apcnt_948224,0.504041781
Apcnt_948232,0.580269352
Apcnt_948236,0.648233797
Apcnt_948244,0.552224577
Apcnt_948276,0.499340501
Apcnt_948288,0.50288401
Apcnt_948292,0.541856586
Apcnt_948348,0.543862556
Apcnt_948360,0.510569345
Apcnt_948364,0.524696741
Apcnt_948368,0.498893206
Apcnt_948384,0.503502841
Apcnt_948416,0.501473982
Apcnt_948456,0.509066136
Apcnt_948512,0.533471993
Apcnt_948528,0.500581276
Apcnt_948548,0.512677169
Apcnt_948552,0.516214332
Apcnt_948556,0.54410184
Apcnt_948560,0.509138988
Apcnt_948568,0.531346973
Apcnt_948588,0.535995481
Apcnt_948596,0.5765373
Apcnt_948604,0.513648233
Apcnt_948640,0.517099955
Apcnt_948656,0.548099177
Apcnt_948660,0.571742761
Apcnt_948664,0.510505477
Apcnt_948696,0.499746286
Apcnt_948700,0.51135497
Apcnt_948704,0.631660952
Apcnt_948712,0.664746408
Apcnt_948716,0.534266927
Apcnt_948724,0.69770405
Apcnt_948760,0.502775755
Apcnt_948772,0.518871188
Apcnt_948776,0.503049259
Apcnt_948784,0.534125417
Apcnt_948796,0.550383614
Apcnt_948800,0.630985251
Apcnt_948820,0.578418168
Apcnt_948836,0.556933703
Apcnt_948848,0.622543105
Apcnt_948856,0.506978715
Apcnt_948896,0.541481405
Apcnt_948928,0.515671939
Apcnt_948932,0.505101563
Apcnt_948948,0.510198566
Apcnt_948960,0.508825847
Apcnt_948964,0.649222321
Apcnt_948996,0.518212839
Apcnt_949008,0.565041668
Apcnt_949028,0.587454183
Apcnt_949076,0.53497882
Apcnt_949100,0.506072963
Apcnt_949112,0.530568327
Apcnt_949132,0.570369612
Apcnt_949148,0.617703808
Apcnt_949160,0.508221435
Apcnt_949164,0.564430766
Apcnt_949176,0.525993288
Apcnt_949192,0.513145607
Apcnt_949196,0.580130759
Apcnt_949200,0.502389715
Apcnt_949208,0.501219564
Apcnt_949236,0.550319519
Apcnt_949240,0.513216679
Apcnt_949252,0.577181087
Apcnt_949268,0.554894556
Apcnt_949288,0.550711211
Apcnt_949292,0.50084389
Apcnt_949304,0.598931083
Apcnt_949320,0.559554287
Apcnt_949324,0.509478056
Apcnt_949332,0.530810478
Apcnt_949364,0.552293528
Apcnt_949388,0.660705957
Apcnt_949400,0.515405873
Apcnt_949408,0.505185424
Apcnt_949412,0.500280628
Apcnt_949420,0.500088307
Apcnt_949424,0.500222382
Apcnt_949428,0.528422808
Apcnt_949432,0.510619858
Apcnt_949436,0.500637295
Apcnt_949444,0.503824285
Apcnt_949448,0.518546445
Apcnt_949452,0.507970398
Apcnt_949460,0.501682157
Apcnt_949484,0.502149272
Apcnt_949488,0.588179002
Apcnt_949496,0.518121567
Apcnt_949500,0.501806382
Apcnt_949548,0.498454629
Apcnt_949552,0.509294636
Apcnt_949564,0.523821039
Apcnt_949568,0.538609789
Apcnt_949580,0.504412626
Apcnt_949592,0.524397842
Apcnt_949616,0.56487117
Apcnt_949632,0.525699961
Apcnt_949644,0.576222708
Apcnt_949660,0.691290188
Apcnt_949684,0.534529445
Apcnt_949688,0.514454076
Apcnt_949708,0.557053006
Apcnt_949732,0.56725227
Apcnt_949764,0.505461063
Apcnt_949772,0.508133457
Apcnt_949776,0.532527002
Apcnt_949792,0.561510858
Apcnt_949796,0.514481449
Apcnt_949816,0.513497398
Apcnt_949820,0.538902066
Apcnt_949836,0.532580523
Apcnt_949852,0.623871539
Apcnt_949876,0.514072242
Apcnt_949884,0.576995937
Apcnt_949888,0.537973201
Apcnt_949892,0.603240188
Apcnt_949932,0.57685054
Apcnt_949944,0.527901786
Apcnt_949952,0.687451013
Apcnt_949964,0.542241274
Apcnt_949996,0.694821337
Apcnt_950000,0.558447809
Apcnt_950020,0.536007874
Apcnt_950024,0.51279793
Apcnt_950028,0.500594326
Apcnt_950040,0.625569018
Apcnt_950044,0.542556737
Apcnt_950048,0.55183246
Apcnt_950052,0.639697381
Apcnt_950060,0.509707017
