"","Applicant_ID","default_status"
"21227","Apcnt_962180",1.36514520645142
"21228","Apcnt_962208",1.01745080947876
"21229","Apcnt_962212",1.01704680919647
"21230","Apcnt_962224",1.08589100837708
"21231","Apcnt_962228",1.07039451599121
"21232","Apcnt_962236",1.04352045059204
"21233","Apcnt_962248",1.09891378879547
"21234","Apcnt_962272",1.13393199443817
"21235","Apcnt_962280",1.33208441734314
"21236","Apcnt_962288",1.0072557926178
"21237","Apcnt_962368",1.03097033500671
"21238","Apcnt_962376",1.01428031921387
"21239","Apcnt_962388",1.00463461875916
"21240","Apcnt_962392",1.00273370742798
"21241","Apcnt_962408",1.18308067321777
"21242","Apcnt_962412",1.06339085102081
"21243","Apcnt_962416",1.02891230583191
"21244","Apcnt_962420",1.37354254722595
"21245","Apcnt_962424",1.12660050392151
"21246","Apcnt_962428",1.29972994327545
"21247","Apcnt_962432",1.00172352790833
"21248","Apcnt_962436",1.72492039203644
"21249","Apcnt_962444",1.12380576133728
"21250","Apcnt_962460",1.34823179244995
"21251","Apcnt_962468",1.53509140014648
"21252","Apcnt_962488",1.13328766822815
"21253","Apcnt_962492",1.03618884086609
"21254","Apcnt_962500",1.71817219257355
"21255","Apcnt_962508",1.33830404281616
"21256","Apcnt_962520",1.21843194961548
"21257","Apcnt_962536",1.15595400333405
"21258","Apcnt_962544",1.60033845901489
"21259","Apcnt_962560",1.36616003513336
"21260","Apcnt_962568",1.19927740097046
"21261","Apcnt_962572",1.05551934242249
"21262","Apcnt_962576",1.04756832122803
"21263","Apcnt_962600",1.08517050743103
"21264","Apcnt_962644",1.00512051582336
"21265","Apcnt_962648",1.40026450157166
"21266","Apcnt_962656",1.14326071739197
"21267","Apcnt_962700",1.21033382415771
"21268","Apcnt_962720",1.0052535533905
"21269","Apcnt_962752",1.20089280605316
"21270","Apcnt_962760",0.999848186969757
"21271","Apcnt_962768",1.006138920784
"21272","Apcnt_962812",1.24240624904633
"21273","Apcnt_962816",1.31750583648682
"21274","Apcnt_962820",1.37694728374481
"21275","Apcnt_962824",1.70495355129242
"21276","Apcnt_962832",1.03119015693665
"21277","Apcnt_962840",1.27330422401428
"21278","Apcnt_962864",1.0420835018158
"21279","Apcnt_962868",1.15512454509735
"21280","Apcnt_962880",1.58092725276947
"21281","Apcnt_962900",0.998393893241882
"21282","Apcnt_962916",1.4941440820694
"21283","Apcnt_962920",1.00172352790833
"21284","Apcnt_962928",1.86998522281647
"21285","Apcnt_962952",1.26832246780396
"21286","Apcnt_962960",1.06852352619171
"21287","Apcnt_962980",1.13471007347107
"21288","Apcnt_963008",1.1805202960968
"21289","Apcnt_963020",1.02294945716858
"21290","Apcnt_963024",1.09597039222717
"21291","Apcnt_963036",1.01090943813324
"21292","Apcnt_963068",1.24147307872772
"21293","Apcnt_963092",1.03418588638306
"21294","Apcnt_963096",1.00540208816528
"21295","Apcnt_963100",1.59695017337799
"21296","Apcnt_963112",1.01561188697815
"21297","Apcnt_963140",1.09966039657593
"21298","Apcnt_963148",1.25665497779846
"21299","Apcnt_963156",1.18379151821136
"21300","Apcnt_963164",0.999454259872437
"21301","Apcnt_963172",1.00775909423828
"21302","Apcnt_963188",1.00273370742798
"21303","Apcnt_963192",1.03319907188416
"21304","Apcnt_963216",1.0052649974823
"21305","Apcnt_963260",1.00500798225403
"21306","Apcnt_963264",1.01430463790894
"21307","Apcnt_963280",1.46956205368042
"21308","Apcnt_963292",1.03058791160583
"21309","Apcnt_963332",1.24776029586792
"21310","Apcnt_963336",1.52547717094421
"21311","Apcnt_963368",1.26564264297485
"21312","Apcnt_963380",1.48840856552124
"21313","Apcnt_963388",1.04430115222931
"21314","Apcnt_963396",1.02965891361237
"21315","Apcnt_963420",1.35944414138794
"21316","Apcnt_963428",1.1153404712677
"21317","Apcnt_963444",1.12205517292023
"21318","Apcnt_963452",1.03169727325439
"21319","Apcnt_963468",1.45803248882294
"21320","Apcnt_963476",1.4046106338501
"21321","Apcnt_963480",1.34361600875854
"21322","Apcnt_963488",0.998393893241882
"21323","Apcnt_963500",0.999351620674133
"21324","Apcnt_963520",1.65634334087372
"21325","Apcnt_963524",1.07284879684448
"21326","Apcnt_963536",1.54834318161011
"21327","Apcnt_963540",1.06458425521851
"21328","Apcnt_963548",1.72257208824158
"21329","Apcnt_963596",1.13357257843018
"21330","Apcnt_963604",1.36096715927124
"21331","Apcnt_963624",1.34506583213806
"21332","Apcnt_963636",1.09048271179199
"21333","Apcnt_963652",1.10077214241028
"21334","Apcnt_963676",1.09636163711548
"21335","Apcnt_963684",1.28051853179932
"21336","Apcnt_963700",0.998314499855042
"21337","Apcnt_963704",1.08239638805389
"21338","Apcnt_963728",1.01745080947876
"21339","Apcnt_963732",1.0090548992157
"21340","Apcnt_963744",1.08258271217346
"21341","Apcnt_963776",1.20970094203949
"21342","Apcnt_963796",1.25760805606842
"21343","Apcnt_963800",1.01083481311798
"21344","Apcnt_963828",1.03621411323547
"21345","Apcnt_963836",1.28980934619904
"21346","Apcnt_963848",1.4376745223999
"21347","Apcnt_963872",1.26131546497345
"21348","Apcnt_963896",1.29609870910645
"21349","Apcnt_963908",1.01295256614685
"21350","Apcnt_963912",1.09541952610016
"21351","Apcnt_963916",1.22586977481842
"21352","Apcnt_963920",1.08020150661469
"21353","Apcnt_963924",1.66024780273438
"21354","Apcnt_963928",1.75519824028015
"21355","Apcnt_963948",1.24303901195526
"21356","Apcnt_963960",1.98010849952698
"21357","Apcnt_963964",1.13843607902527
"21358","Apcnt_963976",0.997934579849243
"21359","Apcnt_964004",1.10449862480164
"21360","Apcnt_964008",1.00210332870483
"21361","Apcnt_964016",1.46684682369232
"21362","Apcnt_964040",1.17210555076599
"21363","Apcnt_964044",1.35876154899597
"21364","Apcnt_964052",1.41241335868835
"21365","Apcnt_964064",1.4549286365509
"21366","Apcnt_964072",1.29189610481262
"21367","Apcnt_964084",1.2253497838974
"21368","Apcnt_964088",1.25497341156006
"21369","Apcnt_964096",1.08520674705505
"21370","Apcnt_964100",1.14692997932434
"21371","Apcnt_964112",1.00500798225403
"21372","Apcnt_964116",1.30255365371704
"21373","Apcnt_964124",1.00957107543945
"21374","Apcnt_964140",1.11735653877258
"21375","Apcnt_964152",1.00699663162231
"21376","Apcnt_964168",0.995399236679077
"21377","Apcnt_964180",0.996697902679443
"21378","Apcnt_964184",1.05333805084229
"21379","Apcnt_964204",1.02457308769226
"21380","Apcnt_964268",1.09744274616241
"21381","Apcnt_964276",1.51579165458679
"21382","Apcnt_964288",1.0900776386261
"21383","Apcnt_964296",1.745121717453
"21384","Apcnt_964308",1.1248881816864
"21385","Apcnt_964316",1.11573123931885
"21386","Apcnt_964328",1.33285188674927
"21387","Apcnt_964336",1.34362816810608
"21388","Apcnt_964352",1.24046969413757
"21389","Apcnt_964372",1.27741575241089
"21390","Apcnt_964396",1.03887319564819
"21391","Apcnt_964404",1.42262101173401
"21392","Apcnt_964432",1.30419063568115
"21393","Apcnt_964436",1.24324774742126
"21394","Apcnt_964440",1.77259016036987
"21395","Apcnt_964452",1.59102749824524
"21396","Apcnt_964456",1.00850892066956
"21397","Apcnt_964480",1.62085568904877
"21398","Apcnt_964484",1.56469464302063
"21399","Apcnt_964496",1.10804677009583
"21400","Apcnt_964512",1.60958313941956
"21401","Apcnt_964516",1.06469833850861
"21402","Apcnt_964520",1.160120844841
"21403","Apcnt_964524",1.45044410228729
"21404","Apcnt_964580",1.01242518424988
"21405","Apcnt_964588",1.69384956359863
"21406","Apcnt_964600",1.14788568019867
"21407","Apcnt_964604",1.76604676246643
"21408","Apcnt_964624",1.32494783401489
"21409","Apcnt_964632",1.063716173172
"21410","Apcnt_964640",1.0935697555542
"21411","Apcnt_964644",1.05296719074249
"21412","Apcnt_964660",1.03688526153564
"21413","Apcnt_964692",1.0052535533905
"21414","Apcnt_964696",1.2724986076355
"21415","Apcnt_964716",1.29114508628845
"21416","Apcnt_964728",1.06787109375
"21417","Apcnt_964740",1.20485544204712
"21418","Apcnt_964788",1.02355670928955
"21419","Apcnt_964800",1.01297521591187
"21420","Apcnt_964816",1.39722919464111
"21421","Apcnt_964836",1.0182558298111
"21422","Apcnt_964852",1.57249295711517
"21423","Apcnt_964872",1.22550010681152
"21424","Apcnt_964884",1.1081166267395
"21425","Apcnt_964896",1.93222510814667
"21426","Apcnt_964916",1.42258048057556
"21427","Apcnt_964924",1.4458966255188
"21428","Apcnt_964928",1.22486710548401
"21429","Apcnt_964932",1.18879246711731
"21430","Apcnt_964964",1.03678846359253
"21431","Apcnt_964968",0.994389057159424
"21432","Apcnt_964976",1.00356876850128
"21433","Apcnt_965040",1.13257479667664
"21434","Apcnt_965064",0.992909073829651
"21435","Apcnt_965068",1.13428235054016
"21436","Apcnt_965092",1.06723499298096
"21437","Apcnt_965108",1.55936145782471
"21438","Apcnt_965120",1.37835454940796
"21439","Apcnt_965128",1.00514149665833
"21440","Apcnt_965152",1.02399301528931
"21441","Apcnt_965156",1.11868345737457
"21442","Apcnt_965164",1.81283676624298
"21443","Apcnt_965188",1.10312914848328
"21444","Apcnt_965208",1.02228403091431
"21445","Apcnt_965216",1.15683603286743
"21446","Apcnt_965228",1.16536092758179
"21447","Apcnt_965248",1.14026880264282
"21448","Apcnt_965280",1.3192902803421
"21449","Apcnt_965300",1.01294350624084
"21450","Apcnt_965312",1.19790291786194
"21451","Apcnt_965324",1.02108025550842
"21452","Apcnt_965352",1.11507332324982
"21453","Apcnt_965356",1.35786712169647
"21454","Apcnt_965368",1.27459192276001
"21455","Apcnt_965380",1.09108328819275
"21456","Apcnt_965396",1.38425505161285
"21457","Apcnt_965412",1.07722020149231
"21458","Apcnt_965436",1.08369505405426
"21459","Apcnt_965452",1.02053022384644
"21460","Apcnt_965468",1.46940433979034
"21461","Apcnt_965476",1.83592879772186
"21462","Apcnt_965500",1.40275406837463
"21463","Apcnt_965520",1.44766342639923
"21464","Apcnt_965564",1.12850570678711
"21465","Apcnt_965576",1.10606384277344
"21466","Apcnt_965584",1.40115666389465
"21467","Apcnt_965588",1.3837571144104
"21468","Apcnt_965616",1.30919623374939
"21469","Apcnt_965620",1.00399792194366
"21470","Apcnt_965628",1.12899875640869
"21471","Apcnt_965632",1.38358688354492
"21472","Apcnt_965648",1.07029926776886
"21473","Apcnt_965664",0.999848186969757
"21474","Apcnt_965672",0.996697902679443
"21475","Apcnt_965676",1.01053667068481
"21476","Apcnt_965696",1.11726546287537
"21477","Apcnt_965700",1.02063512802124
"21478","Apcnt_965728",1.03158068656921
"21479","Apcnt_965732",1.00691151618958
"21480","Apcnt_965736",1.02021062374115
"21481","Apcnt_965744",1.02239668369293
"21482","Apcnt_965756",1.00361847877502
"21483","Apcnt_965796",1.31303131580353
"21484","Apcnt_965808",1.13576126098633
"21485","Apcnt_965812",1.00979518890381
"21486","Apcnt_965828",1.2075572013855
"21487","Apcnt_965844",1.23742055892944
"21488","Apcnt_965868",0.999454259872437
"21489","Apcnt_965872",1.64750242233276
"21490","Apcnt_965924",0.996697902679443
"21491","Apcnt_965948",1.0511634349823
"21492","Apcnt_965960",1.46770620346069
"21493","Apcnt_965972",1.23272109031677
"21494","Apcnt_965984",1.23215746879578
"21495","Apcnt_965992",1.01163506507874
"21496","Apcnt_966000",1.1255407333374
"21497","Apcnt_966012",1.00214290618896
"21498","Apcnt_966040",1.09038257598877
"21499","Apcnt_966056",1.16624915599823
"21500","Apcnt_966064",0.998972296714783
"21501","Apcnt_966076",1.02206122875214
"21502","Apcnt_966100",1.00273370742798
"21503","Apcnt_966104",1.11717796325684
"21504","Apcnt_966108",1.06531643867493
"21505","Apcnt_966112",1.01920294761658
"21506","Apcnt_966124",0.996094346046448
"21507","Apcnt_966144",1.03029942512512
"21508","Apcnt_966148",1.00620460510254
"21509","Apcnt_966160",1.00439190864563
"21510","Apcnt_966176",1.03560829162598
"21511","Apcnt_966184",1.02750396728516
"21512","Apcnt_966188",1.00273370742798
"21513","Apcnt_966200",1.36534452438354
"21514","Apcnt_966212",1.06748557090759
"21515","Apcnt_966236",1.22483086585999
"21516","Apcnt_966244",1.19133806228638
"21517","Apcnt_966248",1.06577801704407
"21518","Apcnt_966268",1.09721827507019
"21519","Apcnt_966280",1.85315120220184
"21520","Apcnt_966288",1.10463094711304
"21521","Apcnt_966292",1.50846314430237
"21522","Apcnt_966296",1.08369636535645
"21523","Apcnt_966312",1.08988833427429
"21524","Apcnt_966320",1.07312846183777
"21525","Apcnt_966328",1.10731899738312
"21526","Apcnt_966360",1.3866879940033
"21527","Apcnt_966376",1.01448750495911
"21528","Apcnt_966392",1.31456387042999
"21529","Apcnt_966396",1.00399792194366
"21530","Apcnt_966408",1.03904294967651
"21531","Apcnt_966416",1.03896594047546
"21532","Apcnt_966456",1.84033370018005
"21533","Apcnt_966460",1.67181420326233
"21534","Apcnt_966468",1.12581634521484
"21535","Apcnt_966476",1.00399792194366
"21536","Apcnt_966480",1.50375306606293
"21537","Apcnt_966516",1.03720676898956
"21538","Apcnt_966524",1.49454843997955
"21539","Apcnt_966548",1.01388645172119
"21540","Apcnt_966556",0.993302941322327
"21541","Apcnt_966560",1.0218288898468
"21542","Apcnt_966588",1.23804068565369
"21543","Apcnt_966596",1.01060175895691
"21544","Apcnt_966604",1.0687518119812
"21545","Apcnt_966616",1.02704119682312
"21546","Apcnt_966628",1.04703497886658
"21547","Apcnt_966660",1.36397767066956
"21548","Apcnt_966664",1.07137954235077
"21549","Apcnt_966672",1.00156664848328
"21550","Apcnt_966684",1.01783847808838
"21551","Apcnt_966708",1.68967485427856
"21552","Apcnt_966716",1.05596256256104
"21553","Apcnt_966728",1.71796154975891
"21554","Apcnt_966736",1.25874745845795
"21555","Apcnt_966772",1.03919649124146
"21556","Apcnt_966788",1.0182558298111
"21557","Apcnt_966792",1.47586309909821
"21558","Apcnt_966796",1.67884504795074
"21559","Apcnt_966800",1.14962136745453
"21560","Apcnt_966820",1.19644522666931
"21561","Apcnt_966848",1.06406486034393
"21562","Apcnt_966884",1.00775909423828
"21563","Apcnt_966936",1.41886591911316
"21564","Apcnt_966948",1.24913167953491
"21565","Apcnt_966972",1.06373953819275
"21566","Apcnt_966980",1.13702356815338
"21567","Apcnt_966984",1.16709744930267
"21568","Apcnt_966992",1.11796414852142
"21569","Apcnt_967020",1.47407114505768
"21570","Apcnt_967044",1.02746438980103
"21571","Apcnt_967048",1.42199146747589
"21572","Apcnt_967056",1.39643216133118
"21573","Apcnt_967060",1.27366387844086
"21574","Apcnt_967104",1.27845168113708
"21575","Apcnt_967112",1.22524154186249
"21576","Apcnt_967132",1.68517887592316
"21577","Apcnt_967140",1.65959060192108
"21578","Apcnt_967144",1.39435482025146
"21579","Apcnt_967152",1.33091688156128
"21580","Apcnt_967156",1.01469969749451
"21581","Apcnt_967164",1.4945662021637
"21582","Apcnt_967172",1.03177416324615
"21583","Apcnt_967176",1.22423553466797
"21584","Apcnt_967188",1.03144371509552
"21585","Apcnt_967220",1.18899369239807
"21586","Apcnt_967240",1.27248597145081
"21587","Apcnt_967244",1.09696984291077
"21588","Apcnt_967276",1.51642310619354
"21589","Apcnt_967284",1.24866604804993
"21590","Apcnt_967288",1.00546598434448
"21591","Apcnt_967292",1.04204869270325
"21592","Apcnt_967296",1.41999197006226
"21593","Apcnt_967312",1.05547213554382
"21594","Apcnt_967320",1.12733364105225
"21595","Apcnt_967340",1.00540208816528
"21596","Apcnt_967352",1.18055558204651
"21597","Apcnt_967376",1.22296047210693
"21598","Apcnt_967380",1.18640184402466
"21599","Apcnt_967392",1.18594181537628
"21600","Apcnt_967408",1.02429151535034
"21601","Apcnt_967412",2.04970693588257
"21602","Apcnt_967420",1.29584836959839
"21603","Apcnt_967424",1.07769465446472
"21604","Apcnt_967436",1.33306455612183
"21605","Apcnt_967456",1.04200100898743
"21606","Apcnt_967460",1.17061257362366
"21607","Apcnt_967464",1.00293409824371
"21608","Apcnt_967468",1.34326076507568
"21609","Apcnt_967472",0.998147130012512
"21610","Apcnt_967480",0.996697902679443
"21611","Apcnt_967484",1.00425481796265
"21612","Apcnt_967512",1.06477558612823
"21613","Apcnt_967536",1.1838583946228
"21614","Apcnt_967544",1.27153635025024
"21615","Apcnt_967552",1.2187180519104
"21616","Apcnt_967572",1.13518953323364
"21617","Apcnt_967596",1.40852975845337
"21618","Apcnt_967600",1.43370223045349
"21619","Apcnt_967616",1.68510043621063
"21620","Apcnt_967620",1.15040707588196
"21621","Apcnt_967640",1.3448657989502
"21622","Apcnt_967676",1.53221547603607
"21623","Apcnt_967688",1.00863635540009
"21624","Apcnt_967704",1.56322121620178
"21625","Apcnt_967716",1.21094524860382
"21626","Apcnt_967736",1.03823781013489
"21627","Apcnt_967740",1.24641752243042
"21628","Apcnt_967744",1.49578583240509
"21629","Apcnt_967752",1.35556387901306
"21630","Apcnt_967772",1.00908207893372
"21631","Apcnt_967776",1.34772634506226
"21632","Apcnt_967792",1.77341735363007
"21633","Apcnt_967804",1.20222043991089
"21634","Apcnt_967820",1.00500798225403
"21635","Apcnt_967828",1.01356625556946
"21636","Apcnt_967848",1.32277476787567
"21637","Apcnt_967860",1.2214879989624
"21638","Apcnt_967864",1.26789474487305
"21639","Apcnt_967888",1.58828735351562
"21640","Apcnt_967892",1.06378316879272
"21641","Apcnt_967900",1.10573315620422
"21642","Apcnt_967916",1.31375741958618
"21643","Apcnt_967924",1.61598384380341
"21644","Apcnt_967960",1.02672100067139
"21645","Apcnt_967996",1.34827697277069
"21646","Apcnt_968000",1.08220672607422
"21647","Apcnt_968036",1.01683187484741
"21648","Apcnt_968040",1.03245687484741
"21649","Apcnt_968048",1.14963221549988
"21650","Apcnt_968056",1.29527604579926
"21651","Apcnt_968060",1.0383312702179
"21652","Apcnt_968072",1.3045608997345
"21653","Apcnt_968076",1.1072895526886
"21654","Apcnt_968080",1.06937313079834
"21655","Apcnt_968100",1.07101988792419
"21656","Apcnt_968108",1.15865302085876
"21657","Apcnt_968128",1.41728484630585
"21658","Apcnt_968132",1.34804463386536
"21659","Apcnt_968144",1.11484324932098
"21660","Apcnt_968156",1.02124094963074
"21661","Apcnt_968164",1.39310145378113
"21662","Apcnt_968204",1.69272541999817
"21663","Apcnt_968224",1.12993454933167
"21664","Apcnt_968248",1.03732562065125
"21665","Apcnt_968268",1.08685755729675
"21666","Apcnt_968272",1.55063140392303
"21667","Apcnt_968276",1.27772152423859
"21668","Apcnt_968280",1.10053372383118
"21669","Apcnt_968296",1.65010106563568
"21670","Apcnt_968304",1.05369591712952
"21671","Apcnt_968316",1.60742604732513
"21672","Apcnt_968320",1.06528258323669
"21673","Apcnt_968332",1.58916568756104
"21674","Apcnt_968340",1.1760528087616
"21675","Apcnt_968368",1.25147175788879
"21676","Apcnt_968384",1.43848943710327
"21677","Apcnt_968388",1.26714038848877
"21678","Apcnt_968396",1.11585009098053
"21679","Apcnt_968412",1.07075202465057
"21680","Apcnt_968424",1.05846643447876
"21681","Apcnt_968428",1.02229297161102
"21682","Apcnt_968444",1.03649234771729
"21683","Apcnt_968452",1.08857667446136
"21684","Apcnt_968456",1.07210063934326
"21685","Apcnt_968460",1.02656602859497
"21686","Apcnt_968480",1.09005880355835
"21687","Apcnt_968536",1.03823924064636
