test_Application_ID,default_status
Apcnt_967864,0.296325523
Apcnt_967888,0.455891602
Apcnt_967892,0.240185302
Apcnt_967900,0.188908772
Apcnt_967916,0.442656834
Apcnt_967924,0.60907668
Apcnt_967960,0.173575361
Apcnt_967996,0.42643577
Apcnt_968000,0.205034685
Apcnt_968036,0.147273229
Apcnt_968040,0.185466404
Apcnt_968048,0.220490775
Apcnt_968056,0.330006389
Apcnt_968060,0.17182261
Apcnt_968072,0.365637712
Apcnt_968076,0.184968921
Apcnt_968080,0.210431518
Apcnt_968100,0.196798418
Apcnt_968108,0.253720594
Apcnt_968128,0.521664916
Apcnt_968132,0.466619511
Apcnt_968144,0.210094986
Apcnt_968156,0.157967178
Apcnt_968164,0.405511416
Apcnt_968204,0.643460664
Apcnt_968224,0.252012595
Apcnt_968248,0.184063442
Apcnt_968268,0.209810036
Apcnt_968272,0.687586783
Apcnt_968276,0.455967296
Apcnt_968280,0.18890497
Apcnt_968296,0.54061466
Apcnt_968304,0.178898306
Apcnt_968316,0.600498463
Apcnt_968320,0.20737829
Apcnt_968332,0.377727357
Apcnt_968340,0.254787219
Apcnt_968368,0.287696411
Apcnt_968384,0.375659429
Apcnt_968388,0.344838926
Apcnt_968396,0.221678691
Apcnt_968412,0.182346856
Apcnt_968424,0.174510251
Apcnt_968428,0.149900997
Apcnt_968444,0.153280391
Apcnt_968452,0.216018553
Apcnt_968456,0.215774856
Apcnt_968460,0.162965368
Apcnt_968480,0.242325175
Apcnt_968536,0.188540225
Apcnt_968540,0.159775236
Apcnt_968552,0.178889602
Apcnt_968556,0.17926595
Apcnt_968568,0.17829657
Apcnt_968572,0.140117237
Apcnt_968584,0.150620655
Apcnt_968620,0.288261395
Apcnt_968628,0.212517503
Apcnt_968636,0.291235196
Apcnt_968652,0.183079141
Apcnt_968672,0.191977058
Apcnt_968684,0.26373989
Apcnt_968692,0.150396014
Apcnt_968700,0.286698362
Apcnt_968704,0.140927895
Apcnt_968716,0.436005397
Apcnt_968740,0.713325798
Apcnt_968744,0.316015461
Apcnt_968776,0.22431825
Apcnt_968780,0.77757863
Apcnt_968788,0.140657872
Apcnt_968816,0.211787118
Apcnt_968820,0.285931372
Apcnt_968844,0.512458606
Apcnt_968864,0.281380941
Apcnt_968872,0.205197724
Apcnt_968884,0.550245813
Apcnt_968928,0.152940448
Apcnt_968940,0.149497512
Apcnt_968976,0.320365554
Apcnt_968984,0.232145477
Apcnt_969020,0.183302219
Apcnt_969044,0.489794957
Apcnt_969060,0.195338713
Apcnt_969092,0.646551213
Apcnt_969100,0.155786336
Apcnt_969136,0.31584636
Apcnt_969148,0.232844171
Apcnt_969152,0.199229095
Apcnt_969156,0.21596849
Apcnt_969160,0.411888114
Apcnt_969176,0.143487477
Apcnt_969188,0.153649304
Apcnt_969192,0.574150306
Apcnt_969196,0.18532757
Apcnt_969204,0.365657844
Apcnt_969220,0.175782391
Apcnt_969224,0.180274864
Apcnt_969240,0.522501218
Apcnt_969260,0.524223046
Apcnt_969264,0.219021322
Apcnt_969268,0.413849383
Apcnt_969288,0.336665067
Apcnt_969300,0.184678328
Apcnt_969304,0.180860855
Apcnt_969312,0.531593745
Apcnt_969320,0.235364457
Apcnt_969356,0.4473865
Apcnt_969368,0.391589995
Apcnt_969372,0.698045371
Apcnt_969404,0.233151017
Apcnt_969408,0.169362132
Apcnt_969428,0.198172026
Apcnt_969448,0.473970454
Apcnt_969452,0.289988483
Apcnt_969464,0.363780912
Apcnt_969468,0.233600047
Apcnt_969492,0.400578125
Apcnt_969508,0.463204554
Apcnt_969512,0.162705849
Apcnt_969516,0.282108219
Apcnt_969532,0.144194419
Apcnt_969540,0.222452767
Apcnt_969544,0.24820484
Apcnt_969548,0.155077839
Apcnt_969556,0.144441861
Apcnt_969560,0.141893252
Apcnt_969576,0.154384919
Apcnt_969584,0.198276327
Apcnt_969612,0.238361608
Apcnt_969620,0.150814464
Apcnt_969632,0.169057024
Apcnt_969668,0.153348906
Apcnt_969676,0.298392864
Apcnt_969700,0.649515699
Apcnt_969708,0.144546645
Apcnt_969728,0.141782347
Apcnt_969732,0.173904227
Apcnt_969740,0.202976127
Apcnt_969756,0.150279004
Apcnt_969760,0.141509142
Apcnt_969764,0.225098983
Apcnt_969800,0.218621098
Apcnt_969812,0.48468938
Apcnt_969820,0.176932102
Apcnt_969824,0.425527208
Apcnt_969844,0.191160307
Apcnt_969848,0.176817508
Apcnt_969852,0.144398923
Apcnt_969856,0.229847391
Apcnt_969884,0.43087809
Apcnt_969888,0.529236866
Apcnt_969916,0.424184706
Apcnt_969928,0.159551859
Apcnt_969952,0.150345137
Apcnt_969956,0.564563331
Apcnt_969988,0.183070116
Apcnt_970004,0.686349698
Apcnt_970016,0.361160057
Apcnt_970032,0.148843752
Apcnt_970048,0.285056295
Apcnt_970052,0.605721945
Apcnt_970056,0.421180737
Apcnt_970064,0.613470702
Apcnt_970076,0.197399183
Apcnt_970080,0.234291628
Apcnt_970084,0.406411468
Apcnt_970088,0.636563199
Apcnt_970096,0.249325599
Apcnt_970108,0.830237703
Apcnt_970112,0.398088305
Apcnt_970120,0.325298887
Apcnt_970124,0.491314513
Apcnt_970140,0.571730179
Apcnt_970152,0.65441013
Apcnt_970160,0.192264118
Apcnt_970172,0.190402407
Apcnt_970184,0.175952547
Apcnt_970200,0.464124156
Apcnt_970208,0.154789358
Apcnt_970216,0.297861077
Apcnt_970236,0.149347617
Apcnt_970240,0.357139638
Apcnt_970244,0.40652269
Apcnt_970256,0.381220855
Apcnt_970260,0.433033304
Apcnt_970284,0.263992161
Apcnt_970296,0.178930635
Apcnt_970300,0.279077152
Apcnt_970304,0.300203934
Apcnt_970308,0.513795992
Apcnt_970316,0.321351201
Apcnt_970332,0.204912643
Apcnt_970340,0.169046406
Apcnt_970348,0.619717952
Apcnt_970356,0.397856751
Apcnt_970376,0.27747362
Apcnt_970408,0.182925832
Apcnt_970428,0.227172476
Apcnt_970432,0.144865273
Apcnt_970436,0.262343056
Apcnt_970444,0.420742975
Apcnt_970448,0.231159254
Apcnt_970456,0.298342994
Apcnt_970464,0.220614573
Apcnt_970472,0.435855998
Apcnt_970488,0.311263897
Apcnt_970496,0.212895686
Apcnt_970500,0.29231936
Apcnt_970504,0.510992089
Apcnt_970524,0.169078303
Apcnt_970528,0.406096668
Apcnt_970540,0.615776778
Apcnt_970544,0.237765962
Apcnt_970552,0.595411232
Apcnt_970560,0.277657374
Apcnt_970568,0.365346571
Apcnt_970596,0.198604966
Apcnt_970600,0.162170018
Apcnt_970604,0.327687122
Apcnt_970616,0.141112137
Apcnt_970648,0.148682744
Apcnt_970660,0.143528774
Apcnt_970664,0.150636972
Apcnt_970668,0.147274268
Apcnt_970684,0.279341663
Apcnt_970688,0.148554023
Apcnt_970692,0.182927674
Apcnt_970712,0.144389266
Apcnt_970724,0.24431184
Apcnt_970752,0.153737112
Apcnt_970760,0.297625311
Apcnt_970776,0.140309335
Apcnt_970800,0.198655611
Apcnt_970836,0.168514233
Apcnt_970840,0.140015966
Apcnt_970852,0.143117332
Apcnt_970876,0.349057575
Apcnt_970884,0.14250673
Apcnt_970888,0.266333733
Apcnt_970892,0.205751933
Apcnt_970904,0.14520206
Apcnt_970908,0.192642773
Apcnt_970932,0.167270769
Apcnt_970936,0.174689313
Apcnt_970984,0.211230127
Apcnt_971024,0.587203372
Apcnt_971028,0.281391092
Apcnt_971040,0.154410509
Apcnt_971056,0.179770206
Apcnt_971060,0.157202176
Apcnt_971100,0.327837189
Apcnt_971128,0.224690146
Apcnt_971132,0.290040573
Apcnt_971140,0.576457799
Apcnt_971156,0.239252861
Apcnt_971168,0.264149859
Apcnt_971172,0.388913754
Apcnt_971216,0.747100903
Apcnt_971224,0.175071712
Apcnt_971228,0.317113565
Apcnt_971260,0.606013166
Apcnt_971264,0.310495052
Apcnt_971272,0.185439155
Apcnt_971280,0.753080226
Apcnt_971284,0.58306476
Apcnt_971292,0.53619304
Apcnt_971312,0.277690853
Apcnt_971316,0.327772305
Apcnt_971324,0.443463523
Apcnt_971328,0.408424897
Apcnt_971336,0.161096799
Apcnt_971356,0.142227854
Apcnt_971360,0.693841251
Apcnt_971384,0.353753085
Apcnt_971408,0.363199569
Apcnt_971424,0.407688398
Apcnt_971428,0.285880094
Apcnt_971432,0.349689038
Apcnt_971444,0.223020531
Apcnt_971448,0.313244982
Apcnt_971488,0.185858636
Apcnt_971504,0.18529777
Apcnt_971516,0.146185487
Apcnt_971540,0.407403096
Apcnt_971560,0.326085204
Apcnt_971600,0.36691814
Apcnt_971640,0.432394418
Apcnt_971660,0.191543487
Apcnt_971676,0.439382476
Apcnt_971688,0.670282069
Apcnt_971696,0.279835952
Apcnt_971704,0.587736031
Apcnt_971712,0.149747057
Apcnt_971724,0.175057138
Apcnt_971728,0.510952998
Apcnt_971764,0.186605783
Apcnt_971776,0.824778454
Apcnt_971780,0.254583377
Apcnt_971828,0.148432665
Apcnt_971840,0.164362041
Apcnt_971852,0.159668713
Apcnt_971856,0.720254109
Apcnt_971864,0.272775077
Apcnt_971872,0.30444657
Apcnt_971896,0.737027595
Apcnt_971904,0.182033211
Apcnt_971908,0.252165832
Apcnt_971928,0.216510782
Apcnt_971948,0.149971975
Apcnt_971952,0.313380599
Apcnt_971956,0.151590323
Apcnt_971960,0.170339497
Apcnt_971964,0.148720999
Apcnt_971972,0.146007406
Apcnt_971996,0.144571934
Apcnt_972008,0.195335824
Apcnt_972040,0.145082507
Apcnt_972088,0.456311591
Apcnt_972100,0.173860394
Apcnt_972104,0.25940997
Apcnt_972108,0.442012307
Apcnt_972116,0.687258478
Apcnt_972120,0.703774596
Apcnt_972132,0.308086659
Apcnt_972148,0.165827565
Apcnt_972152,0.530210198
Apcnt_972156,0.18995243
Apcnt_972164,0.201300447
Apcnt_972168,0.41690125
Apcnt_972180,0.335380004
Apcnt_972196,0.150577264
Apcnt_972204,0.516019172
Apcnt_972216,0.351802133
Apcnt_972260,0.498983393
Apcnt_972276,0.194048089
Apcnt_972280,0.15846485
Apcnt_972284,0.631990387
Apcnt_972292,0.177251752
Apcnt_972316,0.315834381
Apcnt_972320,0.426310424
Apcnt_972340,0.519293949
Apcnt_972360,0.277607258
Apcnt_972404,0.250254621
Apcnt_972416,0.692736959
Apcnt_972420,0.24928267
Apcnt_972428,0.408171884
Apcnt_972432,0.504769067
Apcnt_972448,0.189546758
Apcnt_972456,0.421628948
Apcnt_972472,0.659436228
Apcnt_972476,0.766833738
Apcnt_972488,0.503475715
Apcnt_972500,0.302566822
Apcnt_972504,0.669348275
Apcnt_972520,0.142076726
Apcnt_972524,0.706830065
Apcnt_972560,0.536110775
Apcnt_972564,0.373879191
Apcnt_972568,0.731852784
Apcnt_972584,0.71246894
Apcnt_972612,0.68085241
Apcnt_972616,0.460901174
Apcnt_972624,0.150903599
Apcnt_972632,0.579961391
Apcnt_972644,0.327379631
Apcnt_972652,0.146219654
Apcnt_972656,0.147216109
Apcnt_972672,0.14064138
Apcnt_972692,0.176694872
Apcnt_972700,0.299705744
Apcnt_972728,0.157322945
Apcnt_972732,0.162841408
Apcnt_972736,0.14588519
Apcnt_972764,0.144531826
Apcnt_972800,0.143591143
Apcnt_972840,0.269299442
Apcnt_972844,0.163158468
Apcnt_972860,0.192209715
Apcnt_972888,0.596857793
Apcnt_972936,0.411141774
Apcnt_972940,0.573650753
Apcnt_972948,0.772505725
Apcnt_972952,0.164941909
Apcnt_972976,0.139957357
Apcnt_972988,0.665371508
Apcnt_972992,0.61843513
Apcnt_973080,0.148140481
Apcnt_973108,0.429798918
Apcnt_973116,0.142135914
Apcnt_973124,0.663554224
Apcnt_973128,0.196997989
Apcnt_973136,0.340495992
Apcnt_973140,0.156858165
Apcnt_973144,0.686926562
Apcnt_973196,0.197274627
Apcnt_973208,0.197137975
Apcnt_973224,0.731518759
Apcnt_973244,0.143402008
Apcnt_973256,0.399384668
Apcnt_973276,0.182589125
Apcnt_973288,0.150663237
Apcnt_973292,0.165079837
Apcnt_973304,0.164037979
Apcnt_973312,0.218344797
Apcnt_973316,0.145345316
Apcnt_973360,0.199666854
Apcnt_973376,0.199569322
Apcnt_973384,0.143289711
Apcnt_973392,0.321000195
Apcnt_973400,0.277834295
Apcnt_973408,0.143238002
Apcnt_973412,0.141968302
Apcnt_973420,0.144097909
Apcnt_973428,0.142285349
Apcnt_973432,0.146356093
Apcnt_973436,0.165933199
Apcnt_973476,0.221524926
Apcnt_973496,0.201970872
Apcnt_973508,0.149145232
Apcnt_973536,0.379345966
Apcnt_973548,0.441257093
Apcnt_973560,0.216531623
Apcnt_973564,0.27673814
Apcnt_973572,0.144419462
Apcnt_973584,0.178144643
Apcnt_973596,0.380518258
Apcnt_973608,0.167141995
Apcnt_973620,0.517411967
Apcnt_973628,0.586942917
Apcnt_973644,0.152299068
Apcnt_973648,0.144553417
Apcnt_973676,0.144699325
Apcnt_973692,0.76847422
Apcnt_973700,0.183567925
Apcnt_973712,0.164906151
Apcnt_973724,0.60816836
Apcnt_973728,0.345958142
Apcnt_973744,0.177586264
Apcnt_973772,0.346796143
Apcnt_973788,0.180458975
Apcnt_973808,0.64666631
Apcnt_973816,0.510910873
Apcnt_973824,0.180599022
Apcnt_973832,0.443578132
Apcnt_973872,0.206495808
Apcnt_973876,0.65182007
Apcnt_973880,0.281841641
Apcnt_973884,0.307690324
Apcnt_973892,0.16371237
Apcnt_973900,0.181341041
Apcnt_973912,0.200581149
Apcnt_973916,0.349300268
Apcnt_973960,0.653617223
Apcnt_973964,0.533148153
Apcnt_973984,0.158024642
Apcnt_973992,0.284623602
Apcnt_974000,0.323628641
Apcnt_974004,0.36535431
Apcnt_974012,0.35007857
Apcnt_974024,0.363268311
Apcnt_974032,0.396018397
Apcnt_974036,0.151886698
Apcnt_974048,0.494259883
Apcnt_974064,0.418897537
Apcnt_974072,0.228071203
Apcnt_974092,0.75368229
Apcnt_974096,0.33286779
Apcnt_974108,0.197085667
Apcnt_974120,0.202610265
Apcnt_974144,0.191522631
Apcnt_974148,0.512918966
Apcnt_974152,0.366544689
Apcnt_974172,0.639165053
Apcnt_974192,0.251437286
Apcnt_974196,0.640448047
Apcnt_974204,0.149732591
Apcnt_974220,0.166881685
Apcnt_974228,0.188095568
Apcnt_974232,0.236147058
Apcnt_974264,0.142228038
Apcnt_974268,0.322542132
Apcnt_974288,0.181383856
Apcnt_974296,0.585309041
Apcnt_974320,0.308109897
Apcnt_974332,0.394950477
Apcnt_974336,0.156749324
Apcnt_974356,0.153128344
Apcnt_974368,0.439630198
Apcnt_974372,0.24098076
Apcnt_974380,0.319042752
Apcnt_974384,0.221223747
Apcnt_974396,0.244880801
Apcnt_974416,0.421072818
Apcnt_974428,0.228958414
Apcnt_974436,0.264994059
Apcnt_974444,0.582798033
Apcnt_974452,0.329709705
Apcnt_974468,0.74829148
Apcnt_974480,0.288723157
Apcnt_974500,0.542491762
Apcnt_974528,0.443420462
Apcnt_974564,0.472363489
Apcnt_974584,0.30660489
Apcnt_974600,0.181887045
Apcnt_974608,0.154616011
Apcnt_974620,0.151180232
Apcnt_974628,0.165787378
Apcnt_974648,0.185811646
Apcnt_974652,0.286924226
Apcnt_974672,0.644944163
Apcnt_974692,0.17073476
Apcnt_974700,0.341493267
Apcnt_974704,0.692515782
Apcnt_974708,0.160812254
Apcnt_974716,0.335077259
Apcnt_974724,0.22435864
Apcnt_974732,0.150561219
Apcnt_974748,0.145783621
Apcnt_974764,0.142203338
Apcnt_974772,0.157582872
Apcnt_974776,0.140940179
Apcnt_974808,0.147456031
Apcnt_974812,0.141916942
Apcnt_974824,0.349232803
Apcnt_974832,0.225109695
Apcnt_974880,0.286984974
Apcnt_974904,0.424145588
Apcnt_974908,0.657244997
Apcnt_974916,0.301824116
Apcnt_974932,0.196176782
Apcnt_974936,0.291744476
Apcnt_974964,0.286201209
Apcnt_974968,0.504215351
Apcnt_974976,0.266196004
Apcnt_974992,0.320029318
Apcnt_974996,0.583029647
Apcnt_975012,0.157992947
Apcnt_975020,0.75453032
Apcnt_975024,0.213953469
Apcnt_975032,0.145609777
Apcnt_975064,0.345144717
Apcnt_975076,0.145616488
Apcnt_975080,0.273473239
Apcnt_975092,0.468508417
Apcnt_975104,0.387457297
Apcnt_975108,0.535498942
Apcnt_975132,0.150758068
Apcnt_975152,0.727924322
Apcnt_975156,0.150956294
Apcnt_975164,0.174249444
Apcnt_975188,0.323922337
Apcnt_975208,0.481522835
Apcnt_975224,0.743386289
Apcnt_975228,0.668250258
Apcnt_975280,0.376182236
Apcnt_975300,0.817359401
Apcnt_975316,0.279833742
Apcnt_975324,0.274815426
Apcnt_975328,0.364365247
Apcnt_975336,0.379880875
Apcnt_975344,0.184767856
Apcnt_975368,0.482113343
Apcnt_975376,0.192785539
Apcnt_975380,0.658273743
Apcnt_975384,0.333210981
Apcnt_975400,0.196263745
Apcnt_975412,0.283366857
Apcnt_975416,0.187637096
Apcnt_975424,0.275725497
Apcnt_975432,0.392679192
Apcnt_975484,0.340486736
Apcnt_975488,0.323742861
Apcnt_975496,0.262912415
Apcnt_975540,0.20639522
Apcnt_975552,0.198728747
Apcnt_975560,0.148188142
Apcnt_975580,0.411620721
Apcnt_975584,0.405480146
Apcnt_975588,0.153098338
Apcnt_975600,0.36087142
Apcnt_975620,0.390007246
Apcnt_975632,0.374725489
Apcnt_975644,0.306835095
Apcnt_975664,0.44275601
Apcnt_975680,0.279223503
Apcnt_975684,0.304628238
Apcnt_975716,0.150684714
Apcnt_975736,0.727777299
Apcnt_975744,0.705719371
Apcnt_975748,0.259600615
Apcnt_975752,0.22920139
Apcnt_975772,0.352466642
Apcnt_975776,0.263764078
Apcnt_975788,0.361078721
Apcnt_975828,0.248711303
Apcnt_975836,0.288695589
Apcnt_975852,0.271573415
Apcnt_975868,0.326600698
Apcnt_975880,0.269716458
Apcnt_975888,0.186076461
Apcnt_975900,0.257144071
Apcnt_975908,0.351996366
Apcnt_975912,0.262057741
Apcnt_975924,0.154076383
Apcnt_975932,0.342527799
Apcnt_975944,0.274325093
Apcnt_975948,0.278669257
Apcnt_975960,0.3607628
Apcnt_975964,0.200598609
Apcnt_975984,0.594703798
Apcnt_976004,0.77989231
Apcnt_976008,0.418738992
Apcnt_976016,0.263535554
Apcnt_976020,0.501444169
Apcnt_976032,0.369978179
Apcnt_976036,0.412614152
Apcnt_976048,0.141731354
Apcnt_976096,0.355167152
Apcnt_976108,0.32066003
Apcnt_976128,0.282797832
Apcnt_976132,0.688805323
Apcnt_976144,0.337564487
Apcnt_976148,0.166784171
Apcnt_976164,0.300032087
Apcnt_976168,0.202051281
Apcnt_976180,0.167864223
Apcnt_976184,0.463752105
Apcnt_976200,0.325323889
Apcnt_976220,0.141835192
Apcnt_976256,0.139944271
Apcnt_976280,0.251556994
Apcnt_976292,0.149937591
Apcnt_976296,0.295835088
Apcnt_976300,0.2292574
Apcnt_976304,0.730911833
Apcnt_976312,0.416442112
Apcnt_976316,0.477131193
Apcnt_976324,0.315087599
Apcnt_976328,0.219285484
Apcnt_976332,0.268650838
Apcnt_976344,0.161762321
Apcnt_976372,0.268021726
Apcnt_976424,0.512461133
Apcnt_976432,0.556360775
Apcnt_976452,0.147388377
Apcnt_976464,0.142203871
Apcnt_976472,0.684020115
Apcnt_976476,0.151717769
Apcnt_976488,0.167181019
Apcnt_976508,0.217340458
Apcnt_976516,0.263723268
Apcnt_976556,0.213745358
Apcnt_976560,0.17056345
Apcnt_976576,0.280273233
Apcnt_976596,0.411396185
Apcnt_976604,0.234478923
Apcnt_976612,0.506598467
Apcnt_976636,0.218994882
Apcnt_976640,0.412057887
Apcnt_976652,0.221864645
Apcnt_976684,0.58498348
Apcnt_976688,0.489282299
Apcnt_976704,0.148281764
Apcnt_976708,0.327437679
Apcnt_976712,0.327546874
Apcnt_976720,0.387174406
Apcnt_976724,0.604172045
Apcnt_976744,0.39839378
Apcnt_976764,0.178050344
Apcnt_976784,0.247329913
Apcnt_976788,0.193021822
Apcnt_976796,0.599462751
Apcnt_976800,0.694392377
Apcnt_976804,0.158909526
Apcnt_976808,0.502288676
Apcnt_976824,0.146028536
Apcnt_976848,0.197004005
Apcnt_976852,0.229267999
Apcnt_976860,0.51106007
Apcnt_976876,0.280313291
Apcnt_976880,0.143549434
Apcnt_976896,0.295965619
Apcnt_976904,0.263406435
Apcnt_976908,0.454267185
Apcnt_976912,0.156219966
Apcnt_976944,0.440610284
Apcnt_976960,0.388453286
Apcnt_976988,0.163729342
Apcnt_976996,0.354310863
Apcnt_977000,0.311716184
Apcnt_977016,0.277862659
Apcnt_977028,0.44084736
Apcnt_977044,0.348637575
Apcnt_977076,0.607293244
Apcnt_977080,0.283989121
Apcnt_977088,0.585483008
Apcnt_977092,0.43778901
Apcnt_977100,0.537634774
Apcnt_977112,0.613407998
Apcnt_977136,0.358330677
Apcnt_977144,0.213856902
Apcnt_977160,0.364809839
Apcnt_977164,0.514404633
Apcnt_977172,0.521513433
Apcnt_977184,0.22389368
Apcnt_977232,0.53865539
Apcnt_977236,0.249150348
Apcnt_977240,0.181620748
Apcnt_977260,0.209246886
Apcnt_977288,0.233200167
Apcnt_977300,0.166210408
Apcnt_977312,0.153704277
Apcnt_977336,0.168281852
Apcnt_977340,0.155478215
Apcnt_977344,0.13999318
Apcnt_977348,0.144890042
Apcnt_977372,0.141797863
Apcnt_977380,0.17746636
Apcnt_977384,0.141484658
Apcnt_977388,0.141198604
Apcnt_977396,0.144177076
Apcnt_977408,0.151578691
Apcnt_977444,0.147527925
Apcnt_977472,0.479206992
Apcnt_977484,0.29345441
Apcnt_977520,0.210231202
Apcnt_977544,0.145514848
Apcnt_977548,0.205384596
Apcnt_977572,0.17342672
Apcnt_977580,0.456370784
Apcnt_977584,0.19740308
Apcnt_977588,0.488828159
Apcnt_977604,0.159312428
Apcnt_977636,0.205024982
Apcnt_977652,0.148549324
Apcnt_977664,0.24037762
Apcnt_977692,0.229232284
Apcnt_977704,0.402458154
Apcnt_977720,0.722354375
Apcnt_977732,0.140922543
Apcnt_977736,0.492579534
Apcnt_977764,0.228434747
Apcnt_977772,0.319856211
Apcnt_977808,0.288508817
Apcnt_977812,0.346054747
Apcnt_977824,0.592922636
Apcnt_977848,0.33502171
Apcnt_977868,0.199814008
Apcnt_977892,0.504958428
Apcnt_977896,0.631707027
Apcnt_977908,0.522439686
Apcnt_977912,0.389228603
Apcnt_977920,0.20176479
Apcnt_977936,0.336315474
Apcnt_977960,0.310386812
Apcnt_977964,0.325412413
Apcnt_977972,0.244241725
Apcnt_977980,0.384212359
Apcnt_978020,0.415637887
Apcnt_978028,0.212756399
Apcnt_978044,0.156556177
Apcnt_978060,0.185259073
Apcnt_978068,0.745400234
Apcnt_978072,0.406340466
Apcnt_978076,0.267469583
Apcnt_978080,0.523275685
Apcnt_978092,0.1903891
Apcnt_978100,0.160643217
Apcnt_978104,0.608299702
Apcnt_978112,0.371590304
Apcnt_978124,0.456758722
Apcnt_978128,0.400838081
Apcnt_978136,0.372867983
Apcnt_978144,0.316452374
Apcnt_978168,0.180044419
Apcnt_978172,0.14259989
Apcnt_978180,0.148311218
Apcnt_978192,0.183537681
Apcnt_978200,0.406388907
Apcnt_978204,0.366989011
Apcnt_978212,0.664564031
Apcnt_978216,0.151029646
Apcnt_978220,0.159742259
Apcnt_978236,0.173137456
Apcnt_978240,0.300085983
Apcnt_978244,0.754530626
Apcnt_978264,0.173277405
Apcnt_978272,0.220161558
Apcnt_978300,0.141336113
Apcnt_978304,0.143224182
Apcnt_978336,0.152009916
Apcnt_978344,0.190948812
Apcnt_978352,0.145445644
Apcnt_978372,0.152320838
Apcnt_978376,0.563372615
Apcnt_978384,0.240920969
Apcnt_978388,0.166685613
Apcnt_978404,0.302062741
Apcnt_978416,0.319377625
Apcnt_978428,0.216884174
Apcnt_978432,0.22881324
Apcnt_978444,0.1498717
Apcnt_978496,0.369052873
Apcnt_978504,0.264359307
Apcnt_978524,0.25124553
Apcnt_978528,0.254404486
Apcnt_978540,0.526927091
Apcnt_978544,0.228680529
Apcnt_978552,0.212160668
Apcnt_978560,0.156197528
Apcnt_978584,0.281377677
Apcnt_978588,0.543430419
Apcnt_978596,0.187944859
Apcnt_978604,0.49186805
Apcnt_978620,0.296787288
Apcnt_978624,0.372649543
Apcnt_978664,0.770913385
Apcnt_978676,0.154162044
Apcnt_978700,0.236476981
Apcnt_978704,0.152527392
Apcnt_978740,0.334917323
Apcnt_978748,0.181368072
Apcnt_978756,0.149985907
Apcnt_978780,0.256463228
Apcnt_978784,0.276673974
Apcnt_978800,0.395642411
Apcnt_978808,0.192927198
Apcnt_978820,0.1609962
Apcnt_978856,0.165028077
Apcnt_978912,0.191630277
Apcnt_978916,0.297493792
Apcnt_978932,0.416691888
Apcnt_978944,0.632297941
Apcnt_978968,0.223731763
Apcnt_978996,0.380655657
Apcnt_979012,0.653589417
Apcnt_979020,0.408132535
Apcnt_979044,0.148054822
Apcnt_979060,0.535330551
Apcnt_979088,0.366116164
Apcnt_979136,0.410231264
Apcnt_979140,0.238365046
Apcnt_979148,0.145808369
Apcnt_979156,0.171389226
Apcnt_979164,0.13946218
Apcnt_979192,0.269021829
Apcnt_979196,0.142346908
Apcnt_979200,0.142554044
Apcnt_979204,0.177480149
Apcnt_979220,0.183770435
Apcnt_979236,0.142927328
Apcnt_979264,0.142379076
Apcnt_979268,0.142424013
Apcnt_979292,0.161207885
Apcnt_979296,0.140425863
Apcnt_979312,0.285261861
Apcnt_979320,0.233822466
Apcnt_979332,0.629274267
Apcnt_979344,0.340556264
Apcnt_979352,0.162731675
Apcnt_979360,0.200135529
Apcnt_979372,0.710198359
Apcnt_979380,0.21614704
Apcnt_979400,0.146680876
Apcnt_979408,0.322250891
Apcnt_979424,0.790774666
Apcnt_979436,0.63569939
Apcnt_979444,0.164222496
Apcnt_979452,0.148460358
Apcnt_979456,0.244382125
Apcnt_979492,0.214425034
Apcnt_979520,0.208103117
Apcnt_979552,0.217993324
Apcnt_979560,0.371647126
Apcnt_979572,0.150942926
Apcnt_979604,0.457203329
