test_Application_ID,default_status
Apcnt_953580,0.340913448
Apcnt_953584,0.335729162
Apcnt_953588,0.342413284
Apcnt_953616,0.368309967
Apcnt_953628,0.377082944
Apcnt_953640,0.344281986
Apcnt_953660,0.375871709
Apcnt_953668,0.379304729
Apcnt_953672,0.470391607
Apcnt_953680,0.338162938
Apcnt_953708,0.41598971
Apcnt_953720,0.39019426
Apcnt_953728,0.640649678
Apcnt_953736,0.638128432
Apcnt_953744,0.397752957
Apcnt_953748,0.509339417
Apcnt_953764,0.348044904
Apcnt_953772,0.469099732
Apcnt_953780,0.358265575
Apcnt_953784,0.386161042
Apcnt_953792,0.339934162
Apcnt_953808,0.345272955
Apcnt_953820,0.350819057
Apcnt_953828,0.410313932
Apcnt_953832,0.373450278
Apcnt_953840,0.451417472
Apcnt_953876,0.406680188
Apcnt_953888,0.431193612
Apcnt_953892,0.556274846
Apcnt_953900,0.580037238
Apcnt_953908,0.372073233
Apcnt_953924,0.767548757
Apcnt_953940,0.34822664
Apcnt_953944,0.406003576
Apcnt_953952,0.400989982
Apcnt_953960,0.338326389
Apcnt_953984,0.343510808
Apcnt_953988,0.361017877
Apcnt_953992,0.338572543
Apcnt_954000,0.353505785
Apcnt_954020,0.340388024
Apcnt_954036,0.444903971
Apcnt_954040,0.504170465
Apcnt_954048,0.372398173
Apcnt_954084,0.397047588
Apcnt_954088,0.434920825
Apcnt_954096,0.427423608
Apcnt_954104,0.360463257
Apcnt_954128,0.544810926
Apcnt_954132,0.344717882
Apcnt_954144,0.358720254
Apcnt_954152,0.336168239
Apcnt_954184,0.337568236
Apcnt_954196,0.363640226
Apcnt_954204,0.340937733
Apcnt_954216,0.490159423
Apcnt_954220,0.345264001
Apcnt_954228,0.373692924
Apcnt_954244,0.434681445
Apcnt_954248,0.347145255
Apcnt_954260,0.335654738
Apcnt_954268,0.341553786
Apcnt_954280,0.345793325
Apcnt_954312,0.400571408
Apcnt_954320,0.340398491
Apcnt_954328,0.358015177
Apcnt_954356,0.509172327
Apcnt_954360,0.486631005
Apcnt_954372,0.534398009
Apcnt_954384,0.365932031
Apcnt_954404,0.597635148
Apcnt_954444,0.454294682
Apcnt_954452,0.618240693
Apcnt_954456,0.589234174
Apcnt_954468,0.541168599
Apcnt_954476,0.345712607
Apcnt_954480,0.340165709
Apcnt_954484,0.338508278
Apcnt_954488,0.369007124
Apcnt_954492,0.448932393
Apcnt_954512,0.433412574
Apcnt_954520,0.485420676
Apcnt_954528,0.586871867
Apcnt_954540,0.338671979
Apcnt_954556,0.496918701
Apcnt_954568,0.374950875
Apcnt_954580,0.353867898
Apcnt_954588,0.500097951
Apcnt_954596,0.360806355
Apcnt_954600,0.454503006
Apcnt_954608,0.363198298
Apcnt_954612,0.361062777
Apcnt_954632,0.435254484
Apcnt_954660,0.498922858
Apcnt_954684,0.662957325
Apcnt_954692,0.380189273
Apcnt_954700,0.408933549
Apcnt_954704,0.349963648
Apcnt_954744,0.351895489
Apcnt_954760,0.490544364
Apcnt_954776,0.38997827
Apcnt_954780,0.371946525
Apcnt_954788,0.583585111
Apcnt_954796,0.436436035
Apcnt_954800,0.474768996
Apcnt_954812,0.355458073
Apcnt_954832,0.368246869
Apcnt_954836,0.637292394
Apcnt_954856,0.445788664
Apcnt_954860,0.358993322
Apcnt_954880,0.496891825
Apcnt_954928,0.402115962
Apcnt_954932,0.342619142
Apcnt_954940,0.365049241
Apcnt_954960,0.345609669
Apcnt_954968,0.351984549
Apcnt_955012,0.372444668
Apcnt_955028,0.341784279
Apcnt_955032,0.420377632
Apcnt_955040,0.381705574
Apcnt_955052,0.413089037
Apcnt_955072,0.569137639
Apcnt_955076,0.368071137
Apcnt_955088,0.610571918
Apcnt_955096,0.337685406
Apcnt_955108,0.346318591
Apcnt_955112,0.534000378
Apcnt_955120,0.53131897
Apcnt_955128,0.450340458
Apcnt_955132,0.618614468
Apcnt_955140,0.337428807
Apcnt_955144,0.363893733
Apcnt_955148,0.338098002
Apcnt_955168,0.479013278
Apcnt_955172,0.360613272
Apcnt_955192,0.617075826
Apcnt_955200,0.336184773
Apcnt_955212,0.44148787
Apcnt_955216,0.365450463
Apcnt_955236,0.338219769
Apcnt_955248,0.34080447
Apcnt_955252,0.444200459
Apcnt_955256,0.383924026
Apcnt_955260,0.639855393
Apcnt_955264,0.374305066
Apcnt_955272,0.549002689
Apcnt_955280,0.345909712
Apcnt_955288,0.394279737
Apcnt_955308,0.350421556
Apcnt_955324,0.525011008
Apcnt_955360,0.336204048
Apcnt_955388,0.337704519
Apcnt_955396,0.337931142
Apcnt_955400,0.337719724
Apcnt_955416,0.369492136
Apcnt_955424,0.357871392
Apcnt_955444,0.337981926
Apcnt_955456,0.441952053
Apcnt_955472,0.384129686
Apcnt_955496,0.338757303
Apcnt_955504,0.53707367
Apcnt_955528,0.505874948
Apcnt_955544,0.369829094
Apcnt_955556,0.507534546
Apcnt_955584,0.339379693
Apcnt_955588,0.638077396
Apcnt_955620,0.341721776
Apcnt_955624,0.375276236
Apcnt_955628,0.349317096
Apcnt_955644,0.445558529
Apcnt_955648,0.408416807
Apcnt_955652,0.396142911
Apcnt_955660,0.508601334
Apcnt_955672,0.546204992
Apcnt_955684,0.385381811
Apcnt_955692,0.446397394
Apcnt_955700,0.392085722
Apcnt_955720,0.337643977
Apcnt_955732,0.356543413
Apcnt_955736,0.405168342
Apcnt_955756,0.458321723
Apcnt_955760,0.488578343
Apcnt_955764,0.375894247
Apcnt_955780,0.514969524
Apcnt_955784,0.4931624
Apcnt_955804,0.356060327
Apcnt_955820,0.336761074
Apcnt_955828,0.34228181
Apcnt_955832,0.432057839
Apcnt_955844,0.393812063
Apcnt_955848,0.378913035
Apcnt_955852,0.566917536
Apcnt_955856,0.341949308
Apcnt_955864,0.490068548
Apcnt_955868,0.497641331
Apcnt_955872,0.373038853
Apcnt_955880,0.447804805
Apcnt_955892,0.369009749
Apcnt_955936,0.593566939
Apcnt_955940,0.5160833
Apcnt_955944,0.696564583
Apcnt_955964,0.569773371
Apcnt_955992,0.59755365
Apcnt_956012,0.728209947
Apcnt_956016,0.440857944
Apcnt_956024,0.444312537
Apcnt_956044,0.423408444
Apcnt_956076,0.500055874
Apcnt_956092,0.384701489
Apcnt_956100,0.391122597
Apcnt_956104,0.428144826
Apcnt_956124,0.38804992
Apcnt_956136,0.535604186
Apcnt_956160,0.700440397
Apcnt_956172,0.442269514
Apcnt_956192,0.614626772
Apcnt_956204,0.457012356
Apcnt_956208,0.403090163
Apcnt_956216,0.404602627
Apcnt_956220,0.459800508
Apcnt_956224,0.358295776
Apcnt_956232,0.574782818
Apcnt_956248,0.61040322
Apcnt_956252,0.365286119
Apcnt_956268,0.437852504
Apcnt_956280,0.359854835
Apcnt_956300,0.455604395
Apcnt_956332,0.35270036
Apcnt_956340,0.451946669
Apcnt_956344,0.337905908
Apcnt_956348,0.455884051
Apcnt_956356,0.561019505
Apcnt_956360,0.342547109
Apcnt_956364,0.666836726
Apcnt_956368,0.430792092
Apcnt_956372,0.417270895
Apcnt_956376,0.485357513
Apcnt_956396,0.353891287
Apcnt_956404,0.367670165
Apcnt_956420,0.510756383
Apcnt_956428,0.423629584
Apcnt_956456,0.358936818
Apcnt_956460,0.35100268
Apcnt_956464,0.375793055
Apcnt_956472,0.541439863
Apcnt_956476,0.383972379
Apcnt_956488,0.354301734
Apcnt_956500,0.39767616
Apcnt_956528,0.341195403
Apcnt_956532,0.377350651
Apcnt_956544,0.366489146
Apcnt_956548,0.407471552
Apcnt_956580,0.529487257
Apcnt_956600,0.455303809
Apcnt_956608,0.452769621
Apcnt_956632,0.383648776
Apcnt_956640,0.335913946
Apcnt_956644,0.379487732
Apcnt_956664,0.408220799
Apcnt_956668,0.357702508
Apcnt_956692,0.397288275
Apcnt_956712,0.517878836
Apcnt_956724,0.514833398
Apcnt_956728,0.3356423
Apcnt_956748,0.564256941
Apcnt_956760,0.430637113
Apcnt_956776,0.340402247
Apcnt_956780,0.350177436
Apcnt_956788,0.375707287
Apcnt_956804,0.372065896
Apcnt_956816,0.336467886
Apcnt_956828,0.339931887
Apcnt_956840,0.342359397
Apcnt_956852,0.338256944
Apcnt_956876,0.34560354
Apcnt_956884,0.357129986
Apcnt_956892,0.345718262
Apcnt_956904,0.570023304
Apcnt_956908,0.367498472
Apcnt_956916,0.337950747
Apcnt_956924,0.396891012
Apcnt_956936,0.340382446
Apcnt_956940,0.344834628
Apcnt_956952,0.340838981
Apcnt_956956,0.348753537
Apcnt_956960,0.339982037
Apcnt_956984,0.338145296
Apcnt_957016,0.480739331
Apcnt_957056,0.53977769
Apcnt_957064,0.352482355
Apcnt_957076,0.343826113
Apcnt_957084,0.409515222
Apcnt_957112,0.407883443
Apcnt_957120,0.419003225
Apcnt_957124,0.450375505
Apcnt_957144,0.462648577
Apcnt_957160,0.539016024
Apcnt_957164,0.63566587
Apcnt_957180,0.33709993
Apcnt_957184,0.42948483
Apcnt_957192,0.378439045
Apcnt_957196,0.580498414
Apcnt_957216,0.34164842
Apcnt_957220,0.355172675
Apcnt_957224,0.509358753
Apcnt_957232,0.672291965
Apcnt_957244,0.349569254
Apcnt_957252,0.479948764
Apcnt_957256,0.40422083
Apcnt_957264,0.33990203
Apcnt_957276,0.472596269
Apcnt_957280,0.375306757
Apcnt_957284,0.339102355
Apcnt_957300,0.485995491
Apcnt_957312,0.515985151
Apcnt_957320,0.44711039
Apcnt_957332,0.340089204
Apcnt_957364,0.608395096
Apcnt_957372,0.571976628
Apcnt_957384,0.376216365
Apcnt_957400,0.401377837
Apcnt_957448,0.432962625
Apcnt_957452,0.356919266
Apcnt_957480,0.364672576
Apcnt_957496,0.36228506
Apcnt_957524,0.623676691
Apcnt_957532,0.616704347
Apcnt_957544,0.633332787
Apcnt_957596,0.431632776
Apcnt_957628,0.559921755
Apcnt_957640,0.428939858
Apcnt_957652,0.36819969
Apcnt_957664,0.583728472
Apcnt_957668,0.42766221
Apcnt_957684,0.427804322
Apcnt_957692,0.370633139
Apcnt_957700,0.713818963
Apcnt_957712,0.669407418
Apcnt_957740,0.339373537
Apcnt_957748,0.354823442
Apcnt_957752,0.373969294
Apcnt_957768,0.431908135
Apcnt_957772,0.357323393
Apcnt_957808,0.389389711
Apcnt_957812,0.35660641
Apcnt_957824,0.500729823
Apcnt_957848,0.519003424
Apcnt_957916,0.46089192
Apcnt_957928,0.476116005
Apcnt_957932,0.477496389
Apcnt_957936,0.365483588
Apcnt_957948,0.516550329
Apcnt_957964,0.484243386
Apcnt_957996,0.338216
Apcnt_958000,0.336892654
Apcnt_958004,0.337583568
Apcnt_958020,0.340123273
Apcnt_958040,0.657655793
Apcnt_958048,0.350868118
Apcnt_958064,0.343952876
Apcnt_958080,0.347187813
Apcnt_958084,0.63732824
Apcnt_958096,0.362340641
Apcnt_958132,0.3450695
Apcnt_958152,0.336825546
Apcnt_958168,0.416190883
Apcnt_958196,0.337974647
Apcnt_958200,0.45545311
Apcnt_958208,0.349183033
Apcnt_958232,0.473908832
Apcnt_958272,0.393432166
Apcnt_958280,0.514592679
Apcnt_958300,0.379270751
Apcnt_958304,0.340472582
Apcnt_958320,0.415273118
Apcnt_958340,0.713653778
Apcnt_958348,0.351937205
Apcnt_958352,0.340945052
Apcnt_958360,0.430834541
Apcnt_958368,0.673477205
Apcnt_958372,0.600505368
Apcnt_958376,0.343745323
Apcnt_958380,0.420001026
Apcnt_958420,0.372702475
Apcnt_958432,0.348115926
Apcnt_958444,0.48588542
Apcnt_958448,0.430125438
Apcnt_958456,0.378964478
Apcnt_958488,0.600374195
Apcnt_958504,0.341859434
Apcnt_958520,0.384108781
Apcnt_958536,0.602314491
Apcnt_958552,0.354684131
Apcnt_958580,0.334223854
Apcnt_958608,0.341815832
Apcnt_958612,0.359500948
Apcnt_958624,0.46499772
Apcnt_958632,0.388669378
Apcnt_958652,0.3647258
Apcnt_958656,0.370334991
Apcnt_958660,0.345113254
Apcnt_958664,0.513551171
Apcnt_958684,0.34408148
Apcnt_958708,0.369562479
Apcnt_958716,0.40589716
Apcnt_958736,0.552891372
Apcnt_958744,0.574117249
Apcnt_958752,0.527581289
Apcnt_958768,0.427704114
Apcnt_958772,0.361674093
Apcnt_958792,0.39708796
Apcnt_958796,0.344712088
Apcnt_958808,0.371217142
Apcnt_958856,0.356652346
Apcnt_958860,0.337470515
Apcnt_958868,0.457666436
Apcnt_958876,0.561089631
Apcnt_958892,0.351431609
Apcnt_958904,0.380831892
Apcnt_958912,0.544971181
Apcnt_958916,0.371899731
Apcnt_958924,0.359503864
Apcnt_958952,0.494795774
Apcnt_958976,0.494921752
Apcnt_959008,0.474180364
Apcnt_959012,0.559958397
Apcnt_959016,0.415366994
Apcnt_959024,0.346954983
Apcnt_959028,0.450674745
Apcnt_959040,0.520224717
Apcnt_959048,0.440393555
Apcnt_959052,0.348893755
Apcnt_959068,0.34676993
Apcnt_959072,0.355064626
Apcnt_959080,0.372326647
Apcnt_959084,0.338453524
Apcnt_959112,0.587156739
Apcnt_959128,0.336527166
Apcnt_959140,0.334911417
Apcnt_959148,0.63868964
Apcnt_959160,0.467263916
Apcnt_959168,0.565252661
Apcnt_959180,0.383657095
Apcnt_959196,0.345111778
Apcnt_959204,0.342457343
Apcnt_959216,0.345972467
Apcnt_959224,0.336491235
Apcnt_959260,0.419040524
Apcnt_959264,0.451432108
Apcnt_959284,0.343574209
Apcnt_959292,0.339236356
Apcnt_959296,0.339985329
Apcnt_959300,0.347757125
Apcnt_959304,0.370502944
Apcnt_959320,0.362461472
Apcnt_959332,0.376638
Apcnt_959340,0.442645185
Apcnt_959344,0.352115393
Apcnt_959356,0.337996065
Apcnt_959364,0.34023554
Apcnt_959396,0.389797619
Apcnt_959400,0.357259064
Apcnt_959416,0.397546942
Apcnt_959432,0.386955219
Apcnt_959448,0.595224272
Apcnt_959492,0.346179812
Apcnt_959496,0.444984753
Apcnt_959500,0.413823134
Apcnt_959504,0.414376641
Apcnt_959508,0.540994303
Apcnt_959532,0.544414786
Apcnt_959540,0.344712369
Apcnt_959552,0.368192254
Apcnt_959604,0.342800665
Apcnt_959612,0.528219986
Apcnt_959640,0.685151869
Apcnt_959652,0.577454351
Apcnt_959672,0.427371131
Apcnt_959676,0.38554781
Apcnt_959684,0.382275002
Apcnt_959704,0.410699359
Apcnt_959716,0.577232353
Apcnt_959720,0.418723484
Apcnt_959728,0.355745326
Apcnt_959736,0.367124875
Apcnt_959760,0.408736193
Apcnt_959776,0.568427683
Apcnt_959800,0.477770758
Apcnt_959808,0.530577616
Apcnt_959816,0.356946624
Apcnt_959828,0.357253303
Apcnt_959840,0.408313247
Apcnt_959856,0.428244201
Apcnt_959868,0.352276251
Apcnt_959872,0.420703218
Apcnt_959876,0.474593397
Apcnt_959880,0.376285651
Apcnt_959908,0.398104804
Apcnt_959932,0.699198633
Apcnt_959944,0.413701711
Apcnt_959948,0.402803491
Apcnt_959956,0.355304897
Apcnt_959972,0.368191861
Apcnt_960032,0.351614804
Apcnt_960036,0.348401971
Apcnt_960052,0.461102767
Apcnt_960068,0.594107637
Apcnt_960072,0.558239319
Apcnt_960092,0.370286563
Apcnt_960104,0.455593999
Apcnt_960120,0.349994491
Apcnt_960148,0.339719887
Apcnt_960160,0.357041189
Apcnt_960164,0.339319199
Apcnt_960168,0.352364879
Apcnt_960192,0.346990596
Apcnt_960208,0.349475002
Apcnt_960212,0.358785711
Apcnt_960232,0.375718992
Apcnt_960240,0.477994825
Apcnt_960244,0.512589379
Apcnt_960256,0.355304999
Apcnt_960264,0.409549376
Apcnt_960268,0.380224918
Apcnt_960284,0.508983752
Apcnt_960300,0.346527716
Apcnt_960308,0.338128424
Apcnt_960320,0.339117771
Apcnt_960324,0.33546471
Apcnt_960348,0.359422374
Apcnt_960376,0.335513615
Apcnt_960380,0.338176848
Apcnt_960384,0.398308235
Apcnt_960424,0.434459248
Apcnt_960436,0.415607666
Apcnt_960452,0.34421728
Apcnt_960468,0.437369146
Apcnt_960484,0.566590811
Apcnt_960496,0.346296592
Apcnt_960500,0.516433476
Apcnt_960520,0.492069549
Apcnt_960524,0.429900953
Apcnt_960536,0.337444303
Apcnt_960548,0.434340001
Apcnt_960580,0.415511504
Apcnt_960600,0.524672537
Apcnt_960608,0.369323048
Apcnt_960612,0.48500594
Apcnt_960620,0.498380724
Apcnt_960632,0.37654988
Apcnt_960636,0.336405216
Apcnt_960656,0.41972667
Apcnt_960676,0.429549891
Apcnt_960680,0.337060099
Apcnt_960692,0.643301865
Apcnt_960708,0.34735875
Apcnt_960740,0.744003677
Apcnt_960756,0.337658649
Apcnt_960772,0.420009845
Apcnt_960784,0.370823183
Apcnt_960792,0.334473948
Apcnt_960816,0.340279368
Apcnt_960820,0.34405289
Apcnt_960844,0.350889282
Apcnt_960848,0.506710586
Apcnt_960856,0.344110153
Apcnt_960872,0.513864138
Apcnt_960884,0.376703651
Apcnt_960896,0.336594423
Apcnt_960900,0.559889599
Apcnt_960924,0.497740003
Apcnt_960948,0.44505241
Apcnt_960952,0.397932333
Apcnt_960976,0.367807719
Apcnt_960980,0.544362638
Apcnt_960984,0.541737039
Apcnt_960992,0.393816343
Apcnt_961000,0.600663332
Apcnt_961012,0.557868851
Apcnt_961068,0.393416087
Apcnt_961080,0.725761504
Apcnt_961084,0.491765943
Apcnt_961088,0.505869651
Apcnt_961092,0.393527772
Apcnt_961100,0.690640786
Apcnt_961140,0.483817538
Apcnt_961144,0.38390806
Apcnt_961148,0.450558144
Apcnt_961164,0.390937474
Apcnt_961176,0.362577258
Apcnt_961200,0.363062231
Apcnt_961212,0.596272895
Apcnt_961232,0.549314243
Apcnt_961244,0.33759374
Apcnt_961248,0.341719393
Apcnt_961264,0.355432243
Apcnt_961284,0.482163963
Apcnt_961288,0.344164388
Apcnt_961304,0.398628574
Apcnt_961316,0.33703814
Apcnt_961324,0.406618079
Apcnt_961340,0.518936091
Apcnt_961348,0.347737569
Apcnt_961356,0.349414493
Apcnt_961360,0.43817803
Apcnt_961384,0.402594228
Apcnt_961396,0.497807952
Apcnt_961404,0.409261798
Apcnt_961424,0.474938726
Apcnt_961444,0.343253331
Apcnt_961456,0.669656713
Apcnt_961480,0.39174839
Apcnt_961496,0.345953547
Apcnt_961500,0.411080743
Apcnt_961504,0.468979803
Apcnt_961532,0.337077984
Apcnt_961564,0.74007335
Apcnt_961572,0.450075659
Apcnt_961588,0.395003002
Apcnt_961604,0.563951251
Apcnt_961612,0.606711747
Apcnt_961624,0.400746383
Apcnt_961628,0.616448475
Apcnt_961648,0.352341597
Apcnt_961700,0.517565523
Apcnt_961704,0.630159984
Apcnt_961720,0.524971674
Apcnt_961724,0.372459496
Apcnt_961740,0.352850546
Apcnt_961748,0.347231965
Apcnt_961752,0.359071958
Apcnt_961756,0.373293924
Apcnt_961760,0.429598027
Apcnt_961764,0.384419179
Apcnt_961788,0.68382115
Apcnt_961796,0.347275484
Apcnt_961804,0.474860168
Apcnt_961812,0.336720909
Apcnt_961824,0.340527043
Apcnt_961848,0.399956349
Apcnt_961856,0.354016642
Apcnt_961864,0.471058956
Apcnt_961884,0.341741011
Apcnt_961908,0.369997283
Apcnt_961936,0.378066276
Apcnt_961944,0.358964218
Apcnt_961980,0.364696214
Apcnt_961988,0.513592936
Apcnt_962004,0.345166481
Apcnt_962024,0.338784592
Apcnt_962036,0.422484203
Apcnt_962064,0.338615743
Apcnt_962112,0.404347423
Apcnt_962128,0.519616289
Apcnt_962136,0.565979879
Apcnt_962176,0.340938729
Apcnt_962180,0.48824106
Apcnt_962208,0.350502687
Apcnt_962212,0.339327289
Apcnt_962224,0.376529894
Apcnt_962228,0.368417667
Apcnt_962236,0.370203069
Apcnt_962248,0.39173132
Apcnt_962272,0.401007013
Apcnt_962280,0.45623796
Apcnt_962288,0.343860042
Apcnt_962368,0.37311222
Apcnt_962376,0.335888538
Apcnt_962388,0.343388488
Apcnt_962392,0.339297566
Apcnt_962408,0.434206809
Apcnt_962412,0.37721065
Apcnt_962416,0.347175674
Apcnt_962420,0.515527784
Apcnt_962424,0.40999847
Apcnt_962428,0.467614671
Apcnt_962432,0.340042669
Apcnt_962436,0.67949489
Apcnt_962444,0.374626517
Apcnt_962460,0.53454926
Apcnt_962468,0.561484714
Apcnt_962488,0.399147295
Apcnt_962492,0.382722824
Apcnt_962500,0.64566216
Apcnt_962508,0.499867118
Apcnt_962520,0.435825261
Apcnt_962536,0.429791309
Apcnt_962544,0.667195943
Apcnt_962560,0.482757461
Apcnt_962568,0.445268622
Apcnt_962572,0.36473226
Apcnt_962576,0.366632728
Apcnt_962600,0.42320494
Apcnt_962644,0.339224969
Apcnt_962648,0.509686586
Apcnt_962656,0.41092715
Apcnt_962700,0.431412635
Apcnt_962720,0.345531059
Apcnt_962752,0.405564222
Apcnt_962760,0.339818941
Apcnt_962768,0.340659708
Apcnt_962812,0.419701298
Apcnt_962816,0.535121632
Apcnt_962820,0.508055806
Apcnt_962824,0.698222665
Apcnt_962832,0.349766817
Apcnt_962840,0.471113779
Apcnt_962864,0.370320034
Apcnt_962868,0.412431732
Apcnt_962880,0.598354659
Apcnt_962900,0.343118221
Apcnt_962916,0.582149351
Apcnt_962920,0.344412578
Apcnt_962928,0.75036765
Apcnt_962952,0.527999441
Apcnt_962960,0.391589385
Apcnt_962980,0.434461832
Apcnt_963008,0.423431919
Apcnt_963020,0.347970806
Apcnt_963024,0.400708337
Apcnt_963036,0.342496559
Apcnt_963068,0.445122751
Apcnt_963092,0.355460987
Apcnt_963096,0.335927013
Apcnt_963100,0.47546294
Apcnt_963112,0.340737374
Apcnt_963140,0.387492759
Apcnt_963148,0.46887077
Apcnt_963156,0.401092642
Apcnt_963164,0.33693454
Apcnt_963172,0.339988767
Apcnt_963188,0.341102232
Apcnt_963192,0.356989515
Apcnt_963216,0.336259105
Apcnt_963260,0.338856321
Apcnt_963264,0.351726886
Apcnt_963280,0.543740482
Apcnt_963292,0.366091931
Apcnt_963332,0.501455246
Apcnt_963336,0.594777564
Apcnt_963368,0.477903553
Apcnt_963380,0.567298869
Apcnt_963388,0.357782672
Apcnt_963396,0.374289459
Apcnt_963420,0.521893793
Apcnt_963428,0.39018883
Apcnt_963444,0.41497015
Apcnt_963452,0.354748835
Apcnt_963468,0.58833506
Apcnt_963476,0.542676275
Apcnt_963480,0.535335301
Apcnt_963488,0.343433912
Apcnt_963500,0.345611056
Apcnt_963520,0.657552222
Apcnt_963524,0.348823361
Apcnt_963536,0.640822995
Apcnt_963540,0.368149551
Apcnt_963548,0.703766747
Apcnt_963596,0.417355321
Apcnt_963604,0.541341992
Apcnt_963624,0.473689664
Apcnt_963636,0.376811811
Apcnt_963652,0.411000264
Apcnt_963676,0.374445557
Apcnt_963684,0.469741602
Apcnt_963700,0.345655394
Apcnt_963704,0.361247886
Apcnt_963728,0.346109303
Apcnt_963732,0.344511508
Apcnt_963744,0.418302302
Apcnt_963776,0.413438521
Apcnt_963796,0.489103662
Apcnt_963800,0.339838327
Apcnt_963828,0.36125667
Apcnt_963836,0.469814037
Apcnt_963848,0.556503226
Apcnt_963872,0.41184244
Apcnt_963896,0.455054571
Apcnt_963908,0.346172288
Apcnt_963912,0.363634285
Apcnt_963916,0.423996069
Apcnt_963920,0.372746095
Apcnt_963924,0.710135308
Apcnt_963928,0.69545638
Apcnt_963948,0.476765999
Apcnt_963960,0.778793824
Apcnt_963964,0.395301588
Apcnt_963976,0.339637482
Apcnt_964004,0.353211295
Apcnt_964008,0.344544875
Apcnt_964016,0.6347293
Apcnt_964040,0.440502582
Apcnt_964044,0.463680333
Apcnt_964052,0.533646195
Apcnt_964064,0.590488805
Apcnt_964072,0.492269603
Apcnt_964084,0.446008007
Apcnt_964088,0.463836713
Apcnt_964096,0.369018742
Apcnt_964100,0.40370435
Apcnt_964112,0.339287561
Apcnt_964116,0.516066949
Apcnt_964124,0.361244161
Apcnt_964140,0.381426024
Apcnt_964152,0.354543822
Apcnt_964168,0.336102334
Apcnt_964180,0.336269973
Apcnt_964184,0.381226292
Apcnt_964204,0.348801349
Apcnt_964268,0.432037373
Apcnt_964276,0.510195251
Apcnt_964288,0.375751604
Apcnt_964296,0.700077806
Apcnt_964308,0.390592501
Apcnt_964316,0.413076802
Apcnt_964328,0.450848823
Apcnt_964336,0.473404331
Apcnt_964352,0.462854961
Apcnt_964372,0.427249952
Apcnt_964396,0.355812952
Apcnt_964404,0.525995787
Apcnt_964432,0.513187472
Apcnt_964436,0.48682157
Apcnt_964440,0.655676535
Apcnt_964452,0.580048185
Apcnt_964456,0.348185337
Apcnt_964480,0.604994324
Apcnt_964484,0.494582976
Apcnt_964496,0.377207368
Apcnt_964512,0.668383025
Apcnt_964516,0.360275664
Apcnt_964520,0.382158458
Apcnt_964524,0.548559134
Apcnt_964580,0.344102667
Apcnt_964588,0.663771471
Apcnt_964600,0.415364652
Apcnt_964604,0.657991418
Apcnt_964624,0.444896952
Apcnt_964632,0.354780939
Apcnt_964640,0.38126216
Apcnt_964644,0.36766549
Apcnt_964660,0.346687062
Apcnt_964692,0.340432895
Apcnt_964696,0.462634128
Apcnt_964716,0.491238457
Apcnt_964728,0.371015777
Apcnt_964740,0.401478736
Apcnt_964788,0.342282044
Apcnt_964800,0.351450665
Apcnt_964816,0.489705867
Apcnt_964836,0.349401209
Apcnt_964852,0.560274839
Apcnt_964872,0.411829726
Apcnt_964884,0.363105321
Apcnt_964896,0.77897077
Apcnt_964916,0.528511196
Apcnt_964924,0.563827412
Apcnt_964928,0.397168779
Apcnt_964932,0.459564921
Apcnt_964964,0.357464869
Apcnt_964968,0.33864935
Apcnt_964976,0.340203058
Apcnt_965040,0.402170454
Apcnt_965064,0.337464515
Apcnt_965068,0.38145839
Apcnt_965092,0.354028274
Apcnt_965108,0.589380528
Apcnt_965120,0.543386207
Apcnt_965128,0.345073154
Apcnt_965152,0.34877532
Apcnt_965156,0.378993173
Apcnt_965164,0.690954533
Apcnt_965188,0.407207009
Apcnt_965208,0.357761658
Apcnt_965216,0.433017108
Apcnt_965228,0.428226616
Apcnt_965248,0.444184297
