test_Application_ID,catboost_prediction
Apcnt_922844,0.524486872
Apcnt_922848,0.5283391
Apcnt_922852,0.572179466
Apcnt_922868,0.514398428
Apcnt_922872,0.540195577
Apcnt_922876,0.563137041
Apcnt_922884,0.553660241
Apcnt_922888,0.507566206
Apcnt_922912,0.529520418
Apcnt_922916,0.580330259
Apcnt_922928,0.612890835
Apcnt_922932,0.512567599
Apcnt_922936,0.56756384
Apcnt_922960,0.522149856
Apcnt_922976,0.566270415
Apcnt_922980,0.51983939
Apcnt_923008,0.502041109
Apcnt_923032,0.501999493
Apcnt_923044,0.64478573
Apcnt_923048,0.505956
Apcnt_923056,0.545348875
Apcnt_923072,0.571665375
Apcnt_923080,0.632635656
Apcnt_923108,0.509046189
Apcnt_923136,0.552723297
Apcnt_923144,0.510516161
Apcnt_923152,0.621750479
Apcnt_923164,0.523069753
Apcnt_923212,0.566854944
Apcnt_923216,0.525616953
Apcnt_923220,0.531262769
Apcnt_923232,0.543531727
Apcnt_923244,0.534369199
Apcnt_923248,0.581424689
Apcnt_923256,0.527712137
Apcnt_923264,0.501589768
Apcnt_923280,0.507363347
Apcnt_923328,0.503330575
Apcnt_923340,0.55382638
Apcnt_923360,0.517402821
Apcnt_923372,0.518356253
Apcnt_923376,0.520435875
Apcnt_923408,0.5066126
Apcnt_923412,0.501940321
Apcnt_923440,0.502786265
Apcnt_923444,0.50221369
Apcnt_923452,0.519973212
Apcnt_923460,0.501940714
Apcnt_923472,0.503598824
Apcnt_923480,0.507167614
Apcnt_923484,0.50421031
Apcnt_923496,0.509344534
Apcnt_923508,0.501987249
Apcnt_923520,0.501427465
Apcnt_923524,0.505563877
Apcnt_923532,0.506268425
Apcnt_923540,0.514547524
Apcnt_923576,0.514122295
Apcnt_923592,0.582689141
Apcnt_923608,0.590050233
Apcnt_923612,0.532432377
Apcnt_923620,0.603314684
Apcnt_923624,0.565552545
Apcnt_923664,0.572884711
Apcnt_923672,0.50857009
Apcnt_923688,0.536597196
Apcnt_923712,0.529576701
Apcnt_923720,0.558390105
Apcnt_923736,0.502269233
Apcnt_923752,0.5483063
Apcnt_923772,0.640250832
Apcnt_923784,0.537111455
Apcnt_923808,0.513834089
Apcnt_923820,0.534398566
Apcnt_923832,0.514693382
Apcnt_923840,0.522516371
Apcnt_923848,0.553821948
Apcnt_923852,0.514480036
Apcnt_923868,0.581938472
Apcnt_923872,0.621366397
Apcnt_923880,0.508110727
Apcnt_923888,0.50641303
Apcnt_923896,0.522229162
Apcnt_923900,0.502525414
Apcnt_923924,0.565894748
Apcnt_923940,0.50528417
Apcnt_923944,0.546864778
Apcnt_923948,0.524474725
Apcnt_923956,0.541410257
Apcnt_923968,0.525779544
Apcnt_923976,0.580387939
Apcnt_923980,0.527152854
Apcnt_923988,0.586288007
Apcnt_923992,0.586713071
Apcnt_923996,0.510587263
Apcnt_924012,0.501729027
Apcnt_924044,0.548552919
Apcnt_924048,0.526081864
Apcnt_924068,0.55870077
Apcnt_924072,0.55376509
Apcnt_924104,0.57790046
Apcnt_924112,0.506364005
Apcnt_924120,0.555043961
Apcnt_924128,0.613915767
Apcnt_924132,0.526886327
Apcnt_924140,0.505261119
Apcnt_924180,0.515312503
Apcnt_924200,0.522984668
Apcnt_924212,0.543184386
Apcnt_924216,0.596538768
Apcnt_924248,0.540116687
Apcnt_924252,0.501331076
Apcnt_924256,0.549173326
Apcnt_924260,0.544212129
Apcnt_924264,0.521870326
Apcnt_924268,0.518291518
Apcnt_924280,0.502239293
Apcnt_924284,0.551510253
Apcnt_924288,0.607194634
Apcnt_924292,0.613310926
Apcnt_924300,0.540135544
Apcnt_924308,0.530464085
Apcnt_924320,0.524933333
Apcnt_924340,0.587255132
Apcnt_924356,0.563455791
Apcnt_924364,0.548968787
Apcnt_924368,0.55651947
Apcnt_924372,0.513870964
Apcnt_924384,0.566197629
Apcnt_924400,0.528088872
Apcnt_924416,0.502652919
Apcnt_924436,0.536800338
Apcnt_924440,0.552931594
Apcnt_924452,0.513065729
Apcnt_924476,0.557558805
Apcnt_924480,0.512749632
Apcnt_924488,0.527890099
Apcnt_924492,0.506527675
Apcnt_924496,0.549967432
Apcnt_924516,0.582357001
Apcnt_924524,0.511994441
Apcnt_924584,0.502131383
Apcnt_924600,0.501559639
Apcnt_924612,0.502277448
Apcnt_924620,0.503323106
Apcnt_924632,0.503153591
Apcnt_924652,0.507504312
Apcnt_924684,0.526445654
Apcnt_924692,0.552813928
Apcnt_924712,0.552573128
Apcnt_924736,0.508873739
Apcnt_924744,0.539275994
Apcnt_924748,0.563806782
Apcnt_924776,0.60105632
Apcnt_924784,0.53406047
Apcnt_924788,0.54395469
Apcnt_924792,0.544574285
Apcnt_924796,0.505713275
Apcnt_924804,0.555854555
Apcnt_924808,0.573412558
Apcnt_924812,0.513824643
Apcnt_924820,0.526065359
Apcnt_924824,0.564131538
Apcnt_924828,0.53243557
Apcnt_924848,0.507494614
Apcnt_924852,0.505936048
Apcnt_924856,0.54586357
Apcnt_924868,0.528214832
Apcnt_924884,0.562667702
Apcnt_924888,0.613536118
Apcnt_924900,0.530045463
Apcnt_924916,0.506371949
Apcnt_924928,0.554941735
Apcnt_924980,0.550558111
Apcnt_924992,0.573848238
Apcnt_925004,0.573814828
Apcnt_925008,0.566670099
Apcnt_925012,0.591511238
Apcnt_925016,0.550167013
Apcnt_925036,0.523252522
Apcnt_925048,0.523557934
Apcnt_925112,0.602677115
Apcnt_925140,0.545654989
Apcnt_925152,0.527500165
Apcnt_925156,0.564420781
Apcnt_925168,0.538362128
Apcnt_925208,0.532507708
Apcnt_925216,0.504787202
Apcnt_925228,0.501596865
Apcnt_925232,0.565192472
Apcnt_925240,0.604072985
Apcnt_925252,0.524514714
Apcnt_925256,0.553045568
Apcnt_925268,0.505598762
Apcnt_925280,0.541099925
Apcnt_925284,0.598897929
Apcnt_925288,0.535939434
Apcnt_925292,0.542311314
Apcnt_925308,0.512016543
Apcnt_925312,0.631175863
Apcnt_925320,0.508849805
Apcnt_925328,0.567241346
Apcnt_925348,0.60938363
Apcnt_925364,0.617259894
Apcnt_925384,0.535984404
Apcnt_925396,0.50535526
Apcnt_925400,0.608659616
Apcnt_925404,0.525686923
Apcnt_925416,0.53674853
Apcnt_925420,0.508760119
Apcnt_925432,0.590592001
Apcnt_925436,0.505693539
Apcnt_925448,0.50148499
Apcnt_925464,0.513836658
Apcnt_925500,0.502712302
Apcnt_925512,0.551078686
Apcnt_925520,0.553444999
Apcnt_925524,0.578121681
Apcnt_925532,0.576788366
Apcnt_925576,0.506789719
Apcnt_925608,0.516610151
Apcnt_925612,0.576630015
Apcnt_925616,0.525234944
Apcnt_925620,0.53406555
Apcnt_925648,0.502806925
Apcnt_925668,0.5236066
Apcnt_925672,0.531158846
Apcnt_925684,0.575746225
Apcnt_925688,0.512552372
Apcnt_925716,0.521665508
Apcnt_925728,0.519139216
Apcnt_925736,0.505510067
Apcnt_925744,0.539780357
Apcnt_925768,0.501597832
Apcnt_925780,0.515775817
Apcnt_925784,0.543893328
Apcnt_925800,0.506654226
Apcnt_925804,0.53963624
Apcnt_925816,0.50468029
Apcnt_925824,0.505779574
Apcnt_925848,0.561939816
Apcnt_925860,0.618844883
Apcnt_925880,0.522678113
Apcnt_925892,0.519375709
Apcnt_925896,0.623903095
Apcnt_925900,0.604620583
Apcnt_925904,0.539953175
Apcnt_925916,0.514362621
Apcnt_925920,0.533070479
Apcnt_925924,0.573318213
Apcnt_925956,0.601261851
Apcnt_925980,0.507110968
Apcnt_925988,0.627481381
Apcnt_926036,0.593839771
Apcnt_926040,0.56369938
Apcnt_926048,0.596142451
Apcnt_926060,0.540774638
Apcnt_926068,0.53028348
Apcnt_926072,0.566763262
Apcnt_926092,0.559434857
Apcnt_926120,0.56875911
Apcnt_926132,0.528618849
Apcnt_926140,0.561464829
Apcnt_926156,0.579256224
Apcnt_926176,0.607665806
Apcnt_926180,0.505287582
Apcnt_926200,0.608030483
Apcnt_926204,0.557258619
Apcnt_926208,0.523761467
Apcnt_926220,0.507046501
Apcnt_926244,0.534650084
Apcnt_926264,0.505772992
Apcnt_926272,0.51443729
Apcnt_926300,0.521174812
Apcnt_926328,0.530813855
Apcnt_926332,0.526173679
Apcnt_926344,0.588020834
Apcnt_926356,0.529421734
Apcnt_926392,0.519575473
Apcnt_926408,0.526320875
Apcnt_926424,0.542058378
Apcnt_926428,0.55440145
Apcnt_926432,0.548531152
Apcnt_926460,0.595887301
Apcnt_926464,0.532326647
Apcnt_926480,0.558155802
Apcnt_926488,0.61450028
Apcnt_926496,0.509401801
Apcnt_926520,0.504217098
Apcnt_926524,0.532319981
Apcnt_926536,0.541467669
Apcnt_926540,0.502567598
Apcnt_926552,0.53509771
Apcnt_926560,0.511487865
Apcnt_926600,0.612013566
Apcnt_926612,0.507221392
Apcnt_926620,0.596938102
Apcnt_926636,0.505893808
Apcnt_926656,0.54047862
Apcnt_926660,0.586758525
Apcnt_926680,0.515844342
Apcnt_926688,0.557508823
Apcnt_926692,0.590696736
Apcnt_926704,0.578346972
Apcnt_926716,0.534433691
Apcnt_926748,0.582273815
Apcnt_926784,0.504591421
Apcnt_926800,0.527319822
Apcnt_926808,0.545063643
Apcnt_926812,0.536972738
Apcnt_926828,0.584687639
Apcnt_926840,0.506609606
Apcnt_926844,0.647471699
Apcnt_926852,0.514497605
Apcnt_926856,0.53538963
Apcnt_926868,0.520336922
Apcnt_926884,0.514306931
Apcnt_926912,0.501476968
Apcnt_926916,0.512742193
Apcnt_926968,0.501271544
Apcnt_926984,0.503108592
Apcnt_926988,0.504193041
Apcnt_927000,0.50244472
Apcnt_927052,0.53989988
Apcnt_927064,0.613533478
Apcnt_927072,0.593823237
Apcnt_927080,0.516739075
Apcnt_927092,0.530664936
Apcnt_927100,0.509267769
Apcnt_927104,0.506210808
Apcnt_927116,0.534240886
Apcnt_927120,0.579905285
Apcnt_927132,0.5254286
Apcnt_927172,0.511872016
Apcnt_927180,0.548705731
Apcnt_927184,0.594626005
Apcnt_927200,0.538540293
Apcnt_927220,0.599409375
Apcnt_927264,0.589221571
Apcnt_927272,0.603071857
Apcnt_927280,0.575049293
Apcnt_927292,0.521100426
Apcnt_927296,0.599012608
Apcnt_927308,0.524804054
Apcnt_927320,0.561793957
Apcnt_927332,0.604866292
Apcnt_927348,0.594846505
Apcnt_927356,0.523505817
Apcnt_927368,0.535279892
Apcnt_927372,0.518334556
Apcnt_927376,0.541283404
Apcnt_927388,0.509372795
Apcnt_927396,0.504586565
Apcnt_927400,0.549423723
Apcnt_927416,0.510882516
Apcnt_927424,0.543569787
Apcnt_927444,0.501421394
Apcnt_927448,0.581559115
Apcnt_927472,0.515230797
Apcnt_927492,0.503131311
Apcnt_927496,0.572342987
Apcnt_927512,0.599755146
Apcnt_927520,0.571739353
Apcnt_927536,0.506919099
Apcnt_927548,0.562420374
Apcnt_927552,0.543028964
Apcnt_927564,0.538302764
Apcnt_927584,0.51570175
Apcnt_927592,0.520993764
Apcnt_927608,0.540978512
Apcnt_927632,0.552704899
Apcnt_927644,0.53101699
Apcnt_927648,0.531441071
Apcnt_927716,0.534633887
Apcnt_927728,0.508735669
Apcnt_927732,0.531134495
Apcnt_927772,0.566577801
Apcnt_927780,0.591879515
Apcnt_927792,0.620796022
Apcnt_927820,0.508390122
Apcnt_927840,0.503355203
Apcnt_927852,0.601552533
Apcnt_927864,0.508047207
Apcnt_927880,0.511197827
Apcnt_927888,0.501438208
Apcnt_927892,0.526626918
Apcnt_927904,0.502199272
Apcnt_927908,0.502224681
Apcnt_927952,0.501663996
Apcnt_927968,0.50168177
Apcnt_927988,0.50800714
Apcnt_927992,0.507370528
Apcnt_927996,0.501565633
Apcnt_928008,0.503142233
Apcnt_928020,0.503440012
Apcnt_928028,0.524124685
Apcnt_928040,0.502826574
Apcnt_928060,0.501554642
Apcnt_928068,0.50536395
Apcnt_928088,0.524528757
Apcnt_928092,0.501467697
Apcnt_928100,0.515653662
Apcnt_928104,0.51606749
Apcnt_928116,0.504757946
Apcnt_928160,0.503668348
Apcnt_928164,0.555086597
Apcnt_928244,0.583683028
Apcnt_928256,0.555341357
Apcnt_928280,0.567930597
Apcnt_928304,0.503132188
Apcnt_928312,0.529987343
Apcnt_928332,0.543533539
Apcnt_928344,0.503182861
Apcnt_928348,0.556453602
Apcnt_928360,0.513003095
Apcnt_928364,0.545526077
Apcnt_928368,0.538359546
Apcnt_928372,0.564938223
Apcnt_928388,0.597771796
Apcnt_928416,0.537421706
Apcnt_928420,0.524502271
Apcnt_928436,0.532575849
Apcnt_928460,0.61443879
Apcnt_928472,0.541179902
Apcnt_928480,0.535909291
Apcnt_928484,0.550127696
Apcnt_928508,0.501540159
Apcnt_928516,0.622001517
Apcnt_928520,0.554332347
Apcnt_928532,0.542207471
Apcnt_928536,0.558440692
Apcnt_928556,0.532163186
Apcnt_928580,0.507794683
Apcnt_928584,0.501930572
Apcnt_928628,0.621794342
Apcnt_928632,0.614272925
Apcnt_928656,0.574100168
Apcnt_928668,0.557276119
Apcnt_928680,0.565324206
Apcnt_928692,0.506172756
Apcnt_928708,0.501608653
Apcnt_928736,0.503109695
Apcnt_928752,0.507743408
Apcnt_928772,0.502402258
Apcnt_928780,0.502071822
Apcnt_928788,0.50452112
Apcnt_928792,0.517377801
Apcnt_928800,0.509726825
Apcnt_928812,0.51356576
Apcnt_928816,0.523438743
Apcnt_928848,0.503886917
Apcnt_928852,0.501697573
Apcnt_928856,0.516799865
Apcnt_928880,0.502250802
Apcnt_928884,0.573637925
Apcnt_928900,0.552182703
Apcnt_928908,0.62144824
Apcnt_928952,0.526291965
Apcnt_928968,0.524658357
Apcnt_928972,0.510232963
Apcnt_928976,0.549933228
Apcnt_928996,0.559692495
Apcnt_929000,0.542175551
Apcnt_929008,0.541201808
Apcnt_929028,0.588502819
Apcnt_929040,0.582880202
Apcnt_929044,0.608842432
Apcnt_929052,0.52346253
Apcnt_929060,0.560716254
Apcnt_929068,0.50193507
Apcnt_929080,0.516286401
Apcnt_929088,0.620465111
Apcnt_929108,0.536249557
Apcnt_929116,0.587399038
Apcnt_929144,0.537727983
Apcnt_929148,0.562259778
Apcnt_929164,0.53029678
Apcnt_929176,0.502961858
Apcnt_929188,0.581828146
Apcnt_929204,0.622170585
Apcnt_929212,0.545879708
Apcnt_929220,0.614699518
Apcnt_929232,0.517867767
Apcnt_929264,0.535329949
Apcnt_929272,0.552364125
Apcnt_929276,0.514512406
Apcnt_929288,0.534169764
Apcnt_929308,0.516679767
Apcnt_929312,0.548875951
Apcnt_929320,0.552980507
Apcnt_929324,0.526893281
Apcnt_929328,0.604625041
Apcnt_929348,0.50187123
Apcnt_929356,0.502865884
Apcnt_929364,0.502429069
Apcnt_929368,0.57129682
Apcnt_929380,0.570503304
Apcnt_929384,0.509378368
Apcnt_929396,0.503928875
Apcnt_929408,0.501388533
Apcnt_929416,0.503288542
Apcnt_929424,0.507729935
Apcnt_929440,0.502435555
Apcnt_929444,0.501506271
Apcnt_929448,0.507173494
Apcnt_929452,0.513378943
Apcnt_929460,0.501734861
Apcnt_929476,0.502662503
Apcnt_929480,0.503665819
Apcnt_929484,0.50478134
Apcnt_929492,0.503336641
Apcnt_929520,0.502180652
Apcnt_929524,0.501596605
Apcnt_929528,0.546646066
Apcnt_929532,0.510841296
Apcnt_929564,0.540528373
Apcnt_929568,0.5724072
Apcnt_929572,0.507798622
Apcnt_929576,0.509670564
Apcnt_929608,0.50172156
Apcnt_929616,0.596436197
Apcnt_929620,0.573902746
Apcnt_929628,0.584449675
Apcnt_929632,0.511859524
Apcnt_929640,0.563178277
Apcnt_929660,0.539512085
Apcnt_929672,0.525294672
Apcnt_929680,0.535593178
Apcnt_929692,0.551199945
Apcnt_929704,0.50980336
Apcnt_929720,0.537147951
Apcnt_929724,0.534130991
Apcnt_929740,0.502368951
Apcnt_929744,0.597545612
Apcnt_929764,0.506256047
Apcnt_929796,0.530778116
Apcnt_929856,0.532197598
Apcnt_929872,0.541162972
Apcnt_929876,0.538446098
Apcnt_929892,0.529616088
Apcnt_929896,0.616978691
Apcnt_929924,0.581924023
Apcnt_929980,0.502042526
Apcnt_930024,0.594137599
Apcnt_930032,0.507219928
Apcnt_930048,0.530780959
Apcnt_930088,0.622156835
Apcnt_930100,0.532754646
Apcnt_930104,0.534746815
Apcnt_930108,0.59638163
Apcnt_930124,0.562091479
Apcnt_930136,0.60171099
Apcnt_930140,0.563987897
Apcnt_930144,0.587282821
Apcnt_930156,0.561681818
Apcnt_930160,0.540858814
Apcnt_930172,0.565871094
Apcnt_930180,0.51784099
Apcnt_930188,0.565867008
Apcnt_930196,0.520575604
Apcnt_930200,0.628765148
Apcnt_930216,0.501413103
Apcnt_930236,0.597556855
Apcnt_930240,0.586920651
Apcnt_930248,0.507237353
Apcnt_930288,0.544059719
Apcnt_930292,0.522355606
Apcnt_930296,0.513300677
Apcnt_930304,0.507810453
Apcnt_930312,0.613981587
Apcnt_930324,0.575625636
Apcnt_930344,0.520272095
Apcnt_930352,0.536685774
Apcnt_930360,0.559286728
Apcnt_930376,0.50751082
Apcnt_930380,0.506114586
Apcnt_930424,0.546234346
Apcnt_930440,0.552029735
Apcnt_930444,0.559765937
Apcnt_930468,0.535497741
Apcnt_930472,0.509283509
Apcnt_930496,0.601649473
Apcnt_930500,0.620436009
Apcnt_930548,0.503404442
Apcnt_930560,0.538188093
Apcnt_930588,0.571085362
Apcnt_930592,0.610672205
Apcnt_930596,0.624631126
Apcnt_930600,0.621328402
Apcnt_930620,0.531539172
Apcnt_930628,0.53767939
Apcnt_930632,0.56850314
Apcnt_930644,0.562116499
Apcnt_930648,0.513016999
Apcnt_930672,0.536128057
Apcnt_930680,0.505212552
Apcnt_930692,0.502054804
Apcnt_930704,0.50897074
Apcnt_930708,0.506040708
Apcnt_930720,0.572696762
Apcnt_930736,0.586326308
Apcnt_930776,0.504505106
Apcnt_930784,0.501534138
Apcnt_930844,0.503290694
Apcnt_930848,0.503431106
Apcnt_930860,0.528152961
Apcnt_930868,0.531917136
Apcnt_930872,0.511818527
Apcnt_930880,0.51016914
Apcnt_930892,0.515765454
Apcnt_930956,0.570919432
Apcnt_930988,0.507181868
Apcnt_931000,0.614417497
Apcnt_931012,0.550912716
Apcnt_931016,0.56476312
Apcnt_931032,0.534208659
Apcnt_931036,0.519303718
Apcnt_931048,0.531228751
Apcnt_931052,0.552226324
Apcnt_931056,0.54148117
Apcnt_931088,0.526677768
Apcnt_931096,0.502336947
Apcnt_931100,0.558763225
Apcnt_931104,0.53353384
Apcnt_931112,0.594433597
Apcnt_931128,0.58083647
Apcnt_931156,0.559162259
Apcnt_931160,0.544003854
Apcnt_931172,0.528214554
Apcnt_931176,0.529157177
Apcnt_931212,0.570146422
Apcnt_931216,0.621006351
Apcnt_931232,0.57206336
Apcnt_931236,0.540098953
Apcnt_931240,0.542636538
Apcnt_931248,0.514985068
Apcnt_931256,0.502134644
Apcnt_931260,0.512920427
Apcnt_931264,0.599490457
Apcnt_931268,0.580065684
Apcnt_931276,0.541408584
Apcnt_931292,0.521584372
Apcnt_931300,0.525549007
Apcnt_931312,0.610199752
Apcnt_931316,0.512165275
Apcnt_931340,0.518322038
Apcnt_931348,0.502642423
Apcnt_931356,0.501499628
Apcnt_931380,0.5873749
Apcnt_931388,0.597249199
Apcnt_931404,0.542000045
Apcnt_931424,0.525549816
Apcnt_931432,0.621572519
Apcnt_931436,0.539726184
Apcnt_931460,0.568805494
Apcnt_931472,0.561718383
Apcnt_931488,0.615000797
Apcnt_931524,0.553414257
Apcnt_931532,0.511881334
Apcnt_931544,0.50376354
Apcnt_931552,0.518189651
Apcnt_931580,0.590291586
Apcnt_931584,0.513322581
Apcnt_931588,0.512989898
Apcnt_931596,0.537007013
Apcnt_931600,0.550768303
Apcnt_931620,0.514452703
Apcnt_931628,0.504306331
Apcnt_931648,0.519591369
Apcnt_931668,0.537140459
Apcnt_931680,0.627880926
Apcnt_931692,0.591094563
Apcnt_931700,0.524972984
Apcnt_931720,0.555563733
Apcnt_931724,0.6015811
Apcnt_931732,0.564069625
Apcnt_931740,0.530886756
Apcnt_931748,0.564060457
Apcnt_931756,0.571923212
Apcnt_931764,0.587829381
Apcnt_931780,0.529130805
Apcnt_931784,0.581058656
Apcnt_931788,0.569146703
Apcnt_931792,0.54028995
Apcnt_931836,0.564693686
Apcnt_931860,0.506277604
Apcnt_931868,0.546140685
Apcnt_931876,0.547672671
Apcnt_931892,0.505877571
Apcnt_931924,0.518672818
Apcnt_931932,0.513929312
Apcnt_931944,0.5034717
Apcnt_931948,0.502568338
Apcnt_932000,0.510269946
Apcnt_932004,0.513921795
Apcnt_932012,0.581973987
Apcnt_932024,0.527199231
Apcnt_932028,0.514437293
Apcnt_932044,0.502495087
Apcnt_932048,0.51185985
Apcnt_932056,0.511129546
Apcnt_932088,0.503231882
Apcnt_932096,0.521885333
Apcnt_932108,0.503657918
Apcnt_932112,0.501898681
Apcnt_932116,0.511537385
Apcnt_932124,0.546010327
Apcnt_932128,0.502034942
Apcnt_932132,0.504870427
Apcnt_932136,0.502041402
Apcnt_932140,0.504549071
Apcnt_932160,0.530971721
Apcnt_932168,0.597607429
Apcnt_932172,0.592002292
Apcnt_932180,0.528959937
Apcnt_932216,0.535226508
Apcnt_932224,0.506920951
Apcnt_932232,0.520592929
Apcnt_932236,0.618314663
Apcnt_932240,0.549453408
Apcnt_932244,0.536422395
Apcnt_932252,0.602731303
Apcnt_932272,0.589826452
Apcnt_932276,0.544245271
Apcnt_932288,0.584569831
Apcnt_932316,0.508103169
Apcnt_932328,0.510163116
Apcnt_932340,0.522276691
Apcnt_932352,0.516670826
Apcnt_932356,0.519590906
Apcnt_932384,0.501995691
Apcnt_932392,0.513959146
Apcnt_932412,0.552054374
Apcnt_932420,0.548839137
Apcnt_932428,0.612094898
Apcnt_932436,0.526390898
Apcnt_932448,0.505178941
Apcnt_932460,0.574798355
Apcnt_932468,0.519417879
Apcnt_932476,0.567973677
Apcnt_932492,0.544717302
Apcnt_932524,0.556288504
Apcnt_932536,0.58532971
Apcnt_932544,0.556685921
Apcnt_932560,0.526685805
Apcnt_932588,0.571969805
Apcnt_932592,0.555067423
Apcnt_932596,0.615442864
Apcnt_932600,0.57067297
Apcnt_932608,0.537493623
Apcnt_932624,0.555933695
Apcnt_932632,0.54158599
Apcnt_932644,0.517045639
Apcnt_932648,0.612054739
Apcnt_932652,0.536735851
Apcnt_932656,0.50329753
Apcnt_932672,0.610029108
Apcnt_932676,0.508475267
Apcnt_932696,0.577737371
Apcnt_932740,0.505091357
Apcnt_932744,0.534240739
Apcnt_932752,0.568791517
Apcnt_932772,0.643170223
Apcnt_932804,0.527664876
Apcnt_932808,0.620593623
Apcnt_932812,0.510421144
Apcnt_932820,0.576556652
Apcnt_932828,0.510695254
Apcnt_932844,0.523431998
Apcnt_932852,0.537565083
Apcnt_932864,0.590512076
Apcnt_932872,0.508286703
Apcnt_932884,0.534469205
Apcnt_932908,0.504675502
Apcnt_932928,0.559408159
Apcnt_932936,0.588604189
Apcnt_932960,0.601857838
Apcnt_932972,0.616180216
Apcnt_932984,0.537279416
Apcnt_933000,0.502016652
Apcnt_933008,0.583338847
Apcnt_933016,0.565068873
Apcnt_933044,0.561084683
Apcnt_933052,0.544337723
Apcnt_933068,0.615033211
Apcnt_933096,0.548053502
Apcnt_933132,0.619935346
Apcnt_933140,0.597722969
Apcnt_933144,0.586815031
Apcnt_933164,0.507748673
Apcnt_933180,0.505415881
Apcnt_933188,0.503218222
Apcnt_933204,0.503638136
Apcnt_933208,0.527132374
Apcnt_933216,0.511042393
Apcnt_933240,0.535761713
Apcnt_933244,0.505828818
Apcnt_933256,0.531136808
Apcnt_933260,0.503155719
Apcnt_933264,0.529811513
Apcnt_933280,0.581788761
Apcnt_933284,0.530349758
Apcnt_933296,0.57834441
Apcnt_933320,0.503607287
Apcnt_933328,0.529605663
Apcnt_933344,0.502456853
Apcnt_933352,0.502602457
Apcnt_933360,0.502082814
Apcnt_933364,0.503612616
Apcnt_933368,0.505352935
Apcnt_933380,0.502454951
Apcnt_933404,0.502389177
Apcnt_933468,0.554997839
Apcnt_933496,0.50288063
Apcnt_933504,0.545377384
Apcnt_933520,0.501438607
Apcnt_933528,0.530844572
Apcnt_933532,0.549507932
Apcnt_933544,0.561346313
Apcnt_933548,0.620719819
Apcnt_933568,0.534306792
Apcnt_933580,0.502366059
Apcnt_933596,0.618792649
Apcnt_933628,0.563737795
Apcnt_933636,0.527410887
Apcnt_933656,0.52171703
Apcnt_933700,0.501561479
Apcnt_933704,0.592775601
Apcnt_933708,0.551434642
Apcnt_933712,0.585126675
Apcnt_933732,0.548629725
Apcnt_933740,0.56160677
Apcnt_933784,0.557166194
Apcnt_933792,0.534487689
Apcnt_933800,0.503277273
Apcnt_933804,0.526604566
Apcnt_933816,0.617369571
Apcnt_933828,0.529035495
Apcnt_933836,0.50732632
Apcnt_933840,0.553846436
Apcnt_933852,0.502768638
Apcnt_933856,0.622458058
Apcnt_933860,0.539987465
Apcnt_933876,0.590468602
Apcnt_933892,0.57476031
Apcnt_933932,0.536927142
Apcnt_933936,0.562980274
Apcnt_933972,0.603387935
Apcnt_934020,0.56135898
Apcnt_934056,0.575175685
Apcnt_934108,0.535748299
Apcnt_934124,0.560186291
Apcnt_934136,0.630347461
Apcnt_934152,0.584953883
Apcnt_934156,0.60308507
Apcnt_934164,0.629769964
Apcnt_934168,0.507992738
Apcnt_934172,0.523407924
Apcnt_934212,0.508630903
Apcnt_934224,0.506149996
Apcnt_934272,0.512081462
Apcnt_934280,0.502617072
Apcnt_934308,0.510865516
Apcnt_934320,0.516142723
Apcnt_934348,0.511381614
Apcnt_934364,0.560913421
Apcnt_934380,0.560123112
Apcnt_934384,0.57282597
Apcnt_934388,0.608684925
Apcnt_934400,0.569046701
Apcnt_934408,0.537222374
Apcnt_934428,0.549139336
Apcnt_934448,0.548713452
Apcnt_934468,0.527494035
Apcnt_934472,0.589261335
Apcnt_934476,0.536955207
Apcnt_934500,0.535880056
Apcnt_934504,0.544975343
Apcnt_934532,0.548693531
Apcnt_934556,0.55622799
Apcnt_934564,0.538918972
Apcnt_934572,0.569571244
Apcnt_934580,0.513730132
Apcnt_934584,0.595017836
Apcnt_934588,0.52818202
Apcnt_934596,0.502838814
Apcnt_934600,0.522219462
Apcnt_934604,0.568358824
Apcnt_934608,0.512132784
Apcnt_934624,0.537015772
Apcnt_934636,0.529646466
Apcnt_934640,0.554513576
Apcnt_934644,0.530205335
Apcnt_934668,0.562802191
Apcnt_934672,0.576965076
