test_Application_ID,new_pred
Apcnt_1237500,0.600014291
Apcnt_1237508,0.584398084
Apcnt_1237512,0.50460171
Apcnt_1237520,0.708516793
Apcnt_1237528,0.501405058
Apcnt_1237536,0.50380352
Apcnt_1237568,0.566457042
Apcnt_1237572,0.629446866
Apcnt_1237576,0.542947984
Apcnt_1237600,0.524427165
Apcnt_1237604,0.538739869
Apcnt_1237608,0.541233334
Apcnt_1237632,0.52330438
Apcnt_1237656,0.534684857
Apcnt_1237684,0.592994048
Apcnt_1237708,0.65089167
Apcnt_1237732,0.511446721
Apcnt_1237740,0.597586464
Apcnt_1237744,0.60944654
Apcnt_1237752,0.553080101
Apcnt_1237776,0.509179149
Apcnt_1237792,0.620368483
Apcnt_1237808,0.501770556
Apcnt_1237836,0.646577486
Apcnt_1237840,0.721962419
Apcnt_1237856,0.534672105
Apcnt_1237860,0.507285564
Apcnt_1237884,0.626230216
Apcnt_1237896,0.503324873
Apcnt_1237900,0.58919029
Apcnt_1237916,0.500864591
Apcnt_1237944,0.523979269
Apcnt_1237948,0.5293234
Apcnt_1237976,0.536453284
Apcnt_1237996,0.673270108
Apcnt_1238004,0.658064786
Apcnt_1238016,0.511215495
Apcnt_1238036,0.516476878
Apcnt_1238052,0.544928041
Apcnt_1238104,0.556534969
Apcnt_1238112,0.580934958
Apcnt_1238116,0.536971475
Apcnt_1238132,0.53315733
Apcnt_1238140,0.505044476
Apcnt_1238144,0.515151357
Apcnt_1238152,0.518559268
Apcnt_1238156,0.547254834
Apcnt_1238160,0.626698159
Apcnt_1238200,0.507381274
Apcnt_1238224,0.652688166
Apcnt_1238232,0.509956485
Apcnt_1238236,0.512726232
Apcnt_1238256,0.554636729
Apcnt_1238268,0.501941396
Apcnt_1238272,0.506077271
Apcnt_1238276,0.503690635
Apcnt_1238292,0.600630392
Apcnt_1238324,0.521258066
Apcnt_1238356,0.568676412
Apcnt_1238376,0.557879154
Apcnt_1238400,0.626991754
Apcnt_1238408,0.565768976
Apcnt_1238416,0.577396231
Apcnt_1238420,0.588360239
Apcnt_1238440,0.56981484
Apcnt_1238444,0.514036963
Apcnt_1238448,0.675269509
Apcnt_1238452,0.501649676
Apcnt_1238456,0.503315229
Apcnt_1238464,0.501415455
Apcnt_1238476,0.560063662
Apcnt_1238488,0.54026698
Apcnt_1238492,0.528391383
Apcnt_1238500,0.498967363
Apcnt_1238504,0.537154762
Apcnt_1238508,0.561626337
Apcnt_1238524,0.580620028
Apcnt_1238540,0.523301331
Apcnt_1238564,0.500460147
Apcnt_1238584,0.503946816
Apcnt_1238596,0.534746781
Apcnt_1238612,0.516808177
Apcnt_1238640,0.54959954
Apcnt_1238644,0.540770757
Apcnt_1238656,0.619427851
Apcnt_1238700,0.513029623
Apcnt_1238728,0.578313209
Apcnt_1238752,0.525521801
Apcnt_1238756,0.502042589
Apcnt_1238768,0.50027004
Apcnt_1238776,0.502103423
Apcnt_1238784,0.504434352
Apcnt_1238800,0.554664189
Apcnt_1238812,0.617184083
Apcnt_1238816,0.50940687
Apcnt_1238828,0.520827703
Apcnt_1238836,0.622048045
Apcnt_1238856,0.581996691
Apcnt_1238864,0.596851357
Apcnt_1238872,0.501986433
Apcnt_1238912,0.543410152
Apcnt_1238928,0.611198912
Apcnt_1238940,0.586121543
Apcnt_1238944,0.50305139
Apcnt_1238992,0.553541182
Apcnt_1239012,0.661698845
Apcnt_1239024,0.522778796
Apcnt_1239028,0.511222575
Apcnt_1239032,0.528884409
Apcnt_1239044,0.495316046
Apcnt_1239048,0.507284061
Apcnt_1239056,0.680084598
Apcnt_1239080,0.644259099
Apcnt_1239084,0.512237268
Apcnt_1239088,0.502297849
Apcnt_1239096,0.59069648
Apcnt_1239104,0.608255006
Apcnt_1239112,0.537457369
Apcnt_1239120,0.650725197
Apcnt_1239124,0.505074091
Apcnt_1239132,0.588233401
Apcnt_1239144,0.541992843
Apcnt_1239156,0.516824356
Apcnt_1239168,0.508902233
Apcnt_1239172,0.507238819
Apcnt_1239176,0.513470829
Apcnt_1239220,0.502043697
Apcnt_1239248,0.58397461
Apcnt_1239252,0.511781004
Apcnt_1239256,0.525965464
Apcnt_1239264,0.633020755
Apcnt_1239280,0.645173112
Apcnt_1239308,0.512758829
Apcnt_1239316,0.521451269
Apcnt_1239380,0.610594337
Apcnt_1239384,0.50596999
Apcnt_1239392,0.632571392
Apcnt_1239408,0.588952275
Apcnt_1239416,0.512155467
Apcnt_1239476,0.59715396
Apcnt_1239480,0.576653948
Apcnt_1239492,0.624071615
Apcnt_1239496,0.549767845
Apcnt_1239500,0.52876913
Apcnt_1239508,0.610014602
Apcnt_1239516,0.568059398
Apcnt_1239536,0.678625779
Apcnt_1239548,0.679924053
Apcnt_1239560,0.656558728
Apcnt_1239564,0.520011013
Apcnt_1239576,0.509099018
Apcnt_1239596,0.520624636
Apcnt_1239612,0.538294587
Apcnt_1239648,0.708161644
Apcnt_1239664,0.507168182
Apcnt_1239668,0.648946677
Apcnt_1239696,0.517401098
Apcnt_1239700,0.502207814
Apcnt_1239704,0.519732247
Apcnt_1239716,0.505955125
Apcnt_1239736,0.600549172
Apcnt_1239744,0.508472369
Apcnt_1239752,0.563812936
Apcnt_1239764,0.511141314
Apcnt_1239788,0.508025317
Apcnt_1239804,0.50336122
Apcnt_1239812,0.591505102
Apcnt_1239816,0.57188599
Apcnt_1239832,0.690433643
Apcnt_1239840,0.586733531
Apcnt_1239844,0.512243303
Apcnt_1239852,0.699204238
Apcnt_1239880,0.519148989
Apcnt_1239908,0.538840068
Apcnt_1239912,0.658278605
Apcnt_1239920,0.513216087
Apcnt_1239944,0.550168134
Apcnt_1239948,0.578736989
Apcnt_1239968,0.500371941
Apcnt_1239980,0.566248871
Apcnt_1239984,0.515277707
Apcnt_1239988,0.555154869
Apcnt_1239996,0.534346835
Apcnt_1240008,0.540261772
Apcnt_1240024,0.547829769
Apcnt_1240028,0.519377631
Apcnt_1240068,0.505390714
Apcnt_1240072,0.498715399
Apcnt_1240080,0.507196321
Apcnt_1240104,0.499385369
Apcnt_920144,0.50410518
Apcnt_920152,0.55181669
Apcnt_920176,0.521292609
Apcnt_920256,0.509077343
Apcnt_920268,0.563944444
Apcnt_920284,0.552955546
Apcnt_920292,0.509883546
Apcnt_920336,0.620003856
Apcnt_920340,0.515044197
Apcnt_920344,0.663676446
Apcnt_920408,0.559260839
Apcnt_920416,0.519834788
Apcnt_920428,0.538910486
Apcnt_920448,0.640790003
Apcnt_920460,0.633000492
Apcnt_920472,0.646844731
Apcnt_920480,0.657287101
Apcnt_920508,0.510699855
Apcnt_920520,0.566642707
Apcnt_920532,0.566757705
Apcnt_920552,0.572768491
Apcnt_920564,0.579547242
Apcnt_920568,0.4987668
Apcnt_920584,0.50430594
Apcnt_920604,0.679634773
Apcnt_920608,0.651041458
Apcnt_920624,0.547075014
Apcnt_920636,0.527271843
Apcnt_920640,0.500251281
Apcnt_920648,0.5108585
Apcnt_920676,0.500399082
Apcnt_920704,0.49961411
Apcnt_920724,0.504336446
Apcnt_920728,0.502247871
Apcnt_920732,0.505293629
Apcnt_920752,0.503326383
Apcnt_920760,0.501023753
Apcnt_920772,0.540762014
Apcnt_920808,0.510014571
Apcnt_920832,0.499819955
Apcnt_920848,0.599376469
Apcnt_920856,0.541537086
Apcnt_920888,0.653003326
Apcnt_920892,0.551744385
Apcnt_920904,0.534080263
Apcnt_920908,0.502325997
Apcnt_920912,0.504980906
Apcnt_920916,0.658985515
Apcnt_920920,0.505025663
Apcnt_920968,0.512447581
Apcnt_920976,0.51334317
Apcnt_920992,0.638795363
Apcnt_921004,0.567793876
Apcnt_921012,0.62511245
Apcnt_921016,0.545273974
Apcnt_921024,0.700203744
Apcnt_921028,0.504299818
Apcnt_921032,0.536504294
Apcnt_921076,0.620785723
Apcnt_921120,0.503731658
Apcnt_921128,0.52467803
Apcnt_921132,0.542630852
Apcnt_921140,0.514667214
Apcnt_921172,0.62442635
Apcnt_921176,0.533647836
Apcnt_921192,0.504173832
Apcnt_921196,0.502903484
Apcnt_921200,0.499198612
Apcnt_921204,0.501049762
Apcnt_921208,0.49055215
Apcnt_921212,0.564243002
Apcnt_921216,0.51569061
Apcnt_921220,0.592794465
Apcnt_921224,0.532050435
Apcnt_921236,0.5794897
Apcnt_921240,0.632559493
Apcnt_921248,0.528331111
Apcnt_921268,0.54065987
Apcnt_921308,0.561717609
Apcnt_921380,0.507065185
Apcnt_921384,0.545255792
Apcnt_921412,0.563022927
Apcnt_921420,0.508062798
Apcnt_921428,0.512696394
Apcnt_921432,0.50039137
Apcnt_921440,0.50233564
Apcnt_921448,0.49848688
Apcnt_921468,0.497287524
Apcnt_921492,0.552657089
Apcnt_921496,0.502211485
Apcnt_921504,0.521738989
Apcnt_921516,0.503465767
Apcnt_921540,0.502643397
Apcnt_921544,0.550561593
Apcnt_921552,0.547080129
Apcnt_921564,0.514636056
Apcnt_921576,0.499831744
Apcnt_921588,0.640008755
Apcnt_921604,0.513411978
Apcnt_921620,0.49920474
Apcnt_921624,0.503705008
Apcnt_921640,0.568501707
Apcnt_921644,0.670233682
Apcnt_921648,0.650805051
Apcnt_921660,0.54339304
Apcnt_921704,0.584229857
Apcnt_921712,0.500470247
Apcnt_921724,0.558357864
Apcnt_921728,0.549648721
Apcnt_921736,0.588037273
Apcnt_921768,0.590655349
Apcnt_921792,0.509387782
Apcnt_921796,0.550831706
Apcnt_921804,0.623370552
Apcnt_921820,0.588964162
Apcnt_921840,0.564293089
Apcnt_921844,0.624845986
Apcnt_921848,0.568980366
Apcnt_921852,0.503847601
Apcnt_921860,0.509545704
Apcnt_921872,0.507990979
Apcnt_921884,0.497604299
Apcnt_921892,0.498917001
Apcnt_921904,0.506584731
Apcnt_921912,0.496617644
Apcnt_921928,0.507970412
Apcnt_921936,0.5748315
Apcnt_921944,0.502075129
Apcnt_921952,0.510884432
Apcnt_921956,0.631260703
Apcnt_921960,0.50413746
Apcnt_921968,0.508211631
Apcnt_921976,0.500057873
Apcnt_922004,0.591185655
Apcnt_922008,0.498901041
Apcnt_922020,0.505235227
Apcnt_922024,0.496564302
Apcnt_922028,0.501894294
Apcnt_922032,0.499891204
Apcnt_922040,0.551165878
Apcnt_922052,0.499247177
Apcnt_922056,0.509703077
Apcnt_922064,0.504561788
Apcnt_922124,0.622097557
Apcnt_922132,0.499068946
Apcnt_922144,0.62896079
Apcnt_922148,0.588875916
Apcnt_922160,0.514519847
Apcnt_922168,0.601668696
Apcnt_922176,0.565194576
Apcnt_922192,0.509997771
Apcnt_922204,0.540266205
Apcnt_922216,0.671450055
Apcnt_922224,0.549937298
Apcnt_922228,0.510236612
Apcnt_922256,0.498699061
Apcnt_922284,0.535734167
Apcnt_922296,0.634894654
Apcnt_922300,0.636861835
Apcnt_922320,0.618267815
Apcnt_922324,0.702186173
Apcnt_922328,0.507290413
Apcnt_922376,0.510956797
Apcnt_922380,0.684951547
Apcnt_922384,0.515860635
Apcnt_922420,0.499879563
Apcnt_922424,0.524983494
Apcnt_922440,0.506944829
Apcnt_922452,0.501168995
Apcnt_922456,0.497841619
Apcnt_922468,0.499343352
Apcnt_922472,0.502792143
Apcnt_922480,0.505799242
Apcnt_922488,0.499060564
Apcnt_922500,0.508897839
Apcnt_922544,0.586027465
Apcnt_922572,0.535446402
Apcnt_922576,0.532920905
Apcnt_922584,0.525186951
Apcnt_922592,0.643671082
Apcnt_922624,0.505854169
Apcnt_922628,0.546377275
Apcnt_922636,0.498499259
Apcnt_922640,0.57639574
Apcnt_922644,0.511581511
Apcnt_922648,0.692980759
Apcnt_922656,0.514658345
Apcnt_922700,0.640747821
Apcnt_922704,0.500041017
Apcnt_922712,0.517203988
Apcnt_922732,0.726090768
Apcnt_922736,0.507498016
Apcnt_922740,0.49817567
Apcnt_922748,0.527823124
Apcnt_922764,0.541865206
Apcnt_922776,0.529754249
Apcnt_922784,0.529999705
Apcnt_922804,0.661950412
Apcnt_922816,0.636483417
Apcnt_922820,0.566412974
Apcnt_922824,0.498131094
Apcnt_922832,0.535872523
Apcnt_922844,0.525372663
Apcnt_922848,0.536064567
Apcnt_922852,0.598016628
Apcnt_922868,0.512462418
Apcnt_922872,0.540489521
Apcnt_922876,0.581937274
Apcnt_922884,0.562970813
Apcnt_922888,0.50572141
Apcnt_922912,0.53487158
Apcnt_922916,0.618349097
Apcnt_922928,0.698070231
Apcnt_922932,0.521626398
Apcnt_922936,0.62258556
Apcnt_922960,0.552198235
Apcnt_922976,0.581491247
Apcnt_922980,0.524254251
Apcnt_923008,0.501573359
Apcnt_923032,0.500122975
Apcnt_923044,0.727899108
Apcnt_923048,0.509996603
Apcnt_923056,0.572310977
Apcnt_923072,0.622446281
Apcnt_923080,0.66314353
Apcnt_923108,0.515270179
Apcnt_923136,0.565489088
Apcnt_923144,0.509452492
Apcnt_923152,0.653230091
Apcnt_923164,0.530052745
Apcnt_923212,0.618687615
Apcnt_923216,0.533976587
Apcnt_923220,0.533871791
Apcnt_923232,0.569003954
Apcnt_923244,0.543877862
Apcnt_923248,0.580894873
Apcnt_923256,0.539570995
Apcnt_923264,0.498095364
Apcnt_923280,0.520102236
Apcnt_923328,0.499691919
Apcnt_923340,0.558701047
Apcnt_923360,0.516732511
Apcnt_923372,0.513797592
Apcnt_923376,0.519473921
Apcnt_923408,0.49814933
Apcnt_923412,0.501291252
Apcnt_923440,0.501848161
Apcnt_923444,0.501175442
Apcnt_923452,0.522161835
Apcnt_923460,0.500947887
Apcnt_923472,0.502038161
Apcnt_923480,0.509279801
Apcnt_923484,0.501960856
Apcnt_923496,0.512431451
Apcnt_923508,0.500075488
Apcnt_923520,0.500513592
Apcnt_923524,0.509852798
Apcnt_923532,0.511875825
Apcnt_923540,0.506555738
Apcnt_923576,0.511850595
Apcnt_923592,0.59943346
Apcnt_923608,0.61350662
Apcnt_923612,0.548421646
Apcnt_923620,0.646560319
Apcnt_923624,0.617625299
Apcnt_923664,0.616786683
Apcnt_923672,0.502954338
Apcnt_923688,0.535236714
Apcnt_923712,0.533592503
Apcnt_923720,0.564699269
Apcnt_923736,0.502169705
Apcnt_923752,0.549929271
Apcnt_923772,0.725624692
Apcnt_923784,0.54221635
Apcnt_923808,0.5268251
Apcnt_923820,0.54563748
Apcnt_923832,0.518376418
Apcnt_923840,0.519627677
Apcnt_923848,0.578592507
Apcnt_923852,0.515143765
Apcnt_923868,0.620082251
Apcnt_923872,0.658938484
Apcnt_923880,0.5083226
Apcnt_923888,0.506643572
Apcnt_923896,0.542298885
Apcnt_923900,0.501887438
Apcnt_923924,0.596491793
Apcnt_923940,0.509223944
Apcnt_923944,0.569153368
Apcnt_923948,0.532765443
Apcnt_923956,0.537115435
Apcnt_923968,0.507598282
Apcnt_923976,0.620597348
Apcnt_923980,0.5433743
Apcnt_923988,0.622209343
Apcnt_923992,0.640539724
Apcnt_923996,0.511472101
Apcnt_924012,0.502837048
Apcnt_924044,0.559910542
Apcnt_924048,0.518469972
Apcnt_924068,0.608843843
Apcnt_924072,0.559729965
Apcnt_924104,0.589928309
Apcnt_924112,0.501248149
Apcnt_924120,0.595710639
Apcnt_924128,0.679735125
Apcnt_924132,0.531162423
Apcnt_924140,0.5018717
Apcnt_924180,0.525656284
Apcnt_924200,0.538269701
Apcnt_924212,0.545970239
Apcnt_924216,0.612889723
Apcnt_924248,0.555910783
Apcnt_924252,0.499127996
Apcnt_924256,0.581363043
Apcnt_924260,0.549560811
Apcnt_924264,0.524141671
Apcnt_924268,0.522609958
Apcnt_924280,0.502997934
Apcnt_924284,0.58363762
Apcnt_924288,0.634578577
Apcnt_924292,0.666329369
Apcnt_924300,0.566740779
Apcnt_924308,0.604701947
Apcnt_924320,0.530762833
Apcnt_924340,0.642359822
Apcnt_924356,0.600653205
Apcnt_924364,0.569383418
Apcnt_924368,0.572586543
Apcnt_924372,0.514316855
Apcnt_924384,0.601028774
Apcnt_924400,0.548289091
Apcnt_924416,0.501832007
Apcnt_924436,0.549755145
Apcnt_924440,0.569292388
Apcnt_924452,0.524731797
Apcnt_924476,0.566967486
Apcnt_924480,0.515056261
Apcnt_924488,0.537392268
Apcnt_924492,0.503003057
Apcnt_924496,0.569084984
Apcnt_924516,0.578420237
Apcnt_924524,0.530110325
Apcnt_924584,0.504147703
Apcnt_924600,0.501016585
Apcnt_924612,0.501362096
Apcnt_924620,0.506017922
Apcnt_924632,0.508052919
Apcnt_924652,0.514868677
Apcnt_924684,0.529580806
Apcnt_924692,0.566382113
Apcnt_924712,0.575221923
Apcnt_924736,0.505509337
Apcnt_924744,0.58903355
Apcnt_924748,0.614355585
Apcnt_924776,0.632700786
Apcnt_924784,0.546234538
Apcnt_924788,0.546832019
Apcnt_924792,0.564071768
Apcnt_924796,0.504204762
Apcnt_924804,0.572857303
Apcnt_924808,0.585448242
Apcnt_924812,0.512602541
Apcnt_924820,0.524430075
Apcnt_924824,0.608944212
Apcnt_924828,0.539807439
Apcnt_924848,0.501922401
Apcnt_924852,0.508712957
Apcnt_924856,0.560675953
Apcnt_924868,0.552317169
Apcnt_924884,0.571418504
Apcnt_924888,0.65796578
Apcnt_924900,0.532720044
Apcnt_924916,0.504532567
Apcnt_924928,0.609422802
Apcnt_924980,0.576199268
Apcnt_924992,0.603833517
Apcnt_925004,0.632499095
Apcnt_925008,0.599566721
Apcnt_925012,0.637204198
Apcnt_925016,0.553258523
Apcnt_925036,0.527416932
Apcnt_925048,0.545788673
Apcnt_925112,0.653106824
Apcnt_925140,0.563679842
Apcnt_925152,0.533751779
Apcnt_925156,0.583110259
Apcnt_925168,0.54502454
Apcnt_925208,0.530088526
Apcnt_925216,0.510206189
Apcnt_925228,0.498326438
Apcnt_925232,0.547108178
Apcnt_925240,0.659535506
Apcnt_925252,0.501132824
Apcnt_925256,0.596799125
Apcnt_925268,0.50594629
Apcnt_925280,0.555486974
Apcnt_925284,0.690210539
Apcnt_925288,0.536120989
Apcnt_925292,0.582780367
Apcnt_925308,0.511529557
Apcnt_925312,0.732526366
Apcnt_925320,0.516906792
Apcnt_925328,0.601903015
Apcnt_925348,0.637600241
Apcnt_925364,0.668985359
Apcnt_925384,0.537505591
Apcnt_925396,0.5088683
Apcnt_925400,0.659847416
Apcnt_925404,0.538874457
Apcnt_925416,0.546751981
Apcnt_925420,0.509411475
Apcnt_925432,0.65758044
Apcnt_925436,0.50517498
Apcnt_925448,0.49928779
Apcnt_925464,0.520262974
Apcnt_925500,0.500085197
Apcnt_925512,0.576620724
Apcnt_925520,0.576414512
Apcnt_925524,0.594468613
Apcnt_925532,0.598973075
Apcnt_925576,0.506156856
Apcnt_925608,0.513026824
Apcnt_925612,0.558152879
Apcnt_925616,0.53117043
Apcnt_925620,0.562895346
Apcnt_925648,0.500703754
Apcnt_925668,0.542619424
Apcnt_925672,0.544776269
Apcnt_925684,0.614865382
Apcnt_925688,0.515250978
Apcnt_925716,0.524938662
Apcnt_925728,0.516922589
Apcnt_925736,0.504151052
Apcnt_925744,0.532966629
Apcnt_925768,0.497791316
Apcnt_925780,0.517444794
Apcnt_925784,0.53799197
Apcnt_925800,0.513872499
Apcnt_925804,0.576743437
Apcnt_925816,0.511676006
Apcnt_925824,0.505258729
Apcnt_925848,0.57963637
Apcnt_925860,0.680923013
Apcnt_925880,0.525838221
Apcnt_925892,0.530308698
Apcnt_925896,0.69496118
Apcnt_925900,0.587442306
Apcnt_925904,0.548898667
Apcnt_925916,0.516845472
Apcnt_925920,0.549982212
Apcnt_925924,0.588325606
Apcnt_925956,0.647994762
Apcnt_925980,0.504403988
Apcnt_925988,0.679326557
Apcnt_926036,0.66754328
Apcnt_926040,0.584911142
Apcnt_926048,0.645741757
Apcnt_926060,0.530252047
Apcnt_926068,0.536251479
Apcnt_926072,0.602844189
Apcnt_926092,0.587158615
Apcnt_926120,0.623594379
Apcnt_926132,0.548645277
Apcnt_926140,0.607747041
Apcnt_926156,0.634452115
Apcnt_926176,0.677752827
Apcnt_926180,0.497030204
Apcnt_926200,0.637972308
Apcnt_926204,0.595492823
Apcnt_926208,0.538605589
Apcnt_926220,0.505663333
Apcnt_926244,0.549730167
Apcnt_926264,0.503321748
Apcnt_926272,0.512913894
Apcnt_926300,0.528275423
Apcnt_926328,0.564595717
Apcnt_926332,0.534459589
Apcnt_926344,0.605997591
Apcnt_926356,0.55882302
Apcnt_926392,0.527197541
Apcnt_926408,0.526401194
Apcnt_926424,0.564291168
Apcnt_926428,0.578061206
Apcnt_926432,0.557509699
Apcnt_926460,0.668629388
Apcnt_926464,0.546339357
Apcnt_926480,0.571443931
Apcnt_926488,0.672870938
Apcnt_926496,0.513219455
Apcnt_926520,0.506668889
Apcnt_926524,0.540469007
Apcnt_926536,0.570165871
Apcnt_926540,0.500609111
Apcnt_926552,0.540161881
Apcnt_926560,0.513480284
Apcnt_926600,0.676619594
Apcnt_926612,0.504131643
Apcnt_926620,0.686447159
Apcnt_926636,0.504529816
Apcnt_926656,0.551897923
Apcnt_926660,0.635484056
Apcnt_926680,0.521784356
Apcnt_926688,0.580527089
Apcnt_926692,0.620979723
Apcnt_926704,0.611897668
Apcnt_926716,0.542015524
Apcnt_926748,0.596703959
Apcnt_926784,0.511126877
Apcnt_926800,0.534549846
Apcnt_926808,0.560699265
Apcnt_926812,0.553171697
Apcnt_926828,0.609093785
Apcnt_926840,0.50609548
Apcnt_926844,0.730241134
Apcnt_926852,0.517379552
Apcnt_926856,0.537162239
Apcnt_926868,0.525659217
Apcnt_926884,0.537399596
Apcnt_926912,0.499858963
Apcnt_926916,0.517788802
Apcnt_926968,0.49745915
Apcnt_926984,0.501954241
Apcnt_926988,0.500947991
Apcnt_927000,0.504490312
Apcnt_927052,0.552569882
Apcnt_927064,0.641599023
Apcnt_927072,0.623334056
Apcnt_927080,0.523850809
Apcnt_927092,0.524216213
Apcnt_927100,0.51047965
Apcnt_927104,0.505109164
Apcnt_927116,0.54527498
Apcnt_927120,0.578633277
Apcnt_927132,0.539575782
Apcnt_927172,0.512394553
Apcnt_927180,0.575633843
Apcnt_927184,0.61933408
Apcnt_927200,0.576910438
Apcnt_927220,0.633669128
Apcnt_927264,0.602678359
Apcnt_927272,0.635825032
Apcnt_927280,0.601134879
Apcnt_927292,0.514302829
Apcnt_927296,0.656669814
Apcnt_927308,0.529046037
Apcnt_927320,0.63235619
Apcnt_927332,0.65095493
Apcnt_927348,0.670638393
Apcnt_927356,0.553800203
Apcnt_927368,0.560442051
Apcnt_927372,0.538658506
Apcnt_927376,0.55087212
Apcnt_927388,0.511235817
Apcnt_927396,0.503819861
Apcnt_927400,0.588092288
Apcnt_927416,0.513975061
Apcnt_927424,0.567329151
Apcnt_927444,0.499316368
Apcnt_927448,0.623328147
Apcnt_927472,0.523437746
Apcnt_927492,0.499882588
Apcnt_927496,0.625082584
Apcnt_927512,0.656418086
Apcnt_927520,0.597587238
Apcnt_927536,0.512233636
Apcnt_927548,0.588027248
Apcnt_927552,0.560604759
Apcnt_927564,0.551666239
Apcnt_927584,0.510508543
Apcnt_927592,0.527817334
Apcnt_927608,0.565665898
Apcnt_927632,0.610145758
Apcnt_927644,0.540201799
Apcnt_927648,0.561248571
Apcnt_927716,0.532638031
Apcnt_927728,0.510065899
Apcnt_927732,0.54025105
Apcnt_927772,0.605361115
Apcnt_927780,0.621064915
Apcnt_927792,0.688799814
Apcnt_927820,0.509832861
Apcnt_927840,0.507944713
Apcnt_927852,0.663941103
Apcnt_927864,0.502685351
Apcnt_927880,0.512204128
Apcnt_927888,0.496922771
Apcnt_927892,0.53211094
Apcnt_927904,0.500411757
Apcnt_927908,0.500585603
Apcnt_927952,0.500154273
Apcnt_927968,0.500354916
Apcnt_927988,0.514214418
Apcnt_927992,0.511634834
Apcnt_927996,0.501248773
Apcnt_928008,0.49879811
Apcnt_928020,0.503477474
Apcnt_928028,0.52941475
Apcnt_928040,0.500326593
Apcnt_928060,0.499908822
Apcnt_928068,0.511399459
Apcnt_928088,0.506953782
Apcnt_928092,0.499903451
Apcnt_928100,0.528295769
Apcnt_928104,0.533055532
Apcnt_928116,0.502938942
Apcnt_928160,0.505272521
Apcnt_928164,0.586623184
Apcnt_928244,0.601113719
Apcnt_928256,0.575281686
Apcnt_928280,0.622629875
Apcnt_928304,0.498115441
Apcnt_928312,0.549754912
Apcnt_928332,0.540099029
Apcnt_928344,0.505646771
Apcnt_928348,0.575208418
Apcnt_928360,0.522417143
Apcnt_928364,0.582594489
Apcnt_928368,0.5671536
Apcnt_928372,0.627886596
Apcnt_928388,0.664524422
Apcnt_928416,0.547975455
Apcnt_928420,0.549890389
Apcnt_928436,0.525616605
Apcnt_928460,0.638701642
Apcnt_928472,0.557798564
Apcnt_928480,0.536964403
Apcnt_928484,0.564731708
Apcnt_928508,0.499069024
Apcnt_928516,0.706064234
Apcnt_928520,0.555394783
Apcnt_928532,0.548857134
Apcnt_928536,0.582968373
Apcnt_928556,0.561712464
Apcnt_928580,0.507754371
Apcnt_928584,0.501092648
Apcnt_928628,0.675572955
Apcnt_928632,0.68404004
Apcnt_928656,0.64423237
Apcnt_928668,0.58128583
Apcnt_928680,0.590775975
Apcnt_928692,0.506172411
Apcnt_928708,0.502884029
Apcnt_928736,0.498295545
Apcnt_928752,0.511997828
Apcnt_928772,0.502409009
Apcnt_928780,0.502844469
Apcnt_928788,0.506206596
Apcnt_928792,0.530448055
Apcnt_928800,0.498761883
Apcnt_928812,0.506595565
Apcnt_928816,0.54880337
Apcnt_928848,0.50463802
Apcnt_928852,0.500646017
Apcnt_928856,0.517276232
Apcnt_928880,0.50240723
Apcnt_928884,0.611095424
Apcnt_928900,0.548399506
Apcnt_928908,0.675953236
Apcnt_928952,0.530311608
Apcnt_928968,0.510367318
Apcnt_928972,0.512535808
Apcnt_928976,0.561010121
Apcnt_928996,0.574131546
Apcnt_929000,0.557698382
Apcnt_929008,0.583699418
Apcnt_929028,0.591422735
Apcnt_929040,0.631069542
Apcnt_929044,0.662764756
Apcnt_929052,0.523939935
Apcnt_929060,0.603283753
Apcnt_929068,0.502176009
Apcnt_929080,0.517274636
Apcnt_929088,0.676118209
Apcnt_929108,0.565156353
Apcnt_929116,0.610527338
Apcnt_929144,0.536955041
Apcnt_929148,0.596638151
Apcnt_929164,0.519469779
Apcnt_929176,0.506866888
Apcnt_929188,0.588887394
Apcnt_929204,0.678421723
Apcnt_929212,0.558896885
Apcnt_929220,0.667357712
Apcnt_929232,0.527927207
Apcnt_929264,0.560737311
Apcnt_929272,0.541892298
Apcnt_929276,0.517357462
Apcnt_929288,0.547261019
Apcnt_929308,0.521247622
Apcnt_929312,0.56938286
Apcnt_929320,0.565806322
Apcnt_929324,0.518888585
Apcnt_929328,0.669633636
Apcnt_929348,0.501356396
Apcnt_929356,0.503465231
Apcnt_929364,0.502201238
Apcnt_929368,0.607954895
Apcnt_929380,0.57656198
Apcnt_929384,0.506902301
Apcnt_929396,0.502455956
