test_Application_ID,new_merge
Apcnt_961804,0.576495421
Apcnt_961812,0.49798309
Apcnt_961824,0.500526311
Apcnt_961848,0.549172877
Apcnt_961856,0.509890683
Apcnt_961864,0.578816571
Apcnt_961884,0.502883373
Apcnt_961908,0.506867371
Apcnt_961936,0.52752665
Apcnt_961944,0.51276511
Apcnt_961980,0.51600799
Apcnt_961988,0.585500843
Apcnt_962004,0.498675175
Apcnt_962024,0.502344732
Apcnt_962036,0.539436374
Apcnt_962064,0.497621433
Apcnt_962112,0.537699403
Apcnt_962128,0.599063524
Apcnt_962136,0.605858791
Apcnt_962176,0.500989817
Apcnt_962180,0.588418305
Apcnt_962208,0.50708128
Apcnt_962212,0.499050123
Apcnt_962224,0.518511398
Apcnt_962228,0.509640015
Apcnt_962236,0.525571193
Apcnt_962248,0.525767935
Apcnt_962272,0.523844393
Apcnt_962280,0.562761063
Apcnt_962288,0.506356748
Apcnt_962368,0.530283623
Apcnt_962376,0.498915078
Apcnt_962388,0.503578107
Apcnt_962392,0.503029767
Apcnt_962408,0.549814246
Apcnt_962412,0.528886607
Apcnt_962416,0.50703669
Apcnt_962420,0.5816625
Apcnt_962424,0.541711816
Apcnt_962428,0.572541145
Apcnt_962432,0.502118205
Apcnt_962436,0.671703093
Apcnt_962444,0.519667629
Apcnt_962460,0.58070782
Apcnt_962468,0.605854129
Apcnt_962488,0.51796835
Apcnt_962492,0.523580006
Apcnt_962500,0.668667357
Apcnt_962508,0.580489165
Apcnt_962520,0.550307688
Apcnt_962536,0.551241634
Apcnt_962544,0.656907408
Apcnt_962560,0.57157278
Apcnt_962568,0.551896057
Apcnt_962572,0.510231656
Apcnt_962576,0.514055434
Apcnt_962600,0.544254491
Apcnt_962644,0.501050412
Apcnt_962648,0.588214897
Apcnt_962656,0.541059383
Apcnt_962700,0.551938798
Apcnt_962720,0.505682106
Apcnt_962752,0.537822909
Apcnt_962760,0.502480722
Apcnt_962768,0.49697927
Apcnt_962812,0.547566254
Apcnt_962816,0.603643649
Apcnt_962820,0.58586248
Apcnt_962824,0.672732322
Apcnt_962832,0.503396331
Apcnt_962840,0.571744282
Apcnt_962864,0.513512826
Apcnt_962868,0.53930042
Apcnt_962880,0.621799842
Apcnt_962900,0.503346632
Apcnt_962916,0.617583077
Apcnt_962920,0.501490216
Apcnt_962928,0.698858231
Apcnt_962952,0.601178054
Apcnt_962960,0.522360751
Apcnt_962980,0.545839762
Apcnt_963008,0.554438683
Apcnt_963020,0.50761288
Apcnt_963024,0.542071654
Apcnt_963036,0.504467739
Apcnt_963068,0.557445578
Apcnt_963092,0.51060089
Apcnt_963096,0.498936197
Apcnt_963100,0.567602925
Apcnt_963112,0.503636366
Apcnt_963140,0.520816369
Apcnt_963148,0.56854863
Apcnt_963156,0.534562426
Apcnt_963164,0.499314047
Apcnt_963172,0.501027152
Apcnt_963188,0.504391715
Apcnt_963192,0.509233551
Apcnt_963216,0.499139139
Apcnt_963260,0.502406988
Apcnt_963264,0.509476278
Apcnt_963280,0.617241131
Apcnt_963292,0.512347586
Apcnt_963332,0.58153017
Apcnt_963336,0.609712919
Apcnt_963368,0.567820859
Apcnt_963380,0.611451724
Apcnt_963388,0.507947092
Apcnt_963396,0.514328273
Apcnt_963420,0.602852435
Apcnt_963428,0.527692061
Apcnt_963444,0.540978658
Apcnt_963452,0.513426942
Apcnt_963468,0.620142234
Apcnt_963476,0.600080594
Apcnt_963480,0.59524854
Apcnt_963488,0.504549717
Apcnt_963500,0.504353725
Apcnt_963520,0.658594307
Apcnt_963524,0.504726549
Apcnt_963536,0.652123105
Apcnt_963540,0.515394327
Apcnt_963548,0.66737715
Apcnt_963596,0.544435396
Apcnt_963604,0.612455605
Apcnt_963624,0.573254405
Apcnt_963636,0.520807858
Apcnt_963652,0.540287685
Apcnt_963676,0.520856142
Apcnt_963684,0.57382736
Apcnt_963700,0.505007163
Apcnt_963704,0.511481668
Apcnt_963728,0.505120718
Apcnt_963732,0.502552862
Apcnt_963744,0.543424441
Apcnt_963776,0.539905577
Apcnt_963796,0.578149724
Apcnt_963800,0.499261683
Apcnt_963828,0.513849424
Apcnt_963836,0.564164744
Apcnt_963848,0.607107564
Apcnt_963872,0.539719387
Apcnt_963896,0.563473987
Apcnt_963908,0.505674437
Apcnt_963912,0.506605473
Apcnt_963916,0.555419132
Apcnt_963920,0.519117492
Apcnt_963924,0.679428716
Apcnt_963928,0.663674024
Apcnt_963948,0.571608776
Apcnt_963960,0.707733938
Apcnt_963964,0.533620931
Apcnt_963976,0.500545035
Apcnt_964004,0.504895192
Apcnt_964008,0.504257554
Apcnt_964016,0.642213567
Apcnt_964040,0.556111548
Apcnt_964044,0.571325617
Apcnt_964052,0.60510658
Apcnt_964064,0.629137667
Apcnt_964072,0.576723431
Apcnt_964084,0.548792094
Apcnt_964088,0.560988955
Apcnt_964096,0.52122677
Apcnt_964100,0.531439075
Apcnt_964112,0.502098504
Apcnt_964116,0.590304504
Apcnt_964124,0.516514404
Apcnt_964140,0.524205396
Apcnt_964152,0.510880737
Apcnt_964168,0.498464022
Apcnt_964180,0.499882858
Apcnt_964184,0.51905538
Apcnt_964204,0.508318956
Apcnt_964268,0.548864165
Apcnt_964276,0.580928976
Apcnt_964288,0.516363535
Apcnt_964296,0.676460428
Apcnt_964308,0.525908394
Apcnt_964316,0.537769879
Apcnt_964328,0.554733976
Apcnt_964336,0.575665679
Apcnt_964352,0.558323296
Apcnt_964372,0.551231256
Apcnt_964396,0.507527682
Apcnt_964404,0.598740321
Apcnt_964432,0.591084491
Apcnt_964436,0.577180446
Apcnt_964440,0.648840125
Apcnt_964452,0.628808968
Apcnt_964456,0.501951817
Apcnt_964480,0.629874099
Apcnt_964484,0.572503887
Apcnt_964496,0.523751345
Apcnt_964512,0.672331045
Apcnt_964516,0.514111383
Apcnt_964520,0.526837657
Apcnt_964524,0.613391251
Apcnt_964580,0.503068621
Apcnt_964588,0.658507181
Apcnt_964600,0.54983083
Apcnt_964604,0.643051807
Apcnt_964624,0.562640118
Apcnt_964632,0.504946499
Apcnt_964640,0.522953162
Apcnt_964644,0.517044575
Apcnt_964660,0.506563365
Apcnt_964692,0.502406214
Apcnt_964696,0.567788671
Apcnt_964716,0.590430036
Apcnt_964728,0.517096413
Apcnt_964740,0.537858699
Apcnt_964788,0.503501147
Apcnt_964800,0.505864674
Apcnt_964816,0.572391891
Apcnt_964836,0.50664506
Apcnt_964852,0.606136379
Apcnt_964872,0.537292329
Apcnt_964884,0.51159794
Apcnt_964896,0.726231244
Apcnt_964916,0.596432601
Apcnt_964924,0.613317726
Apcnt_964928,0.535153204
Apcnt_964932,0.556317701
Apcnt_964964,0.505942872
Apcnt_964968,0.498805695
Apcnt_964976,0.497898047
Apcnt_965040,0.534534236
Apcnt_965064,0.500937454
Apcnt_965068,0.525324183
Apcnt_965092,0.509306721
Apcnt_965108,0.616975713
Apcnt_965120,0.60269283
Apcnt_965128,0.505776126
Apcnt_965152,0.506962743
Apcnt_965156,0.520496947
Apcnt_965164,0.686558945
Apcnt_965188,0.537443797
Apcnt_965208,0.510693673
Apcnt_965216,0.545109363
Apcnt_965228,0.548391841
Apcnt_965248,0.562638964
Apcnt_965280,0.609894707
Apcnt_965300,0.501767552
Apcnt_965312,0.552043569
Apcnt_965324,0.509569541
Apcnt_965352,0.54533602
Apcnt_965356,0.590716214
Apcnt_965368,0.558981643
Apcnt_965380,0.523512853
Apcnt_965396,0.571986824
Apcnt_965412,0.509100307
Apcnt_965436,0.533750912
Apcnt_965452,0.504452362
Apcnt_965468,0.612578924
Apcnt_965476,0.702390098
Apcnt_965500,0.581645209
Apcnt_965520,0.592200715
Apcnt_965564,0.536531143
Apcnt_965576,0.515581352
Apcnt_965584,0.593209946
Apcnt_965588,0.623149191
Apcnt_965616,0.564894287
Apcnt_965620,0.502521871
Apcnt_965628,0.529966711
Apcnt_965632,0.578746438
Apcnt_965648,0.513553419
Apcnt_965664,0.500493389
Apcnt_965672,0.502666259
Apcnt_965676,0.511472306
Apcnt_965696,0.535060692
Apcnt_965700,0.512401928
Apcnt_965728,0.503160042
Apcnt_965732,0.507039948
Apcnt_965736,0.509904763
Apcnt_965744,0.512611815
Apcnt_965756,0.504212427
Apcnt_965796,0.535884242
Apcnt_965808,0.520499193
Apcnt_965812,0.49676544
Apcnt_965828,0.5289631
Apcnt_965844,0.574989622
Apcnt_965868,0.498582425
Apcnt_965872,0.685217919
Apcnt_965924,0.501414009
Apcnt_965948,0.526386287
Apcnt_965960,0.579974185
Apcnt_965972,0.589152825
Apcnt_965984,0.563297582
Apcnt_965992,0.500403527
Apcnt_966000,0.533650348
Apcnt_966012,0.502379743
Apcnt_966040,0.509905117
Apcnt_966056,0.533685807
Apcnt_966064,0.495822511
Apcnt_966076,0.512915435
Apcnt_966100,0.501717388
Apcnt_966104,0.525716047
Apcnt_966108,0.512941221
Apcnt_966112,0.50124153
Apcnt_966124,0.504449344
Apcnt_966144,0.508566094
Apcnt_966148,0.503068087
Apcnt_966160,0.501575166
Apcnt_966176,0.514720165
Apcnt_966184,0.51283595
Apcnt_966188,0.503258636
Apcnt_966200,0.619355465
Apcnt_966212,0.518341455
Apcnt_966236,0.575283418
Apcnt_966244,0.55858843
Apcnt_966248,0.505653102
Apcnt_966268,0.519094804
Apcnt_966280,0.695166293
Apcnt_966288,0.53625589
Apcnt_966292,0.632816078
Apcnt_966296,0.509465323
Apcnt_966312,0.51939848
Apcnt_966320,0.513948537
Apcnt_966328,0.54506075
Apcnt_966360,0.579731935
Apcnt_966376,0.508493053
Apcnt_966392,0.612679039
Apcnt_966396,0.501242962
Apcnt_966408,0.522777899
Apcnt_966416,0.509424084
Apcnt_966456,0.702272868
Apcnt_966460,0.659229838
Apcnt_966468,0.536161513
Apcnt_966476,0.501358261
Apcnt_966480,0.641709935
Apcnt_966516,0.512104118
Apcnt_966524,0.621579944
Apcnt_966548,0.500164884
Apcnt_966556,0.50008901
Apcnt_966560,0.506454712
Apcnt_966588,0.567835015
Apcnt_966596,0.502907662
Apcnt_966604,0.510840711
Apcnt_966616,0.51360544
Apcnt_966628,0.511163968
Apcnt_966660,0.556202876
Apcnt_966664,0.51557435
Apcnt_966672,0.501253497
Apcnt_966684,0.51038146
Apcnt_966708,0.661589382
Apcnt_966716,0.517087633
Apcnt_966728,0.661068777
Apcnt_966736,0.552710784
Apcnt_966772,0.505664896
Apcnt_966788,0.505282493
Apcnt_966792,0.613624112
Apcnt_966796,0.694656658
Apcnt_966800,0.549101548
Apcnt_966820,0.563099225
Apcnt_966848,0.485215242
Apcnt_966884,0.505128155
Apcnt_966936,0.596200311
Apcnt_966948,0.568544067
Apcnt_966972,0.511433852
Apcnt_966980,0.561892959
Apcnt_966984,0.533777525
Apcnt_966992,0.52513995
Apcnt_967020,0.636883088
Apcnt_967044,0.508876558
Apcnt_967048,0.595640146
Apcnt_967056,0.626401586
Apcnt_967060,0.545319456
Apcnt_967104,0.60689052
Apcnt_967112,0.537294567
Apcnt_967132,0.600066858
Apcnt_967140,0.657684765
Apcnt_967144,0.586865623
Apcnt_967152,0.553442281
Apcnt_967156,0.504815707
Apcnt_967164,0.605631234
Apcnt_967172,0.505982332
Apcnt_967176,0.536475742
Apcnt_967188,0.511220395
Apcnt_967220,0.556921019
Apcnt_967240,0.590626304
Apcnt_967244,0.504289639
Apcnt_967276,0.610908849
Apcnt_967284,0.562427938
Apcnt_967288,0.506547719
Apcnt_967292,0.514715739
Apcnt_967296,0.594278928
Apcnt_967312,0.51115126
Apcnt_967320,0.542762945
Apcnt_967340,0.496743463
Apcnt_967352,0.53505856
Apcnt_967376,0.55720906
Apcnt_967380,0.557076202
Apcnt_967392,0.544743331
Apcnt_967408,0.506904019
Apcnt_967412,0.704628495
Apcnt_967420,0.585189234
Apcnt_967424,0.532242109
Apcnt_967436,0.594146427
Apcnt_967456,0.517124377
Apcnt_967460,0.534745042
Apcnt_967464,0.501532263
Apcnt_967468,0.572599166
Apcnt_967472,0.502023459
Apcnt_967480,0.498450713
Apcnt_967484,0.503610411
Apcnt_967512,0.51065229
Apcnt_967536,0.530373151
Apcnt_967544,0.565231799
Apcnt_967552,0.526321428
Apcnt_967572,0.529472503
Apcnt_967596,0.582282348
Apcnt_967600,0.597926589
Apcnt_967616,0.626903966
Apcnt_967620,0.559138411
Apcnt_967640,0.61411444
Apcnt_967676,0.608075566
Apcnt_967688,0.500557828
Apcnt_967704,0.627945832
Apcnt_967716,0.548455075
Apcnt_967736,0.503859543
Apcnt_967740,0.56816889
Apcnt_967744,0.628975787
Apcnt_967752,0.57736842
Apcnt_967772,0.506867586
Apcnt_967776,0.567349309
Apcnt_967792,0.691148589
Apcnt_967804,0.555084562
Apcnt_967820,0.49891527
Apcnt_967828,0.505612588
Apcnt_967848,0.567003389
Apcnt_967860,0.56618352
Apcnt_967864,0.56099777
Apcnt_967888,0.611654728
Apcnt_967892,0.536893367
Apcnt_967900,0.509980231
Apcnt_967916,0.59072813
Apcnt_967924,0.647459694
Apcnt_967960,0.512646821
Apcnt_967996,0.586268496
Apcnt_968000,0.52766435
Apcnt_968036,0.50208358
Apcnt_968040,0.513887959
Apcnt_968048,0.5377251
Apcnt_968056,0.561441403
Apcnt_968060,0.504723378
Apcnt_968072,0.578358927
Apcnt_968076,0.513721494
Apcnt_968080,0.526060411
Apcnt_968100,0.519992551
Apcnt_968108,0.538333212
Apcnt_968128,0.625321848
Apcnt_968132,0.599378945
Apcnt_968144,0.52410446
Apcnt_968156,0.506999812
Apcnt_968164,0.601045363
Apcnt_968204,0.661032751
Apcnt_968224,0.53653027
Apcnt_968248,0.51291283
Apcnt_968268,0.523209659
Apcnt_968272,0.669394279
Apcnt_968276,0.603234322
Apcnt_968280,0.511860918
Apcnt_968296,0.619859874
Apcnt_968304,0.513368187
Apcnt_968316,0.658013597
Apcnt_968320,0.527777914
Apcnt_968332,0.59157237
Apcnt_968340,0.543871685
Apcnt_968368,0.558099173
Apcnt_968384,0.567789713
Apcnt_968388,0.569904331
Apcnt_968396,0.529376308
Apcnt_968412,0.51294079
Apcnt_968424,0.504798315
Apcnt_968428,0.503708716
Apcnt_968444,0.500564514
Apcnt_968452,0.536252064
Apcnt_968456,0.528396839
Apcnt_968460,0.507518779
Apcnt_968480,0.5419544
Apcnt_968536,0.517288925
Apcnt_968540,0.51296903
Apcnt_968552,0.510281675
Apcnt_968556,0.506679094
Apcnt_968568,0.516657373
Apcnt_968572,0.500168026
Apcnt_968584,0.503626013
Apcnt_968620,0.55908303
Apcnt_968628,0.523173996
Apcnt_968636,0.558210321
Apcnt_968652,0.515348541
Apcnt_968672,0.515311773
Apcnt_968684,0.542065983
Apcnt_968692,0.503626908
Apcnt_968700,0.556802076
Apcnt_968704,0.500407257
Apcnt_968716,0.615644936
Apcnt_968740,0.687104395
Apcnt_968744,0.553297817
Apcnt_968776,0.526068239
Apcnt_968780,0.686712516
Apcnt_968788,0.500075532
Apcnt_968816,0.526856742
Apcnt_968820,0.556749778
Apcnt_968844,0.622307155
Apcnt_968864,0.555040459
Apcnt_968872,0.526790806
Apcnt_968884,0.626088356
Apcnt_968928,0.504869093
Apcnt_968940,0.499678729
Apcnt_968976,0.542940991
Apcnt_968984,0.533297901
Apcnt_969020,0.515044425
Apcnt_969044,0.611686908
Apcnt_969060,0.527856465
Apcnt_969092,0.658789735
Apcnt_969100,0.507037529
Apcnt_969136,0.560749513
Apcnt_969148,0.531899615
Apcnt_969152,0.517272089
Apcnt_969156,0.528625648
Apcnt_969160,0.590087315
Apcnt_969176,0.501885484
Apcnt_969188,0.503156892
Apcnt_969192,0.652057908
Apcnt_969196,0.513846835
Apcnt_969204,0.569942531
Apcnt_969220,0.509112286
Apcnt_969224,0.515856557
Apcnt_969240,0.638754833
Apcnt_969260,0.626881008
Apcnt_969264,0.526967737
Apcnt_969268,0.593478372
Apcnt_969288,0.568048957
Apcnt_969300,0.512098255
Apcnt_969304,0.516769285
Apcnt_969312,0.618591678
Apcnt_969320,0.532473934
Apcnt_969356,0.593205412
Apcnt_969368,0.568663126
Apcnt_969372,0.670666955
Apcnt_969404,0.537948472
Apcnt_969408,0.512253328
Apcnt_969428,0.517726363
Apcnt_969448,0.601555439
Apcnt_969452,0.558380836
Apcnt_969464,0.584499224
Apcnt_969468,0.535111262
Apcnt_969492,0.593102687
Apcnt_969508,0.622852601
Apcnt_969512,0.508492014
Apcnt_969516,0.553914847
Apcnt_969532,0.50163102
Apcnt_969540,0.537248353
Apcnt_969544,0.54892821
Apcnt_969548,0.504086721
Apcnt_969556,0.503440417
Apcnt_969560,0.500849359
Apcnt_969576,0.502878003
Apcnt_969584,0.521182042
Apcnt_969612,0.53146836
Apcnt_969620,0.508046041
Apcnt_969632,0.513607656
Apcnt_969668,0.504187527
Apcnt_969676,0.548216914
Apcnt_969700,0.66791677
Apcnt_969708,0.500603265
Apcnt_969728,0.50082707
Apcnt_969732,0.509748573
Apcnt_969740,0.519240526
Apcnt_969756,0.499476429
Apcnt_969760,0.501194556
Apcnt_969764,0.537444989
Apcnt_969800,0.526814112
Apcnt_969812,0.619132133
Apcnt_969820,0.513083317
Apcnt_969824,0.589502759
Apcnt_969844,0.521131638
Apcnt_969848,0.525282283
Apcnt_969852,0.501035901
Apcnt_969856,0.523569056
Apcnt_969884,0.59935678
Apcnt_969888,0.625234122
Apcnt_969916,0.600762729
Apcnt_969928,0.507074324
Apcnt_969952,0.506613358
Apcnt_969956,0.630789376
Apcnt_969988,0.520477888
Apcnt_970004,0.670309422
Apcnt_970016,0.575344883
Apcnt_970032,0.502788207
Apcnt_970048,0.548070868
Apcnt_970052,0.643948765
Apcnt_970056,0.578090406
Apcnt_970064,0.649218871
Apcnt_970076,0.530815936
Apcnt_970080,0.536536565
Apcnt_970084,0.594087579
Apcnt_970088,0.661716875
Apcnt_970096,0.535124447
Apcnt_970108,0.703668916
Apcnt_970112,0.582051564
Apcnt_970120,0.567647814
Apcnt_970124,0.624758515
Apcnt_970140,0.643983545
Apcnt_970152,0.662927658
Apcnt_970160,0.520392705
Apcnt_970172,0.515801616
Apcnt_970184,0.504990006
Apcnt_970200,0.607341766
Apcnt_970208,0.504632731
Apcnt_970216,0.555033259
Apcnt_970236,0.504435986
Apcnt_970240,0.562000547
Apcnt_970244,0.59402399
Apcnt_970256,0.593181553
Apcnt_970260,0.603420592
Apcnt_970284,0.548595395
Apcnt_970296,0.515085904
Apcnt_970300,0.549979764
Apcnt_970304,0.558507543
Apcnt_970308,0.630336843
Apcnt_970316,0.564846827
Apcnt_970332,0.522637951
Apcnt_970340,0.499020611
Apcnt_970348,0.65406448
Apcnt_970356,0.586278402
Apcnt_970376,0.542094116
Apcnt_970408,0.512071162
Apcnt_970428,0.54179717
Apcnt_970432,0.4998351
Apcnt_970436,0.537775898
Apcnt_970444,0.586004832
Apcnt_970448,0.536862539
Apcnt_970456,0.56375147
Apcnt_970464,0.526889531
Apcnt_970472,0.597802255
Apcnt_970488,0.56567674
Apcnt_970496,0.525062211
Apcnt_970500,0.556249626
Apcnt_970504,0.623019302
Apcnt_970524,0.516704804
Apcnt_970528,0.589184731
Apcnt_970540,0.648833086
Apcnt_970544,0.534686662
Apcnt_970552,0.650194238
Apcnt_970560,0.557262546
Apcnt_970568,0.569237947
Apcnt_970596,0.521497028
Apcnt_970600,0.505128545
Apcnt_970604,0.571659276
Apcnt_970616,0.501295636
Apcnt_970648,0.505339099
Apcnt_970660,0.501695244
Apcnt_970664,0.503923183
Apcnt_970668,0.503334165
Apcnt_970684,0.558244378
Apcnt_970688,0.504448891
Apcnt_970692,0.514976835
Apcnt_970712,0.499780464
Apcnt_970724,0.541611437
Apcnt_970752,0.505923405
Apcnt_970760,0.544753777
Apcnt_970776,0.499358596
Apcnt_970800,0.515709932
Apcnt_970836,0.512108953
Apcnt_970840,0.498336362
Apcnt_970852,0.500430448
Apcnt_970876,0.572725975
Apcnt_970884,0.499369394
Apcnt_970888,0.546636772
Apcnt_970892,0.530731142
Apcnt_970904,0.504186973
Apcnt_970908,0.511828826
Apcnt_970932,0.501917884
Apcnt_970936,0.509678961
Apcnt_970984,0.526803165
Apcnt_971024,0.634868444
Apcnt_971028,0.55429554
Apcnt_971040,0.493969163
Apcnt_971056,0.51091712
Apcnt_971060,0.506966488
Apcnt_971100,0.557701613
Apcnt_971128,0.532122774
Apcnt_971132,0.538294519
Apcnt_971140,0.630882463
Apcnt_971156,0.543026826
Apcnt_971168,0.540397844
Apcnt_971172,0.578741878
Apcnt_971216,0.693432664
Apcnt_971224,0.510125098
Apcnt_971228,0.572198727
Apcnt_971260,0.629464269
Apcnt_971264,0.566168208
Apcnt_971272,0.513623069
Apcnt_971280,0.685906721
Apcnt_971284,0.636462478
Apcnt_971292,0.631219517
Apcnt_971312,0.558265876
Apcnt_971316,0.570004664
Apcnt_971324,0.59729809
Apcnt_971328,0.590484684
Apcnt_971336,0.502505484
Apcnt_971356,0.500888908
Apcnt_971360,0.670524964
Apcnt_971384,0.573506712
Apcnt_971408,0.582773176
Apcnt_971424,0.590356925
Apcnt_971428,0.543489585
Apcnt_971432,0.572687125
Apcnt_971444,0.532076961
Apcnt_971448,0.560469136
Apcnt_971488,0.521200648
Apcnt_971504,0.517597542
Apcnt_971516,0.50309647
Apcnt_971540,0.585717188
Apcnt_971560,0.567371046
Apcnt_971600,0.571782113
Apcnt_971640,0.592989368
Apcnt_971660,0.512642368
Apcnt_971676,0.6060308
Apcnt_971688,0.659386695
Apcnt_971696,0.538741278
Apcnt_971704,0.63166891
Apcnt_971712,0.500892991
Apcnt_971724,0.510863495
Apcnt_971728,0.621715978
Apcnt_971764,0.513717009
Apcnt_971776,0.720386273
Apcnt_971780,0.534486272
Apcnt_971828,0.503042647
Apcnt_971840,0.50859651
Apcnt_971852,0.509870528
Apcnt_971856,0.697237844
Apcnt_971864,0.552962432
Apcnt_971872,0.56089326
Apcnt_971896,0.693358233
Apcnt_971904,0.515966419
Apcnt_971908,0.551024936
Apcnt_971928,0.526378069
Apcnt_971948,0.501572954
Apcnt_971952,0.562986021
Apcnt_971956,0.505981605
Apcnt_971960,0.5188548
Apcnt_971964,0.50372505
Apcnt_971972,0.503665845
Apcnt_971996,0.502489795
Apcnt_972008,0.522374966
Apcnt_972040,0.494043245
Apcnt_972088,0.603524965
Apcnt_972100,0.512988969
Apcnt_972104,0.548955835
Apcnt_972108,0.597751728
Apcnt_972116,0.67288278
Apcnt_972120,0.671153674
Apcnt_972132,0.570839165
Apcnt_972148,0.505886865
Apcnt_972152,0.617953699
Apcnt_972156,0.521256413
Apcnt_972164,0.526528462
Apcnt_972168,0.595957606
Apcnt_972180,0.570216917
Apcnt_972196,0.503001017
Apcnt_972204,0.613526262
Apcnt_972216,0.564315928
Apcnt_972260,0.617671722
Apcnt_972276,0.517967656
Apcnt_972280,0.506779477
Apcnt_972284,0.65209543
Apcnt_972292,0.514817045
Apcnt_972316,0.563750351
Apcnt_972320,0.596223645
Apcnt_972340,0.613263092
Apcnt_972360,0.539584397
Apcnt_972404,0.537522298
Apcnt_972416,0.666051428
Apcnt_972420,0.529843135
Apcnt_972428,0.579237519
Apcnt_972432,0.608848438
Apcnt_972448,0.518069871
Apcnt_972456,0.584419877
Apcnt_972472,0.678917563
Apcnt_972476,0.695456927
Apcnt_972488,0.620854253
Apcnt_972500,0.562373796
Apcnt_972504,0.655373418
Apcnt_972520,0.500933748
Apcnt_972524,0.683686953
Apcnt_972560,0.628405615
Apcnt_972564,0.589869914
Apcnt_972568,0.683322889
Apcnt_972584,0.676250898
Apcnt_972612,0.670790417
Apcnt_972616,0.596776523
Apcnt_972624,0.504754067
Apcnt_972632,0.649747481
Apcnt_972644,0.56552848
Apcnt_972652,0.503179281
Apcnt_972656,0.503228691
Apcnt_972672,0.497793411
Apcnt_972692,0.515733483
Apcnt_972700,0.563381879
Apcnt_972728,0.507433094
Apcnt_972732,0.508692724
Apcnt_972736,0.505025318
Apcnt_972764,0.502971416
Apcnt_972800,0.502886889
Apcnt_972840,0.545200174
Apcnt_972844,0.510885614
Apcnt_972860,0.516550948
Apcnt_972888,0.644170537
Apcnt_972936,0.587317162
Apcnt_972940,0.642456395
Apcnt_972948,0.697285125
Apcnt_972952,0.50652707
Apcnt_972976,0.499778468
Apcnt_972988,0.651499291
Apcnt_972992,0.641216927
Apcnt_973080,0.503123421
Apcnt_973108,0.600467461
Apcnt_973116,0.499806034
Apcnt_973124,0.687291783
Apcnt_973128,0.521394952
Apcnt_973136,0.57209313
Apcnt_973140,0.50557657
Apcnt_973144,0.667001517
Apcnt_973196,0.52601986
Apcnt_973208,0.523457006
Apcnt_973224,0.68878713
Apcnt_973244,0.500818542
Apcnt_973256,0.584948423
Apcnt_973276,0.515609924
Apcnt_973288,0.502486928
Apcnt_973292,0.505614646
Apcnt_973304,0.508302044
Apcnt_973312,0.529105314
Apcnt_973316,0.501988645
Apcnt_973360,0.519925909
Apcnt_973376,0.517071381
Apcnt_973384,0.501690979
Apcnt_973392,0.565820649
Apcnt_973400,0.54380171
Apcnt_973408,0.501439493
Apcnt_973412,0.501739207
Apcnt_973420,0.497926785
Apcnt_973428,0.501947085
Apcnt_973432,0.502266306
Apcnt_973436,0.507617745
Apcnt_973476,0.52739855
Apcnt_973496,0.522559229
Apcnt_973508,0.503168888
Apcnt_973536,0.576201009
Apcnt_973548,0.604758513
Apcnt_973560,0.520053157
Apcnt_973564,0.538872933
Apcnt_973572,0.501791409
Apcnt_973584,0.510619962
Apcnt_973596,0.578006925
Apcnt_973608,0.509379403
Apcnt_973620,0.629818335
Apcnt_973628,0.640568462
Apcnt_973644,0.503165303
Apcnt_973648,0.500985469
Apcnt_973676,0.502248111
Apcnt_973692,0.701710973
Apcnt_973700,0.515894477
Apcnt_973712,0.509650711
Apcnt_973724,0.652172918
Apcnt_973728,0.568809313
Apcnt_973744,0.509969339
Apcnt_973772,0.576908424
Apcnt_973788,0.51038932
Apcnt_973808,0.663002703
Apcnt_973816,0.605870071
Apcnt_973824,0.511766598
Apcnt_973832,0.605818124
Apcnt_973872,0.520087439
