test_Application_ID,catboost_prediction
Apcnt_930600,0.677998261
Apcnt_930620,0.54028657
Apcnt_930628,0.543240391
Apcnt_930632,0.575826526
Apcnt_930644,0.57048829
Apcnt_930648,0.522837145
Apcnt_930672,0.519920734
Apcnt_930680,0.506560922
Apcnt_930692,0.502675834
Apcnt_930704,0.528169899
Apcnt_930708,0.495659361
Apcnt_930720,0.581926234
Apcnt_930736,0.615321408
Apcnt_930776,0.501201663
Apcnt_930784,0.499492595
Apcnt_930844,0.501668755
Apcnt_930848,0.501244196
Apcnt_930860,0.548146255
Apcnt_930868,0.53945378
Apcnt_930872,0.516282895
Apcnt_930880,0.517932453
Apcnt_930892,0.511368105
Apcnt_930956,0.601168395
Apcnt_930988,0.510770353
Apcnt_931000,0.647013431
Apcnt_931012,0.550226652
Apcnt_931016,0.595340827
Apcnt_931032,0.525799332
Apcnt_931036,0.524466792
Apcnt_931048,0.533350289
Apcnt_931052,0.567415135
Apcnt_931056,0.542923754
Apcnt_931088,0.527365407
Apcnt_931096,0.5033093
Apcnt_931100,0.578965051
Apcnt_931104,0.536864876
Apcnt_931112,0.618319413
Apcnt_931128,0.622902163
Apcnt_931156,0.557709558
Apcnt_931160,0.575966971
Apcnt_931172,0.526536931
Apcnt_931176,0.551876383
Apcnt_931212,0.614269089
Apcnt_931216,0.697268968
Apcnt_931232,0.603203806
Apcnt_931236,0.565223045
Apcnt_931240,0.543151419
Apcnt_931248,0.518848018
Apcnt_931256,0.501339926
Apcnt_931260,0.509518143
Apcnt_931264,0.650904007
Apcnt_931268,0.624440654
Apcnt_931276,0.555886726
Apcnt_931292,0.517372105
Apcnt_931300,0.520498755
Apcnt_931312,0.661516817
Apcnt_931316,0.517656857
Apcnt_931340,0.527037826
Apcnt_931348,0.505168768
Apcnt_931356,0.500031624
Apcnt_931380,0.624180141
Apcnt_931388,0.629987481
Apcnt_931404,0.557607999
Apcnt_931424,0.527962974
Apcnt_931432,0.692199931
Apcnt_931436,0.568790422
Apcnt_931460,0.609570928
Apcnt_931472,0.616246483
Apcnt_931488,0.695975815
Apcnt_931524,0.556120555
Apcnt_931532,0.518043688
Apcnt_931544,0.509731026
Apcnt_931552,0.518141959
Apcnt_931580,0.605724329
Apcnt_931584,0.51427854
Apcnt_931588,0.518894422
Apcnt_931596,0.544806475
Apcnt_931600,0.54766433
Apcnt_931620,0.511241264
Apcnt_931628,0.504871335
Apcnt_931648,0.536675188
Apcnt_931668,0.552753282
Apcnt_931680,0.706055481
Apcnt_931692,0.613852662
Apcnt_931700,0.516161267
Apcnt_931720,0.567449877
Apcnt_931724,0.640502906
Apcnt_931732,0.6408563
Apcnt_931740,0.545499928
Apcnt_931748,0.603347791
Apcnt_931756,0.626899228
Apcnt_931764,0.621919229
Apcnt_931780,0.533352229
Apcnt_931784,0.598818111
Apcnt_931788,0.618342699
Apcnt_931792,0.5397774
Apcnt_931836,0.591573631
Apcnt_931860,0.504242284
Apcnt_931868,0.565770825
Apcnt_931876,0.561191111
Apcnt_931892,0.503941169
Apcnt_931924,0.500342218
Apcnt_931932,0.521234551
Apcnt_931944,0.501087138
Apcnt_931948,0.505846369
Apcnt_932000,0.515149287
Apcnt_932004,0.524615328
Apcnt_932012,0.635325304
Apcnt_932024,0.541550053
Apcnt_932028,0.513888839
Apcnt_932044,0.502599176
Apcnt_932048,0.532626596
Apcnt_932056,0.504831165
Apcnt_932088,0.498724174
Apcnt_932096,0.53372148
Apcnt_932108,0.506736606
Apcnt_932112,0.497401597
Apcnt_932116,0.510177141
Apcnt_932124,0.594378601
Apcnt_932128,0.503081452
Apcnt_932132,0.505630392
Apcnt_932136,0.499178933
Apcnt_932140,0.494878609
Apcnt_932160,0.543532478
Apcnt_932168,0.638582684
Apcnt_932172,0.62334187
Apcnt_932180,0.54463944
Apcnt_932216,0.541362824
Apcnt_932224,0.508048384
Apcnt_932232,0.52441688
Apcnt_932236,0.673817873
Apcnt_932240,0.571728959
Apcnt_932244,0.534474952
Apcnt_932252,0.669053522
Apcnt_932272,0.645268604
Apcnt_932276,0.543033876
Apcnt_932288,0.688897507
Apcnt_932316,0.506138871
Apcnt_932328,0.511744314
Apcnt_932340,0.536957611
Apcnt_932352,0.520490263
Apcnt_932356,0.55062
Apcnt_932384,0.500841018
Apcnt_932392,0.526808265
Apcnt_932412,0.57530808
Apcnt_932420,0.564019309
Apcnt_932428,0.640003558
Apcnt_932436,0.528556955
Apcnt_932448,0.503055987
Apcnt_932460,0.59307736
Apcnt_932468,0.524835675
Apcnt_932476,0.593424707
Apcnt_932492,0.540646629
Apcnt_932524,0.586360471
Apcnt_932536,0.593567183
Apcnt_932544,0.597267934
Apcnt_932560,0.52556702
Apcnt_932588,0.618018597
Apcnt_932592,0.542204014
Apcnt_932596,0.662243814
Apcnt_932600,0.628593546
Apcnt_932608,0.554605404
Apcnt_932624,0.574333297
Apcnt_932632,0.551353759
Apcnt_932644,0.519479175
Apcnt_932648,0.673999447
Apcnt_932652,0.542444114
Apcnt_932656,0.502452731
Apcnt_932672,0.675476873
Apcnt_932676,0.509700594
Apcnt_932696,0.617277958
Apcnt_932740,0.502892869
Apcnt_932744,0.599204827
Apcnt_932752,0.605945256
Apcnt_932772,0.714429745
Apcnt_932804,0.524923817
Apcnt_932808,0.659293292
Apcnt_932812,0.513883598
Apcnt_932820,0.611929342
Apcnt_932828,0.511937655
Apcnt_932844,0.524974094
Apcnt_932852,0.555519568
Apcnt_932864,0.638895817
Apcnt_932872,0.507719561
Apcnt_932884,0.545139654
Apcnt_932908,0.503476069
Apcnt_932928,0.613357437
Apcnt_932936,0.60331124
Apcnt_932960,0.638247043
Apcnt_932972,0.652708281
Apcnt_932984,0.531201273
Apcnt_933000,0.497063684
Apcnt_933008,0.611450955
Apcnt_933016,0.610121584
Apcnt_933044,0.594358253
Apcnt_933052,0.557635713
Apcnt_933068,0.681472278
Apcnt_933096,0.560552937
Apcnt_933132,0.654708986
Apcnt_933140,0.656313113
Apcnt_933144,0.611068543
Apcnt_933164,0.506293995
Apcnt_933180,0.504854758
Apcnt_933188,0.50437664
Apcnt_933204,0.497887231
Apcnt_933208,0.54999559
Apcnt_933216,0.511975704
Apcnt_933240,0.555585096
Apcnt_933244,0.503236974
Apcnt_933256,0.55381207
Apcnt_933260,0.502230141
Apcnt_933264,0.538458217
Apcnt_933280,0.622836348
Apcnt_933284,0.530644584
Apcnt_933296,0.581950667
Apcnt_933320,0.504384937
Apcnt_933328,0.543206787
Apcnt_933344,0.49933475
Apcnt_933352,0.502568785
Apcnt_933360,0.502372419
Apcnt_933364,0.499754142
Apcnt_933368,0.502580205
Apcnt_933380,0.503852917
Apcnt_933404,0.501537102
Apcnt_933468,0.57707876
Apcnt_933496,0.503124805
Apcnt_933504,0.571348043
Apcnt_933520,0.499178696
Apcnt_933528,0.568565217
Apcnt_933532,0.590671856
Apcnt_933544,0.597011673
Apcnt_933548,0.680756481
Apcnt_933568,0.539462029
Apcnt_933580,0.497834802
Apcnt_933596,0.661218815
Apcnt_933628,0.582427924
Apcnt_933636,0.528118042
Apcnt_933656,0.534538625
Apcnt_933700,0.499990655
Apcnt_933704,0.639274544
Apcnt_933708,0.571962262
Apcnt_933712,0.615252525
Apcnt_933732,0.551665693
Apcnt_933740,0.624888541
Apcnt_933784,0.586494451
Apcnt_933792,0.537753506
Apcnt_933800,0.495559943
Apcnt_933804,0.538298214
Apcnt_933816,0.666395251
Apcnt_933828,0.53468275
Apcnt_933836,0.505570609
Apcnt_933840,0.578554627
Apcnt_933852,0.50426134
Apcnt_933856,0.70104394
Apcnt_933860,0.594249759
Apcnt_933876,0.627879522
Apcnt_933892,0.581579111
Apcnt_933932,0.525583088
Apcnt_933936,0.628733038
Apcnt_933972,0.638346784
Apcnt_934020,0.587485045
Apcnt_934056,0.610886444
Apcnt_934108,0.547073237
Apcnt_934124,0.571371841
Apcnt_934136,0.681560055
Apcnt_934152,0.625252748
Apcnt_934156,0.617503186
Apcnt_934164,0.706344861
Apcnt_934168,0.50689688
Apcnt_934172,0.527476021
Apcnt_934212,0.508924488
Apcnt_934224,0.505803851
Apcnt_934272,0.52376062
Apcnt_934280,0.501402476
Apcnt_934308,0.512602731
Apcnt_934320,0.528857618
Apcnt_934348,0.51855088
Apcnt_934364,0.598892701
Apcnt_934380,0.599239206
Apcnt_934384,0.601103502
Apcnt_934388,0.658241769
Apcnt_934400,0.61530862
Apcnt_934408,0.534362036
Apcnt_934428,0.563499793
Apcnt_934448,0.603595902
Apcnt_934468,0.532578943
Apcnt_934472,0.604038669
Apcnt_934476,0.53941076
Apcnt_934500,0.559838882
Apcnt_934504,0.565803624
Apcnt_934532,0.562246102
Apcnt_934556,0.609489103
Apcnt_934564,0.544461015
Apcnt_934572,0.597857521
Apcnt_934580,0.510187106
Apcnt_934584,0.648232667
Apcnt_934588,0.553143904
Apcnt_934596,0.503790037
Apcnt_934600,0.529525233
Apcnt_934604,0.597538599
Apcnt_934608,0.516397201
Apcnt_934624,0.543076561
Apcnt_934636,0.54124528
Apcnt_934640,0.581401307
Apcnt_934644,0.542410129
Apcnt_934668,0.591028924
Apcnt_934672,0.616624315
Apcnt_934680,0.574284524
Apcnt_934704,0.585281657
Apcnt_934708,0.574916105
Apcnt_934716,0.537325564
Apcnt_934720,0.581151257
Apcnt_934752,0.529553532
Apcnt_934768,0.548495496
Apcnt_934832,0.657618721
Apcnt_934900,0.501120317
Apcnt_934904,0.537001974
Apcnt_934916,0.666509553
Apcnt_934920,0.514807955
Apcnt_934928,0.500228796
Apcnt_934932,0.598922065
Apcnt_934936,0.588432182
Apcnt_934956,0.59311675
Apcnt_934972,0.624027904
Apcnt_934980,0.693274836
Apcnt_934984,0.535556838
Apcnt_934988,0.562772083
Apcnt_934992,0.525751104
Apcnt_935020,0.706354224
Apcnt_935028,0.526305607
Apcnt_935036,0.629100943
Apcnt_935052,0.605350292
Apcnt_935056,0.649228016
Apcnt_935068,0.729494535
Apcnt_935076,0.564971463
Apcnt_935080,0.523090296
Apcnt_935140,0.505278887
Apcnt_935156,0.503123629
Apcnt_935172,0.511106757
Apcnt_935196,0.500132553
Apcnt_935232,0.52978424
Apcnt_935236,0.508111348
Apcnt_935276,0.500327652
Apcnt_935280,0.581559439
Apcnt_935284,0.531506514
Apcnt_935300,0.512804145
Apcnt_935308,0.503318772
Apcnt_935320,0.501669466
Apcnt_935324,0.504199511
Apcnt_935336,0.509304989
Apcnt_935340,0.513655485
Apcnt_935344,0.500117288
Apcnt_935348,0.502835269
Apcnt_935352,0.501990914
Apcnt_935380,0.497375216
Apcnt_935388,0.522877632
Apcnt_935412,0.499812349
Apcnt_935416,0.531134441
Apcnt_935432,0.520993211
Apcnt_935444,0.604030204
Apcnt_935452,0.652808164
Apcnt_935460,0.529885689
Apcnt_935468,0.542641323
Apcnt_935488,0.65334096
Apcnt_935496,0.511854995
Apcnt_935504,0.580584846
Apcnt_935516,0.513661729
Apcnt_935528,0.502737187
Apcnt_935544,0.580476264
Apcnt_935548,0.687933091
Apcnt_935564,0.568299302
Apcnt_935572,0.553366752
Apcnt_935576,0.503004612
Apcnt_935580,0.552864995
Apcnt_935596,0.540733906
Apcnt_935616,0.559663981
Apcnt_935620,0.625997859
Apcnt_935624,0.543642876
Apcnt_935656,0.520461164
Apcnt_935668,0.586231452
Apcnt_935672,0.584215486
Apcnt_935676,0.514673531
Apcnt_935724,0.502603064
Apcnt_935752,0.585029692
Apcnt_935760,0.672316828
Apcnt_935776,0.549338359
Apcnt_935780,0.546034393
Apcnt_935784,0.500681066
Apcnt_935800,0.530294706
Apcnt_935840,0.503345673
Apcnt_935844,0.504086829
Apcnt_935848,0.522415809
Apcnt_935860,0.509898566
Apcnt_935868,0.516371043
Apcnt_935888,0.50220245
Apcnt_935896,0.500462119
Apcnt_935904,0.506147348
Apcnt_935912,0.513969308
Apcnt_935932,0.502215851
Apcnt_935948,0.501437344
Apcnt_935960,0.547751475
Apcnt_936032,0.617465657
Apcnt_936040,0.648763807
Apcnt_936056,0.496811915
Apcnt_936084,0.50271715
Apcnt_936104,0.516199072
Apcnt_936116,0.501656214
Apcnt_936124,0.673449685
Apcnt_936144,0.610711511
Apcnt_936176,0.512821087
Apcnt_936192,0.499495534
Apcnt_936212,0.528150401
Apcnt_936232,0.622608533
Apcnt_936240,0.608425554
Apcnt_936256,0.549792747
Apcnt_936264,0.506319751
Apcnt_936272,0.599625085
Apcnt_936284,0.546195181
Apcnt_936292,0.513217738
Apcnt_936304,0.714505537
Apcnt_936320,0.503506346
Apcnt_936328,0.499054922
Apcnt_936332,0.5151735
Apcnt_936356,0.558423799
Apcnt_936364,0.50138337
Apcnt_936380,0.499640182
Apcnt_936388,0.513070218
Apcnt_936392,0.502299655
Apcnt_936408,0.502758835
Apcnt_936416,0.499327562
Apcnt_936444,0.504330142
Apcnt_936452,0.51569945
Apcnt_936456,0.502788605
Apcnt_936472,0.496230214
Apcnt_936476,0.524210536
Apcnt_936480,0.502435167
Apcnt_936492,0.501730049
Apcnt_936496,0.504213879
Apcnt_936500,0.505146605
Apcnt_936508,0.511045954
Apcnt_936516,0.547798855
Apcnt_936520,0.501585892
Apcnt_936540,0.502661376
Apcnt_936544,0.511749283
Apcnt_936548,0.594185856
Apcnt_936556,0.507129342
Apcnt_936560,0.545522383
Apcnt_936564,0.551153003
Apcnt_936624,0.531563432
Apcnt_936640,0.518501419
Apcnt_936644,0.609911704
Apcnt_936684,0.579100503
Apcnt_936700,0.557895189
Apcnt_936704,0.712555979
Apcnt_936708,0.536173645
Apcnt_936720,0.500136971
Apcnt_936748,0.557560636
Apcnt_936756,0.536485639
Apcnt_936768,0.511978413
Apcnt_936776,0.648207936
Apcnt_936800,0.543846036
Apcnt_936816,0.572784995
Apcnt_936844,0.505598802
Apcnt_936852,0.506943548
Apcnt_936860,0.499733353
Apcnt_936876,0.609554293
Apcnt_936908,0.546439126
Apcnt_936912,0.680612727
Apcnt_936916,0.624064273
Apcnt_936940,0.553362656
Apcnt_936944,0.653455498
Apcnt_936956,0.579829289
Apcnt_936960,0.664095488
Apcnt_936972,0.514841771
Apcnt_936976,0.576770815
Apcnt_936988,0.629603295
Apcnt_937004,0.518512144
Apcnt_937012,0.504060623
Apcnt_937044,0.500914592
Apcnt_937048,0.563503923
Apcnt_937056,0.496872568
Apcnt_937104,0.501919476
Apcnt_937108,0.506052164
Apcnt_937112,0.504493219
Apcnt_937120,0.543650542
Apcnt_937124,0.511502749
Apcnt_937128,0.508896516
Apcnt_937132,0.499527548
Apcnt_937136,0.50245493
Apcnt_937140,0.533515922
Apcnt_937152,0.500416683
Apcnt_937184,0.552666449
Apcnt_937188,0.499881495
Apcnt_937196,0.501517929
Apcnt_937204,0.499341325
Apcnt_937216,0.50345175
Apcnt_937232,0.503955059
Apcnt_937248,0.540651178
Apcnt_937256,0.524876049
Apcnt_937276,0.565344854
Apcnt_937284,0.689943825
Apcnt_937300,0.596713441
Apcnt_937308,0.573344838
Apcnt_937332,0.526394634
Apcnt_937340,0.534537596
Apcnt_937364,0.654934566
Apcnt_937380,0.528635149
Apcnt_937392,0.510372331
Apcnt_937404,0.612964818
Apcnt_937428,0.568108121
Apcnt_937436,0.506606519
Apcnt_937440,0.525865771
Apcnt_937448,0.512008422
Apcnt_937472,0.675314785
Apcnt_937476,0.503587565
Apcnt_937512,0.590251293
Apcnt_937516,0.572283986
Apcnt_937520,0.658978031
Apcnt_937552,0.576850065
Apcnt_937572,0.529886226
Apcnt_937580,0.503400924
Apcnt_937584,0.544817127
Apcnt_937592,0.643192346
Apcnt_937624,0.650980619
Apcnt_937648,0.675608858
Apcnt_937656,0.578369929
Apcnt_937664,0.508253199
Apcnt_937668,0.526715418
Apcnt_937676,0.617536076
Apcnt_937684,0.640120806
Apcnt_937692,0.60346318
Apcnt_937696,0.520082886
Apcnt_937704,0.512701457
Apcnt_937716,0.510124915
Apcnt_937724,0.698331016
Apcnt_937736,0.545930199
Apcnt_937744,0.511192606
Apcnt_937760,0.569282129
Apcnt_937772,0.532604074
Apcnt_937780,0.544626793
Apcnt_937792,0.598771773
Apcnt_937796,0.573257875
Apcnt_937804,0.6087702
Apcnt_937808,0.700487306
Apcnt_937812,0.551425847
Apcnt_937816,0.634929254
Apcnt_937852,0.501188441
Apcnt_937888,0.517121597
Apcnt_937896,0.496606238
Apcnt_937912,0.531461047
Apcnt_937920,0.68068577
Apcnt_937924,0.699325272
Apcnt_937936,0.534786737
Apcnt_937952,0.527447715
Apcnt_937980,0.502202513
Apcnt_937984,0.56915506
Apcnt_938000,0.601110475
Apcnt_938004,0.5459147
Apcnt_938016,0.625547916
Apcnt_938028,0.537995472
Apcnt_938096,0.501573783
Apcnt_938112,0.609859912
Apcnt_938116,0.655651755
Apcnt_938128,0.639309121
Apcnt_938140,0.565420684
Apcnt_938152,0.669088782
Apcnt_938168,0.538163513
Apcnt_938180,0.56708143
Apcnt_938188,0.584122561
Apcnt_938204,0.499346598
Apcnt_938224,0.509642212
Apcnt_938228,0.500702607
Apcnt_938240,0.519593658
Apcnt_938248,0.531043427
Apcnt_938300,0.558927536
Apcnt_938356,0.500406564
Apcnt_938380,0.502847347
Apcnt_938388,0.499061278
Apcnt_938400,0.502501258
Apcnt_938404,0.506772431
Apcnt_938412,0.503389286
Apcnt_938420,0.502679276
Apcnt_938436,0.505804602
Apcnt_938448,0.530997481
Apcnt_938464,0.53411936
Apcnt_938472,0.536274273
Apcnt_938492,0.619569623
Apcnt_938500,0.526620036
Apcnt_938504,0.517070241
Apcnt_938520,0.519652696
Apcnt_938544,0.538807691
Apcnt_938548,0.508754719
Apcnt_938564,0.57092617
Apcnt_938580,0.522654996
Apcnt_938584,0.592357494
Apcnt_938588,0.653185698
Apcnt_938620,0.53735488
Apcnt_938628,0.517505179
Apcnt_938652,0.503706875
Apcnt_938668,0.568865986
Apcnt_938684,0.559056535
Apcnt_938700,0.502526979
Apcnt_938704,0.540726709
Apcnt_938708,0.523014574
Apcnt_938732,0.507844798
Apcnt_938740,0.671734504
Apcnt_938752,0.495555574
Apcnt_938756,0.50556094
Apcnt_938760,0.53591451
Apcnt_938768,0.513539596
Apcnt_938780,0.526964031
Apcnt_938784,0.664781929
Apcnt_938788,0.503800247
Apcnt_938804,0.535924258
Apcnt_938808,0.555192497
Apcnt_938816,0.503447399
Apcnt_938820,0.633820878
Apcnt_938840,0.728078329
Apcnt_938844,0.533645842
Apcnt_938848,0.521589525
Apcnt_938884,0.546564087
Apcnt_938888,0.639511242
Apcnt_938896,0.546206293
Apcnt_938924,0.616510502
Apcnt_938976,0.559057174
Apcnt_939004,0.53272592
Apcnt_939024,0.561080708
Apcnt_939060,0.525342004
Apcnt_939068,0.586936684
Apcnt_939088,0.573719469
Apcnt_939108,0.507105145
Apcnt_939132,0.529178718
Apcnt_939144,0.688440456
Apcnt_939192,0.555122063
Apcnt_939204,0.575826412
Apcnt_939212,0.535737928
Apcnt_939216,0.524408498
Apcnt_939228,0.628282029
Apcnt_939244,0.652515176
Apcnt_939248,0.566944979
Apcnt_939264,0.498840055
Apcnt_939268,0.502668535
Apcnt_939272,0.499757642
Apcnt_939280,0.503846896
Apcnt_939288,0.51532918
Apcnt_939312,0.657632035
Apcnt_939328,0.526466765
Apcnt_939332,0.507142661
Apcnt_939368,0.521087518
Apcnt_939372,0.601597493
Apcnt_939376,0.50474723
Apcnt_939380,0.522694546
Apcnt_939388,0.508018429
Apcnt_939400,0.543147181
Apcnt_939444,0.582484055
Apcnt_939472,0.597140246
Apcnt_939508,0.501218861
Apcnt_939512,0.507209142
Apcnt_939548,0.499465248
Apcnt_939564,0.50673945
Apcnt_939604,0.527868156
Apcnt_939612,0.498906899
Apcnt_939628,0.573769881
Apcnt_939636,0.520561369
Apcnt_939640,0.531546438
Apcnt_939644,0.558870707
Apcnt_939656,0.571422729
Apcnt_939660,0.567119415
Apcnt_939664,0.617856038
Apcnt_939668,0.659035503
Apcnt_939688,0.569836545
Apcnt_939692,0.560652295
Apcnt_939704,0.538249372
Apcnt_939712,0.528408949
Apcnt_939728,0.623006503
Apcnt_939740,0.572545168
Apcnt_939760,0.64454402
Apcnt_939772,0.606253613
Apcnt_939776,0.580630545
Apcnt_939792,0.602026908
Apcnt_939796,0.634855236
Apcnt_939800,0.595424054
Apcnt_939868,0.502843347
Apcnt_939888,0.583906643
Apcnt_939908,0.500058467
Apcnt_939920,0.506104314
Apcnt_940016,0.635752019
Apcnt_940032,0.506094977
Apcnt_940036,0.594502228
Apcnt_940052,0.506313652
Apcnt_940064,0.612968699
Apcnt_940084,0.535025106
Apcnt_940088,0.548283341
Apcnt_940116,0.616755249
Apcnt_940120,0.501380736
Apcnt_940132,0.743853643
Apcnt_940136,0.551576258
Apcnt_940140,0.670793433
Apcnt_940148,0.535613556
Apcnt_940156,0.507819573
Apcnt_940172,0.559608236
Apcnt_940176,0.5281628
Apcnt_940180,0.729283126
Apcnt_940184,0.551480346
Apcnt_940208,0.605611002
Apcnt_940232,0.576500199
Apcnt_940252,0.50538485
Apcnt_940264,0.531242364
Apcnt_940268,0.664367515
Apcnt_940280,0.579252577
Apcnt_940288,0.557664152
Apcnt_940312,0.564813115
Apcnt_940316,0.526465642
Apcnt_940320,0.551326289
Apcnt_940348,0.580487072
Apcnt_940352,0.517751257
Apcnt_940360,0.555467514
Apcnt_940388,0.557218122
Apcnt_940400,0.544078866
Apcnt_940404,0.658776277
Apcnt_940408,0.578636397
Apcnt_940412,0.531095173
Apcnt_940420,0.580036312
Apcnt_940432,0.520686165
Apcnt_940460,0.650932382
Apcnt_940472,0.532858193
Apcnt_940484,0.566793225
Apcnt_940488,0.524925609
Apcnt_940500,0.499293457
Apcnt_940508,0.50148045
Apcnt_940536,0.523316085
Apcnt_940544,0.562220006
Apcnt_940552,0.521279849
Apcnt_940584,0.503656419
Apcnt_940588,0.532076581
Apcnt_940600,0.542160074
Apcnt_940624,0.545736592
Apcnt_940648,0.532639331
Apcnt_940664,0.532319271
Apcnt_940676,0.500462649
Apcnt_940688,0.502831009
Apcnt_940696,0.504544506
Apcnt_940712,0.501711953
Apcnt_940720,0.503587314
Apcnt_940756,0.595089991
Apcnt_940760,0.500194842
Apcnt_940776,0.519165865
Apcnt_940804,0.498572487
Apcnt_940808,0.501849696
Apcnt_940816,0.499652292
Apcnt_940820,0.502896372
Apcnt_940856,0.625957542
Apcnt_940868,0.594570642
Apcnt_940904,0.674040653
Apcnt_940924,0.584472829
Apcnt_940932,0.599682692
Apcnt_940944,0.600590794
Apcnt_940948,0.645344565
Apcnt_940972,0.534638213
Apcnt_940984,0.59871756
Apcnt_940988,0.699772095
Apcnt_940992,0.567869118
Apcnt_941016,0.527458201
Apcnt_941020,0.518851872
Apcnt_941028,0.62717412
Apcnt_941036,0.510299906
Apcnt_941040,0.509171087
Apcnt_941052,0.503475286
Apcnt_941064,0.660516703
Apcnt_941108,0.578001891
Apcnt_941112,0.504841695
Apcnt_941136,0.660371562
Apcnt_941140,0.504378994
Apcnt_941144,0.5172577
Apcnt_941152,0.576813828
Apcnt_941176,0.615792327
Apcnt_941188,0.529807971
Apcnt_941192,0.537103818
Apcnt_941200,0.534560814
Apcnt_941208,0.50150587
Apcnt_941232,0.506548184
Apcnt_941252,0.560237235
Apcnt_941280,0.57668637
Apcnt_941296,0.50016544
Apcnt_941324,0.51652273
Apcnt_941328,0.56235336
Apcnt_941340,0.568635182
Apcnt_941360,0.527928754
Apcnt_941384,0.541886046
Apcnt_941396,0.578694506
Apcnt_941404,0.582868857
Apcnt_941420,0.508671977
Apcnt_941424,0.523521668
Apcnt_941428,0.645098678
Apcnt_941432,0.633656848
Apcnt_941444,0.508444532
Apcnt_941448,0.638786079
Apcnt_941460,0.568056802
Apcnt_941496,0.585263303
Apcnt_941500,0.693219441
Apcnt_941508,0.55232892
Apcnt_941512,0.509909437
Apcnt_941564,0.508356846
Apcnt_941568,0.514741454
Apcnt_941588,0.624817349
Apcnt_941592,0.508924557
Apcnt_941596,0.507401791
Apcnt_941604,0.520118131
Apcnt_941608,0.506870219
Apcnt_941624,0.555450276
Apcnt_941656,0.561479876
Apcnt_941704,0.499573775
Apcnt_941708,0.502734327
Apcnt_941712,0.511724656
Apcnt_941720,0.511253292
Apcnt_941732,0.523335591
Apcnt_941748,0.501162623
Apcnt_941772,0.576377372
Apcnt_941784,0.50159895
Apcnt_941812,0.502633994
Apcnt_941840,0.507663112
Apcnt_941852,0.51439901
Apcnt_941872,0.506274312
Apcnt_941880,0.525369857
Apcnt_941896,0.565048715
Apcnt_941916,0.502343041
Apcnt_941920,0.5069105
Apcnt_941924,0.544027209
Apcnt_941940,0.528206835
Apcnt_941984,0.51408193
Apcnt_941992,0.560289684
Apcnt_941996,0.580876218
Apcnt_942020,0.649467311
Apcnt_942032,0.704912329
Apcnt_942044,0.523137434
Apcnt_942068,0.531214028
Apcnt_942080,0.52852319
Apcnt_942092,0.500133642
Apcnt_942112,0.510396822
Apcnt_942116,0.561459196
Apcnt_942132,0.540046238
Apcnt_942168,0.519867367
Apcnt_942176,0.503108163
Apcnt_942180,0.521847394
Apcnt_942196,0.500007524
Apcnt_942216,0.547923478
Apcnt_942240,0.497227452
Apcnt_942256,0.515489937
Apcnt_942260,0.51267249
Apcnt_942272,0.500781059
Apcnt_942276,0.506968067
Apcnt_942288,0.500607534
Apcnt_942316,0.512783305
Apcnt_942320,0.530125759
Apcnt_942324,0.513555965
Apcnt_942332,0.505970087
Apcnt_942336,0.501880609
Apcnt_942344,0.50201155
Apcnt_942360,0.548901427
Apcnt_942376,0.710575636
Apcnt_942380,0.502440932
Apcnt_942384,0.513218954
Apcnt_942396,0.547629131
Apcnt_942416,0.518783802
Apcnt_942432,0.597709033
Apcnt_942444,0.507013414
Apcnt_942488,0.629429943
Apcnt_942520,0.557019926
Apcnt_942532,0.499555859
Apcnt_942544,0.534962545
Apcnt_942568,0.499253996
Apcnt_942604,0.499162598
Apcnt_942612,0.501833697
Apcnt_942628,0.502563164
Apcnt_942660,0.506095906
Apcnt_942680,0.500970548
Apcnt_942692,0.544295641
Apcnt_942756,0.537692858
Apcnt_942760,0.580802512
Apcnt_942768,0.623919171
