test_Application_ID,new_merge
Apcnt_965120,0.60310102
Apcnt_965128,0.505574282
Apcnt_965152,0.506819336
Apcnt_965156,0.520502061
Apcnt_965164,0.686718952
Apcnt_965188,0.537937665
Apcnt_965208,0.510694686
Apcnt_965216,0.54483712
Apcnt_965228,0.548204432
Apcnt_965248,0.563382508
Apcnt_965280,0.610330771
Apcnt_965300,0.501862575
Apcnt_965312,0.551491402
Apcnt_965324,0.509715045
Apcnt_965352,0.54519863
Apcnt_965356,0.591010599
Apcnt_965368,0.558044721
Apcnt_965380,0.523797557
Apcnt_965396,0.572292476
Apcnt_965412,0.509205748
Apcnt_965436,0.533372361
Apcnt_965452,0.504444618
Apcnt_965468,0.6128278
Apcnt_965476,0.703231996
Apcnt_965500,0.581437691
Apcnt_965520,0.59216849
Apcnt_965564,0.536434818
Apcnt_965576,0.515762071
Apcnt_965584,0.593179338
Apcnt_965588,0.622868915
Apcnt_965616,0.564595196
Apcnt_965620,0.502659736
Apcnt_965628,0.529695129
Apcnt_965632,0.579345912
Apcnt_965648,0.513456993
Apcnt_965664,0.500500519
Apcnt_965672,0.502744793
Apcnt_965676,0.511553223
Apcnt_965696,0.534891271
Apcnt_965700,0.512180299
Apcnt_965728,0.50287984
Apcnt_965732,0.507073289
Apcnt_965736,0.510010275
Apcnt_965744,0.512534497
Apcnt_965756,0.504275125
Apcnt_965796,0.535292712
Apcnt_965808,0.520182181
Apcnt_965812,0.496505167
Apcnt_965828,0.528385167
Apcnt_965844,0.57515825
Apcnt_965868,0.498557005
Apcnt_965872,0.684763396
Apcnt_965924,0.501474374
Apcnt_965948,0.526501229
Apcnt_965960,0.58150888
Apcnt_965972,0.589387433
Apcnt_965984,0.563164436
Apcnt_965992,0.500098328
Apcnt_966000,0.533165981
Apcnt_966012,0.50234533
Apcnt_966040,0.509573828
Apcnt_966056,0.53332733
Apcnt_966064,0.495696072
Apcnt_966076,0.513073208
Apcnt_966100,0.501701791
Apcnt_966104,0.526018322
Apcnt_966108,0.512565153
Apcnt_966112,0.501199929
Apcnt_966124,0.504414601
Apcnt_966144,0.508237897
Apcnt_966148,0.503037169
Apcnt_966160,0.501673745
Apcnt_966176,0.514816713
Apcnt_966184,0.512529608
Apcnt_966188,0.503188129
Apcnt_966200,0.618997314
Apcnt_966212,0.518179135
Apcnt_966236,0.574316834
Apcnt_966244,0.558114683
Apcnt_966248,0.505576958
Apcnt_966268,0.519338156
Apcnt_966280,0.695663079
Apcnt_966288,0.535959855
Apcnt_966292,0.633318132
Apcnt_966296,0.510005879
Apcnt_966312,0.519218496
Apcnt_966320,0.51311848
Apcnt_966328,0.544717571
Apcnt_966360,0.579450427
Apcnt_966376,0.508168259
Apcnt_966392,0.61352262
Apcnt_966396,0.501328054
Apcnt_966408,0.522852235
Apcnt_966416,0.509328223
Apcnt_966456,0.703608891
Apcnt_966460,0.659536118
Apcnt_966468,0.536134013
Apcnt_966476,0.501425744
Apcnt_966480,0.642846054
Apcnt_966516,0.51207328
Apcnt_966524,0.6230864
Apcnt_966548,0.500190826
Apcnt_966556,0.500140322
Apcnt_966560,0.506647316
Apcnt_966588,0.567145467
Apcnt_966596,0.502937248
Apcnt_966604,0.510626224
Apcnt_966616,0.513943925
Apcnt_966628,0.511312833
Apcnt_966660,0.555670558
Apcnt_966664,0.51488751
Apcnt_966672,0.501340917
Apcnt_966684,0.510308918
Apcnt_966708,0.66206443
Apcnt_966716,0.516023956
Apcnt_966728,0.661335345
Apcnt_966736,0.552770023
Apcnt_966772,0.505657999
Apcnt_966788,0.505372466
Apcnt_966792,0.614205999
Apcnt_966796,0.694816712
Apcnt_966800,0.549528523
Apcnt_966820,0.56349524
Apcnt_966848,0.484278587
Apcnt_966884,0.505286238
Apcnt_966936,0.595731369
Apcnt_966948,0.568027297
Apcnt_966972,0.511500377
Apcnt_966980,0.562067269
Apcnt_966984,0.533584019
Apcnt_966992,0.525093913
Apcnt_967020,0.636655104
Apcnt_967044,0.508635821
Apcnt_967048,0.596502007
Apcnt_967056,0.625979218
Apcnt_967060,0.54472498
Apcnt_967104,0.608135933
Apcnt_967112,0.53753806
Apcnt_967132,0.600940168
Apcnt_967140,0.657988173
Apcnt_967144,0.586896234
Apcnt_967152,0.553109985
Apcnt_967156,0.50458955
Apcnt_967164,0.605618306
Apcnt_967172,0.50592682
Apcnt_967176,0.536896202
Apcnt_967188,0.511219534
Apcnt_967220,0.556366431
Apcnt_967240,0.591357273
Apcnt_967244,0.504374869
Apcnt_967276,0.611419064
Apcnt_967284,0.562496696
Apcnt_967288,0.506635388
Apcnt_967292,0.515099369
Apcnt_967296,0.593352324
Apcnt_967312,0.511225126
Apcnt_967320,0.542162137
Apcnt_967340,0.496730925
Apcnt_967352,0.534980005
Apcnt_967376,0.558023905
Apcnt_967380,0.557402692
Apcnt_967392,0.544407362
Apcnt_967408,0.506837864
Apcnt_967412,0.705168884
Apcnt_967420,0.584963629
Apcnt_967424,0.532367462
Apcnt_967436,0.594405526
Apcnt_967456,0.516742506
Apcnt_967460,0.534367739
Apcnt_967464,0.501530084
Apcnt_967468,0.57172386
Apcnt_967472,0.502207246
Apcnt_967480,0.498355314
Apcnt_967484,0.503839167
Apcnt_967512,0.510597576
Apcnt_967536,0.529553921
Apcnt_967544,0.564353604
Apcnt_967552,0.526277327
Apcnt_967572,0.529593937
Apcnt_967596,0.582765998
Apcnt_967600,0.598245294
Apcnt_967616,0.626573455
Apcnt_967620,0.559611038
Apcnt_967640,0.614774846
Apcnt_967676,0.607915069
Apcnt_967688,0.500402052
Apcnt_967704,0.62907959
Apcnt_967716,0.548463742
Apcnt_967736,0.503857224
Apcnt_967740,0.568283794
Apcnt_967744,0.629102661
Apcnt_967752,0.576722325
Apcnt_967772,0.506708859
Apcnt_967776,0.567397669
Apcnt_967792,0.691709495
Apcnt_967804,0.5549315
Apcnt_967820,0.498907807
Apcnt_967828,0.505635201
Apcnt_967848,0.566706045
Apcnt_967860,0.565922306
Apcnt_967864,0.560907226
Apcnt_967888,0.612349309
Apcnt_967892,0.536523973
Apcnt_967900,0.509398128
Apcnt_967916,0.589954032
Apcnt_967924,0.648391486
Apcnt_967960,0.512781792
Apcnt_967996,0.587596429
Apcnt_968000,0.527520257
Apcnt_968036,0.501864534
Apcnt_968040,0.513696299
Apcnt_968048,0.538058152
Apcnt_968056,0.560676574
Apcnt_968060,0.504055512
Apcnt_968072,0.578729347
Apcnt_968076,0.513845284
Apcnt_968080,0.526333008
Apcnt_968100,0.519800335
Apcnt_968108,0.538559964
Apcnt_968128,0.625619007
Apcnt_968132,0.599970011
Apcnt_968144,0.524059848
Apcnt_968156,0.507032809
Apcnt_968164,0.599738664
Apcnt_968204,0.66092522
Apcnt_968224,0.536577293
Apcnt_968248,0.512715085
Apcnt_968268,0.52309609
Apcnt_968272,0.669779484
Apcnt_968276,0.603641957
Apcnt_968280,0.511681777
Apcnt_968296,0.618696893
Apcnt_968304,0.51332071
Apcnt_968316,0.658646425
Apcnt_968320,0.527398934
Apcnt_968332,0.591974505
Apcnt_968340,0.543464622
Apcnt_968368,0.557282094
Apcnt_968384,0.567221242
Apcnt_968388,0.569851653
Apcnt_968396,0.529607279
Apcnt_968412,0.512946645
Apcnt_968424,0.504206897
Apcnt_968428,0.503726046
Apcnt_968444,0.500532417
Apcnt_968452,0.536532722
Apcnt_968456,0.528646477
Apcnt_968460,0.50750889
Apcnt_968480,0.541601563
Apcnt_968536,0.516828559
Apcnt_968540,0.512875303
Apcnt_968552,0.510085562
Apcnt_968556,0.507016391
Apcnt_968568,0.516592642
Apcnt_968572,0.500258783
Apcnt_968584,0.50364552
Apcnt_968620,0.559677162
Apcnt_968628,0.52320069
Apcnt_968636,0.558713458
Apcnt_968652,0.514952854
Apcnt_968672,0.514783808
Apcnt_968684,0.542267936
Apcnt_968692,0.503689368
Apcnt_968700,0.557123595
Apcnt_968704,0.500341489
Apcnt_968716,0.616339812
Apcnt_968740,0.687212545
Apcnt_968744,0.552806867
Apcnt_968776,0.526078231
Apcnt_968780,0.688973214
Apcnt_968788,0.500084192
Apcnt_968816,0.526859957
Apcnt_968820,0.556472384
Apcnt_968844,0.622921311
Apcnt_968864,0.554653449
Apcnt_968872,0.527250112
Apcnt_968884,0.626126551
Apcnt_968928,0.504837387
Apcnt_968940,0.49948837
Apcnt_968976,0.54124659
Apcnt_968984,0.533885502
Apcnt_969020,0.514957729
Apcnt_969044,0.612598124
Apcnt_969060,0.527360937
Apcnt_969092,0.658525713
Apcnt_969100,0.507288626
Apcnt_969136,0.560702258
Apcnt_969148,0.531752963
Apcnt_969152,0.517435767
Apcnt_969156,0.528515839
Apcnt_969160,0.589817031
Apcnt_969176,0.501852247
Apcnt_969188,0.503019428
Apcnt_969192,0.652468589
Apcnt_969196,0.513646575
Apcnt_969204,0.570317783
Apcnt_969220,0.509079899
Apcnt_969224,0.515548165
Apcnt_969240,0.638949758
Apcnt_969260,0.627097462
Apcnt_969264,0.527230862
Apcnt_969268,0.593722764
Apcnt_969288,0.567942005
Apcnt_969300,0.511637731
Apcnt_969304,0.516519743
Apcnt_969312,0.618600843
Apcnt_969320,0.532554907
Apcnt_969356,0.592670442
Apcnt_969368,0.568344979
Apcnt_969372,0.670450536
Apcnt_969404,0.537500078
Apcnt_969408,0.512418106
Apcnt_969428,0.517483812
Apcnt_969448,0.60135956
Apcnt_969452,0.556992264
Apcnt_969464,0.58393272
Apcnt_969468,0.534987904
Apcnt_969492,0.593454823
Apcnt_969508,0.622091285
Apcnt_969512,0.508609463
Apcnt_969516,0.553572172
Apcnt_969532,0.501698752
Apcnt_969540,0.53772926
Apcnt_969544,0.549442599
Apcnt_969548,0.503757279
Apcnt_969556,0.503562534
Apcnt_969560,0.500885274
Apcnt_969576,0.502890433
Apcnt_969584,0.520744108
Apcnt_969612,0.531528595
Apcnt_969620,0.50810609
Apcnt_969632,0.513552647
Apcnt_969668,0.504170637
Apcnt_969676,0.548143813
Apcnt_969700,0.667757161
Apcnt_969708,0.500600078
Apcnt_969728,0.500868435
Apcnt_969732,0.509773276
Apcnt_969740,0.519406109
Apcnt_969756,0.499514928
Apcnt_969760,0.501241803
Apcnt_969764,0.537153079
Apcnt_969800,0.526992462
Apcnt_969812,0.618565812
Apcnt_969820,0.513342453
Apcnt_969824,0.588929051
Apcnt_969844,0.521265967
Apcnt_969848,0.525071036
Apcnt_969852,0.500978107
Apcnt_969856,0.523196369
Apcnt_969884,0.599489925
Apcnt_969888,0.625596744
Apcnt_969916,0.60086761
Apcnt_969928,0.50709603
Apcnt_969952,0.506697095
Apcnt_969956,0.630579702
Apcnt_969988,0.520610953
Apcnt_970004,0.670916588
Apcnt_970016,0.573938409
Apcnt_970032,0.502717354
Apcnt_970048,0.547890125
Apcnt_970052,0.644174361
Apcnt_970056,0.579255555
Apcnt_970064,0.64963409
Apcnt_970076,0.530978576
Apcnt_970080,0.536567495
Apcnt_970084,0.59499751
Apcnt_970088,0.661285904
Apcnt_970096,0.534871152
Apcnt_970108,0.704213129
Apcnt_970112,0.581553537
Apcnt_970120,0.568273716
Apcnt_970124,0.624268086
Apcnt_970140,0.645949871
Apcnt_970152,0.663070875
Apcnt_970160,0.520180155
Apcnt_970172,0.515960239
Apcnt_970184,0.504791505
Apcnt_970200,0.607084912
Apcnt_970208,0.504491141
Apcnt_970216,0.554829149
Apcnt_970236,0.504522674
Apcnt_970240,0.562534313
Apcnt_970244,0.594124744
Apcnt_970256,0.592035459
Apcnt_970260,0.603171204
Apcnt_970284,0.548779906
Apcnt_970296,0.515074165
Apcnt_970300,0.550511851
Apcnt_970304,0.558483018
Apcnt_970308,0.629396438
Apcnt_970316,0.564509152
Apcnt_970332,0.52244849
Apcnt_970340,0.499309226
Apcnt_970348,0.654450239
Apcnt_970356,0.585656772
Apcnt_970376,0.542520814
Apcnt_970408,0.511398564
Apcnt_970428,0.541816626
Apcnt_970432,0.499708691
Apcnt_970436,0.53716432
Apcnt_970444,0.584910975
Apcnt_970448,0.53692485
Apcnt_970456,0.56409907
Apcnt_970464,0.52670383
Apcnt_970472,0.59741802
Apcnt_970488,0.566702535
Apcnt_970496,0.524432843
Apcnt_970500,0.556434807
Apcnt_970504,0.622421806
Apcnt_970524,0.517193255
Apcnt_970528,0.589454386
Apcnt_970540,0.649263372
Apcnt_970544,0.534145282
Apcnt_970552,0.649795609
Apcnt_970560,0.557412248
Apcnt_970568,0.570299515
Apcnt_970596,0.521241095
Apcnt_970600,0.504985481
Apcnt_970604,0.571490086
Apcnt_970616,0.501205802
Apcnt_970648,0.505196411
Apcnt_970660,0.501641413
Apcnt_970664,0.503997767
Apcnt_970668,0.503391819
Apcnt_970684,0.557977485
Apcnt_970688,0.504457726
Apcnt_970692,0.515064198
Apcnt_970712,0.499684087
Apcnt_970724,0.541872295
Apcnt_970752,0.505928633
Apcnt_970760,0.545268917
Apcnt_970776,0.499231274
Apcnt_970800,0.515515653
Apcnt_970836,0.512623037
Apcnt_970840,0.498269519
Apcnt_970852,0.500451483
Apcnt_970876,0.573550036
Apcnt_970884,0.499399353
Apcnt_970888,0.545779083
Apcnt_970892,0.531400229
Apcnt_970904,0.504301355
Apcnt_970908,0.511330786
Apcnt_970932,0.501516707
Apcnt_970936,0.508878331
Apcnt_970984,0.526666849
Apcnt_971024,0.63498066
Apcnt_971028,0.554546869
Apcnt_971040,0.493615512
Apcnt_971056,0.511031966
Apcnt_971060,0.506907866
Apcnt_971100,0.556704807
Apcnt_971128,0.531417768
Apcnt_971132,0.537871088
Apcnt_971140,0.630594679
Apcnt_971156,0.543146697
Apcnt_971168,0.539681915
Apcnt_971172,0.579059752
Apcnt_971216,0.693736658
Apcnt_971224,0.510024016
Apcnt_971228,0.571487893
Apcnt_971260,0.630875986
Apcnt_971264,0.566296664
Apcnt_971272,0.513309389
Apcnt_971280,0.686702885
Apcnt_971284,0.637983341
Apcnt_971292,0.631912589
Apcnt_971312,0.55793505
Apcnt_971316,0.571009163
Apcnt_971324,0.597742414
Apcnt_971328,0.590791844
Apcnt_971336,0.502344801
Apcnt_971356,0.500881789
Apcnt_971360,0.670345745
Apcnt_971384,0.573562956
Apcnt_971408,0.583077848
Apcnt_971424,0.590154418
Apcnt_971428,0.543447718
Apcnt_971432,0.57240012
Apcnt_971444,0.532254985
Apcnt_971448,0.560595422
Apcnt_971488,0.520849804
Apcnt_971504,0.517629814
Apcnt_971516,0.503213455
Apcnt_971540,0.585286977
Apcnt_971560,0.56755389
Apcnt_971600,0.571677189
Apcnt_971640,0.593450393
Apcnt_971660,0.512554395
Apcnt_971676,0.605139723
Apcnt_971688,0.660906168
Apcnt_971696,0.538478221
Apcnt_971704,0.63201208
Apcnt_971712,0.500498994
Apcnt_971724,0.511062808
Apcnt_971728,0.621682731
Apcnt_971764,0.513785093
Apcnt_971776,0.721362856
Apcnt_971780,0.533903361
Apcnt_971828,0.503095034
Apcnt_971840,0.508754771
Apcnt_971852,0.509896616
Apcnt_971856,0.697798299
Apcnt_971864,0.552868099
Apcnt_971872,0.560448177
Apcnt_971896,0.693475646
Apcnt_971904,0.515931832
Apcnt_971908,0.55098961
Apcnt_971928,0.526544165
Apcnt_971948,0.501853555
Apcnt_971952,0.562383038
Apcnt_971956,0.506102615
Apcnt_971960,0.519217213
Apcnt_971964,0.503697922
Apcnt_971972,0.503753508
Apcnt_971996,0.502564994
Apcnt_972008,0.522463916
Apcnt_972040,0.493510237
Apcnt_972088,0.603391638
Apcnt_972100,0.513169828
Apcnt_972104,0.549179498
Apcnt_972108,0.597660429
Apcnt_972116,0.673490389
Apcnt_972120,0.671153334
Apcnt_972132,0.571064291
Apcnt_972148,0.506019019
Apcnt_972152,0.619042811
Apcnt_972156,0.521601117
Apcnt_972164,0.52638918
Apcnt_972168,0.59568671
Apcnt_972180,0.571062877
Apcnt_972196,0.502752094
Apcnt_972204,0.613137885
Apcnt_972216,0.564286375
Apcnt_972260,0.617579076
Apcnt_972276,0.518121886
Apcnt_972280,0.506923141
Apcnt_972284,0.651401988
Apcnt_972292,0.515061586
Apcnt_972316,0.563722539
Apcnt_972320,0.595546836
Apcnt_972340,0.613650412
Apcnt_972360,0.539275584
Apcnt_972404,0.536924027
Apcnt_972416,0.667135598
Apcnt_972420,0.52968141
Apcnt_972428,0.578660711
Apcnt_972432,0.60969429
Apcnt_972448,0.518060358
Apcnt_972456,0.583618907
Apcnt_972472,0.680308534
Apcnt_972476,0.695911067
Apcnt_972488,0.620384126
Apcnt_972500,0.562941536
Apcnt_972504,0.655944536
Apcnt_972520,0.500922408
Apcnt_972524,0.683477075
Apcnt_972560,0.628584716
Apcnt_972564,0.589279413
Apcnt_972568,0.684257701
Apcnt_972584,0.676183987
Apcnt_972612,0.671597468
Apcnt_972616,0.597424841
Apcnt_972624,0.504609525
Apcnt_972632,0.650928205
Apcnt_972644,0.565255591
Apcnt_972652,0.503272476
Apcnt_972656,0.503158603
Apcnt_972672,0.497690282
Apcnt_972692,0.515405248
Apcnt_972700,0.56401086
Apcnt_972728,0.507530201
Apcnt_972732,0.50845898
Apcnt_972736,0.505018173
Apcnt_972764,0.50305963
Apcnt_972800,0.502918682
Apcnt_972840,0.544814827
Apcnt_972844,0.510988677
Apcnt_972860,0.516443943
Apcnt_972888,0.645469971
Apcnt_972936,0.586475671
Apcnt_972940,0.642199778
Apcnt_972948,0.697791735
Apcnt_972952,0.506634112
Apcnt_972976,0.499703573
Apcnt_972988,0.651818887
Apcnt_972992,0.641312468
Apcnt_973080,0.503154332
Apcnt_973108,0.599481728
Apcnt_973116,0.499753889
Apcnt_973124,0.688298481
Apcnt_973128,0.521375523
Apcnt_973136,0.572099277
Apcnt_973140,0.505619834
Apcnt_973144,0.668367887
Apcnt_973196,0.526043164
Apcnt_973208,0.523473482
Apcnt_973224,0.689560598
Apcnt_973244,0.500764612
Apcnt_973256,0.585196694
Apcnt_973276,0.515465073
Apcnt_973288,0.502312925
Apcnt_973292,0.505294197
Apcnt_973304,0.507988975
Apcnt_973312,0.529028599
Apcnt_973316,0.501875096
Apcnt_973360,0.520083069
Apcnt_973376,0.516699651
Apcnt_973384,0.501694316
Apcnt_973392,0.566149601
Apcnt_973400,0.5436441
Apcnt_973408,0.501467154
Apcnt_973412,0.501816734
Apcnt_973420,0.497890142
Apcnt_973428,0.502026164
Apcnt_973432,0.502263068
Apcnt_973436,0.507776878
Apcnt_973476,0.527389689
Apcnt_973496,0.522624453
Apcnt_973508,0.503187304
Apcnt_973536,0.576743893
Apcnt_973548,0.605074483
Apcnt_973560,0.5200066
Apcnt_973564,0.538355256
Apcnt_973572,0.501802231
Apcnt_973584,0.510815381
Apcnt_973596,0.577664741
Apcnt_973608,0.509313048
Apcnt_973620,0.630101184
Apcnt_973628,0.640407755
Apcnt_973644,0.502998492
Apcnt_973648,0.500732249
Apcnt_973676,0.502210735
Apcnt_973692,0.702702234
Apcnt_973700,0.515749199
Apcnt_973712,0.509279197
Apcnt_973724,0.653097309
Apcnt_973728,0.56888037
Apcnt_973744,0.509738684
Apcnt_973772,0.577157326
Apcnt_973788,0.510081643
Apcnt_973808,0.663539459
Apcnt_973816,0.605940543
Apcnt_973824,0.511550519
Apcnt_973832,0.606787452
Apcnt_973872,0.52015374
Apcnt_973876,0.662897379
Apcnt_973880,0.537988741
Apcnt_973884,0.556727944
Apcnt_973892,0.497204782
Apcnt_973900,0.512397392
Apcnt_973912,0.52312521
Apcnt_973916,0.567112026
Apcnt_973960,0.665923312
Apcnt_973964,0.620751019
Apcnt_973984,0.505323529
Apcnt_973992,0.552301416
Apcnt_974000,0.562069759
Apcnt_974004,0.581501894
Apcnt_974012,0.56629736
Apcnt_974024,0.58323138
Apcnt_974032,0.586991737
Apcnt_974036,0.501318605
Apcnt_974048,0.622054325
Apcnt_974064,0.591536084
Apcnt_974072,0.52694625
Apcnt_974092,0.685159024
Apcnt_974096,0.564315059
Apcnt_974108,0.518822126
Apcnt_974120,0.524475471
Apcnt_974144,0.526641828
Apcnt_974148,0.627095129
Apcnt_974152,0.561968335
Apcnt_974172,0.657838513
Apcnt_974192,0.526627201
Apcnt_974196,0.650604615
Apcnt_974204,0.505676985
Apcnt_974220,0.511988544
Apcnt_974228,0.517535541
Apcnt_974232,0.53523771
Apcnt_974264,0.500983739
Apcnt_974268,0.55413976
Apcnt_974288,0.512972921
Apcnt_974296,0.647614636
Apcnt_974320,0.560009255
Apcnt_974332,0.585427826
Apcnt_974336,0.509385128
Apcnt_974356,0.50762841
Apcnt_974368,0.599180439
Apcnt_974372,0.526772591
Apcnt_974380,0.563087784
Apcnt_974384,0.536360634
Apcnt_974396,0.550627391
Apcnt_974416,0.594718934
Apcnt_974428,0.530285598
Apcnt_974436,0.534975174
Apcnt_974444,0.650611221
Apcnt_974452,0.560926715
Apcnt_974468,0.690527434
Apcnt_974480,0.549508199
Apcnt_974500,0.637756145
Apcnt_974528,0.601427787
Apcnt_974564,0.622355374
Apcnt_974584,0.55470778
Apcnt_974600,0.512961895
Apcnt_974608,0.505297859
Apcnt_974620,0.503326905
Apcnt_974628,0.509204689
Apcnt_974648,0.523293961
Apcnt_974652,0.56182949
Apcnt_974672,0.668059085
Apcnt_974692,0.512909843
Apcnt_974700,0.576407016
Apcnt_974704,0.683267021
Apcnt_974708,0.509139405
Apcnt_974716,0.575820234
Apcnt_974724,0.531096363
Apcnt_974732,0.502816331
Apcnt_974748,0.50147169
Apcnt_974764,0.500459327
Apcnt_974772,0.508040147
Apcnt_974776,0.500903253
Apcnt_974808,0.502919523
Apcnt_974812,0.501698235
Apcnt_974824,0.560945496
Apcnt_974832,0.526241832
Apcnt_974880,0.549207192
Apcnt_974904,0.590104965
Apcnt_974908,0.659351999
Apcnt_974916,0.547814962
Apcnt_974932,0.52870393
Apcnt_974936,0.546428692
Apcnt_974964,0.549602487
Apcnt_974968,0.625893417
Apcnt_974976,0.551861914
Apcnt_974992,0.56654896
Apcnt_974996,0.648915966
Apcnt_975012,0.506244886
Apcnt_975020,0.682449909
Apcnt_975024,0.529396811
Apcnt_975032,0.497886912
Apcnt_975064,0.573251164
Apcnt_975076,0.502576396
Apcnt_975080,0.553033771
Apcnt_975092,0.615354934
Apcnt_975104,0.578656424
Apcnt_975108,0.63854405
Apcnt_975132,0.505768038
Apcnt_975152,0.689640733
Apcnt_975156,0.506548974
Apcnt_975164,0.511332523
Apcnt_975188,0.563817146
Apcnt_975208,0.606946381
Apcnt_975224,0.684077367
Apcnt_975228,0.666963351
Apcnt_975280,0.597383128
Apcnt_975300,0.713751172
Apcnt_975316,0.556058424
Apcnt_975324,0.552063379
Apcnt_975328,0.587513471
Apcnt_975336,0.574580662
Apcnt_975344,0.535707196
Apcnt_975368,0.620707513
Apcnt_975376,0.514755709
Apcnt_975380,0.649737918
Apcnt_975384,0.571302633
Apcnt_975400,0.523568346
Apcnt_975412,0.550108286
Apcnt_975416,0.522112344
Apcnt_975424,0.553577603
Apcnt_975432,0.582705873
Apcnt_975484,0.573101772
Apcnt_975488,0.551770693
Apcnt_975496,0.547008547
Apcnt_975540,0.518490139
Apcnt_975552,0.523704315
Apcnt_975560,0.503161149
Apcnt_975580,0.596812937
Apcnt_975584,0.595411253
Apcnt_975588,0.507071806
Apcnt_975600,0.581458254
Apcnt_975620,0.586105646
Apcnt_975632,0.601492572
Apcnt_975644,0.553203818
Apcnt_975664,0.613580429
Apcnt_975680,0.553396044
Apcnt_975684,0.552567645
Apcnt_975716,0.504907843
Apcnt_975736,0.686502769
Apcnt_975744,0.673410754
Apcnt_975748,0.537156044
Apcnt_975752,0.528537077
Apcnt_975772,0.579575752
Apcnt_975776,0.549015399
Apcnt_975788,0.563743523
Apcnt_975828,0.536274814
Apcnt_975836,0.548426734
Apcnt_975852,0.553476068
Apcnt_975868,0.570347684
Apcnt_975880,0.558251378
Apcnt_975888,0.516057467
Apcnt_975900,0.559627322
Apcnt_975908,0.58462031
Apcnt_975912,0.53636835
Apcnt_975924,0.500654889
Apcnt_975932,0.57604834
Apcnt_975944,0.555384211
Apcnt_975948,0.535989033
Apcnt_975960,0.574245364
Apcnt_975964,0.519489282
Apcnt_975984,0.637692989
Apcnt_976004,0.706068478
Apcnt_976008,0.584915583
Apcnt_976016,0.541954
Apcnt_976020,0.626142174
Apcnt_976032,0.590323217
Apcnt_976036,0.592667062
Apcnt_976048,0.50153193
Apcnt_976096,0.580939147
Apcnt_976108,0.572631336
Apcnt_976128,0.544994188
Apcnt_976132,0.67714733
Apcnt_976144,0.558291718
Apcnt_976148,0.50611924
Apcnt_976164,0.557544122
Apcnt_976168,0.526222868
Apcnt_976180,0.510521057
Apcnt_976184,0.622020451
Apcnt_976200,0.564730999
Apcnt_976220,0.498866545
Apcnt_976256,0.497511154
Apcnt_976280,0.553968879
Apcnt_976292,0.499534234
Apcnt_976296,0.5456722
Apcnt_976300,0.533239781
Apcnt_976304,0.678559231
Apcnt_976312,0.597968067
Apcnt_976316,0.60785642
Apcnt_976324,0.562740713
Apcnt_976328,0.526251735
Apcnt_976332,0.54216567
Apcnt_976344,0.509663294
Apcnt_976372,0.54544749
Apcnt_976424,0.62030933
Apcnt_976432,0.637110267
Apcnt_976452,0.503363019
Apcnt_976464,0.501295924
Apcnt_976472,0.669679446
Apcnt_976476,0.50260106
Apcnt_976488,0.510668444
Apcnt_976508,0.52619526
Apcnt_976516,0.551884958
Apcnt_976556,0.52666118
Apcnt_976560,0.512115763
Apcnt_976576,0.546597023
Apcnt_976596,0.580382614
Apcnt_976604,0.53790354
Apcnt_976612,0.625799905
Apcnt_976636,0.532804943
Apcnt_976640,0.593060197
Apcnt_976652,0.53144609
Apcnt_976684,0.648911769
Apcnt_976688,0.612349194
Apcnt_976704,0.501152992
Apcnt_976708,0.557125902
Apcnt_976712,0.560122381
Apcnt_976720,0.586131752
Apcnt_976724,0.656472957
Apcnt_976744,0.594332862
Apcnt_976764,0.51628315
Apcnt_976784,0.544225697
Apcnt_976788,0.52419616
Apcnt_976796,0.63728652
Apcnt_976800,0.672418185
Apcnt_976804,0.513645771
Apcnt_976808,0.626477344
Apcnt_976824,0.503547372
Apcnt_976848,0.514712126
