test_Application_ID,default_status
Apcnt_957372,0.574629694
Apcnt_957384,0.384960677
Apcnt_957400,0.409397949
Apcnt_957448,0.440232264
Apcnt_957452,0.366624935
Apcnt_957480,0.373333513
Apcnt_957496,0.37145728
Apcnt_957524,0.624996456
Apcnt_957532,0.618109011
Apcnt_957544,0.634607179
Apcnt_957596,0.439003176
Apcnt_957628,0.563148917
Apcnt_957640,0.436291437
Apcnt_957652,0.377267943
Apcnt_957664,0.58644562
Apcnt_957668,0.434891158
Apcnt_957684,0.435178879
Apcnt_957692,0.379511235
Apcnt_957700,0.711725187
Apcnt_957712,0.668809328
Apcnt_957740,0.349224696
Apcnt_957748,0.364317043
Apcnt_957752,0.38301099
Apcnt_957768,0.439478934
Apcnt_957772,0.366557791
Apcnt_957808,0.397613908
Apcnt_957812,0.365752177
Apcnt_957824,0.505719879
Apcnt_957848,0.523217315
Apcnt_957916,0.467081487
Apcnt_957928,0.481966243
Apcnt_957932,0.483071749
Apcnt_957936,0.374545773
Apcnt_957948,0.521072169
Apcnt_957964,0.489709391
Apcnt_957996,0.348115187
Apcnt_958000,0.346778913
Apcnt_958004,0.347350572
Apcnt_958020,0.349797779
Apcnt_958040,0.656257657
Apcnt_958048,0.360599925
Apcnt_958064,0.353722312
Apcnt_958080,0.356246954
Apcnt_958084,0.637389594
Apcnt_958096,0.371792053
Apcnt_958132,0.35484791
Apcnt_958152,0.346671217
Apcnt_958168,0.424000468
Apcnt_958196,0.347845686
Apcnt_958200,0.462126745
Apcnt_958208,0.358996627
Apcnt_958232,0.480160949
Apcnt_958272,0.401279859
Apcnt_958280,0.518526008
Apcnt_958300,0.387915101
Apcnt_958304,0.35033818
Apcnt_958320,0.422819901
Apcnt_958340,0.711608131
Apcnt_958348,0.361395809
Apcnt_958352,0.350705129
Apcnt_958360,0.437532112
Apcnt_958368,0.672371485
Apcnt_958372,0.601896964
Apcnt_958376,0.353446069
Apcnt_958380,0.427652662
Apcnt_958420,0.380881037
Apcnt_958432,0.35750569
Apcnt_958444,0.491348042
Apcnt_958448,0.437114932
Apcnt_958456,0.387683664
Apcnt_958488,0.601723597
Apcnt_958504,0.35155117
Apcnt_958520,0.39260407
Apcnt_958536,0.604598693
Apcnt_958552,0.364179242
Apcnt_958580,0.344073962
Apcnt_958608,0.351634785
Apcnt_958612,0.368669579
Apcnt_958624,0.471213702
Apcnt_958632,0.396684739
Apcnt_958652,0.373841911
Apcnt_958656,0.379368971
Apcnt_958660,0.355030684
Apcnt_958664,0.51796513
Apcnt_958684,0.353748331
Apcnt_958708,0.378363843
Apcnt_958716,0.4134459
Apcnt_958736,0.556026686
Apcnt_958744,0.576989295
Apcnt_958752,0.53196886
Apcnt_958768,0.434880522
Apcnt_958772,0.370931342
Apcnt_958792,0.405443544
Apcnt_958796,0.354437584
Apcnt_958808,0.380177753
Apcnt_958856,0.36550239
Apcnt_958860,0.347361399
Apcnt_958868,0.463607316
Apcnt_958876,0.564106741
Apcnt_958892,0.360751336
Apcnt_958904,0.389366786
Apcnt_958912,0.548615128
Apcnt_958916,0.380986434
Apcnt_958924,0.368458899
Apcnt_958952,0.499907487
Apcnt_958976,0.499993249
Apcnt_959008,0.479773169
Apcnt_959012,0.563203264
Apcnt_959016,0.422317301
Apcnt_959024,0.356686694
Apcnt_959028,0.457243898
Apcnt_959040,0.524755219
Apcnt_959048,0.447424161
Apcnt_959052,0.358512518
Apcnt_959068,0.356396038
Apcnt_959072,0.364676415
Apcnt_959080,0.381290902
Apcnt_959084,0.348276776
Apcnt_959112,0.588504243
Apcnt_959128,0.346396436
Apcnt_959140,0.344773317
Apcnt_959148,0.639232384
Apcnt_959160,0.473181495
Apcnt_959168,0.568003234
Apcnt_959180,0.392089799
Apcnt_959196,0.354860841
Apcnt_959204,0.352222986
Apcnt_959216,0.355568746
Apcnt_959224,0.346383424
Apcnt_959260,0.42604663
Apcnt_959264,0.45779007
Apcnt_959284,0.353358688
Apcnt_959292,0.349141941
Apcnt_959296,0.349833947
Apcnt_959300,0.357432034
Apcnt_959304,0.379906517
Apcnt_959320,0.371444247
Apcnt_959332,0.385264961
Apcnt_959340,0.449581265
Apcnt_959344,0.361500079
Apcnt_959356,0.34788755
Apcnt_959364,0.350147084
Apcnt_959396,0.39830057
Apcnt_959400,0.366287393
Apcnt_959416,0.405885105
Apcnt_959432,0.39537836
Apcnt_959448,0.597016023
Apcnt_959492,0.355775161
Apcnt_959496,0.451969069
Apcnt_959500,0.421524137
Apcnt_959504,0.422080513
Apcnt_959508,0.544064556
Apcnt_959532,0.547463893
Apcnt_959540,0.354489646
Apcnt_959552,0.377064051
Apcnt_959604,0.352610839
Apcnt_959612,0.532374677
Apcnt_959640,0.683890364
Apcnt_959652,0.580399068
Apcnt_959672,0.434845157
Apcnt_959676,0.394467021
Apcnt_959684,0.390870513
Apcnt_959704,0.418021887
Apcnt_959716,0.579956478
Apcnt_959720,0.426649472
Apcnt_959728,0.365084572
Apcnt_959736,0.376312993
Apcnt_959760,0.41701344
Apcnt_959776,0.5712013
Apcnt_959800,0.483319614
Apcnt_959808,0.534056184
Apcnt_959816,0.3663682
Apcnt_959828,0.366703829
Apcnt_959840,0.415897403
Apcnt_959856,0.435676796
Apcnt_959868,0.361785518
Apcnt_959872,0.427652273
Apcnt_959876,0.47999255
Apcnt_959880,0.385133157
Apcnt_959908,0.406298954
Apcnt_959932,0.697924648
Apcnt_959944,0.421481502
Apcnt_959948,0.410937838
Apcnt_959956,0.36451153
Apcnt_959972,0.376805765
Apcnt_960032,0.36126055
Apcnt_960036,0.357890491
Apcnt_960052,0.467483191
Apcnt_960068,0.596973987
Apcnt_960072,0.560960231
Apcnt_960092,0.37915677
Apcnt_960104,0.46153492
Apcnt_960120,0.359670428
Apcnt_960148,0.349558811
Apcnt_960160,0.36656422
Apcnt_960164,0.349220451
Apcnt_960168,0.361846931
Apcnt_960192,0.356738327
Apcnt_960208,0.35906739
Apcnt_960212,0.368055623
Apcnt_960232,0.384503503
Apcnt_960240,0.483446305
Apcnt_960244,0.517314921
Apcnt_960256,0.364691911
Apcnt_960264,0.416951795
Apcnt_960268,0.388859555
Apcnt_960284,0.513694051
Apcnt_960300,0.356111349
Apcnt_960308,0.348032337
Apcnt_960320,0.349037408
Apcnt_960324,0.345364882
Apcnt_960348,0.368370736
Apcnt_960376,0.345428597
Apcnt_960380,0.348055073
Apcnt_960384,0.406445363
Apcnt_960424,0.441147081
Apcnt_960436,0.423008059
Apcnt_960452,0.353930477
Apcnt_960468,0.444440073
Apcnt_960484,0.569338918
Apcnt_960496,0.355861655
Apcnt_960500,0.521207585
Apcnt_960520,0.497820411
Apcnt_960524,0.436995358
Apcnt_960536,0.347325983
Apcnt_960548,0.441318771
Apcnt_960580,0.423447193
Apcnt_960600,0.529524639
Apcnt_960608,0.378282093
Apcnt_960612,0.490485995
Apcnt_960620,0.5040481
Apcnt_960632,0.385473103
Apcnt_960636,0.346255462
Apcnt_960656,0.427292669
Apcnt_960676,0.437018045
Apcnt_960680,0.346927063
Apcnt_960692,0.643415149
Apcnt_960708,0.356950224
Apcnt_960740,0.741943861
Apcnt_960756,0.347540207
Apcnt_960772,0.427348332
Apcnt_960784,0.379412962
Apcnt_960792,0.344314442
Apcnt_960816,0.350139199
Apcnt_960820,0.353740931
Apcnt_960844,0.360705385
Apcnt_960848,0.511588551
Apcnt_960856,0.353360689
Apcnt_960872,0.518478963
Apcnt_960884,0.385631838
Apcnt_960896,0.346398714
Apcnt_960900,0.56267795
Apcnt_960924,0.503449492
Apcnt_960948,0.451878336
Apcnt_960952,0.405977854
Apcnt_960976,0.377118197
Apcnt_960980,0.548734762
Apcnt_960984,0.545050747
Apcnt_960992,0.402007729
Apcnt_961000,0.60306838
Apcnt_961012,0.560889122
Apcnt_961068,0.400880784
Apcnt_961080,0.722337505
Apcnt_961084,0.49716931
Apcnt_961088,0.510990508
Apcnt_961092,0.402220001
Apcnt_961100,0.689395526
Apcnt_961140,0.489057201
Apcnt_961144,0.392681426
Apcnt_961148,0.457254964
Apcnt_961164,0.399126409
Apcnt_961176,0.372041209
Apcnt_961200,0.372111126
Apcnt_961212,0.598582516
Apcnt_961232,0.552493612
Apcnt_961244,0.347469642
Apcnt_961248,0.351596521
Apcnt_961264,0.364899379
Apcnt_961284,0.488237913
Apcnt_961288,0.353953867
Apcnt_961304,0.406526722
Apcnt_961316,0.346855809
Apcnt_961324,0.414704958
Apcnt_961340,0.523160373
Apcnt_961348,0.35725114
Apcnt_961356,0.358990075
Apcnt_961360,0.445059181
Apcnt_961384,0.410389619
Apcnt_961396,0.503259107
Apcnt_961404,0.41724089
Apcnt_961424,0.481079072
Apcnt_961444,0.352840259
Apcnt_961456,0.669443293
Apcnt_961480,0.400029651
Apcnt_961496,0.355645113
Apcnt_961500,0.418502929
Apcnt_961504,0.474807124
Apcnt_961532,0.346993857
Apcnt_961564,0.737674907
Apcnt_961572,0.456519811
Apcnt_961588,0.403077257
Apcnt_961604,0.567389337
Apcnt_961612,0.607882335
Apcnt_961624,0.408722353
Apcnt_961628,0.617896609
Apcnt_961648,0.361761477
Apcnt_961700,0.52243934
Apcnt_961704,0.631238919
Apcnt_961720,0.528549791
Apcnt_961724,0.38150143
Apcnt_961740,0.362146461
Apcnt_961748,0.356848791
Apcnt_961752,0.368279721
Apcnt_961756,0.381942058
Apcnt_961760,0.437200778
Apcnt_961764,0.39291032
Apcnt_961788,0.682831349
Apcnt_961796,0.357022975
Apcnt_961804,0.481212587
Apcnt_961812,0.34647792
Apcnt_961824,0.350221828
Apcnt_961848,0.408942568
Apcnt_961856,0.363447062
Apcnt_961864,0.477547563
Apcnt_961884,0.351514566
Apcnt_961908,0.378402532
Apcnt_961936,0.387086896
Apcnt_961944,0.368297221
Apcnt_961980,0.373840776
Apcnt_961988,0.517967166
Apcnt_962004,0.354473108
Apcnt_962024,0.348700183
Apcnt_962036,0.429689006
Apcnt_962064,0.348264493
Apcnt_962112,0.412358865
Apcnt_962128,0.524244181
Apcnt_962136,0.568453819
Apcnt_962176,0.35068196
Apcnt_962180,0.494305691
Apcnt_962208,0.359963994
Apcnt_962212,0.349023293
Apcnt_962224,0.385100531
Apcnt_962228,0.376967778
Apcnt_962236,0.379518257
Apcnt_962248,0.399850325
Apcnt_962272,0.408595218
Apcnt_962280,0.462786499
Apcnt_962288,0.353688803
Apcnt_962368,0.382570668
Apcnt_962376,0.345768177
Apcnt_962388,0.353095865
Apcnt_962392,0.349196683
Apcnt_962408,0.441212154
Apcnt_962412,0.386454978
Apcnt_962416,0.356877078
Apcnt_962420,0.519606646
Apcnt_962424,0.417943366
Apcnt_962428,0.473984175
Apcnt_962432,0.349832091
Apcnt_962436,0.678988392
Apcnt_962444,0.383386158
Apcnt_962460,0.537413579
Apcnt_962468,0.564133242
Apcnt_962488,0.406455054
Apcnt_962492,0.391354126
Apcnt_962500,0.646912322
Apcnt_962508,0.504671202
Apcnt_962520,0.442688714
Apcnt_962536,0.437164946
Apcnt_962544,0.666503561
Apcnt_962560,0.488162236
Apcnt_962568,0.451852859
Apcnt_962572,0.373582779
Apcnt_962576,0.375576905
Apcnt_962600,0.430496322
Apcnt_962644,0.349019536
Apcnt_962648,0.514618208
Apcnt_962656,0.418788983
Apcnt_962700,0.438782283
Apcnt_962720,0.355202842
Apcnt_962752,0.413497364
Apcnt_962760,0.349670571
Apcnt_962768,0.350156602
Apcnt_962812,0.427413359
Apcnt_962816,0.539264002
Apcnt_962820,0.512736057
Apcnt_962824,0.696623351
Apcnt_962832,0.35909275
Apcnt_962840,0.477125434
Apcnt_962864,0.379048934
Apcnt_962868,0.42011437
Apcnt_962880,0.599843788
Apcnt_962900,0.352840717
Apcnt_962916,0.584433294
Apcnt_962920,0.353931827
Apcnt_962928,0.747171511
Apcnt_962952,0.532432761
Apcnt_962960,0.39953303
Apcnt_962980,0.44117859
Apcnt_963008,0.431188398
Apcnt_963020,0.357583735
Apcnt_963024,0.409295466
Apcnt_963036,0.35229251
Apcnt_963068,0.451926716
Apcnt_963092,0.364866479
Apcnt_963096,0.345803918
Apcnt_963100,0.481051125
Apcnt_963112,0.350602626
Apcnt_963140,0.395671647
Apcnt_963148,0.474809054
Apcnt_963156,0.409254661
Apcnt_963164,0.346787793
Apcnt_963172,0.349767501
Apcnt_963188,0.350992117
Apcnt_963192,0.366282474
Apcnt_963216,0.34612495
Apcnt_963260,0.348771845
Apcnt_963264,0.361234399
Apcnt_963280,0.548101099
Apcnt_963292,0.374953637
Apcnt_963332,0.506350222
Apcnt_963336,0.595635119
Apcnt_963368,0.483330613
Apcnt_963380,0.57012045
Apcnt_963388,0.366811265
Apcnt_963396,0.382877782
Apcnt_963420,0.526748759
Apcnt_963428,0.398571645
Apcnt_963444,0.422596139
Apcnt_963452,0.364332532
Apcnt_963468,0.590322611
Apcnt_963476,0.546075802
Apcnt_963480,0.538931213
Apcnt_963488,0.353199284
Apcnt_963500,0.35526014
Apcnt_963520,0.657653428
Apcnt_963524,0.358302006
Apcnt_963536,0.64154686
Apcnt_963540,0.377057259
Apcnt_963548,0.701534623
Apcnt_963596,0.425002912
Apcnt_963604,0.545727405
Apcnt_963624,0.479649595
Apcnt_963636,0.385540812
Apcnt_963652,0.418843392
Apcnt_963676,0.383385404
Apcnt_963684,0.476103144
Apcnt_963700,0.355322228
Apcnt_963704,0.370383088
Apcnt_963728,0.355748206
Apcnt_963732,0.354091466
Apcnt_963744,0.42583376
Apcnt_963776,0.421146043
Apcnt_963796,0.494537049
Apcnt_963800,0.349475718
Apcnt_963828,0.370480473
Apcnt_963836,0.475636781
Apcnt_963848,0.559519321
Apcnt_963872,0.419689754
Apcnt_963896,0.461697758
Apcnt_963908,0.355877172
Apcnt_963912,0.372268073
Apcnt_963916,0.432027641
Apcnt_963920,0.381633726
Apcnt_963924,0.708316933
Apcnt_963928,0.693592436
Apcnt_963948,0.482534761
Apcnt_963960,0.774419977
Apcnt_963964,0.403654083
Apcnt_963976,0.349395687
Apcnt_964004,0.362506698
Apcnt_964008,0.354234473
Apcnt_964016,0.635308158
Apcnt_964040,0.447517847
Apcnt_964044,0.47017197
Apcnt_964052,0.537935503
Apcnt_964064,0.592810292
Apcnt_964072,0.497337259
Apcnt_964084,0.452320321
Apcnt_964088,0.469789637
Apcnt_964096,0.378323305
Apcnt_964100,0.411461744
Apcnt_964112,0.349134506
Apcnt_964116,0.520510152
Apcnt_964124,0.370641707
Apcnt_964140,0.39009403
Apcnt_964152,0.363979594
Apcnt_964168,0.345913222
Apcnt_964180,0.346182171
Apcnt_964184,0.389446461
Apcnt_964204,0.358464905
Apcnt_964268,0.439128359
Apcnt_964276,0.514365632
Apcnt_964288,0.384330721
Apcnt_964296,0.698577954
Apcnt_964308,0.398855892
Apcnt_964316,0.420608783
Apcnt_964328,0.457097097
Apcnt_964336,0.479534486
Apcnt_964352,0.468770272
Apcnt_964372,0.434858413
Apcnt_964396,0.365025002
Apcnt_964404,0.530544101
Apcnt_964432,0.517918786
Apcnt_964436,0.492283028
Apcnt_964440,0.655312028
Apcnt_964452,0.582910994
Apcnt_964456,0.357531764
Apcnt_964480,0.60666952
Apcnt_964484,0.499302275
Apcnt_964496,0.386076985
Apcnt_964512,0.668705638
Apcnt_964516,0.369593468
Apcnt_964520,0.390875491
Apcnt_964524,0.552470029
Apcnt_964580,0.353759358
Apcnt_964588,0.663262881
Apcnt_964600,0.423571203
Apcnt_964604,0.65701108
Apcnt_964624,0.45198871
Apcnt_964632,0.363839557
Apcnt_964640,0.389803299
Apcnt_964644,0.376660889
Apcnt_964660,0.356365488
Apcnt_964692,0.35024896
Apcnt_964696,0.469020738
Apcnt_964716,0.497179393
Apcnt_964728,0.379890615
Apcnt_964740,0.409701672
Apcnt_964788,0.352043052
Apcnt_964800,0.360842506
Apcnt_964816,0.494821308
Apcnt_964836,0.358936771
Apcnt_964852,0.563055334
Apcnt_964872,0.419451249
Apcnt_964884,0.372073129
Apcnt_964896,0.775743803
Apcnt_964916,0.532602326
Apcnt_964924,0.566714478
Apcnt_964928,0.405464994
Apcnt_964932,0.465438935
Apcnt_964964,0.36651881
Apcnt_964968,0.348356202
Apcnt_964976,0.349796664
Apcnt_965040,0.410032664
Apcnt_965064,0.3473732
Apcnt_965068,0.390199491
Apcnt_965092,0.363373469
Apcnt_965108,0.591173274
Apcnt_965120,0.547015184
Apcnt_965128,0.354798012
Apcnt_965152,0.358417805
Apcnt_965156,0.387587278
Apcnt_965164,0.690552782
Apcnt_965188,0.415110957
Apcnt_965208,0.366989353
Apcnt_965216,0.439917598
Apcnt_965228,0.435547391
Apcnt_965248,0.45135675
Apcnt_965280,0.560307697
Apcnt_965300,0.349322093
Apcnt_965312,0.442628991
Apcnt_965324,0.36357865
Apcnt_965352,0.430959137
Apcnt_965356,0.530498486
Apcnt_965368,0.462643441
Apcnt_965380,0.389193675
Apcnt_965396,0.47977666
Apcnt_965412,0.369249705
Apcnt_965436,0.399303271
Apcnt_965452,0.355599424
Apcnt_965468,0.565159667
Apcnt_965476,0.74551219
Apcnt_965500,0.510125498
Apcnt_965520,0.541313055
Apcnt_965564,0.41559379
Apcnt_965576,0.371482747
Apcnt_965584,0.523998359
Apcnt_965588,0.582647747
Apcnt_965616,0.468591918
Apcnt_965620,0.349209327
Apcnt_965628,0.401746937
Apcnt_965632,0.4947514
Apcnt_965648,0.374433631
Apcnt_965664,0.347375172
Apcnt_965672,0.349505351
Apcnt_965676,0.367010766
Apcnt_965696,0.418819633
Apcnt_965700,0.366739356
Apcnt_965728,0.353774332
Apcnt_965732,0.357956224
Apcnt_965736,0.359633095
Apcnt_965744,0.367742568
Apcnt_965756,0.352332363
Apcnt_965796,0.42158741
Apcnt_965808,0.394548906
Apcnt_965812,0.345246841
Apcnt_965828,0.410888931
Apcnt_965844,0.465914948
Apcnt_965868,0.345588412
Apcnt_965872,0.701443725
Apcnt_965924,0.348132591
Apcnt_965948,0.388769015
Apcnt_965960,0.497606411
Apcnt_965972,0.501485619
Apcnt_965984,0.464814638
Apcnt_965992,0.348471698
Apcnt_966000,0.411620014
Apcnt_966012,0.352465833
Apcnt_966040,0.373412152
Apcnt_966056,0.411183997
Apcnt_966064,0.34313473
Apcnt_966076,0.368640409
Apcnt_966100,0.34932086
Apcnt_966104,0.395094154
Apcnt_966108,0.362932995
Apcnt_966112,0.352933072
Apcnt_966124,0.354930331
Apcnt_966144,0.361455358
Apcnt_966148,0.352318507
Apcnt_966160,0.348812127
Apcnt_966176,0.374112599
Apcnt_966184,0.368286491
Apcnt_966188,0.350336099
Apcnt_966200,0.575119618
Apcnt_966212,0.37768038
Apcnt_966236,0.485066794
Apcnt_966244,0.463699481
Apcnt_966248,0.35973436
Apcnt_966268,0.382525988
Apcnt_966280,0.733046362
Apcnt_966288,0.41186847
Apcnt_966292,0.620001189
Apcnt_966296,0.375245099
Apcnt_966312,0.388508822
Apcnt_966320,0.386669153
Apcnt_966328,0.420303308
Apcnt_966360,0.493196536
Apcnt_966376,0.364366758
Apcnt_966392,0.547075401
Apcnt_966396,0.347760998
Apcnt_966408,0.38999802
Apcnt_966416,0.364386805
Apcnt_966456,0.739087721
Apcnt_966460,0.650263438
Apcnt_966468,0.410219601
Apcnt_966476,0.348265834
Apcnt_966480,0.64365038
Apcnt_966516,0.370249697
Apcnt_966524,0.606285701
Apcnt_966548,0.347319765
Apcnt_966556,0.346968786
Apcnt_966560,0.354571456
Apcnt_966588,0.481957188
Apcnt_966596,0.35139303
Apcnt_966604,0.38039747
Apcnt_966616,0.369014946
Apcnt_966628,0.364776092
Apcnt_966660,0.448852523
Apcnt_966664,0.37309425
Apcnt_966672,0.348589675
Apcnt_966684,0.37255692
Apcnt_966708,0.677922393
Apcnt_966716,0.381941526
Apcnt_966728,0.657244777
Apcnt_966736,0.428817693
Apcnt_966772,0.357539686
Apcnt_966788,0.355287378
Apcnt_966792,0.55316205
Apcnt_966796,0.739248453
Apcnt_966800,0.424514147
Apcnt_966820,0.474837147
Apcnt_966848,0.345323328
Apcnt_966884,0.35326647
Apcnt_966936,0.517952238
Apcnt_966948,0.476224799
Apcnt_966972,0.367626355
Apcnt_966980,0.48071763
Apcnt_966984,0.402670883
Apcnt_966992,0.394837394
Apcnt_967020,0.609505492
Apcnt_967044,0.365471616
Apcnt_967048,0.519097511
Apcnt_967056,0.576675729
Apcnt_967060,0.438547741
Apcnt_967104,0.505826926
Apcnt_967112,0.423778885
Apcnt_967132,0.541615431
Apcnt_967140,0.670696657
Apcnt_967144,0.507379625
Apcnt_967152,0.429465246
Apcnt_967156,0.354276745
Apcnt_967164,0.564249891
Apcnt_967172,0.354324978
Apcnt_967176,0.418184426
Apcnt_967188,0.361639946
Apcnt_967220,0.442670617
Apcnt_967240,0.513176196
Apcnt_967244,0.353870606
Apcnt_967276,0.560200414
Apcnt_967284,0.479777082
Apcnt_967288,0.357896996
Apcnt_967292,0.372013306
Apcnt_967296,0.525333294
Apcnt_967312,0.37091413
Apcnt_967320,0.419634489
Apcnt_967340,0.34506879
Apcnt_967352,0.408069172
Apcnt_967376,0.448637617
Apcnt_967380,0.452034483
Apcnt_967392,0.427430662
Apcnt_967408,0.358385766
Apcnt_967412,0.754061433
Apcnt_967420,0.507998794
Apcnt_967424,0.404235802
Apcnt_967436,0.520628173
Apcnt_967456,0.373912787
Apcnt_967460,0.397992333
Apcnt_967464,0.348591516
Apcnt_967468,0.476197035
Apcnt_967472,0.350042116
Apcnt_967480,0.344916695
Apcnt_967484,0.352338459
Apcnt_967512,0.367281537
Apcnt_967536,0.407280706
Apcnt_967544,0.460369148
Apcnt_967552,0.405170676
Apcnt_967572,0.40477924
Apcnt_967596,0.504241827
Apcnt_967600,0.559805138
Apcnt_967616,0.587140132
Apcnt_967620,0.437894425
Apcnt_967640,0.562653039
Apcnt_967676,0.551798576
Apcnt_967688,0.349280521
Apcnt_967704,0.628853059
Apcnt_967716,0.45049976
Apcnt_967736,0.356034976
Apcnt_967740,0.485873612
Apcnt_967744,0.611922202
Apcnt_967752,0.509859193
Apcnt_967772,0.352491351
Apcnt_967776,0.480032072
Apcnt_967792,0.710600291
Apcnt_967804,0.44826827
Apcnt_967820,0.346651056
Apcnt_967828,0.358049446
Apcnt_967848,0.491042345
Apcnt_967860,0.472504394
Apcnt_967864,0.459016687
Apcnt_967888,0.55640483
Apcnt_967892,0.41553525
Apcnt_967900,0.382905414
Apcnt_967916,0.537754839
Apcnt_967924,0.63067602
Apcnt_967960,0.367411504
Apcnt_967996,0.531384992
Apcnt_968000,0.394369549
Apcnt_968036,0.351064123
Apcnt_968040,0.373674438
Apcnt_968048,0.406038451
Apcnt_968056,0.470355475
Apcnt_968060,0.364602467
Apcnt_968072,0.487134255
Apcnt_968076,0.376274834
Apcnt_968080,0.397156671
Apcnt_968100,0.379898824
Apcnt_968108,0.424394537
Apcnt_968128,0.592121461
Apcnt_968132,0.559376104
Apcnt_968144,0.396903428
Apcnt_968156,0.356478674
Apcnt_968164,0.521132845
Apcnt_968204,0.665209999
Apcnt_968224,0.422037035
Apcnt_968248,0.372705358
Apcnt_968268,0.388338695
Apcnt_968272,0.67428737
Apcnt_968276,0.55194008
Apcnt_968280,0.37585256
Apcnt_968296,0.607997814
Apcnt_968304,0.369769324
Apcnt_968316,0.653406515
Apcnt_968320,0.397764472
Apcnt_968332,0.516171761
Apcnt_968340,0.426733776
Apcnt_968368,0.45205359
Apcnt_968384,0.501482627
Apcnt_968388,0.485553459
Apcnt_968396,0.407652327
Apcnt_968412,0.374133821
Apcnt_968424,0.365131356
Apcnt_968428,0.351854608
Apcnt_968444,0.354250656
Apcnt_968452,0.410981558
Apcnt_968456,0.396368732
Apcnt_968460,0.360800573
Apcnt_968480,0.409676293
Apcnt_968536,0.377853833
Apcnt_968540,0.362575419
Apcnt_968552,0.37135852
Apcnt_968556,0.368564239
Apcnt_968568,0.372304246
Apcnt_968572,0.346421085
Apcnt_968584,0.35058321
Apcnt_968620,0.455401389
Apcnt_968628,0.394065777
Apcnt_968636,0.449855509
Apcnt_968652,0.371637593
Apcnt_968672,0.385039077
Apcnt_968684,0.425792755
Apcnt_968692,0.352148782
Apcnt_968700,0.4508594
Apcnt_968704,0.34677371
Apcnt_968716,0.569925607
Apcnt_968740,0.713989625
Apcnt_968744,0.461031719
Apcnt_968776,0.399061772
Apcnt_968780,0.726491808
Apcnt_968788,0.346653848
Apcnt_968816,0.395197755
Apcnt_968820,0.439277461
Apcnt_968844,0.583886184
Apcnt_968864,0.45677147
Apcnt_968872,0.392565844
Apcnt_968884,0.605258176
Apcnt_968928,0.355072039
Apcnt_968940,0.352309072
Apcnt_968976,0.43802284
Apcnt_968984,0.404702161
Apcnt_969020,0.374701903
Apcnt_969044,0.563400372
Apcnt_969060,0.386079565
Apcnt_969092,0.659161436
Apcnt_969100,0.357802659
Apcnt_969136,0.468098811
Apcnt_969148,0.410378306
Apcnt_969152,0.385647441
Apcnt_969156,0.404449504
Apcnt_969160,0.52268491
Apcnt_969176,0.349396808
Apcnt_969188,0.353843425
Apcnt_969192,0.640888161
Apcnt_969196,0.377440927
Apcnt_969204,0.469044749
Apcnt_969220,0.36799864
Apcnt_969224,0.372568412
Apcnt_969240,0.605625338
Apcnt_969260,0.601506277
Apcnt_969264,0.399504664
Apcnt_969268,0.533856249
Apcnt_969288,0.471200832
Apcnt_969300,0.376771603
Apcnt_969304,0.373069936
Apcnt_969312,0.580357282
Apcnt_969320,0.408659453
Apcnt_969356,0.524589786
Apcnt_969368,0.510567758
Apcnt_969372,0.695594025
Apcnt_969404,0.414607404
Apcnt_969408,0.36603364
Apcnt_969428,0.385469657
Apcnt_969448,0.542090177
Apcnt_969452,0.447982883
Apcnt_969464,0.497286353
Apcnt_969468,0.407482409
Apcnt_969492,0.536422677
Apcnt_969508,0.553630919
Apcnt_969512,0.361073587
Apcnt_969516,0.433564659
Apcnt_969532,0.349000647
Apcnt_969540,0.402624945
Apcnt_969544,0.421837166
Apcnt_969548,0.354768322
Apcnt_969556,0.35051053
Apcnt_969560,0.347918897
Apcnt_969576,0.355449555
