test_Application_ID,new_pred
Apcnt_1237488,0.627893403
Apcnt_1237492,0.626806589
Apcnt_1237500,0.752988938
Apcnt_1237508,0.728588898
Apcnt_1237512,0.630534997
Apcnt_1237520,0.89013067
Apcnt_1237528,0.627496372
Apcnt_1237536,0.629574415
Apcnt_1237568,0.707856599
Apcnt_1237572,0.783397437
Apcnt_1237576,0.682637509
Apcnt_1237600,0.655380161
Apcnt_1237604,0.673881811
Apcnt_1237608,0.669386804
Apcnt_1237632,0.653756326
Apcnt_1237656,0.664465704
Apcnt_1237684,0.741844294
Apcnt_1237708,0.814761361
Apcnt_1237732,0.639408101
Apcnt_1237740,0.744798393
Apcnt_1237744,0.756111497
Apcnt_1237752,0.687853889
Apcnt_1237776,0.638186122
Apcnt_1237792,0.773537288
Apcnt_1237808,0.627300789
Apcnt_1237836,0.808931096
Apcnt_1237840,0.900143644
Apcnt_1237856,0.668309798
Apcnt_1237860,0.633994104
Apcnt_1237884,0.784335498
Apcnt_1237896,0.62846153
Apcnt_1237900,0.735262689
Apcnt_1237916,0.625976716
Apcnt_1237944,0.655576309
Apcnt_1237948,0.660845257
Apcnt_1237976,0.668702101
Apcnt_1237996,0.842897645
Apcnt_1238004,0.819811188
Apcnt_1238016,0.636585518
Apcnt_1238036,0.646905778
Apcnt_1238052,0.682507156
Apcnt_1238104,0.69659058
Apcnt_1238112,0.72444965
Apcnt_1238116,0.668872499
Apcnt_1238132,0.663426523
Apcnt_1238140,0.630933026
Apcnt_1238144,0.641498782
Apcnt_1238152,0.647663179
Apcnt_1238156,0.685374258
Apcnt_1238160,0.780713208
Apcnt_1238200,0.634668659
Apcnt_1238224,0.81403811
Apcnt_1238232,0.634787771
Apcnt_1238236,0.642703406
Apcnt_1238256,0.687402556
Apcnt_1238268,0.624786707
Apcnt_1238272,0.630670952
Apcnt_1238276,0.628651244
Apcnt_1238292,0.749549336
Apcnt_1238324,0.652746786
Apcnt_1238356,0.705735678
Apcnt_1238376,0.696936598
Apcnt_1238400,0.785048429
Apcnt_1238408,0.707270597
Apcnt_1238416,0.71344275
Apcnt_1238420,0.736464923
Apcnt_1238440,0.711042
Apcnt_1238444,0.642169621
Apcnt_1238448,0.84538912
Apcnt_1238452,0.626972685
Apcnt_1238456,0.629706066
Apcnt_1238464,0.626907454
Apcnt_1238476,0.699776172
Apcnt_1238488,0.673474369
Apcnt_1238492,0.659965237
Apcnt_1238500,0.623898399
Apcnt_1238504,0.671346709
Apcnt_1238508,0.698266595
Apcnt_1238524,0.723799132
Apcnt_1238540,0.656466018
Apcnt_1238564,0.625930172
Apcnt_1238584,0.62952006
Apcnt_1238596,0.668711792
Apcnt_1238612,0.647214852
Apcnt_1238640,0.68775061
Apcnt_1238644,0.675325032
Apcnt_1238656,0.775538328
Apcnt_1238700,0.641289718
Apcnt_1238728,0.71832486
Apcnt_1238752,0.655931525
Apcnt_1238756,0.627301437
Apcnt_1238768,0.62509404
Apcnt_1238776,0.627693813
Apcnt_1238784,0.630562672
Apcnt_1238800,0.693248215
Apcnt_1238812,0.771485016
Apcnt_1238816,0.63695005
Apcnt_1238828,0.651339343
Apcnt_1238836,0.779263166
Apcnt_1238856,0.731158997
Apcnt_1238864,0.745067101
Apcnt_1238872,0.628086796
Apcnt_1238912,0.678392006
Apcnt_1238928,0.765275279
Apcnt_1238940,0.732321357
Apcnt_1238944,0.629285421
Apcnt_1238992,0.691840608
Apcnt_1239012,0.82736657
Apcnt_1239024,0.651457141
Apcnt_1239028,0.639180486
Apcnt_1239032,0.660444444
Apcnt_1239044,0.618540871
Apcnt_1239048,0.632873358
Apcnt_1239056,0.851230933
Apcnt_1239080,0.805359958
Apcnt_1239084,0.638448717
Apcnt_1239088,0.628001016
Apcnt_1239096,0.73858056
Apcnt_1239104,0.756767579
Apcnt_1239112,0.673550073
Apcnt_1239120,0.818611292
Apcnt_1239124,0.631115969
Apcnt_1239132,0.733520402
Apcnt_1239144,0.67706963
Apcnt_1239156,0.645644237
Apcnt_1239168,0.635062152
Apcnt_1239172,0.632543083
Apcnt_1239176,0.642359834
Apcnt_1239220,0.62783998
Apcnt_1239248,0.729798058
Apcnt_1239252,0.639677422
Apcnt_1239256,0.655483958
Apcnt_1239264,0.791343104
Apcnt_1239280,0.809058404
Apcnt_1239308,0.640952186
Apcnt_1239316,0.652156779
Apcnt_1239380,0.763339196
Apcnt_1239384,0.632802727
Apcnt_1239392,0.794435181
Apcnt_1239408,0.738185996
Apcnt_1239416,0.641486477
Apcnt_1239476,0.744579765
Apcnt_1239480,0.717003064
Apcnt_1239492,0.781795048
Apcnt_1239496,0.687276297
Apcnt_1239500,0.661108611
Apcnt_1239508,0.764258613
Apcnt_1239516,0.709229772
Apcnt_1239536,0.851001536
Apcnt_1239548,0.850264019
Apcnt_1239560,0.822790226
Apcnt_1239564,0.647007057
Apcnt_1239576,0.637260254
Apcnt_1239596,0.648749105
Apcnt_1239612,0.66834548
Apcnt_1239648,0.885982359
Apcnt_1239664,0.633908418
Apcnt_1239668,0.805402069
Apcnt_1239696,0.647951665
Apcnt_1239700,0.627840001
Apcnt_1239704,0.649009338
Apcnt_1239716,0.630823696
Apcnt_1239736,0.750762491
Apcnt_1239744,0.635714866
Apcnt_1239752,0.707847706
Apcnt_1239764,0.635808798
Apcnt_1239788,0.634667568
Apcnt_1239804,0.628625886
Apcnt_1239812,0.740296234
Apcnt_1239816,0.710513661
Apcnt_1239832,0.864603729
Apcnt_1239840,0.73500747
Apcnt_1239844,0.640553891
Apcnt_1239852,0.880587263
Apcnt_1239880,0.649751799
Apcnt_1239908,0.674071416
Apcnt_1239912,0.822530217
Apcnt_1239920,0.641874128
Apcnt_1239944,0.688926005
Apcnt_1239948,0.725477362
Apcnt_1239968,0.624823794
Apcnt_1239980,0.70826921
Apcnt_1239984,0.644347386
Apcnt_1239988,0.693694452
Apcnt_1239996,0.667291017
Apcnt_1240008,0.674351424
Apcnt_1240024,0.68500088
Apcnt_1240028,0.648802792
Apcnt_1240068,0.628361907
Apcnt_1240072,0.622992019
Apcnt_1240080,0.635205693
Apcnt_1240104,0.623919936
Apcnt_920144,0.630029411
Apcnt_920152,0.689761334
Apcnt_920176,0.650538012
Apcnt_920256,0.636328318
Apcnt_920268,0.705679964
Apcnt_920284,0.692412279
Apcnt_920292,0.639140337
Apcnt_920336,0.77558308
Apcnt_920340,0.644578905
Apcnt_920344,0.824994616
Apcnt_920408,0.699955923
Apcnt_920416,0.649133361
Apcnt_920428,0.673395925
Apcnt_920448,0.805527755
Apcnt_920460,0.795783141
Apcnt_920472,0.809981418
Apcnt_920480,0.82140631
Apcnt_920508,0.638740208
Apcnt_920520,0.709717551
Apcnt_920532,0.704937455
Apcnt_920552,0.715912138
Apcnt_920564,0.725127343
Apcnt_920568,0.623811513
Apcnt_920584,0.629578979
Apcnt_920604,0.852546287
Apcnt_920608,0.817533392
Apcnt_920624,0.686038085
Apcnt_920636,0.658985266
Apcnt_920640,0.625380747
Apcnt_920648,0.639416395
Apcnt_920676,0.625440485
Apcnt_920704,0.62449609
Apcnt_920724,0.63190424
Apcnt_920728,0.628331941
Apcnt_920732,0.631736152
Apcnt_920752,0.62884289
Apcnt_920760,0.626336014
Apcnt_920772,0.676759088
Apcnt_920808,0.637357533
Apcnt_920832,0.624837459
Apcnt_920848,0.749872537
Apcnt_920856,0.675907366
Apcnt_920888,0.818666658
Apcnt_920892,0.687012485
Apcnt_920904,0.664835896
Apcnt_920908,0.627485623
Apcnt_920912,0.631806674
Apcnt_920916,0.826949276
Apcnt_920920,0.631460776
Apcnt_920968,0.641873274
Apcnt_920976,0.642676577
Apcnt_920992,0.800671098
Apcnt_921004,0.711541047
Apcnt_921012,0.782624202
Apcnt_921016,0.682271875
Apcnt_921024,0.878837999
Apcnt_921028,0.631322542
Apcnt_921032,0.668055957
Apcnt_921076,0.778614796
Apcnt_921120,0.630034785
Apcnt_921128,0.656033686
Apcnt_921132,0.677531099
Apcnt_921140,0.641837274
Apcnt_921172,0.780558858
Apcnt_921176,0.666272716
Apcnt_921192,0.629856993
Apcnt_921196,0.629189565
Apcnt_921200,0.624165243
Apcnt_921204,0.62518291
Apcnt_921208,0.609870423
Apcnt_921212,0.701309999
Apcnt_921216,0.643277785
Apcnt_921220,0.739824743
Apcnt_921224,0.663297059
Apcnt_921236,0.725878048
Apcnt_921240,0.791566552
Apcnt_921248,0.656612546
Apcnt_921268,0.671011332
Apcnt_921308,0.702219916
Apcnt_921380,0.634695908
Apcnt_921384,0.677901821
Apcnt_921412,0.704818505
Apcnt_921420,0.635305057
Apcnt_921428,0.640419666
Apcnt_921432,0.625914896
Apcnt_921440,0.628466579
Apcnt_921448,0.622219665
Apcnt_921468,0.62143711
Apcnt_921492,0.692801622
Apcnt_921496,0.628587756
Apcnt_921504,0.649984836
Apcnt_921516,0.62900713
Apcnt_921540,0.629069422
Apcnt_921544,0.687130843
Apcnt_921552,0.685797498
Apcnt_921564,0.644667463
Apcnt_921576,0.624797143
Apcnt_921588,0.795292907
Apcnt_921604,0.640990822
Apcnt_921620,0.623187005
Apcnt_921624,0.629514609
Apcnt_921640,0.706762275
Apcnt_921644,0.839731482
Apcnt_921648,0.815466965
Apcnt_921660,0.680811237
Apcnt_921704,0.723024951
Apcnt_921712,0.625524879
Apcnt_921724,0.698050793
Apcnt_921728,0.689045576
Apcnt_921736,0.729959131
Apcnt_921768,0.738168704
Apcnt_921792,0.636913857
Apcnt_921796,0.689265343
Apcnt_921804,0.780054935
Apcnt_921820,0.736255745
Apcnt_921840,0.704326267
Apcnt_921844,0.782329512
Apcnt_921848,0.713837013
Apcnt_921852,0.630643653
Apcnt_921860,0.636101792
Apcnt_921872,0.632642026
Apcnt_921884,0.621965855
Apcnt_921892,0.623265664
Apcnt_921904,0.633960143
Apcnt_921912,0.619504033
Apcnt_921928,0.635221803
Apcnt_921936,0.718032268
Apcnt_921944,0.628325079
Apcnt_921952,0.639080486
Apcnt_921956,0.790504728
Apcnt_921960,0.628977748
Apcnt_921968,0.63523244
Apcnt_921976,0.625409929
Apcnt_922004,0.739449901
Apcnt_922008,0.620745426
Apcnt_922020,0.632046497
Apcnt_922024,0.619622779
Apcnt_922028,0.627365504
Apcnt_922032,0.624430573
Apcnt_922040,0.687096169
Apcnt_922052,0.623998327
Apcnt_922056,0.636277506
Apcnt_922064,0.631445568
Apcnt_922124,0.773495118
Apcnt_922132,0.622030444
Apcnt_922144,0.785913916
Apcnt_922148,0.736180747
Apcnt_922160,0.643219266
Apcnt_922168,0.751213856
Apcnt_922176,0.70720991
Apcnt_922192,0.636270629
Apcnt_922204,0.674591818
Apcnt_922216,0.84397075
Apcnt_922224,0.684009768
Apcnt_922228,0.637535628
Apcnt_922256,0.622917255
Apcnt_922284,0.669525998
Apcnt_922296,0.792417717
Apcnt_922300,0.794216068
Apcnt_922320,0.772159103
Apcnt_922324,0.876664765
Apcnt_922328,0.634301926
Apcnt_922376,0.639307781
Apcnt_922380,0.859428544
Apcnt_922384,0.643610585
Apcnt_922420,0.624878547
Apcnt_922424,0.655043549
Apcnt_922440,0.63089973
Apcnt_922452,0.626013935
Apcnt_922456,0.621993882
Apcnt_922468,0.62419404
Apcnt_922472,0.626898721
Apcnt_922480,0.632197221
Apcnt_922488,0.622597347
Apcnt_922500,0.636552624
Apcnt_922544,0.728850882
Apcnt_922572,0.669979168
Apcnt_922576,0.668396945
Apcnt_922584,0.657414052
Apcnt_922592,0.810209832
Apcnt_922624,0.631321059
Apcnt_922628,0.682949137
Apcnt_922636,0.621736209
Apcnt_922640,0.720280935
Apcnt_922644,0.64014568
Apcnt_922648,0.865229368
Apcnt_922656,0.642690723
Apcnt_922700,0.801466681
Apcnt_922704,0.625304504
Apcnt_922712,0.646805715
Apcnt_922732,0.912054833
Apcnt_922736,0.634695106
Apcnt_922740,0.622705264
Apcnt_922748,0.655496571
Apcnt_922764,0.67690277
Apcnt_922776,0.66197792
Apcnt_922784,0.663526513
Apcnt_922804,0.826503687
Apcnt_922816,0.796065516
Apcnt_922820,0.709036626
Apcnt_922824,0.621627454
Apcnt_922832,0.671671957
Apcnt_922844,0.655858338
Apcnt_922848,0.669955445
Apcnt_922852,0.744952852
Apcnt_922868,0.64000922
Apcnt_922872,0.672874871
Apcnt_922876,0.721330798
Apcnt_922884,0.699620725
Apcnt_922888,0.631262892
Apcnt_922912,0.667356508
Apcnt_922916,0.772441301
Apcnt_922928,0.877359991
Apcnt_922932,0.651307503
Apcnt_922936,0.781520965
Apcnt_922960,0.692833822
Apcnt_922976,0.725856543
Apcnt_922980,0.656328179
Apcnt_923008,0.627773308
Apcnt_923032,0.624666799
Apcnt_923044,0.908412103
Apcnt_923048,0.637682091
Apcnt_923056,0.715605132
Apcnt_923072,0.779538536
Apcnt_923080,0.826120148
Apcnt_923108,0.644103405
Apcnt_923136,0.705499854
Apcnt_923144,0.636922692
Apcnt_923152,0.814603826
Apcnt_923164,0.658309982
Apcnt_923212,0.773218129
Apcnt_923216,0.669523398
Apcnt_923220,0.665964778
Apcnt_923232,0.71300428
Apcnt_923244,0.680380321
Apcnt_923248,0.723917512
Apcnt_923256,0.677466474
Apcnt_923264,0.622109246
Apcnt_923280,0.652127385
Apcnt_923328,0.623444639
Apcnt_923340,0.698443655
Apcnt_923360,0.645882357
Apcnt_923372,0.641098663
Apcnt_923376,0.649072846
Apcnt_923408,0.621100318
Apcnt_923412,0.626601299
Apcnt_923440,0.62714916
Apcnt_923444,0.625916369
Apcnt_923452,0.649806641
Apcnt_923460,0.626756614
Apcnt_923472,0.628212089
Apcnt_923480,0.636605978
Apcnt_923484,0.625504995
Apcnt_923496,0.641163276
Apcnt_923508,0.6251873
Apcnt_923520,0.625519201
Apcnt_923524,0.638857174
Apcnt_923532,0.640858999
Apcnt_923540,0.63127757
Apcnt_923576,0.638807522
Apcnt_923592,0.746594359
Apcnt_923608,0.764326233
Apcnt_923612,0.686040715
Apcnt_923620,0.807899801
Apcnt_923624,0.7714073
Apcnt_923664,0.773805063
Apcnt_923672,0.627739042
Apcnt_923688,0.667669839
Apcnt_923712,0.667213165
Apcnt_923720,0.703988004
Apcnt_923736,0.62736173
Apcnt_923752,0.686624289
Apcnt_923772,0.908644888
Apcnt_923784,0.677773588
Apcnt_923808,0.662543206
Apcnt_923820,0.681467076
Apcnt_923832,0.647486882
Apcnt_923840,0.647707096
Apcnt_923848,0.725077033
Apcnt_923852,0.643576425
Apcnt_923868,0.777866035
Apcnt_923872,0.821697685
Apcnt_923880,0.635401332
Apcnt_923888,0.633454517
Apcnt_923896,0.679455611
Apcnt_923900,0.627373488
Apcnt_923924,0.744389975
Apcnt_923940,0.63672617
Apcnt_923944,0.710918147
Apcnt_923948,0.663690082
Apcnt_923956,0.671541827
Apcnt_923968,0.629642397
Apcnt_923976,0.774801087
Apcnt_923980,0.677911093
Apcnt_923988,0.775277292
Apcnt_923992,0.798065746
Apcnt_923996,0.639681458
Apcnt_924012,0.629014448
Apcnt_924044,0.700717138
Apcnt_924048,0.644774503
Apcnt_924068,0.762531031
Apcnt_924072,0.694714245
Apcnt_924104,0.738405955
Apcnt_924112,0.626254344
Apcnt_924120,0.749055018
Apcnt_924128,0.85200353
Apcnt_924132,0.664717564
Apcnt_924140,0.627115445
Apcnt_924180,0.6586028
Apcnt_924200,0.673368547
Apcnt_924212,0.681110794
Apcnt_924216,0.762213024
Apcnt_924248,0.69791954
Apcnt_924252,0.623977274
Apcnt_924256,0.724015843
Apcnt_924260,0.68469036
Apcnt_924264,0.653713505
Apcnt_924268,0.652189261
Apcnt_924280,0.628896104
Apcnt_924284,0.730342874
Apcnt_924288,0.789699666
Apcnt_924292,0.83451491
Apcnt_924300,0.710722576
Apcnt_924308,0.76448328
Apcnt_924320,0.663720006
Apcnt_924340,0.805897664
Apcnt_924356,0.750369048
Apcnt_924364,0.711614404
Apcnt_924368,0.717285056
Apcnt_924372,0.641392043
Apcnt_924384,0.749580003
Apcnt_924400,0.68452874
Apcnt_924416,0.627180821
Apcnt_924436,0.686772551
Apcnt_924440,0.707589039
Apcnt_924452,0.659078005
Apcnt_924476,0.709015814
Apcnt_924480,0.643740627
Apcnt_924488,0.671489956
Apcnt_924492,0.627679791
Apcnt_924496,0.711107486
Apcnt_924516,0.716396862
Apcnt_924524,0.662269207
Apcnt_924584,0.630686094
Apcnt_924600,0.626564494
Apcnt_924612,0.62672804
Apcnt_924620,0.633306424
Apcnt_924632,0.635991981
Apcnt_924652,0.64414563
Apcnt_924684,0.662814683
Apcnt_924692,0.707771266
Apcnt_924712,0.718602303
Apcnt_924736,0.632608936
Apcnt_924744,0.742820397
Apcnt_924748,0.770324359
Apcnt_924776,0.79134717
Apcnt_924784,0.68486113
Apcnt_924788,0.683669665
Apcnt_924792,0.7028015
Apcnt_924796,0.630366074
Apcnt_924804,0.71446032
Apcnt_924808,0.7287186
Apcnt_924812,0.640816693
Apcnt_924820,0.653783983
Apcnt_924824,0.75956135
Apcnt_924828,0.673783284
Apcnt_924848,0.626248747
Apcnt_924852,0.635995896
Apcnt_924856,0.702083875
Apcnt_924868,0.69085023
Apcnt_924884,0.711789709
Apcnt_924888,0.822966735
Apcnt_924900,0.662879234
Apcnt_924916,0.628263276
Apcnt_924928,0.763795184
Apcnt_924980,0.72190838
Apcnt_924992,0.75643508
Apcnt_925004,0.798871788
Apcnt_925008,0.748263673
Apcnt_925012,0.799959385
Apcnt_925016,0.689646766
Apcnt_925036,0.657118449
Apcnt_925048,0.683782299
Apcnt_925112,0.812436391
Apcnt_925140,0.707726565
Apcnt_925152,0.667733218
Apcnt_925156,0.72897755
Apcnt_925168,0.680397737
Apcnt_925208,0.661912863
Apcnt_925216,0.638081144
Apcnt_925228,0.622938219
Apcnt_925232,0.678510114
Apcnt_925240,0.82528863
Apcnt_925252,0.62197091
Apcnt_925256,0.745995022
Apcnt_925268,0.632816979
Apcnt_925280,0.693875304
Apcnt_925284,0.867054828
Apcnt_925288,0.669491412
Apcnt_925292,0.730778555
Apcnt_925308,0.636716575
Apcnt_925312,0.919968791
Apcnt_925320,0.647779822
Apcnt_925328,0.750730401
Apcnt_925348,0.797851026
Apcnt_925364,0.836573329
Apcnt_925384,0.669414114
Apcnt_925396,0.637272155
Apcnt_925400,0.828380298
Apcnt_925404,0.675155446
Apcnt_925416,0.682791429
Apcnt_925420,0.636767279
Apcnt_925432,0.82099402
Apcnt_925436,0.631614797
Apcnt_925448,0.623898412
Apcnt_925464,0.648474331
Apcnt_925500,0.625007592
Apcnt_925512,0.721754903
Apcnt_925520,0.721985589
Apcnt_925524,0.743271239
Apcnt_925532,0.74889499
Apcnt_925576,0.632287313
Apcnt_925608,0.639592504
Apcnt_925612,0.691567537
Apcnt_925616,0.663949755
Apcnt_925620,0.706407162
Apcnt_925648,0.62558927
Apcnt_925668,0.678171746
Apcnt_925672,0.680167876
Apcnt_925684,0.768811058
Apcnt_925688,0.643153953
Apcnt_925716,0.655567744
Apcnt_925728,0.646936697
Apcnt_925736,0.630007469
Apcnt_925744,0.661962585
Apcnt_925768,0.621927459
Apcnt_925780,0.644956677
Apcnt_925784,0.670523254
Apcnt_925800,0.642030416
Apcnt_925804,0.729708386
Apcnt_925816,0.641741925
Apcnt_925824,0.632249111
Apcnt_925848,0.725596812
Apcnt_925860,0.856295266
Apcnt_925880,0.654076157
Apcnt_925892,0.66367063
Apcnt_925896,0.870928914
Apcnt_925900,0.72557676
Apcnt_925904,0.685522702
Apcnt_925916,0.645029827
Apcnt_925920,0.687344516
Apcnt_925924,0.737456008
Apcnt_925956,0.808917297
Apcnt_925980,0.629596807
Apcnt_925988,0.85228946
Apcnt_926036,0.837135197
Apcnt_926040,0.733160511
Apcnt_926048,0.809600546
Apcnt_926060,0.65999586
Apcnt_926068,0.669030139
Apcnt_926072,0.750808897
Apcnt_926092,0.735440611
Apcnt_926120,0.783759729
Apcnt_926132,0.688919182
Apcnt_926140,0.759686583
Apcnt_926156,0.796354309
Apcnt_926176,0.844688752
Apcnt_926180,0.618060372
Apcnt_926200,0.795983303
Apcnt_926204,0.745225506
Apcnt_926208,0.671117543
Apcnt_926220,0.632306711
Apcnt_926244,0.688569284
Apcnt_926264,0.629555547
Apcnt_926272,0.64025313
Apcnt_926300,0.659562073
Apcnt_926328,0.706015967
Apcnt_926332,0.668198095
Apcnt_926344,0.75618046
Apcnt_926356,0.696742521
Apcnt_926392,0.658752553
Apcnt_926408,0.65652462
Apcnt_926424,0.703204834
Apcnt_926428,0.723145518
Apcnt_926432,0.697700955
Apcnt_926460,0.84014378
Apcnt_926464,0.683000526
Apcnt_926480,0.714419035
Apcnt_926488,0.841722181
Apcnt_926496,0.641981223
Apcnt_926520,0.633661277
Apcnt_926524,0.676871666
Apcnt_926536,0.713089767
Apcnt_926540,0.625341924
Apcnt_926552,0.670127298
Apcnt_926560,0.642148392
Apcnt_926600,0.848751179
Apcnt_926612,0.629541947
Apcnt_926620,0.862438789
Apcnt_926636,0.630847752
Apcnt_926656,0.690059932
Apcnt_926660,0.797042138
Apcnt_926680,0.652457987
Apcnt_926688,0.72430046
Apcnt_926692,0.77721018
Apcnt_926704,0.763698608
Apcnt_926716,0.675126662
Apcnt_926748,0.74104898
Apcnt_926784,0.640053665
Apcnt_926800,0.6686551
Apcnt_926808,0.702352735
Apcnt_926812,0.689692062
Apcnt_926828,0.760332558
Apcnt_926840,0.632364176
Apcnt_926844,0.91482439
Apcnt_926852,0.646548663
Apcnt_926856,0.672185523
Apcnt_926868,0.656704418
Apcnt_926884,0.672039689
Apcnt_926912,0.624620415
Apcnt_926916,0.646487136
Apcnt_926968,0.621636908
Apcnt_926984,0.628518796
Apcnt_926988,0.626502794
Apcnt_927000,0.63055755
Apcnt_927052,0.687219209
Apcnt_927064,0.806312456
Apcnt_927072,0.783761874
Apcnt_927080,0.655020296
Apcnt_927092,0.651978962
Apcnt_927100,0.63778098
Apcnt_927104,0.631031396
Apcnt_927116,0.681850369
Apcnt_927120,0.718353127
Apcnt_927132,0.675321788
Apcnt_927172,0.640050285
Apcnt_927180,0.722782814
Apcnt_927184,0.773675496
Apcnt_927200,0.726556427
Apcnt_927220,0.791101266
Apcnt_927264,0.75061093
Apcnt_927272,0.792503231
Apcnt_927280,0.751183273
Apcnt_927292,0.640887159
Apcnt_927296,0.820708685
Apcnt_927308,0.659107027
Apcnt_927320,0.792352114
Apcnt_927332,0.814782533
Apcnt_927348,0.839624554
Apcnt_927356,0.693510251
Apcnt_927368,0.703340141
Apcnt_927372,0.673736684
Apcnt_927376,0.685470805
Apcnt_927388,0.637567067
Apcnt_927396,0.629607336
Apcnt_927400,0.738581478
Apcnt_927416,0.644129593
Apcnt_927424,0.709669705
Apcnt_927444,0.62445827
Apcnt_927448,0.775131863
Apcnt_927472,0.654067056
Apcnt_927492,0.624280266
Apcnt_927496,0.783438037
Apcnt_927512,0.823074773
Apcnt_927520,0.748123775
Apcnt_927536,0.639760472
Apcnt_927548,0.735722678
Apcnt_927552,0.699748067
Apcnt_927564,0.689846062
Apcnt_927584,0.634531582
Apcnt_927592,0.660560895
Apcnt_927608,0.709093068
Apcnt_927632,0.760384036
Apcnt_927644,0.673115781
Apcnt_927648,0.705120941
Apcnt_927716,0.66499268
Apcnt_927728,0.636783632
Apcnt_927732,0.676125062
Apcnt_927772,0.75305421
Apcnt_927780,0.772392966
Apcnt_927792,0.863290435
Apcnt_927820,0.637636722
Apcnt_927840,0.636232619
Apcnt_927852,0.83142497
Apcnt_927864,0.627326483
Apcnt_927880,0.641228163
Apcnt_927888,0.620722433
Apcnt_927892,0.664040913
Apcnt_927904,0.625236445
Apcnt_927908,0.625614613
Apcnt_927952,0.625158505
Apcnt_927968,0.625725732
Apcnt_927988,0.642238178
Apcnt_927992,0.63895328
Apcnt_927996,0.626896753
Apcnt_928008,0.623403262
Apcnt_928020,0.62944705
Apcnt_928028,0.661508636
Apcnt_928040,0.624666377
Apcnt_928060,0.625212186
Apcnt_928068,0.641334279
Apcnt_928088,0.631690727
Apcnt_928092,0.625120474
Apcnt_928100,0.659027112
Apcnt_928104,0.665688428
Apcnt_928116,0.628592616
Apcnt_928160,0.631993646
Apcnt_928164,0.733305429
Apcnt_928244,0.749010598
Apcnt_928256,0.719639186
Apcnt_928280,0.782840338
Apcnt_928304,0.621518314
Apcnt_928312,0.687700028
Apcnt_928332,0.672209372
Apcnt_928344,0.632854074
Apcnt_928348,0.720156729
Apcnt_928360,0.652908448
Apcnt_928364,0.728074038
Apcnt_928368,0.710145505
Apcnt_928372,0.792797998
Apcnt_928388,0.834260163
Apcnt_928416,0.684393549
Apcnt_928420,0.687518036
Apcnt_928436,0.652399387
Apcnt_928460,0.796077569
Apcnt_928472,0.697361495
Apcnt_928480,0.668470851
Apcnt_928484,0.706180627
Apcnt_928508,0.623730974
Apcnt_928516,0.886447618
Apcnt_928520,0.691624402
Apcnt_928532,0.685731391
Apcnt_928536,0.727127582
Apcnt_928556,0.703149216
Apcnt_928580,0.634346806
Apcnt_928584,0.626303757
Apcnt_928628,0.842796649
Apcnt_928632,0.857331929
Apcnt_928656,0.811740297
Apcnt_928668,0.72291347
Apcnt_928680,0.744558572
Apcnt_928692,0.633143204
Apcnt_928708,0.628717882
Apcnt_928736,0.622401943
Apcnt_928752,0.640444457
Apcnt_928772,0.628378425
Apcnt_928780,0.628587958
Apcnt_928788,0.633443951
Apcnt_928792,0.662734516
Apcnt_928800,0.62085604
Apcnt_928812,0.630885925
Apcnt_928816,0.685576376
Apcnt_928848,0.63138724
Apcnt_928852,0.626166112
Apcnt_928856,0.645582571
Apcnt_928880,0.628101115
Apcnt_928884,0.7635947
Apcnt_928900,0.683131694
Apcnt_928908,0.846518416
Apcnt_928952,0.661604871
Apcnt_928968,0.632374849
Apcnt_928972,0.6396929
Apcnt_928976,0.702491315
Apcnt_928996,0.717392299
Apcnt_929000,0.695164753
Apcnt_929008,0.730520747
Apcnt_929028,0.739126255
Apcnt_929040,0.791081412
Apcnt_929044,0.827712823
Apcnt_929052,0.653823712
Apcnt_929060,0.755284302
Apcnt_929068,0.629161182
Apcnt_929080,0.646844909
Apcnt_929088,0.846457887
Apcnt_929108,0.708661469
Apcnt_929116,0.760152901
Apcnt_929144,0.672504051
Apcnt_929148,0.744822028
Apcnt_929164,0.644373014
Apcnt_929176,0.634021204
Apcnt_929188,0.732471487
Apcnt_929204,0.846343063
Apcnt_929212,0.700045135
Apcnt_929220,0.833145762
Apcnt_929232,0.660281096
Apcnt_929264,0.700907562
Apcnt_929272,0.672239597
Apcnt_929276,0.645219758
Apcnt_929288,0.682731929
Apcnt_929308,0.651161418
Apcnt_929312,0.713782215
Apcnt_929320,0.708585053
Apcnt_929324,0.645961731
Apcnt_929328,0.83650644
Apcnt_929348,0.627027082
Apcnt_929356,0.629548602
Apcnt_929364,0.6277375
Apcnt_929368,0.759597857
Apcnt_929380,0.718039492
Apcnt_929384,0.633984707
Apcnt_929396,0.627296197
