test_Application_ID,default_status
Apcnt_1239132,0.366486707
Apcnt_1239144,0.255923404
Apcnt_1239156,0.172854235
Apcnt_1239168,0.143696522
Apcnt_1239172,0.129489018
Apcnt_1239176,0.144083204
Apcnt_1239220,0.109852368
Apcnt_1239248,0.313398201
Apcnt_1239252,0.14076711
Apcnt_1239256,0.17375471
Apcnt_1239264,0.534324071
Apcnt_1239280,0.598665096
Apcnt_1239308,0.13749073
Apcnt_1239316,0.171861569
Apcnt_1239380,0.41441461
Apcnt_1239384,0.121244465
Apcnt_1239392,0.497017215
Apcnt_1239408,0.38338238
Apcnt_1239416,0.133133932
Apcnt_1239476,0.373178652
Apcnt_1239480,0.323832712
Apcnt_1239492,0.532959056
Apcnt_1239496,0.200861962
Apcnt_1239500,0.204558874
Apcnt_1239508,0.426676146
Apcnt_1239516,0.307877214
Apcnt_1239536,0.728758242
Apcnt_1239548,0.684246376
Apcnt_1239560,0.614765937
Apcnt_1239564,0.197121306
Apcnt_1239576,0.132100471
Apcnt_1239596,0.151917524
Apcnt_1239612,0.240836138
Apcnt_1239648,0.812951558
Apcnt_1239664,0.11852807
Apcnt_1239668,0.567355184
Apcnt_1239696,0.151583301
Apcnt_1239700,0.116688319
Apcnt_1239704,0.167029064
Apcnt_1239716,0.128005485
Apcnt_1239736,0.391137997
Apcnt_1239744,0.126887593
Apcnt_1239752,0.301770582
Apcnt_1239764,0.135848207
Apcnt_1239788,0.137309221
Apcnt_1239804,0.112623323
Apcnt_1239812,0.34611202
Apcnt_1239816,0.343655345
Apcnt_1239832,0.754360061
Apcnt_1239840,0.385395914
Apcnt_1239844,0.134858218
Apcnt_1239852,0.806489972
Apcnt_1239880,0.162112123
Apcnt_1239908,0.197763811
Apcnt_1239912,0.595570396
Apcnt_1239920,0.1368642
Apcnt_1239944,0.261371869
Apcnt_1239948,0.357684961
Apcnt_1239968,0.111656489
Apcnt_1239980,0.328651376
Apcnt_1239984,0.151085928
Apcnt_1239988,0.2917658
Apcnt_1239996,0.197581217
Apcnt_1240008,0.197592114
Apcnt_1240024,0.264557038
Apcnt_1240028,0.163673331
Apcnt_1240068,0.144032778
Apcnt_1240072,0.110247292
Apcnt_1240080,0.115785761
Apcnt_1240104,0.106303741
Apcnt_920144,0.117866223
Apcnt_920152,0.260982125
Apcnt_920176,0.157013245
Apcnt_920256,0.129612376
Apcnt_920268,0.294975258
Apcnt_920284,0.245942204
Apcnt_920292,0.121901096
Apcnt_920336,0.475219796
Apcnt_920340,0.1444937
Apcnt_920344,0.645761514
Apcnt_920408,0.292552294
Apcnt_920416,0.165500256
Apcnt_920428,0.261804808
Apcnt_920448,0.616655533
Apcnt_920460,0.536406169
Apcnt_920472,0.564636932
Apcnt_920480,0.648878434
Apcnt_920508,0.129544707
Apcnt_920520,0.315835086
Apcnt_920532,0.290285584
Apcnt_920552,0.341872229
Apcnt_920564,0.354634913
Apcnt_920568,0.110488272
Apcnt_920584,0.130295091
Apcnt_920604,0.735064007
Apcnt_920608,0.625005367
Apcnt_920624,0.222008452
Apcnt_920636,0.182219334
Apcnt_920640,0.109368976
Apcnt_920648,0.127025912
Apcnt_920676,0.112925031
Apcnt_920704,0.10668976
Apcnt_920724,0.112316041
Apcnt_920728,0.111705008
Apcnt_920732,0.120943072
Apcnt_920752,0.117053734
Apcnt_920760,0.110975774
Apcnt_920772,0.238421968
Apcnt_920808,0.129248663
Apcnt_920832,0.105506215
Apcnt_920848,0.459868025
Apcnt_920856,0.237813702
Apcnt_920888,0.614568431
Apcnt_920892,0.277238746
Apcnt_920904,0.2235664
Apcnt_920908,0.109724221
Apcnt_920912,0.114372961
Apcnt_920916,0.643813326
Apcnt_920920,0.121751252
Apcnt_920968,0.13391133
Apcnt_920976,0.128788927
Apcnt_920992,0.551883858
Apcnt_921004,0.295663166
Apcnt_921012,0.513140397
Apcnt_921016,0.241187542
Apcnt_921024,0.78780038
Apcnt_921028,0.112450106
Apcnt_921032,0.217403385
Apcnt_921076,0.55838916
Apcnt_921120,0.112139793
Apcnt_921128,0.176433432
Apcnt_921132,0.250549752
Apcnt_921140,0.150495629
Apcnt_921172,0.496250281
Apcnt_921176,0.184091622
Apcnt_921192,0.119544198
Apcnt_921196,0.111667814
Apcnt_921200,0.105664724
Apcnt_921204,0.122214711
Apcnt_921208,0.119149999
Apcnt_921212,0.296572513
Apcnt_921216,0.140219232
Apcnt_921220,0.41345083
Apcnt_921224,0.259111749
Apcnt_921236,0.338038928
Apcnt_921240,0.535094387
Apcnt_921248,0.19786219
Apcnt_921268,0.23710228
Apcnt_921308,0.257704779
Apcnt_921380,0.115907534
Apcnt_921384,0.231570117
Apcnt_921412,0.307648697
Apcnt_921420,0.126995099
Apcnt_921428,0.141731943
Apcnt_921432,0.113391984
Apcnt_921440,0.108026824
Apcnt_921448,0.108603788
Apcnt_921468,0.106015241
Apcnt_921492,0.261290351
Apcnt_921496,0.110548691
Apcnt_921504,0.148358469
Apcnt_921516,0.108476862
Apcnt_921540,0.114925534
Apcnt_921544,0.258418554
Apcnt_921552,0.234751832
Apcnt_921564,0.127178045
Apcnt_921576,0.107754643
Apcnt_921588,0.551098557
Apcnt_921604,0.163059551
Apcnt_921620,0.112415922
Apcnt_921624,0.113056193
Apcnt_921640,0.249974039
Apcnt_921644,0.67357827
Apcnt_921648,0.631692773
Apcnt_921660,0.230116375
Apcnt_921704,0.388147019
Apcnt_921712,0.111101434
Apcnt_921724,0.288792156
Apcnt_921728,0.245343001
Apcnt_921736,0.365522645
Apcnt_921768,0.336428368
Apcnt_921792,0.144127242
Apcnt_921796,0.275759096
Apcnt_921804,0.475078722
Apcnt_921820,0.401604916
Apcnt_921840,0.309322721
Apcnt_921844,0.514664962
Apcnt_921848,0.335503864
Apcnt_921852,0.119046834
Apcnt_921860,0.137798039
Apcnt_921872,0.120629564
Apcnt_921884,0.105240687
Apcnt_921892,0.105262613
Apcnt_921904,0.116191105
Apcnt_921912,0.106382701
Apcnt_921928,0.128865094
Apcnt_921936,0.309600239
Apcnt_921944,0.11204363
Apcnt_921952,0.121662086
Apcnt_921956,0.575248259
Apcnt_921960,0.117468779
Apcnt_921968,0.129983504
Apcnt_921976,0.106669095
Apcnt_922004,0.381419529
Apcnt_922008,0.114633957
Apcnt_922020,0.122241337
Apcnt_922024,0.108861236
Apcnt_922028,0.107589787
Apcnt_922032,0.10711265
Apcnt_922040,0.245529873
Apcnt_922052,0.105759004
Apcnt_922056,0.153248149
Apcnt_922064,0.116440296
Apcnt_922124,0.471869153
Apcnt_922132,0.116160823
Apcnt_922144,0.524755556
Apcnt_922148,0.376623528
Apcnt_922160,0.14635907
Apcnt_922168,0.423124365
Apcnt_922176,0.282197772
Apcnt_922192,0.14585355
Apcnt_922204,0.232241365
Apcnt_922216,0.639449489
Apcnt_922224,0.235970652
Apcnt_922228,0.145236372
Apcnt_922256,0.108699678
Apcnt_922284,0.219772435
Apcnt_922296,0.54831337
Apcnt_922300,0.578588799
Apcnt_922320,0.539941829
Apcnt_922324,0.783091378
Apcnt_922328,0.125475944
Apcnt_922376,0.129205056
Apcnt_922380,0.699578367
Apcnt_922384,0.156344687
Apcnt_922420,0.107395854
Apcnt_922424,0.166727964
Apcnt_922440,0.146159424
Apcnt_922452,0.111845883
Apcnt_922456,0.108762788
Apcnt_922468,0.106422111
Apcnt_922472,0.13815767
Apcnt_922480,0.120651325
Apcnt_922488,0.115501181
Apcnt_922500,0.126560265
Apcnt_922544,0.41171847
Apcnt_922572,0.207448797
Apcnt_922576,0.20977909
Apcnt_922584,0.190084707
Apcnt_922592,0.570438361
Apcnt_922624,0.128820645
Apcnt_922628,0.249013288
Apcnt_922636,0.109426511
Apcnt_922640,0.31610944
Apcnt_922644,0.153361498
Apcnt_922648,0.751770223
Apcnt_922656,0.157252606
Apcnt_922700,0.659036836
Apcnt_922704,0.109251541
Apcnt_922712,0.176048181
Apcnt_922732,0.868312654
Apcnt_922736,0.130842401
Apcnt_922740,0.10827531
Apcnt_922748,0.197850361
Apcnt_922764,0.207455809
Apcnt_922776,0.183557916
Apcnt_922784,0.197969557
Apcnt_922804,0.626720525
Apcnt_922816,0.54346857
Apcnt_922820,0.279957505
Apcnt_922824,0.112046476
Apcnt_922832,0.199197893
Apcnt_922844,0.162440809
Apcnt_922848,0.230442408
Apcnt_922852,0.372800341
Apcnt_922868,0.1241955
Apcnt_922872,0.245763926
Apcnt_922876,0.388817449
Apcnt_922884,0.333641392
Apcnt_922888,0.119292625
Apcnt_922912,0.20358772
Apcnt_922916,0.491557668
Apcnt_922928,0.780596286
Apcnt_922932,0.157454381
Apcnt_922936,0.46237337
Apcnt_922960,0.237878958
Apcnt_922976,0.344568575
Apcnt_922980,0.184754051
Apcnt_923008,0.109470124
Apcnt_923032,0.107773328
Apcnt_923044,0.875335052
Apcnt_923048,0.132164684
Apcnt_923056,0.308140361
Apcnt_923072,0.465904605
Apcnt_923080,0.629374501
Apcnt_923108,0.150561415
Apcnt_923136,0.289108919
Apcnt_923144,0.13266938
Apcnt_923152,0.610750305
Apcnt_923164,0.188910288
Apcnt_923212,0.476808317
Apcnt_923216,0.203451243
Apcnt_923220,0.186012269
Apcnt_923232,0.353678641
Apcnt_923244,0.257691295
Apcnt_923248,0.318345245
Apcnt_923256,0.211509064
Apcnt_923264,0.107332191
Apcnt_923280,0.159230474
Apcnt_923328,0.113544813
Apcnt_923340,0.30994958
Apcnt_923360,0.179141015
Apcnt_923372,0.159727238
Apcnt_923376,0.169581502
Apcnt_923408,0.122809159
Apcnt_923412,0.112552608
Apcnt_923440,0.111475817
Apcnt_923444,0.107391762
Apcnt_923452,0.18127515
Apcnt_923460,0.107651756
Apcnt_923472,0.110593555
Apcnt_923480,0.139184789
Apcnt_923484,0.11932887
Apcnt_923496,0.132794432
Apcnt_923508,0.107539051
Apcnt_923520,0.108672647
Apcnt_923524,0.129267483
Apcnt_923532,0.140123807
Apcnt_923540,0.122780742
Apcnt_923576,0.147205636
Apcnt_923592,0.439457363
Apcnt_923608,0.453206412
Apcnt_923612,0.265124167
Apcnt_923620,0.528961756
Apcnt_923624,0.516430393
Apcnt_923664,0.505886467
Apcnt_923672,0.118754565
Apcnt_923688,0.23008983
Apcnt_923712,0.202149214
Apcnt_923720,0.325975079
Apcnt_923736,0.111363593
Apcnt_923752,0.254851745
Apcnt_923772,0.841129623
Apcnt_923784,0.248457194
Apcnt_923808,0.187781284
Apcnt_923820,0.245901377
Apcnt_923832,0.164711718
Apcnt_923840,0.166419101
Apcnt_923848,0.35144967
Apcnt_923852,0.155544021
Apcnt_923868,0.53360832
Apcnt_923872,0.592811616
Apcnt_923880,0.125231844
Apcnt_923888,0.123580796
Apcnt_923896,0.187096796
Apcnt_923900,0.116828258
Apcnt_923924,0.372696602
Apcnt_923940,0.128993984
Apcnt_923944,0.306407478
Apcnt_923948,0.208426039
Apcnt_923956,0.21717513
Apcnt_923968,0.147208499
Apcnt_923976,0.506337184
Apcnt_923980,0.205070392
Apcnt_923988,0.509389063
Apcnt_923992,0.565295833
Apcnt_923996,0.145372052
Apcnt_924012,0.110718437
Apcnt_924044,0.327656052
Apcnt_924048,0.181574214
Apcnt_924068,0.438576051
Apcnt_924072,0.280092581
Apcnt_924104,0.390310929
Apcnt_924112,0.114591266
Apcnt_924120,0.418769527
Apcnt_924128,0.718205325
Apcnt_924132,0.196254134
Apcnt_924140,0.112894878
Apcnt_924180,0.180405225
Apcnt_924200,0.194088085
Apcnt_924212,0.252623528
Apcnt_924216,0.498605823
Apcnt_924248,0.299661365
Apcnt_924252,0.105977248
Apcnt_924256,0.374149881
Apcnt_924260,0.257039332
Apcnt_924264,0.173073661
Apcnt_924268,0.182799867
Apcnt_924280,0.116379818
Apcnt_924284,0.369194068
Apcnt_924288,0.547309041
Apcnt_924292,0.616223939
Apcnt_924300,0.308772422
Apcnt_924308,0.386155466
Apcnt_924320,0.197175803
Apcnt_924340,0.619267435
Apcnt_924356,0.372496697
Apcnt_924364,0.27399566
Apcnt_924368,0.307124771
Apcnt_924372,0.143476278
Apcnt_924384,0.405929811
Apcnt_924400,0.275472873
Apcnt_924416,0.10878503
Apcnt_924436,0.251893203
Apcnt_924440,0.276401106
Apcnt_924452,0.175470281
Apcnt_924476,0.291759352
Apcnt_924480,0.149343235
Apcnt_924488,0.217905196
Apcnt_924492,0.119443152
Apcnt_924496,0.323136831
Apcnt_924516,0.31845053
Apcnt_924524,0.18590716
Apcnt_924584,0.113238993
Apcnt_924600,0.106632143
Apcnt_924612,0.112802682
Apcnt_924620,0.12381614
Apcnt_924632,0.116126688
Apcnt_924652,0.139112305
Apcnt_924684,0.174281863
Apcnt_924692,0.304160021
Apcnt_924712,0.291277008
Apcnt_924736,0.137579881
Apcnt_924744,0.362096929
Apcnt_924748,0.444373491
Apcnt_924776,0.521918051
Apcnt_924784,0.241723753
Apcnt_924788,0.238696397
Apcnt_924792,0.330628341
Apcnt_924796,0.117728359
Apcnt_924804,0.342073927
Apcnt_924808,0.395362449
Apcnt_924812,0.143482365
Apcnt_924820,0.171037083
Apcnt_924824,0.511446781
Apcnt_924828,0.235392629
Apcnt_924848,0.118056571
Apcnt_924852,0.125420881
Apcnt_924856,0.282766863
Apcnt_924868,0.241045989
Apcnt_924884,0.361401536
Apcnt_924888,0.623156838
Apcnt_924900,0.192378869
Apcnt_924916,0.137030869
Apcnt_924928,0.472154948
Apcnt_924980,0.309008793
Apcnt_924992,0.455652404
Apcnt_925004,0.517802681
Apcnt_925008,0.438544514
Apcnt_925012,0.5471785
Apcnt_925016,0.267919549
Apcnt_925036,0.173329467
Apcnt_925048,0.23378215
Apcnt_925112,0.588828481
Apcnt_925140,0.286499696
Apcnt_925152,0.192266094
Apcnt_925156,0.360090837
Apcnt_925168,0.249031168
Apcnt_925208,0.199976706
Apcnt_925216,0.126976973
Apcnt_925228,0.106455235
Apcnt_925232,0.284135388
Apcnt_925240,0.718551023
Apcnt_925252,0.162536843
Apcnt_925256,0.406631738
Apcnt_925268,0.119847258
Apcnt_925280,0.263514279
Apcnt_925284,0.754697516
Apcnt_925288,0.206170261
Apcnt_925292,0.363636037
Apcnt_925308,0.149934878
Apcnt_925312,0.859621499
Apcnt_925320,0.157964847
Apcnt_925328,0.456535977
Apcnt_925348,0.546987518
Apcnt_925364,0.711231427
Apcnt_925384,0.213564256
Apcnt_925396,0.12708419
Apcnt_925400,0.622454476
Apcnt_925404,0.207834332
Apcnt_925416,0.225149822
Apcnt_925420,0.142978193
Apcnt_925432,0.626716355
Apcnt_925436,0.118641461
Apcnt_925448,0.108632602
Apcnt_925464,0.16661127
Apcnt_925500,0.114113644
Apcnt_925512,0.335183286
Apcnt_925520,0.358858677
Apcnt_925524,0.349533472
Apcnt_925532,0.407565962
Apcnt_925576,0.117050522
Apcnt_925608,0.134363488
Apcnt_925612,0.270435355
Apcnt_925616,0.186999914
Apcnt_925620,0.322903203
Apcnt_925648,0.10798904
Apcnt_925668,0.223850071
Apcnt_925672,0.247697483
Apcnt_925684,0.454924821
Apcnt_925688,0.152310109
Apcnt_925716,0.178551798
Apcnt_925728,0.134594532
Apcnt_925736,0.115165936
Apcnt_925744,0.210655541
Apcnt_925768,0.105530982
Apcnt_925780,0.164411346
Apcnt_925784,0.250836691
Apcnt_925800,0.135743373
Apcnt_925804,0.284252428
Apcnt_925816,0.135853251
Apcnt_925824,0.116351622
Apcnt_925848,0.370826887
Apcnt_925860,0.695341164
Apcnt_925880,0.196506864
Apcnt_925892,0.257918078
Apcnt_925896,0.774147651
Apcnt_925900,0.347338653
Apcnt_925904,0.262655102
Apcnt_925916,0.158976671
Apcnt_925920,0.256102743
Apcnt_925924,0.36252566
Apcnt_925956,0.594635855
Apcnt_925980,0.120360869
Apcnt_925988,0.704347082
Apcnt_926036,0.740189034
Apcnt_926040,0.357361155
Apcnt_926048,0.560460015
Apcnt_926060,0.216006725
Apcnt_926068,0.201311567
Apcnt_926072,0.42543297
Apcnt_926092,0.337497787
Apcnt_926120,0.491489055
Apcnt_926132,0.239516192
Apcnt_926140,0.444558759
Apcnt_926156,0.536002912
Apcnt_926176,0.715341704
Apcnt_926180,0.114385983
Apcnt_926200,0.513340967
Apcnt_926204,0.385543405
Apcnt_926208,0.226477261
Apcnt_926220,0.130464742
Apcnt_926244,0.258371731
Apcnt_926264,0.114753385
Apcnt_926272,0.143762897
Apcnt_926300,0.188367585
Apcnt_926328,0.306121574
Apcnt_926332,0.212002387
Apcnt_926344,0.435619318
Apcnt_926356,0.316487571
Apcnt_926392,0.19633622
Apcnt_926408,0.178732437
Apcnt_926424,0.314702099
Apcnt_926428,0.352554632
Apcnt_926432,0.274524276
Apcnt_926460,0.649606885
Apcnt_926464,0.26278812
Apcnt_926480,0.332434188
Apcnt_926488,0.626339789
Apcnt_926496,0.150009878
Apcnt_926520,0.11975971
Apcnt_926524,0.232187038
Apcnt_926536,0.282572263
Apcnt_926540,0.106202062
Apcnt_926552,0.225711102
Apcnt_926560,0.164230358
Apcnt_926600,0.751811552
Apcnt_926612,0.117525712
Apcnt_926620,0.789359259
Apcnt_926636,0.123033645
Apcnt_926656,0.257977332
Apcnt_926660,0.579653915
Apcnt_926680,0.170656064
Apcnt_926688,0.341450329
Apcnt_926692,0.545185568
Apcnt_926704,0.50887448
Apcnt_926716,0.241643732
Apcnt_926748,0.411708592
Apcnt_926784,0.121449745
Apcnt_926800,0.188527915
Apcnt_926808,0.290530699
Apcnt_926812,0.236507269
Apcnt_926828,0.467393506
Apcnt_926840,0.120192977
Apcnt_926844,0.846019355
Apcnt_926852,0.153398208
Apcnt_926856,0.202283544
Apcnt_926868,0.181473759
Apcnt_926884,0.189706138
Apcnt_926912,0.106346503
Apcnt_926916,0.14712686
Apcnt_926968,0.105516707
Apcnt_926984,0.117866992
Apcnt_926988,0.113546097
Apcnt_927000,0.115462212
Apcnt_927052,0.252605716
Apcnt_927064,0.526505494
Apcnt_927072,0.457761407
Apcnt_927080,0.187269776
Apcnt_927092,0.163983929
Apcnt_927100,0.140719097
Apcnt_927104,0.125187826
Apcnt_927116,0.253266699
Apcnt_927120,0.368558185
Apcnt_927132,0.230978268
Apcnt_927172,0.147479715
Apcnt_927180,0.341486803
Apcnt_927184,0.514057819
Apcnt_927200,0.379659396
Apcnt_927220,0.561714144
Apcnt_927264,0.366504078
Apcnt_927272,0.531479584
Apcnt_927280,0.415322724
Apcnt_927292,0.154901414
Apcnt_927296,0.652576377
Apcnt_927308,0.189997296
Apcnt_927320,0.548502065
Apcnt_927332,0.558386224
Apcnt_927348,0.675640523
Apcnt_927356,0.227832662
Apcnt_927368,0.321037536
Apcnt_927372,0.1836645
Apcnt_927376,0.284067391
Apcnt_927388,0.150736872
Apcnt_927396,0.121823037
Apcnt_927400,0.389412666
Apcnt_927416,0.154326544
Apcnt_927424,0.300029813
Apcnt_927444,0.105491835
Apcnt_927448,0.432911933
Apcnt_927472,0.17962725
Apcnt_927492,0.108583073
Apcnt_927496,0.517893002
Apcnt_927512,0.63576965
Apcnt_927520,0.415740461
Apcnt_927536,0.13243125
Apcnt_927548,0.348846347
Apcnt_927552,0.311751858
Apcnt_927564,0.283250256
Apcnt_927584,0.171812367
Apcnt_927592,0.183526294
Apcnt_927608,0.295039694
Apcnt_927632,0.59976648
Apcnt_927644,0.232418592
Apcnt_927648,0.288750772
Apcnt_927716,0.209460258
Apcnt_927728,0.137137921
Apcnt_927732,0.246491762
Apcnt_927772,0.422512107
Apcnt_927780,0.466362562
Apcnt_927792,0.656837412
Apcnt_927820,0.13435671
Apcnt_927840,0.127645223
Apcnt_927852,0.639164285
Apcnt_927864,0.11371766
Apcnt_927880,0.141174983
Apcnt_927888,0.104354692
Apcnt_927892,0.220908224
Apcnt_927904,0.106561231
Apcnt_927908,0.109519332
Apcnt_927952,0.108466798
Apcnt_927968,0.10983247
Apcnt_927988,0.152769355
Apcnt_927992,0.116970948
Apcnt_927996,0.109228443
Apcnt_928008,0.107708472
Apcnt_928020,0.112913912
Apcnt_928028,0.169355826
Apcnt_928040,0.108991124
Apcnt_928060,0.106041881
Apcnt_928068,0.127378069
Apcnt_928088,0.144825089
Apcnt_928092,0.108225357
Apcnt_928100,0.198927014
Apcnt_928104,0.190269745
Apcnt_928116,0.122050362
Apcnt_928160,0.118563162
Apcnt_928164,0.353224314
Apcnt_928244,0.460143962
Apcnt_928256,0.362209344
Apcnt_928280,0.511066125
Apcnt_928304,0.114576001
Apcnt_928312,0.283490331
Apcnt_928332,0.239925348
Apcnt_928344,0.120511454
Apcnt_928348,0.342512945
Apcnt_928360,0.160339025
Apcnt_928364,0.312639072
Apcnt_928368,0.325391879
Apcnt_928372,0.547281276
Apcnt_928388,0.659293741
Apcnt_928416,0.265600799
Apcnt_928420,0.250601435
Apcnt_928436,0.179456445
Apcnt_928460,0.567332655
Apcnt_928472,0.293321858
Apcnt_928480,0.193963873
Apcnt_928484,0.317857227
Apcnt_928508,0.106793446
Apcnt_928516,0.864624569
Apcnt_928520,0.262363823
Apcnt_928532,0.263871637
Apcnt_928536,0.327090104
Apcnt_928556,0.266860136
Apcnt_928580,0.130681219
Apcnt_928584,0.107248719
Apcnt_928628,0.66433122
Apcnt_928632,0.719145067
Apcnt_928656,0.700426485
Apcnt_928668,0.317941483
Apcnt_928680,0.381650545
Apcnt_928692,0.134669333
Apcnt_928708,0.111381288
Apcnt_928736,0.108672593
Apcnt_928752,0.141211525
Apcnt_928772,0.107292651
Apcnt_928780,0.115157688
Apcnt_928788,0.116158338
Apcnt_928792,0.182418424
Apcnt_928800,0.13064104
Apcnt_928812,0.134546757
Apcnt_928816,0.241761038
Apcnt_928848,0.123207705
Apcnt_928852,0.107061368
Apcnt_928856,0.173958587
Apcnt_928880,0.111475245
Apcnt_928884,0.400621034
Apcnt_928900,0.265075742
Apcnt_928908,0.715175921
Apcnt_928952,0.197159733
Apcnt_928968,0.156448467
Apcnt_928972,0.141998543
Apcnt_928976,0.298443274
Apcnt_928996,0.353054386
Apcnt_929000,0.308866011
Apcnt_929008,0.39770113
Apcnt_929028,0.407351378
Apcnt_929040,0.508583977
Apcnt_929044,0.626656694
Apcnt_929052,0.150956418
Apcnt_929060,0.461832666
Apcnt_929068,0.110034528
Apcnt_929080,0.152728899
Apcnt_929088,0.720326701
Apcnt_929108,0.288922537
Apcnt_929116,0.48246468
Apcnt_929144,0.246379166
Apcnt_929148,0.364122934
Apcnt_929164,0.163605091
Apcnt_929176,0.117734924
Apcnt_929188,0.353000067
Apcnt_929204,0.701584578
Apcnt_929212,0.3170611
Apcnt_929220,0.667747204
Apcnt_929232,0.174309314
Apcnt_929264,0.250375098
Apcnt_929272,0.235708037
Apcnt_929276,0.154602059
Apcnt_929288,0.250042632
Apcnt_929308,0.175952929
Apcnt_929312,0.311550054
Apcnt_929320,0.304265298
Apcnt_929324,0.157374632
Apcnt_929328,0.704594996
Apcnt_929348,0.107954053
Apcnt_929356,0.115156374
Apcnt_929364,0.107049251
Apcnt_929368,0.446071035
Apcnt_929380,0.339135356
Apcnt_929384,0.128191948
Apcnt_929396,0.114029474
Apcnt_929408,0.107134879
Apcnt_929416,0.108110086
Apcnt_929424,0.130982579
Apcnt_929440,0.111355884
Apcnt_929444,0.108233856
Apcnt_929448,0.154791592
Apcnt_929452,0.16376496
Apcnt_929460,0.107179974
Apcnt_929476,0.114086053
Apcnt_929480,0.109680091
Apcnt_929484,0.125070214
Apcnt_929492,0.114508009
Apcnt_929520,0.108146372
Apcnt_929524,0.108582203
Apcnt_929528,0.218960876
Apcnt_929532,0.120509908
Apcnt_929564,0.25099395
Apcnt_929568,0.409090904
Apcnt_929572,0.12411001
Apcnt_929576,0.122367819
Apcnt_929608,0.108679559
Apcnt_929616,0.693941489
Apcnt_929620,0.362362366
Apcnt_929628,0.401260098
Apcnt_929632,0.188867297
Apcnt_929640,0.31170687
Apcnt_929660,0.214730511
Apcnt_929672,0.152361061
Apcnt_929680,0.256261179
Apcnt_929692,0.302502448
Apcnt_929704,0.150049325
Apcnt_929720,0.295548747
Apcnt_929724,0.257564804
Apcnt_929740,0.109210228
Apcnt_929744,0.394073928
Apcnt_929764,0.121327769
Apcnt_929796,0.189764317
Apcnt_929856,0.193675019
Apcnt_929872,0.268148806
Apcnt_929876,0.228789598
Apcnt_929892,0.207645336
Apcnt_929896,0.783544344
Apcnt_929924,0.370173053
Apcnt_929980,0.107362833
Apcnt_930024,0.496659245
Apcnt_930032,0.119351377
Apcnt_930048,0.318647157
Apcnt_930088,0.638907845
Apcnt_930100,0.210267412
Apcnt_930104,0.280902261
Apcnt_930108,0.660653515
Apcnt_930124,0.427559433
Apcnt_930136,0.515925239
Apcnt_930140,0.353835542
Apcnt_930144,0.44467009
Apcnt_930156,0.302281672
Apcnt_930160,0.359346827
Apcnt_930172,0.434668942
Apcnt_930180,0.153356039
Apcnt_930188,0.407292266
Apcnt_930196,0.200316124
Apcnt_930200,0.818306158
Apcnt_930216,0.107319276
Apcnt_930236,0.628598844
Apcnt_930240,0.491041292
Apcnt_930248,0.132365082
Apcnt_930288,0.290965138
Apcnt_930292,0.17276315
Apcnt_930296,0.135616339
Apcnt_930304,0.139753722
Apcnt_930312,0.574393351
Apcnt_930324,0.412881746
Apcnt_930344,0.169005592
Apcnt_930352,0.243602954
Apcnt_930360,0.418290408
Apcnt_930376,0.128338253
Apcnt_930380,0.11924089
Apcnt_930424,0.278518062
Apcnt_930440,0.30118483
Apcnt_930444,0.302959839
Apcnt_930468,0.222381036
Apcnt_930472,0.150805905
Apcnt_930496,0.556812294
Apcnt_930500,0.742386163
Apcnt_930548,0.115473747
Apcnt_930560,0.266770884
Apcnt_930588,0.431500121
Apcnt_930592,0.628383701
Apcnt_930596,0.790250213
Apcnt_930600,0.744104824
Apcnt_930620,0.210295099
Apcnt_930628,0.24647245
Apcnt_930632,0.331870452
Apcnt_930644,0.302418125
Apcnt_930648,0.166914778
Apcnt_930672,0.166589994
Apcnt_930680,0.117626137
Apcnt_930692,0.111269732
Apcnt_930704,0.165524755
Apcnt_930708,0.127760804
Apcnt_930720,0.414654856
Apcnt_930736,0.522418272
Apcnt_930776,0.117924691
Apcnt_930784,0.107854411
Apcnt_930844,0.107717057
Apcnt_930848,0.109683317
Apcnt_930860,0.275645661
Apcnt_930868,0.197775997
Apcnt_930872,0.140540919
Apcnt_930880,0.144371515
Apcnt_930892,0.142405979
Apcnt_930956,0.422761363
Apcnt_930988,0.131400774
Apcnt_931000,0.583222371
Apcnt_931012,0.279802973
Apcnt_931016,0.379124068
Apcnt_931032,0.217567609
Apcnt_931036,0.199292534
Apcnt_931048,0.223438468
Apcnt_931052,0.306484547
Apcnt_931056,0.214881985
Apcnt_931088,0.180229755
Apcnt_931096,0.112850974
Apcnt_931100,0.362373128
Apcnt_931104,0.180079159
