test_Application_ID,new_pred
Apcnt_936240,0.619353753
Apcnt_936256,0.547683361
Apcnt_936264,0.506597666
Apcnt_936272,0.59853919
Apcnt_936284,0.541738492
Apcnt_936292,0.514675361
Apcnt_936304,0.717620135
Apcnt_936320,0.501231879
Apcnt_936328,0.499760652
Apcnt_936332,0.514532782
Apcnt_936356,0.560662154
Apcnt_936364,0.50185659
Apcnt_936380,0.500543157
Apcnt_936388,0.510609532
Apcnt_936392,0.502104465
Apcnt_936408,0.501512676
Apcnt_936416,0.498192572
Apcnt_936444,0.50574912
Apcnt_936452,0.519813961
Apcnt_936456,0.502790995
Apcnt_936472,0.497729931
Apcnt_936476,0.526086364
Apcnt_936480,0.502960279
Apcnt_936492,0.501206636
Apcnt_936496,0.50501903
Apcnt_936500,0.505843135
Apcnt_936508,0.506865333
Apcnt_936516,0.546211833
Apcnt_936520,0.502079815
Apcnt_936540,0.502383666
Apcnt_936544,0.511013805
Apcnt_936548,0.589608053
Apcnt_936556,0.508489732
Apcnt_936560,0.550279525
Apcnt_936564,0.559584413
Apcnt_936624,0.534606704
Apcnt_936640,0.514753852
Apcnt_936644,0.607617366
Apcnt_936684,0.583337796
Apcnt_936700,0.55814428
Apcnt_936704,0.711258012
Apcnt_936708,0.536839351
Apcnt_936720,0.499883148
Apcnt_936748,0.564478257
Apcnt_936756,0.533996438
Apcnt_936768,0.517511564
Apcnt_936776,0.644876211
Apcnt_936800,0.543790106
Apcnt_936816,0.585397997
Apcnt_936844,0.507028697
Apcnt_936852,0.506907351
Apcnt_936860,0.500093369
Apcnt_936876,0.61220583
Apcnt_936908,0.545629704
Apcnt_936912,0.67851983
Apcnt_936916,0.622280971
Apcnt_936940,0.557691628
Apcnt_936944,0.650535746
Apcnt_936956,0.573879781
Apcnt_936960,0.667068351
Apcnt_936972,0.512984346
Apcnt_936976,0.567577793
Apcnt_936988,0.626967285
Apcnt_937004,0.520897388
Apcnt_937012,0.504630194
Apcnt_937044,0.499571202
Apcnt_937048,0.567797902
Apcnt_937056,0.497175216
Apcnt_937104,0.501301574
Apcnt_937108,0.505665234
Apcnt_937112,0.50483874
Apcnt_937120,0.541421025
Apcnt_937124,0.514333818
Apcnt_937128,0.506258494
Apcnt_937132,0.499029487
Apcnt_937136,0.503285295
Apcnt_937140,0.529661383
Apcnt_937152,0.50074601
Apcnt_937184,0.553616745
Apcnt_937188,0.500857576
Apcnt_937196,0.500905407
Apcnt_937204,0.49860065
Apcnt_937216,0.50360418
Apcnt_937232,0.505458324
Apcnt_937248,0.540015936
Apcnt_937256,0.522935937
Apcnt_937276,0.561295151
Apcnt_937284,0.692566225
Apcnt_937300,0.598261096
Apcnt_937308,0.567470805
Apcnt_937332,0.526379023
Apcnt_937340,0.53201378
Apcnt_937364,0.656676787
Apcnt_937380,0.526712792
Apcnt_937392,0.510282379
Apcnt_937404,0.606127444
Apcnt_937428,0.56613222
Apcnt_937436,0.506809557
Apcnt_937440,0.524076219
Apcnt_937448,0.510310957
Apcnt_937472,0.682495084
Apcnt_937476,0.503932228
Apcnt_937512,0.599325455
Apcnt_937516,0.572212377
Apcnt_937520,0.669187433
Apcnt_937552,0.572550233
Apcnt_937572,0.529844905
Apcnt_937580,0.503549018
Apcnt_937584,0.545267881
Apcnt_937592,0.628735269
Apcnt_937624,0.643744059
Apcnt_937648,0.683391469
Apcnt_937656,0.579322712
Apcnt_937664,0.510432549
Apcnt_937668,0.524782036
Apcnt_937676,0.623268954
Apcnt_937684,0.642936999
Apcnt_937692,0.600934497
Apcnt_937696,0.521917273
Apcnt_937704,0.509263568
Apcnt_937716,0.510709774
Apcnt_937724,0.684462579
Apcnt_937736,0.542437145
Apcnt_937744,0.512153659
Apcnt_937760,0.57060935
Apcnt_937772,0.523757473
Apcnt_937780,0.544013511
Apcnt_937792,0.606277204
Apcnt_937796,0.577482449
Apcnt_937804,0.604671044
Apcnt_937808,0.693158372
Apcnt_937812,0.553890569
Apcnt_937816,0.651711494
Apcnt_937852,0.503051446
Apcnt_937888,0.517209146
Apcnt_937896,0.491935378
Apcnt_937912,0.536226299
Apcnt_937920,0.688233937
Apcnt_937924,0.689231461
Apcnt_937936,0.534169201
Apcnt_937952,0.524059613
Apcnt_937980,0.502152071
Apcnt_937984,0.561083223
Apcnt_938000,0.610033714
Apcnt_938004,0.545375666
Apcnt_938016,0.624786948
Apcnt_938028,0.544031931
Apcnt_938096,0.501605259
Apcnt_938112,0.608085606
Apcnt_938116,0.646095868
Apcnt_938128,0.646394409
Apcnt_938140,0.566425486
Apcnt_938152,0.67190463
Apcnt_938168,0.532817743
Apcnt_938180,0.560745242
Apcnt_938188,0.586606228
Apcnt_938204,0.499891733
Apcnt_938224,0.511488865
Apcnt_938228,0.501073885
Apcnt_938240,0.519855489
Apcnt_938248,0.535526707
Apcnt_938300,0.558367219
Apcnt_938356,0.500958525
Apcnt_938380,0.502902939
Apcnt_938388,0.501135143
Apcnt_938400,0.505197614
Apcnt_938404,0.505721941
Apcnt_938412,0.504705581
Apcnt_938420,0.502592866
Apcnt_938436,0.509476902
Apcnt_938448,0.53243477
Apcnt_938464,0.534048086
Apcnt_938472,0.537166772
Apcnt_938492,0.614633934
Apcnt_938500,0.521713129
Apcnt_938504,0.516155419
Apcnt_938520,0.519500951
Apcnt_938544,0.542766693
Apcnt_938548,0.509210836
Apcnt_938564,0.580995854
Apcnt_938580,0.524528463
Apcnt_938584,0.582157211
Apcnt_938588,0.659798539
Apcnt_938620,0.540025991
Apcnt_938628,0.512772145
Apcnt_938652,0.503877541
Apcnt_938668,0.569465706
Apcnt_938684,0.563840742
Apcnt_938700,0.502608328
Apcnt_938704,0.535809207
Apcnt_938708,0.520976531
Apcnt_938732,0.508517442
Apcnt_938740,0.679539463
Apcnt_938752,0.496103322
Apcnt_938756,0.50635717
Apcnt_938760,0.537300682
Apcnt_938768,0.512978037
Apcnt_938780,0.524434113
Apcnt_938784,0.657827605
Apcnt_938788,0.504747677
Apcnt_938804,0.539575506
Apcnt_938808,0.553887637
Apcnt_938816,0.504093868
Apcnt_938820,0.636341482
Apcnt_938840,0.732415786
Apcnt_938844,0.535430411
Apcnt_938848,0.528562365
Apcnt_938884,0.54420738
Apcnt_938888,0.654955209
Apcnt_938896,0.549081557
Apcnt_938924,0.614965952
Apcnt_938976,0.561237272
Apcnt_939004,0.526418248
Apcnt_939024,0.56371861
Apcnt_939060,0.522844887
Apcnt_939068,0.590569515
Apcnt_939088,0.567243244
Apcnt_939108,0.506944915
Apcnt_939132,0.527013481
Apcnt_939144,0.690678836
Apcnt_939192,0.558641219
Apcnt_939204,0.5723158
Apcnt_939212,0.537029636
Apcnt_939216,0.524402938
Apcnt_939228,0.647509264
Apcnt_939244,0.649974394
Apcnt_939248,0.56959844
Apcnt_939264,0.501129932
Apcnt_939268,0.502063631
Apcnt_939272,0.500639801
Apcnt_939280,0.502347178
Apcnt_939288,0.512165619
Apcnt_939312,0.661637311
Apcnt_939328,0.527195752
Apcnt_939332,0.506672929
Apcnt_939368,0.521856388
Apcnt_939372,0.600077805
Apcnt_939376,0.504053784
Apcnt_939380,0.529558086
Apcnt_939388,0.509742107
Apcnt_939400,0.543548606
Apcnt_939444,0.575694731
Apcnt_939472,0.589926647
Apcnt_939508,0.502275107
Apcnt_939512,0.510462227
Apcnt_939548,0.499632124
Apcnt_939564,0.506649202
Apcnt_939604,0.532083309
Apcnt_939612,0.499298804
Apcnt_939628,0.576263456
Apcnt_939636,0.518580529
Apcnt_939640,0.533773397
Apcnt_939644,0.563324766
Apcnt_939656,0.576927766
Apcnt_939660,0.568540157
Apcnt_939664,0.608504048
Apcnt_939668,0.658496228
Apcnt_939688,0.569962376
Apcnt_939692,0.559476648
Apcnt_939704,0.534731855
Apcnt_939712,0.529011619
Apcnt_939728,0.625953652
Apcnt_939740,0.573786719
Apcnt_939760,0.654966781
Apcnt_939772,0.602451969
Apcnt_939776,0.583882356
Apcnt_939792,0.595557456
Apcnt_939796,0.635139834
Apcnt_939800,0.586233506
Apcnt_939868,0.501924925
Apcnt_939888,0.597387617
Apcnt_939908,0.499531345
Apcnt_939920,0.505235428
Apcnt_940016,0.632464296
Apcnt_940032,0.50565076
Apcnt_940036,0.581014418
Apcnt_940052,0.508632243
Apcnt_940064,0.609203357
Apcnt_940084,0.53055323
Apcnt_940088,0.55067417
Apcnt_940116,0.616299901
Apcnt_940120,0.499887004
Apcnt_940132,0.735262528
Apcnt_940136,0.55138003
Apcnt_940140,0.66125254
Apcnt_940148,0.539862237
Apcnt_940156,0.507862349
Apcnt_940172,0.545752226
Apcnt_940176,0.525270982
Apcnt_940180,0.721619747
Apcnt_940184,0.548777348
Apcnt_940208,0.602028195
Apcnt_940232,0.568197886
Apcnt_940252,0.504647907
Apcnt_940264,0.536800484
Apcnt_940268,0.665032299
Apcnt_940280,0.57890132
Apcnt_940288,0.566172614
Apcnt_940312,0.561997587
Apcnt_940316,0.52552163
Apcnt_940320,0.547493034
Apcnt_940348,0.576057866
Apcnt_940352,0.516913803
Apcnt_940360,0.564459932
Apcnt_940388,0.553236655
Apcnt_940400,0.541400219
Apcnt_940404,0.662915391
Apcnt_940408,0.573704319
Apcnt_940412,0.525878529
Apcnt_940420,0.583111106
Apcnt_940432,0.519627388
Apcnt_940460,0.653112825
Apcnt_940472,0.534052054
Apcnt_940484,0.563853006
Apcnt_940488,0.527657283
Apcnt_940500,0.498431107
Apcnt_940508,0.502296068
Apcnt_940536,0.520680957
Apcnt_940544,0.561044176
Apcnt_940552,0.524209505
Apcnt_940584,0.503562851
Apcnt_940588,0.532027377
Apcnt_940600,0.545609547
Apcnt_940624,0.553660449
Apcnt_940648,0.533312891
Apcnt_940664,0.52883568
Apcnt_940676,0.497579328
Apcnt_940688,0.503426726
Apcnt_940696,0.505217644
Apcnt_940712,0.502264725
Apcnt_940720,0.503963969
Apcnt_940756,0.585394491
Apcnt_940760,0.49882377
Apcnt_940776,0.518957661
Apcnt_940804,0.498500707
Apcnt_940808,0.500827553
Apcnt_940816,0.500863968
Apcnt_940820,0.498819666
Apcnt_940856,0.625754627
Apcnt_940868,0.595999424
Apcnt_940904,0.665900345
Apcnt_940924,0.582773005
Apcnt_940932,0.603098131
Apcnt_940944,0.602823082
Apcnt_940948,0.647477196
Apcnt_940972,0.54688156
Apcnt_940984,0.593836839
Apcnt_940988,0.703364726
Apcnt_940992,0.563774655
Apcnt_941016,0.528667194
Apcnt_941020,0.516569548
Apcnt_941028,0.620092155
Apcnt_941036,0.509237467
Apcnt_941040,0.511790692
Apcnt_941052,0.502815926
Apcnt_941064,0.659497138
Apcnt_941108,0.580151796
Apcnt_941112,0.50596037
Apcnt_941136,0.66236411
Apcnt_941140,0.504357605
Apcnt_941144,0.520969537
Apcnt_941152,0.581337215
Apcnt_941176,0.620496137
Apcnt_941188,0.524997423
Apcnt_941192,0.533972251
Apcnt_941200,0.535402693
Apcnt_941208,0.501984795
Apcnt_941232,0.505182593
Apcnt_941252,0.558793682
Apcnt_941280,0.579522685
Apcnt_941296,0.499535558
Apcnt_941324,0.51451088
Apcnt_941328,0.56745427
Apcnt_941340,0.564302099
Apcnt_941360,0.52746689
Apcnt_941384,0.538918902
Apcnt_941396,0.582324972
Apcnt_941404,0.581168795
Apcnt_941420,0.509683594
Apcnt_941424,0.516568153
Apcnt_941428,0.64907302
Apcnt_941432,0.631851895
Apcnt_941444,0.515352841
Apcnt_941448,0.642910158
Apcnt_941460,0.569301058
Apcnt_941496,0.582680395
Apcnt_941500,0.689226468
Apcnt_941508,0.554808154
Apcnt_941512,0.512172308
Apcnt_941564,0.508723429
Apcnt_941568,0.515477343
Apcnt_941588,0.628294602
Apcnt_941592,0.510843318
Apcnt_941596,0.507125685
Apcnt_941604,0.520954876
Apcnt_941608,0.506085023
Apcnt_941624,0.547669772
Apcnt_941656,0.556761872
Apcnt_941704,0.499506331
Apcnt_941708,0.506875
Apcnt_941712,0.512569897
Apcnt_941720,0.509141189
Apcnt_941732,0.527401904
Apcnt_941748,0.501380894
Apcnt_941772,0.570902326
Apcnt_941784,0.503419343
Apcnt_941812,0.502444862
Apcnt_941840,0.509211596
Apcnt_941852,0.517363422
Apcnt_941872,0.505119094
Apcnt_941880,0.53577838
Apcnt_941896,0.561339205
Apcnt_941916,0.50237229
Apcnt_941920,0.505128202
Apcnt_941924,0.552858757
Apcnt_941940,0.528373053
Apcnt_941984,0.515667321
Apcnt_941992,0.560846075
Apcnt_941996,0.58273737
Apcnt_942020,0.650646517
Apcnt_942032,0.707685708
Apcnt_942044,0.525650718
Apcnt_942068,0.533067813
Apcnt_942080,0.52722654
Apcnt_942092,0.500909204
Apcnt_942112,0.508981438
Apcnt_942116,0.566828328
Apcnt_942132,0.540685107
Apcnt_942168,0.518100912
Apcnt_942176,0.502616631
Apcnt_942180,0.52104215
Apcnt_942196,0.500831213
Apcnt_942216,0.535532608
Apcnt_942240,0.496917179
Apcnt_942256,0.512373302
Apcnt_942260,0.51324056
Apcnt_942272,0.501832625
Apcnt_942276,0.506556239
Apcnt_942288,0.501030857
Apcnt_942316,0.509455951
Apcnt_942320,0.531611369
Apcnt_942324,0.515532859
Apcnt_942332,0.503013628
Apcnt_942336,0.503480342
Apcnt_942344,0.501132535
Apcnt_942360,0.549368571
Apcnt_942376,0.711605108
Apcnt_942380,0.503100578
Apcnt_942384,0.514192517
Apcnt_942396,0.544289615
Apcnt_942416,0.519187676
Apcnt_942432,0.599412149
Apcnt_942444,0.503573846
Apcnt_942488,0.626409292
Apcnt_942520,0.554983089
Apcnt_942532,0.500759795
Apcnt_942544,0.533811372
Apcnt_942568,0.499329156
Apcnt_942604,0.50048245
Apcnt_942612,0.500634456
Apcnt_942628,0.502771176
Apcnt_942660,0.507622691
Apcnt_942680,0.505031988
Apcnt_942692,0.542505916
Apcnt_942756,0.538944948
Apcnt_942760,0.577561296
Apcnt_942768,0.612700786
Apcnt_942776,0.573545035
Apcnt_942796,0.63229407
Apcnt_942804,0.568041572
Apcnt_942812,0.587243327
Apcnt_942816,0.569093755
Apcnt_942832,0.508617749
Apcnt_942836,0.515180639
Apcnt_942880,0.661758945
Apcnt_942884,0.566647365
Apcnt_942896,0.58071963
Apcnt_942952,0.507068053
Apcnt_942972,0.522509379
Apcnt_942976,0.575692987
Apcnt_942988,0.57410628
Apcnt_942992,0.578036146
Apcnt_943000,0.510586388
Apcnt_943056,0.52007074
Apcnt_943068,0.501399133
Apcnt_943084,0.547438406
Apcnt_943088,0.650870402
Apcnt_943120,0.60620738
Apcnt_943156,0.562293396
Apcnt_943172,0.534518978
Apcnt_943176,0.597409985
Apcnt_943180,0.504286103
Apcnt_943184,0.588727553
Apcnt_943192,0.521530361
Apcnt_943196,0.572575751
Apcnt_943208,0.535281739
Apcnt_943212,0.560764705
Apcnt_943216,0.503926835
Apcnt_943228,0.538205107
Apcnt_943236,0.514358001
Apcnt_943244,0.604034867
Apcnt_943248,0.531287766
Apcnt_943264,0.583120258
Apcnt_943268,0.576579384
Apcnt_943276,0.520258141
Apcnt_943280,0.581725417
Apcnt_943288,0.564520038
Apcnt_943292,0.529594281
Apcnt_943308,0.686079746
Apcnt_943324,0.664630568
Apcnt_943340,0.509581765
Apcnt_943360,0.576880621
Apcnt_943364,0.502025989
Apcnt_943404,0.513283476
Apcnt_943408,0.563919977
Apcnt_943412,0.59845189
Apcnt_943436,0.666300132
Apcnt_943440,0.508860812
Apcnt_943456,0.685284768
Apcnt_943468,0.553059565
Apcnt_943492,0.504018207
Apcnt_943500,0.497056555
Apcnt_943516,0.514860908
Apcnt_943544,0.515253128
Apcnt_943548,0.500132969
Apcnt_943564,0.582795918
Apcnt_943568,0.613258259
Apcnt_943576,0.541415753
Apcnt_943588,0.518290401
Apcnt_943616,0.501751375
Apcnt_943624,0.607067679
Apcnt_943628,0.502724857
Apcnt_943640,0.505759517
Apcnt_943644,0.509188422
Apcnt_943648,0.503918046
Apcnt_943652,0.502989708
Apcnt_943656,0.587264183
Apcnt_943688,0.512383496
Apcnt_943696,0.50610165
Apcnt_943700,0.510538449
Apcnt_943704,0.500625396
Apcnt_943712,0.504224622
Apcnt_943716,0.519727476
Apcnt_943744,0.534334787
Apcnt_943756,0.602071475
Apcnt_943800,0.553154576
Apcnt_943820,0.555680492
Apcnt_943824,0.549447018
Apcnt_943836,0.502961136
Apcnt_943840,0.517871725
Apcnt_943844,0.545743869
Apcnt_943856,0.549378069
Apcnt_943868,0.535882012
Apcnt_943892,0.633637935
Apcnt_943908,0.502326355
Apcnt_943912,0.647580845
Apcnt_943936,0.512529384
Apcnt_943940,0.517756787
Apcnt_943944,0.558315955
Apcnt_943948,0.523907835
Apcnt_943992,0.517515352
Apcnt_944008,0.571867884
Apcnt_944028,0.531036114
Apcnt_944036,0.517748682
Apcnt_944052,0.515068586
Apcnt_944056,0.570754322
Apcnt_944072,0.556890929
Apcnt_944076,0.514598755
Apcnt_944084,0.503409966
Apcnt_944096,0.511108353
Apcnt_944104,0.554660325
Apcnt_944120,0.532603723
Apcnt_944128,0.572870153
Apcnt_944132,0.572219877
Apcnt_944152,0.569371157
Apcnt_944164,0.666122978
Apcnt_944168,0.709950143
Apcnt_944180,0.723288313
Apcnt_944192,0.520369146
Apcnt_944204,0.499529299
Apcnt_944208,0.508181316
Apcnt_944264,0.511715437
Apcnt_944272,0.616729435
Apcnt_944280,0.57698182
Apcnt_944284,0.540175506
Apcnt_944312,0.507710332
Apcnt_944320,0.501235564
Apcnt_944336,0.528022389
Apcnt_944352,0.633220379
Apcnt_944364,0.594237012
Apcnt_944368,0.569767542
Apcnt_944372,0.557777469
Apcnt_944376,0.724712649
Apcnt_944388,0.575909563
Apcnt_944396,0.552011601
Apcnt_944408,0.502113184
Apcnt_944412,0.557551759
Apcnt_944428,0.503225147
Apcnt_944444,0.615962976
Apcnt_944452,0.539920424
Apcnt_944464,0.5128613
Apcnt_944508,0.500919548
Apcnt_944528,0.50094851
Apcnt_944548,0.512304322
Apcnt_944552,0.505897644
Apcnt_944560,0.502149974
Apcnt_944572,0.51861406
Apcnt_944580,0.500719288
Apcnt_944656,0.561586408
Apcnt_944660,0.509130906
Apcnt_944664,0.511215342
Apcnt_944672,0.521837662
Apcnt_944680,0.636185082
Apcnt_944704,0.514706501
Apcnt_944708,0.537908341
Apcnt_944720,0.498747748
Apcnt_944732,0.501816075
Apcnt_944740,0.568427781
Apcnt_944764,0.600925655
Apcnt_944788,0.505458398
Apcnt_944792,0.54855639
Apcnt_944804,0.626958285
Apcnt_944828,0.546945787
Apcnt_944840,0.512471131
Apcnt_944856,0.564183554
Apcnt_944860,0.615638658
Apcnt_944864,0.534401994
Apcnt_944872,0.50084118
Apcnt_944880,0.537691558
Apcnt_944904,0.581019417
Apcnt_944912,0.544776858
Apcnt_944924,0.498572461
Apcnt_944932,0.571546412
Apcnt_944944,0.511144421
Apcnt_944948,0.632236183
Apcnt_944956,0.582752246
Apcnt_944972,0.573321917
Apcnt_944980,0.508479039
Apcnt_945028,0.548854903
Apcnt_945052,0.569965546
Apcnt_945056,0.595395196
Apcnt_945060,0.613452132
Apcnt_945064,0.626906217
Apcnt_945068,0.512752763
Apcnt_945092,0.657124578
Apcnt_945116,0.634429223
Apcnt_945140,0.501800566
Apcnt_945156,0.568513927
Apcnt_945184,0.55155732
Apcnt_945192,0.673156223
Apcnt_945196,0.530319562
Apcnt_945200,0.519356967
Apcnt_945204,0.510143962
Apcnt_945208,0.542520206
Apcnt_945212,0.541365534
Apcnt_945216,0.7230522
Apcnt_945244,0.505446446
Apcnt_945248,0.526575854
Apcnt_945264,0.500164338
Apcnt_945280,0.502777118
Apcnt_945284,0.500426033
Apcnt_945300,0.501024933
Apcnt_945312,0.500935397
Apcnt_945316,0.501546583
Apcnt_945320,0.500093589
Apcnt_945368,0.504892873
Apcnt_945376,0.557241707
Apcnt_945384,0.504660193
Apcnt_945388,0.49442444
Apcnt_945392,0.50590013
Apcnt_945400,0.503152366
Apcnt_945404,0.500210878
Apcnt_945412,0.517077931
Apcnt_945416,0.510542766
Apcnt_945440,0.52923148
Apcnt_945444,0.508404463
Apcnt_945448,0.564493848
Apcnt_945464,0.499213745
Apcnt_945488,0.50790816
Apcnt_945492,0.507755445
Apcnt_945496,0.521295115
Apcnt_945516,0.556689802
Apcnt_945520,0.567369427
Apcnt_945528,0.514830489
Apcnt_945564,0.501286925
Apcnt_945588,0.516971742
Apcnt_945592,0.525689051
Apcnt_945596,0.639187365
Apcnt_945608,0.521241493
Apcnt_945620,0.655927886
Apcnt_945644,0.666451218
Apcnt_945660,0.573695576
Apcnt_945680,0.532143212
Apcnt_945688,0.546982892
Apcnt_945692,0.505789587
Apcnt_945696,0.540365172
Apcnt_945712,0.612936512
Apcnt_945720,0.56488253
Apcnt_945724,0.692501822
Apcnt_945740,0.594573135
Apcnt_945744,0.536514748
Apcnt_945764,0.521603273
Apcnt_945796,0.61413409
Apcnt_945800,0.504367111
Apcnt_945816,0.544695826
Apcnt_945820,0.606778123
Apcnt_945824,0.531561763
Apcnt_945828,0.502408026
Apcnt_945832,0.49863938
Apcnt_945844,0.521986554
Apcnt_945848,0.527572449
Apcnt_945852,0.529141944
Apcnt_945856,0.513744956
Apcnt_945860,0.681599339
Apcnt_945868,0.525451199
Apcnt_945884,0.499282459
Apcnt_945932,0.50320559
Apcnt_945952,0.602795022
Apcnt_945988,0.548645985
Apcnt_945996,0.519719931
Apcnt_946000,0.533684566
Apcnt_946024,0.500356244
Apcnt_946040,0.533386208
Apcnt_946044,0.505052335
Apcnt_946052,0.501275252
Apcnt_946060,0.515835641
Apcnt_946064,0.501114388
Apcnt_946092,0.638158552
Apcnt_946116,0.502689516
Apcnt_946120,0.514258555
Apcnt_946132,0.661880415
Apcnt_946136,0.498315
Apcnt_946168,0.503467533
Apcnt_946176,0.539909915
Apcnt_946180,0.509838257
Apcnt_946188,0.50102122
Apcnt_946204,0.505195583
Apcnt_946228,0.523280266
Apcnt_946232,0.518089731
Apcnt_946236,0.506948172
Apcnt_946240,0.528563922
Apcnt_946244,0.533664324
Apcnt_946272,0.62714235
Apcnt_946276,0.526064359
Apcnt_946292,0.500112435
Apcnt_946300,0.665863112
Apcnt_946308,0.552765065
Apcnt_946332,0.537284185
Apcnt_946336,0.590632718
Apcnt_946344,0.551044999
Apcnt_946348,0.525789446
Apcnt_946360,0.504042189
Apcnt_946364,0.584763848
Apcnt_946372,0.598893639
Apcnt_946400,0.502242117
Apcnt_946404,0.539709565
Apcnt_946412,0.548286506
Apcnt_946420,0.523029471
Apcnt_946440,0.611663184
Apcnt_946468,0.63062592
Apcnt_946496,0.511659962
Apcnt_946516,0.516504022
Apcnt_946520,0.616583347
Apcnt_946552,0.641323718
Apcnt_946596,0.522602984
Apcnt_946608,0.511756196
Apcnt_946620,0.607776771
Apcnt_946636,0.601628506
Apcnt_946652,0.505398544
Apcnt_946660,0.497732317
Apcnt_946672,0.518795993
Apcnt_946720,0.504353538
Apcnt_946724,0.515148627
Apcnt_946728,0.505236327
Apcnt_946732,0.499482476
Apcnt_946752,0.539577994
Apcnt_946760,0.503105469
Apcnt_946784,0.523056155
Apcnt_946788,0.502452697
Apcnt_946792,0.504935362
Apcnt_946796,0.576263082
Apcnt_946808,0.568290104
Apcnt_946816,0.554304133
Apcnt_946828,0.509362309
Apcnt_946832,0.498381797
Apcnt_946852,0.530067544
Apcnt_946856,0.51196817
Apcnt_946860,0.504748374
Apcnt_946868,0.500121116
Apcnt_946876,0.500922537
Apcnt_946884,0.51595633
Apcnt_946892,0.505963106
Apcnt_946896,0.545217517
Apcnt_946908,0.501757895
Apcnt_946916,0.533334564
Apcnt_946920,0.513030236
Apcnt_946928,0.505891668
Apcnt_946932,0.503028355
Apcnt_946936,0.503198893
Apcnt_946948,0.499791558
Apcnt_946956,0.512997258
Apcnt_946996,0.582600716
Apcnt_947000,0.551464236
Apcnt_947008,0.677609298
Apcnt_947020,0.50134537
Apcnt_947024,0.668505457
Apcnt_947048,0.50069137
Apcnt_947052,0.547385123
Apcnt_947072,0.55804675
Apcnt_947080,0.5693967
Apcnt_947096,0.613612454
Apcnt_947120,0.535144884
Apcnt_947136,0.613494826
Apcnt_947144,0.650448043
Apcnt_947152,0.526496228
Apcnt_947156,0.515191013
Apcnt_947160,0.562320769
Apcnt_947164,0.657576446
Apcnt_947172,0.709805225
Apcnt_947176,0.655233081
Apcnt_947180,0.627598356
Apcnt_947196,0.625203791
Apcnt_947240,0.535797732
Apcnt_947244,0.50240738
Apcnt_947264,0.507036437
Apcnt_947276,0.501723832
Apcnt_947288,0.514502393
Apcnt_947296,0.506450808
Apcnt_947300,0.50618897
Apcnt_947336,0.498408619
Apcnt_947344,0.615948583
Apcnt_947356,0.499529452
Apcnt_947372,0.524527918
Apcnt_947376,0.513330674
Apcnt_947404,0.567658401
Apcnt_947412,0.521986302
Apcnt_947424,0.565799644
Apcnt_947448,0.572856299
Apcnt_947456,0.503713111
Apcnt_947468,0.502759586
Apcnt_947476,0.512361371
Apcnt_947484,0.502710293
Apcnt_947492,0.528835955
Apcnt_947500,0.531682584
Apcnt_947528,0.542502844
Apcnt_947532,0.576084674
Apcnt_947568,0.520268548
Apcnt_947612,0.545363953
Apcnt_947616,0.511852537
Apcnt_947620,0.544462693
Apcnt_947628,0.498131917
Apcnt_947636,0.501884077
Apcnt_947664,0.550884449
Apcnt_947680,0.519661731
Apcnt_947688,0.513432644
Apcnt_947704,0.59124235
Apcnt_947712,0.545163341
Apcnt_947740,0.504380345
Apcnt_947744,0.663934338
Apcnt_947776,0.545029386
Apcnt_947780,0.600131026
Apcnt_947792,0.579167385
Apcnt_947804,0.589403269
Apcnt_947808,0.644570809
Apcnt_947812,0.528507752
Apcnt_947824,0.503194033
Apcnt_947832,0.505406428
Apcnt_947848,0.647319589
Apcnt_947852,0.544328635
Apcnt_947868,0.502572366
Apcnt_947872,0.56259246
Apcnt_947884,0.508735333
Apcnt_947896,0.513324841
Apcnt_947900,0.534927141
Apcnt_947908,0.516815989
Apcnt_947912,0.50166209
Apcnt_947920,0.520137338
