test_Application_ID,default_status
Apcnt_938180,0.372516685
Apcnt_938188,0.414882277
Apcnt_938204,0.246091259
Apcnt_938224,0.270138156
Apcnt_938228,0.247886321
Apcnt_938240,0.288231612
Apcnt_938248,0.324275536
Apcnt_938300,0.370487148
Apcnt_938356,0.246897617
Apcnt_938380,0.246650539
Apcnt_938388,0.246063789
Apcnt_938400,0.252326622
Apcnt_938404,0.254429823
Apcnt_938412,0.252713072
Apcnt_938420,0.246477626
Apcnt_938436,0.253684556
Apcnt_938448,0.313706219
Apcnt_938464,0.341362067
Apcnt_938472,0.311027168
Apcnt_938492,0.505762932
Apcnt_938500,0.298754894
Apcnt_938504,0.275712739
Apcnt_938520,0.273291557
Apcnt_938544,0.355160338
Apcnt_938548,0.256731053
Apcnt_938564,0.420172812
Apcnt_938580,0.305228244
Apcnt_938584,0.442679942
Apcnt_938588,0.623511173
Apcnt_938620,0.307206396
Apcnt_938628,0.284085684
Apcnt_938652,0.250068864
Apcnt_938668,0.416552298
Apcnt_938684,0.389991142
Apcnt_938700,0.251541624
Apcnt_938704,0.310575535
Apcnt_938708,0.288083249
Apcnt_938732,0.26638712
Apcnt_938740,0.687248678
Apcnt_938752,0.243548595
Apcnt_938756,0.25634798
Apcnt_938760,0.328525909
Apcnt_938768,0.259838729
Apcnt_938780,0.306081793
Apcnt_938784,0.63616429
Apcnt_938788,0.254823967
Apcnt_938804,0.332603702
Apcnt_938808,0.383242145
Apcnt_938816,0.254947771
Apcnt_938820,0.605292475
Apcnt_938840,0.82735642
Apcnt_938844,0.313060958
Apcnt_938848,0.313855136
Apcnt_938884,0.3314586
Apcnt_938888,0.599781392
Apcnt_938896,0.372795597
Apcnt_938924,0.522057049
Apcnt_938976,0.387791137
Apcnt_939004,0.326887076
Apcnt_939024,0.387094516
Apcnt_939060,0.289018107
Apcnt_939068,0.470347395
Apcnt_939088,0.404665886
Apcnt_939108,0.263421399
Apcnt_939132,0.304262601
Apcnt_939144,0.754561942
Apcnt_939192,0.382116443
Apcnt_939204,0.425582921
Apcnt_939212,0.321168055
Apcnt_939216,0.316331253
Apcnt_939228,0.621127953
Apcnt_939244,0.640326332
Apcnt_939248,0.402842565
Apcnt_939264,0.248559524
Apcnt_939268,0.24572887
Apcnt_939272,0.244023418
Apcnt_939280,0.254726262
Apcnt_939288,0.281028724
Apcnt_939312,0.660127248
Apcnt_939328,0.302911679
Apcnt_939332,0.253418914
Apcnt_939368,0.272421207
Apcnt_939372,0.472585005
Apcnt_939376,0.251638192
Apcnt_939380,0.311290777
Apcnt_939388,0.264476462
Apcnt_939400,0.338530621
Apcnt_939444,0.428710932
Apcnt_939472,0.506302072
Apcnt_939508,0.247453579
Apcnt_939512,0.2801083
Apcnt_939548,0.245111277
Apcnt_939564,0.254932749
Apcnt_939604,0.332571077
Apcnt_939612,0.243162847
Apcnt_939628,0.413602137
Apcnt_939636,0.288679652
Apcnt_939640,0.309676299
Apcnt_939644,0.374268921
Apcnt_939656,0.428955096
Apcnt_939660,0.394324098
Apcnt_939664,0.533824212
Apcnt_939668,0.636426608
Apcnt_939688,0.412596313
Apcnt_939692,0.384055302
Apcnt_939704,0.32423853
Apcnt_939712,0.307877936
Apcnt_939728,0.555538987
Apcnt_939740,0.410497167
Apcnt_939760,0.617822352
Apcnt_939772,0.477937316
Apcnt_939776,0.439968967
Apcnt_939792,0.503994285
Apcnt_939796,0.551673787
Apcnt_939800,0.448114012
Apcnt_939868,0.251160788
Apcnt_939888,0.479004979
Apcnt_939908,0.243009055
Apcnt_939920,0.258795385
Apcnt_940016,0.59239074
Apcnt_940032,0.267727653
Apcnt_940036,0.433537284
Apcnt_940052,0.269773291
Apcnt_940064,0.506378035
Apcnt_940084,0.353500879
Apcnt_940088,0.37053131
Apcnt_940116,0.531579402
Apcnt_940120,0.244804368
Apcnt_940132,0.834505688
Apcnt_940136,0.360010674
Apcnt_940140,0.656651676
Apcnt_940148,0.325876503
Apcnt_940156,0.261190028
Apcnt_940172,0.340912626
Apcnt_940176,0.297319819
Apcnt_940180,0.811922319
Apcnt_940184,0.355415772
Apcnt_940208,0.521610965
Apcnt_940232,0.411040837
Apcnt_940252,0.252673855
Apcnt_940264,0.323775475
Apcnt_940268,0.668846386
Apcnt_940280,0.421365018
Apcnt_940288,0.400941326
Apcnt_940312,0.401328774
Apcnt_940316,0.296509971
Apcnt_940320,0.358631855
Apcnt_940348,0.392831075
Apcnt_940352,0.27634397
Apcnt_940360,0.376683701
Apcnt_940388,0.383801799
Apcnt_940400,0.349616234
Apcnt_940404,0.646755606
Apcnt_940408,0.434405757
Apcnt_940412,0.3216524
Apcnt_940420,0.450763828
Apcnt_940432,0.285836991
Apcnt_940460,0.679317752
Apcnt_940472,0.308309154
Apcnt_940484,0.365458687
Apcnt_940488,0.282049474
Apcnt_940500,0.243243861
Apcnt_940508,0.245764038
Apcnt_940536,0.283445975
Apcnt_940544,0.366143056
Apcnt_940552,0.30248894
Apcnt_940584,0.250079776
Apcnt_940588,0.316918098
Apcnt_940600,0.351736966
Apcnt_940624,0.37245264
Apcnt_940648,0.307073751
Apcnt_940664,0.309284537
Apcnt_940676,0.248584405
Apcnt_940688,0.247044401
Apcnt_940696,0.24711542
Apcnt_940712,0.245829357
Apcnt_940720,0.249265096
Apcnt_940756,0.443968333
Apcnt_940760,0.24502077
Apcnt_940776,0.293748693
Apcnt_940804,0.243741038
Apcnt_940808,0.246616395
Apcnt_940816,0.243085651
Apcnt_940820,0.275212661
Apcnt_940856,0.584348807
Apcnt_940868,0.459998834
Apcnt_940904,0.661922907
Apcnt_940924,0.448680613
Apcnt_940932,0.464944869
Apcnt_940944,0.52957115
Apcnt_940948,0.63114326
Apcnt_940972,0.347604006
Apcnt_940984,0.452579641
Apcnt_940988,0.753867626
Apcnt_940992,0.367951596
Apcnt_941016,0.301737336
Apcnt_941020,0.264565928
Apcnt_941028,0.563530488
Apcnt_941036,0.270660627
Apcnt_941040,0.277018748
Apcnt_941052,0.249657654
Apcnt_941064,0.67707843
Apcnt_941108,0.44171095
Apcnt_941112,0.268616821
Apcnt_941136,0.680396666
Apcnt_941140,0.252556579
Apcnt_941144,0.310817435
Apcnt_941152,0.411990865
Apcnt_941176,0.505736342
Apcnt_941188,0.328461429
Apcnt_941192,0.313019799
Apcnt_941200,0.306281282
Apcnt_941208,0.248789855
Apcnt_941232,0.255087283
Apcnt_941252,0.373765535
Apcnt_941280,0.427381733
Apcnt_941296,0.243287221
Apcnt_941324,0.270031259
Apcnt_941328,0.394130407
Apcnt_941340,0.396710593
Apcnt_941360,0.302608182
Apcnt_941384,0.336278887
Apcnt_941396,0.438080396
Apcnt_941404,0.447128546
Apcnt_941420,0.26133853
Apcnt_941424,0.290234919
Apcnt_941428,0.612444356
Apcnt_941432,0.540471802
Apcnt_941444,0.29551845
Apcnt_941448,0.59940726
Apcnt_941460,0.405249515
Apcnt_941496,0.464835052
Apcnt_941500,0.706739452
Apcnt_941508,0.363745843
Apcnt_941512,0.272231321
Apcnt_941564,0.2643044
Apcnt_941568,0.287043817
Apcnt_941588,0.562303221
Apcnt_941592,0.267955701
Apcnt_941596,0.253417971
Apcnt_941604,0.293402946
Apcnt_941608,0.258431063
Apcnt_941624,0.340122374
Apcnt_941656,0.394396028
Apcnt_941704,0.245254932
Apcnt_941708,0.254989351
Apcnt_941712,0.273078116
Apcnt_941720,0.261797647
Apcnt_941732,0.294601137
Apcnt_941748,0.247374974
Apcnt_941772,0.423453446
Apcnt_941784,0.246759025
Apcnt_941812,0.247522016
Apcnt_941840,0.272258596
Apcnt_941852,0.288223844
Apcnt_941872,0.254793076
Apcnt_941880,0.339302421
Apcnt_941896,0.366218849
Apcnt_941916,0.2485858
Apcnt_941920,0.266186589
Apcnt_941924,0.359881695
Apcnt_941940,0.304393266
Apcnt_941984,0.286568454
Apcnt_941992,0.378760189
Apcnt_941996,0.476292103
Apcnt_942020,0.615518262
Apcnt_942032,0.731877181
Apcnt_942044,0.308756347
Apcnt_942068,0.312431241
Apcnt_942080,0.346712147
Apcnt_942092,0.244425444
Apcnt_942112,0.264130882
Apcnt_942116,0.414205863
Apcnt_942132,0.35094704
Apcnt_942168,0.273471403
Apcnt_942176,0.246780328
Apcnt_942180,0.276910401
Apcnt_942196,0.243948844
Apcnt_942216,0.348170204
Apcnt_942240,0.244825741
Apcnt_942256,0.268915489
Apcnt_942260,0.265583628
Apcnt_942272,0.248278444
Apcnt_942276,0.251164943
Apcnt_942288,0.248894281
Apcnt_942316,0.274808254
Apcnt_942320,0.324545895
Apcnt_942324,0.278785239
Apcnt_942332,0.254372359
Apcnt_942336,0.248129866
Apcnt_942344,0.259874069
Apcnt_942360,0.347320746
Apcnt_942376,0.763909234
Apcnt_942380,0.249048081
Apcnt_942384,0.279443766
Apcnt_942396,0.348244919
Apcnt_942416,0.292521721
Apcnt_942432,0.513003265
Apcnt_942444,0.258849024
Apcnt_942488,0.55748577
Apcnt_942520,0.384992345
Apcnt_942532,0.251837543
Apcnt_942544,0.317469255
Apcnt_942568,0.242870405
Apcnt_942604,0.244589325
Apcnt_942612,0.245605981
Apcnt_942628,0.246374008
Apcnt_942660,0.254446259
Apcnt_942680,0.251426739
Apcnt_942692,0.327577944
Apcnt_942756,0.33881589
Apcnt_942760,0.415400763
Apcnt_942768,0.509756629
Apcnt_942776,0.442460689
Apcnt_942796,0.578544386
Apcnt_942804,0.401870009
Apcnt_942812,0.44402339
Apcnt_942816,0.425593667
Apcnt_942832,0.280642931
Apcnt_942836,0.282420508
Apcnt_942880,0.637160271
Apcnt_942884,0.40917236
Apcnt_942896,0.438951447
Apcnt_942952,0.260151141
Apcnt_942972,0.29147675
Apcnt_942976,0.428037591
Apcnt_942988,0.451327642
Apcnt_942992,0.455134977
Apcnt_943000,0.2751105
Apcnt_943056,0.278466626
Apcnt_943068,0.250264594
Apcnt_943084,0.333849941
Apcnt_943088,0.624807392
Apcnt_943120,0.485675763
Apcnt_943156,0.351786236
Apcnt_943172,0.336519533
Apcnt_943176,0.479188497
Apcnt_943180,0.247129154
Apcnt_943184,0.472351421
Apcnt_943192,0.291513842
Apcnt_943196,0.426749736
Apcnt_943208,0.312339401
Apcnt_943212,0.389326019
Apcnt_943216,0.256421769
Apcnt_943228,0.347891035
Apcnt_943236,0.280696137
Apcnt_943244,0.53094514
Apcnt_943248,0.307181241
Apcnt_943264,0.462386315
Apcnt_943268,0.402595057
Apcnt_943276,0.29982017
Apcnt_943280,0.427119009
Apcnt_943288,0.385649204
Apcnt_943292,0.309664927
Apcnt_943308,0.707542223
Apcnt_943324,0.669289725
Apcnt_943340,0.269072843
Apcnt_943360,0.403057471
Apcnt_943364,0.247312919
Apcnt_943404,0.281211624
Apcnt_943408,0.388140828
Apcnt_943412,0.479677726
Apcnt_943436,0.653292692
Apcnt_943440,0.26358409
Apcnt_943456,0.764208076
Apcnt_943468,0.380537274
Apcnt_943492,0.250062617
Apcnt_943500,0.281234623
Apcnt_943516,0.296844459
Apcnt_943544,0.275771562
Apcnt_943548,0.243787409
Apcnt_943564,0.435837582
Apcnt_943568,0.562935224
Apcnt_943576,0.355739655
Apcnt_943588,0.284013043
Apcnt_943616,0.24844233
Apcnt_943624,0.504275759
Apcnt_943628,0.246078045
Apcnt_943640,0.251166021
Apcnt_943644,0.269687718
Apcnt_943648,0.250878076
Apcnt_943652,0.250097646
Apcnt_943656,0.421195796
Apcnt_943688,0.261099567
Apcnt_943696,0.261759269
Apcnt_943700,0.262236207
Apcnt_943704,0.243813208
Apcnt_943712,0.248792911
Apcnt_943716,0.27707693
Apcnt_943744,0.312421398
Apcnt_943756,0.466347727
Apcnt_943800,0.366335974
Apcnt_943820,0.360406921
Apcnt_943824,0.358004998
Apcnt_943836,0.25242023
Apcnt_943840,0.281360254
Apcnt_943844,0.353366779
Apcnt_943856,0.329021644
Apcnt_943868,0.307229511
Apcnt_943892,0.594621957
Apcnt_943908,0.247705904
Apcnt_943912,0.616308571
Apcnt_943936,0.27907456
Apcnt_943940,0.279502012
Apcnt_943944,0.401919439
Apcnt_943948,0.307086241
Apcnt_943992,0.277951385
Apcnt_944008,0.396139015
Apcnt_944028,0.313240781
Apcnt_944036,0.299233146
Apcnt_944052,0.282145268
Apcnt_944056,0.410320108
Apcnt_944072,0.358244825
Apcnt_944076,0.266706862
Apcnt_944084,0.248194655
Apcnt_944096,0.258935401
Apcnt_944104,0.379651607
Apcnt_944120,0.333581105
Apcnt_944128,0.409201189
Apcnt_944132,0.388647755
Apcnt_944152,0.407162096
Apcnt_944164,0.690667291
Apcnt_944168,0.775948907
Apcnt_944180,0.794614567
Apcnt_944192,0.29180316
Apcnt_944204,0.246868222
Apcnt_944208,0.257865278
Apcnt_944264,0.273574648
Apcnt_944272,0.530457864
Apcnt_944280,0.434631984
Apcnt_944284,0.339394465
Apcnt_944312,0.266067138
Apcnt_944320,0.250061617
Apcnt_944336,0.305615285
Apcnt_944352,0.583300499
Apcnt_944364,0.485779316
Apcnt_944368,0.384308533
Apcnt_944372,0.397386141
Apcnt_944376,0.823187064
Apcnt_944388,0.456190658
Apcnt_944396,0.358378207
Apcnt_944408,0.25404818
Apcnt_944412,0.35471142
Apcnt_944428,0.247105234
Apcnt_944444,0.541721167
Apcnt_944452,0.345768794
Apcnt_944464,0.273873165
Apcnt_944508,0.254532034
Apcnt_944528,0.244323795
Apcnt_944548,0.26623514
Apcnt_944552,0.252545914
Apcnt_944560,0.246352522
Apcnt_944572,0.268481215
Apcnt_944580,0.244013313
Apcnt_944656,0.375794148
Apcnt_944660,0.271041333
Apcnt_944664,0.272488253
Apcnt_944672,0.293846582
Apcnt_944680,0.608615743
Apcnt_944704,0.268909038
Apcnt_944708,0.32480688
Apcnt_944720,0.244314017
Apcnt_944732,0.246658704
Apcnt_944740,0.404057149
Apcnt_944764,0.465783869
Apcnt_944788,0.25839491
Apcnt_944792,0.343136818
Apcnt_944804,0.560884809
Apcnt_944828,0.353264906
Apcnt_944840,0.275151234
Apcnt_944856,0.407677132
Apcnt_944860,0.524201761
Apcnt_944864,0.303421483
Apcnt_944872,0.263494081
Apcnt_944880,0.333873634
Apcnt_944904,0.4441336
Apcnt_944912,0.354247708
Apcnt_944924,0.244430476
Apcnt_944932,0.405048618
Apcnt_944944,0.279496126
Apcnt_944948,0.565946305
Apcnt_944956,0.422248374
Apcnt_944972,0.427592438
Apcnt_944980,0.260366218
Apcnt_945028,0.375687755
Apcnt_945052,0.407390863
Apcnt_945056,0.481932218
Apcnt_945060,0.54327496
Apcnt_945064,0.568424334
Apcnt_945068,0.277014912
Apcnt_945092,0.688023123
Apcnt_945116,0.606512643
Apcnt_945140,0.250505024
Apcnt_945156,0.383912343
Apcnt_945184,0.356617319
Apcnt_945192,0.660933243
Apcnt_945196,0.342470771
Apcnt_945200,0.292301005
Apcnt_945204,0.275298684
Apcnt_945208,0.347319157
Apcnt_945212,0.350039829
Apcnt_945216,0.788816054
Apcnt_945244,0.256834919
Apcnt_945248,0.322485658
Apcnt_945264,0.243868189
Apcnt_945280,0.247630584
Apcnt_945284,0.246939635
Apcnt_945300,0.243366723
Apcnt_945312,0.244905567
Apcnt_945316,0.244441322
Apcnt_945320,0.246767481
Apcnt_945368,0.25381085
Apcnt_945376,0.385216985
Apcnt_945384,0.249774746
Apcnt_945388,0.242056845
Apcnt_945392,0.255318877
Apcnt_945400,0.252505642
Apcnt_945404,0.244011873
Apcnt_945412,0.275380186
Apcnt_945416,0.273736449
Apcnt_945440,0.312647817
Apcnt_945444,0.257755221
Apcnt_945448,0.399357061
Apcnt_945464,0.244054191
Apcnt_945488,0.261173344
Apcnt_945492,0.263572443
Apcnt_945496,0.277957725
Apcnt_945516,0.408631306
Apcnt_945520,0.383544648
Apcnt_945528,0.275348299
Apcnt_945564,0.264896539
Apcnt_945588,0.291529273
Apcnt_945592,0.296210632
Apcnt_945596,0.591815205
Apcnt_945608,0.300815308
Apcnt_945620,0.63776433
Apcnt_945644,0.668452284
Apcnt_945660,0.41010691
Apcnt_945680,0.318679821
Apcnt_945688,0.35793786
Apcnt_945692,0.280724963
Apcnt_945696,0.340365995
Apcnt_945712,0.508101332
Apcnt_945720,0.387638496
Apcnt_945724,0.715377985
Apcnt_945740,0.454779972
Apcnt_945744,0.3220464
Apcnt_945764,0.286590132
Apcnt_945796,0.516821342
Apcnt_945800,0.251187554
Apcnt_945816,0.352649744
Apcnt_945820,0.508497683
Apcnt_945824,0.302328218
Apcnt_945828,0.245392122
Apcnt_945832,0.242493262
Apcnt_945844,0.287782208
Apcnt_945848,0.302824962
Apcnt_945852,0.315991128
Apcnt_945856,0.277338297
Apcnt_945860,0.701021774
Apcnt_945868,0.288698634
Apcnt_945884,0.243031991
Apcnt_945932,0.251705099
Apcnt_945952,0.457355862
Apcnt_945988,0.370983269
Apcnt_945996,0.282903504
Apcnt_946000,0.308366593
Apcnt_946024,0.245327848
Apcnt_946040,0.308810707
Apcnt_946044,0.254995144
Apcnt_946052,0.244449081
Apcnt_946060,0.267015174
Apcnt_946064,0.269962463
Apcnt_946092,0.606029126
Apcnt_946116,0.25103077
Apcnt_946120,0.261826584
Apcnt_946132,0.665505788
Apcnt_946136,0.242921836
Apcnt_946168,0.252947264
Apcnt_946176,0.318234223
Apcnt_946180,0.260460228
Apcnt_946188,0.246881052
Apcnt_946204,0.254005552
Apcnt_946228,0.286996763
Apcnt_946232,0.286085097
Apcnt_946236,0.268691241
Apcnt_946240,0.3207912
Apcnt_946244,0.322249954
Apcnt_946272,0.568052511
Apcnt_946276,0.295980673
Apcnt_946292,0.243408531
Apcnt_946300,0.65460872
Apcnt_946308,0.352522356
Apcnt_946332,0.32663772
Apcnt_946336,0.47103674
Apcnt_946344,0.367590965
Apcnt_946348,0.299132223
Apcnt_946360,0.250226623
Apcnt_946364,0.450629442
Apcnt_946372,0.488316439
Apcnt_946400,0.250263989
Apcnt_946404,0.330671174
Apcnt_946412,0.383190705
Apcnt_946420,0.287296711
Apcnt_946440,0.530268882
Apcnt_946468,0.568851835
Apcnt_946496,0.267207192
Apcnt_946516,0.291362717
Apcnt_946520,0.474273455
Apcnt_946552,0.594433531
Apcnt_946596,0.283698035
Apcnt_946608,0.284538225
Apcnt_946620,0.501334845
Apcnt_946636,0.503489819
Apcnt_946652,0.25714074
Apcnt_946660,0.254679977
Apcnt_946672,0.279963108
Apcnt_946720,0.256324855
Apcnt_946724,0.293400457
Apcnt_946728,0.255828354
Apcnt_946732,0.24371661
Apcnt_946752,0.345751297
Apcnt_946760,0.248831077
Apcnt_946784,0.278528572
Apcnt_946788,0.248065738
Apcnt_946792,0.250890723
Apcnt_946796,0.41448611
Apcnt_946808,0.411921486
Apcnt_946816,0.368052851
Apcnt_946828,0.258727945
Apcnt_946832,0.242736805
Apcnt_946852,0.287873529
Apcnt_946856,0.265718147
Apcnt_946860,0.261480235
Apcnt_946868,0.247492712
Apcnt_946876,0.244750103
Apcnt_946884,0.277904617
Apcnt_946892,0.250914857
Apcnt_946896,0.329170321
Apcnt_946908,0.244761145
Apcnt_946916,0.313387865
Apcnt_946920,0.268042182
Apcnt_946928,0.251812861
Apcnt_946932,0.248418175
Apcnt_946936,0.249111277
Apcnt_946948,0.243887086
Apcnt_946956,0.279213824
Apcnt_946996,0.478077938
Apcnt_947000,0.376381277
Apcnt_947008,0.701542813
Apcnt_947020,0.245118138
Apcnt_947024,0.67487314
Apcnt_947048,0.253622691
Apcnt_947052,0.358099799
Apcnt_947072,0.410560845
Apcnt_947080,0.424593888
Apcnt_947096,0.506393685
Apcnt_947120,0.314755271
Apcnt_947136,0.52425406
Apcnt_947144,0.628638854
Apcnt_947152,0.303759102
Apcnt_947156,0.2802056
Apcnt_947160,0.369949288
Apcnt_947164,0.636840263
Apcnt_947172,0.722755511
Apcnt_947176,0.623865276
Apcnt_947180,0.552227485
Apcnt_947196,0.572805358
Apcnt_947240,0.34174317
Apcnt_947244,0.248579094
Apcnt_947264,0.261690633
Apcnt_947276,0.254360214
Apcnt_947288,0.2762672
Apcnt_947296,0.271578902
Apcnt_947300,0.250642557
Apcnt_947336,0.245115039
Apcnt_947344,0.564574537
Apcnt_947356,0.245705395
Apcnt_947372,0.277192047
Apcnt_947376,0.261447307
Apcnt_947404,0.353995998
Apcnt_947412,0.27686949
Apcnt_947424,0.373223507
Apcnt_947448,0.432262776
Apcnt_947456,0.26694094
Apcnt_947468,0.253722159
Apcnt_947476,0.26378376
Apcnt_947484,0.246219027
Apcnt_947492,0.31513015
Apcnt_947500,0.316887341
Apcnt_947528,0.347790775
Apcnt_947532,0.479061748
Apcnt_947568,0.276193754
Apcnt_947612,0.355954466
Apcnt_947616,0.263908559
Apcnt_947620,0.386453731
Apcnt_947628,0.243011246
Apcnt_947636,0.248777043
Apcnt_947664,0.363089087
Apcnt_947680,0.298198369
Apcnt_947688,0.282258412
Apcnt_947704,0.426909728
Apcnt_947712,0.328548587
Apcnt_947740,0.25299839
Apcnt_947744,0.645368848
Apcnt_947776,0.342078987
Apcnt_947780,0.484946682
Apcnt_947792,0.435253736
Apcnt_947804,0.443911781
Apcnt_947808,0.685242142
Apcnt_947812,0.319130686
Apcnt_947824,0.253070105
Apcnt_947832,0.25743529
Apcnt_947848,0.606269423
Apcnt_947852,0.366129522
Apcnt_947868,0.256221156
Apcnt_947872,0.405991221
Apcnt_947884,0.266012459
Apcnt_947896,0.272631381
Apcnt_947900,0.30646893
Apcnt_947908,0.271150478
Apcnt_947912,0.24826125
Apcnt_947920,0.295787682
Apcnt_947928,0.260885846
Apcnt_947940,0.389493162
Apcnt_947972,0.264126416
Apcnt_947976,0.263669569
Apcnt_947980,0.740227559
Apcnt_947984,0.581733052
Apcnt_947992,0.259325621
Apcnt_948004,0.462602451
Apcnt_948016,0.312854678
Apcnt_948020,0.334637148
Apcnt_948024,0.2454821
Apcnt_948028,0.278976134
Apcnt_948032,0.49368109
Apcnt_948040,0.360036958
Apcnt_948068,0.432113394
Apcnt_948076,0.2908171
Apcnt_948080,0.271392942
Apcnt_948084,0.541781589
Apcnt_948088,0.334436635
Apcnt_948092,0.537285085
Apcnt_948104,0.543612404
Apcnt_948108,0.610511163
Apcnt_948120,0.785406264
Apcnt_948128,0.333570692
Apcnt_948136,0.338405836
Apcnt_948156,0.489387928
Apcnt_948168,0.242955292
Apcnt_948216,0.59032662
Apcnt_948224,0.255284228
Apcnt_948232,0.426171114
Apcnt_948236,0.649621106
Apcnt_948244,0.37730596
Apcnt_948276,0.243870827
Apcnt_948288,0.246729321
Apcnt_948292,0.350248296
Apcnt_948348,0.325668479
Apcnt_948360,0.292105429
Apcnt_948364,0.306153614
Apcnt_948368,0.243899688
Apcnt_948384,0.247927263
Apcnt_948416,0.245439416
Apcnt_948456,0.26020889
Apcnt_948512,0.333855754
Apcnt_948528,0.247652705
Apcnt_948548,0.264320773
Apcnt_948552,0.27646031
Apcnt_948556,0.346335107
Apcnt_948560,0.267744749
Apcnt_948568,0.309963087
Apcnt_948588,0.317980058
Apcnt_948596,0.423248478
Apcnt_948604,0.283359631
Apcnt_948640,0.281370187
Apcnt_948656,0.335059979
Apcnt_948660,0.406018047
Apcnt_948664,0.263882114
Apcnt_948696,0.243205189
Apcnt_948700,0.270829225
Apcnt_948704,0.556597301
Apcnt_948712,0.690543055
Apcnt_948716,0.327445984
Apcnt_948724,0.765698946
Apcnt_948760,0.249487778
Apcnt_948772,0.286640821
Apcnt_948776,0.259770996
Apcnt_948784,0.331912489
Apcnt_948796,0.365274578
Apcnt_948800,0.593707975
Apcnt_948820,0.437002575
Apcnt_948836,0.398652267
Apcnt_948848,0.586109019
Apcnt_948856,0.259622747
Apcnt_948896,0.334479913
Apcnt_948928,0.303654179
Apcnt_948932,0.253729557
Apcnt_948948,0.25983074
Apcnt_948960,0.294838553
Apcnt_948964,0.623302975
Apcnt_948996,0.273582985
Apcnt_949008,0.40543979
Apcnt_949028,0.463484029
Apcnt_949076,0.31509763
Apcnt_949100,0.252632199
Apcnt_949112,0.336103874
Apcnt_949132,0.394616003
Apcnt_949148,0.534449018
Apcnt_949160,0.25920528
Apcnt_949164,0.385731827
Apcnt_949176,0.30534213
Apcnt_949192,0.277628666
Apcnt_949196,0.430981546
Apcnt_949200,0.247559599
Apcnt_949208,0.246694808
Apcnt_949236,0.383252718
Apcnt_949240,0.264483149
Apcnt_949252,0.432713431
Apcnt_949268,0.357403917
Apcnt_949288,0.37298222
Apcnt_949292,0.246015789
Apcnt_949304,0.502525765
Apcnt_949320,0.380272907
Apcnt_949324,0.260394731
Apcnt_949332,0.314324225
Apcnt_949364,0.359498681
Apcnt_949388,0.742514958
Apcnt_949400,0.277075946
Apcnt_949408,0.254175139
Apcnt_949412,0.245668832
Apcnt_949420,0.244413363
Apcnt_949424,0.245822645
Apcnt_949428,0.302145377
Apcnt_949432,0.274046857
Apcnt_949436,0.248668001
Apcnt_949444,0.246807409
Apcnt_949448,0.281020981
Apcnt_949452,0.259670409
Apcnt_949460,0.251520448
Apcnt_949484,0.246157424
Apcnt_949488,0.444165024
Apcnt_949496,0.291018709
Apcnt_949500,0.246253138
Apcnt_949548,0.244556668
Apcnt_949552,0.267689016
Apcnt_949564,0.301907216
Apcnt_949568,0.325353166
Apcnt_949580,0.257582821
Apcnt_949592,0.310251062
Apcnt_949616,0.417949151
Apcnt_949632,0.299863516
Apcnt_949644,0.407774228
Apcnt_949660,0.693745742
Apcnt_949684,0.324622567
Apcnt_949688,0.281115434
Apcnt_949708,0.365106865
Apcnt_949732,0.396861072
Apcnt_949764,0.255377971
Apcnt_949772,0.266435355
Apcnt_949776,0.324547108
Apcnt_949792,0.372660346
Apcnt_949796,0.281601808
Apcnt_949816,0.290217993
Apcnt_949820,0.323777137
Apcnt_949836,0.314536171
Apcnt_949852,0.53391165
Apcnt_949876,0.283341938
Apcnt_949884,0.418503062
Apcnt_949888,0.337368126
Apcnt_949892,0.51270648
Apcnt_949932,0.409266274
Apcnt_949944,0.320256747
Apcnt_949952,0.704559791
Apcnt_949964,0.33701794
Apcnt_949996,0.775980406
Apcnt_950000,0.394567475
