test_Application_ID,catboost_prediction
Apcnt_979680,0.501781072
Apcnt_979684,0.500618225
Apcnt_979704,0.51122082
Apcnt_979776,0.501787036
Apcnt_979792,0.504990066
Apcnt_979800,0.656533746
Apcnt_979812,0.650695626
Apcnt_979832,0.570349664
Apcnt_979848,0.670012954
Apcnt_979864,0.524855431
Apcnt_979872,0.587679839
Apcnt_979880,0.587386843
Apcnt_979896,0.602809058
Apcnt_979900,0.53220619
Apcnt_979904,0.503794188
Apcnt_979912,0.609360259
Apcnt_979920,0.528430233
Apcnt_979936,0.538280329
Apcnt_979952,0.502120292
Apcnt_979956,0.543623434
Apcnt_979960,0.527145015
Apcnt_979984,0.584317945
Apcnt_979992,0.578848778
Apcnt_979996,0.561254799
Apcnt_980004,0.503443563
Apcnt_980016,0.57411158
Apcnt_980048,0.621972789
Apcnt_980052,0.539386191
Apcnt_980056,0.580568253
Apcnt_980064,0.611859848
Apcnt_980100,0.607411568
Apcnt_980120,0.629032986
Apcnt_980128,0.510524594
Apcnt_980144,0.514926695
Apcnt_980152,0.515784798
Apcnt_980168,0.512670426
Apcnt_980180,0.499945911
Apcnt_980204,0.524888125
Apcnt_980216,0.500606579
Apcnt_980260,0.531824359
Apcnt_980268,0.506340831
Apcnt_980284,0.563927418
Apcnt_980292,0.502066611
Apcnt_980304,0.542710724
Apcnt_980308,0.531312771
Apcnt_980316,0.531804784
Apcnt_980344,0.533672475
Apcnt_980352,0.523105035
Apcnt_980356,0.536316959
Apcnt_980372,0.525470499
Apcnt_980396,0.5320272
Apcnt_980404,0.591148381
Apcnt_980412,0.665254423
Apcnt_980424,0.502156086
Apcnt_980452,0.635692915
Apcnt_980460,0.512536037
Apcnt_980476,0.528555507
Apcnt_980500,0.618092255
Apcnt_980532,0.546276734
Apcnt_980560,0.5393359
Apcnt_980568,0.501683759
Apcnt_980576,0.559273046
Apcnt_980580,0.536553715
Apcnt_980600,0.615053905
Apcnt_980604,0.584403661
Apcnt_980616,0.515665349
Apcnt_980624,0.546409756
Apcnt_980636,0.503111702
Apcnt_980648,0.514781078
Apcnt_980664,0.666305999
Apcnt_980668,0.548938222
Apcnt_980676,0.505930317
Apcnt_980696,0.522559599
Apcnt_980712,0.610785779
Apcnt_980716,0.690059323
Apcnt_980724,0.641830188
Apcnt_980736,0.504313239
Apcnt_980740,0.522932817
Apcnt_980756,0.58278975
Apcnt_980764,0.513807156
Apcnt_980788,0.548804637
Apcnt_980808,0.498651668
Apcnt_980816,0.500304438
Apcnt_980832,0.515014179
Apcnt_980836,0.551228286
Apcnt_980844,0.512055341
Apcnt_980856,0.602535807
Apcnt_980860,0.663964091
Apcnt_980864,0.613226204
Apcnt_980872,0.537463137
Apcnt_980888,0.55141375
Apcnt_980896,0.532563358
Apcnt_980904,0.555229018
Apcnt_980916,0.547430793
Apcnt_980924,0.538006652
Apcnt_980952,0.61907472
Apcnt_980956,0.509354195
Apcnt_980960,0.579179801
Apcnt_980988,0.522195373
Apcnt_980996,0.617856496
Apcnt_981004,0.550138633
Apcnt_981032,0.534704567
Apcnt_981048,0.673163924
Apcnt_981068,0.579374811
Apcnt_981092,0.507696785
Apcnt_981100,0.582247809
Apcnt_981116,0.60437157
Apcnt_981136,0.533519009
Apcnt_981148,0.570267772
Apcnt_981156,0.574753709
Apcnt_981168,0.538943805
Apcnt_981196,0.537732142
Apcnt_981200,0.669499755
Apcnt_981204,0.521766742
Apcnt_981224,0.676488523
Apcnt_981228,0.515907545
Apcnt_981232,0.570789344
Apcnt_981240,0.582686328
Apcnt_981244,0.622696991
Apcnt_981248,0.550138375
Apcnt_981264,0.508585068
Apcnt_981292,0.523890469
Apcnt_981296,0.50044596
Apcnt_981304,0.534260358
Apcnt_981312,0.538244105
Apcnt_981332,0.624937743
Apcnt_981336,0.533977796
Apcnt_981388,0.519057311
Apcnt_981408,0.58056971
Apcnt_981420,0.506172825
Apcnt_981428,0.506789621
Apcnt_981452,0.54055144
Apcnt_981460,0.504766291
Apcnt_981492,0.605341292
Apcnt_981496,0.525700787
Apcnt_981500,0.591710784
Apcnt_981516,0.554347287
Apcnt_981532,0.579104767
Apcnt_981548,0.50585713
Apcnt_981552,0.499689979
Apcnt_981564,0.658976393
Apcnt_981580,0.549129986
Apcnt_981584,0.521475198
Apcnt_981600,0.536020191
Apcnt_981624,0.543518872
Apcnt_981656,0.543448748
Apcnt_981676,0.606398861
Apcnt_981692,0.561798278
Apcnt_981700,0.584472007
Apcnt_981704,0.536973387
Apcnt_981716,0.664859928
Apcnt_981724,0.562983969
Apcnt_981740,0.545385241
Apcnt_981744,0.618524896
Apcnt_981768,0.618355921
Apcnt_981808,0.594295787
Apcnt_981820,0.542409454
Apcnt_981824,0.548984514
Apcnt_981828,0.541296147
Apcnt_981844,0.627904961
Apcnt_981868,0.561762459
Apcnt_981888,0.534761867
Apcnt_981896,0.520023118
Apcnt_981904,0.515493259
Apcnt_981968,0.513582564
Apcnt_981976,0.598758374
Apcnt_981988,0.505598372
Apcnt_981992,0.507451003
Apcnt_982004,0.586116053
Apcnt_982012,0.645953807
Apcnt_982016,0.549969808
Apcnt_982032,0.534600914
Apcnt_982048,0.546367102
Apcnt_982056,0.502673351
Apcnt_982060,0.694739363
Apcnt_982072,0.566135994
Apcnt_982080,0.505040745
Apcnt_982088,0.545714729
Apcnt_982096,0.501415187
Apcnt_982108,0.588983299
Apcnt_982112,0.499196703
Apcnt_982116,0.510521774
Apcnt_982124,0.543691533
Apcnt_982136,0.541363829
Apcnt_982152,0.50688432
Apcnt_982164,0.564973472
Apcnt_982180,0.660870874
Apcnt_982184,0.569750797
Apcnt_982196,0.505722355
Apcnt_982200,0.690153197
Apcnt_982208,0.554753187
Apcnt_982212,0.603211809
Apcnt_982240,0.516747796
Apcnt_982248,0.591077459
Apcnt_982256,0.611845756
Apcnt_982280,0.640089138
Apcnt_982292,0.507132002
Apcnt_982328,0.573723151
Apcnt_982356,0.507479563
Apcnt_982372,0.501165537
Apcnt_982376,0.508382243
Apcnt_982384,0.499030745
Apcnt_982416,0.526041327
Apcnt_982432,0.666800466
Apcnt_982440,0.50578589
Apcnt_982476,0.511343147
Apcnt_982508,0.505322515
Apcnt_982520,0.526973977
Apcnt_982524,0.496313834
Apcnt_982536,0.499030589
Apcnt_982540,0.499434148
Apcnt_982552,0.523622882
Apcnt_982556,0.494828754
Apcnt_982576,0.496033616
Apcnt_982580,0.501769938
Apcnt_982600,0.510130041
Apcnt_982612,0.506728485
Apcnt_982620,0.508910069
Apcnt_982628,0.507861712
Apcnt_982656,0.622551222
Apcnt_982704,0.529399187
Apcnt_982732,0.598036653
Apcnt_982744,0.561603335
Apcnt_982776,0.525594602
Apcnt_982780,0.525144414
Apcnt_982784,0.580883498
Apcnt_982792,0.50898279
Apcnt_982812,0.534406886
Apcnt_982816,0.506075915
Apcnt_982820,0.528184719
Apcnt_982840,0.53810735
Apcnt_982844,0.583798295
Apcnt_982848,0.499871925
Apcnt_982852,0.525702311
Apcnt_982856,0.501609416
Apcnt_982860,0.509457401
Apcnt_982872,0.682121317
Apcnt_982892,0.582461379
Apcnt_982904,0.523796543
Apcnt_982924,0.509770808
Apcnt_982940,0.498917745
Apcnt_982964,0.520497485
Apcnt_982968,0.553967232
Apcnt_982980,0.539190298
Apcnt_982984,0.539855071
Apcnt_982988,0.510108043
Apcnt_982996,0.552473026
Apcnt_983008,0.516545537
Apcnt_983012,0.61638993
Apcnt_983016,0.533245718
Apcnt_983024,0.529715547
Apcnt_983028,0.575313696
Apcnt_983032,0.65913018
Apcnt_983036,0.556790843
Apcnt_983052,0.527301284
Apcnt_983072,0.522603401
Apcnt_983096,0.59070033
Apcnt_983100,0.682688764
Apcnt_983112,0.501944735
Apcnt_983128,0.539621664
Apcnt_983136,0.541145868
Apcnt_983148,0.650656275
Apcnt_983156,0.597647335
Apcnt_983172,0.673949884
Apcnt_983192,0.50582912
Apcnt_983196,0.59851564
Apcnt_983204,0.541178273
Apcnt_983224,0.562950606
Apcnt_983252,0.521400454
Apcnt_983268,0.534492604
Apcnt_983272,0.57368751
Apcnt_983288,0.499748981
Apcnt_983312,0.509493608
Apcnt_983320,0.540199354
Apcnt_983352,0.509777659
Apcnt_983356,0.508433133
Apcnt_983364,0.498675784
Apcnt_983376,0.502106831
Apcnt_983384,0.487702702
Apcnt_983388,0.577404111
Apcnt_983400,0.50678872
Apcnt_983408,0.503618799
Apcnt_983416,0.525548142
Apcnt_983424,0.623225544
Apcnt_983436,0.539387036
Apcnt_983456,0.500911741
Apcnt_983468,0.502474712
Apcnt_983480,0.511386201
Apcnt_983496,0.546549032
Apcnt_983524,0.560988173
Apcnt_983532,0.504596594
Apcnt_983544,0.498511056
Apcnt_983576,0.570608596
Apcnt_983584,0.497362615
Apcnt_983604,0.517063474
Apcnt_983612,0.55076211
Apcnt_983616,0.545478733
Apcnt_983628,0.564121776
Apcnt_983640,0.661720176
Apcnt_983648,0.585375587
Apcnt_983652,0.545031402
Apcnt_983660,0.550390396
Apcnt_983664,0.614993978
Apcnt_983668,0.603969695
Apcnt_983672,0.685795437
Apcnt_983676,0.598894724
Apcnt_983684,0.618984468
Apcnt_983704,0.620236326
Apcnt_983716,0.517341684
Apcnt_983732,0.504300706
Apcnt_983772,0.685079428
Apcnt_983776,0.513503226
Apcnt_983784,0.527499831
Apcnt_983816,0.576934364
Apcnt_983836,0.557056704
Apcnt_983876,0.595110675
Apcnt_983880,0.513563928
Apcnt_983884,0.545843852
Apcnt_983888,0.538727522
Apcnt_983900,0.560379337
Apcnt_983904,0.519360155
Apcnt_983932,0.50401684
Apcnt_983964,0.539551319
Apcnt_983976,0.514839469
Apcnt_983992,0.598458156
Apcnt_983996,0.520032465
Apcnt_984004,0.551267428
Apcnt_984024,0.533013385
Apcnt_984028,0.596604624
Apcnt_984032,0.521951166
Apcnt_984040,0.65565287
Apcnt_984068,0.673542921
Apcnt_984080,0.599299162
Apcnt_984088,0.504079621
Apcnt_984092,0.589754329
Apcnt_984096,0.604533041
Apcnt_984112,0.609918586
Apcnt_984120,0.519162084
Apcnt_984136,0.506350373
Apcnt_984164,0.591412453
Apcnt_984180,0.511559886
Apcnt_984188,0.509132622
Apcnt_984204,0.506672258
Apcnt_984216,0.501064904
Apcnt_984240,0.568910698
Apcnt_984248,0.518103408
Apcnt_984260,0.504337316
Apcnt_984264,0.523858645
Apcnt_984280,0.580889673
Apcnt_984284,0.512630831
Apcnt_984312,0.501819453
Apcnt_984320,0.556016197
Apcnt_984328,0.500961121
Apcnt_984340,0.507272606
Apcnt_984344,0.520704373
Apcnt_984348,0.543387069
Apcnt_984380,0.50112089
Apcnt_984384,0.499782957
Apcnt_984412,0.52076115
Apcnt_984416,0.524119957
Apcnt_984420,0.501959223
Apcnt_984440,0.680362642
Apcnt_984464,0.550463168
Apcnt_984468,0.565238879
Apcnt_984484,0.521428819
Apcnt_984500,0.512207933
Apcnt_984512,0.712264863
Apcnt_984516,0.516477447
Apcnt_984528,0.624053439
Apcnt_984552,0.557358
Apcnt_984556,0.496738245
Apcnt_984572,0.560833031
Apcnt_984580,0.5883256
Apcnt_984588,0.560201845
Apcnt_984596,0.537388066
Apcnt_984620,0.548287364
Apcnt_984628,0.53918741
Apcnt_984632,0.549640137
Apcnt_984644,0.626290218
Apcnt_984652,0.612419996
Apcnt_984656,0.577134195
Apcnt_984672,0.508779491
Apcnt_984676,0.504272535
Apcnt_984692,0.506845173
Apcnt_984704,0.578297115
Apcnt_984736,0.542912392
Apcnt_984752,0.52720113
Apcnt_984768,0.507991176
Apcnt_984776,0.559105758
Apcnt_984784,0.684174595
Apcnt_984788,0.568171453
Apcnt_984792,0.575302795
Apcnt_984800,0.537454874
Apcnt_984808,0.542437887
Apcnt_984812,0.625851362
Apcnt_984816,0.552346083
Apcnt_984824,0.617526696
Apcnt_984836,0.557932906
Apcnt_984876,0.522249597
Apcnt_984880,0.567898777
Apcnt_984904,0.561164326
Apcnt_984912,0.52480508
Apcnt_984940,0.501779681
Apcnt_984980,0.596714386
Apcnt_985016,0.503555413
Apcnt_985020,0.503061151
Apcnt_985024,0.548410898
Apcnt_985036,0.503797987
Apcnt_985044,0.577043883
Apcnt_985052,0.620619479
Apcnt_985060,0.516130869
Apcnt_985064,0.500922853
Apcnt_985068,0.618484704
Apcnt_985096,0.516096402
Apcnt_985104,0.513915718
Apcnt_985108,0.525698723
Apcnt_985120,0.507374602
Apcnt_985136,0.499618523
Apcnt_985140,0.550644813
Apcnt_985172,0.535046184
Apcnt_985184,0.494874809
Apcnt_985192,0.626167566
Apcnt_985204,0.597287838
Apcnt_985212,0.500213983
Apcnt_985228,0.522464458
Apcnt_985232,0.51509665
Apcnt_985248,0.518437868
Apcnt_985264,0.655839432
Apcnt_985288,0.571730619
Apcnt_985300,0.532666906
Apcnt_985324,0.549222014
Apcnt_985348,0.607547354
Apcnt_985356,0.518789576
Apcnt_985372,0.570496836
Apcnt_985420,0.553334691
Apcnt_985432,0.51891576
Apcnt_985444,0.565053624
Apcnt_985448,0.49350814
Apcnt_985452,0.500612519
Apcnt_985456,0.534641558
Apcnt_985472,0.504755033
Apcnt_985480,0.501154514
Apcnt_985492,0.496515241
Apcnt_985496,0.569691481
Apcnt_985500,0.501286037
Apcnt_985504,0.624598767
Apcnt_985508,0.567058394
Apcnt_985524,0.610050387
Apcnt_985540,0.504128696
Apcnt_985544,0.631789878
Apcnt_985548,0.627917158
Apcnt_985552,0.505767211
Apcnt_985556,0.500483122
Apcnt_985560,0.587695863
Apcnt_985572,0.503384909
Apcnt_985592,0.499791099
Apcnt_985600,0.516873618
Apcnt_985604,0.501219503
Apcnt_985608,0.505207008
Apcnt_985616,0.550933027
Apcnt_985620,0.500696049
Apcnt_985644,0.55625715
Apcnt_985656,0.502258538
Apcnt_985664,0.49974377
Apcnt_985672,0.514066964
Apcnt_985696,0.563009932
Apcnt_985700,0.603105612
Apcnt_985704,0.643409981
Apcnt_985720,0.539069463
Apcnt_985724,0.51799521
Apcnt_985736,0.582413918
Apcnt_985748,0.501281005
Apcnt_985756,0.588831497
Apcnt_985760,0.528201827
Apcnt_985764,0.625798353
Apcnt_985776,0.498791972
Apcnt_985780,0.627203927
Apcnt_985804,0.643577463
Apcnt_985808,0.553970425
Apcnt_985812,0.502989676
Apcnt_985816,0.525385193
Apcnt_985820,0.525920495
Apcnt_985824,0.59522509
Apcnt_985832,0.629654761
Apcnt_985848,0.554812429
Apcnt_985852,0.586817695
Apcnt_985868,0.670965929
Apcnt_985876,0.52831478
Apcnt_985880,0.729881699
Apcnt_985900,0.525565624
Apcnt_985912,0.602308551
Apcnt_985932,0.503854506
Apcnt_985944,0.506855745
Apcnt_985960,0.672600296
Apcnt_985968,0.526750505
Apcnt_985972,0.49944648
Apcnt_985996,0.501855334
Apcnt_986004,0.508741117
Apcnt_986024,0.522930787
Apcnt_986124,0.494935415
Apcnt_986176,0.517537556
Apcnt_986184,0.592931785
Apcnt_986196,0.517458576
Apcnt_986212,0.615468752
Apcnt_986216,0.549030606
Apcnt_986228,0.63427798
Apcnt_986232,0.561372938
Apcnt_986240,0.515653798
Apcnt_986244,0.501901733
Apcnt_986248,0.580946991
Apcnt_986272,0.686324181
Apcnt_986276,0.556628279
Apcnt_986288,0.525225548
Apcnt_986292,0.647715198
Apcnt_986344,0.508095096
Apcnt_986396,0.503691793
Apcnt_986408,0.533644859
Apcnt_986420,0.556702785
Apcnt_986436,0.523116896
Apcnt_986448,0.553207416
Apcnt_986452,0.532985114
Apcnt_986464,0.531532305
Apcnt_986492,0.620923843
Apcnt_986504,0.515031384
Apcnt_986512,0.541109577
Apcnt_986516,0.590587906
Apcnt_986520,0.506812512
Apcnt_986524,0.53340803
Apcnt_986544,0.507585742
Apcnt_986556,0.546119078
Apcnt_986576,0.649820309
Apcnt_986596,0.531584608
Apcnt_986600,0.579887118
Apcnt_986644,0.506336114
Apcnt_986668,0.508277174
Apcnt_986680,0.50368504
Apcnt_986704,0.53226163
Apcnt_986720,0.509199856
Apcnt_986724,0.547728708
Apcnt_986744,0.498184812
Apcnt_986756,0.503032307
Apcnt_986760,0.49914857
Apcnt_986776,0.503618523
Apcnt_986792,0.501428536
Apcnt_986804,0.555997571
Apcnt_986808,0.622574966
Apcnt_986812,0.54623029
Apcnt_986816,0.593765292
Apcnt_986840,0.521779283
Apcnt_986848,0.503417343
Apcnt_986852,0.561898111
Apcnt_986872,0.571162983
Apcnt_986904,0.602754659
Apcnt_986908,0.508366883
Apcnt_986928,0.513689367
Apcnt_986932,0.509549663
Apcnt_986940,0.499666062
Apcnt_986952,0.511508338
Apcnt_986992,0.60818993
Apcnt_987000,0.705233597
Apcnt_987032,0.539813699
Apcnt_987040,0.508164879
Apcnt_987048,0.662688052
Apcnt_987068,0.503223169
Apcnt_987072,0.582997511
Apcnt_987084,0.511696503
Apcnt_987100,0.525686192
Apcnt_987124,0.553005374
Apcnt_987128,0.526174032
Apcnt_987132,0.61911
Apcnt_987144,0.547718767
Apcnt_987148,0.653172129
Apcnt_987160,0.613878877
Apcnt_987164,0.668718823
Apcnt_987184,0.576543272
Apcnt_987188,0.508094746
Apcnt_987224,0.561504202
Apcnt_987236,0.503299357
Apcnt_987240,0.555406937
Apcnt_987248,0.547159951
Apcnt_987276,0.506305086
Apcnt_987284,0.543873788
Apcnt_987288,0.538112371
Apcnt_987312,0.539955875
Apcnt_987324,0.632933621
Apcnt_987328,0.693796428
Apcnt_987332,0.523526005
Apcnt_987360,0.537547842
Apcnt_987364,0.596413542
Apcnt_987368,0.632909439
Apcnt_987376,0.625507423
Apcnt_987384,0.598810171
Apcnt_987392,0.576433291
Apcnt_987396,0.505609816
Apcnt_987412,0.502514667
Apcnt_987416,0.49956796
Apcnt_987420,0.504507701
Apcnt_987424,0.557006636
Apcnt_987440,0.632467087
Apcnt_987492,0.501096
Apcnt_987520,0.528350116
Apcnt_987532,0.5520461
Apcnt_987540,0.533963644
Apcnt_987572,0.497735909
Apcnt_987584,0.553382672
Apcnt_987592,0.556080681
Apcnt_987604,0.510530207
Apcnt_987608,0.506605821
Apcnt_987612,0.521065505
Apcnt_987620,0.659688612
Apcnt_987668,0.538068404
Apcnt_987672,0.506543664
Apcnt_987684,0.511769433
Apcnt_987692,0.577557987
Apcnt_987708,0.557225152
Apcnt_987720,0.590930206
Apcnt_987736,0.540166276
Apcnt_987744,0.582348997
Apcnt_987768,0.69967811
Apcnt_987776,0.527596102
Apcnt_987780,0.509936551
Apcnt_987784,0.508140394
Apcnt_987848,0.657145064
Apcnt_987852,0.536551007
Apcnt_987860,0.532295617
Apcnt_987868,0.508049928
Apcnt_987872,0.540366137
Apcnt_987912,0.570208458
Apcnt_987920,0.601592307
Apcnt_987928,0.522141038
Apcnt_987944,0.716642823
Apcnt_987948,0.535957271
Apcnt_987976,0.535369136
Apcnt_987988,0.679783341
Apcnt_988012,0.526031146
Apcnt_988048,0.525716929
Apcnt_988052,0.623152875
Apcnt_988072,0.703295252
Apcnt_988076,0.549025167
Apcnt_988100,0.50956272
Apcnt_988136,0.508906983
Apcnt_988140,0.512287564
Apcnt_988148,0.49929378
Apcnt_988164,0.500158359
Apcnt_988176,0.544880312
Apcnt_988196,0.500274568
Apcnt_988208,0.503680502
Apcnt_988232,0.49810551
Apcnt_988248,0.500328217
Apcnt_988260,0.532934714
Apcnt_988276,0.502381681
Apcnt_988292,0.498470372
Apcnt_988316,0.641949993
Apcnt_988324,0.504955612
Apcnt_988328,0.637473165
Apcnt_988332,0.622872718
Apcnt_988336,0.517752464
Apcnt_988340,0.549080308
Apcnt_988352,0.525530716
Apcnt_988376,0.50963945
Apcnt_988380,0.503611308
Apcnt_988400,0.518715371
Apcnt_988428,0.577273675
Apcnt_988432,0.567510211
Apcnt_988444,0.669133108
Apcnt_988448,0.548362657
Apcnt_988456,0.620010565
Apcnt_988484,0.593215236
Apcnt_988488,0.557177825
Apcnt_988500,0.605105487
Apcnt_988508,0.624102742
Apcnt_988516,0.50466405
Apcnt_988520,0.543083409
Apcnt_988580,0.503285045
Apcnt_988588,0.551607862
Apcnt_988612,0.661045122
Apcnt_988616,0.610832194
Apcnt_988624,0.664865914
Apcnt_988640,0.530098419
Apcnt_988660,0.498614931
Apcnt_988664,0.528999527
Apcnt_988672,0.503475143
Apcnt_988676,0.510801372
Apcnt_988692,0.589698513
Apcnt_988708,0.529208046
Apcnt_988716,0.521731238
Apcnt_988724,0.568341221
Apcnt_988728,0.577301421
Apcnt_988748,0.531408475
Apcnt_988768,0.502099855
Apcnt_988784,0.503406357
Apcnt_988800,0.516688221
Apcnt_988808,0.499825638
Apcnt_988816,0.504040526
Apcnt_988844,0.500606262
Apcnt_988848,0.508274912
Apcnt_988852,0.503528362
Apcnt_988880,0.495658864
Apcnt_988888,0.518659199
Apcnt_988928,0.543700261
Apcnt_988940,0.500148439
Apcnt_988960,0.534379253
Apcnt_988968,0.70387398
Apcnt_988976,0.512076968
Apcnt_988980,0.624834927
Apcnt_989032,0.496861675
Apcnt_989060,0.512499263
Apcnt_989072,0.518747652
Apcnt_989076,0.637888941
Apcnt_989088,0.500850174
Apcnt_989104,0.503432698
Apcnt_989116,0.516331414
Apcnt_989124,0.590344227
Apcnt_989128,0.524251622
Apcnt_989136,0.676949732
Apcnt_989176,0.517651142
Apcnt_989180,0.54784742
Apcnt_989184,0.497214555
Apcnt_989212,0.684874453
Apcnt_989236,0.602204626
Apcnt_989240,0.529510265
Apcnt_989252,0.558066215
Apcnt_989256,0.541187042
Apcnt_989264,0.579923116
Apcnt_989276,0.575814018
Apcnt_989292,0.503564496
Apcnt_989296,0.556423919
Apcnt_989300,0.505693235
Apcnt_989308,0.502710678
Apcnt_989312,0.629472912
Apcnt_989320,0.55038082
Apcnt_989324,0.548665809
Apcnt_989336,0.518307391
Apcnt_989356,0.683251358
Apcnt_989376,0.617168336
Apcnt_989380,0.52868697
Apcnt_989388,0.698034345
Apcnt_989396,0.662647463
Apcnt_989404,0.513443254
Apcnt_989408,0.558024144
Apcnt_989424,0.507176195
Apcnt_989432,0.506411778
Apcnt_989464,0.553791926
Apcnt_989496,0.509694677
Apcnt_989508,0.526141996
Apcnt_989512,0.501818821
Apcnt_989520,0.55958755
Apcnt_989540,0.516304124
Apcnt_989552,0.510125547
Apcnt_989568,0.516691838
Apcnt_989576,0.511656097
Apcnt_989584,0.499071602
Apcnt_989596,0.533596969
Apcnt_989608,0.506694758
Apcnt_989616,0.572002564
Apcnt_989632,0.499262925
Apcnt_989648,0.502911101
Apcnt_989656,0.500371329
Apcnt_989668,0.521452409
Apcnt_989684,0.501751273
Apcnt_989708,0.614264321
Apcnt_989736,0.543781145
Apcnt_989740,0.57063074
Apcnt_989772,0.560691784
Apcnt_989796,0.501185322
Apcnt_989804,0.655540023
Apcnt_989808,0.600611102
Apcnt_989856,0.519266428
Apcnt_989872,0.668119647
Apcnt_989876,0.519852184
Apcnt_989904,0.565116127
Apcnt_989912,0.501892315
Apcnt_989924,0.506222899
Apcnt_989936,0.564127538
Apcnt_989956,0.515889359
Apcnt_989976,0.50541965
Apcnt_989980,0.57565096
Apcnt_989992,0.515888384
Apcnt_990012,0.512138188
Apcnt_990040,0.501143975
Apcnt_990044,0.504564844
Apcnt_990060,0.509170075
Apcnt_990064,0.571693435
Apcnt_990068,0.506477225
Apcnt_990072,0.513971212
Apcnt_990092,0.518893689
Apcnt_990096,0.497917463
Apcnt_990116,0.500868274
Apcnt_990132,0.497898705
Apcnt_990136,0.503720066
Apcnt_990168,0.512187597
Apcnt_990180,0.503681292
Apcnt_990188,0.516001876
Apcnt_990192,0.530144553
Apcnt_990200,0.506980947
Apcnt_990208,0.567642465
Apcnt_990212,0.617846453
Apcnt_990232,0.542787819
Apcnt_990248,0.521243655
Apcnt_990252,0.516983919
Apcnt_990256,0.597027406
Apcnt_990264,0.503528129
Apcnt_990268,0.574123636
Apcnt_990276,0.701274811
Apcnt_990284,0.662555676
Apcnt_990292,0.63450452
Apcnt_990296,0.628600946
Apcnt_990316,0.669571045
Apcnt_990324,0.517670562
Apcnt_990336,0.510927587
Apcnt_990344,0.49971465
Apcnt_990348,0.509474288
Apcnt_990352,0.501510158
Apcnt_990364,0.521780588
Apcnt_990376,0.495694618
Apcnt_990408,0.501029152
Apcnt_990428,0.524970516
Apcnt_990444,0.506092431
Apcnt_990460,0.557199923
Apcnt_990472,0.530227765
Apcnt_990480,0.521603796
Apcnt_990484,0.582385438
Apcnt_990504,0.553727138
Apcnt_990508,0.50790963
Apcnt_990512,0.666982002
Apcnt_990520,0.511551843
Apcnt_990524,0.535536939
Apcnt_990548,0.50016896
Apcnt_990552,0.55093328
Apcnt_990564,0.62008916
Apcnt_990576,0.541764736
Apcnt_990596,0.540977933
Apcnt_990608,0.521045257
Apcnt_990636,0.518500983
Apcnt_990652,0.680349968
Apcnt_990680,0.67116981
Apcnt_990692,0.647420039
Apcnt_990696,0.540998219
Apcnt_990700,0.511858297
Apcnt_990724,0.57633678
Apcnt_990736,0.592532057
Apcnt_990744,0.537837657
Apcnt_990748,0.545402237
Apcnt_990756,0.533901271
Apcnt_990844,0.54667455
Apcnt_990876,0.500085402
Apcnt_990884,0.496475212
Apcnt_990908,0.505934507
Apcnt_990920,0.566351756
Apcnt_990940,0.637145353
Apcnt_990960,0.687017902
Apcnt_990976,0.504422201
Apcnt_990980,0.545476259
Apcnt_990984,0.533340943
Apcnt_990988,0.50624126
Apcnt_991004,0.556972393
Apcnt_991008,0.520389131
Apcnt_991020,0.523085842
Apcnt_991044,0.51655535
Apcnt_991048,0.66763246
Apcnt_991052,0.653774021
Apcnt_991056,0.578792036
Apcnt_991096,0.629804779
Apcnt_991112,0.508425941
Apcnt_991124,0.633858065
Apcnt_991160,0.509613951
Apcnt_991168,0.501155742
Apcnt_991184,0.553104013
Apcnt_991200,0.509987493
Apcnt_991220,0.498388382
Apcnt_991228,0.498988302
Apcnt_991248,0.502581175
Apcnt_991252,0.548207188
Apcnt_991256,0.585071841
Apcnt_991264,0.512140666
Apcnt_991348,0.63294313
Apcnt_991360,0.566701271
