test_Application_ID,catboost_prediction
Apcnt_963920,0.519885944
Apcnt_963924,0.680795045
Apcnt_963928,0.671981201
Apcnt_963948,0.573327558
Apcnt_963960,0.711933081
Apcnt_963964,0.527125906
Apcnt_963976,0.50099259
Apcnt_964004,0.507890793
Apcnt_964008,0.503604846
Apcnt_964016,0.639915003
Apcnt_964040,0.556222787
Apcnt_964044,0.570848439
Apcnt_964052,0.60511831
Apcnt_964064,0.633854965
Apcnt_964072,0.57712732
Apcnt_964084,0.558761957
Apcnt_964088,0.563698062
Apcnt_964096,0.518463849
Apcnt_964100,0.538538248
Apcnt_964112,0.501547655
Apcnt_964116,0.590225997
Apcnt_964124,0.513498997
Apcnt_964140,0.524218164
Apcnt_964152,0.510786442
Apcnt_964168,0.498900135
Apcnt_964180,0.499276105
Apcnt_964184,0.522375995
Apcnt_964204,0.506686488
Apcnt_964268,0.540697341
Apcnt_964276,0.577006549
Apcnt_964288,0.518312017
Apcnt_964296,0.669083115
Apcnt_964308,0.530904273
Apcnt_964316,0.536984147
Apcnt_964328,0.557459015
Apcnt_964336,0.575756041
Apcnt_964352,0.55933259
Apcnt_964372,0.554163548
Apcnt_964396,0.510095759
Apcnt_964404,0.593709008
Apcnt_964432,0.595194002
Apcnt_964436,0.574523362
Apcnt_964440,0.640469817
Apcnt_964452,0.633019009
Apcnt_964456,0.507501854
Apcnt_964480,0.628016354
Apcnt_964484,0.580140521
Apcnt_964496,0.522017184
Apcnt_964512,0.670271039
Apcnt_964516,0.51484079
Apcnt_964520,0.523363345
Apcnt_964524,0.610484896
Apcnt_964580,0.50423167
Apcnt_964588,0.652414891
Apcnt_964600,0.555240528
Apcnt_964604,0.64556333
Apcnt_964624,0.552236826
Apcnt_964632,0.504400218
Apcnt_964640,0.521974382
Apcnt_964644,0.512496704
Apcnt_964660,0.506689794
Apcnt_964692,0.502458504
Apcnt_964696,0.56879302
Apcnt_964716,0.591321027
Apcnt_964728,0.519592859
Apcnt_964740,0.543357748
Apcnt_964788,0.504852991
Apcnt_964800,0.508757686
Apcnt_964816,0.590278658
Apcnt_964836,0.505947614
Apcnt_964852,0.611971146
Apcnt_964872,0.538074891
Apcnt_964884,0.512312534
Apcnt_964896,0.723071881
Apcnt_964916,0.598936535
Apcnt_964924,0.61167203
Apcnt_964928,0.538894359
Apcnt_964932,0.559697589
Apcnt_964964,0.508557633
Apcnt_964968,0.499142292
Apcnt_964976,0.499663383
Apcnt_965040,0.536900988
Apcnt_965064,0.499785098
Apcnt_965068,0.526721979
Apcnt_965092,0.507810132
Apcnt_965108,0.611275927
Apcnt_965120,0.58983995
Apcnt_965128,0.505131136
Apcnt_965152,0.507043603
Apcnt_965156,0.521410206
Apcnt_965164,0.690511557
Apcnt_965188,0.533932025
Apcnt_965208,0.511403214
Apcnt_965216,0.545899651
Apcnt_965228,0.544498412
Apcnt_965248,0.554642512
Apcnt_965280,0.616628928
Apcnt_965300,0.501541975
Apcnt_965312,0.552760007
Apcnt_965324,0.508339334
Apcnt_965352,0.546699997
Apcnt_965356,0.59656465
Apcnt_965368,0.565894147
Apcnt_965380,0.525121849
Apcnt_965396,0.574018334
Apcnt_965412,0.509220297
Apcnt_965436,0.53821031
Apcnt_965452,0.50526344
Apcnt_965468,0.60869045
Apcnt_965476,0.703138197
Apcnt_965500,0.585233595
Apcnt_965520,0.589908679
Apcnt_965564,0.539681856
Apcnt_965576,0.515736359
Apcnt_965584,0.59296691
Apcnt_965588,0.625135826
Apcnt_965616,0.567610108
Apcnt_965620,0.501623024
Apcnt_965628,0.532309362
Apcnt_965632,0.571767297
Apcnt_965648,0.51762278
Apcnt_965664,0.499625011
Apcnt_965672,0.50269136
Apcnt_965676,0.509971792
Apcnt_965696,0.53503782
Apcnt_965700,0.511370317
Apcnt_965728,0.500313605
Apcnt_965732,0.505775067
Apcnt_965736,0.507722388
Apcnt_965744,0.511282682
Apcnt_965756,0.50275853
Apcnt_965796,0.543892313
Apcnt_965808,0.528515176
Apcnt_965812,0.498129705
Apcnt_965828,0.530552669
Apcnt_965844,0.578069905
Apcnt_965868,0.497845866
Apcnt_965872,0.687562777
Apcnt_965924,0.501026581
Apcnt_965948,0.523694989
Apcnt_965960,0.582976501
Apcnt_965972,0.597002058
Apcnt_965984,0.559995919
Apcnt_965992,0.50066386
Apcnt_966000,0.530227466
Apcnt_966012,0.504170633
Apcnt_966040,0.516712252
Apcnt_966056,0.535742672
Apcnt_966064,0.496660333
Apcnt_966076,0.511825571
Apcnt_966100,0.501270509
Apcnt_966104,0.522983772
Apcnt_966108,0.514893488
Apcnt_966112,0.499978225
Apcnt_966124,0.503696481
Apcnt_966144,0.510086939
Apcnt_966148,0.503613667
Apcnt_966160,0.501239289
Apcnt_966176,0.512808017
Apcnt_966184,0.507309887
Apcnt_966188,0.502854627
Apcnt_966200,0.621149687
Apcnt_966212,0.520380332
Apcnt_966236,0.573150502
Apcnt_966244,0.563203977
Apcnt_966248,0.503681474
Apcnt_966268,0.519422087
Apcnt_966280,0.701305653
Apcnt_966288,0.541215927
Apcnt_966292,0.633219416
Apcnt_966296,0.508991444
Apcnt_966312,0.519410525
Apcnt_966320,0.515934458
Apcnt_966328,0.544306249
Apcnt_966360,0.585701757
Apcnt_966376,0.510751127
Apcnt_966392,0.602092256
Apcnt_966396,0.50086619
Apcnt_966408,0.521875782
Apcnt_966416,0.510261722
Apcnt_966456,0.694901969
Apcnt_966460,0.662981506
Apcnt_966468,0.535390414
Apcnt_966476,0.500764923
Apcnt_966480,0.64586436
Apcnt_966516,0.511238048
Apcnt_966524,0.619841218
Apcnt_966548,0.501021561
Apcnt_966556,0.499979977
Apcnt_966560,0.505218747
Apcnt_966588,0.578928172
Apcnt_966596,0.501553025
Apcnt_966604,0.513523617
Apcnt_966616,0.513163393
Apcnt_966628,0.509061861
Apcnt_966660,0.566030054
Apcnt_966664,0.521429988
Apcnt_966672,0.501899642
Apcnt_966684,0.515884992
Apcnt_966708,0.666825614
Apcnt_966716,0.5173481
Apcnt_966728,0.667331919
Apcnt_966736,0.532823445
Apcnt_966772,0.506883756
Apcnt_966788,0.505304263
Apcnt_966792,0.622029967
Apcnt_966796,0.689824247
Apcnt_966800,0.545107438
Apcnt_966820,0.565102975
Apcnt_966848,0.484729065
Apcnt_966884,0.504828833
Apcnt_966936,0.595148079
Apcnt_966948,0.57229526
Apcnt_966972,0.513153426
Apcnt_966980,0.555153822
Apcnt_966984,0.536147295
Apcnt_966992,0.524757043
Apcnt_967020,0.634413187
Apcnt_967044,0.510448024
Apcnt_967048,0.602749665
Apcnt_967056,0.617852344
Apcnt_967060,0.550820244
Apcnt_967104,0.592799512
Apcnt_967112,0.542869687
Apcnt_967132,0.606973347
Apcnt_967140,0.663221226
Apcnt_967144,0.585157784
Apcnt_967152,0.556315565
Apcnt_967156,0.503820643
Apcnt_967164,0.599299759
Apcnt_967172,0.505322675
Apcnt_967176,0.538331787
Apcnt_967188,0.508902392
Apcnt_967220,0.552443961
Apcnt_967240,0.588196876
Apcnt_967244,0.502752627
Apcnt_967276,0.612711622
Apcnt_967284,0.56805905
Apcnt_967288,0.507993907
Apcnt_967292,0.513537685
Apcnt_967296,0.594174816
Apcnt_967312,0.512070041
Apcnt_967320,0.548499892
Apcnt_967340,0.499729445
Apcnt_967352,0.534270789
Apcnt_967376,0.556034906
Apcnt_967380,0.554050464
Apcnt_967392,0.550101601
Apcnt_967408,0.506975073
Apcnt_967412,0.713929052
Apcnt_967420,0.59622676
Apcnt_967424,0.52981546
Apcnt_967436,0.590391249
Apcnt_967456,0.515898147
Apcnt_967460,0.531861358
Apcnt_967464,0.502898978
Apcnt_967468,0.575666947
Apcnt_967472,0.501743287
Apcnt_967480,0.498701096
Apcnt_967484,0.50220133
Apcnt_967512,0.509535665
Apcnt_967536,0.524654693
Apcnt_967544,0.566877211
Apcnt_967552,0.534355242
Apcnt_967572,0.529293673
Apcnt_967596,0.57462603
Apcnt_967600,0.596239776
Apcnt_967616,0.626455361
Apcnt_967620,0.549922755
Apcnt_967640,0.615075464
Apcnt_967676,0.605182869
Apcnt_967688,0.500487197
Apcnt_967704,0.63055906
Apcnt_967716,0.559200936
Apcnt_967736,0.503590761
Apcnt_967740,0.56932711
Apcnt_967744,0.62771388
Apcnt_967752,0.583196673
Apcnt_967772,0.50495829
Apcnt_967776,0.570329463
Apcnt_967792,0.683089804
Apcnt_967804,0.549203225
Apcnt_967820,0.500016179
Apcnt_967828,0.504839966
Apcnt_967848,0.570778336
Apcnt_967860,0.567099584
Apcnt_967864,0.557750192
Apcnt_967888,0.610661064
Apcnt_967892,0.532016162
Apcnt_967900,0.519747601
Apcnt_967916,0.595471833
Apcnt_967924,0.654263735
Apcnt_967960,0.51029064
Apcnt_967996,0.584813793
Apcnt_968000,0.527350329
Apcnt_968036,0.504400979
Apcnt_968040,0.515526301
Apcnt_968048,0.532319701
Apcnt_968056,0.568721666
Apcnt_968060,0.508319525
Apcnt_968072,0.572083602
Apcnt_968076,0.514123552
Apcnt_968080,0.52869403
Apcnt_968100,0.519992788
Apcnt_968108,0.537937995
Apcnt_968128,0.617981905
Apcnt_968132,0.594366782
Apcnt_968144,0.530137748
Apcnt_968156,0.505677332
Apcnt_968164,0.599681716
Apcnt_968204,0.65522891
Apcnt_968224,0.54037638
Apcnt_968248,0.513985464
Apcnt_968268,0.527363871
Apcnt_968272,0.667929471
Apcnt_968276,0.595464574
Apcnt_968280,0.510449813
Apcnt_968296,0.62495673
Apcnt_968304,0.512462331
Apcnt_968316,0.653551336
Apcnt_968320,0.52894824
Apcnt_968332,0.593507052
Apcnt_968340,0.545102158
Apcnt_968368,0.565908771
Apcnt_968384,0.576737386
Apcnt_968388,0.570633618
Apcnt_968396,0.531665705
Apcnt_968412,0.51671821
Apcnt_968424,0.503790268
Apcnt_968428,0.502902032
Apcnt_968444,0.504380382
Apcnt_968452,0.535489696
Apcnt_968456,0.527736276
Apcnt_968460,0.507289406
Apcnt_968480,0.536819619
Apcnt_968536,0.517937902
Apcnt_968540,0.514725395
Apcnt_968552,0.515003977
Apcnt_968556,0.507924954
Apcnt_968568,0.51429304
Apcnt_968572,0.499899791
Apcnt_968584,0.502098835
Apcnt_968620,0.558189094
Apcnt_968628,0.521170814
Apcnt_968636,0.553189985
Apcnt_968652,0.513699456
Apcnt_968672,0.518646655
Apcnt_968684,0.544369803
Apcnt_968692,0.504202165
Apcnt_968700,0.556316063
Apcnt_968704,0.49963919
Apcnt_968716,0.615184899
Apcnt_968740,0.681322386
Apcnt_968744,0.556026582
Apcnt_968776,0.525203377
Apcnt_968780,0.683055677
Apcnt_968788,0.499598567
Apcnt_968816,0.529238286
Apcnt_968820,0.556039105
Apcnt_968844,0.621494583
Apcnt_968864,0.559757775
Apcnt_968872,0.530385466
Apcnt_968884,0.626307128
Apcnt_968928,0.503672903
Apcnt_968940,0.500782268
Apcnt_968976,0.550908548
Apcnt_968984,0.535177209
Apcnt_969020,0.514526654
Apcnt_969044,0.608419309
Apcnt_969060,0.528424016
Apcnt_969092,0.668434413
Apcnt_969100,0.507582925
Apcnt_969136,0.558990943
Apcnt_969148,0.530362666
Apcnt_969152,0.519222377
Apcnt_969156,0.529429454
Apcnt_969160,0.589020908
Apcnt_969176,0.501290417
Apcnt_969188,0.503601325
Apcnt_969192,0.638713462
Apcnt_969196,0.515470838
Apcnt_969204,0.593340675
Apcnt_969220,0.508601261
Apcnt_969224,0.513709952
Apcnt_969240,0.634218006
Apcnt_969260,0.628651234
Apcnt_969264,0.526799999
Apcnt_969268,0.592940223
Apcnt_969288,0.570579362
Apcnt_969300,0.515571194
Apcnt_969304,0.517646619
Apcnt_969312,0.627115309
Apcnt_969320,0.531842622
Apcnt_969356,0.600075047
Apcnt_969368,0.575589114
Apcnt_969372,0.676125064
Apcnt_969404,0.531785968
Apcnt_969408,0.51054111
Apcnt_969428,0.516222298
Apcnt_969448,0.604144299
Apcnt_969452,0.563950242
Apcnt_969464,0.592479489
Apcnt_969468,0.532935582
Apcnt_969492,0.584363876
Apcnt_969508,0.622563763
Apcnt_969512,0.508350498
Apcnt_969516,0.554041917
Apcnt_969532,0.502863937
Apcnt_969540,0.53914241
Apcnt_969544,0.554495797
Apcnt_969548,0.506524873
Apcnt_969556,0.503510175
Apcnt_969560,0.501034557
Apcnt_969576,0.503861706
Apcnt_969584,0.521149886
Apcnt_969612,0.532050349
Apcnt_969620,0.508333153
Apcnt_969632,0.516508048
Apcnt_969668,0.503763608
Apcnt_969676,0.554435521
Apcnt_969700,0.671534734
Apcnt_969708,0.500502105
Apcnt_969728,0.500444917
Apcnt_969732,0.510951956
Apcnt_969740,0.523189082
Apcnt_969756,0.502472773
Apcnt_969760,0.50195633
Apcnt_969764,0.540660902
Apcnt_969800,0.522424849
Apcnt_969812,0.622960265
Apcnt_969820,0.511553747
Apcnt_969824,0.591721185
Apcnt_969844,0.517985818
Apcnt_969848,0.523845489
Apcnt_969852,0.500982409
Apcnt_969856,0.53565905
Apcnt_969884,0.596741206
Apcnt_969888,0.628981512
Apcnt_969916,0.602356648
Apcnt_969928,0.50613758
Apcnt_969952,0.506581999
Apcnt_969956,0.641756284
Apcnt_969988,0.518191936
Apcnt_970004,0.669298312
Apcnt_970016,0.577958476
Apcnt_970032,0.50239079
Apcnt_970048,0.549445096
Apcnt_970052,0.643177134
Apcnt_970056,0.573371514
Apcnt_970064,0.645163321
Apcnt_970076,0.528671294
Apcnt_970080,0.536133196
Apcnt_970084,0.592644062
Apcnt_970088,0.66246717
Apcnt_970096,0.537011393
Apcnt_970108,0.704258968
Apcnt_970112,0.585877959
Apcnt_970120,0.571122349
Apcnt_970124,0.622341802
Apcnt_970140,0.639235426
Apcnt_970152,0.654391262
Apcnt_970160,0.523085317
Apcnt_970172,0.523336841
Apcnt_970184,0.507480522
Apcnt_970200,0.612579567
Apcnt_970208,0.504902978
Apcnt_970216,0.550465898
Apcnt_970236,0.503042005
Apcnt_970240,0.562043603
Apcnt_970244,0.577255766
Apcnt_970256,0.593129088
Apcnt_970260,0.61164374
Apcnt_970284,0.554257601
Apcnt_970296,0.514208897
Apcnt_970300,0.550629855
Apcnt_970304,0.55557722
Apcnt_970308,0.626668453
Apcnt_970316,0.564472574
Apcnt_970332,0.521143019
Apcnt_970340,0.504046091
Apcnt_970348,0.657579842
Apcnt_970356,0.590429943
Apcnt_970376,0.54036113
Apcnt_970408,0.512276091
Apcnt_970428,0.539914304
Apcnt_970432,0.501678292
Apcnt_970436,0.535350784
Apcnt_970444,0.594674294
Apcnt_970448,0.541479293
Apcnt_970456,0.56674859
Apcnt_970464,0.529145549
Apcnt_970472,0.602201738
Apcnt_970488,0.562062611
Apcnt_970496,0.528026999
Apcnt_970500,0.556147636
Apcnt_970504,0.626939325
Apcnt_970524,0.517577343
Apcnt_970528,0.581999352
Apcnt_970540,0.652783562
Apcnt_970544,0.536556755
Apcnt_970552,0.652777844
Apcnt_970560,0.559586286
Apcnt_970568,0.573130562
Apcnt_970596,0.521730727
Apcnt_970600,0.509404674
Apcnt_970604,0.576476752
Apcnt_970616,0.501163296
Apcnt_970648,0.5047237
Apcnt_970660,0.500345854
Apcnt_970664,0.50248821
Apcnt_970668,0.503267414
Apcnt_970684,0.558387015
Apcnt_970688,0.505779858
Apcnt_970692,0.516254362
Apcnt_970712,0.50033748
Apcnt_970724,0.541910281
Apcnt_970752,0.507826316
Apcnt_970760,0.551489955
Apcnt_970776,0.498044539
Apcnt_970800,0.524914281
Apcnt_970836,0.512989824
Apcnt_970840,0.497904665
Apcnt_970852,0.500830941
Apcnt_970876,0.574832665
Apcnt_970884,0.497852257
Apcnt_970888,0.54452233
Apcnt_970892,0.531044678
Apcnt_970904,0.503287945
Apcnt_970908,0.511592025
Apcnt_970932,0.504003735
Apcnt_970936,0.509363762
Apcnt_970984,0.527089263
Apcnt_971024,0.636021074
Apcnt_971028,0.550310607
Apcnt_971040,0.500436323
Apcnt_971056,0.509750079
Apcnt_971060,0.506379124
Apcnt_971100,0.557546031
Apcnt_971128,0.535075946
Apcnt_971132,0.544073438
Apcnt_971140,0.630483793
Apcnt_971156,0.541052476
Apcnt_971168,0.548206787
Apcnt_971172,0.582981156
Apcnt_971216,0.694752794
Apcnt_971224,0.509062201
Apcnt_971228,0.571858874
Apcnt_971260,0.629793623
Apcnt_971264,0.563271289
Apcnt_971272,0.515913014
Apcnt_971280,0.68816829
Apcnt_971284,0.63929845
Apcnt_971292,0.632820495
Apcnt_971312,0.556054744
Apcnt_971316,0.564500534
Apcnt_971324,0.601959756
Apcnt_971328,0.59250048
Apcnt_971336,0.505811935
Apcnt_971356,0.500681158
Apcnt_971360,0.667768152
Apcnt_971384,0.577636809
Apcnt_971408,0.589381852
Apcnt_971424,0.582792265
Apcnt_971428,0.544783733
Apcnt_971432,0.571419111
Apcnt_971444,0.53171835
Apcnt_971448,0.549270777
Apcnt_971488,0.520072413
Apcnt_971504,0.514688641
Apcnt_971516,0.501352921
Apcnt_971540,0.585342628
Apcnt_971560,0.560721177
Apcnt_971600,0.571874097
Apcnt_971640,0.594725861
Apcnt_971660,0.512175442
Apcnt_971676,0.610101214
Apcnt_971688,0.661215511
Apcnt_971696,0.544419823
Apcnt_971704,0.62065696
Apcnt_971712,0.504669573
Apcnt_971724,0.508659959
Apcnt_971728,0.621469707
Apcnt_971764,0.511725923
Apcnt_971776,0.721940174
Apcnt_971780,0.538290482
Apcnt_971828,0.501636765
Apcnt_971840,0.507723114
Apcnt_971852,0.51045948
Apcnt_971856,0.689702069
Apcnt_971864,0.550572687
Apcnt_971872,0.565123249
Apcnt_971896,0.696331718
Apcnt_971904,0.513216497
Apcnt_971908,0.551885352
Apcnt_971928,0.527568567
Apcnt_971948,0.505530749
Apcnt_971952,0.568665147
Apcnt_971956,0.506051802
Apcnt_971960,0.512585595
Apcnt_971964,0.505530397
Apcnt_971972,0.503260296
Apcnt_971996,0.501942169
Apcnt_972008,0.517732752
Apcnt_972040,0.498195414
Apcnt_972088,0.620640107
Apcnt_972100,0.516993366
Apcnt_972104,0.551122197
Apcnt_972108,0.597178072
Apcnt_972116,0.678971423
Apcnt_972120,0.669229289
Apcnt_972132,0.568293356
Apcnt_972148,0.50669857
Apcnt_972152,0.626328506
Apcnt_972156,0.520738028
Apcnt_972164,0.525372985
Apcnt_972168,0.594569185
Apcnt_972180,0.57820418
Apcnt_972196,0.503268383
Apcnt_972204,0.613071617
Apcnt_972216,0.572977348
Apcnt_972260,0.632069997
Apcnt_972276,0.516675903
Apcnt_972280,0.506309845
Apcnt_972284,0.64886485
Apcnt_972292,0.512800773
Apcnt_972316,0.56128077
Apcnt_972320,0.596137035
Apcnt_972340,0.615774964
Apcnt_972360,0.54549303
Apcnt_972404,0.534684307
Apcnt_972416,0.660363205
Apcnt_972420,0.531765359
Apcnt_972428,0.583992072
Apcnt_972432,0.605734864
Apcnt_972448,0.518075022
Apcnt_972456,0.585943564
Apcnt_972472,0.685384082
Apcnt_972476,0.687493049
Apcnt_972488,0.623730017
Apcnt_972500,0.555875744
Apcnt_972504,0.651858665
Apcnt_972520,0.500789828
Apcnt_972524,0.679624448
Apcnt_972560,0.633703413
Apcnt_972564,0.592303792
Apcnt_972568,0.684795565
Apcnt_972584,0.679500808
Apcnt_972612,0.664643425
Apcnt_972616,0.59354536
Apcnt_972624,0.503139079
Apcnt_972632,0.631642759
Apcnt_972644,0.557104971
Apcnt_972652,0.50315007
Apcnt_972656,0.502935326
Apcnt_972672,0.497622932
Apcnt_972692,0.515834533
Apcnt_972700,0.563161357
Apcnt_972728,0.507108484
Apcnt_972732,0.507666523
Apcnt_972736,0.502441595
Apcnt_972764,0.501736362
Apcnt_972800,0.501564696
Apcnt_972840,0.546090487
Apcnt_972844,0.508369511
Apcnt_972860,0.517388937
Apcnt_972888,0.64737413
Apcnt_972936,0.584592929
Apcnt_972940,0.643920191
Apcnt_972948,0.690946321
Apcnt_972952,0.505220163
Apcnt_972976,0.498851006
Apcnt_972988,0.649007345
Apcnt_972992,0.654349436
Apcnt_973080,0.502333667
Apcnt_973108,0.591451567
Apcnt_973116,0.499224808
Apcnt_973124,0.679312279
Apcnt_973128,0.522105951
Apcnt_973136,0.571719617
Apcnt_973140,0.506232724
Apcnt_973144,0.669178019
Apcnt_973196,0.525435015
Apcnt_973208,0.519824865
Apcnt_973224,0.690489023
Apcnt_973244,0.500841591
Apcnt_973256,0.585624872
Apcnt_973276,0.510487446
Apcnt_973288,0.50307983
Apcnt_973292,0.505544809
Apcnt_973304,0.508444968
Apcnt_973312,0.532295767
Apcnt_973316,0.502775069
Apcnt_973360,0.520103598
Apcnt_973376,0.520767602
Apcnt_973384,0.501565101
Apcnt_973392,0.563112165
Apcnt_973400,0.54720839
Apcnt_973408,0.501597415
Apcnt_973412,0.50140704
Apcnt_973420,0.499848958
Apcnt_973428,0.502060371
Apcnt_973432,0.501577212
Apcnt_973436,0.508375403
Apcnt_973476,0.533045089
Apcnt_973496,0.522376743
Apcnt_973508,0.503234077
Apcnt_973536,0.581918779
Apcnt_973548,0.611995271
Apcnt_973560,0.524846988
Apcnt_973564,0.540618106
Apcnt_973572,0.50194185
Apcnt_973584,0.509504462
Apcnt_973596,0.577047896
Apcnt_973608,0.507941361
Apcnt_973620,0.632782434
Apcnt_973628,0.647527232
Apcnt_973644,0.504494579
Apcnt_973648,0.499819795
Apcnt_973676,0.502356772
Apcnt_973692,0.690125709
Apcnt_973700,0.512696626
Apcnt_973712,0.509491351
Apcnt_973724,0.646820944
Apcnt_973728,0.563180202
Apcnt_973744,0.509461454
Apcnt_973772,0.577034574
Apcnt_973788,0.517981903
Apcnt_973808,0.656256725
Apcnt_973816,0.604785205
Apcnt_973824,0.511353666
Apcnt_973832,0.604700952
Apcnt_973872,0.522385883
Apcnt_973876,0.661636825
Apcnt_973880,0.544552542
Apcnt_973884,0.555047209
Apcnt_973892,0.505301717
Apcnt_973900,0.512740183
Apcnt_973912,0.52028805
Apcnt_973916,0.57144402
Apcnt_973960,0.666948754
Apcnt_973964,0.626410392
Apcnt_973984,0.504752984
Apcnt_973992,0.552481102
Apcnt_974000,0.559195717
Apcnt_974004,0.585356394
Apcnt_974012,0.5658356
Apcnt_974024,0.581221323
Apcnt_974032,0.593189737
Apcnt_974036,0.501078116
Apcnt_974048,0.624613924
Apcnt_974064,0.60329551
Apcnt_974072,0.531261784
Apcnt_974092,0.685032067
Apcnt_974096,0.561155108
Apcnt_974108,0.520844002
Apcnt_974120,0.522664419
Apcnt_974144,0.522984938
Apcnt_974148,0.626549076
Apcnt_974152,0.569541281
Apcnt_974172,0.649367433
Apcnt_974192,0.537342432
Apcnt_974196,0.643849407
Apcnt_974204,0.506343574
Apcnt_974220,0.509897002
Apcnt_974228,0.520983317
Apcnt_974232,0.534238569
Apcnt_974264,0.499385077
Apcnt_974268,0.548262435
Apcnt_974288,0.514894539
Apcnt_974296,0.645155578
Apcnt_974320,0.569458112
Apcnt_974332,0.5904515
Apcnt_974336,0.507557198
Apcnt_974356,0.505855677
Apcnt_974368,0.598168563
Apcnt_974372,0.533293815
Apcnt_974380,0.561323748
Apcnt_974384,0.534364816
Apcnt_974396,0.556491148
Apcnt_974416,0.601273887
Apcnt_974428,0.532344927
Apcnt_974436,0.546520734
Apcnt_974444,0.644621879
Apcnt_974452,0.55921768
Apcnt_974468,0.68279092
Apcnt_974480,0.546311157
Apcnt_974500,0.643156848
Apcnt_974528,0.588629819
Apcnt_974564,0.621004295
Apcnt_974584,0.553501852
Apcnt_974600,0.515715035
Apcnt_974608,0.504654854
Apcnt_974620,0.505124176
Apcnt_974628,0.509945272
Apcnt_974648,0.517965438
Apcnt_974652,0.556069977
Apcnt_974672,0.670083417
Apcnt_974692,0.509783089
Apcnt_974700,0.573837425
Apcnt_974704,0.687785933
Apcnt_974708,0.506537393
Apcnt_974716,0.573159166
Apcnt_974724,0.528697492
Apcnt_974732,0.503693147
Apcnt_974748,0.50306462
Apcnt_974764,0.501611106
Apcnt_974772,0.507500232
Apcnt_974776,0.500965316
Apcnt_974808,0.502448887
Apcnt_974812,0.501379117
Apcnt_974824,0.569656059
Apcnt_974832,0.537868813
Apcnt_974880,0.546497434
Apcnt_974904,0.596950185
Apcnt_974908,0.66013203
Apcnt_974916,0.549214601
Apcnt_974932,0.53090567
Apcnt_974936,0.547156954
Apcnt_974964,0.557217049
Apcnt_974968,0.627722523
Apcnt_974976,0.547964581
Apcnt_974992,0.560565193
Apcnt_974996,0.655660733
Apcnt_975012,0.50636252
Apcnt_975020,0.682627049
Apcnt_975024,0.525501953
Apcnt_975032,0.497906562
Apcnt_975064,0.574507527
Apcnt_975076,0.50355325
Apcnt_975080,0.557674956
Apcnt_975092,0.616730523
Apcnt_975104,0.584755602
Apcnt_975108,0.633359686
Apcnt_975132,0.506377407
Apcnt_975152,0.68139806
Apcnt_975156,0.505629882
Apcnt_975164,0.520883786
Apcnt_975188,0.571247365
Apcnt_975208,0.60037364
Apcnt_975224,0.679547779
Apcnt_975228,0.662079249
Apcnt_975280,0.585570645
Apcnt_975300,0.716720365
Apcnt_975316,0.551736401
Apcnt_975324,0.551677456
Apcnt_975328,0.585495228
Apcnt_975336,0.579793481
Apcnt_975344,0.529165402
Apcnt_975368,0.62242245
Apcnt_975376,0.517859896
Apcnt_975380,0.657448284
Apcnt_975384,0.566340293
Apcnt_975400,0.524011483
Apcnt_975412,0.55424903
Apcnt_975416,0.52082843
Apcnt_975424,0.555410812
Apcnt_975432,0.586329466
Apcnt_975484,0.568949963
Apcnt_975488,0.551557445
Apcnt_975496,0.553505822
Apcnt_975540,0.519228963
Apcnt_975552,0.524994745
Apcnt_975560,0.503227324
Apcnt_975580,0.594629718
Apcnt_975584,0.592173346
Apcnt_975588,0.505801284
Apcnt_975600,0.570231244
Apcnt_975620,0.584028664
Apcnt_975632,0.608353942
Apcnt_975644,0.554826629
Apcnt_975664,0.620937734
Apcnt_975680,0.550795423
Apcnt_975684,0.55332963
Apcnt_975716,0.504647853
Apcnt_975736,0.685488033
Apcnt_975744,0.672900045
