test_Application_ID,default_status
Apcnt_983628,0.48030889
Apcnt_983640,0.666044775
Apcnt_983648,0.508949294
Apcnt_983652,0.456377544
Apcnt_983660,0.446916054
Apcnt_983664,0.572477175
Apcnt_983668,0.540475892
Apcnt_983672,0.716773942
Apcnt_983676,0.534629564
Apcnt_983684,0.580981919
Apcnt_983704,0.588141464
Apcnt_983716,0.400438668
Apcnt_983732,0.374512513
Apcnt_983772,0.744690034
Apcnt_983776,0.413567353
Apcnt_983784,0.405400449
Apcnt_983816,0.497235661
Apcnt_983836,0.472887527
Apcnt_983876,0.540876216
Apcnt_983880,0.38786955
Apcnt_983884,0.443681814
Apcnt_983888,0.47596114
Apcnt_983900,0.457411319
Apcnt_983904,0.394257905
Apcnt_983932,0.374299206
Apcnt_983964,0.434527193
Apcnt_983976,0.389676483
Apcnt_983992,0.549860608
Apcnt_983996,0.395575052
Apcnt_984004,0.457156548
Apcnt_984024,0.425131563
Apcnt_984028,0.533541226
Apcnt_984032,0.411410409
Apcnt_984040,0.656816811
Apcnt_984068,0.669374149
Apcnt_984080,0.581663633
Apcnt_984088,0.374332101
Apcnt_984092,0.520388863
Apcnt_984096,0.553804501
Apcnt_984112,0.550508512
Apcnt_984120,0.405346378
Apcnt_984136,0.376778672
Apcnt_984164,0.523937108
Apcnt_984180,0.396639673
Apcnt_984188,0.378836744
Apcnt_984204,0.372860664
Apcnt_984216,0.372122502
Apcnt_984240,0.485257704
Apcnt_984248,0.391034025
Apcnt_984260,0.373386487
Apcnt_984264,0.412297395
Apcnt_984280,0.523680873
Apcnt_984284,0.396114895
Apcnt_984312,0.367623785
Apcnt_984320,0.462115452
Apcnt_984328,0.368101237
Apcnt_984340,0.372038716
Apcnt_984344,0.408812816
Apcnt_984348,0.429150036
Apcnt_984380,0.384063591
Apcnt_984384,0.373256516
Apcnt_984412,0.400274686
Apcnt_984416,0.407359897
Apcnt_984420,0.373741328
Apcnt_984440,0.71134229
Apcnt_984464,0.424595361
Apcnt_984468,0.475877534
Apcnt_984484,0.410638829
Apcnt_984500,0.384517303
Apcnt_984512,0.715803376
Apcnt_984516,0.401611451
Apcnt_984528,0.583835582
Apcnt_984552,0.454544278
Apcnt_984556,0.363235108
Apcnt_984572,0.486364747
Apcnt_984580,0.54259459
Apcnt_984588,0.480504435
Apcnt_984596,0.411559783
Apcnt_984620,0.47597003
Apcnt_984628,0.436564208
Apcnt_984632,0.484049586
Apcnt_984644,0.619788382
Apcnt_984652,0.576513922
Apcnt_984656,0.511781275
Apcnt_984672,0.384658209
Apcnt_984676,0.401009224
Apcnt_984692,0.3781948
Apcnt_984704,0.49168596
Apcnt_984736,0.433290571
Apcnt_984752,0.421732396
Apcnt_984768,0.415547214
Apcnt_984776,0.485197863
Apcnt_984784,0.672232377
Apcnt_984788,0.495802556
Apcnt_984792,0.519709463
Apcnt_984800,0.427790614
Apcnt_984808,0.443732385
Apcnt_984812,0.58307353
Apcnt_984816,0.446703055
Apcnt_984824,0.577780051
Apcnt_984836,0.480631539
Apcnt_984876,0.434172467
Apcnt_984880,0.471539194
Apcnt_984904,0.477521326
Apcnt_984912,0.400863249
Apcnt_984940,0.370538503
Apcnt_984980,0.555068137
Apcnt_985016,0.371594457
Apcnt_985020,0.375899002
Apcnt_985024,0.459991353
Apcnt_985036,0.376067181
Apcnt_985044,0.498842996
Apcnt_985052,0.581077302
Apcnt_985060,0.425199732
Apcnt_985064,0.371900966
Apcnt_985068,0.574198351
Apcnt_985096,0.402525372
Apcnt_985104,0.400426459
Apcnt_985108,0.40872312
Apcnt_985120,0.373479573
Apcnt_985136,0.366792851
Apcnt_985140,0.449636599
Apcnt_985172,0.424990987
Apcnt_985184,0.381504699
Apcnt_985192,0.570417412
Apcnt_985204,0.542582421
Apcnt_985212,0.367450891
Apcnt_985228,0.407020542
Apcnt_985232,0.394822388
Apcnt_985248,0.397631752
Apcnt_985264,0.662460875
Apcnt_985288,0.516785448
Apcnt_985300,0.423916964
Apcnt_985324,0.454895169
Apcnt_985348,0.587550996
Apcnt_985356,0.392725723
Apcnt_985372,0.493372749
Apcnt_985420,0.453300761
Apcnt_985432,0.407506058
Apcnt_985444,0.505277151
Apcnt_985448,0.370093536
Apcnt_985452,0.366787963
Apcnt_985456,0.450835129
Apcnt_985472,0.370274619
Apcnt_985480,0.369277366
Apcnt_985492,0.369784727
Apcnt_985496,0.494956465
Apcnt_985500,0.384237481
Apcnt_985504,0.561491743
Apcnt_985508,0.469688172
Apcnt_985524,0.556748594
Apcnt_985540,0.371290258
Apcnt_985544,0.619199803
Apcnt_985548,0.60713023
Apcnt_985552,0.377841628
Apcnt_985556,0.367222773
Apcnt_985560,0.565810808
Apcnt_985572,0.370847884
Apcnt_985592,0.366149447
Apcnt_985600,0.396642487
Apcnt_985604,0.367936593
Apcnt_985608,0.371579617
Apcnt_985616,0.45768359
Apcnt_985620,0.368617427
Apcnt_985644,0.458807521
Apcnt_985656,0.368622182
Apcnt_985664,0.370775363
Apcnt_985672,0.382295928
Apcnt_985696,0.49211675
Apcnt_985700,0.559204205
Apcnt_985704,0.674367162
Apcnt_985720,0.432484935
Apcnt_985724,0.39778371
Apcnt_985736,0.487661611
Apcnt_985748,0.370527025
Apcnt_985756,0.51889844
Apcnt_985760,0.434790461
Apcnt_985764,0.602572718
Apcnt_985776,0.368567376
Apcnt_985780,0.611914872
Apcnt_985804,0.624003008
Apcnt_985808,0.452864549
Apcnt_985812,0.367391998
Apcnt_985816,0.408313929
Apcnt_985820,0.408766181
Apcnt_985824,0.578931165
Apcnt_985832,0.641253842
Apcnt_985848,0.462876893
Apcnt_985852,0.548532411
Apcnt_985868,0.695418731
Apcnt_985876,0.428499511
Apcnt_985880,0.777140706
Apcnt_985900,0.410504272
Apcnt_985912,0.538858826
Apcnt_985932,0.371679093
Apcnt_985944,0.377698347
Apcnt_985960,0.653290991
Apcnt_985968,0.404175698
Apcnt_985972,0.366822927
Apcnt_985996,0.368932251
Apcnt_986004,0.388624783
Apcnt_986024,0.395513091
Apcnt_986124,0.371003666
Apcnt_986176,0.407180861
Apcnt_986184,0.528462598
Apcnt_986196,0.390600827
Apcnt_986212,0.587701101
Apcnt_986216,0.471436899
Apcnt_986228,0.575827671
Apcnt_986232,0.482579066
Apcnt_986240,0.395730895
Apcnt_986244,0.367343627
Apcnt_986248,0.532272402
Apcnt_986272,0.736011199
Apcnt_986276,0.481134773
Apcnt_986288,0.403913719
Apcnt_986292,0.653058475
Apcnt_986344,0.389099079
Apcnt_986396,0.370661418
Apcnt_986408,0.424589444
Apcnt_986420,0.481174272
Apcnt_986436,0.400756417
Apcnt_986448,0.470833296
Apcnt_986452,0.420885508
Apcnt_986464,0.411561059
Apcnt_986492,0.580076751
Apcnt_986504,0.390442025
Apcnt_986512,0.427164374
Apcnt_986516,0.526699312
Apcnt_986520,0.378689786
Apcnt_986524,0.419720118
Apcnt_986544,0.380450932
Apcnt_986556,0.449407652
Apcnt_986576,0.636853211
Apcnt_986596,0.428778154
Apcnt_986600,0.491361666
Apcnt_986644,0.391497445
Apcnt_986668,0.381027743
Apcnt_986680,0.373735413
Apcnt_986704,0.416989593
Apcnt_986720,0.382660381
Apcnt_986724,0.479967626
Apcnt_986744,0.36602872
Apcnt_986756,0.368206863
Apcnt_986760,0.372150888
Apcnt_986776,0.371011089
Apcnt_986792,0.368302481
Apcnt_986804,0.474677517
Apcnt_986808,0.621989457
Apcnt_986812,0.452311083
Apcnt_986816,0.523546641
Apcnt_986840,0.406513461
Apcnt_986848,0.3723018
Apcnt_986852,0.473153346
Apcnt_986872,0.493716629
Apcnt_986904,0.533144666
Apcnt_986908,0.377007273
Apcnt_986928,0.387633967
Apcnt_986932,0.374207849
Apcnt_986940,0.39382208
Apcnt_986952,0.390610188
Apcnt_986992,0.557832565
Apcnt_987000,0.747200995
Apcnt_987032,0.425474182
Apcnt_987040,0.370366889
Apcnt_987048,0.665987393
Apcnt_987068,0.368940852
Apcnt_987072,0.497478953
Apcnt_987084,0.383674004
Apcnt_987100,0.407225241
Apcnt_987124,0.450058545
Apcnt_987128,0.407573437
Apcnt_987132,0.591149903
Apcnt_987144,0.461368298
Apcnt_987148,0.629673068
Apcnt_987160,0.557283772
Apcnt_987164,0.698051351
Apcnt_987184,0.484346008
Apcnt_987188,0.388428878
Apcnt_987224,0.475102748
Apcnt_987236,0.374082534
Apcnt_987240,0.458098516
Apcnt_987248,0.439111964
Apcnt_987276,0.372780385
Apcnt_987284,0.433187946
Apcnt_987288,0.433828345
Apcnt_987312,0.434545817
Apcnt_987324,0.591230395
Apcnt_987328,0.725105506
Apcnt_987332,0.403770224
Apcnt_987360,0.44418879
Apcnt_987364,0.51709837
Apcnt_987368,0.617034185
Apcnt_987376,0.58195369
Apcnt_987384,0.574544145
Apcnt_987392,0.545018695
Apcnt_987396,0.375757335
Apcnt_987412,0.368260485
Apcnt_987416,0.366125595
Apcnt_987420,0.374608943
Apcnt_987424,0.460149746
Apcnt_987440,0.598533042
Apcnt_987492,0.367023419
Apcnt_987520,0.421726837
Apcnt_987532,0.442845241
Apcnt_987540,0.42800576
Apcnt_987572,0.365175423
Apcnt_987584,0.469579696
Apcnt_987592,0.477593132
Apcnt_987604,0.387421857
Apcnt_987608,0.376637713
Apcnt_987612,0.4035459
Apcnt_987620,0.640096247
Apcnt_987668,0.430777188
Apcnt_987672,0.372531692
Apcnt_987684,0.386096563
Apcnt_987692,0.521877658
Apcnt_987708,0.460896988
Apcnt_987720,0.52384033
Apcnt_987736,0.43695876
Apcnt_987744,0.507740473
Apcnt_987768,0.737010938
Apcnt_987776,0.410419413
Apcnt_987780,0.385281073
Apcnt_987784,0.388582843
Apcnt_987848,0.660785542
Apcnt_987852,0.425197831
Apcnt_987860,0.412317488
Apcnt_987868,0.412891135
Apcnt_987872,0.431204153
Apcnt_987912,0.500770297
Apcnt_987920,0.555990758
Apcnt_987928,0.421626685
Apcnt_987944,0.762991292
Apcnt_987948,0.420948175
Apcnt_987976,0.417482514
Apcnt_987988,0.717212832
Apcnt_988012,0.41499273
Apcnt_988048,0.415680029
Apcnt_988052,0.602143584
Apcnt_988072,0.733009852
Apcnt_988076,0.438575698
Apcnt_988100,0.386679379
Apcnt_988136,0.379893726
Apcnt_988140,0.382944779
Apcnt_988148,0.366221288
Apcnt_988164,0.367605946
Apcnt_988176,0.446091124
Apcnt_988196,0.36724276
Apcnt_988208,0.37611208
Apcnt_988232,0.36497074
Apcnt_988248,0.367608436
Apcnt_988260,0.427782962
Apcnt_988276,0.389795782
Apcnt_988292,0.364715713
Apcnt_988316,0.606572778
Apcnt_988324,0.375588617
Apcnt_988328,0.625149567
Apcnt_988332,0.558385601
Apcnt_988336,0.407056934
Apcnt_988340,0.459361302
Apcnt_988352,0.431520502
Apcnt_988376,0.374630394
Apcnt_988380,0.377741233
Apcnt_988400,0.402387487
Apcnt_988428,0.527372267
Apcnt_988432,0.490378191
Apcnt_988444,0.696172207
Apcnt_988448,0.453448195
Apcnt_988456,0.576475155
Apcnt_988484,0.554578177
Apcnt_988488,0.473019127
Apcnt_988500,0.57178353
Apcnt_988508,0.599129031
Apcnt_988516,0.381574011
Apcnt_988520,0.447667023
Apcnt_988580,0.384775687
Apcnt_988588,0.461146586
Apcnt_988612,0.626320928
Apcnt_988616,0.556936931
Apcnt_988624,0.683780543
Apcnt_988640,0.423866213
Apcnt_988660,0.364805345
Apcnt_988664,0.421172382
Apcnt_988672,0.372008315
Apcnt_988676,0.380173668
Apcnt_988692,0.537365981
Apcnt_988708,0.438214236
Apcnt_988716,0.402003717
Apcnt_988724,0.493276348
Apcnt_988728,0.489277935
Apcnt_988748,0.411363144
Apcnt_988768,0.376118541
Apcnt_988784,0.367355136
Apcnt_988800,0.398788543
Apcnt_988808,0.36832979
Apcnt_988816,0.370205443
Apcnt_988844,0.36800681
Apcnt_988848,0.375843736
Apcnt_988852,0.375559281
Apcnt_988880,0.367335487
Apcnt_988888,0.415809073
Apcnt_988928,0.441973059
Apcnt_988940,0.367702934
Apcnt_988960,0.421147304
Apcnt_988968,0.762865399
Apcnt_988976,0.37799323
Apcnt_988980,0.584465759
Apcnt_989032,0.363540435
Apcnt_989060,0.396163717
Apcnt_989072,0.398086008
Apcnt_989076,0.620425287
Apcnt_989088,0.366796142
Apcnt_989104,0.371486374
Apcnt_989116,0.393893099
Apcnt_989124,0.537695493
Apcnt_989128,0.401275486
Apcnt_989136,0.673986452
Apcnt_989176,0.396081143
Apcnt_989180,0.451499627
Apcnt_989184,0.365216547
Apcnt_989212,0.695333786
Apcnt_989236,0.539611665
Apcnt_989240,0.410863841
Apcnt_989252,0.470393512
Apcnt_989256,0.436838991
Apcnt_989264,0.544353841
Apcnt_989276,0.512204355
Apcnt_989292,0.371086184
Apcnt_989296,0.467909213
Apcnt_989300,0.377045792
Apcnt_989308,0.371794313
Apcnt_989312,0.609678041
Apcnt_989320,0.452886719
Apcnt_989324,0.449106219
Apcnt_989336,0.409058183
Apcnt_989356,0.725417963
Apcnt_989376,0.58109797
Apcnt_989380,0.411019268
Apcnt_989388,0.717533641
Apcnt_989396,0.674271272
Apcnt_989404,0.390051229
Apcnt_989408,0.469321264
Apcnt_989424,0.381385985
Apcnt_989432,0.373908789
Apcnt_989464,0.453082436
Apcnt_989496,0.383850051
Apcnt_989508,0.416884236
Apcnt_989512,0.371625712
Apcnt_989520,0.489345639
Apcnt_989540,0.391587809
Apcnt_989552,0.376282484
Apcnt_989568,0.396467942
Apcnt_989576,0.381841854
Apcnt_989584,0.366343147
Apcnt_989596,0.413928217
Apcnt_989608,0.372453322
Apcnt_989616,0.478540827
Apcnt_989632,0.367800297
Apcnt_989648,0.369579249
Apcnt_989656,0.368403341
Apcnt_989668,0.436615298
Apcnt_989684,0.370073534
Apcnt_989708,0.59725715
Apcnt_989736,0.439857413
Apcnt_989740,0.485822505
Apcnt_989772,0.485914592
Apcnt_989796,0.37444219
Apcnt_989804,0.647462489
Apcnt_989808,0.536856545
Apcnt_989856,0.402969927
Apcnt_989872,0.684484324
Apcnt_989876,0.392116236
Apcnt_989904,0.495378476
Apcnt_989912,0.370965386
Apcnt_989924,0.373658392
Apcnt_989936,0.480960202
Apcnt_989956,0.38688625
Apcnt_989976,0.369505767
Apcnt_989980,0.503038776
Apcnt_989992,0.398019371
Apcnt_990012,0.38847143
Apcnt_990040,0.37067737
Apcnt_990044,0.374381798
Apcnt_990060,0.376097906
Apcnt_990064,0.517608722
Apcnt_990068,0.371884243
Apcnt_990072,0.386261415
Apcnt_990092,0.408104511
Apcnt_990096,0.367407107
Apcnt_990116,0.369368273
Apcnt_990132,0.37284375
Apcnt_990136,0.373747023
Apcnt_990168,0.381217649
Apcnt_990180,0.370144437
Apcnt_990188,0.402816525
Apcnt_990192,0.419801619
Apcnt_990200,0.379596334
Apcnt_990208,0.470749626
Apcnt_990212,0.597791639
Apcnt_990232,0.438823969
Apcnt_990248,0.400557375
Apcnt_990252,0.379893371
Apcnt_990256,0.507414559
Apcnt_990264,0.372513864
Apcnt_990268,0.50681805
Apcnt_990276,0.729148882
Apcnt_990284,0.669344284
Apcnt_990292,0.624987795
Apcnt_990296,0.589516031
Apcnt_990316,0.679816866
Apcnt_990324,0.407644967
Apcnt_990336,0.385851462
Apcnt_990344,0.365892542
Apcnt_990348,0.388690385
Apcnt_990352,0.369665998
Apcnt_990364,0.40378485
Apcnt_990376,0.36600816
Apcnt_990408,0.367582411
Apcnt_990428,0.395211798
Apcnt_990444,0.371961762
Apcnt_990460,0.461224625
Apcnt_990472,0.431529371
Apcnt_990480,0.411679174
Apcnt_990484,0.493592327
Apcnt_990504,0.46214792
Apcnt_990508,0.37911607
Apcnt_990512,0.674025547
Apcnt_990520,0.398723483
Apcnt_990524,0.428989639
Apcnt_990548,0.367024242
Apcnt_990552,0.444140357
Apcnt_990564,0.570085594
Apcnt_990576,0.440192229
Apcnt_990596,0.447223791
Apcnt_990608,0.404409805
Apcnt_990636,0.405539502
Apcnt_990652,0.688188584
Apcnt_990680,0.702183955
Apcnt_990692,0.663933567
Apcnt_990696,0.441516322
Apcnt_990700,0.386418189
Apcnt_990724,0.501654685
Apcnt_990736,0.513610247
Apcnt_990744,0.434190865
Apcnt_990748,0.445132408
Apcnt_990756,0.435028217
Apcnt_990844,0.431900483
Apcnt_990876,0.365816804
Apcnt_990884,0.370249737
Apcnt_990908,0.371942394
Apcnt_990920,0.481706874
Apcnt_990940,0.647388624
Apcnt_990960,0.724328114
Apcnt_990976,0.375333689
Apcnt_990980,0.443131659
Apcnt_990984,0.42241101
Apcnt_990988,0.373407907
Apcnt_991004,0.453237863
Apcnt_991008,0.43139436
Apcnt_991020,0.397469991
Apcnt_991044,0.400708545
Apcnt_991048,0.647995562
Apcnt_991052,0.664602244
Apcnt_991056,0.521603248
Apcnt_991096,0.614660698
Apcnt_991112,0.381897061
Apcnt_991124,0.6415684
Apcnt_991160,0.377653013
Apcnt_991168,0.369360292
Apcnt_991184,0.458921991
Apcnt_991200,0.379339425
Apcnt_991220,0.366646069
Apcnt_991228,0.372412744
Apcnt_991248,0.369318191
Apcnt_991252,0.436926625
Apcnt_991256,0.52235725
Apcnt_991264,0.401304921
Apcnt_991348,0.635049222
Apcnt_991360,0.479738312
Apcnt_991384,0.36580486
Apcnt_991396,0.368054806
Apcnt_991404,0.378958964
Apcnt_991408,0.365380506
Apcnt_991420,0.379704227
Apcnt_991428,0.36847097
Apcnt_991432,0.458106176
Apcnt_991452,0.369148599
Apcnt_991456,0.369679606
Apcnt_991464,0.593521469
Apcnt_991468,0.66062122
Apcnt_991472,0.431259201
Apcnt_991492,0.402058891
Apcnt_991504,0.412734569
Apcnt_991512,0.538194317
Apcnt_991524,0.409959512
Apcnt_991540,0.407451982
Apcnt_991568,0.39098439
Apcnt_991604,0.371387744
Apcnt_991620,0.410113468
Apcnt_991632,0.451723394
Apcnt_991636,0.397523691
Apcnt_991680,0.413131686
Apcnt_991688,0.406474521
Apcnt_991692,0.416017154
Apcnt_991696,0.587766471
Apcnt_991708,0.370952829
Apcnt_991716,0.373125711
Apcnt_991720,0.637851643
Apcnt_991732,0.58513398
Apcnt_991736,0.366469052
Apcnt_991744,0.66686781
Apcnt_991784,0.485435325
Apcnt_991816,0.500866591
Apcnt_991848,0.627988507
Apcnt_991852,0.741077978
Apcnt_991856,0.380049128
Apcnt_991892,0.385378266
Apcnt_991944,0.490299071
Apcnt_991968,0.581344484
Apcnt_991972,0.503526478
Apcnt_991984,0.397040572
Apcnt_991996,0.575262841
Apcnt_992004,0.459367293
Apcnt_992020,0.617106554
Apcnt_992032,0.493820069
Apcnt_992076,0.514077489
Apcnt_992096,0.520541709
Apcnt_992108,0.556223464
Apcnt_992120,0.466383605
Apcnt_992136,0.637574279
Apcnt_992148,0.504138607
Apcnt_992168,0.373669881
Apcnt_992176,0.479151462
Apcnt_992216,0.373064981
Apcnt_992220,0.376385824
Apcnt_992224,0.368755351
Apcnt_992240,0.367872737
Apcnt_992244,0.373588146
Apcnt_992264,0.413938922
Apcnt_992268,0.427415032
Apcnt_992308,0.458654807
Apcnt_992312,0.379020049
Apcnt_992320,0.426965184
Apcnt_992336,0.367433059
Apcnt_992340,0.394773832
Apcnt_992352,0.366415615
Apcnt_992380,0.373345415
Apcnt_992396,0.478999312
Apcnt_992416,0.382012079
Apcnt_992452,0.42013868
Apcnt_992472,0.438307243
Apcnt_992476,0.712958324
Apcnt_992496,0.429847581
Apcnt_992500,0.38358506
Apcnt_992504,0.393139271
Apcnt_992536,0.719247052
Apcnt_992552,0.557515634
Apcnt_992556,0.548336685
Apcnt_992564,0.552280149
Apcnt_992568,0.626594763
Apcnt_992572,0.377467731
Apcnt_992576,0.380505159
Apcnt_992600,0.594640285
Apcnt_992608,0.681708599
Apcnt_992644,0.460199236
Apcnt_992680,0.444203804
Apcnt_992684,0.385081967
Apcnt_992696,0.418041579
Apcnt_992700,0.41887154
Apcnt_992704,0.652313121
Apcnt_992708,0.591966258
Apcnt_992716,0.381418975
Apcnt_992732,0.495415796
Apcnt_992800,0.723387632
Apcnt_992820,0.503182229
Apcnt_992832,0.503978262
Apcnt_992836,0.743376352
Apcnt_992840,0.41715117
Apcnt_992880,0.393505769
Apcnt_992892,0.554230956
Apcnt_992920,0.439725417
Apcnt_992928,0.449131384
Apcnt_992964,0.41469067
Apcnt_992980,0.545616426
Apcnt_992988,0.665714402
Apcnt_993000,0.472933977
Apcnt_993004,0.661678019
Apcnt_993060,0.788227968
Apcnt_993064,0.660362909
Apcnt_993076,0.639018507
Apcnt_993116,0.384737955
Apcnt_993124,0.423395329
Apcnt_993128,0.367061605
Apcnt_993136,0.3791082
Apcnt_993140,0.369621559
Apcnt_993148,0.365659169
Apcnt_993160,0.368332754
Apcnt_993188,0.421822144
Apcnt_993204,0.4271401
Apcnt_993212,0.383758303
Apcnt_993220,0.383525257
Apcnt_993228,0.640580335
Apcnt_993232,0.642837565
Apcnt_993240,0.381766599
Apcnt_993256,0.435498451
Apcnt_993268,0.368475349
Apcnt_993300,0.382868235
Apcnt_993308,0.365716833
Apcnt_993332,0.379436462
Apcnt_993340,0.368667005
Apcnt_993344,0.542539474
Apcnt_993348,0.450677511
Apcnt_993356,0.388073614
Apcnt_993384,0.39838222
Apcnt_993424,0.386043009
Apcnt_993444,0.427941823
Apcnt_993452,0.385694347
Apcnt_993460,0.449937712
Apcnt_993476,0.778301836
Apcnt_993480,0.451958193
Apcnt_993500,0.518978021
Apcnt_993520,0.494207221
Apcnt_993536,0.628947614
Apcnt_993548,0.377348092
Apcnt_993556,0.546167537
Apcnt_993564,0.419829827
Apcnt_993568,0.394726404
Apcnt_993584,0.402967639
Apcnt_993588,0.404417905
Apcnt_993596,0.50422485
Apcnt_993608,0.372889045
Apcnt_993620,0.617598932
Apcnt_993648,0.394559381
Apcnt_993672,0.381675075
Apcnt_993676,0.411799793
Apcnt_993680,0.422019678
Apcnt_993692,0.391107492
Apcnt_993700,0.39263915
Apcnt_993712,0.369771391
Apcnt_993728,0.667160098
Apcnt_993776,0.393278961
Apcnt_993788,0.453636996
Apcnt_993792,0.380257721
Apcnt_993796,0.524552296
Apcnt_993800,0.499151161
Apcnt_993828,0.466676525
Apcnt_993836,0.388275538
Apcnt_993856,0.36691819
Apcnt_993860,0.377452932
Apcnt_993864,0.46276572
Apcnt_993880,0.416628519
Apcnt_993892,0.44218895
Apcnt_993896,0.407924646
Apcnt_993920,0.462056971
Apcnt_993948,0.602730277
Apcnt_993956,0.375847344
Apcnt_993980,0.438476907
Apcnt_994028,0.549718482
Apcnt_994040,0.485214756
Apcnt_994044,0.480636599
Apcnt_994072,0.578876882
Apcnt_994080,0.446001003
Apcnt_994088,0.489176979
Apcnt_994104,0.366895465
Apcnt_994112,0.391801952
Apcnt_994116,0.369478496
Apcnt_994120,0.367574459
Apcnt_994128,0.369977164
Apcnt_994136,0.376055236
Apcnt_994144,0.405231873
Apcnt_994148,0.466734539
Apcnt_994164,0.374015956
Apcnt_994176,0.369900375
Apcnt_994180,0.387348635
Apcnt_994184,0.390038852
Apcnt_994200,0.485812503
Apcnt_994204,0.387016732
Apcnt_994208,0.379158155
Apcnt_994228,0.464163246
Apcnt_994256,0.47667949
Apcnt_994272,0.374045724
Apcnt_994304,0.373589299
Apcnt_994308,0.38860265
Apcnt_994336,0.395588875
Apcnt_994340,0.46177197
Apcnt_994344,0.375741463
Apcnt_994348,0.45738309
Apcnt_994380,0.37012684
Apcnt_994392,0.405326183
Apcnt_994412,0.415274207
Apcnt_994416,0.385555797
Apcnt_994428,0.391886331
Apcnt_994432,0.375625081
Apcnt_994436,0.425079987
Apcnt_994468,0.646762682
Apcnt_994472,0.613287514
Apcnt_994496,0.460412193
Apcnt_994500,0.485271395
Apcnt_994512,0.488236845
Apcnt_994516,0.45537757
Apcnt_994520,0.36674941
Apcnt_994528,0.39578933
Apcnt_994536,0.428647543
Apcnt_994540,0.656367601
Apcnt_994556,0.58568865
Apcnt_994604,0.444767536
Apcnt_994608,0.498696952
Apcnt_994612,0.488398091
Apcnt_994620,0.428535394
Apcnt_994636,0.49624411
Apcnt_994644,0.565846044
Apcnt_994660,0.506252956
Apcnt_994668,0.424890906
Apcnt_994692,0.531431173
Apcnt_994704,0.442167148
Apcnt_994716,0.612174292
Apcnt_994736,0.394800577
Apcnt_994744,0.507922319
Apcnt_994756,0.538454662
Apcnt_994772,0.419406926
Apcnt_994776,0.483546023
Apcnt_994784,0.440535722
Apcnt_994792,0.661849375
Apcnt_994816,0.417922975
Apcnt_994856,0.709313437
Apcnt_994864,0.462076113
Apcnt_994872,0.479843529
Apcnt_994896,0.467648842
Apcnt_994920,0.54286337
Apcnt_994924,0.618452707
Apcnt_994936,0.406341132
Apcnt_994964,0.369880841
Apcnt_994976,0.366532063
Apcnt_994980,0.368379521
Apcnt_994992,0.367446171
Apcnt_995000,0.365621236
Apcnt_995032,0.482919899
Apcnt_995036,0.46414374
Apcnt_995044,0.519469152
Apcnt_995076,0.604107385
Apcnt_995084,0.370974193
Apcnt_995128,0.385270115
Apcnt_995160,0.369767782
Apcnt_995176,0.398695354
Apcnt_995192,0.371379935
Apcnt_995212,0.371124992
Apcnt_995228,0.382052127
Apcnt_995244,0.434832027
Apcnt_995260,0.515533426
Apcnt_995272,0.469248735
Apcnt_995288,0.528000105
Apcnt_995308,0.508660555
Apcnt_995316,0.631761372
Apcnt_995352,0.752682617
Apcnt_995368,0.46944994
Apcnt_995396,0.386774083
Apcnt_995400,0.724121421
Apcnt_995408,0.501348482
Apcnt_995416,0.617755607
Apcnt_995432,0.41836268
Apcnt_995436,0.526624261
Apcnt_995440,0.566568937
Apcnt_995444,0.382990456
Apcnt_995480,0.767803051
Apcnt_995496,0.713807502
Apcnt_995500,0.563834704
Apcnt_995504,0.456397972
Apcnt_995508,0.689064454
Apcnt_995512,0.40446199
Apcnt_995520,0.52890968
Apcnt_995524,0.577066358
Apcnt_995528,0.504728091
Apcnt_995560,0.384910708
Apcnt_995564,0.368451221
Apcnt_995584,0.651576953
