test_Application_ID,default_status
Apcnt_981988,0.272875197
Apcnt_981992,0.278803197
Apcnt_982004,0.421978292
Apcnt_982012,0.631838114
Apcnt_982016,0.405411704
Apcnt_982032,0.345096347
Apcnt_982048,0.37386826
Apcnt_982056,0.264330002
Apcnt_982060,0.743967288
Apcnt_982072,0.433975516
Apcnt_982080,0.265947312
Apcnt_982088,0.358883601
Apcnt_982096,0.269926207
Apcnt_982108,0.46435259
Apcnt_982112,0.270468173
Apcnt_982116,0.287345426
Apcnt_982124,0.347115574
Apcnt_982136,0.353614456
Apcnt_982152,0.28472521
Apcnt_982164,0.412623834
Apcnt_982180,0.60058264
Apcnt_982184,0.45652622
Apcnt_982196,0.268322822
Apcnt_982200,0.782828796
Apcnt_982208,0.366438758
Apcnt_982212,0.464872427
Apcnt_982240,0.292814864
Apcnt_982248,0.455678182
Apcnt_982256,0.555632946
Apcnt_982280,0.591849996
Apcnt_982292,0.28073518
Apcnt_982328,0.433644795
Apcnt_982356,0.2735456
Apcnt_982372,0.260452029
Apcnt_982376,0.30472643
Apcnt_982384,0.258519125
Apcnt_982416,0.315250943
Apcnt_982432,0.673006064
Apcnt_982440,0.273414026
Apcnt_982476,0.284040157
Apcnt_982508,0.271131382
Apcnt_982520,0.334489147
Apcnt_982524,0.259756028
Apcnt_982536,0.263125394
Apcnt_982540,0.259043737
Apcnt_982552,0.297735324
Apcnt_982556,0.265066738
Apcnt_982576,0.258270116
Apcnt_982580,0.260265958
Apcnt_982600,0.286164959
Apcnt_982612,0.266950799
Apcnt_982620,0.276984068
Apcnt_982628,0.280834792
Apcnt_982656,0.555916175
Apcnt_982704,0.302782668
Apcnt_982732,0.508961121
Apcnt_982744,0.387223902
Apcnt_982776,0.323854157
Apcnt_982780,0.313042795
Apcnt_982784,0.461340242
Apcnt_982792,0.279800841
Apcnt_982812,0.363778794
Apcnt_982816,0.268104226
Apcnt_982820,0.319851348
Apcnt_982840,0.34734849
Apcnt_982844,0.506218608
Apcnt_982848,0.257899131
Apcnt_982852,0.325815439
Apcnt_982856,0.262267567
Apcnt_982860,0.278590524
Apcnt_982872,0.761230564
Apcnt_982892,0.481574059
Apcnt_982904,0.317281301
Apcnt_982924,0.284058441
Apcnt_982940,0.26077648
Apcnt_982964,0.326294505
Apcnt_982968,0.414677317
Apcnt_982980,0.350017581
Apcnt_982984,0.348379818
Apcnt_982988,0.287650791
Apcnt_982996,0.352592768
Apcnt_983008,0.291065642
Apcnt_983012,0.530481277
Apcnt_983016,0.344917443
Apcnt_983024,0.346351772
Apcnt_983028,0.450554219
Apcnt_983032,0.640270459
Apcnt_983036,0.363271239
Apcnt_983052,0.318447502
Apcnt_983072,0.313496731
Apcnt_983096,0.476885365
Apcnt_983100,0.696922187
Apcnt_983112,0.267638501
Apcnt_983128,0.333868835
Apcnt_983136,0.355709096
Apcnt_983148,0.646199297
Apcnt_983156,0.488384879
Apcnt_983172,0.661241961
Apcnt_983192,0.265669373
Apcnt_983196,0.457598284
Apcnt_983204,0.339745838
Apcnt_983224,0.398403028
Apcnt_983252,0.31343422
Apcnt_983268,0.3689783
Apcnt_983272,0.443019584
Apcnt_983288,0.260491632
Apcnt_983312,0.278271138
Apcnt_983320,0.352338875
Apcnt_983352,0.291120709
Apcnt_983356,0.270047122
Apcnt_983364,0.261107871
Apcnt_983376,0.262062487
Apcnt_983384,0.296086866
Apcnt_983388,0.450347188
Apcnt_983400,0.277647569
Apcnt_983408,0.262304979
Apcnt_983416,0.314995271
Apcnt_983424,0.534101602
Apcnt_983436,0.349322381
Apcnt_983456,0.263301879
Apcnt_983468,0.263744961
Apcnt_983480,0.28219195
Apcnt_983496,0.366402874
Apcnt_983524,0.41760921
Apcnt_983532,0.26193431
Apcnt_983544,0.269400984
Apcnt_983576,0.389531625
Apcnt_983584,0.259813183
Apcnt_983604,0.294274875
Apcnt_983612,0.377621523
Apcnt_983616,0.375138197
Apcnt_983628,0.407875218
Apcnt_983640,0.658440964
Apcnt_983648,0.438194439
Apcnt_983652,0.376087822
Apcnt_983660,0.364685606
Apcnt_983664,0.53222975
Apcnt_983668,0.480384757
Apcnt_983672,0.716235148
Apcnt_983676,0.466017958
Apcnt_983684,0.536130187
Apcnt_983704,0.551630154
Apcnt_983716,0.303587774
Apcnt_983732,0.268140392
Apcnt_983772,0.771410189
Apcnt_983776,0.315835459
Apcnt_983784,0.307974394
Apcnt_983816,0.425290983
Apcnt_983836,0.39007671
Apcnt_983876,0.474645487
Apcnt_983880,0.287427411
Apcnt_983884,0.359616967
Apcnt_983888,0.387540863
Apcnt_983900,0.376792245
Apcnt_983904,0.295806124
Apcnt_983932,0.269163867
Apcnt_983964,0.342100622
Apcnt_983976,0.293556232
Apcnt_983992,0.502167429
Apcnt_983996,0.298926239
Apcnt_984004,0.37070639
Apcnt_984024,0.333371973
Apcnt_984028,0.469015479
Apcnt_984032,0.316415767
Apcnt_984040,0.638482226
Apcnt_984068,0.669652028
Apcnt_984080,0.528392112
Apcnt_984088,0.269330823
Apcnt_984092,0.462466913
Apcnt_984096,0.506604904
Apcnt_984112,0.486587314
Apcnt_984120,0.311043558
Apcnt_984136,0.269703114
Apcnt_984164,0.458698206
Apcnt_984180,0.291251734
Apcnt_984188,0.273529949
Apcnt_984204,0.269451162
Apcnt_984216,0.266952133
Apcnt_984240,0.412926004
Apcnt_984248,0.292444887
Apcnt_984260,0.26803407
Apcnt_984264,0.313581753
Apcnt_984280,0.458886418
Apcnt_984284,0.29756597
Apcnt_984312,0.259896833
Apcnt_984320,0.391276669
Apcnt_984328,0.261554124
Apcnt_984340,0.266593422
Apcnt_984344,0.310341666
Apcnt_984348,0.335657105
Apcnt_984380,0.285333244
Apcnt_984384,0.267941594
Apcnt_984412,0.300767844
Apcnt_984416,0.311266469
Apcnt_984420,0.267020756
Apcnt_984440,0.70648658
Apcnt_984464,0.326116819
Apcnt_984468,0.396528616
Apcnt_984484,0.319160345
Apcnt_984500,0.281774466
Apcnt_984512,0.733813408
Apcnt_984516,0.306722457
Apcnt_984528,0.558013548
Apcnt_984552,0.385484372
Apcnt_984556,0.258187387
Apcnt_984572,0.400473112
Apcnt_984580,0.519781921
Apcnt_984588,0.400175462
Apcnt_984596,0.317873966
Apcnt_984620,0.391643343
Apcnt_984628,0.355952954
Apcnt_984632,0.402490046
Apcnt_984644,0.580167282
Apcnt_984652,0.536645351
Apcnt_984656,0.442049976
Apcnt_984672,0.285964672
Apcnt_984676,0.299449465
Apcnt_984692,0.273040766
Apcnt_984704,0.411194074
Apcnt_984736,0.348081378
Apcnt_984752,0.326350501
Apcnt_984768,0.321696973
Apcnt_984776,0.401262386
Apcnt_984784,0.674420319
Apcnt_984788,0.42099682
Apcnt_984792,0.465979277
Apcnt_984800,0.328783702
Apcnt_984808,0.356679202
Apcnt_984812,0.551333148
Apcnt_984816,0.357018842
Apcnt_984824,0.537997848
Apcnt_984836,0.406351175
Apcnt_984876,0.347006676
Apcnt_984880,0.38985134
Apcnt_984904,0.40052088
Apcnt_984912,0.299952868
Apcnt_984940,0.263200728
Apcnt_984980,0.498568506
Apcnt_985016,0.266218201
Apcnt_985020,0.271115533
Apcnt_985024,0.383479403
Apcnt_985036,0.270082015
Apcnt_985044,0.420598871
Apcnt_985052,0.563716184
Apcnt_985060,0.334877351
Apcnt_985064,0.264813097
Apcnt_985068,0.534943446
Apcnt_985096,0.311287583
Apcnt_985104,0.300178496
Apcnt_985108,0.309145501
Apcnt_985120,0.267051211
Apcnt_985136,0.259316426
Apcnt_985140,0.373285975
Apcnt_985172,0.336314256
Apcnt_985184,0.279950942
Apcnt_985192,0.528135694
Apcnt_985204,0.473365524
Apcnt_985212,0.260879992
Apcnt_985228,0.313780111
Apcnt_985232,0.298390774
Apcnt_985248,0.300092084
Apcnt_985264,0.646807674
Apcnt_985288,0.456455906
Apcnt_985300,0.333378033
Apcnt_985324,0.369850148
Apcnt_985348,0.550648296
Apcnt_985356,0.29309528
Apcnt_985372,0.418337015
Apcnt_985420,0.371174317
Apcnt_985432,0.313934211
Apcnt_985444,0.446366622
Apcnt_985448,0.270120069
Apcnt_985452,0.259434844
Apcnt_985456,0.364292849
Apcnt_985472,0.266685075
Apcnt_985480,0.263091673
Apcnt_985492,0.26405216
Apcnt_985496,0.428146572
Apcnt_985500,0.281787111
Apcnt_985504,0.513160777
Apcnt_985508,0.389139712
Apcnt_985524,0.510446138
Apcnt_985540,0.265043918
Apcnt_985544,0.587986641
Apcnt_985548,0.560141969
Apcnt_985552,0.272609138
Apcnt_985556,0.260183001
Apcnt_985560,0.513304241
Apcnt_985572,0.264828855
Apcnt_985592,0.258751081
Apcnt_985600,0.29796076
Apcnt_985604,0.260191235
Apcnt_985608,0.266291631
Apcnt_985616,0.376307212
Apcnt_985620,0.261725218
Apcnt_985644,0.377292593
Apcnt_985656,0.261612884
Apcnt_985664,0.265139737
Apcnt_985672,0.276726315
Apcnt_985696,0.422446766
Apcnt_985700,0.522462572
Apcnt_985704,0.687366064
Apcnt_985720,0.346618808
Apcnt_985724,0.299699864
Apcnt_985736,0.436372869
Apcnt_985748,0.264911256
Apcnt_985756,0.4557854
Apcnt_985760,0.355915683
Apcnt_985764,0.558552074
Apcnt_985776,0.261781732
Apcnt_985780,0.603229455
Apcnt_985804,0.593881944
Apcnt_985808,0.361694807
Apcnt_985812,0.259781457
Apcnt_985816,0.316458091
Apcnt_985820,0.314474676
Apcnt_985824,0.522310505
Apcnt_985832,0.618701366
Apcnt_985848,0.380132545
Apcnt_985852,0.5153517
Apcnt_985868,0.703242333
Apcnt_985876,0.333473041
Apcnt_985880,0.806458419
Apcnt_985900,0.308781355
Apcnt_985912,0.471159942
Apcnt_985932,0.266571612
Apcnt_985944,0.272184038
Apcnt_985960,0.637760557
Apcnt_985968,0.303960085
Apcnt_985972,0.259992315
Apcnt_985996,0.261901975
Apcnt_986004,0.288439204
Apcnt_986024,0.293422113
Apcnt_986124,0.266895355
Apcnt_986176,0.311982668
Apcnt_986184,0.476307501
Apcnt_986196,0.292695888
Apcnt_986212,0.550918456
Apcnt_986216,0.391750057
Apcnt_986228,0.540040336
Apcnt_986232,0.407561292
Apcnt_986240,0.296368176
Apcnt_986244,0.260012092
Apcnt_986248,0.473195585
Apcnt_986272,0.750446915
Apcnt_986276,0.397577171
Apcnt_986288,0.308785675
Apcnt_986292,0.643045233
Apcnt_986344,0.291966171
Apcnt_986396,0.263834334
Apcnt_986408,0.333265318
Apcnt_986420,0.405594683
Apcnt_986436,0.302995134
Apcnt_986448,0.391732996
Apcnt_986452,0.328339453
Apcnt_986464,0.318713206
Apcnt_986492,0.545380989
Apcnt_986504,0.289499798
Apcnt_986512,0.334836042
Apcnt_986516,0.469111582
Apcnt_986520,0.274865639
Apcnt_986524,0.325862538
Apcnt_986544,0.279795057
Apcnt_986556,0.366384571
Apcnt_986576,0.619400558
Apcnt_986596,0.337365975
Apcnt_986600,0.423402713
Apcnt_986644,0.289350585
Apcnt_986668,0.276828863
Apcnt_986680,0.268528813
Apcnt_986704,0.328657356
Apcnt_986720,0.279893181
Apcnt_986724,0.405465498
Apcnt_986744,0.259357636
Apcnt_986756,0.261441263
Apcnt_986760,0.268496076
Apcnt_986776,0.263738539
Apcnt_986792,0.261230919
Apcnt_986804,0.397136415
Apcnt_986808,0.591386797
Apcnt_986812,0.371316112
Apcnt_986816,0.458897507
Apcnt_986840,0.309625851
Apcnt_986848,0.267014099
Apcnt_986852,0.392110999
Apcnt_986872,0.43057431
Apcnt_986904,0.485975093
Apcnt_986908,0.27322437
Apcnt_986928,0.282198294
Apcnt_986932,0.269113021
Apcnt_986940,0.294627914
Apcnt_986952,0.292154817
Apcnt_986992,0.510322933
Apcnt_987000,0.77380608
Apcnt_987032,0.341300266
Apcnt_987040,0.263133923
Apcnt_987048,0.661389767
Apcnt_987068,0.261436262
Apcnt_987072,0.425618308
Apcnt_987084,0.282609493
Apcnt_987100,0.312531222
Apcnt_987124,0.36672728
Apcnt_987128,0.309671771
Apcnt_987132,0.556259455
Apcnt_987144,0.374762722
Apcnt_987148,0.621173692
Apcnt_987160,0.509625483
Apcnt_987164,0.714408436
Apcnt_987184,0.406187818
Apcnt_987188,0.287764653
Apcnt_987224,0.403233699
Apcnt_987236,0.268565146
Apcnt_987240,0.370792944
Apcnt_987248,0.348411812
Apcnt_987276,0.265768048
Apcnt_987284,0.337352161
Apcnt_987288,0.345883208
Apcnt_987312,0.344895392
Apcnt_987324,0.547964963
Apcnt_987328,0.727337347
Apcnt_987332,0.306564769
Apcnt_987360,0.356177436
Apcnt_987364,0.45068925
Apcnt_987368,0.597620124
Apcnt_987376,0.529197732
Apcnt_987384,0.536599805
Apcnt_987392,0.514224196
Apcnt_987396,0.270982111
Apcnt_987412,0.26101936
Apcnt_987416,0.258825483
Apcnt_987420,0.268361311
Apcnt_987424,0.377157112
Apcnt_987440,0.583933111
Apcnt_987492,0.259537871
Apcnt_987520,0.325636263
Apcnt_987532,0.349697573
Apcnt_987540,0.335364369
Apcnt_987572,0.258091672
Apcnt_987584,0.395583494
Apcnt_987592,0.39784005
Apcnt_987604,0.287006856
Apcnt_987608,0.270529023
Apcnt_987612,0.306048465
Apcnt_987620,0.634059911
Apcnt_987668,0.346382366
Apcnt_987672,0.267691017
Apcnt_987684,0.285835793
Apcnt_987692,0.4548356
Apcnt_987708,0.376246196
Apcnt_987720,0.459523719
Apcnt_987736,0.341070325
Apcnt_987744,0.43410966
Apcnt_987768,0.758433922
Apcnt_987776,0.312676992
Apcnt_987780,0.285670946
Apcnt_987784,0.291064992
Apcnt_987848,0.632117468
Apcnt_987852,0.328865451
Apcnt_987860,0.315929476
Apcnt_987868,0.319849921
Apcnt_987872,0.337479332
Apcnt_987912,0.439842669
Apcnt_987920,0.502937408
Apcnt_987928,0.32822221
Apcnt_987944,0.793677639
Apcnt_987948,0.334046746
Apcnt_987976,0.322622246
Apcnt_987988,0.723524419
Apcnt_988012,0.318532507
Apcnt_988048,0.322239085
Apcnt_988052,0.580778756
Apcnt_988072,0.750619267
Apcnt_988076,0.342829866
Apcnt_988100,0.285660217
Apcnt_988136,0.273274746
Apcnt_988140,0.278734245
Apcnt_988148,0.259382538
Apcnt_988164,0.261662828
Apcnt_988176,0.350792743
Apcnt_988196,0.259529528
Apcnt_988208,0.271933828
Apcnt_988232,0.257765862
Apcnt_988248,0.260139523
Apcnt_988260,0.332407499
Apcnt_988276,0.287697569
Apcnt_988292,0.257484568
Apcnt_988316,0.575843458
Apcnt_988324,0.269691435
Apcnt_988328,0.588165901
Apcnt_988332,0.516877316
Apcnt_988336,0.313456047
Apcnt_988340,0.377132778
Apcnt_988352,0.343404455
Apcnt_988376,0.269449023
Apcnt_988380,0.273222731
Apcnt_988400,0.307795825
Apcnt_988428,0.471011963
Apcnt_988432,0.420122869
Apcnt_988444,0.6931179
Apcnt_988448,0.368583312
Apcnt_988456,0.518645134
Apcnt_988484,0.50482482
Apcnt_988488,0.398600173
Apcnt_988500,0.520223465
Apcnt_988508,0.548297413
Apcnt_988516,0.278125117
Apcnt_988520,0.359251302
Apcnt_988580,0.282959984
Apcnt_988588,0.380176946
Apcnt_988612,0.590102342
Apcnt_988616,0.504857121
Apcnt_988624,0.693799564
Apcnt_988640,0.329061324
Apcnt_988660,0.257698535
Apcnt_988664,0.327917145
Apcnt_988672,0.264863022
Apcnt_988676,0.273066831
Apcnt_988692,0.47717549
Apcnt_988708,0.353081941
Apcnt_988716,0.299796533
Apcnt_988724,0.430705154
Apcnt_988728,0.414215528
Apcnt_988748,0.318186741
Apcnt_988768,0.271994301
Apcnt_988784,0.26092673
Apcnt_988800,0.299151859
Apcnt_988808,0.261963394
Apcnt_988816,0.262768455
Apcnt_988844,0.260517455
Apcnt_988848,0.272295688
Apcnt_988852,0.269387945
Apcnt_988880,0.261008358
Apcnt_988888,0.326242648
Apcnt_988928,0.35833071
Apcnt_988940,0.262511574
Apcnt_988960,0.327756049
Apcnt_988968,0.790257108
Apcnt_988976,0.273549391
Apcnt_988980,0.554140853
Apcnt_989032,0.256501675
Apcnt_989060,0.29363552
Apcnt_989072,0.297258184
Apcnt_989076,0.592976345
Apcnt_989088,0.260654335
Apcnt_989104,0.265637088
Apcnt_989116,0.292573694
Apcnt_989124,0.475738709
Apcnt_989128,0.302567756
Apcnt_989136,0.677645695
Apcnt_989176,0.299315069
Apcnt_989180,0.358749313
Apcnt_989184,0.258584701
Apcnt_989212,0.696549195
Apcnt_989236,0.477130079
Apcnt_989240,0.315465925
Apcnt_989252,0.389965266
Apcnt_989256,0.355851982
Apcnt_989264,0.481378082
Apcnt_989276,0.45243689
Apcnt_989292,0.26484208
Apcnt_989296,0.388538532
Apcnt_989300,0.273574785
Apcnt_989308,0.265121935
Apcnt_989312,0.583205639
Apcnt_989320,0.367649799
Apcnt_989324,0.366233244
Apcnt_989336,0.315359632
Apcnt_989356,0.739242705
Apcnt_989376,0.534769877
Apcnt_989380,0.313679039
Apcnt_989388,0.731652076
Apcnt_989396,0.672054045
Apcnt_989404,0.287382641
Apcnt_989408,0.384209186
Apcnt_989424,0.278177263
Apcnt_989432,0.267705673
Apcnt_989464,0.36602473
Apcnt_989496,0.281838214
Apcnt_989508,0.321131321
Apcnt_989512,0.265998362
Apcnt_989520,0.41889806
Apcnt_989540,0.292969714
Apcnt_989552,0.270450031
Apcnt_989568,0.294889061
Apcnt_989576,0.278746857
Apcnt_989584,0.259460452
Apcnt_989596,0.3146625
Apcnt_989608,0.267736621
Apcnt_989616,0.396317329
Apcnt_989632,0.260476867
Apcnt_989648,0.262197015
Apcnt_989656,0.261733526
Apcnt_989668,0.354834429
Apcnt_989684,0.263876005
Apcnt_989708,0.557517318
Apcnt_989736,0.356459796
Apcnt_989740,0.424069657
Apcnt_989772,0.407541496
Apcnt_989796,0.272678945
Apcnt_989804,0.635170644
Apcnt_989808,0.478945909
Apcnt_989856,0.310971119
Apcnt_989872,0.689204274
Apcnt_989876,0.290912977
Apcnt_989904,0.418873741
Apcnt_989912,0.264611878
Apcnt_989924,0.266611092
Apcnt_989936,0.419984523
Apcnt_989956,0.284915597
Apcnt_989976,0.262248743
Apcnt_989980,0.441545408
Apcnt_989992,0.299051056
Apcnt_990012,0.288085924
Apcnt_990040,0.264026568
Apcnt_990044,0.268703751
Apcnt_990060,0.270078884
Apcnt_990064,0.4678012
Apcnt_990068,0.264316812
Apcnt_990072,0.282768051
Apcnt_990092,0.306664235
Apcnt_990096,0.26150892
Apcnt_990116,0.263212834
Apcnt_990132,0.269028149
Apcnt_990136,0.268736109
Apcnt_990168,0.27548599
Apcnt_990180,0.26391481
Apcnt_990188,0.304611951
Apcnt_990192,0.323282019
Apcnt_990200,0.27761304
Apcnt_990208,0.422163194
Apcnt_990212,0.569546611
Apcnt_990232,0.350104958
Apcnt_990248,0.301498739
Apcnt_990252,0.273350984
Apcnt_990256,0.448537898
Apcnt_990264,0.266466477
Apcnt_990268,0.426795562
Apcnt_990276,0.736959377
Apcnt_990284,0.663359053
Apcnt_990292,0.610896709
Apcnt_990296,0.556094089
Apcnt_990316,0.671708282
Apcnt_990324,0.313065956
Apcnt_990336,0.281578095
Apcnt_990344,0.258687295
Apcnt_990348,0.288914448
Apcnt_990352,0.263095811
Apcnt_990364,0.304755325
Apcnt_990376,0.259640474
Apcnt_990408,0.260134974
Apcnt_990428,0.294296932
Apcnt_990444,0.266771904
Apcnt_990460,0.374541052
Apcnt_990472,0.347726226
Apcnt_990480,0.317758142
Apcnt_990484,0.421387956
Apcnt_990504,0.375617225
Apcnt_990508,0.277623922
Apcnt_990512,0.652027548
Apcnt_990520,0.301788645
Apcnt_990524,0.333327278
Apcnt_990548,0.260451003
Apcnt_990552,0.344529686
Apcnt_990564,0.532328332
Apcnt_990576,0.353935138
Apcnt_990596,0.367070421
Apcnt_990608,0.303568865
Apcnt_990636,0.308468272
Apcnt_990652,0.68336274
Apcnt_990680,0.716267324
Apcnt_990692,0.667703488
Apcnt_990696,0.351919568
Apcnt_990700,0.283092612
Apcnt_990724,0.424278799
Apcnt_990736,0.455619904
Apcnt_990744,0.342567731
Apcnt_990748,0.36664118
Apcnt_990756,0.346905733
Apcnt_990844,0.351540774
Apcnt_990876,0.258674845
Apcnt_990884,0.264494237
Apcnt_990908,0.26622722
Apcnt_990920,0.413357496
Apcnt_990940,0.623570197
Apcnt_990960,0.742709763
Apcnt_990976,0.270175609
Apcnt_990980,0.364247129
Apcnt_990984,0.32851616
Apcnt_990988,0.26682862
Apcnt_991004,0.370049535
Apcnt_991008,0.337796502
Apcnt_991020,0.29886324
Apcnt_991044,0.302451319
Apcnt_991048,0.616863764
Apcnt_991052,0.674210223
Apcnt_991056,0.455363056
Apcnt_991096,0.574729662
Apcnt_991112,0.280054089
Apcnt_991124,0.640379405
Apcnt_991160,0.274564394
Apcnt_991168,0.263827118
Apcnt_991184,0.377880342
Apcnt_991200,0.273909336
Apcnt_991220,0.259272619
Apcnt_991228,0.267226258
Apcnt_991248,0.262091631
Apcnt_991252,0.34349521
Apcnt_991256,0.46261709
Apcnt_991264,0.301638126
Apcnt_991348,0.635862062
Apcnt_991360,0.402361944
Apcnt_991384,0.258582643
Apcnt_991396,0.260321798
Apcnt_991404,0.277013244
Apcnt_991408,0.258296034
Apcnt_991420,0.277245553
Apcnt_991428,0.261429265
Apcnt_991432,0.373311184
Apcnt_991452,0.262012917
Apcnt_991456,0.263226017
Apcnt_991464,0.548653296
Apcnt_991468,0.652567854
Apcnt_991472,0.346128712
Apcnt_991492,0.307094631
Apcnt_991504,0.320112157
Apcnt_991512,0.477787324
Apcnt_991524,0.308375492
Apcnt_991540,0.306620253
Apcnt_991568,0.290233355
Apcnt_991604,0.265228566
Apcnt_991620,0.312030993
Apcnt_991632,0.362367348
Apcnt_991636,0.295892742
Apcnt_991680,0.318745278
Apcnt_991688,0.315750319
Apcnt_991692,0.315854922
Apcnt_991696,0.535545376
Apcnt_991708,0.266207329
Apcnt_991716,0.266644693
Apcnt_991720,0.611327493
Apcnt_991732,0.565037581
Apcnt_991736,0.260116944
Apcnt_991744,0.638508513
Apcnt_991784,0.41067979
Apcnt_991816,0.42730425
Apcnt_991848,0.600580571
Apcnt_991852,0.76084369
Apcnt_991856,0.277980179
Apcnt_991892,0.282600329
Apcnt_991944,0.414223782
Apcnt_991968,0.556098108
Apcnt_991972,0.437739185
Apcnt_991984,0.293473553
Apcnt_991996,0.533088041
Apcnt_992004,0.379722123
Apcnt_992020,0.587660029
Apcnt_992032,0.42738508
Apcnt_992076,0.453567233
Apcnt_992096,0.461397719
Apcnt_992108,0.503312883
Apcnt_992120,0.378325238
Apcnt_992136,0.62171477
Apcnt_992148,0.43411165
Apcnt_992168,0.267104535
Apcnt_992176,0.405642878
Apcnt_992216,0.268282587
Apcnt_992220,0.271821293
Apcnt_992224,0.261853109
Apcnt_992240,0.260030727
Apcnt_992244,0.265774096
Apcnt_992264,0.322650162
Apcnt_992268,0.326885996
Apcnt_992308,0.373447786
Apcnt_992312,0.273920687
Apcnt_992320,0.329847695
Apcnt_992336,0.260346345
Apcnt_992340,0.293584275
Apcnt_992352,0.258991103
Apcnt_992380,0.271418657
Apcnt_992396,0.399356145
Apcnt_992416,0.279549385
Apcnt_992452,0.327953323
Apcnt_992472,0.356953826
Apcnt_992476,0.721492081
Apcnt_992496,0.332827208
Apcnt_992500,0.281719532
Apcnt_992504,0.292510094
Apcnt_992536,0.733793559
Apcnt_992552,0.514149131
Apcnt_992556,0.493765452
Apcnt_992564,0.489414707
Apcnt_992568,0.606622003
Apcnt_992572,0.27258858
Apcnt_992576,0.276377302
Apcnt_992600,0.56020386
Apcnt_992608,0.666663041
Apcnt_992644,0.374501694
Apcnt_992680,0.353263948
Apcnt_992684,0.280490136
Apcnt_992696,0.332167868
Apcnt_992700,0.327133822
Apcnt_992704,0.641135107
Apcnt_992708,0.528673532
Apcnt_992716,0.27716153
Apcnt_992732,0.424922779
Apcnt_992800,0.731955487
Apcnt_992820,0.429253744
Apcnt_992832,0.427137002
Apcnt_992836,0.780269989
Apcnt_992840,0.322356985
Apcnt_992880,0.29484965
Apcnt_992892,0.490877726
Apcnt_992920,0.351973235
Apcnt_992928,0.357986567
Apcnt_992964,0.320008711
Apcnt_992980,0.484431609
Apcnt_992988,0.660903925
Apcnt_993000,0.401030591
Apcnt_993004,0.6585363
Apcnt_993060,0.824268573
Apcnt_993064,0.645453935
Apcnt_993076,0.608167178
Apcnt_993116,0.281849168
Apcnt_993124,0.325854443
Apcnt_993128,0.259656925
Apcnt_993136,0.278019562
Apcnt_993140,0.263460127
Apcnt_993148,0.258219733
Apcnt_993160,0.261192597
Apcnt_993188,0.328177049
Apcnt_993204,0.335274235
Apcnt_993212,0.283516095
Apcnt_993220,0.280334957
Apcnt_993228,0.616485074
Apcnt_993232,0.610728915
Apcnt_993240,0.27826835
Apcnt_993256,0.357214407
Apcnt_993268,0.261827032
Apcnt_993300,0.282756441
Apcnt_993308,0.258248558
Apcnt_993332,0.278684247
Apcnt_993340,0.26160994
Apcnt_993344,0.481101358
Apcnt_993348,0.366701685
Apcnt_993356,0.288310311
Apcnt_993384,0.299641017
Apcnt_993424,0.283739039
Apcnt_993444,0.33307287
Apcnt_993452,0.284677645
Apcnt_993460,0.361737303
Apcnt_993476,0.804361458
Apcnt_993480,0.368225123
Apcnt_993500,0.446910696
Apcnt_993520,0.422317057
Apcnt_993536,0.60578438
Apcnt_993548,0.277590814
Apcnt_993556,0.487191652
Apcnt_993564,0.326077656
Apcnt_993568,0.294042499
Apcnt_993584,0.303360595
Apcnt_993588,0.306540292
Apcnt_993596,0.433776594
Apcnt_993608,0.267542082
Apcnt_993620,0.589517396
Apcnt_993648,0.293010269
Apcnt_993672,0.279926788
Apcnt_993676,0.318828804
Apcnt_993680,0.336356027
Apcnt_993692,0.292442916
Apcnt_993700,0.293502389
Apcnt_993712,0.263265719
Apcnt_993728,0.648611685
Apcnt_993776,0.291398831
Apcnt_993788,0.376994842
Apcnt_993792,0.275720198
Apcnt_993796,0.45319594
