test_Application_ID,default_status
Apcnt_955504,0.539481115
Apcnt_955528,0.508043538
Apcnt_955544,0.374892408
Apcnt_955556,0.510326207
Apcnt_955584,0.344792635
Apcnt_955588,0.6387416
Apcnt_955620,0.347120446
Apcnt_955624,0.380060785
Apcnt_955628,0.354501034
Apcnt_955644,0.449454944
Apcnt_955648,0.412672681
Apcnt_955652,0.400827639
Apcnt_955660,0.511566061
Apcnt_955672,0.548336625
Apcnt_955684,0.390148428
Apcnt_955692,0.449893167
Apcnt_955700,0.396598884
Apcnt_955720,0.343093186
Apcnt_955732,0.36163133
Apcnt_955736,0.409401856
Apcnt_955756,0.461757982
Apcnt_955760,0.49177957
Apcnt_955764,0.380750931
Apcnt_955780,0.517674616
Apcnt_955784,0.496289589
Apcnt_955804,0.361287369
Apcnt_955820,0.342197658
Apcnt_955828,0.347679439
Apcnt_955832,0.435901142
Apcnt_955844,0.398412765
Apcnt_955848,0.383593984
Apcnt_955852,0.568927314
Apcnt_955856,0.347353565
Apcnt_955864,0.493098074
Apcnt_955868,0.500657657
Apcnt_955872,0.377873937
Apcnt_955880,0.451303276
Apcnt_955892,0.373777891
Apcnt_955936,0.594644474
Apcnt_955940,0.518507882
Apcnt_955944,0.695588103
Apcnt_955964,0.571432645
Apcnt_955992,0.598039847
Apcnt_956012,0.726841256
Apcnt_956016,0.444881786
Apcnt_956024,0.448004143
Apcnt_956044,0.427557338
Apcnt_956076,0.502958515
Apcnt_956092,0.389442797
Apcnt_956100,0.395650639
Apcnt_956104,0.432210073
Apcnt_956124,0.392731424
Apcnt_956136,0.537744018
Apcnt_956160,0.699451459
Apcnt_956172,0.445819111
Apcnt_956192,0.615237838
Apcnt_956204,0.460495927
Apcnt_956208,0.407300751
Apcnt_956216,0.408685512
Apcnt_956220,0.463620392
Apcnt_956224,0.363428083
Apcnt_956232,0.576338951
Apcnt_956248,0.611185186
Apcnt_956252,0.370203908
Apcnt_956268,0.441297821
Apcnt_956280,0.364986476
Apcnt_956300,0.459195021
Apcnt_956332,0.358033621
Apcnt_956340,0.455454134
Apcnt_956344,0.343330649
Apcnt_956348,0.459378816
Apcnt_956356,0.562815334
Apcnt_956360,0.347877492
Apcnt_956364,0.666507584
Apcnt_956368,0.434725263
Apcnt_956372,0.421554068
Apcnt_956376,0.488282923
Apcnt_956396,0.358968168
Apcnt_956404,0.372635354
Apcnt_956420,0.513052943
Apcnt_956428,0.427748179
Apcnt_956456,0.364013971
Apcnt_956460,0.356267829
Apcnt_956464,0.38040717
Apcnt_956472,0.543436626
Apcnt_956476,0.388838702
Apcnt_956488,0.359419059
Apcnt_956500,0.402365059
Apcnt_956528,0.34655348
Apcnt_956532,0.382117761
Apcnt_956544,0.37149149
Apcnt_956548,0.41176085
Apcnt_956580,0.531997891
Apcnt_956600,0.458872657
Apcnt_956608,0.456590074
Apcnt_956632,0.388389962
Apcnt_956640,0.341157317
Apcnt_956644,0.384446536
Apcnt_956664,0.412478135
Apcnt_956668,0.36293725
Apcnt_956692,0.401893146
Apcnt_956712,0.52060675
Apcnt_956724,0.517507023
Apcnt_956728,0.341053184
Apcnt_956748,0.565865404
Apcnt_956760,0.434585583
Apcnt_956776,0.345835097
Apcnt_956780,0.355546679
Apcnt_956788,0.380955295
Apcnt_956804,0.376864663
Apcnt_956816,0.341917513
Apcnt_956828,0.345303451
Apcnt_956840,0.347734976
Apcnt_956852,0.343642254
Apcnt_956876,0.350978267
Apcnt_956884,0.362022885
Apcnt_956892,0.351075828
Apcnt_956904,0.570988076
Apcnt_956908,0.372608599
Apcnt_956916,0.343394518
Apcnt_956924,0.401306618
Apcnt_956936,0.345795238
Apcnt_956940,0.349946694
Apcnt_956952,0.346238921
Apcnt_956956,0.354136308
Apcnt_956960,0.345449385
Apcnt_956984,0.343570327
Apcnt_957016,0.483609553
Apcnt_957056,0.541838973
Apcnt_957064,0.35753641
Apcnt_957076,0.349156978
Apcnt_957084,0.413781507
Apcnt_957112,0.41225638
Apcnt_957120,0.42300456
Apcnt_957124,0.453665426
Apcnt_957144,0.465898602
Apcnt_957160,0.541141542
Apcnt_957164,0.636151391
Apcnt_957180,0.342503172
Apcnt_957184,0.433432884
Apcnt_957192,0.38326681
Apcnt_957196,0.581858938
Apcnt_957216,0.347089526
Apcnt_957220,0.360256571
Apcnt_957224,0.512149036
Apcnt_957232,0.672406994
Apcnt_957244,0.354682136
Apcnt_957252,0.483026539
Apcnt_957256,0.408601462
Apcnt_957264,0.345295172
Apcnt_957276,0.475530291
Apcnt_957280,0.380046995
Apcnt_957284,0.344461696
Apcnt_957300,0.489020798
Apcnt_957312,0.51817162
Apcnt_957320,0.450917257
Apcnt_957332,0.345406688
Apcnt_957364,0.609286597
Apcnt_957372,0.573435815
Apcnt_957384,0.381025737
Apcnt_957400,0.405788899
Apcnt_957448,0.436960926
Apcnt_957452,0.362257384
Apcnt_957480,0.369436091
Apcnt_957496,0.367329781
Apcnt_957524,0.624402562
Apcnt_957532,0.617476912
Apcnt_957544,0.634033703
Apcnt_957596,0.435686496
Apcnt_957628,0.561696694
Apcnt_957640,0.432983227
Apcnt_957652,0.373187229
Apcnt_957664,0.585222903
Apcnt_957668,0.431638131
Apcnt_957684,0.431860328
Apcnt_957692,0.375516092
Apcnt_957700,0.712667386
Apcnt_957712,0.669078468
Apcnt_957740,0.344791674
Apcnt_957748,0.360044922
Apcnt_957752,0.378942227
Apcnt_957768,0.436072075
Apcnt_957772,0.362402312
Apcnt_957808,0.39391302
Apcnt_957812,0.361636582
Apcnt_957824,0.503474354
Apcnt_957848,0.521321064
Apcnt_957916,0.464296182
Apcnt_957928,0.479333636
Apcnt_957932,0.480562837
Apcnt_957936,0.37046779
Apcnt_957948,0.519037341
Apcnt_957964,0.487249689
Apcnt_957996,0.343660553
Apcnt_958000,0.342330097
Apcnt_958004,0.34295542
Apcnt_958020,0.345444251
Apcnt_958040,0.656886818
Apcnt_958048,0.356220612
Apcnt_958064,0.349326066
Apcnt_958080,0.35217034
Apcnt_958084,0.637361984
Apcnt_958096,0.367538918
Apcnt_958132,0.350447625
Apcnt_958152,0.342240665
Apcnt_958168,0.420486155
Apcnt_958196,0.343403719
Apcnt_958200,0.45912361
Apcnt_958208,0.35458051
Apcnt_958232,0.477347496
Apcnt_958272,0.397748397
Apcnt_958280,0.51675601
Apcnt_958300,0.384025144
Apcnt_958304,0.345898661
Apcnt_958320,0.419423848
Apcnt_958340,0.712528672
Apcnt_958348,0.357139437
Apcnt_958352,0.346313095
Apcnt_958360,0.434518205
Apcnt_958368,0.672869059
Apcnt_958372,0.601270746
Apcnt_958376,0.349080733
Apcnt_958380,0.424209426
Apcnt_958420,0.377200684
Apcnt_958432,0.353280296
Apcnt_958444,0.488889862
Apcnt_958448,0.43396966
Apcnt_958456,0.38376003
Apcnt_958488,0.601116366
Apcnt_958504,0.347189889
Apcnt_958520,0.38878119
Apcnt_958536,0.603570802
Apcnt_958552,0.359906442
Apcnt_958580,0.339641414
Apcnt_958608,0.347216256
Apcnt_958612,0.364543695
Apcnt_958624,0.46841651
Apcnt_958632,0.393077826
Apcnt_958652,0.369739661
Apcnt_958656,0.37530368
Apcnt_958660,0.35056784
Apcnt_958664,0.515978848
Apcnt_958684,0.349398248
Apcnt_958708,0.374403229
Apcnt_958716,0.410048967
Apcnt_958736,0.554615795
Apcnt_958744,0.575696874
Apcnt_958752,0.529994453
Apcnt_958768,0.431651138
Apcnt_958772,0.36676558
Apcnt_958792,0.401683531
Apcnt_958796,0.350061111
Apcnt_958808,0.376145478
Apcnt_958856,0.36151987
Apcnt_958860,0.342910501
Apcnt_958868,0.46093392
Apcnt_958876,0.562749041
Apcnt_958892,0.356557459
Apcnt_958904,0.385526084
Apcnt_958912,0.546975352
Apcnt_958916,0.376897417
Apcnt_958924,0.364429133
Apcnt_958952,0.497607216
Apcnt_958976,0.497711076
Apcnt_959008,0.477256406
Apcnt_959012,0.561743074
Apcnt_959016,0.419189663
Apcnt_959024,0.352307424
Apcnt_959028,0.454287779
Apcnt_959040,0.522716493
Apcnt_959048,0.444260388
Apcnt_959052,0.354184075
Apcnt_959068,0.352064289
Apcnt_959072,0.36035111
Apcnt_959080,0.377256987
Apcnt_959084,0.343856313
Apcnt_959112,0.587897867
Apcnt_959128,0.341955264
Apcnt_959140,0.340335462
Apcnt_959148,0.638988149
Apcnt_959160,0.470518585
Apcnt_959168,0.566765476
Apcnt_959180,0.388295082
Apcnt_959196,0.350473763
Apcnt_959204,0.347828447
Apcnt_959216,0.35125042
Apcnt_959224,0.341931939
Apcnt_959260,0.422893882
Apcnt_959264,0.454928987
Apcnt_959284,0.348955672
Apcnt_959292,0.344684428
Apcnt_959296,0.345402069
Apcnt_959300,0.353078325
Apcnt_959304,0.37567491
Apcnt_959320,0.367401998
Apcnt_959332,0.381382829
Apcnt_959340,0.446460029
Apcnt_959344,0.35727697
Apcnt_959356,0.343436382
Apcnt_959364,0.345686889
Apcnt_959396,0.394474242
Apcnt_959400,0.362224645
Apcnt_959416,0.402132932
Apcnt_959432,0.391587946
Apcnt_959448,0.596209735
Apcnt_959492,0.351457254
Apcnt_959496,0.448826127
Apcnt_959500,0.418058686
Apcnt_959504,0.41861377
Apcnt_959508,0.542682942
Apcnt_959532,0.546091795
Apcnt_959540,0.350089872
Apcnt_959552,0.373071742
Apcnt_959604,0.348196261
Apcnt_959612,0.530505066
Apcnt_959640,0.684458041
Apcnt_959652,0.579073945
Apcnt_959672,0.431481845
Apcnt_959676,0.390453376
Apcnt_959684,0.387002533
Apcnt_959704,0.41472675
Apcnt_959716,0.578730622
Apcnt_959720,0.423082777
Apcnt_959728,0.360881911
Apcnt_959736,0.37217834
Apcnt_959760,0.413288679
Apcnt_959776,0.569953172
Apcnt_959800,0.480822629
Apcnt_959808,0.532490829
Apcnt_959816,0.362128491
Apcnt_959828,0.362451093
Apcnt_959840,0.412484533
Apcnt_959856,0.432332128
Apcnt_959868,0.357506348
Apcnt_959872,0.424525198
Apcnt_959876,0.477562931
Apcnt_959880,0.38115178
Apcnt_959908,0.402611587
Apcnt_959932,0.698497941
Apcnt_959944,0.417980596
Apcnt_959948,0.407277382
Apcnt_959956,0.360368545
Apcnt_959972,0.372929508
Apcnt_960032,0.356919964
Apcnt_960036,0.353620657
Apcnt_960052,0.464612
Apcnt_960068,0.595684129
Apcnt_960072,0.559735821
Apcnt_960092,0.375165177
Apcnt_960104,0.458861506
Apcnt_960120,0.355316256
Apcnt_960148,0.345131295
Apcnt_960160,0.362278856
Apcnt_960164,0.344764887
Apcnt_960168,0.357580008
Apcnt_960192,0.352351848
Apcnt_960208,0.354750816
Apcnt_960212,0.363884163
Apcnt_960232,0.380550473
Apcnt_960240,0.480993139
Apcnt_960244,0.515188427
Apcnt_960256,0.360467801
Apcnt_960264,0.413620706
Apcnt_960268,0.384973969
Apcnt_960284,0.511574416
Apcnt_960300,0.351798714
Apcnt_960308,0.343575576
Apcnt_960320,0.344573572
Apcnt_960324,0.340909805
Apcnt_960348,0.364343973
Apcnt_960376,0.340966855
Apcnt_960380,0.343609872
Apcnt_960384,0.402783656
Apcnt_960424,0.438137556
Apcnt_960436,0.419677882
Apcnt_960452,0.349559538
Apcnt_960468,0.441258156
Apcnt_960484,0.56810227
Apcnt_960496,0.351557377
Apcnt_960500,0.519059236
Apcnt_960520,0.495232523
Apcnt_960524,0.433802876
Apcnt_960536,0.342879227
Apcnt_960548,0.438178325
Apcnt_960580,0.419876133
Apcnt_960600,0.527341193
Apcnt_960608,0.374250523
Apcnt_960612,0.48801997
Apcnt_960620,0.501497781
Apcnt_960632,0.381457653
Apcnt_960636,0.341822851
Apcnt_960656,0.423887969
Apcnt_960676,0.433657376
Apcnt_960680,0.342486929
Apcnt_960692,0.643364171
Apcnt_960708,0.352634061
Apcnt_960740,0.742870778
Apcnt_960756,0.343093506
Apcnt_960772,0.424046013
Apcnt_960784,0.375547561
Apcnt_960792,0.33988622
Apcnt_960816,0.345702275
Apcnt_960820,0.349381312
Apcnt_960844,0.356288139
Apcnt_960848,0.509393467
Apcnt_960856,0.349197948
Apcnt_960872,0.516402292
Apcnt_960884,0.381614154
Apcnt_960896,0.341986783
Apcnt_960900,0.561423192
Apcnt_960924,0.500880222
Apcnt_960948,0.448806669
Apcnt_960952,0.40235737
Apcnt_960976,0.372928482
Apcnt_960980,0.546767306
Apcnt_960984,0.543559578
Apcnt_960992,0.398321605
Apcnt_961000,0.601986108
Apcnt_961012,0.55953
Apcnt_961068,0.39752167
Apcnt_961080,0.723878304
Apcnt_961084,0.494737795
Apcnt_961088,0.508686122
Apcnt_961092,0.398308498
Apcnt_961100,0.689955893
Apcnt_961140,0.486699353
Apcnt_961144,0.388733411
Apcnt_961148,0.454241395
Apcnt_961164,0.395441389
Apcnt_961176,0.367782431
Apcnt_961200,0.368039123
Apcnt_961212,0.597543186
Apcnt_961232,0.551062896
Apcnt_961244,0.343025486
Apcnt_961248,0.347151813
Apcnt_961264,0.360639168
Apcnt_961284,0.485504636
Apcnt_961288,0.349548601
Apcnt_961304,0.402972556
Apcnt_961316,0.342437858
Apcnt_961324,0.411065863
Apcnt_961340,0.521259446
Apcnt_961348,0.352970033
Apcnt_961356,0.354681063
Apcnt_961360,0.441962663
Apcnt_961384,0.406881693
Apcnt_961396,0.500806087
Apcnt_961404,0.413650298
Apcnt_961424,0.478315916
Apcnt_961444,0.348526141
Apcnt_961456,0.669539332
Apcnt_961480,0.396303084
Apcnt_961496,0.351283909
Apcnt_961500,0.415162945
Apcnt_961504,0.472184829
Apcnt_961532,0.342531714
Apcnt_961564,0.738754207
Apcnt_961572,0.453619943
Apcnt_961588,0.399443842
Apcnt_961604,0.565842199
Apcnt_961612,0.60735557
Apcnt_961624,0.405133166
Apcnt_961628,0.617244949
Apcnt_961648,0.357522531
Apcnt_961700,0.520246122
Apcnt_961704,0.630753398
Apcnt_961720,0.526939638
Apcnt_961724,0.37743256
Apcnt_961740,0.357963299
Apcnt_961748,0.352521219
Apcnt_961752,0.364136228
Apcnt_961756,0.378050398
Apcnt_961760,0.43377954
Apcnt_961764,0.389089307
Apcnt_961788,0.683276759
Apcnt_961796,0.352636604
Apcnt_961804,0.478353998
Apcnt_961812,0.342087265
Apcnt_961824,0.345859175
Apcnt_961848,0.40489877
Apcnt_961856,0.359203373
Apcnt_961864,0.474627689
Apcnt_961884,0.347116466
Apcnt_961908,0.37462017
Apcnt_961936,0.383027617
Apcnt_961944,0.36409737
Apcnt_961980,0.369725723
Apcnt_961988,0.515998762
Apcnt_962004,0.350285126
Apcnt_962024,0.344238167
Apcnt_962036,0.426446844
Apcnt_962064,0.343922556
Apcnt_962112,0.408753716
Apcnt_962128,0.52216163
Apcnt_962136,0.567340546
Apcnt_962176,0.346297506
Apcnt_962180,0.491576607
Apcnt_962208,0.355706406
Apcnt_962212,0.344660091
Apcnt_962224,0.381243745
Apcnt_962228,0.373120228
Apcnt_962236,0.375326422
Apcnt_962248,0.396196773
Apcnt_962272,0.405180526
Apcnt_962280,0.459839656
Apcnt_962288,0.349265861
Apcnt_962368,0.378314366
Apcnt_962376,0.34132234
Apcnt_962388,0.348727546
Apcnt_962392,0.34474208
Apcnt_962408,0.438059749
Apcnt_962412,0.38229503
Apcnt_962416,0.352511446
Apcnt_962420,0.517771158
Apcnt_962424,0.414368163
Apcnt_962428,0.471117898
Apcnt_962432,0.345426851
Apcnt_962436,0.679216316
Apcnt_962444,0.37944432
Apcnt_962460,0.536124635
Apcnt_962468,0.562941404
Apcnt_962488,0.403166562
Apcnt_962492,0.38747004
Apcnt_962500,0.646349749
Apcnt_962508,0.502509364
Apcnt_962520,0.43960016
Apcnt_962536,0.433846809
Apcnt_962544,0.666815133
Apcnt_962560,0.485730088
Apcnt_962568,0.448889952
Apcnt_962572,0.369600046
Apcnt_962576,0.371552025
Apcnt_962600,0.427215201
Apcnt_962644,0.344611981
Apcnt_962648,0.512398978
Apcnt_962656,0.415251158
Apcnt_962700,0.435465941
Apcnt_962720,0.35085054
Apcnt_962752,0.40992745
Apcnt_962760,0.345237338
Apcnt_962768,0.345883
Apcnt_962812,0.423942932
Apcnt_962816,0.537399935
Apcnt_962820,0.510629944
Apcnt_962824,0.697343042
Apcnt_962832,0.35489608
Apcnt_962840,0.474420189
Apcnt_962864,0.375120929
Apcnt_962868,0.416657183
Apcnt_962880,0.59917368
Apcnt_962900,0.348465594
Apcnt_962916,0.58340552
Apcnt_962920,0.349648165
Apcnt_962928,0.748609774
Apcnt_962952,0.530437767
Apcnt_962960,0.39595839
Apcnt_962980,0.438156049
Apcnt_963008,0.427697982
Apcnt_963020,0.353257917
Apcnt_963024,0.405431258
Apcnt_963036,0.347884332
Apcnt_963068,0.448864932
Apcnt_963092,0.360634007
Apcnt_963096,0.341359311
Apcnt_963100,0.478536442
Apcnt_963112,0.346163263
Apcnt_963140,0.391991147
Apcnt_963148,0.472136826
Apcnt_963156,0.405581752
Apcnt_963164,0.342353829
Apcnt_963172,0.345367071
Apcnt_963188,0.346541669
Apcnt_963192,0.362100642
Apcnt_963216,0.34168532
Apcnt_963260,0.344309859
Apcnt_963264,0.356956018
Apcnt_963280,0.546138821
Apcnt_963292,0.370965869
Apcnt_963332,0.504147483
Apcnt_963336,0.595249219
Apcnt_963368,0.480888436
Apcnt_963380,0.568850738
Apcnt_963388,0.362748398
Apcnt_963396,0.379013037
Apcnt_963420,0.524564024
Apcnt_963428,0.394799379
Apcnt_963444,0.419164444
Apcnt_963452,0.360019869
Apcnt_963468,0.589428213
Apcnt_963476,0.544546015
Apcnt_963480,0.537313053
Apcnt_963488,0.348804867
Apcnt_963500,0.350918052
Apcnt_963520,0.657607886
Apcnt_963524,0.354036616
Apcnt_963536,0.641221121
Apcnt_963540,0.37304879
Apcnt_963548,0.702539079
Apcnt_963596,0.421561496
Apcnt_963604,0.543753969
Apcnt_963624,0.476967626
Apcnt_963636,0.381612762
Apcnt_963652,0.415313985
Apcnt_963676,0.379362473
Apcnt_963684,0.47324045
Apcnt_963700,0.350972153
Apcnt_963704,0.366272247
Apcnt_963728,0.3514107
Apcnt_963732,0.349780484
Apcnt_963744,0.422444604
Apcnt_963776,0.417677658
Apcnt_963796,0.492092025
Apcnt_963800,0.345138892
Apcnt_963828,0.366329761
Apcnt_963836,0.473016546
Apcnt_963848,0.558162078
Apcnt_963872,0.416158463
Apcnt_963896,0.458708324
Apcnt_963908,0.351509974
Apcnt_963912,0.368382869
Apcnt_963916,0.428413434
Apcnt_963920,0.377634292
Apcnt_963924,0.709135202
Apcnt_963928,0.694431211
Apcnt_963948,0.479938818
Apcnt_963960,0.776388208
Apcnt_963964,0.39989546
Apcnt_963976,0.345004495
Apcnt_964004,0.358323767
Apcnt_964008,0.349874154
Apcnt_964016,0.635047672
Apcnt_964040,0.444360978
Apcnt_964044,0.467250733
Apcnt_964052,0.536005314
Apcnt_964064,0.591765623
Apcnt_964072,0.495056814
Apcnt_964084,0.44947978
Apcnt_964088,0.467110821
Apcnt_964096,0.374136252
Apcnt_964100,0.407970917
Apcnt_964112,0.344703381
Apcnt_964116,0.518510711
Apcnt_964124,0.366412811
Apcnt_964140,0.386193427
Apcnt_964152,0.359733497
Apcnt_964168,0.341498322
Apcnt_964180,0.341721682
Apcnt_964184,0.385747385
Apcnt_964204,0.354116305
Apcnt_964268,0.435937415
Apcnt_964276,0.51248896
Apcnt_964288,0.380470119
Apcnt_964296,0.699252888
Apcnt_964308,0.395137366
Apcnt_964316,0.417219392
Apcnt_964328,0.454285374
Apcnt_964336,0.476775917
Apcnt_964352,0.466108382
Apcnt_964372,0.431434606
Apcnt_964396,0.360879579
Apcnt_964404,0.52849736
Apcnt_964432,0.515789695
Apcnt_964436,0.489825372
Apcnt_964440,0.655476056
Apcnt_964452,0.58162273
Apcnt_964456,0.353325872
Apcnt_964480,0.605915682
Apcnt_964484,0.49717859
Apcnt_964496,0.382085657
Apcnt_964512,0.668560462
Apcnt_964516,0.365400456
Apcnt_964520,0.386952826
Apcnt_964524,0.550710126
Apcnt_964580,0.349413847
Apcnt_964588,0.663491746
Apcnt_964600,0.419878255
Apcnt_964604,0.657452232
Apcnt_964624,0.448797419
Apcnt_964632,0.359763179
Apcnt_964640,0.385959787
Apcnt_964644,0.37261296
Apcnt_964660,0.352010196
Apcnt_964692,0.345831731
Apcnt_964696,0.466146764
Apcnt_964716,0.494505972
Apcnt_964728,0.375896938
Apcnt_964740,0.406001351
Apcnt_964788,0.347650598
Apcnt_964800,0.356616177
Apcnt_964816,0.49251936
Apcnt_964836,0.354645768
Apcnt_964852,0.561804111
Apcnt_964872,0.416021564
Apcnt_964884,0.368037615
Apcnt_964896,0.777195938
Apcnt_964916,0.530761318
Apcnt_964924,0.565415298
Apcnt_964928,0.401731697
Apcnt_964932,0.462795629
Apcnt_964964,0.362444536
Apcnt_964968,0.343988119
Apcnt_964976,0.345479541
Apcnt_965040,0.40649467
Apcnt_965064,0.342914292
Apcnt_965068,0.386265996
Apcnt_965092,0.359168132
Apcnt_965108,0.590366538
Apcnt_965120,0.545382145
Apcnt_965128,0.350421826
Apcnt_965152,0.354078687
Apcnt_965156,0.383719931
Apcnt_965164,0.69073357
Apcnt_965188,0.41155418
Apcnt_965208,0.362836891
Apcnt_965216,0.436812377
Apcnt_965228,0.432253042
Apcnt_965248,0.448129146
Apcnt_965280,0.558790922
Apcnt_965300,0.344883371
Apcnt_965312,0.439471434
Apcnt_965324,0.359337698
Apcnt_965352,0.427613491
Apcnt_965356,0.528729158
Apcnt_965368,0.45981638
Apcnt_965380,0.385278981
Apcnt_965396,0.477085897
Apcnt_965412,0.365185808
Apcnt_965436,0.395480915
Apcnt_965452,0.351271323
Apcnt_965468,0.56377274
Apcnt_965476,0.746756869
Apcnt_965500,0.508004446
Apcnt_965520,0.539878618
Apcnt_965564,0.412089887
Apcnt_965576,0.367283347
Apcnt_965584,0.521978018
Apcnt_965588,0.581540801
Apcnt_965616,0.46581986
Apcnt_965620,0.344754401
Apcnt_965628,0.398007939
Apcnt_965632,0.492356592
Apcnt_965648,0.370388967
Apcnt_965664,0.342932747
Apcnt_965672,0.34506136
Apcnt_965676,0.362819855
Apcnt_965696,0.4154276
Apcnt_965700,0.362523199
Apcnt_965728,0.349412247
Apcnt_965732,0.353641387
Apcnt_965736,0.35527558
Apcnt_965744,0.363550249
Apcnt_965756,0.347923896
Apcnt_965796,0.418269325
Apcnt_965808,0.390819055
Apcnt_965812,0.340855065
Apcnt_965828,0.407437363
Apcnt_965844,0.462781687
Apcnt_965868,0.341147897
Apcnt_965872,0.701956734
Apcnt_965924,0.343685762
Apcnt_965948,0.384759917
Apcnt_965960,0.495200222
Apcnt_965972,0.498927262
Apcnt_965984,0.461905877
Apcnt_965992,0.34406532
Apcnt_966000,0.40810887
Apcnt_966012,0.348117727
Apcnt_966040,0.369464846
Apcnt_966056,0.407544433
Apcnt_966064,0.338703811
Apcnt_966076,0.364459394
Apcnt_966100,0.34488976
Apcnt_966104,0.391297511
Apcnt_966108,0.358586664
Apcnt_966112,0.348620065
Apcnt_966124,0.350601163
Apcnt_966144,0.357173826
Apcnt_966148,0.347950263
Apcnt_966160,0.344382431
Apcnt_966176,0.37002301
Apcnt_966184,0.364114911
Apcnt_966188,0.345904682
Apcnt_966200,0.573893808
Apcnt_966212,0.373570187
Apcnt_966236,0.482511616
Apcnt_966244,0.460987195
Apcnt_966248,0.355488894
Apcnt_966268,0.378549859
Apcnt_966280,0.734166869
Apcnt_966288,0.408241534
Apcnt_966292,0.619643068
Apcnt_966296,0.371301876
Apcnt_966312,0.384724346
Apcnt_966320,0.382991306
Apcnt_966328,0.41669233
Apcnt_966360,0.490672538
Apcnt_966376,0.360164658
Apcnt_966392,0.545142666
Apcnt_966396,0.34330384
Apcnt_966408,0.386149943
Apcnt_966416,0.360178245
Apcnt_966456,0.740153124
Apcnt_966460,0.650007939
Apcnt_966468,0.406547207
Apcnt_966476,0.343827481
Apcnt_966480,0.643674129
Apcnt_966516,0.366136897
Apcnt_966524,0.605807461
Apcnt_966548,0.342868113
Apcnt_966556,0.342523187
Apcnt_966560,0.350158183
Apcnt_966588,0.479505694
Apcnt_966596,0.34699028
Apcnt_966604,0.376590341
Apcnt_966616,0.364835176
Apcnt_966628,0.360516173
Apcnt_966660,0.445713315
Apcnt_966664,0.368956566
Apcnt_966672,0.34415276
Apcnt_966684,0.36856339
Apcnt_966708,0.678371131
Apcnt_966716,0.378030205
Apcnt_966728,0.657143549
Apcnt_966736,0.425182123
Apcnt_966772,0.353234105
Apcnt_966788,0.350928717
Apcnt_966792,0.55141953
Apcnt_966796,0.740541817
Apcnt_966800,0.420903043
Apcnt_966820,0.472315078
Apcnt_966848,0.341248644
Apcnt_966884,0.348859639
Apcnt_966936,0.51566075
Apcnt_966948,0.473566689
Apcnt_966972,0.363438574
Apcnt_966980,0.478359895
Apcnt_966984,0.398879846
Apcnt_966992,0.391037331
Apcnt_967020,0.608709268
Apcnt_967044,0.361311994
Apcnt_967048,0.516921194
Apcnt_967056,0.575216818
Apcnt_967060,0.435423177
Apcnt_967104,0.502993081
Apcnt_967112,0.420434865
Apcnt_967132,0.539842843
Apcnt_967140,0.671074748
Apcnt_967144,0.505068117
Apcnt_967152,0.425939911
Apcnt_967156,0.349913735
Apcnt_967164,0.562942964
Apcnt_967172,0.349914084
Apcnt_967176,0.414716551
Apcnt_967188,0.357309454
Apcnt_967220,0.439328351
Apcnt_967240,0.510900362
Apcnt_967244,0.349515273
Apcnt_967276,0.558751566
Apcnt_967284,0.477326383
Apcnt_967288,0.353582969
Apcnt_967292,0.367872794
Apcnt_967296,0.523345611
Apcnt_967312,0.366841196
Apcnt_967320,0.416043129
Apcnt_967340,0.340656703
Apcnt_967352,0.404397909
Apcnt_967376,0.445466429
Apcnt_967380,0.448984267
Apcnt_967392,0.424028501
Apcnt_967408,0.35407107
Apcnt_967412,0.755508246
Apcnt_967420,0.505771607
Apcnt_967424,0.40050017
Apcnt_967436,0.518476915
Apcnt_967456,0.369768938
Apcnt_967460,0.394003575
Apcnt_967464,0.344166193
Apcnt_967468,0.473412343
