"","Applicant_ID","default_status"
"22616","Apcnt_980956",1.02749454975128
"22617","Apcnt_980960",1.2298811674118
"22618","Apcnt_980988",1.09377574920654
"22619","Apcnt_980996",1.47083449363708
"22620","Apcnt_981004",1.24099767208099
"22621","Apcnt_981032",1.16062426567078
"22622","Apcnt_981048",1.70799279212952
"22623","Apcnt_981068",1.38856482505798
"22624","Apcnt_981092",1.03643703460693
"22625","Apcnt_981100",1.28085136413574
"22626","Apcnt_981116",1.43493413925171
"22627","Apcnt_981136",1.04978537559509
"22628","Apcnt_981148",1.33198165893555
"22629","Apcnt_981156",1.25687229633331
"22630","Apcnt_981168",1.13428592681885
"22631","Apcnt_981196",1.06632518768311
"22632","Apcnt_981200",1.64900183677673
"22633","Apcnt_981204",1.11187779903412
"22634","Apcnt_981224",1.68588149547577
"22635","Apcnt_981228",1.04208874702454
"22636","Apcnt_981232",1.23518705368042
"22637","Apcnt_981240",1.24909543991089
"22638","Apcnt_981244",1.43578481674194
"22639","Apcnt_981248",1.26817989349365
"22640","Apcnt_981264",1.00279760360718
"22641","Apcnt_981292",1.06452369689941
"22642","Apcnt_981296",1.00632989406586
"22643","Apcnt_981304",1.09139084815979
"22644","Apcnt_981312",1.15843534469604
"22645","Apcnt_981332",1.57750415802002
"22646","Apcnt_981336",1.13953232765198
"22647","Apcnt_981388",1.11738812923431
"22648","Apcnt_981408",1.40859508514404
"22649","Apcnt_981420",1.00944662094116
"22650","Apcnt_981428",1.01020300388336
"22651","Apcnt_981452",1.19522833824158
"22652","Apcnt_981460",1.00014758110046
"22653","Apcnt_981492",1.60159254074097
"22654","Apcnt_981496",1.06758522987366
"22655","Apcnt_981500",1.50005149841309
"22656","Apcnt_981516",1.19473695755005
"22657","Apcnt_981532",1.36677980422974
"22658","Apcnt_981548",1.01755023002625
"22659","Apcnt_981552",1.00617384910583
"22660","Apcnt_981564",1.53962123394012
"22661","Apcnt_981580",1.1825475692749
"22662","Apcnt_981584",1.06434464454651
"22663","Apcnt_981600",1.18057501316071
"22664","Apcnt_981624",1.0919885635376
"22665","Apcnt_981656",1.14009654521942
"22666","Apcnt_981676",1.35333526134491
"22667","Apcnt_981692",1.22784852981567
"22668","Apcnt_981700",1.39217007160187
"22669","Apcnt_981704",1.08503437042236
"22670","Apcnt_981716",1.68584406375885
"22671","Apcnt_981724",1.14189338684082
"22672","Apcnt_981740",1.18748688697815
"22673","Apcnt_981744",1.28299403190613
"22674","Apcnt_981768",1.50730633735657
"22675","Apcnt_981808",1.36523771286011
"22676","Apcnt_981820",1.1397944688797
"22677","Apcnt_981824",1.20520317554474
"22678","Apcnt_981828",1.13699841499329
"22679","Apcnt_981844",1.47957813739777
"22680","Apcnt_981868",1.31746816635132
"22681","Apcnt_981888",1.08221328258514
"22682","Apcnt_981896",1.01270413398743
"22683","Apcnt_981904",1.11800599098206
"22684","Apcnt_981968",1.07449638843536
"22685","Apcnt_981976",1.26688647270203
"22686","Apcnt_981988",1.02621805667877
"22687","Apcnt_981992",1.04853343963623
"22688","Apcnt_982004",1.23435521125793
"22689","Apcnt_982012",1.63485157489777
"22690","Apcnt_982016",1.26386165618896
"22691","Apcnt_982032",1.10722029209137
"22692","Apcnt_982048",1.14317750930786
"22693","Apcnt_982056",0.99075984954834
"22694","Apcnt_982060",1.76764035224915
"22695","Apcnt_982072",1.32147860527039
"22696","Apcnt_982080",1.02102649211884
"22697","Apcnt_982088",1.44906067848206
"22698","Apcnt_982096",1.01195681095123
"22699","Apcnt_982108",1.39201986789703
"22700","Apcnt_982112",1.01459622383118
"22701","Apcnt_982116",1.04015469551086
"22702","Apcnt_982124",1.1904468536377
"22703","Apcnt_982136",1.03252291679382
"22704","Apcnt_982152",1.09397554397583
"22705","Apcnt_982164",1.28603100776672
"22706","Apcnt_982180",1.46177446842194
"22707","Apcnt_982184",1.35447835922241
"22708","Apcnt_982196",1.0307422876358
"22709","Apcnt_982200",2.05004143714905
"22710","Apcnt_982208",1.19688606262207
"22711","Apcnt_982212",1.36803376674652
"22712","Apcnt_982240",1.01503968238831
"22713","Apcnt_982248",1.36130058765411
"22714","Apcnt_982256",1.53192210197449
"22715","Apcnt_982280",1.45592904090881
"22716","Apcnt_982292",1.03580284118652
"22717","Apcnt_982328",1.25096130371094
"22718","Apcnt_982356",1.01410675048828
"22719","Apcnt_982372",1.00887060165405
"22720","Apcnt_982376",1.07376956939697
"22721","Apcnt_982384",1.0104216337204
"22722","Apcnt_982416",1.08975338935852
"22723","Apcnt_982432",1.83172285556793
"22724","Apcnt_982440",1.02240943908691
"22725","Apcnt_982476",1.01703429222107
"22726","Apcnt_982508",1.03605794906616
"22727","Apcnt_982520",1.12258744239807
"22728","Apcnt_982524",1.01379609107971
"22729","Apcnt_982536",0.99928343296051
"22730","Apcnt_982540",0.999822378158569
"22731","Apcnt_982552",1.14426136016846
"22732","Apcnt_982556",1.00706338882446
"22733","Apcnt_982576",1.00771284103394
"22734","Apcnt_982580",0.99933397769928
"22735","Apcnt_982600",1.07828676700592
"22736","Apcnt_982612",1.02136135101318
"22737","Apcnt_982620",1.01565456390381
"22738","Apcnt_982628",1.03903698921204
"22739","Apcnt_982656",1.59867894649506
"22740","Apcnt_982704",1.0667120218277
"22741","Apcnt_982732",1.49354457855225
"22742","Apcnt_982744",1.21996533870697
"22743","Apcnt_982776",1.13054704666138
"22744","Apcnt_982780",1.08366703987122
"22745","Apcnt_982784",1.27440345287323
"22746","Apcnt_982792",1.02633690834045
"22747","Apcnt_982812",1.22035419940948
"22748","Apcnt_982816",1.00286412239075
"22749","Apcnt_982820",1.19979572296143
"22750","Apcnt_982840",1.10398435592651
"22751","Apcnt_982844",1.62862229347229
"22752","Apcnt_982848",0.997950971126556
"22753","Apcnt_982852",1.09941792488098
"22754","Apcnt_982856",1.0119491815567
"22755","Apcnt_982860",1.02633690834045
"22756","Apcnt_982872",1.74205815792084
"22757","Apcnt_982892",1.23953664302826
"22758","Apcnt_982904",1.09809017181396
"22759","Apcnt_982924",1.03579902648926
"22760","Apcnt_982940",1.00887060165405
"22761","Apcnt_982964",1.11485517024994
"22762","Apcnt_982968",1.33036518096924
"22763","Apcnt_982980",1.16794085502625
"22764","Apcnt_982984",1.20606064796448
"22765","Apcnt_982988",1.02033615112305
"22766","Apcnt_982996",1.18289458751678
"22767","Apcnt_983008",1.07283985614777
"22768","Apcnt_983012",1.50259447097778
"22769","Apcnt_983016",1.2068864107132
"22770","Apcnt_983024",1.23077619075775
"22771","Apcnt_983028",1.43443417549133
"22772","Apcnt_983032",1.51076126098633
"22773","Apcnt_983036",1.25030601024628
"22774","Apcnt_983052",1.15923750400543
"22775","Apcnt_983072",1.11697769165039
"22776","Apcnt_983096",1.40828216075897
"22777","Apcnt_983100",1.76873993873596
"22778","Apcnt_983112",1.01214289665222
"22779","Apcnt_983128",1.1988263130188
"22780","Apcnt_983136",1.1826583147049
"22781","Apcnt_983148",1.67855262756348
"22782","Apcnt_983156",1.57607078552246
"22783","Apcnt_983172",1.72012722492218
"22784","Apcnt_983192",1.00771284103394
"22785","Apcnt_983196",1.42946553230286
"22786","Apcnt_983204",1.12284374237061
"22787","Apcnt_983224",1.31259703636169
"22788","Apcnt_983252",1.1050306558609
"22789","Apcnt_983268",1.22595715522766
"22790","Apcnt_983272",1.38649845123291
"22791","Apcnt_983288",1.00049161911011
"22792","Apcnt_983312",1.01343393325806
"22793","Apcnt_983320",1.29085230827332
"22794","Apcnt_983352",1.03678047657013
"22795","Apcnt_983356",1.15260636806488
"22796","Apcnt_983364",1.00904536247253
"22797","Apcnt_983376",1.00182414054871
"22798","Apcnt_983384",1.10068225860596
"22799","Apcnt_983388",1.51024949550629
"22800","Apcnt_983400",1.01414728164673
"22801","Apcnt_983408",1.00955426692963
"22802","Apcnt_983416",1.11250495910645
"22803","Apcnt_983424",1.34434926509857
"22804","Apcnt_983436",1.13307070732117
"22805","Apcnt_983456",1.00647449493408
"22806","Apcnt_983468",1.00785744190216
"22807","Apcnt_983480",1.013751745224
"22808","Apcnt_983496",1.15366220474243
"22809","Apcnt_983524",1.25946962833405
"22810","Apcnt_983532",0.999822378158569
"22811","Apcnt_983544",0.994659900665283
"22812","Apcnt_983576",1.2421498298645
"22813","Apcnt_983584",1.00159156322479
"22814","Apcnt_983604",1.07358038425446
"22815","Apcnt_983612",1.12278628349304
"22816","Apcnt_983616",1.15485179424286
"22817","Apcnt_983628",1.22065615653992
"22818","Apcnt_983640",1.77543807029724
"22819","Apcnt_983648",1.34240257740021
"22820","Apcnt_983652",1.10263586044312
"22821","Apcnt_983660",1.16713309288025
"22822","Apcnt_983664",1.45357513427734
"22823","Apcnt_983668",1.34264707565308
"22824","Apcnt_983672",1.76733541488647
"22825","Apcnt_983676",1.51493287086487
"22826","Apcnt_983684",1.39055204391479
"22827","Apcnt_983704",1.57526063919067
"22828","Apcnt_983716",1.0577164888382
"22829","Apcnt_983732",1.01109647750854
"22830","Apcnt_983772",1.80707323551178
"22831","Apcnt_983776",1.18160963058472
"22832","Apcnt_983784",1.09865283966064
"22833","Apcnt_983816",1.27420139312744
"22834","Apcnt_983836",1.23044872283936
"22835","Apcnt_983876",1.39705801010132
"22836","Apcnt_983880",1.02322793006897
"22837","Apcnt_983884",1.17975091934204
"22838","Apcnt_983888",1.23599100112915
"22839","Apcnt_983900",1.17510724067688
"22840","Apcnt_983904",1.12201678752899
"22841","Apcnt_983932",1.0191056728363
"22842","Apcnt_983964",1.15110564231873
"22843","Apcnt_983976",1.00433850288391
"22844","Apcnt_983992",1.64833498001099
"22845","Apcnt_983996",1.0440012216568
"22846","Apcnt_984004",1.26007795333862
"22847","Apcnt_984024",1.11232209205627
"22848","Apcnt_984028",1.28630471229553
"22849","Apcnt_984032",1.20077276229858
"22850","Apcnt_984040",1.6596816778183
"22851","Apcnt_984068",1.6430801153183
"22852","Apcnt_984080",1.53737425804138
"22853","Apcnt_984088",1.01693475246429
"22854","Apcnt_984092",1.32975137233734
"22855","Apcnt_984096",1.43225693702698
"22856","Apcnt_984112",1.4703106880188
"22857","Apcnt_984120",1.25034642219543
"22858","Apcnt_984136",1.02483928203583
"22859","Apcnt_984164",1.43157911300659
"22860","Apcnt_984180",1.0854332447052
"22861","Apcnt_984188",1.02485179901123
"22862","Apcnt_984204",1.01439213752747
"22863","Apcnt_984216",1.01414167881012
"22864","Apcnt_984240",1.27714157104492
"22865","Apcnt_984248",1.08353281021118
"22866","Apcnt_984260",1.00476729869843
"22867","Apcnt_984264",1.10818362236023
"22868","Apcnt_984280",1.23233199119568
"22869","Apcnt_984284",1.0797872543335
"22870","Apcnt_984312",1.00887060165405
"22871","Apcnt_984320",1.17482876777649
"22872","Apcnt_984328",0.993780851364136
"22873","Apcnt_984340",1.01991879940033
"22874","Apcnt_984344",1.0976836681366
"22875","Apcnt_984348",1.10448908805847
"22876","Apcnt_984380",1.04315543174744
"22877","Apcnt_984384",1.00724041461945
"22878","Apcnt_984412",1.04570174217224
"22879","Apcnt_984416",1.04059159755707
"22880","Apcnt_984420",1.01831769943237
"22881","Apcnt_984440",1.76019942760468
"22882","Apcnt_984464",1.10097765922546
"22883","Apcnt_984468",1.20845031738281
"22884","Apcnt_984484",1.09089326858521
"22885","Apcnt_984500",1.01754450798035
"22886","Apcnt_984512",1.76516127586365
"22887","Apcnt_984516",1.03023147583008
"22888","Apcnt_984528",1.46088743209839
"22889","Apcnt_984552",1.323322057724
"22890","Apcnt_984556",0.985252320766449
"22891","Apcnt_984572",1.38476550579071
"22892","Apcnt_984580",1.36457777023315
"22893","Apcnt_984588",1.24239027500153
"22894","Apcnt_984596",1.0898209810257
"22895","Apcnt_984620",1.22512233257294
"22896","Apcnt_984628",1.09914207458496
"22897","Apcnt_984632",1.38067698478699
"22898","Apcnt_984644",1.67767870426178
"22899","Apcnt_984652",1.42317962646484
"22900","Apcnt_984656",1.39061450958252
"22901","Apcnt_984672",1.0442214012146
"22902","Apcnt_984676",1.1050306558609
"22903","Apcnt_984692",1.05755114555359
"22904","Apcnt_984704",1.23277008533478
"22905","Apcnt_984736",1.17427802085876
"22906","Apcnt_984752",1.08322358131409
"22907","Apcnt_984768",1.14415383338928
"22908","Apcnt_984776",1.32031428813934
"22909","Apcnt_984784",1.67025542259216
"22910","Apcnt_984788",1.16032528877258
"22911","Apcnt_984792",1.49951267242432
"22912","Apcnt_984800",1.13171792030334
"22913","Apcnt_984808",1.25289440155029
"22914","Apcnt_984812",1.43988418579102
"22915","Apcnt_984816",1.12774479389191
"22916","Apcnt_984824",1.53352701663971
"22917","Apcnt_984836",1.24213004112244
"22918","Apcnt_984876",1.17799305915833
"22919","Apcnt_984880",1.17859053611755
"22920","Apcnt_984904",1.18578088283539
"22921","Apcnt_984912",0.997135400772095
"22922","Apcnt_984940",1.00887060165405
"22923","Apcnt_984980",1.4503368139267
"22924","Apcnt_985016",1.00901508331299
"22925","Apcnt_985020",1.02747988700867
"22926","Apcnt_985024",1.22178530693054
"22927","Apcnt_985036",1.01947546005249
"22928","Apcnt_985044",1.37200224399567
"22929","Apcnt_985052",1.62407326698303
"22930","Apcnt_985060",1.18371725082397
"22931","Apcnt_985064",1.00647449493408
"22932","Apcnt_985068",1.42140769958496
"22933","Apcnt_985096",1.09914720058441
"22934","Apcnt_985104",1.06695175170898
"22935","Apcnt_985108",1.06031024456024
"22936","Apcnt_985120",1.05266988277435
"22937","Apcnt_985136",1.00771284103394
"22938","Apcnt_985140",1.23823308944702
"22939","Apcnt_985172",1.07720685005188
"22940","Apcnt_985184",1.05570530891418
"22941","Apcnt_985192",1.39547860622406
"22942","Apcnt_985204",1.32256317138672
"22943","Apcnt_985212",1.02683591842651
"22944","Apcnt_985228",1.16403305530548
"22945","Apcnt_985232",1.08175420761108
"22946","Apcnt_985248",1.07051849365234
"22947","Apcnt_985264",1.6214724779129
"22948","Apcnt_985288",1.27602589130402
"22949","Apcnt_985300",1.11743402481079
"22950","Apcnt_985324",1.19580745697021
"22951","Apcnt_985348",1.54841566085815
"22952","Apcnt_985356",1.01693475246429
"22953","Apcnt_985372",1.28405117988586
"22954","Apcnt_985420",1.20657467842102
"22955","Apcnt_985432",1.07916283607483
"22956","Apcnt_985444",1.25779783725739
"22957","Apcnt_985448",0.986461877822876
"22958","Apcnt_985452",1.00049161911011
"22959","Apcnt_985456",1.18296265602112
"22960","Apcnt_985472",1.0017991065979
"22961","Apcnt_985480",1.00887060165405
"22962","Apcnt_985492",0.995782613754272
"22963","Apcnt_985496",1.29442095756531
"22964","Apcnt_985500",1.08784222602844
"22965","Apcnt_985504",1.44701397418976
"22966","Apcnt_985508",1.20494270324707
"22967","Apcnt_985524",1.40945613384247
"22968","Apcnt_985540",1.01262748241425
"22969","Apcnt_985544",1.49412655830383
"22970","Apcnt_985548",1.54740798473358
"22971","Apcnt_985552",1.04106402397156
"22972","Apcnt_985556",1.00066637992859
"22973","Apcnt_985560",1.49409294128418
"22974","Apcnt_985572",1.01313710212708
"22975","Apcnt_985592",1.00887060165405
"22976","Apcnt_985600",1.10657787322998
"22977","Apcnt_985604",1.00887060165405
"22978","Apcnt_985608",1.00457763671875
"22979","Apcnt_985616",1.13916873931885
"22980","Apcnt_985620",1.00771284103394
"22981","Apcnt_985644",1.24276745319366
"22982","Apcnt_985656",1.00887060165405
"22983","Apcnt_985664",1.00522184371948
"22984","Apcnt_985672",1.08915305137634
"22985","Apcnt_985696",1.24914562702179
"22986","Apcnt_985700",1.359375
"22987","Apcnt_985704",1.61012721061707
"22988","Apcnt_985720",1.12531411647797
"22989","Apcnt_985724",1.09858846664429
"22990","Apcnt_985736",1.22473454475403
"22991","Apcnt_985748",1.01328194141388
"22992","Apcnt_985756",1.37765455245972
"22993","Apcnt_985760",1.16132020950317
"22994","Apcnt_985764",1.59957718849182
"22995","Apcnt_985776",1.02116441726685
"22996","Apcnt_985780",1.53879225254059
"22997","Apcnt_985804",1.48059034347534
"22998","Apcnt_985808",1.27281069755554
"22999","Apcnt_985812",1.00887060165405
"23000","Apcnt_985816",1.05983448028564
"23001","Apcnt_985820",1.10641527175903
"23002","Apcnt_985824",1.39640688896179
"23003","Apcnt_985832",1.55336833000183
"23004","Apcnt_985848",1.24030137062073
"23005","Apcnt_985852",1.52264440059662
"23006","Apcnt_985868",1.77833998203278
"23007","Apcnt_985876",1.08464312553406
"23008","Apcnt_985880",1.87017405033112
"23009","Apcnt_985900",1.25135517120361
"23010","Apcnt_985912",1.39395368099213
"23011","Apcnt_985932",1.01500964164734
"23012","Apcnt_985944",1.01831769943237
"23013","Apcnt_985960",1.65591561794281
"23014","Apcnt_985968",1.06385016441345
"23015","Apcnt_985972",1.00185608863831
"23016","Apcnt_985996",1.00887060165405
"23017","Apcnt_986004",1.06871795654297
"23018","Apcnt_986024",1.04694175720215
"23019","Apcnt_986124",0.995771169662476
"23020","Apcnt_986176",1.10094940662384
"23021","Apcnt_986184",1.26416194438934
"23022","Apcnt_986196",1.09091818332672
"23023","Apcnt_986212",1.55373656749725
"23024","Apcnt_986216",1.23659813404083
"23025","Apcnt_986228",1.38975918292999
"23026","Apcnt_986232",1.36856949329376
"23027","Apcnt_986240",1.08130550384521
"23028","Apcnt_986244",1.00532341003418
"23029","Apcnt_986248",1.36899888515472
"23030","Apcnt_986272",1.89799308776855
"23031","Apcnt_986276",1.30002498626709
"23032","Apcnt_986288",1.07546520233154
"23033","Apcnt_986292",1.59754860401154
"23034","Apcnt_986344",1.08164203166962
"23035","Apcnt_986396",1.00647449493408
"23036","Apcnt_986408",1.08628177642822
"23037","Apcnt_986420",1.25209033489227
"23038","Apcnt_986436",1.07118225097656
"23039","Apcnt_986448",1.16051590442657
"23040","Apcnt_986452",1.10311555862427
"23041","Apcnt_986464",1.0766316652298
"23042","Apcnt_986492",1.35043811798096
"23043","Apcnt_986504",1.01332998275757
"23044","Apcnt_986512",1.12250161170959
"23045","Apcnt_986516",1.33627152442932
"23046","Apcnt_986520",1.01947546005249
"23047","Apcnt_986524",1.16207551956177
"23048","Apcnt_986544",1.07350015640259
"23049","Apcnt_986556",1.14629721641541
"23050","Apcnt_986576",1.64639401435852
"23051","Apcnt_986596",1.13197064399719
"23052","Apcnt_986600",1.2240092754364
"23053","Apcnt_986644",1.06023955345154
"23054","Apcnt_986668",1.03767251968384
"23055","Apcnt_986680",1.01109647750854
"23056","Apcnt_986704",1.09725987911224
"23057","Apcnt_986720",1.01849913597107
"23058","Apcnt_986724",1.32141256332397
"23059","Apcnt_986744",0.99933397769928
"23060","Apcnt_986756",1.00820136070251
"23061","Apcnt_986760",1.07431030273438
"23062","Apcnt_986776",1.00282907485962
"23063","Apcnt_986792",1.00049161911011
"23064","Apcnt_986804",1.26745319366455
"23065","Apcnt_986808",1.57152342796326
"23066","Apcnt_986812",1.23152041435242
"23067","Apcnt_986816",1.46104407310486
"23068","Apcnt_986840",1.09444296360016
"23069","Apcnt_986848",1.02533638477325
"23070","Apcnt_986852",1.18889117240906
"23071","Apcnt_986872",1.27525019645691
"23072","Apcnt_986904",1.41483390331268
"23073","Apcnt_986908",1.02102649211884
"23074","Apcnt_986928",1.03833556175232
"23075","Apcnt_986932",1.06426894664764
"23076","Apcnt_986940",1.11122989654541
