test_Application_ID,catboost_prediction
Apcnt_959432,0.522676733
Apcnt_959448,0.628388723
Apcnt_959492,0.505993536
Apcnt_959496,0.556427055
Apcnt_959500,0.541323755
Apcnt_959504,0.543389474
Apcnt_959508,0.581654189
Apcnt_959532,0.588686257
Apcnt_959540,0.504616218
Apcnt_959552,0.509414875
Apcnt_959604,0.502947877
Apcnt_959612,0.595249564
Apcnt_959640,0.665400346
Apcnt_959652,0.626600742
Apcnt_959672,0.551753493
Apcnt_959676,0.544116699
Apcnt_959684,0.525384313
Apcnt_959704,0.524948428
Apcnt_959716,0.617439558
Apcnt_959720,0.548697593
Apcnt_959728,0.510810682
Apcnt_959736,0.519180407
Apcnt_959760,0.551976791
Apcnt_959776,0.617986921
Apcnt_959800,0.564262201
Apcnt_959808,0.581462873
Apcnt_959816,0.513180826
Apcnt_959828,0.512272195
Apcnt_959840,0.529102257
Apcnt_959856,0.556569
Apcnt_959868,0.515979103
Apcnt_959872,0.526243165
Apcnt_959876,0.565089742
Apcnt_959880,0.529479953
Apcnt_959908,0.531617087
Apcnt_959932,0.683996541
Apcnt_959944,0.543582756
Apcnt_959948,0.539746486
Apcnt_959956,0.507892707
Apcnt_959972,0.508814864
Apcnt_960032,0.51515331
Apcnt_960036,0.50472896
Apcnt_960052,0.562793213
Apcnt_960068,0.639723651
Apcnt_960072,0.604724726
Apcnt_960092,0.517527413
Apcnt_960104,0.549759397
Apcnt_960120,0.510255732
Apcnt_960148,0.502503741
Apcnt_960160,0.518225013
Apcnt_960164,0.502632455
Apcnt_960168,0.508548093
Apcnt_960192,0.508490091
Apcnt_960208,0.507451935
Apcnt_960212,0.512690416
Apcnt_960232,0.524490627
Apcnt_960240,0.561726353
Apcnt_960244,0.589014049
Apcnt_960256,0.511495714
Apcnt_960264,0.521842174
Apcnt_960268,0.518300757
Apcnt_960284,0.591696261
Apcnt_960300,0.507149069
Apcnt_960308,0.502545014
Apcnt_960320,0.50308941
Apcnt_960324,0.499143053
Apcnt_960348,0.508348201
Apcnt_960376,0.49923436
Apcnt_960380,0.499369221
Apcnt_960384,0.530655867
Apcnt_960424,0.535006505
Apcnt_960436,0.535241037
Apcnt_960452,0.503911863
Apcnt_960468,0.545767342
Apcnt_960484,0.610351973
Apcnt_960496,0.503312354
Apcnt_960500,0.59679236
Apcnt_960520,0.580889518
Apcnt_960524,0.544244364
Apcnt_960536,0.500163975
Apcnt_960548,0.54494549
Apcnt_960580,0.545385585
Apcnt_960600,0.609994798
Apcnt_960608,0.517834872
Apcnt_960612,0.582680647
Apcnt_960620,0.594317094
Apcnt_960632,0.529686398
Apcnt_960636,0.498510722
Apcnt_960656,0.548158075
Apcnt_960676,0.546418697
Apcnt_960680,0.498844327
Apcnt_960692,0.642860613
Apcnt_960708,0.50494342
Apcnt_960740,0.71567385
Apcnt_960756,0.499642156
Apcnt_960772,0.541097722
Apcnt_960784,0.511327629
Apcnt_960792,0.494871413
Apcnt_960816,0.5039253
Apcnt_960820,0.504224374
Apcnt_960844,0.513349531
Apcnt_960848,0.581669165
Apcnt_960856,0.498260549
Apcnt_960872,0.590789505
Apcnt_960884,0.526851921
Apcnt_960896,0.497550751
Apcnt_960900,0.601663816
Apcnt_960924,0.600459712
Apcnt_960948,0.560474048
Apcnt_960952,0.530304966
Apcnt_960976,0.521607213
Apcnt_960980,0.62908504
Apcnt_960984,0.59019067
Apcnt_960992,0.527066381
Apcnt_961000,0.639896415
Apcnt_961012,0.603866449
Apcnt_961068,0.508392185
Apcnt_961080,0.65746114
Apcnt_961084,0.575917231
Apcnt_961088,0.594541342
Apcnt_961092,0.538401223
Apcnt_961100,0.674224718
Apcnt_961140,0.571276288
Apcnt_961144,0.531004937
Apcnt_961148,0.56221587
Apcnt_961164,0.525054093
Apcnt_961176,0.51857438
Apcnt_961200,0.512647569
Apcnt_961212,0.64418888
Apcnt_961232,0.60052194
Apcnt_961244,0.500267431
Apcnt_961248,0.505027943
Apcnt_961264,0.515507876
Apcnt_961284,0.596015428
Apcnt_961288,0.507342851
Apcnt_961304,0.527662311
Apcnt_961316,0.500109784
Apcnt_961324,0.539772021
Apcnt_961340,0.59355543
Apcnt_961348,0.505548723
Apcnt_961356,0.506887391
Apcnt_961360,0.554053941
Apcnt_961384,0.531137872
Apcnt_961396,0.587236423
Apcnt_961404,0.540478379
Apcnt_961424,0.578304105
Apcnt_961444,0.50232313
Apcnt_961456,0.666707703
Apcnt_961480,0.530133184
Apcnt_961496,0.507882383
Apcnt_961500,0.533127416
Apcnt_961504,0.564967849
Apcnt_961532,0.501080195
Apcnt_961564,0.70278889
Apcnt_961572,0.559569853
Apcnt_961588,0.528920603
Apcnt_961604,0.614278803
Apcnt_961612,0.627137144
Apcnt_961624,0.531974201
Apcnt_961628,0.645040686
Apcnt_961648,0.509457542
Apcnt_961700,0.594318726
Apcnt_961704,0.653094639
Apcnt_961720,0.586381573
Apcnt_961724,0.522519002
Apcnt_961740,0.503889621
Apcnt_961748,0.504113636
Apcnt_961752,0.509243315
Apcnt_961756,0.515866784
Apcnt_961760,0.549840272
Apcnt_961764,0.524130237
Apcnt_961788,0.669533069
Apcnt_961796,0.509035782
Apcnt_961804,0.575841075
Apcnt_961812,0.498140018
Apcnt_961824,0.501155157
Apcnt_961848,0.551540936
Apcnt_961856,0.508188206
Apcnt_961864,0.582701317
Apcnt_961884,0.503766679
Apcnt_961908,0.501061019
Apcnt_961936,0.528193944
Apcnt_961944,0.512868491
Apcnt_961980,0.518478032
Apcnt_961988,0.573471714
Apcnt_962004,0.497561306
Apcnt_962024,0.502358109
Apcnt_962036,0.535785325
Apcnt_962064,0.496983442
Apcnt_962112,0.540175544
Apcnt_962128,0.601892848
Apcnt_962136,0.602897982
Apcnt_962176,0.499127238
Apcnt_962180,0.591925195
Apcnt_962208,0.505865649
Apcnt_962212,0.498345392
Apcnt_962224,0.520453
Apcnt_962228,0.511201715
Apcnt_962236,0.522114562
Apcnt_962248,0.533550973
Apcnt_962272,0.52464324
Apcnt_962280,0.567409888
Apcnt_962288,0.508006057
Apcnt_962368,0.534579536
Apcnt_962376,0.49806505
Apcnt_962388,0.503919086
Apcnt_962392,0.502975262
Apcnt_962408,0.550368978
Apcnt_962412,0.531956346
Apcnt_962416,0.507080571
Apcnt_962420,0.582572143
Apcnt_962424,0.546726264
Apcnt_962428,0.571687935
Apcnt_962432,0.502093859
Apcnt_962436,0.673531444
Apcnt_962444,0.517690707
Apcnt_962460,0.578862906
Apcnt_962468,0.601088086
Apcnt_962488,0.508079888
Apcnt_962492,0.522340482
Apcnt_962500,0.679000966
Apcnt_962508,0.576547288
Apcnt_962520,0.54773676
Apcnt_962536,0.552395442
Apcnt_962544,0.653133935
Apcnt_962560,0.572969306
Apcnt_962568,0.550127401
Apcnt_962572,0.510777701
Apcnt_962576,0.515822908
Apcnt_962600,0.543095814
Apcnt_962644,0.50175919
Apcnt_962648,0.5883712
Apcnt_962656,0.541042629
Apcnt_962700,0.548806001
Apcnt_962720,0.505221364
Apcnt_962752,0.529544841
Apcnt_962760,0.501891986
Apcnt_962768,0.495025035
Apcnt_962812,0.542984437
Apcnt_962816,0.612375704
Apcnt_962820,0.583741787
Apcnt_962824,0.677832717
Apcnt_962832,0.503183111
Apcnt_962840,0.571674048
Apcnt_962864,0.514469209
Apcnt_962868,0.534079589
Apcnt_962880,0.626236269
Apcnt_962900,0.503360754
Apcnt_962916,0.6146896
Apcnt_962920,0.502436991
Apcnt_962928,0.692076784
Apcnt_962952,0.602754933
Apcnt_962960,0.526844682
Apcnt_962980,0.543433262
Apcnt_963008,0.559380032
Apcnt_963020,0.509661972
Apcnt_963024,0.545978939
Apcnt_963036,0.504323306
Apcnt_963068,0.558697056
Apcnt_963092,0.508630189
Apcnt_963096,0.498014732
Apcnt_963100,0.570052219
Apcnt_963112,0.504481734
Apcnt_963140,0.520577821
Apcnt_963148,0.564729977
Apcnt_963156,0.53609478
Apcnt_963164,0.499167862
Apcnt_963172,0.500504662
Apcnt_963188,0.504789989
Apcnt_963192,0.513534755
Apcnt_963216,0.497527909
Apcnt_963260,0.502756298
Apcnt_963264,0.506538795
Apcnt_963280,0.613750552
Apcnt_963292,0.513395561
Apcnt_963332,0.580031794
Apcnt_963336,0.603582388
Apcnt_963368,0.563676746
Apcnt_963380,0.606329308
Apcnt_963388,0.507053874
Apcnt_963396,0.515998985
Apcnt_963420,0.605869773
Apcnt_963428,0.524816344
Apcnt_963444,0.540135519
Apcnt_963452,0.512290248
Apcnt_963468,0.6186812
Apcnt_963476,0.599516854
Apcnt_963480,0.594597339
Apcnt_963488,0.506109886
Apcnt_963500,0.500032908
Apcnt_963520,0.666532067
Apcnt_963524,0.499967526
Apcnt_963536,0.651239151
Apcnt_963540,0.51574295
Apcnt_963548,0.6601096
Apcnt_963596,0.545171628
Apcnt_963604,0.614295023
Apcnt_963624,0.576840867
Apcnt_963636,0.524974012
Apcnt_963652,0.53815864
Apcnt_963676,0.521029217
Apcnt_963684,0.579126848
Apcnt_963700,0.504944847
Apcnt_963704,0.511346929
Apcnt_963728,0.503974288
Apcnt_963732,0.503545133
Apcnt_963744,0.545105478
Apcnt_963776,0.541381353
Apcnt_963796,0.58512696
Apcnt_963800,0.49817519
Apcnt_963828,0.511535836
Apcnt_963836,0.565264661
Apcnt_963848,0.596827379
Apcnt_963872,0.532077353
Apcnt_963896,0.565441204
Apcnt_963908,0.505844509
Apcnt_963912,0.501096789
Apcnt_963916,0.556417193
Apcnt_963920,0.517236671
Apcnt_963924,0.676928772
Apcnt_963928,0.662896114
Apcnt_963948,0.569228254
Apcnt_963960,0.698160318
Apcnt_963964,0.537014335
Apcnt_963976,0.499364416
Apcnt_964004,0.50403951
Apcnt_964008,0.504143492
Apcnt_964016,0.647102518
Apcnt_964040,0.563308254
Apcnt_964044,0.570941264
Apcnt_964052,0.605878791
Apcnt_964064,0.627472389
Apcnt_964072,0.566666164
Apcnt_964084,0.543307886
Apcnt_964088,0.564792656
Apcnt_964096,0.522101736
Apcnt_964100,0.531989044
Apcnt_964112,0.501523012
Apcnt_964116,0.587562152
Apcnt_964124,0.517792126
Apcnt_964140,0.529247797
Apcnt_964152,0.509160918
Apcnt_964168,0.49970481
Apcnt_964180,0.500673446
Apcnt_964184,0.520900109
Apcnt_964204,0.511847042
Apcnt_964268,0.552862411
Apcnt_964276,0.57699015
Apcnt_964288,0.516073229
Apcnt_964296,0.67867179
Apcnt_964308,0.526782476
Apcnt_964316,0.53586985
Apcnt_964328,0.548866901
Apcnt_964336,0.579556531
Apcnt_964352,0.559804538
Apcnt_964372,0.555295722
Apcnt_964396,0.508613821
Apcnt_964404,0.594792095
Apcnt_964432,0.593792963
Apcnt_964436,0.578280749
Apcnt_964440,0.650339889
Apcnt_964452,0.632301082
Apcnt_964456,0.49868808
Apcnt_964480,0.628742415
Apcnt_964484,0.569524981
Apcnt_964496,0.524547099
Apcnt_964512,0.683814171
Apcnt_964516,0.513135692
Apcnt_964520,0.526833342
Apcnt_964524,0.61261392
Apcnt_964580,0.503726788
Apcnt_964588,0.647138281
Apcnt_964600,0.54616141
Apcnt_964604,0.634657651
Apcnt_964624,0.56715148
Apcnt_964632,0.505150696
Apcnt_964640,0.525927829
Apcnt_964644,0.512643247
Apcnt_964660,0.508258877
Apcnt_964692,0.502428424
Apcnt_964696,0.576341294
Apcnt_964716,0.59313804
Apcnt_964728,0.515852851
Apcnt_964740,0.536170397
Apcnt_964788,0.503108564
Apcnt_964800,0.507212775
Apcnt_964816,0.56434148
Apcnt_964836,0.505615411
Apcnt_964852,0.597893808
Apcnt_964872,0.53575275
Apcnt_964884,0.511267823
Apcnt_964896,0.730470196
Apcnt_964916,0.597648036
Apcnt_964924,0.616506055
Apcnt_964928,0.535263499
Apcnt_964932,0.55854413
Apcnt_964964,0.507423298
Apcnt_964968,0.499156354
Apcnt_964976,0.499741256
Apcnt_965040,0.529687924
Apcnt_965064,0.500173768
Apcnt_965068,0.522964686
Apcnt_965092,0.51005469
Apcnt_965108,0.604534894
Apcnt_965120,0.60598666
Apcnt_965128,0.507912277
Apcnt_965152,0.508250613
Apcnt_965156,0.520021529
Apcnt_965164,0.690481714
Apcnt_965188,0.538863934
Apcnt_965208,0.509858019
Apcnt_965216,0.540622699
Apcnt_965228,0.546708463
Apcnt_965248,0.561529434
Apcnt_965280,0.614544031
Apcnt_965300,0.502886876
Apcnt_965312,0.551337333
Apcnt_965324,0.510505126
Apcnt_965352,0.547419758
Apcnt_965356,0.588668211
Apcnt_965368,0.555549525
Apcnt_965380,0.526651238
Apcnt_965396,0.573170604
Apcnt_965412,0.508588301
Apcnt_965436,0.527496513
Apcnt_965452,0.503683187
Apcnt_965468,0.607883641
Apcnt_965476,0.709193589
Apcnt_965500,0.580932483
Apcnt_965520,0.58934341
Apcnt_965564,0.539535052
Apcnt_965576,0.51847545
Apcnt_965584,0.593756094
Apcnt_965588,0.625283758
Apcnt_965616,0.562599856
Apcnt_965620,0.502426118
Apcnt_965628,0.53475776
Apcnt_965632,0.570855112
Apcnt_965648,0.510275656
Apcnt_965664,0.50056233
Apcnt_965672,0.502480916
Apcnt_965676,0.512927863
Apcnt_965696,0.528872113
Apcnt_965700,0.514145145
Apcnt_965728,0.504301278
Apcnt_965732,0.508720274
Apcnt_965736,0.511280222
Apcnt_965744,0.513062516
Apcnt_965756,0.50583835
Apcnt_965796,0.534652395
Apcnt_965808,0.517248662
Apcnt_965812,0.496844256
Apcnt_965828,0.526222548
Apcnt_965844,0.570476173
Apcnt_965868,0.499305289
Apcnt_965872,0.686257799
Apcnt_965924,0.501389728
Apcnt_965948,0.52377125
Apcnt_965960,0.580721029
Apcnt_965972,0.588552148
Apcnt_965984,0.563825396
Apcnt_965992,0.50007499
Apcnt_966000,0.541284075
Apcnt_966012,0.500713709
Apcnt_966040,0.506595595
Apcnt_966056,0.537397813
Apcnt_966064,0.495010732
Apcnt_966076,0.510098287
Apcnt_966100,0.501841271
Apcnt_966104,0.522809794
Apcnt_966108,0.510411944
Apcnt_966112,0.500392558
Apcnt_966124,0.505482347
Apcnt_966144,0.504317399
Apcnt_966148,0.504375128
Apcnt_966160,0.501763658
Apcnt_966176,0.51382611
Apcnt_966184,0.514617748
Apcnt_966188,0.503106311
Apcnt_966200,0.623020924
Apcnt_966212,0.521467502
Apcnt_966236,0.57027981
Apcnt_966244,0.553733778
Apcnt_966248,0.505717309
Apcnt_966268,0.521172883
Apcnt_966280,0.688521809
Apcnt_966288,0.535446745
Apcnt_966292,0.632907649
Apcnt_966296,0.515509788
Apcnt_966312,0.518214875
Apcnt_966320,0.51162564
Apcnt_966328,0.546371316
Apcnt_966360,0.579738475
Apcnt_966376,0.507403821
Apcnt_966392,0.614937134
Apcnt_966396,0.501957629
Apcnt_966408,0.521587165
Apcnt_966416,0.509466222
Apcnt_966456,0.71026326
Apcnt_966460,0.660486259
Apcnt_966468,0.529493724
Apcnt_966476,0.501716109
Apcnt_966480,0.639316503
Apcnt_966516,0.510873064
Apcnt_966524,0.618306332
Apcnt_966548,0.50052502
Apcnt_966556,0.499824282
Apcnt_966560,0.505933999
Apcnt_966588,0.564972259
Apcnt_966596,0.503357476
Apcnt_966604,0.507479302
Apcnt_966616,0.511260724
Apcnt_966628,0.509527175
Apcnt_966660,0.562550712
Apcnt_966664,0.507507764
Apcnt_966672,0.500498465
Apcnt_966684,0.504532952
Apcnt_966708,0.662950142
Apcnt_966716,0.517142412
Apcnt_966728,0.662825597
Apcnt_966736,0.556121836
Apcnt_966772,0.506412192
Apcnt_966788,0.505014636
Apcnt_966792,0.607253206
Apcnt_966796,0.702448599
Apcnt_966800,0.550024358
Apcnt_966820,0.558780451
Apcnt_966848,0.482858423
Apcnt_966884,0.505063385
Apcnt_966936,0.606421963
Apcnt_966948,0.571083633
Apcnt_966972,0.511131183
Apcnt_966980,0.55541849
Apcnt_966984,0.534415945
Apcnt_966992,0.527046017
Apcnt_967020,0.635885855
Apcnt_967044,0.509070861
Apcnt_967048,0.592490584
Apcnt_967056,0.62806023
Apcnt_967060,0.542719233
Apcnt_967104,0.616255796
Apcnt_967112,0.530838521
Apcnt_967132,0.594768629
Apcnt_967140,0.65273612
Apcnt_967144,0.581468259
Apcnt_967152,0.552045395
Apcnt_967156,0.504606236
Apcnt_967164,0.603152888
Apcnt_967172,0.505457446
Apcnt_967176,0.53076102
Apcnt_967188,0.513194275
Apcnt_967220,0.549659202
Apcnt_967240,0.595605149
Apcnt_967244,0.504782158
Apcnt_967276,0.606879097
Apcnt_967284,0.557086107
Apcnt_967288,0.506421183
Apcnt_967292,0.513919129
Apcnt_967296,0.595795186
Apcnt_967312,0.510879068
Apcnt_967320,0.550046396
Apcnt_967340,0.496375537
Apcnt_967352,0.534195413
Apcnt_967376,0.556808804
Apcnt_967380,0.552368403
Apcnt_967392,0.548393872
Apcnt_967408,0.506717025
Apcnt_967412,0.709739588
Apcnt_967420,0.584670511
Apcnt_967424,0.533985775
Apcnt_967436,0.595540273
Apcnt_967456,0.523358586
Apcnt_967460,0.53001694
Apcnt_967464,0.502053103
Apcnt_967468,0.569926008
Apcnt_967472,0.502809493
Apcnt_967480,0.49838781
Apcnt_967484,0.504663237
Apcnt_967512,0.510273846
Apcnt_967536,0.527366573
Apcnt_967544,0.566075887
Apcnt_967552,0.524395936
Apcnt_967572,0.53153506
Apcnt_967596,0.580464196
Apcnt_967600,0.59214653
Apcnt_967616,0.618473994
Apcnt_967620,0.564702989
Apcnt_967640,0.611210437
Apcnt_967676,0.611400123
Apcnt_967688,0.499575671
Apcnt_967704,0.628679295
Apcnt_967716,0.545027039
Apcnt_967736,0.502572919
Apcnt_967740,0.566844947
Apcnt_967744,0.634589843
Apcnt_967752,0.571350266
Apcnt_967772,0.510178377
Apcnt_967776,0.561558193
Apcnt_967792,0.695241121
Apcnt_967804,0.556064956
Apcnt_967820,0.49832269
Apcnt_967828,0.505353605
Apcnt_967848,0.563364613
Apcnt_967860,0.569343868
Apcnt_967864,0.555755994
Apcnt_967888,0.611154719
Apcnt_967892,0.533580167
Apcnt_967900,0.507008847
Apcnt_967916,0.588832434
Apcnt_967924,0.642609272
Apcnt_967960,0.512661427
Apcnt_967996,0.585590982
Apcnt_968000,0.527582474
Apcnt_968036,0.501097926
Apcnt_968040,0.511800433
Apcnt_968048,0.544035366
Apcnt_968056,0.563816572
Apcnt_968060,0.508436359
Apcnt_968072,0.582747807
Apcnt_968076,0.506907435
Apcnt_968080,0.527009269
Apcnt_968100,0.519704943
Apcnt_968108,0.540680114
Apcnt_968128,0.622605562
Apcnt_968132,0.599707716
Apcnt_968144,0.523296101
Apcnt_968156,0.507136347
Apcnt_968164,0.58587999
Apcnt_968204,0.672500964
Apcnt_968224,0.53033476
Apcnt_968248,0.510266086
Apcnt_968268,0.516791892
Apcnt_968272,0.674631863
Apcnt_968276,0.60291901
Apcnt_968280,0.506476675
Apcnt_968296,0.613275538
Apcnt_968304,0.513178279
Apcnt_968316,0.660552968
Apcnt_968320,0.528434829
Apcnt_968332,0.59354287
Apcnt_968340,0.5455479
Apcnt_968368,0.55773926
Apcnt_968384,0.558800202
Apcnt_968388,0.564317316
Apcnt_968396,0.524021836
Apcnt_968412,0.513881964
Apcnt_968424,0.502722924
Apcnt_968428,0.504835359
Apcnt_968444,0.499977372
Apcnt_968452,0.534861498
Apcnt_968456,0.528197711
Apcnt_968460,0.50860092
Apcnt_968480,0.540260419
Apcnt_968536,0.514106607
Apcnt_968540,0.514809779
Apcnt_968552,0.509871226
Apcnt_968556,0.506698048
Apcnt_968568,0.517115355
Apcnt_968572,0.500439946
Apcnt_968584,0.504458829
Apcnt_968620,0.559657443
Apcnt_968628,0.521009842
Apcnt_968636,0.566486562
Apcnt_968652,0.516881795
Apcnt_968672,0.515450542
Apcnt_968684,0.539412529
Apcnt_968692,0.501711411
Apcnt_968700,0.558259926
Apcnt_968704,0.500311224
Apcnt_968716,0.607336403
Apcnt_968740,0.683140912
Apcnt_968744,0.550478739
Apcnt_968776,0.523916968
Apcnt_968780,0.694385728
Apcnt_968788,0.500260807
Apcnt_968816,0.525923032
Apcnt_968820,0.560512213
Apcnt_968844,0.621690348
Apcnt_968864,0.557087258
Apcnt_968872,0.529183922
Apcnt_968884,0.63089321
Apcnt_968928,0.503471988
Apcnt_968940,0.500345469
Apcnt_968976,0.542629772
Apcnt_968984,0.536952455
Apcnt_969020,0.51321592
Apcnt_969044,0.612650858
Apcnt_969060,0.529918654
Apcnt_969092,0.653138342
Apcnt_969100,0.508281005
Apcnt_969136,0.550707544
Apcnt_969148,0.531761345
Apcnt_969152,0.515560569
Apcnt_969156,0.529171598
Apcnt_969160,0.593837504
Apcnt_969176,0.503009984
Apcnt_969188,0.503361021
Apcnt_969192,0.657694831
Apcnt_969196,0.515510293
Apcnt_969204,0.576598405
Apcnt_969220,0.509753255
Apcnt_969224,0.516523858
Apcnt_969240,0.639953484
Apcnt_969260,0.626681495
Apcnt_969264,0.531564144
Apcnt_969268,0.596213318
Apcnt_969288,0.570587094
Apcnt_969300,0.507132225
Apcnt_969304,0.517197329
Apcnt_969312,0.614774238
Apcnt_969320,0.534178695
Apcnt_969356,0.591854723
Apcnt_969368,0.567020546
Apcnt_969372,0.667942167
Apcnt_969404,0.537109534
Apcnt_969408,0.515739885
Apcnt_969428,0.520129192
Apcnt_969448,0.604310984
Apcnt_969452,0.554197098
Apcnt_969464,0.590912303
Apcnt_969468,0.537742993
Apcnt_969492,0.593524012
Apcnt_969508,0.625740591
Apcnt_969512,0.508323102
Apcnt_969516,0.548972394
Apcnt_969532,0.502037159
Apcnt_969540,0.538674112
Apcnt_969544,0.553022105
Apcnt_969548,0.500456386
Apcnt_969556,0.502265957
Apcnt_969560,0.500676369
Apcnt_969576,0.503711771
Apcnt_969584,0.52079956
Apcnt_969612,0.531920602
Apcnt_969620,0.506954788
Apcnt_969632,0.515938449
Apcnt_969668,0.503762376
Apcnt_969676,0.543871913
Apcnt_969700,0.661647621
Apcnt_969708,0.501213784
Apcnt_969728,0.500105124
Apcnt_969732,0.510214414
Apcnt_969740,0.515464864
Apcnt_969756,0.499674716
Apcnt_969760,0.501649759
Apcnt_969764,0.540047029
Apcnt_969800,0.530787067
Apcnt_969812,0.620018368
Apcnt_969820,0.514907191
Apcnt_969824,0.589717124
Apcnt_969844,0.518774785
Apcnt_969848,0.528301276
Apcnt_969852,0.501966238
Apcnt_969856,0.521427583
Apcnt_969884,0.59594944
Apcnt_969888,0.619790132
Apcnt_969916,0.600572032
Apcnt_969928,0.506862304
Apcnt_969952,0.506081689
Apcnt_969956,0.630241939
Apcnt_969988,0.522242852
Apcnt_970004,0.678609151
Apcnt_970016,0.575792241
Apcnt_970032,0.503007806
Apcnt_970048,0.549043458
Apcnt_970052,0.649064594
Apcnt_970056,0.575987516
Apcnt_970064,0.648928288
Apcnt_970076,0.530803131
Apcnt_970080,0.533731964
Apcnt_970084,0.600374903
Apcnt_970088,0.664391916
Apcnt_970096,0.539311739
Apcnt_970108,0.695056919
Apcnt_970112,0.577953562
Apcnt_970120,0.565378055
Apcnt_970124,0.627491813
Apcnt_970140,0.640771648
Apcnt_970152,0.657708797
Apcnt_970160,0.521129159
Apcnt_970172,0.51381355
Apcnt_970184,0.503493979
Apcnt_970200,0.603823467
Apcnt_970208,0.503223618
Apcnt_970216,0.554750385
Apcnt_970236,0.505312902
Apcnt_970240,0.556732407
Apcnt_970244,0.596691828
Apcnt_970256,0.594470646
Apcnt_970260,0.607903667
Apcnt_970284,0.55444398
Apcnt_970296,0.514784097
Apcnt_970300,0.551544533
Apcnt_970304,0.560095994
Apcnt_970308,0.632776241
Apcnt_970316,0.565231118
Apcnt_970332,0.523567097
Apcnt_970340,0.494642923
Apcnt_970348,0.654151572
Apcnt_970356,0.585775415
Apcnt_970376,0.546853377
Apcnt_970408,0.508308799
Apcnt_970428,0.538883013
Apcnt_970432,0.499804452
Apcnt_970436,0.537761275
Apcnt_970444,0.58919375
Apcnt_970448,0.535314018
Apcnt_970456,0.560685529
Apcnt_970464,0.523964842
Apcnt_970472,0.595064499
Apcnt_970488,0.566211392
Apcnt_970496,0.525082742
Apcnt_970500,0.556900913
Apcnt_970504,0.620221903
Apcnt_970524,0.514292381
Apcnt_970528,0.591397168
Apcnt_970540,0.649422057
Apcnt_970544,0.528547502
Apcnt_970552,0.650952196
Apcnt_970560,0.554666
Apcnt_970568,0.572262537
Apcnt_970596,0.520012366
Apcnt_970600,0.505144068
Apcnt_970604,0.569718712
Apcnt_970616,0.501287075
Apcnt_970648,0.506327018
Apcnt_970660,0.503076954
Apcnt_970664,0.502110393
Apcnt_970668,0.502949784
Apcnt_970684,0.566306084
Apcnt_970688,0.504110666
Apcnt_970692,0.512784037
Apcnt_970712,0.498741598
Apcnt_970724,0.538115522
Apcnt_970752,0.506196618
Apcnt_970760,0.540007185
Apcnt_970776,0.500820886
Apcnt_970800,0.515578831
Apcnt_970836,0.511128741
Apcnt_970840,0.498389609
Apcnt_970852,0.498862803
Apcnt_970876,0.57329986
Apcnt_970884,0.500424882
Apcnt_970888,0.546557351
Apcnt_970892,0.531222838
Apcnt_970904,0.50391359
Apcnt_970908,0.511175261
Apcnt_970932,0.499272126
Apcnt_970936,0.512351852
Apcnt_970984,0.529223169
Apcnt_971024,0.635402643
Apcnt_971028,0.557454417
Apcnt_971040,0.491156774
Apcnt_971056,0.511773728
Apcnt_971060,0.505904843
Apcnt_971100,0.556654768
Apcnt_971128,0.528169993
Apcnt_971132,0.534916021
Apcnt_971140,0.627629444
Apcnt_971156,0.544612469
Apcnt_971168,0.536421847
Apcnt_971172,0.578021658
Apcnt_971216,0.698620993
Apcnt_971224,0.508112946
Apcnt_971228,0.583162345
Apcnt_971260,0.623881121
Apcnt_971264,0.567243012
Apcnt_971272,0.512026071
Apcnt_971280,0.683370047
Apcnt_971284,0.634753508
Apcnt_971292,0.632885139
Apcnt_971312,0.561333663
Apcnt_971316,0.571652262
Apcnt_971324,0.59327496
Apcnt_971328,0.589866162
Apcnt_971336,0.50018913
Apcnt_971356,0.501389848
