test_Application_ID,new_merge
Apcnt_1233308,0.643494652
Apcnt_1233312,0.562409119
Apcnt_1233348,0.560866036
Apcnt_1233368,0.514699773
Apcnt_1233372,0.553046721
Apcnt_1233384,0.499897408
Apcnt_1233400,0.562664957
Apcnt_1233408,0.614169677
Apcnt_1233440,0.505085489
Apcnt_1233460,0.508013979
Apcnt_1233468,0.613375288
Apcnt_1233488,0.504163494
Apcnt_1233512,0.518974692
Apcnt_1233540,0.621159569
Apcnt_1233544,0.676179068
Apcnt_1233552,0.523192323
Apcnt_1233560,0.528796684
Apcnt_1233568,0.513243596
Apcnt_1233572,0.62305174
Apcnt_1233584,0.667297146
Apcnt_1233588,0.613898498
Apcnt_1233596,0.511322941
Apcnt_1233604,0.549445624
Apcnt_1233612,0.574352261
Apcnt_1233616,0.67729926
Apcnt_1233656,0.522428312
Apcnt_1233660,0.583264225
Apcnt_1233672,0.654186967
Apcnt_1233692,0.503333485
Apcnt_1233700,0.50164591
Apcnt_1233732,0.519007038
Apcnt_1233740,0.569769537
Apcnt_1233748,0.522031042
Apcnt_1233756,0.624818165
Apcnt_1233784,0.568053693
Apcnt_1233796,0.607478777
Apcnt_1233804,0.592870628
Apcnt_1233808,0.592870628
Apcnt_1233832,0.53860034
Apcnt_1233840,0.523863999
Apcnt_1233844,0.699350151
Apcnt_1233860,0.584293534
Apcnt_1233864,0.519577717
Apcnt_1233892,0.549823306
Apcnt_1233904,0.49785269
Apcnt_1233916,0.637612053
Apcnt_1233984,0.632720057
Apcnt_1233988,0.627490327
Apcnt_1233996,0.711087696
Apcnt_1234000,0.591675982
Apcnt_1234032,0.50099217
Apcnt_1234040,0.529971213
Apcnt_1234044,0.497839844
Apcnt_1234064,0.506619491
Apcnt_1234068,0.500443476
Apcnt_1234104,0.594274358
Apcnt_1234136,0.495761212
Apcnt_1234152,0.684104542
Apcnt_1234156,0.694357109
Apcnt_1234160,0.513187315
Apcnt_1234192,0.525040249
Apcnt_1234216,0.548832598
Apcnt_1234224,0.682792071
Apcnt_1234232,0.600542547
Apcnt_1234256,0.704016175
Apcnt_1234264,0.662164497
Apcnt_1234280,0.508066038
Apcnt_1234288,0.639690689
Apcnt_1234300,0.515292329
Apcnt_1234308,0.560198963
Apcnt_1234312,0.556021963
Apcnt_1234324,0.565581196
Apcnt_1234336,0.527063609
Apcnt_1234344,0.66522257
Apcnt_1234360,0.596014934
Apcnt_1234368,0.522701785
Apcnt_1234404,0.504081881
Apcnt_1234416,0.503135593
Apcnt_1234420,0.516657778
Apcnt_1234460,0.700362552
Apcnt_1234468,0.55272489
Apcnt_1234492,0.537087391
Apcnt_1234512,0.544225925
Apcnt_1234520,0.504741427
Apcnt_1234532,0.62303557
Apcnt_1234544,0.567458927
Apcnt_1234548,0.582775332
Apcnt_1234556,0.686176393
Apcnt_1234580,0.559635007
Apcnt_1234584,0.534221139
Apcnt_1234588,0.5071377
Apcnt_1234600,0.512307783
Apcnt_1234604,0.51257242
Apcnt_1234608,0.498920493
Apcnt_1234616,0.581235526
Apcnt_1234636,0.557967403
Apcnt_1234644,0.510751847
Apcnt_1234664,0.518970499
Apcnt_1234688,0.57449653
Apcnt_1234720,0.64796668
Apcnt_1234740,0.626876661
Apcnt_1234780,0.525864594
Apcnt_1234796,0.503907622
Apcnt_1234800,0.511206785
Apcnt_1234828,0.536049696
Apcnt_1234832,0.508539195
Apcnt_1234860,0.559843301
Apcnt_1234872,0.501030986
Apcnt_1234880,0.576029961
Apcnt_1234892,0.638491579
Apcnt_1234896,0.559834523
Apcnt_1234908,0.574802682
Apcnt_1234912,0.638243899
Apcnt_1234920,0.599283743
Apcnt_1234932,0.509676154
Apcnt_1234940,0.546445945
Apcnt_1234944,0.552881033
Apcnt_1234952,0.676951737
Apcnt_1234960,0.510320637
Apcnt_1234964,0.50897191
Apcnt_1234972,0.53756803
Apcnt_1234980,0.516636202
Apcnt_1235040,0.539142815
Apcnt_1235048,0.546624247
Apcnt_1235060,0.559399117
Apcnt_1235064,0.644920748
Apcnt_1235084,0.501592887
Apcnt_1235096,0.534517079
Apcnt_1235100,0.501681967
Apcnt_1235116,0.509785753
Apcnt_1235132,0.499120297
Apcnt_1235140,0.51518335
Apcnt_1235152,0.622076781
Apcnt_1235160,0.510031354
Apcnt_1235180,0.529568753
Apcnt_1235208,0.672484124
Apcnt_1235212,0.628675175
Apcnt_1235216,0.609392454
Apcnt_1235220,0.54100714
Apcnt_1235260,0.708579369
Apcnt_1235272,0.543308348
Apcnt_1235284,0.66615174
Apcnt_1235304,0.512714996
Apcnt_1235308,0.533965764
Apcnt_1235316,0.589020733
Apcnt_1235324,0.648672526
Apcnt_1235344,0.624138366
Apcnt_1235364,0.508154467
Apcnt_1235380,0.55384533
Apcnt_1235384,0.59070698
Apcnt_1235392,0.508248688
Apcnt_1235408,0.509078005
Apcnt_1235420,0.658861556
Apcnt_1235432,0.631954744
Apcnt_1235452,0.567379343
Apcnt_1235460,0.619285592
Apcnt_1235472,0.510805126
Apcnt_1235484,0.50077609
Apcnt_1235496,0.533153954
Apcnt_1235528,0.512459765
Apcnt_1235532,0.516671994
Apcnt_1235540,0.50838726
Apcnt_1235560,0.533958803
Apcnt_1235580,0.673431572
Apcnt_1235584,0.615109071
Apcnt_1235588,0.501804851
Apcnt_1235604,0.503674984
Apcnt_1235608,0.616055453
Apcnt_1235612,0.680204676
Apcnt_1235636,0.559537932
Apcnt_1235648,0.504069005
Apcnt_1235672,0.505134917
Apcnt_1235680,0.505687302
Apcnt_1235684,0.554278423
Apcnt_1235700,0.500741175
Apcnt_1235732,0.514735563
Apcnt_1235744,0.592490465
Apcnt_1235768,0.505670573
Apcnt_1235772,0.568094992
Apcnt_1235776,0.531470562
Apcnt_1235800,0.613265448
Apcnt_1235804,0.499866359
Apcnt_1235816,0.571464749
Apcnt_1235868,0.522498099
Apcnt_1235880,0.521055063
Apcnt_1235888,0.593693836
Apcnt_1235900,0.53989819
Apcnt_1235928,0.500171766
Apcnt_1235932,0.704404377
Apcnt_1235952,0.573715867
Apcnt_1235960,0.664983395
Apcnt_1235992,0.681894764
Apcnt_1236004,0.624179584
Apcnt_1236008,0.563644519
Apcnt_1236016,0.525465536
Apcnt_1236040,0.575860738
Apcnt_1236044,0.543515819
Apcnt_1236072,0.508985779
Apcnt_1236084,0.650895286
Apcnt_1236104,0.530828038
Apcnt_1236116,0.504064822
Apcnt_1236120,0.502499568
Apcnt_1236124,0.546524887
Apcnt_1236128,0.540821967
Apcnt_1236136,0.522678716
Apcnt_1236168,0.623548622
Apcnt_1236180,0.544057386
Apcnt_1236200,0.520437365
Apcnt_1236220,0.530547144
Apcnt_1236232,0.606346347
Apcnt_1236252,0.507492885
Apcnt_1236264,0.5667345
Apcnt_1236288,0.583288266
Apcnt_1236300,0.521506665
Apcnt_1236304,0.615743057
Apcnt_1236308,0.527370911
Apcnt_1236312,0.520060114
Apcnt_1236332,0.510321639
Apcnt_1236348,0.586767296
Apcnt_1236352,0.518858203
Apcnt_1236356,0.596803227
Apcnt_1236376,0.597359313
Apcnt_1236416,0.665926328
Apcnt_1236432,0.506857207
Apcnt_1236456,0.690557682
Apcnt_1236468,0.531464525
Apcnt_1236484,0.64100899
Apcnt_1236492,0.698288562
Apcnt_1236496,0.539337762
Apcnt_1236512,0.541212033
Apcnt_1236516,0.509486081
Apcnt_1236524,0.606680273
Apcnt_1236556,0.582969323
Apcnt_1236560,0.669626655
Apcnt_1236572,0.552302386
Apcnt_1236584,0.634841025
Apcnt_1236600,0.575216686
Apcnt_1236612,0.609215482
Apcnt_1236616,0.541754564
Apcnt_1236628,0.631178195
Apcnt_1236640,0.52761584
Apcnt_1236652,0.542519143
Apcnt_1236660,0.612969719
Apcnt_1236712,0.56551481
Apcnt_1236716,0.504030809
Apcnt_1236724,0.510247802
Apcnt_1236736,0.529116491
Apcnt_1236740,0.597707618
Apcnt_1236744,0.499375763
Apcnt_1236748,0.562383973
Apcnt_1236760,0.517400777
Apcnt_1236784,0.635465382
Apcnt_1236792,0.557329386
Apcnt_1236804,0.505891202
Apcnt_1236840,0.506677646
Apcnt_1236844,0.504923549
Apcnt_1236856,0.517010844
Apcnt_1236864,0.499862728
Apcnt_1236868,0.554350483
Apcnt_1236888,0.652861467
Apcnt_1236892,0.506873449
Apcnt_1236908,0.648082767
Apcnt_1236916,0.503545327
Apcnt_1236936,0.714955242
Apcnt_1236956,0.624484777
Apcnt_1236968,0.537876352
Apcnt_1237008,0.56116985
Apcnt_1237028,0.589099253
Apcnt_1237040,0.615496574
Apcnt_1237048,0.569546764
Apcnt_1237068,0.602286721
Apcnt_1237100,0.497677063
Apcnt_1237104,0.54690269
Apcnt_1237108,0.509336033
Apcnt_1237112,0.532649713
Apcnt_1237120,0.508902108
Apcnt_1237124,0.644374759
Apcnt_1237144,0.508430718
Apcnt_1237152,0.605234907
Apcnt_1237160,0.699605491
Apcnt_1237164,0.597006996
Apcnt_1237180,0.604508458
Apcnt_1237204,0.516253027
Apcnt_1237212,0.554912477
Apcnt_1237220,0.552289554
Apcnt_1237240,0.512637782
Apcnt_1237244,0.504147701
Apcnt_1237248,0.546255879
Apcnt_1237264,0.569543808
Apcnt_1237296,0.565128601
Apcnt_1237320,0.558506483
Apcnt_1237324,0.52049568
Apcnt_1237340,0.50718066
Apcnt_1237372,0.609429897
Apcnt_1237376,0.589147072
Apcnt_1237396,0.503952534
Apcnt_1237404,0.657096747
Apcnt_1237408,0.598028521
Apcnt_1237412,0.651973111
Apcnt_1237420,0.511068345
Apcnt_1237424,0.697793613
Apcnt_1237440,0.689808503
Apcnt_1237464,0.659246325
Apcnt_1237468,0.554445549
Apcnt_1237480,0.569140085
Apcnt_1237488,0.50265034
Apcnt_1237492,0.501313442
Apcnt_1237500,0.600982201
Apcnt_1237508,0.585635799
Apcnt_1237512,0.504294034
Apcnt_1237520,0.709765151
Apcnt_1237528,0.501353604
Apcnt_1237536,0.503869021
Apcnt_1237568,0.566863682
Apcnt_1237572,0.628451825
Apcnt_1237576,0.543779946
Apcnt_1237600,0.52463244
Apcnt_1237604,0.538726834
Apcnt_1237608,0.539236351
Apcnt_1237632,0.52277815
Apcnt_1237656,0.532996605
Apcnt_1237684,0.592813598
Apcnt_1237708,0.6516541
Apcnt_1237732,0.511368504
Apcnt_1237740,0.596832068
Apcnt_1237744,0.607945961
Apcnt_1237752,0.551079718
Apcnt_1237776,0.509682696
Apcnt_1237792,0.620153548
Apcnt_1237808,0.501848263
Apcnt_1237836,0.646787134
Apcnt_1237840,0.721508436
Apcnt_1237856,0.534205447
Apcnt_1237860,0.507285211
Apcnt_1237884,0.627200708
Apcnt_1237896,0.503016432
Apcnt_1237900,0.589431137
Apcnt_1237916,0.500861198
Apcnt_1237944,0.524097646
Apcnt_1237948,0.529405713
Apcnt_1237976,0.535526013
Apcnt_1237996,0.672984143
Apcnt_1238004,0.657352298
Apcnt_1238016,0.511184
Apcnt_1238036,0.51692655
Apcnt_1238052,0.545652581
Apcnt_1238104,0.557083414
Apcnt_1238112,0.580919362
Apcnt_1238116,0.536627206
Apcnt_1238132,0.532217945
Apcnt_1238140,0.50478919
Apcnt_1238144,0.514195303
Apcnt_1238152,0.518827527
Apcnt_1238156,0.547387464
Apcnt_1238160,0.626387169
Apcnt_1238200,0.507519653
Apcnt_1238224,0.652957549
Apcnt_1238232,0.50926638
Apcnt_1238236,0.513269963
Apcnt_1238256,0.552420079
Apcnt_1238268,0.500730627
Apcnt_1238272,0.505661526
Apcnt_1238276,0.503278264
Apcnt_1238292,0.600407637
Apcnt_1238324,0.521567115
Apcnt_1238356,0.56695671
Apcnt_1238376,0.557774837
Apcnt_1238400,0.627193813
Apcnt_1238408,0.565944625
Apcnt_1238416,0.574121235
Apcnt_1238420,0.588201448
Apcnt_1238440,0.569738692
Apcnt_1238444,0.513823253
Apcnt_1238448,0.675415359
Apcnt_1238452,0.501649364
Apcnt_1238456,0.503577961
Apcnt_1238464,0.501503523
Apcnt_1238476,0.55998723
Apcnt_1238488,0.539885804
Apcnt_1238492,0.528334757
Apcnt_1238500,0.498937272
Apcnt_1238504,0.537332228
Apcnt_1238508,0.561570138
Apcnt_1238524,0.579348086
Apcnt_1238540,0.524062242
Apcnt_1238564,0.500547989
Apcnt_1238584,0.503790313
Apcnt_1238596,0.534744895
Apcnt_1238612,0.516828782
Apcnt_1238640,0.55023332
Apcnt_1238644,0.539767448
Apcnt_1238656,0.61957308
Apcnt_1238700,0.512946032
Apcnt_1238728,0.577048034
Apcnt_1238752,0.524880633
Apcnt_1238756,0.501903227
Apcnt_1238768,0.500101255
Apcnt_1238776,0.502068041
Apcnt_1238784,0.50466666
Apcnt_1238800,0.554399401
Apcnt_1238812,0.617427412
Apcnt_1238816,0.509480533
Apcnt_1238828,0.520779526
Apcnt_1238836,0.621441651
Apcnt_1238856,0.583299104
Apcnt_1238864,0.597156205
Apcnt_1238872,0.502224766
Apcnt_1238912,0.542726187
Apcnt_1238928,0.611731572
Apcnt_1238940,0.586887967
Apcnt_1238944,0.503167586
Apcnt_1238992,0.553137884
Apcnt_1239012,0.66150275
Apcnt_1239024,0.521289228
Apcnt_1239028,0.511260793
Apcnt_1239032,0.529255208
Apcnt_1239044,0.494989665
Apcnt_1239048,0.506628563
Apcnt_1239056,0.680449326
Apcnt_1239080,0.642982379
Apcnt_1239084,0.511373324
Apcnt_1239088,0.502416045
Apcnt_1239096,0.591259355
Apcnt_1239104,0.606584031
Apcnt_1239112,0.538261577
Apcnt_1239120,0.652643595
Apcnt_1239124,0.505055773
Apcnt_1239132,0.587298683
Apcnt_1239144,0.541614196
Apcnt_1239156,0.516971319
Apcnt_1239168,0.508193256
Apcnt_1239172,0.506817056
Apcnt_1239176,0.51341244
Apcnt_1239220,0.50220149
Apcnt_1239248,0.583436834
Apcnt_1239252,0.511900793
Apcnt_1239256,0.525062213
Apcnt_1239264,0.633360691
Apcnt_1239280,0.646036527
Apcnt_1239308,0.512716513
Apcnt_1239316,0.521722062
Apcnt_1239380,0.610441137
Apcnt_1239384,0.505632702
Apcnt_1239392,0.633776021
Apcnt_1239408,0.5885448
Apcnt_1239416,0.512646386
Apcnt_1239476,0.596781169
Apcnt_1239480,0.576129029
Apcnt_1239492,0.625233396
Apcnt_1239496,0.550531748
Apcnt_1239500,0.528122168
Apcnt_1239508,0.60984531
Apcnt_1239516,0.568587337
Apcnt_1239536,0.679901494
Apcnt_1239548,0.680865774
Apcnt_1239560,0.656799337
Apcnt_1239564,0.519364602
Apcnt_1239576,0.50916792
Apcnt_1239596,0.520163017
Apcnt_1239612,0.536428232
Apcnt_1239648,0.708261793
Apcnt_1239664,0.507235937
Apcnt_1239668,0.64807246
Apcnt_1239696,0.517642386
Apcnt_1239700,0.502200854
Apcnt_1239704,0.518965126
Apcnt_1239716,0.50523784
Apcnt_1239736,0.601072147
Apcnt_1239744,0.508470001
Apcnt_1239752,0.564018409
Apcnt_1239764,0.510874517
Apcnt_1239788,0.507917824
Apcnt_1239804,0.503105422
Apcnt_1239812,0.59218554
Apcnt_1239816,0.570235575
Apcnt_1239832,0.691387506
Apcnt_1239840,0.587546721
Apcnt_1239844,0.512480749
Apcnt_1239852,0.700921446
Apcnt_1239880,0.519460269
Apcnt_1239908,0.539020493
Apcnt_1239912,0.657495706
Apcnt_1239920,0.513062324
Apcnt_1239944,0.55019796
Apcnt_1239948,0.579242292
Apcnt_1239968,0.500137872
Apcnt_1239980,0.566498897
Apcnt_1239984,0.515757759
Apcnt_1239988,0.555515757
Apcnt_1239996,0.534479753
Apcnt_1240008,0.54044038
Apcnt_1240024,0.547715558
Apcnt_1240028,0.519133232
Apcnt_1240068,0.504308298
Apcnt_1240072,0.498624965
Apcnt_1240080,0.50758277
Apcnt_1240104,0.49916573
Apcnt_920144,0.504163996
Apcnt_920152,0.552215463
Apcnt_920176,0.52078668
Apcnt_920256,0.50920268
Apcnt_920268,0.56461972
Apcnt_920284,0.553381342
Apcnt_920292,0.510340238
Apcnt_920336,0.620057995
Apcnt_920340,0.515238626
Apcnt_920344,0.66232121
Apcnt_920408,0.559481005
Apcnt_920416,0.519360071
Apcnt_920428,0.53852627
Apcnt_920448,0.641684384
Apcnt_920460,0.633963093
Apcnt_920472,0.647695754
Apcnt_920480,0.657508858
Apcnt_920508,0.510820389
Apcnt_920520,0.566707661
Apcnt_920532,0.565340446
Apcnt_920552,0.572204718
Apcnt_920564,0.579949446
Apcnt_920568,0.498924356
Apcnt_920584,0.504618642
Apcnt_920604,0.680736484
Apcnt_920608,0.651745347
Apcnt_920624,0.547940397
Apcnt_920636,0.527187642
Apcnt_920640,0.500267313
Apcnt_920648,0.511543069
Apcnt_920676,0.500216447
Apcnt_920704,0.499551344
Apcnt_920724,0.504610192
Apcnt_920728,0.502496329
Apcnt_920732,0.505250647
Apcnt_920752,0.503084891
Apcnt_920760,0.500970416
Apcnt_920772,0.541241063
Apcnt_920808,0.509906117
Apcnt_920832,0.499832122
Apcnt_920848,0.599733068
Apcnt_920856,0.54026965
Apcnt_920888,0.653777839
Apcnt_920892,0.551266626
Apcnt_920904,0.533165028
Apcnt_920908,0.502207677
Apcnt_920912,0.505314469
Apcnt_920916,0.660191225
Apcnt_920920,0.504983421
Apcnt_920968,0.512827189
Apcnt_920976,0.513664985
Apcnt_920992,0.639259451
Apcnt_921004,0.568107359
Apcnt_921012,0.62531159
Apcnt_921016,0.545444809
Apcnt_921024,0.700729128
Apcnt_921028,0.504638255
Apcnt_921032,0.535017368
Apcnt_921076,0.620749284
Apcnt_921120,0.504068175
Apcnt_921128,0.524863661
Apcnt_921132,0.542015215
Apcnt_921140,0.514118777
Apcnt_921172,0.625079996
Apcnt_921176,0.53357976
Apcnt_921192,0.504082505
Apcnt_921196,0.503079118
Apcnt_921200,0.499177135
Apcnt_921204,0.500520355
Apcnt_921208,0.489385951
Apcnt_921212,0.562836598
Apcnt_921216,0.515347929
Apcnt_921220,0.592250946
Apcnt_921224,0.530086276
Apcnt_921236,0.579937756
Apcnt_921240,0.633041268
Apcnt_921248,0.527045204
Apcnt_921268,0.539039083
Apcnt_921308,0.561787455
Apcnt_921380,0.5074245
Apcnt_921384,0.544904803
Apcnt_921412,0.563468719
Apcnt_921420,0.508160146
Apcnt_921428,0.512810498
Apcnt_921432,0.500398996
Apcnt_921440,0.50248029
Apcnt_921448,0.498244382
Apcnt_921468,0.497199873
Apcnt_921492,0.553055765
Apcnt_921496,0.502351659
Apcnt_921504,0.52167332
Apcnt_921516,0.503431155
Apcnt_921540,0.502860927
Apcnt_921544,0.549988542
Apcnt_921552,0.54752087
Apcnt_921564,0.51509069
Apcnt_921576,0.499959425
Apcnt_921588,0.638396801
Apcnt_921604,0.513226383
Apcnt_921620,0.498854283
Apcnt_921624,0.50288855
Apcnt_921640,0.56806929
Apcnt_921644,0.67175718
Apcnt_921648,0.651076555
Apcnt_921660,0.543533874
Apcnt_921704,0.582400141
Apcnt_921712,0.500441146
Apcnt_921724,0.558920155
Apcnt_921728,0.549881552
Apcnt_921736,0.585649098
Apcnt_921768,0.590413963
Apcnt_921792,0.509501599
Apcnt_921796,0.550603984
Apcnt_921804,0.623730006
Apcnt_921820,0.588589131
Apcnt_921840,0.564526948
Apcnt_921844,0.625720786
Apcnt_921848,0.569151492
Apcnt_921852,0.504012792
Apcnt_921860,0.509467165
Apcnt_921872,0.507820906
Apcnt_921884,0.497558359
Apcnt_921892,0.498625272
Apcnt_921904,0.506702278
Apcnt_921912,0.495998381
Apcnt_921928,0.507944579
Apcnt_921936,0.574193904
Apcnt_921944,0.502236529
Apcnt_921952,0.510931212
Apcnt_921956,0.633032061
Apcnt_921960,0.503560882
Apcnt_921968,0.508554378
Apcnt_921976,0.500210098
Apcnt_922004,0.591967801
Apcnt_922008,0.498012036
Apcnt_922020,0.50535284
Apcnt_922024,0.496344359
Apcnt_922028,0.501853245
Apcnt_922032,0.499768947
Apcnt_922040,0.550617883
Apcnt_922052,0.499191058
Apcnt_922056,0.509557003
Apcnt_922064,0.504915209
Apcnt_922124,0.621235752
Apcnt_922132,0.49858337
Apcnt_922144,0.627568778
Apcnt_922148,0.588712927
Apcnt_922160,0.514625632
Apcnt_922168,0.60057515
Apcnt_922176,0.565713065
Apcnt_922192,0.50946203
Apcnt_922204,0.539945811
Apcnt_922216,0.672753434
Apcnt_922224,0.548569333
Apcnt_922228,0.510274271
Apcnt_922256,0.498577474
Apcnt_922284,0.536360382
Apcnt_922296,0.633804855
Apcnt_922300,0.636994427
Apcnt_922320,0.619106122
Apcnt_922324,0.701737839
Apcnt_922328,0.507268587
Apcnt_922376,0.510861885
Apcnt_922380,0.685523433
Apcnt_922384,0.515548218
Apcnt_922420,0.499874024
Apcnt_922424,0.524780097
Apcnt_922440,0.50643826
Apcnt_922452,0.501214486
Apcnt_922456,0.4976753
Apcnt_922468,0.49936716
Apcnt_922472,0.502077288
Apcnt_922480,0.505783035
Apcnt_922488,0.498619059
Apcnt_922500,0.509043588
Apcnt_922544,0.583824909
Apcnt_922572,0.535690544
Apcnt_922576,0.533288762
Apcnt_922584,0.525379172
Apcnt_922592,0.645370209
Apcnt_922624,0.505764037
Apcnt_922628,0.54598301
Apcnt_922636,0.497870583
Apcnt_922640,0.575922348
Apcnt_922644,0.511696023
Apcnt_922648,0.693523888
Apcnt_922656,0.514300341
Apcnt_922700,0.641696912
Apcnt_922704,0.500085854
Apcnt_922712,0.51603392
Apcnt_922732,0.726412758
Apcnt_922736,0.507521046
Apcnt_922740,0.498044842
Apcnt_922748,0.526699076
Apcnt_922764,0.54134742
Apcnt_922776,0.529654593
Apcnt_922784,0.530338931
Apcnt_922804,0.662425279
Apcnt_922816,0.636330595
Apcnt_922820,0.567125834
Apcnt_922824,0.497485184
Apcnt_922832,0.53673529
Apcnt_922844,0.525298595
Apcnt_922848,0.535862787
Apcnt_922852,0.596871036
Apcnt_922868,0.512195186
Apcnt_922872,0.539435015
Apcnt_922876,0.58065297
Apcnt_922884,0.562323205
Apcnt_922888,0.505597187
Apcnt_922912,0.534483886
Apcnt_922916,0.617396101
Apcnt_922928,0.699632784
Apcnt_922932,0.52173488
Apcnt_922936,0.623366331
Apcnt_922960,0.553719219
Apcnt_922976,0.581159075
Apcnt_922980,0.524285571
Apcnt_923008,0.50189037
Apcnt_923032,0.500014021
Apcnt_923044,0.728492761
Apcnt_923048,0.51026199
Apcnt_923056,0.57169741
Apcnt_923072,0.622569663
Apcnt_923080,0.66195134
Apcnt_923108,0.515589246
Apcnt_923136,0.565425283
Apcnt_923144,0.509341763
Apcnt_923152,0.652354435
Apcnt_923164,0.528287113
Apcnt_923212,0.618814612
Apcnt_923216,0.535136883
Apcnt_923220,0.533296006
Apcnt_923232,0.569584285
Apcnt_923244,0.543768047
Apcnt_923248,0.579700337
Apcnt_923256,0.540568454
Apcnt_923264,0.497950663
Apcnt_923280,0.520366396
Apcnt_923328,0.499245634
Apcnt_923340,0.557501207
Apcnt_923360,0.516726386
Apcnt_923372,0.513382009
Apcnt_923376,0.519275357
Apcnt_923408,0.49752708
Apcnt_923412,0.50126166
Apcnt_923440,0.501523166
Apcnt_923444,0.501119247
Apcnt_923452,0.520444268
Apcnt_923460,0.501120218
Apcnt_923472,0.502256244
Apcnt_923480,0.509199359
Apcnt_923484,0.501610268
Apcnt_923496,0.512325359
Apcnt_923508,0.499980643
Apcnt_923520,0.500449692
Apcnt_923524,0.510548458
Apcnt_923532,0.512219969
Apcnt_923540,0.50565054
Apcnt_923576,0.511700484
Apcnt_923592,0.597714327
Apcnt_923608,0.612665246
Apcnt_923612,0.548293925
Apcnt_923620,0.646832123
Apcnt_923624,0.617548708
Apcnt_923664,0.617930398
Apcnt_923672,0.502692004
Apcnt_923688,0.534708885
Apcnt_923712,0.533144916
Apcnt_923720,0.563112042
Apcnt_923736,0.502132398
Apcnt_923752,0.549225556
Apcnt_923772,0.726583123
Apcnt_923784,0.541977908
Apcnt_923808,0.527737687
Apcnt_923820,0.545467588
Apcnt_923832,0.518569944
Apcnt_923840,0.519438578
Apcnt_923848,0.57898424
Apcnt_923852,0.515250889
Apcnt_923868,0.620025876
Apcnt_923872,0.657813287
Apcnt_923880,0.508227895
Apcnt_923888,0.506666851
Apcnt_923896,0.542724953
Apcnt_923900,0.501892061
Apcnt_923924,0.596029614
Apcnt_923940,0.509041882
Apcnt_923944,0.568698815
Apcnt_923948,0.532057721
Apcnt_923956,0.53708284
Apcnt_923968,0.506035353
Apcnt_923976,0.620099471
Apcnt_923980,0.543150087
Apcnt_923988,0.62158381
Apcnt_923992,0.640405254
Apcnt_923996,0.511534022
Apcnt_924012,0.503149123
Apcnt_924044,0.559648456
Apcnt_924048,0.517493072
Apcnt_924068,0.609475258
Apcnt_924072,0.557716014
Apcnt_924104,0.589019299
Apcnt_924112,0.501010376
Apcnt_924120,0.597146009
Apcnt_924128,0.681033309
Apcnt_924132,0.530819363
Apcnt_924140,0.501648131
Apcnt_924180,0.526451519
Apcnt_924200,0.539499079
Apcnt_924212,0.545446705
Apcnt_924216,0.611256897
Apcnt_924248,0.556570323
Apcnt_924252,0.49920755
Apcnt_924256,0.58048104
Apcnt_924260,0.548464718
Apcnt_924264,0.523254099
Apcnt_924268,0.522467991
Apcnt_924280,0.503136363
Apcnt_924284,0.583554626
Apcnt_924288,0.632881989
Apcnt_924292,0.66649611
Apcnt_924300,0.567930779
Apcnt_924308,0.608971042
Apcnt_924320,0.530909626
Apcnt_924340,0.643461614
Apcnt_924356,0.601070912
Apcnt_924364,0.56954408
Apcnt_924368,0.572547422
Apcnt_924372,0.514021261
Apcnt_924384,0.601246832
Apcnt_924400,0.548207701
Apcnt_924416,0.501791852
Apcnt_924436,0.549180422
Apcnt_924440,0.568618074
Apcnt_924452,0.52544015
Apcnt_924476,0.567127569
Apcnt_924480,0.51503045
Apcnt_924488,0.537368239
Apcnt_924492,0.502501238
Apcnt_924496,0.568596029
Apcnt_924516,0.575747752
Apcnt_924524,0.530251553
Apcnt_924584,0.50433623
Apcnt_924600,0.501148791
Apcnt_924612,0.501389903
Apcnt_924620,0.506418967
Apcnt_924632,0.508460461
Apcnt_924652,0.515256103
Apcnt_924684,0.529192826
Apcnt_924692,0.565626756
Apcnt_924712,0.575557065
Apcnt_924736,0.505465234
Apcnt_924744,0.590939701
Apcnt_924748,0.615527694
Apcnt_924776,0.63334568
Apcnt_924784,0.546644422
Apcnt_924788,0.545967603
Apcnt_924792,0.563165276
Apcnt_924796,0.504233429
Apcnt_924804,0.572150051
Apcnt_924808,0.584226925
Apcnt_924812,0.512383695
Apcnt_924820,0.523881595
Apcnt_924824,0.608840195
Apcnt_924828,0.539917872
Apcnt_924848,0.501588897
Apcnt_924852,0.508785037
Apcnt_924856,0.561160265
Apcnt_924868,0.552338377
Apcnt_924884,0.569794619
Apcnt_924888,0.657741124
Apcnt_924900,0.5316457
Apcnt_924916,0.503717778
Apcnt_924928,0.610834509
Apcnt_924980,0.576799673
Apcnt_924992,0.604306503
Apcnt_925004,0.635170305
Apcnt_925008,0.598845436
Apcnt_925012,0.638094587
Apcnt_925016,0.551607213
Apcnt_925036,0.527219931
Apcnt_925048,0.546568838
