test_Application_ID,default_status
Apcnt_969824,0.608241698
Apcnt_969844,0.420450221
Apcnt_969848,0.412602825
Apcnt_969852,0.377305262
Apcnt_969856,0.446031655
Apcnt_969884,0.617860556
Apcnt_969888,0.689846347
Apcnt_969916,0.611691398
Apcnt_969928,0.390127144
Apcnt_969952,0.384578954
Apcnt_969956,0.720412201
Apcnt_969988,0.412854368
Apcnt_970004,0.819782497
Apcnt_970016,0.556987639
Apcnt_970032,0.380893348
Apcnt_970048,0.492158113
Apcnt_970052,0.750505058
Apcnt_970056,0.601622224
Apcnt_970064,0.763799969
Apcnt_970076,0.431112734
Apcnt_970080,0.454523939
Apcnt_970084,0.597262028
Apcnt_970088,0.783404255
Apcnt_970096,0.463736035
Apcnt_970108,0.925940216
Apcnt_970112,0.585978825
Apcnt_970120,0.532452586
Apcnt_970124,0.663423168
Apcnt_970140,0.728160741
Apcnt_970152,0.794279246
Apcnt_970160,0.419337472
Apcnt_970172,0.413453903
Apcnt_970184,0.39884028
Apcnt_970200,0.640092951
Apcnt_970208,0.385902875
Apcnt_970216,0.50719091
Apcnt_970236,0.382105059
Apcnt_970240,0.550516007
Apcnt_970244,0.597679886
Apcnt_970256,0.584502802
Apcnt_970260,0.619404326
Apcnt_970284,0.48165107
Apcnt_970296,0.40744256
Apcnt_970300,0.492399244
Apcnt_970304,0.508368991
Apcnt_970308,0.678700183
Apcnt_970316,0.526373196
Apcnt_970332,0.427684058
Apcnt_970340,0.392835648
Apcnt_970348,0.76655022
Apcnt_970356,0.591506966
Apcnt_970376,0.488313076
Apcnt_970408,0.407563647
Apcnt_970428,0.452544488
Apcnt_970432,0.376890437
Apcnt_970436,0.476933295
Apcnt_970444,0.605074075
Apcnt_970448,0.454606322
Apcnt_970456,0.514257387
Apcnt_970464,0.441567086
Apcnt_970472,0.621683797
Apcnt_970488,0.522853105
Apcnt_970496,0.431439122
Apcnt_970500,0.502424397
Apcnt_970504,0.681381492
Apcnt_970524,0.402091209
Apcnt_970528,0.594729799
Apcnt_970540,0.759483935
Apcnt_970544,0.45474109
Apcnt_970552,0.749686953
Apcnt_970560,0.497511476
Apcnt_970568,0.555026429
Apcnt_970596,0.423709156
Apcnt_970600,0.391778471
Apcnt_970604,0.534233162
Apcnt_970616,0.375336599
Apcnt_970648,0.382241334
Apcnt_970660,0.376967129
Apcnt_970664,0.383073958
Apcnt_970668,0.38070643
Apcnt_970684,0.496205632
Apcnt_970688,0.382313611
Apcnt_970692,0.410549811
Apcnt_970712,0.376396055
Apcnt_970724,0.464526752
Apcnt_970752,0.386529635
Apcnt_970760,0.503911978
Apcnt_970776,0.37394825
Apcnt_970800,0.42017305
Apcnt_970836,0.397722038
Apcnt_970840,0.373141084
Apcnt_970852,0.376068363
Apcnt_970876,0.55092852
Apcnt_970884,0.375273355
Apcnt_970888,0.481005528
Apcnt_970892,0.431410703
Apcnt_970904,0.379648947
Apcnt_970908,0.414400919
Apcnt_970932,0.393288492
Apcnt_970936,0.399544854
Apcnt_970984,0.433136747
Apcnt_971024,0.738506296
Apcnt_971028,0.494574195
Apcnt_971040,0.379615245
Apcnt_971056,0.404738859
Apcnt_971060,0.389297286
Apcnt_971100,0.525287752
Apcnt_971128,0.446257179
Apcnt_971132,0.490041629
Apcnt_971140,0.723423158
Apcnt_971156,0.460332065
Apcnt_971168,0.478540607
Apcnt_971172,0.579515654
Apcnt_971216,0.862476364
Apcnt_971224,0.402018861
Apcnt_971228,0.53250527
Apcnt_971260,0.741931912
Apcnt_971264,0.520852167
Apcnt_971272,0.411214333
Apcnt_971280,0.866766722
Apcnt_971284,0.73307275
Apcnt_971292,0.701503712
Apcnt_971312,0.495861638
Apcnt_971316,0.53338032
Apcnt_971324,0.615754415
Apcnt_971328,0.601816659
Apcnt_971336,0.389364823
Apcnt_971356,0.376059536
Apcnt_971360,0.823797563
Apcnt_971384,0.554701379
Apcnt_971408,0.57266647
Apcnt_971424,0.595940056
Apcnt_971428,0.492432887
Apcnt_971432,0.54652395
Apcnt_971444,0.444969916
Apcnt_971448,0.51765988
Apcnt_971488,0.4172406
Apcnt_971504,0.412335263
Apcnt_971516,0.37939601
Apcnt_971540,0.596693441
Apcnt_971560,0.529337254
Apcnt_971600,0.560206008
Apcnt_971640,0.614519361
Apcnt_971660,0.414295019
Apcnt_971676,0.627741308
Apcnt_971688,0.803843648
Apcnt_971696,0.487652405
Apcnt_971704,0.73084686
Apcnt_971712,0.380218792
Apcnt_971724,0.403631936
Apcnt_971728,0.683363356
Apcnt_971764,0.410411124
Apcnt_971776,0.934941905
Apcnt_971780,0.464203256
Apcnt_971828,0.380835213
Apcnt_971840,0.394146468
Apcnt_971852,0.392005339
Apcnt_971856,0.857485558
Apcnt_971864,0.490587946
Apcnt_971872,0.514509814
Apcnt_971896,0.86161308
Apcnt_971904,0.40865049
Apcnt_971908,0.475386892
Apcnt_971928,0.437874041
Apcnt_971948,0.382137348
Apcnt_971952,0.522123758
Apcnt_971956,0.384605716
Apcnt_971960,0.403711828
Apcnt_971964,0.382348405
Apcnt_971972,0.379740354
Apcnt_971996,0.378205151
Apcnt_972008,0.422348164
Apcnt_972040,0.373426116
Apcnt_972088,0.639524872
Apcnt_972100,0.402151911
Apcnt_972104,0.477748448
Apcnt_972108,0.620473029
Apcnt_972116,0.821696143
Apcnt_972120,0.821721305
Apcnt_972132,0.525046619
Apcnt_972148,0.393132109
Apcnt_972152,0.690234386
Apcnt_972156,0.419909231
Apcnt_972164,0.428017821
Apcnt_972168,0.610722926
Apcnt_972180,0.540476115
Apcnt_972196,0.38171659
Apcnt_972204,0.679304733
Apcnt_972216,0.546296263
Apcnt_972260,0.673536795
Apcnt_972276,0.417745949
Apcnt_972280,0.388965984
Apcnt_972284,0.771400902
Apcnt_972292,0.405874872
Apcnt_972316,0.522114761
Apcnt_972320,0.612705235
Apcnt_972340,0.680293822
Apcnt_972360,0.484209356
Apcnt_972404,0.464708169
Apcnt_972416,0.822417528
Apcnt_972420,0.462051282
Apcnt_972428,0.596232679
Apcnt_972432,0.667476997
Apcnt_972448,0.416497395
Apcnt_972456,0.60244815
Apcnt_972472,0.808816985
Apcnt_972476,0.885557275
Apcnt_972488,0.675954504
Apcnt_972500,0.51186693
Apcnt_972504,0.802454656
Apcnt_972520,0.375127943
Apcnt_972524,0.835620706
Apcnt_972560,0.69960102
Apcnt_972564,0.576441544
Apcnt_972568,0.854719589
Apcnt_972584,0.837986716
Apcnt_972612,0.812940841
Apcnt_972616,0.629026956
Apcnt_972624,0.383978599
Apcnt_972632,0.73885868
Apcnt_972644,0.529214648
Apcnt_972652,0.379570017
Apcnt_972656,0.380516019
Apcnt_972672,0.373088973
Apcnt_972692,0.407231046
Apcnt_972700,0.514740628
Apcnt_972728,0.389534595
Apcnt_972732,0.393587995
Apcnt_972736,0.380807551
Apcnt_972764,0.378510416
Apcnt_972800,0.377733834
Apcnt_972840,0.480996607
Apcnt_972844,0.395329737
Apcnt_972860,0.416312049
Apcnt_972888,0.746344743
Apcnt_972936,0.598091906
Apcnt_972940,0.73331469
Apcnt_972948,0.889053187
Apcnt_972952,0.393320376
Apcnt_972976,0.373636395
Apcnt_972988,0.791891183
Apcnt_972992,0.760586833
Apcnt_973080,0.381158043
Apcnt_973108,0.617103772
Apcnt_973116,0.37518886
Apcnt_973124,0.809973147
Apcnt_973128,0.421440417
Apcnt_973136,0.539937342
Apcnt_973140,0.387762838
Apcnt_973144,0.817750652
Apcnt_973196,0.425241192
Apcnt_973208,0.424763817
Apcnt_973224,0.859462362
Apcnt_973244,0.376417862
Apcnt_973256,0.589518791
Apcnt_973276,0.409050757
Apcnt_973288,0.381963718
Apcnt_973292,0.392067227
Apcnt_973304,0.3938576
Apcnt_973312,0.440173031
Apcnt_973316,0.378671115
Apcnt_973360,0.423988394
Apcnt_973376,0.421871549
Apcnt_973384,0.377146562
Apcnt_973392,0.528179838
Apcnt_973400,0.489133877
Apcnt_973408,0.376947748
Apcnt_973412,0.376371599
Apcnt_973420,0.374514783
Apcnt_973428,0.376720786
Apcnt_973432,0.379241511
Apcnt_973436,0.392702647
Apcnt_973476,0.442984535
Apcnt_973496,0.426029026
Apcnt_973508,0.381714474
Apcnt_973536,0.565654666
Apcnt_973548,0.626579197
Apcnt_973560,0.430818786
Apcnt_973564,0.486112875
Apcnt_973572,0.377689464
Apcnt_973584,0.404019074
Apcnt_973596,0.57367377
Apcnt_973608,0.395969742
Apcnt_973620,0.689013637
Apcnt_973628,0.738830235
Apcnt_973644,0.383776252
Apcnt_973648,0.376890391
Apcnt_973676,0.379034007
Apcnt_973692,0.884861426
Apcnt_973700,0.41103827
Apcnt_973712,0.394736129
Apcnt_973724,0.7504318
Apcnt_973728,0.547477803
Apcnt_973744,0.403347666
Apcnt_973772,0.550556531
Apcnt_973788,0.404831089
Apcnt_973808,0.792153377
Apcnt_973816,0.671112196
Apcnt_973824,0.406323979
Apcnt_973832,0.628636034
Apcnt_973872,0.42514121
Apcnt_973876,0.786831086
Apcnt_973880,0.487206671
Apcnt_973884,0.515424545
Apcnt_973892,0.387254952
Apcnt_973900,0.407477248
Apcnt_973912,0.4256572
Apcnt_973916,0.545148486
Apcnt_973960,0.793443123
Apcnt_973964,0.69681078
Apcnt_973984,0.387836152
Apcnt_973992,0.495562302
Apcnt_974000,0.531745586
Apcnt_974004,0.565938899
Apcnt_974012,0.541202099
Apcnt_974024,0.569049745
Apcnt_974032,0.586451858
Apcnt_974036,0.381915811
Apcnt_974048,0.669098253
Apcnt_974064,0.608402676
Apcnt_974072,0.44572857
Apcnt_974092,0.865716246
Apcnt_974096,0.534906132
Apcnt_974108,0.421377716
Apcnt_974120,0.427249793
Apcnt_974144,0.421782557
Apcnt_974148,0.68270627
Apcnt_974152,0.559270117
Apcnt_974172,0.785193647
Apcnt_974192,0.463122026
Apcnt_974196,0.769164609
Apcnt_974204,0.383781041
Apcnt_974220,0.397786124
Apcnt_974228,0.415308826
Apcnt_974232,0.456365966
Apcnt_974264,0.375784605
Apcnt_974268,0.52211212
Apcnt_974288,0.408487323
Apcnt_974296,0.740804006
Apcnt_974320,0.513998858
Apcnt_974332,0.584873346
Apcnt_974336,0.389262912
Apcnt_974356,0.386114532
Apcnt_974368,0.622921518
Apcnt_974372,0.453286073
Apcnt_974380,0.525322941
Apcnt_974384,0.44947779
Apcnt_974396,0.472662122
Apcnt_974416,0.606291012
Apcnt_974428,0.447368109
Apcnt_974436,0.472927687
Apcnt_974444,0.737786783
Apcnt_974452,0.532579379
Apcnt_974468,0.864318822
Apcnt_974480,0.497447414
Apcnt_974500,0.711241089
Apcnt_974528,0.627765343
Apcnt_974564,0.659054068
Apcnt_974584,0.514688383
Apcnt_974600,0.407270204
Apcnt_974608,0.386229533
Apcnt_974620,0.383524357
Apcnt_974628,0.394980103
Apcnt_974648,0.415683944
Apcnt_974652,0.504144217
Apcnt_974672,0.789227523
Apcnt_974692,0.400287187
Apcnt_974700,0.550175087
Apcnt_974704,0.828781585
Apcnt_974708,0.392593418
Apcnt_974716,0.539791744
Apcnt_974724,0.445156492
Apcnt_974732,0.382317243
Apcnt_974748,0.378197867
Apcnt_974764,0.375685399
Apcnt_974772,0.390509245
Apcnt_974776,0.375090293
Apcnt_974808,0.380253267
Apcnt_974812,0.376255294
Apcnt_974824,0.537470399
Apcnt_974832,0.443647223
Apcnt_974880,0.494950592
Apcnt_974904,0.605690429
Apcnt_974908,0.79756877
Apcnt_974916,0.504673856
Apcnt_974932,0.426790336
Apcnt_974936,0.495446808
Apcnt_974964,0.496965187
Apcnt_974968,0.676667994
Apcnt_974976,0.482847722
Apcnt_974992,0.53117057
Apcnt_974996,0.749517239
Apcnt_975012,0.38841388
Apcnt_975020,0.864333873
Apcnt_975024,0.437098897
Apcnt_975032,0.375484688
Apcnt_975064,0.545360176
Apcnt_975076,0.378817091
Apcnt_975080,0.493256623
Apcnt_975092,0.649128135
Apcnt_975104,0.571770745
Apcnt_975108,0.701110273
Apcnt_975132,0.383865765
Apcnt_975152,0.85635676
Apcnt_975156,0.384373215
Apcnt_975164,0.400696748
Apcnt_975188,0.536674705
Apcnt_975208,0.649862019
Apcnt_975224,0.863394989
Apcnt_975228,0.804435431
Apcnt_975280,0.580809116
Apcnt_975300,0.925309848
Apcnt_975316,0.496305833
Apcnt_975324,0.490320678
Apcnt_975328,0.566916358
Apcnt_975336,0.566427561
Apcnt_975344,0.423764962
Apcnt_975368,0.660054606
Apcnt_975376,0.415919787
Apcnt_975380,0.79054871
Apcnt_975384,0.537284411
Apcnt_975400,0.423701003
Apcnt_975412,0.497976135
Apcnt_975416,0.41736694
Apcnt_975424,0.491822947
Apcnt_975432,0.585542607
Apcnt_975484,0.549709975
Apcnt_975488,0.523063985
Apcnt_975496,0.482295591
Apcnt_975540,0.426947114
Apcnt_975552,0.425518499
Apcnt_975560,0.380902721
Apcnt_975580,0.603706844
Apcnt_975584,0.598152182
Apcnt_975588,0.385863775
Apcnt_975600,0.560822698
Apcnt_975620,0.582832593
Apcnt_975632,0.586887869
Apcnt_975644,0.509276924
Apcnt_975664,0.630861362
Apcnt_975680,0.490692998
Apcnt_975684,0.511472171
Apcnt_975716,0.383686259
Apcnt_975736,0.853651431
Apcnt_975744,0.832920409
Apcnt_975748,0.470421425
Apcnt_975752,0.447752021
Apcnt_975772,0.555463312
Apcnt_975776,0.481081151
Apcnt_975788,0.552242748
Apcnt_975828,0.463925936
Apcnt_975836,0.49857782
Apcnt_975852,0.489659167
Apcnt_975868,0.534866618
Apcnt_975880,0.492726989
Apcnt_975888,0.411186846
Apcnt_975900,0.479909957
Apcnt_975908,0.56419547
Apcnt_975912,0.472869743
Apcnt_975924,0.383622454
Apcnt_975932,0.546714161
Apcnt_975944,0.490518704
Apcnt_975948,0.481333489
Apcnt_975960,0.553242395
Apcnt_975964,0.424043284
Apcnt_975984,0.739192531
Apcnt_976004,0.893961367
Apcnt_976008,0.600286812
Apcnt_976016,0.478492263
Apcnt_976020,0.675382782
Apcnt_976032,0.576338271
Apcnt_976036,0.601644266
Apcnt_976048,0.375958256
Apcnt_976096,0.563328852
Apcnt_976108,0.531761832
Apcnt_976128,0.489950152
Apcnt_976132,0.824349814
Apcnt_976144,0.529805436
Apcnt_976148,0.393713905
Apcnt_976164,0.510032365
Apcnt_976168,0.429666924
Apcnt_976180,0.395907324
Apcnt_976184,0.649695506
Apcnt_976200,0.530332989
Apcnt_976220,0.37414841
Apcnt_976256,0.37231194
Apcnt_976280,0.477062458
Apcnt_976292,0.379213496
Apcnt_976296,0.503481087
Apcnt_976300,0.453004072
Apcnt_976304,0.854114958
Apcnt_976312,0.605385837
Apcnt_976316,0.649936607
Apcnt_976324,0.520314864
Apcnt_976328,0.438338775
Apcnt_976332,0.47921324
Apcnt_976344,0.392498632
Apcnt_976372,0.481087606
Apcnt_976424,0.673637212
Apcnt_976432,0.715057128
Apcnt_976452,0.379809242
Apcnt_976464,0.376037827
Apcnt_976472,0.815923869
Apcnt_976476,0.383418229
Apcnt_976488,0.39732511
Apcnt_976508,0.442168112
Apcnt_976516,0.481441639
Apcnt_976556,0.437174229
Apcnt_976560,0.39928108
Apcnt_976576,0.490229884
Apcnt_976596,0.593149096
Apcnt_976604,0.456369111
Apcnt_976612,0.677764301
Apcnt_976636,0.441930445
Apcnt_976640,0.605857044
Apcnt_976652,0.446937165
Apcnt_976684,0.7461176
Apcnt_976688,0.657331169
Apcnt_976704,0.380073701
Apcnt_976708,0.528074721
Apcnt_976712,0.53437581
Apcnt_976720,0.581026844
Apcnt_976724,0.757901904
Apcnt_976744,0.595829423
Apcnt_976764,0.407177898
Apcnt_976784,0.467653111
Apcnt_976788,0.421418393
Apcnt_976796,0.745335445
Apcnt_976800,0.825818392
Apcnt_976804,0.393904544
Apcnt_976808,0.676881734
Apcnt_976824,0.379866887
Apcnt_976848,0.418478334
Apcnt_976852,0.448309998
Apcnt_976860,0.677900087
Apcnt_976876,0.489732414
Apcnt_976880,0.375274859
Apcnt_976896,0.50829813
Apcnt_976904,0.476470384
Apcnt_976908,0.635195377
Apcnt_976912,0.391059231
Apcnt_976944,0.630803072
Apcnt_976960,0.581609785
Apcnt_976988,0.393088147
Apcnt_976996,0.556338668
Apcnt_977000,0.519773132
Apcnt_977016,0.488838643
Apcnt_977028,0.616976572
Apcnt_977044,0.545528425
Apcnt_977076,0.757055423
Apcnt_977080,0.491393555
Apcnt_977088,0.73867284
Apcnt_977092,0.62656986
Apcnt_977100,0.701727116
Apcnt_977112,0.761714405
Apcnt_977136,0.551842593
Apcnt_977144,0.431972362
Apcnt_977160,0.55576178
Apcnt_977164,0.689130831
Apcnt_977172,0.686347791
Apcnt_977184,0.445745239
Apcnt_977232,0.700387444
Apcnt_977236,0.461455876
Apcnt_977240,0.404688764
Apcnt_977260,0.431341522
Apcnt_977288,0.452032725
Apcnt_977300,0.395396383
Apcnt_977312,0.386113547
Apcnt_977336,0.397834103
Apcnt_977340,0.387322669
Apcnt_977344,0.373811441
Apcnt_977348,0.379075846
Apcnt_977372,0.375942969
Apcnt_977380,0.413906107
Apcnt_977384,0.37416332
Apcnt_977388,0.374760578
Apcnt_977396,0.378961483
Apcnt_977408,0.381518471
Apcnt_977444,0.381242541
Apcnt_977472,0.661394986
Apcnt_977484,0.505855792
Apcnt_977520,0.435825981
Apcnt_977544,0.377778186
Apcnt_977548,0.434601827
Apcnt_977572,0.40117448
Apcnt_977580,0.636366875
Apcnt_977584,0.421801091
Apcnt_977588,0.662433574
Apcnt_977604,0.391907668
Apcnt_977636,0.431462577
Apcnt_977652,0.382177228
Apcnt_977664,0.45961313
Apcnt_977692,0.45387508
Apcnt_977704,0.604746914
Apcnt_977720,0.859666573
Apcnt_977732,0.374200021
Apcnt_977736,0.664959349
Apcnt_977764,0.451812605
Apcnt_977772,0.520040104
Apcnt_977808,0.491537077
Apcnt_977812,0.545520992
Apcnt_977824,0.745865772
Apcnt_977848,0.52638104
Apcnt_977868,0.42647559
Apcnt_977892,0.676460635
Apcnt_977896,0.762352008
Apcnt_977908,0.684438791
Apcnt_977912,0.584199436
Apcnt_977920,0.426180751
Apcnt_977936,0.532837467
Apcnt_977960,0.513313971
Apcnt_977964,0.530074129
Apcnt_977972,0.461511844
Apcnt_977980,0.577223729
Apcnt_978020,0.602676506
Apcnt_978028,0.439139267
Apcnt_978044,0.383615436
Apcnt_978060,0.412845356
Apcnt_978068,0.859801021
Apcnt_978072,0.593222819
Apcnt_978076,0.478621964
Apcnt_978080,0.701282244
Apcnt_978092,0.421322875
Apcnt_978100,0.392670122
Apcnt_978104,0.755318333
Apcnt_978112,0.561165919
Apcnt_978124,0.64335198
Apcnt_978128,0.593424259
Apcnt_978136,0.568566525
Apcnt_978144,0.522268508
Apcnt_978168,0.411144914
Apcnt_978172,0.376518601
Apcnt_978180,0.379277205
Apcnt_978192,0.408918129
Apcnt_978200,0.589646957
Apcnt_978204,0.574006802
Apcnt_978212,0.797172549
Apcnt_978216,0.382969596
Apcnt_978220,0.390342592
Apcnt_978236,0.403625748
Apcnt_978240,0.510858124
Apcnt_978244,0.874947689
Apcnt_978264,0.401903374
Apcnt_978272,0.446521912
Apcnt_978300,0.375273354
Apcnt_978304,0.374425621
Apcnt_978336,0.382023846
Apcnt_978344,0.423342411
Apcnt_978352,0.377616623
Apcnt_978372,0.3802063
Apcnt_978376,0.726586722
Apcnt_978384,0.455679481
Apcnt_978388,0.39697665
Apcnt_978404,0.513689702
Apcnt_978416,0.534988218
Apcnt_978428,0.436084367
Apcnt_978432,0.446497186
Apcnt_978444,0.383247998
Apcnt_978496,0.561986348
Apcnt_978504,0.478423011
Apcnt_978524,0.461393646
Apcnt_978528,0.46855837
Apcnt_978540,0.691869578
Apcnt_978544,0.447253156
Apcnt_978552,0.432905518
Apcnt_978560,0.388511325
Apcnt_978584,0.49485956
Apcnt_978588,0.716760626
Apcnt_978596,0.407478291
Apcnt_978604,0.65875501
Apcnt_978620,0.502964863
Apcnt_978624,0.570216018
Apcnt_978664,0.883588266
Apcnt_978676,0.386583216
Apcnt_978700,0.456132278
Apcnt_978704,0.385565981
Apcnt_978740,0.534876128
Apcnt_978748,0.411968657
Apcnt_978756,0.382561441
Apcnt_978780,0.47420261
Apcnt_978784,0.488734776
Apcnt_978800,0.593530551
Apcnt_978808,0.419270978
Apcnt_978820,0.389804752
Apcnt_978856,0.395094518
Apcnt_978912,0.412809247
Apcnt_978916,0.510943723
Apcnt_978932,0.602873977
Apcnt_978944,0.775739297
Apcnt_978968,0.444371913
Apcnt_978996,0.56927459
Apcnt_979012,0.792462535
Apcnt_979020,0.589618718
Apcnt_979044,0.382044246
Apcnt_979060,0.695037688
Apcnt_979088,0.564390955
Apcnt_979136,0.59540743
Apcnt_979140,0.456440279
Apcnt_979148,0.379841788
Apcnt_979156,0.395731902
Apcnt_979164,0.372041262
Apcnt_979192,0.48756226
Apcnt_979196,0.376231963
Apcnt_979200,0.375490749
Apcnt_979204,0.408878463
Apcnt_979220,0.409768043
Apcnt_979236,0.376979182
Apcnt_979264,0.37700476
Apcnt_979268,0.376249854
Apcnt_979292,0.391875976
Apcnt_979296,0.373867651
Apcnt_979312,0.491146286
Apcnt_979320,0.452694526
Apcnt_979332,0.765477463
Apcnt_979344,0.541651219
Apcnt_979352,0.390655438
Apcnt_979360,0.423713962
Apcnt_979372,0.836855375
Apcnt_979380,0.44183773
Apcnt_979400,0.375571278
Apcnt_979408,0.528967759
Apcnt_979424,0.904364816
Apcnt_979436,0.77982323
Apcnt_979444,0.39428578
Apcnt_979452,0.383297754
Apcnt_979456,0.462775253
Apcnt_979492,0.432424664
Apcnt_979520,0.430751961
Apcnt_979552,0.43858241
Apcnt_979560,0.561337855
Apcnt_979572,0.383431138
Apcnt_979604,0.633486833
Apcnt_979628,0.374427631
Apcnt_979652,0.372520702
Apcnt_979656,0.385504919
Apcnt_979660,0.384988265
Apcnt_979672,0.432217053
Apcnt_979680,0.377415886
Apcnt_979684,0.376178655
Apcnt_979704,0.391563134
Apcnt_979776,0.378566261
Apcnt_979792,0.386931027
Apcnt_979800,0.806473936
Apcnt_979812,0.825062785
Apcnt_979832,0.561243572
Apcnt_979848,0.803403032
Apcnt_979864,0.430711466
Apcnt_979872,0.621287766
Apcnt_979880,0.601797679
Apcnt_979896,0.627958612
Apcnt_979900,0.442480256
Apcnt_979904,0.385830199
Apcnt_979912,0.632583484
Apcnt_979920,0.423928137
Apcnt_979936,0.445098802
Apcnt_979952,0.38045312
Apcnt_979956,0.483493323
Apcnt_979960,0.427221766
Apcnt_979984,0.542517903
Apcnt_979992,0.560632464
Apcnt_979996,0.552435209
Apcnt_980004,0.377991517
Apcnt_980016,0.526338835
Apcnt_980048,0.688910491
Apcnt_980052,0.475573493
Apcnt_980056,0.582366087
Apcnt_980064,0.672954627
Apcnt_980100,0.604136224
Apcnt_980120,0.665891942
Apcnt_980128,0.398077161
Apcnt_980144,0.40359075
Apcnt_980152,0.414346776
Apcnt_980168,0.408813871
Apcnt_980180,0.379877729
Apcnt_980204,0.427499916
Apcnt_980216,0.375289976
Apcnt_980260,0.42126929
Apcnt_980268,0.384574934
Apcnt_980284,0.52184076
Apcnt_980292,0.376684668
Apcnt_980304,0.450276488
Apcnt_980308,0.439784537
Apcnt_980316,0.44614742
Apcnt_980344,0.449557337
Apcnt_980352,0.430797857
Apcnt_980356,0.449750283
Apcnt_980372,0.455553597
Apcnt_980396,0.470803794
Apcnt_980404,0.60976752
Apcnt_980412,0.799766815
Apcnt_980424,0.380243691
Apcnt_980452,0.761518233
Apcnt_980460,0.408033352
Apcnt_980476,0.446481153
Apcnt_980500,0.681004152
Apcnt_980532,0.498865272
Apcnt_980560,0.464360125
Apcnt_980568,0.378967907
Apcnt_980576,0.510406162
Apcnt_980580,0.437243822
Apcnt_980600,0.665000462
Apcnt_980604,0.563155201
Apcnt_980616,0.410338689
Apcnt_980624,0.481788497
Apcnt_980636,0.382604507
Apcnt_980648,0.411298424
Apcnt_980664,0.76032541
Apcnt_980668,0.519923493
Apcnt_980676,0.384672973
Apcnt_980696,0.41097857
Apcnt_980712,0.650116557
Apcnt_980716,0.89840272
Apcnt_980724,0.752427916
Apcnt_980736,0.384135563
Apcnt_980740,0.435345766
Apcnt_980756,0.584809572
Apcnt_980764,0.404041602
Apcnt_980788,0.505682618
Apcnt_980808,0.375770041
Apcnt_980816,0.374624392
Apcnt_980832,0.420537913
Apcnt_980836,0.525101178
Apcnt_980844,0.402191738
Apcnt_980856,0.650788852
Apcnt_980860,0.767530882
Apcnt_980864,0.662005413
Apcnt_980872,0.448231977
Apcnt_980888,0.492786232
Apcnt_980896,0.429870554
Apcnt_980904,0.48073512
Apcnt_980916,0.49195277
Apcnt_980924,0.453364523
Apcnt_980952,0.724772815
Apcnt_980956,0.400261128
Apcnt_980960,0.551525972
Apcnt_980988,0.43342769
Apcnt_980996,0.684324244
Apcnt_981004,0.506765012
Apcnt_981032,0.440152082
Apcnt_981048,0.798836827
Apcnt_981068,0.572360544
Apcnt_981092,0.397851598
Apcnt_981100,0.55118701
Apcnt_981116,0.662667585
Apcnt_981136,0.446366248
Apcnt_981148,0.541720723
Apcnt_981156,0.525717576
Apcnt_981168,0.468510212
Apcnt_981196,0.430482878
Apcnt_981200,0.765545432
Apcnt_981204,0.419883825
Apcnt_981224,0.833069763
Apcnt_981228,0.405376335
Apcnt_981232,0.559023917
Apcnt_981240,0.549170614
Apcnt_981244,0.684482413
Apcnt_981248,0.509228343
Apcnt_981264,0.383149884
Apcnt_981292,0.417995701
Apcnt_981296,0.375520913
Apcnt_981304,0.461992967
Apcnt_981312,0.445945214
Apcnt_981332,0.679611463
Apcnt_981336,0.441153274
Apcnt_981388,0.42521463
Apcnt_981408,0.563185987
Apcnt_981420,0.388334874
Apcnt_981428,0.383070311
Apcnt_981452,0.496610396
Apcnt_981460,0.3816137
Apcnt_981492,0.615176419
Apcnt_981496,0.434385648
Apcnt_981500,0.584941006
Apcnt_981516,0.486486542
Apcnt_981532,0.589466483
Apcnt_981548,0.389185064
Apcnt_981552,0.374843249
