test_Application_ID,default_status
Apcnt_978676,0.23871052
Apcnt_978700,0.310446229
Apcnt_978704,0.237241787
Apcnt_978740,0.394268057
Apcnt_978748,0.264993363
Apcnt_978756,0.234138939
Apcnt_978780,0.328477167
Apcnt_978784,0.343707907
Apcnt_978800,0.445363508
Apcnt_978808,0.27095046
Apcnt_978820,0.243538219
Apcnt_978856,0.246911469
Apcnt_978912,0.268432952
Apcnt_978916,0.363158046
Apcnt_978932,0.462566241
Apcnt_978944,0.641229393
Apcnt_978968,0.299015578
Apcnt_978996,0.430702766
Apcnt_979012,0.657898483
Apcnt_979020,0.450914391
Apcnt_979044,0.233223056
Apcnt_979060,0.557193677
Apcnt_979088,0.41813406
Apcnt_979136,0.454731081
Apcnt_979140,0.309253905
Apcnt_979148,0.231515573
Apcnt_979156,0.249788801
Apcnt_979164,0.224970839
Apcnt_979192,0.339727546
Apcnt_979196,0.228170985
Apcnt_979200,0.227844356
Apcnt_979204,0.259713111
Apcnt_979220,0.263649699
Apcnt_979236,0.22876676
Apcnt_979264,0.228498996
Apcnt_979268,0.228170217
Apcnt_979292,0.244295988
Apcnt_979296,0.226097439
Apcnt_979312,0.347795926
Apcnt_979320,0.305712031
Apcnt_979332,0.636027875
Apcnt_979344,0.396582707
Apcnt_979352,0.244375696
Apcnt_979360,0.276920779
Apcnt_979372,0.706737898
Apcnt_979380,0.293302491
Apcnt_979400,0.23045612
Apcnt_979408,0.386516288
Apcnt_979424,0.773358152
Apcnt_979436,0.650323855
Apcnt_979444,0.246650126
Apcnt_979452,0.233998803
Apcnt_979456,0.317552376
Apcnt_979492,0.288377855
Apcnt_979520,0.282991083
Apcnt_979552,0.293093895
Apcnt_979560,0.417211285
Apcnt_979572,0.235499809
Apcnt_979604,0.497621225
Apcnt_979628,0.226438155
Apcnt_979652,0.225537419
Apcnt_979656,0.239935096
Apcnt_979660,0.235022622
Apcnt_979672,0.286209448
Apcnt_979680,0.229158666
Apcnt_979684,0.227838078
Apcnt_979704,0.243417586
Apcnt_979776,0.230629077
Apcnt_979792,0.241321354
Apcnt_979800,0.679123758
Apcnt_979812,0.695370151
Apcnt_979832,0.42093452
Apcnt_979848,0.670731759
Apcnt_979864,0.28411765
Apcnt_979872,0.486366249
Apcnt_979880,0.464672464
Apcnt_979896,0.488905138
Apcnt_979900,0.295210327
Apcnt_979904,0.238914497
Apcnt_979912,0.492009568
Apcnt_979920,0.27716364
Apcnt_979936,0.298232698
Apcnt_979952,0.232712706
Apcnt_979956,0.340380692
Apcnt_979960,0.279873046
Apcnt_979984,0.3954492
Apcnt_979992,0.415784757
Apcnt_979996,0.411442104
Apcnt_980004,0.230345301
Apcnt_980016,0.382979712
Apcnt_980048,0.552061863
Apcnt_980052,0.328971115
Apcnt_980056,0.442770371
Apcnt_980064,0.537054711
Apcnt_980100,0.456776961
Apcnt_980120,0.520412677
Apcnt_980128,0.250954493
Apcnt_980144,0.255782284
Apcnt_980152,0.266680356
Apcnt_980168,0.263438582
Apcnt_980180,0.231955813
Apcnt_980204,0.280582236
Apcnt_980216,0.227233642
Apcnt_980260,0.271703516
Apcnt_980268,0.236086745
Apcnt_980284,0.376117496
Apcnt_980292,0.228636524
Apcnt_980304,0.297475147
Apcnt_980308,0.295740637
Apcnt_980316,0.299925944
Apcnt_980344,0.300663496
Apcnt_980352,0.283409471
Apcnt_980356,0.303557214
Apcnt_980372,0.311097165
Apcnt_980396,0.326910708
Apcnt_980404,0.470766135
Apcnt_980412,0.667164214
Apcnt_980424,0.232764305
Apcnt_980452,0.631577576
Apcnt_980460,0.261579491
Apcnt_980476,0.301125639
Apcnt_980500,0.542779316
Apcnt_980532,0.35564179
Apcnt_980560,0.316783158
Apcnt_980568,0.231252516
Apcnt_980576,0.365332787
Apcnt_980580,0.288096857
Apcnt_980600,0.521024937
Apcnt_980604,0.419103471
Apcnt_980616,0.263121421
Apcnt_980624,0.335000718
Apcnt_980636,0.234256177
Apcnt_980648,0.264632562
Apcnt_980664,0.622732419
Apcnt_980668,0.375837837
Apcnt_980676,0.236358665
Apcnt_980696,0.264155677
Apcnt_980712,0.512946955
Apcnt_980716,0.773433408
Apcnt_980724,0.616917546
Apcnt_980736,0.236341472
Apcnt_980740,0.290871571
Apcnt_980756,0.441890342
Apcnt_980764,0.256837298
Apcnt_980788,0.361638464
Apcnt_980808,0.229020351
Apcnt_980816,0.226855249
Apcnt_980832,0.273293609
Apcnt_980836,0.384545129
Apcnt_980844,0.255614623
Apcnt_980856,0.514835083
Apcnt_980860,0.628855797
Apcnt_980864,0.525115594
Apcnt_980872,0.302114411
Apcnt_980888,0.350702731
Apcnt_980896,0.282203663
Apcnt_980904,0.329230647
Apcnt_980916,0.349162332
Apcnt_980924,0.306539795
Apcnt_980952,0.596788487
Apcnt_980956,0.2538817
Apcnt_980960,0.411229314
Apcnt_980988,0.287072218
Apcnt_980996,0.548886564
Apcnt_981004,0.365097215
Apcnt_981032,0.291265183
Apcnt_981048,0.669576544
Apcnt_981068,0.430565716
Apcnt_981092,0.24846643
Apcnt_981100,0.406090169
Apcnt_981116,0.529058129
Apcnt_981136,0.298518003
Apcnt_981148,0.397859334
Apcnt_981156,0.379415721
Apcnt_981168,0.32346835
Apcnt_981196,0.280011811
Apcnt_981200,0.628728085
Apcnt_981204,0.272643604
Apcnt_981224,0.700433449
Apcnt_981228,0.258025342
Apcnt_981232,0.416324574
Apcnt_981240,0.404373544
Apcnt_981244,0.544523487
Apcnt_981248,0.365765933
Apcnt_981264,0.233646161
Apcnt_981292,0.270614434
Apcnt_981296,0.227732903
Apcnt_981304,0.316881136
Apcnt_981312,0.297762011
Apcnt_981332,0.536645392
Apcnt_981336,0.29262073
Apcnt_981388,0.280663661
Apcnt_981408,0.418943914
Apcnt_981420,0.240836436
Apcnt_981428,0.233981495
Apcnt_981452,0.35316281
Apcnt_981460,0.233844186
Apcnt_981492,0.472341914
Apcnt_981496,0.290263091
Apcnt_981500,0.438540785
Apcnt_981516,0.338252107
Apcnt_981532,0.447062404
Apcnt_981548,0.240816347
Apcnt_981552,0.227230743
Apcnt_981564,0.676211071
Apcnt_981580,0.37388927
Apcnt_981584,0.268126577
Apcnt_981600,0.295877683
Apcnt_981624,0.337256083
Apcnt_981656,0.33883146
Apcnt_981676,0.476071685
Apcnt_981692,0.391027282
Apcnt_981700,0.434156299
Apcnt_981704,0.289099
Apcnt_981716,0.720603963
Apcnt_981724,0.370106306
Apcnt_981740,0.31464816
Apcnt_981744,0.529978273
Apcnt_981768,0.54087754
Apcnt_981808,0.441349324
Apcnt_981820,0.333315946
Apcnt_981824,0.347238968
Apcnt_981828,0.333739394
Apcnt_981844,0.548205813
Apcnt_981868,0.382293719
Apcnt_981888,0.296427429
Apcnt_981896,0.267976752
Apcnt_981904,0.260324348
Apcnt_981968,0.265468464
Apcnt_981976,0.433321785
Apcnt_981988,0.241269713
Apcnt_981992,0.248249124
Apcnt_982004,0.400326407
Apcnt_982012,0.629018324
Apcnt_982016,0.384699688
Apcnt_982032,0.319439172
Apcnt_982048,0.349855306
Apcnt_982056,0.232333108
Apcnt_982060,0.748888908
Apcnt_982072,0.414866392
Apcnt_982080,0.233536188
Apcnt_982088,0.333921332
Apcnt_982096,0.23838696
Apcnt_982108,0.446353269
Apcnt_982112,0.239767594
Apcnt_982116,0.256941988
Apcnt_982124,0.320217216
Apcnt_982136,0.328178368
Apcnt_982152,0.253738531
Apcnt_982164,0.390828911
Apcnt_982180,0.593911304
Apcnt_982184,0.439563708
Apcnt_982196,0.23628113
Apcnt_982200,0.794086843
Apcnt_982208,0.341289224
Apcnt_982212,0.447180072
Apcnt_982240,0.262770002
Apcnt_982248,0.436814877
Apcnt_982256,0.547162467
Apcnt_982280,0.585676873
Apcnt_982292,0.250450563
Apcnt_982328,0.414256424
Apcnt_982356,0.2420466
Apcnt_982372,0.228079466
Apcnt_982376,0.276817377
Apcnt_982384,0.226197451
Apcnt_982416,0.286465339
Apcnt_982432,0.673648879
Apcnt_982440,0.241849237
Apcnt_982476,0.25344261
Apcnt_982508,0.239442619
Apcnt_982520,0.307155383
Apcnt_982524,0.227801874
Apcnt_982536,0.231613596
Apcnt_982540,0.226667334
Apcnt_982552,0.267730097
Apcnt_982556,0.23390139
Apcnt_982576,0.226019384
Apcnt_982580,0.227698607
Apcnt_982600,0.25550331
Apcnt_982612,0.234862242
Apcnt_982620,0.245943718
Apcnt_982628,0.250069409
Apcnt_982656,0.546375032
Apcnt_982704,0.272129647
Apcnt_982732,0.496300282
Apcnt_982744,0.363566229
Apcnt_982776,0.296911697
Apcnt_982780,0.284246215
Apcnt_982784,0.444118509
Apcnt_982792,0.248654308
Apcnt_982812,0.340109388
Apcnt_982816,0.236136602
Apcnt_982820,0.291829
Apcnt_982840,0.320887733
Apcnt_982844,0.494228789
Apcnt_982848,0.225459698
Apcnt_982852,0.299209959
Apcnt_982856,0.230003733
Apcnt_982860,0.247474048
Apcnt_982872,0.770566125
Apcnt_982892,0.467447807
Apcnt_982904,0.288971114
Apcnt_982924,0.253900469
Apcnt_982940,0.228493766
Apcnt_982964,0.299628856
Apcnt_982968,0.395087684
Apcnt_982980,0.32463822
Apcnt_982984,0.321657484
Apcnt_982988,0.257298394
Apcnt_982996,0.327290191
Apcnt_983008,0.261146632
Apcnt_983012,0.518459217
Apcnt_983016,0.319014031
Apcnt_983024,0.319457593
Apcnt_983028,0.433394027
Apcnt_983032,0.6362081
Apcnt_983036,0.337477834
Apcnt_983052,0.29025806
Apcnt_983072,0.28535009
Apcnt_983096,0.461433698
Apcnt_983100,0.69883865
Apcnt_983112,0.236136696
Apcnt_983128,0.306996705
Apcnt_983136,0.331058387
Apcnt_983148,0.645458976
Apcnt_983156,0.473836292
Apcnt_983172,0.658555848
Apcnt_983192,0.233511346
Apcnt_983196,0.439221872
Apcnt_983204,0.311908601
Apcnt_983224,0.375846806
Apcnt_983252,0.285411595
Apcnt_983268,0.34561063
Apcnt_983272,0.425066561
Apcnt_983288,0.228132649
Apcnt_983312,0.247380853
Apcnt_983320,0.32610846
Apcnt_983352,0.261069506
Apcnt_983356,0.237851921
Apcnt_983364,0.228923541
Apcnt_983376,0.229618329
Apcnt_983384,0.268386686
Apcnt_983388,0.432033366
Apcnt_983400,0.247386167
Apcnt_983408,0.230244158
Apcnt_983416,0.286665229
Apcnt_983424,0.52169102
Apcnt_983436,0.323780996
Apcnt_983456,0.231324304
Apcnt_983468,0.231576448
Apcnt_983480,0.251571803
Apcnt_983496,0.341978873
Apcnt_983524,0.396977165
Apcnt_983532,0.229561549
Apcnt_983544,0.238156907
Apcnt_983576,0.364278009
Apcnt_983584,0.227590065
Apcnt_983604,0.264133135
Apcnt_983612,0.353359213
Apcnt_983616,0.352124451
Apcnt_983628,0.386829097
Apcnt_983640,0.657201595
Apcnt_983648,0.418096332
Apcnt_983652,0.353009251
Apcnt_983660,0.339903305
Apcnt_983664,0.521048035
Apcnt_983668,0.463494854
Apcnt_983672,0.719262737
Apcnt_983676,0.447529656
Apcnt_983684,0.524460143
Apcnt_983704,0.541492122
Apcnt_983716,0.274711751
Apcnt_983732,0.236131345
Apcnt_983772,0.781203493
Apcnt_983776,0.288130399
Apcnt_983784,0.278416635
Apcnt_983816,0.403813068
Apcnt_983836,0.367063556
Apcnt_983876,0.457377713
Apcnt_983880,0.257014558
Apcnt_983884,0.333560515
Apcnt_983888,0.365568396
Apcnt_983900,0.352301295
Apcnt_983904,0.265619864
Apcnt_983932,0.237247216
Apcnt_983964,0.315360759
Apcnt_983976,0.264290192
Apcnt_983992,0.488682511
Apcnt_983996,0.269349382
Apcnt_984004,0.346513287
Apcnt_984024,0.306083287
Apcnt_984028,0.450142686
Apcnt_984032,0.288324314
Apcnt_984040,0.63548978
Apcnt_984068,0.668980425
Apcnt_984080,0.516584046
Apcnt_984088,0.237483473
Apcnt_984092,0.445714552
Apcnt_984096,0.492779513
Apcnt_984112,0.470879885
Apcnt_984120,0.282566299
Apcnt_984136,0.237507678
Apcnt_984164,0.440607547
Apcnt_984180,0.260721161
Apcnt_984188,0.241654647
Apcnt_984204,0.23821449
Apcnt_984216,0.235120345
Apcnt_984240,0.392252491
Apcnt_984248,0.262400339
Apcnt_984260,0.236315864
Apcnt_984264,0.284825973
Apcnt_984280,0.441735202
Apcnt_984284,0.268007196
Apcnt_984312,0.227313418
Apcnt_984320,0.368360765
Apcnt_984328,0.229202157
Apcnt_984340,0.234470132
Apcnt_984344,0.281090157
Apcnt_984348,0.308348377
Apcnt_984380,0.255406542
Apcnt_984384,0.236105637
Apcnt_984412,0.270834687
Apcnt_984416,0.282530495
Apcnt_984420,0.235234244
Apcnt_984440,0.708221825
Apcnt_984464,0.296475303
Apcnt_984468,0.373953856
Apcnt_984484,0.29178136
Apcnt_984500,0.250569885
Apcnt_984512,0.738132148
Apcnt_984516,0.27816234
Apcnt_984528,0.549646972
Apcnt_984552,0.36306327
Apcnt_984556,0.226436313
Apcnt_984572,0.376479861
Apcnt_984580,0.510942379
Apcnt_984588,0.378335733
Apcnt_984596,0.289508501
Apcnt_984620,0.368874661
Apcnt_984628,0.330890092
Apcnt_984632,0.381387117
Apcnt_984644,0.57234901
Apcnt_984652,0.525585694
Apcnt_984656,0.423388079
Apcnt_984672,0.255841434
Apcnt_984676,0.270757253
Apcnt_984692,0.241374374
Apcnt_984704,0.388456659
Apcnt_984736,0.32204336
Apcnt_984752,0.298374561
Apcnt_984768,0.295223551
Apcnt_984776,0.379364241
Apcnt_984784,0.674392033
Apcnt_984788,0.399770695
Apcnt_984792,0.451077398
Apcnt_984800,0.300026596
Apcnt_984808,0.331404036
Apcnt_984812,0.542220086
Apcnt_984816,0.330873172
Apcnt_984824,0.525632377
Apcnt_984836,0.38537788
Apcnt_984876,0.321854099
Apcnt_984880,0.36621084
Apcnt_984904,0.378098169
Apcnt_984912,0.269614738
Apcnt_984940,0.230834298
Apcnt_984980,0.484395146
Apcnt_985016,0.234252368
Apcnt_985020,0.239439686
Apcnt_985024,0.360704636
Apcnt_985036,0.238295705
Apcnt_985044,0.399485063
Apcnt_985052,0.555796921
Apcnt_985060,0.309359897
Apcnt_985064,0.232916763
Apcnt_985068,0.523516782
Apcnt_985096,0.28356544
Apcnt_985104,0.270895073
Apcnt_985108,0.279443083
Apcnt_985120,0.234872217
Apcnt_985136,0.226860372
Apcnt_985140,0.3495906
Apcnt_985172,0.310227222
Apcnt_985184,0.249751382
Apcnt_985192,0.515613064
Apcnt_985204,0.455633944
Apcnt_985212,0.228662418
Apcnt_985228,0.286108664
Apcnt_985232,0.269185483
Apcnt_985248,0.27125456
Apcnt_985264,0.644981662
Apcnt_985288,0.439697001
Apcnt_985300,0.3065392
Apcnt_985324,0.344750641
Apcnt_985348,0.540780697
Apcnt_985356,0.262977992
Apcnt_985372,0.397025346
Apcnt_985420,0.346310239
Apcnt_985432,0.286183845
Apcnt_985444,0.429691159
Apcnt_985448,0.239698634
Apcnt_985452,0.227029232
Apcnt_985456,0.339996135
Apcnt_985472,0.2348974
Apcnt_985480,0.230889298
Apcnt_985492,0.232310893
Apcnt_985496,0.408330075
Apcnt_985500,0.251652563
Apcnt_985504,0.499698041
Apcnt_985508,0.365908731
Apcnt_985524,0.49660378
Apcnt_985540,0.233197768
Apcnt_985544,0.581541358
Apcnt_985548,0.549310297
Apcnt_985552,0.241008539
Apcnt_985556,0.227721248
Apcnt_985560,0.501783756
Apcnt_985572,0.23269022
Apcnt_985592,0.226276417
Apcnt_985600,0.268221265
Apcnt_985604,0.227637176
Apcnt_985608,0.234828326
Apcnt_985616,0.352605674
Apcnt_985620,0.229649409
Apcnt_985644,0.35316934
Apcnt_985656,0.229140633
Apcnt_985664,0.233430782
Apcnt_985672,0.244936185
Apcnt_985696,0.403175788
Apcnt_985700,0.511606538
Apcnt_985704,0.692689947
Apcnt_985720,0.320791542
Apcnt_985724,0.269872606
Apcnt_985736,0.418391366
Apcnt_985748,0.232867712
Apcnt_985756,0.438097077
Apcnt_985760,0.330882162
Apcnt_985764,0.549094817
Apcnt_985776,0.229589706
Apcnt_985780,0.600833652
Apcnt_985804,0.587100829
Apcnt_985808,0.335832394
Apcnt_985812,0.227288174
Apcnt_985816,0.288611736
Apcnt_985820,0.286103999
Apcnt_985824,0.511293138
Apcnt_985832,0.614811018
Apcnt_985848,0.35614695
Apcnt_985852,0.504450889
Apcnt_985868,0.707577082
Apcnt_985876,0.3064123
Apcnt_985880,0.816261237
Apcnt_985900,0.279220131
Apcnt_985912,0.452827436
Apcnt_985932,0.234596409
Apcnt_985944,0.240442101
Apcnt_985960,0.633950951
Apcnt_985968,0.274175487
Apcnt_985972,0.227686203
Apcnt_985996,0.229422348
Apcnt_986004,0.258468599
Apcnt_986024,0.262729157
Apcnt_986124,0.235732281
Apcnt_986176,0.283903322
Apcnt_986184,0.460805604
Apcnt_986196,0.262821958
Apcnt_986212,0.541193293
Apcnt_986216,0.369462024
Apcnt_986228,0.528159987
Apcnt_986232,0.386170031
Apcnt_986240,0.266691519
Apcnt_986244,0.227589132
Apcnt_986248,0.456797582
Apcnt_986272,0.757445514
Apcnt_986276,0.373666888
Apcnt_986288,0.279735529
Apcnt_986292,0.64114572
Apcnt_986344,0.262807895
Apcnt_986396,0.231649878
Apcnt_986408,0.305698667
Apcnt_986420,0.384057733
Apcnt_986436,0.272855979
Apcnt_986448,0.369131307
Apcnt_986452,0.300664905
Apcnt_986464,0.290366866
Apcnt_986492,0.534911059
Apcnt_986504,0.259249211
Apcnt_986512,0.307326809
Apcnt_986516,0.45256088
Apcnt_986520,0.243546475
Apcnt_986524,0.297729979
Apcnt_986544,0.249065171
Apcnt_986556,0.341699146
Apcnt_986576,0.616875527
Apcnt_986596,0.310965638
Apcnt_986600,0.402770215
Apcnt_986644,0.259042709
Apcnt_986668,0.245960419
Apcnt_986680,0.236737016
Apcnt_986704,0.300910917
Apcnt_986720,0.248766158
Apcnt_986724,0.384478435
Apcnt_986744,0.227229537
Apcnt_986756,0.229281134
Apcnt_986760,0.237832416
Apcnt_986776,0.231226738
Apcnt_986792,0.228856639
Apcnt_986804,0.374938479
Apcnt_986808,0.585408472
Apcnt_986812,0.348147232
Apcnt_986816,0.441315356
Apcnt_986840,0.280417914
Apcnt_986848,0.235209926
Apcnt_986852,0.36943621
Apcnt_986872,0.411864841
Apcnt_986904,0.470242306
Apcnt_986908,0.241610753
Apcnt_986928,0.250404983
Apcnt_986932,0.237613395
Apcnt_986940,0.265758605
Apcnt_986952,0.262155495
Apcnt_986992,0.49712287
Apcnt_987000,0.782451473
Apcnt_987032,0.315593507
Apcnt_987040,0.230587524
Apcnt_987048,0.660644865
Apcnt_987068,0.228876222
Apcnt_987072,0.404723627
Apcnt_987084,0.252068537
Apcnt_987100,0.283751787
Apcnt_987124,0.342363591
Apcnt_987128,0.280728177
Apcnt_987132,0.546923481
Apcnt_987144,0.351040283
Apcnt_987148,0.617377734
Apcnt_987160,0.495763878
Apcnt_987164,0.720088396
Apcnt_987184,0.383879011
Apcnt_987188,0.257576132
Apcnt_987224,0.381818424
Apcnt_987236,0.236728845
Apcnt_987240,0.346277697
Apcnt_987248,0.322475162
Apcnt_987276,0.233354761
Apcnt_987284,0.309619323
Apcnt_987288,0.32014057
Apcnt_987312,0.318637834
Apcnt_987324,0.537870688
Apcnt_987328,0.73068781
Apcnt_987332,0.277651174
Apcnt_987360,0.331190416
Apcnt_987364,0.432253445
Apcnt_987368,0.592451527
Apcnt_987376,0.516218539
Apcnt_987384,0.52734682
Apcnt_987392,0.504622014
Apcnt_987396,0.239242616
Apcnt_987412,0.228524632
Apcnt_987416,0.226407794
Apcnt_987420,0.236404639
Apcnt_987424,0.35304483
Apcnt_987440,0.577365934
Apcnt_987492,0.226973849
Apcnt_987520,0.297818297
Apcnt_987532,0.322312517
Apcnt_987540,0.308344908
Apcnt_987572,0.225759187
Apcnt_987584,0.373888805
Apcnt_987592,0.376404524
Apcnt_987604,0.256687572
Apcnt_987608,0.238157111
Apcnt_987612,0.277051544
Apcnt_987620,0.630503105
Apcnt_987668,0.321402651
Apcnt_987672,0.235934035
Apcnt_987684,0.255491959
Apcnt_987692,0.437178323
Apcnt_987708,0.351891571
Apcnt_987720,0.441699876
Apcnt_987736,0.313758539
Apcnt_987744,0.413097722
Apcnt_987768,0.765917905
Apcnt_987776,0.283525483
Apcnt_987780,0.255578194
Apcnt_987784,0.26133336
Apcnt_987848,0.627919288
Apcnt_987852,0.300815633
Apcnt_987860,0.287238203
Apcnt_987868,0.294084956
Apcnt_987872,0.309821466
Apcnt_987912,0.421674636
Apcnt_987920,0.48761226
Apcnt_987928,0.301429636
Apcnt_987944,0.803726431
Apcnt_987948,0.307600221
Apcnt_987976,0.294627877
Apcnt_987988,0.72747029
Apcnt_988012,0.290139578
Apcnt_988048,0.294428193
Apcnt_988052,0.574155501
Apcnt_988072,0.756867633
Apcnt_988076,0.314545527
Apcnt_988100,0.255268089
Apcnt_988136,0.24144891
Apcnt_988140,0.247051721
Apcnt_988148,0.227079549
Apcnt_988164,0.229815688
Apcnt_988176,0.323351756
Apcnt_988196,0.226976484
Apcnt_988208,0.240598684
Apcnt_988232,0.225377676
Apcnt_988248,0.22756542
Apcnt_988260,0.3049406
Apcnt_988276,0.257423748
Apcnt_988292,0.22504794
Apcnt_988316,0.566838932
Apcnt_988324,0.237855741
Apcnt_988328,0.580270923
Apcnt_988332,0.503576178
Apcnt_988336,0.28557081
Apcnt_988340,0.352928382
Apcnt_988352,0.31773955
Apcnt_988376,0.237488469
Apcnt_988380,0.241801324
Apcnt_988400,0.279296746
Apcnt_988428,0.45519652
Apcnt_988432,0.400048809
Apcnt_988444,0.694741235
Apcnt_988448,0.343623118
Apcnt_988456,0.504705245
Apcnt_988484,0.491702787
Apcnt_988488,0.3772477
Apcnt_988500,0.507093075
Apcnt_988508,0.53749415
Apcnt_988516,0.247041379
Apcnt_988520,0.334286334
Apcnt_988580,0.252439026
Apcnt_988588,0.356725472
Apcnt_988612,0.58157947
Apcnt_988616,0.490780996
Apcnt_988624,0.698932561
Apcnt_988640,0.301408007
Apcnt_988660,0.225300506
Apcnt_988664,0.300319091
Apcnt_988672,0.232768786
Apcnt_988676,0.241076168
Apcnt_988692,0.46118122
Apcnt_988708,0.328352203
Apcnt_988716,0.269400631
Apcnt_988724,0.411879674
Apcnt_988728,0.392525787
Apcnt_988748,0.289501447
Apcnt_988768,0.24047667
Apcnt_988784,0.228728931
Apcnt_988800,0.269079937
Apcnt_988808,0.229901481
Apcnt_988816,0.230207996
Apcnt_988844,0.228016704
Apcnt_988848,0.240838937
Apcnt_988852,0.237742551
Apcnt_988880,0.228971988
Apcnt_988888,0.299475325
Apcnt_988928,0.333127926
Apcnt_988940,0.230613
Apcnt_988960,0.299912857
Apcnt_988968,0.799654667
Apcnt_988976,0.241904592
Apcnt_988980,0.544412913
Apcnt_989032,0.224077119
Apcnt_989060,0.263102188
Apcnt_989072,0.267267861
Apcnt_989076,0.586414112
Apcnt_989088,0.228406316
Apcnt_989104,0.233484059
Apcnt_989116,0.262072657
Apcnt_989124,0.459316033
Apcnt_989128,0.273066505
Apcnt_989136,0.678607638
Apcnt_989176,0.270186588
Apcnt_989180,0.332954632
Apcnt_989184,0.226358869
Apcnt_989212,0.6981265
Apcnt_989236,0.459646222
Apcnt_989240,0.286806055
Apcnt_989252,0.366838918
Apcnt_989256,0.331583605
Apcnt_989264,0.466253287
Apcnt_989276,0.435360908
Apcnt_989292,0.232776184
Apcnt_989296,0.366046752
Apcnt_989300,0.242424766
Apcnt_989308,0.23303192
Apcnt_989312,0.576152839
Apcnt_989320,0.342444563
Apcnt_989324,0.341196896
Apcnt_989336,0.287706219
Apcnt_989356,0.745279712
Apcnt_989376,0.522477571
Apcnt_989380,0.284217385
Apcnt_989388,0.736847369
Apcnt_989396,0.672593098
Apcnt_989404,0.256707973
Apcnt_989408,0.360156976
Apcnt_989424,0.247047421
Apcnt_989432,0.235665659
Apcnt_989464,0.341273215
Apcnt_989496,0.250962218
Apcnt_989508,0.293255654
Apcnt_989512,0.23406708
Apcnt_989520,0.399413387
Apcnt_989540,0.2629337
Apcnt_989552,0.238284403
Apcnt_989568,0.264316344
Apcnt_989576,0.247201096
Apcnt_989584,0.227197174
Apcnt_989596,0.285661883
Apcnt_989608,0.235813357
Apcnt_989616,0.371869805
Apcnt_989632,0.228120438
Apcnt_989648,0.229672444
Apcnt_989656,0.229449841
Apcnt_989668,0.332134541
Apcnt_989684,0.231912407
Apcnt_989708,0.54844961
Apcnt_989736,0.331467733
Apcnt_989740,0.404729825
Apcnt_989772,0.386326085
Apcnt_989796,0.242069359
Apcnt_989804,0.632810396
Apcnt_989808,0.463294846
Apcnt_989856,0.283125223
Apcnt_989872,0.691020096
Apcnt_989876,0.259959382
Apcnt_989904,0.397710581
Apcnt_989912,0.232620022
Apcnt_989924,0.234328948
Apcnt_989936,0.400447168
Apcnt_989956,0.253911415
Apcnt_989976,0.229816539
Apcnt_989980,0.423555156
Apcnt_989992,0.270148792
Apcnt_990012,0.25762445
Apcnt_990040,0.231860169
Apcnt_990044,0.236936367
Apcnt_990060,0.237842039
Apcnt_990064,0.453289454
Apcnt_990068,0.231797267
Apcnt_990072,0.251345808
Apcnt_990092,0.277220658
Apcnt_990096,0.22983414
Apcnt_990116,0.231005545
Apcnt_990132,0.238129786
Apcnt_990136,0.23692588
Apcnt_990168,0.243468856
Apcnt_990180,0.231828047
Apcnt_990188,0.27493164
Apcnt_990192,0.295237224
Apcnt_990200,0.246728823
Apcnt_990208,0.404698402
Apcnt_990212,0.562880339
Apcnt_990232,0.324910783
Apcnt_990248,0.27205197
Apcnt_990252,0.241110113
Apcnt_990256,0.429973622
Apcnt_990264,0.234530233
Apcnt_990268,0.405218111
Apcnt_990276,0.741080921
Apcnt_990284,0.663082907
Apcnt_990292,0.606641282
Apcnt_990296,0.547737605
Apcnt_990316,0.670870676
Apcnt_990324,0.28526753
Apcnt_990336,0.249828132
Apcnt_990344,0.226293455
Apcnt_990348,0.258914924
Apcnt_990352,0.230847392
