test_Application_ID,default_status
Apcnt_1236252,0.223583888
Apcnt_1236264,0.355771666
Apcnt_1236288,0.398784699
Apcnt_1236300,0.22812001
Apcnt_1236304,0.500140411
Apcnt_1236308,0.258719066
Apcnt_1236312,0.240812884
Apcnt_1236332,0.208491509
Apcnt_1236348,0.403346568
Apcnt_1236352,0.244143091
Apcnt_1236356,0.49418919
Apcnt_1236376,0.451778839
Apcnt_1236416,0.72455437
Apcnt_1236432,0.210978658
Apcnt_1236456,0.73442902
Apcnt_1236468,0.282042865
Apcnt_1236484,0.598918297
Apcnt_1236492,0.773309957
Apcnt_1236496,0.30267236
Apcnt_1236512,0.311336543
Apcnt_1236516,0.231190022
Apcnt_1236524,0.508423993
Apcnt_1236556,0.403899417
Apcnt_1236560,0.685112263
Apcnt_1236572,0.312561605
Apcnt_1236584,0.589121036
Apcnt_1236600,0.362995871
Apcnt_1236612,0.51994306
Apcnt_1236616,0.318193187
Apcnt_1236628,0.553159955
Apcnt_1236640,0.244909486
Apcnt_1236652,0.290173813
Apcnt_1236660,0.503147314
Apcnt_1236712,0.35206782
Apcnt_1236716,0.210439053
Apcnt_1236724,0.211693211
Apcnt_1236736,0.256936048
Apcnt_1236740,0.455945431
Apcnt_1236744,0.194129962
Apcnt_1236748,0.355204097
Apcnt_1236760,0.238113543
Apcnt_1236784,0.571993829
Apcnt_1236792,0.41360368
Apcnt_1236804,0.199189378
Apcnt_1236840,0.206821926
Apcnt_1236844,0.201105066
Apcnt_1236856,0.228716103
Apcnt_1236864,0.192071931
Apcnt_1236868,0.333476314
Apcnt_1236888,0.578547037
Apcnt_1236892,0.206980093
Apcnt_1236908,0.725594917
Apcnt_1236916,0.201863861
Apcnt_1236936,0.802151446
Apcnt_1236956,0.522009807
Apcnt_1236968,0.295129829
Apcnt_1237008,0.341213524
Apcnt_1237028,0.397789414
Apcnt_1237040,0.498339836
Apcnt_1237048,0.372180329
Apcnt_1237068,0.498090851
Apcnt_1237100,0.191105828
Apcnt_1237104,0.324792931
Apcnt_1237108,0.220675533
Apcnt_1237112,0.275484086
Apcnt_1237120,0.21721549
Apcnt_1237124,0.656972422
Apcnt_1237144,0.208142785
Apcnt_1237152,0.511778128
Apcnt_1237160,0.752218904
Apcnt_1237164,0.459528326
Apcnt_1237180,0.461911769
Apcnt_1237204,0.251815946
Apcnt_1237212,0.333790835
Apcnt_1237220,0.303754654
Apcnt_1237240,0.250301151
Apcnt_1237244,0.201947985
Apcnt_1237248,0.312490601
Apcnt_1237264,0.384165991
Apcnt_1237296,0.343064237
Apcnt_1237320,0.337164192
Apcnt_1237324,0.254635614
Apcnt_1237340,0.207327513
Apcnt_1237372,0.509891724
Apcnt_1237376,0.418792184
Apcnt_1237396,0.204258137
Apcnt_1237404,0.623831959
Apcnt_1237408,0.440774658
Apcnt_1237412,0.657078791
Apcnt_1237420,0.213393865
Apcnt_1237424,0.755762451
Apcnt_1237440,0.745506937
Apcnt_1237464,0.652565171
Apcnt_1237468,0.320140333
Apcnt_1237480,0.390692321
Apcnt_1237488,0.207557418
Apcnt_1237492,0.194043876
Apcnt_1237500,0.478621485
Apcnt_1237508,0.386783557
Apcnt_1237512,0.198136186
Apcnt_1237520,0.782085523
Apcnt_1237528,0.200536382
Apcnt_1237536,0.201051426
Apcnt_1237568,0.341295449
Apcnt_1237572,0.587066536
Apcnt_1237576,0.288098476
Apcnt_1237600,0.256555314
Apcnt_1237604,0.273637766
Apcnt_1237608,0.30167505
Apcnt_1237632,0.247455287
Apcnt_1237656,0.282871448
Apcnt_1237684,0.424672499
Apcnt_1237708,0.634258174
Apcnt_1237732,0.213818983
Apcnt_1237740,0.449822575
Apcnt_1237744,0.47503045
Apcnt_1237752,0.309323085
Apcnt_1237776,0.211897649
Apcnt_1237792,0.526023283
Apcnt_1237808,0.19752865
Apcnt_1237836,0.609156425
Apcnt_1237840,0.836050351
Apcnt_1237856,0.272492517
Apcnt_1237860,0.211539246
Apcnt_1237884,0.526277981
Apcnt_1237896,0.199305663
Apcnt_1237900,0.402467994
Apcnt_1237916,0.193390702
Apcnt_1237944,0.248974673
Apcnt_1237948,0.263650727
Apcnt_1237976,0.262848577
Apcnt_1237996,0.669595275
Apcnt_1238004,0.623156063
Apcnt_1238016,0.229858787
Apcnt_1238036,0.234775966
Apcnt_1238052,0.318902477
Apcnt_1238104,0.352867745
Apcnt_1238112,0.38862029
Apcnt_1238116,0.294718127
Apcnt_1238132,0.277456124
Apcnt_1238140,0.208995877
Apcnt_1238144,0.236719831
Apcnt_1238152,0.234821428
Apcnt_1238156,0.303111551
Apcnt_1238160,0.536079332
Apcnt_1238200,0.216197871
Apcnt_1238224,0.609798457
Apcnt_1238232,0.230775878
Apcnt_1238236,0.217783525
Apcnt_1238256,0.349737091
Apcnt_1238268,0.220093343
Apcnt_1238272,0.221011715
Apcnt_1238276,0.202986727
Apcnt_1238292,0.464647551
Apcnt_1238324,0.248829714
Apcnt_1238356,0.343260025
Apcnt_1238376,0.34728486
Apcnt_1238400,0.515207792
Apcnt_1238408,0.366199225
Apcnt_1238416,0.395589359
Apcnt_1238420,0.426017534
Apcnt_1238440,0.377892817
Apcnt_1238444,0.239085019
Apcnt_1238448,0.657905653
Apcnt_1238452,0.195298395
Apcnt_1238456,0.19756936
Apcnt_1238464,0.194983933
Apcnt_1238476,0.338095533
Apcnt_1238488,0.301680683
Apcnt_1238492,0.254117315
Apcnt_1238500,0.192130276
Apcnt_1238504,0.280945981
Apcnt_1238508,0.352458748
Apcnt_1238524,0.385881692
Apcnt_1238540,0.252231741
Apcnt_1238564,0.193945077
Apcnt_1238584,0.201029287
Apcnt_1238596,0.302149312
Apcnt_1238612,0.239544442
Apcnt_1238640,0.33145271
Apcnt_1238644,0.308236878
Apcnt_1238656,0.579922149
Apcnt_1238700,0.218575483
Apcnt_1238728,0.374303946
Apcnt_1238752,0.247811271
Apcnt_1238756,0.198222556
Apcnt_1238768,0.194122634
Apcnt_1238776,0.196979575
Apcnt_1238784,0.201939259
Apcnt_1238800,0.337969454
Apcnt_1238812,0.512922147
Apcnt_1238816,0.219977974
Apcnt_1238828,0.237827309
Apcnt_1238836,0.563644587
Apcnt_1238856,0.403449195
Apcnt_1238864,0.425234976
Apcnt_1238872,0.198111915
Apcnt_1238912,0.294156929
Apcnt_1238928,0.525947678
Apcnt_1238940,0.425328665
Apcnt_1238944,0.196116028
Apcnt_1238992,0.326518311
Apcnt_1239012,0.632221968
Apcnt_1239024,0.251065285
Apcnt_1239028,0.225602197
Apcnt_1239032,0.250764482
Apcnt_1239044,0.191401538
Apcnt_1239048,0.223189478
Apcnt_1239056,0.692614935
Apcnt_1239080,0.62918834
Apcnt_1239084,0.232739848
Apcnt_1239088,0.197190243
Apcnt_1239096,0.430522018
Apcnt_1239104,0.473298674
Apcnt_1239112,0.287807242
Apcnt_1239120,0.621667354
Apcnt_1239124,0.200757894
Apcnt_1239132,0.419097623
Apcnt_1239144,0.320668282
Apcnt_1239156,0.248068137
Apcnt_1239168,0.223892458
Apcnt_1239172,0.211396576
Apcnt_1239176,0.225260152
Apcnt_1239220,0.195299444
Apcnt_1239248,0.375101873
Apcnt_1239252,0.221430546
Apcnt_1239256,0.251835039
Apcnt_1239264,0.561841533
Apcnt_1239280,0.618347912
Apcnt_1239308,0.219391682
Apcnt_1239316,0.247837028
Apcnt_1239380,0.460479953
Apcnt_1239384,0.205487885
Apcnt_1239392,0.52834623
Apcnt_1239408,0.437244676
Apcnt_1239416,0.215360714
Apcnt_1239476,0.428327909
Apcnt_1239480,0.381722378
Apcnt_1239492,0.560270001
Apcnt_1239496,0.278336627
Apcnt_1239500,0.278533881
Apcnt_1239508,0.467500146
Apcnt_1239516,0.368220516
Apcnt_1239536,0.723413473
Apcnt_1239548,0.686660564
Apcnt_1239560,0.628173734
Apcnt_1239564,0.269525631
Apcnt_1239576,0.214440204
Apcnt_1239596,0.233069963
Apcnt_1239612,0.305902955
Apcnt_1239648,0.79281935
Apcnt_1239664,0.203679351
Apcnt_1239668,0.598308959
Apcnt_1239696,0.232322163
Apcnt_1239700,0.20022732
Apcnt_1239704,0.246376541
Apcnt_1239716,0.210328354
Apcnt_1239736,0.435556328
Apcnt_1239744,0.209711209
Apcnt_1239752,0.355405611
Apcnt_1239764,0.216968471
Apcnt_1239788,0.217836864
Apcnt_1239804,0.19823575
Apcnt_1239812,0.406901863
Apcnt_1239816,0.395442548
Apcnt_1239832,0.738879723
Apcnt_1239840,0.43067905
Apcnt_1239844,0.217008908
Apcnt_1239852,0.782861135
Apcnt_1239880,0.240729405
Apcnt_1239908,0.272890864
Apcnt_1239912,0.608822445
Apcnt_1239920,0.218845447
Apcnt_1239944,0.326292732
Apcnt_1239948,0.412892663
Apcnt_1239968,0.196163198
Apcnt_1239980,0.386259873
Apcnt_1239984,0.23057884
Apcnt_1239988,0.350103855
Apcnt_1239996,0.27224829
Apcnt_1240008,0.27428522
Apcnt_1240024,0.332232847
Apcnt_1240028,0.24172838
Apcnt_1240068,0.223919958
Apcnt_1240072,0.19488896
Apcnt_1240080,0.20092285
Apcnt_1240104,0.192051336
Apcnt_920144,0.202647105
Apcnt_920152,0.328785994
Apcnt_920176,0.238111348
Apcnt_920256,0.212965903
Apcnt_920268,0.360204315
Apcnt_920284,0.314535172
Apcnt_920292,0.206697205
Apcnt_920336,0.510533062
Apcnt_920340,0.22526522
Apcnt_920344,0.652486419
Apcnt_920408,0.352203396
Apcnt_920416,0.245343002
Apcnt_920428,0.325282185
Apcnt_920448,0.620753111
Apcnt_920460,0.562426409
Apcnt_920472,0.587381199
Apcnt_920480,0.654977599
Apcnt_920508,0.213250679
Apcnt_920520,0.372849513
Apcnt_920532,0.352180712
Apcnt_920552,0.39372266
Apcnt_920564,0.408784705
Apcnt_920568,0.19538983
Apcnt_920584,0.211510677
Apcnt_920604,0.72905844
Apcnt_920608,0.636076987
Apcnt_920624,0.294484907
Apcnt_920636,0.259422237
Apcnt_920640,0.194607698
Apcnt_920648,0.21016986
Apcnt_920676,0.197279183
Apcnt_920704,0.192365161
Apcnt_920724,0.197834828
Apcnt_920728,0.196747054
Apcnt_920732,0.204742147
Apcnt_920752,0.201247273
Apcnt_920760,0.195972025
Apcnt_920772,0.303423238
Apcnt_920808,0.212303133
Apcnt_920832,0.191414524
Apcnt_920848,0.490127636
Apcnt_920856,0.304097835
Apcnt_920888,0.625089207
Apcnt_920892,0.337051198
Apcnt_920904,0.294529974
Apcnt_920908,0.19522058
Apcnt_920912,0.199325896
Apcnt_920916,0.645573826
Apcnt_920920,0.20532768
Apcnt_920968,0.216443565
Apcnt_920976,0.212546883
Apcnt_920992,0.576767632
Apcnt_921004,0.356560992
Apcnt_921012,0.539808411
Apcnt_921016,0.310583503
Apcnt_921024,0.769059238
Apcnt_921028,0.197818121
Apcnt_921032,0.2898942
Apcnt_921076,0.570021561
Apcnt_921120,0.197508896
Apcnt_921128,0.254505536
Apcnt_921132,0.315988954
Apcnt_921140,0.229418116
Apcnt_921172,0.522782812
Apcnt_921176,0.261633173
Apcnt_921192,0.203282417
Apcnt_921196,0.197028948
Apcnt_921200,0.19146496
Apcnt_921204,0.204841331
Apcnt_921208,0.200490406
Apcnt_921212,0.353025954
Apcnt_921216,0.221450611
Apcnt_921220,0.458766522
Apcnt_921224,0.319396954
Apcnt_921236,0.39025408
Apcnt_921240,0.556745647
Apcnt_921248,0.273073659
Apcnt_921268,0.304371285
Apcnt_921308,0.328956422
Apcnt_921380,0.201063675
Apcnt_921384,0.301269827
Apcnt_921412,0.367474622
Apcnt_921420,0.210113442
Apcnt_921428,0.222876335
Apcnt_921432,0.197862077
Apcnt_921440,0.194085749
Apcnt_921448,0.193507693
Apcnt_921468,0.191147951
Apcnt_921492,0.325677013
Apcnt_921496,0.196102361
Apcnt_921504,0.231334481
Apcnt_921516,0.194449793
Apcnt_921540,0.199721605
Apcnt_921544,0.329144187
Apcnt_921552,0.306879094
Apcnt_921564,0.211773904
Apcnt_921576,0.193417504
Apcnt_921588,0.578847516
Apcnt_921604,0.239922207
Apcnt_921620,0.19677401
Apcnt_921624,0.198490587
Apcnt_921640,0.321339778
Apcnt_921644,0.678506466
Apcnt_921648,0.637579895
Apcnt_921660,0.302725504
Apcnt_921704,0.440740726
Apcnt_921712,0.196263026
Apcnt_921724,0.344793744
Apcnt_921728,0.314485259
Apcnt_921736,0.416515822
Apcnt_921768,0.397249308
Apcnt_921792,0.223362215
Apcnt_921796,0.337469963
Apcnt_921804,0.510248975
Apcnt_921820,0.448482998
Apcnt_921840,0.367867417
Apcnt_921844,0.538797246
Apcnt_921848,0.388990553
Apcnt_921852,0.202821936
Apcnt_921860,0.218286537
Apcnt_921872,0.205623002
Apcnt_921884,0.19068309
Apcnt_921892,0.191087124
Apcnt_921904,0.20156381
Apcnt_921912,0.191312919
Apcnt_921928,0.210960031
Apcnt_921936,0.37234909
Apcnt_921944,0.197398908
Apcnt_921952,0.206763383
Apcnt_921956,0.585162499
Apcnt_921960,0.202291997
Apcnt_921968,0.211268116
Apcnt_921976,0.192527295
Apcnt_922004,0.436458406
Apcnt_922008,0.198581629
Apcnt_922020,0.206053255
Apcnt_922024,0.193462173
Apcnt_922028,0.193524496
Apcnt_922032,0.192736981
Apcnt_922040,0.310720959
Apcnt_922052,0.191442651
Apcnt_922056,0.232044752
Apcnt_922064,0.200794568
Apcnt_922124,0.511754237
Apcnt_922132,0.199642822
Apcnt_922144,0.551696757
Apcnt_922148,0.426257143
Apcnt_922160,0.227806619
Apcnt_922168,0.469904801
Apcnt_922176,0.346533643
Apcnt_922192,0.225092091
Apcnt_922204,0.301048949
Apcnt_922216,0.653789849
Apcnt_922224,0.305246383
Apcnt_922228,0.224944324
Apcnt_922256,0.193748009
Apcnt_922284,0.2905618
Apcnt_922296,0.573149434
Apcnt_922300,0.603027075
Apcnt_922320,0.563921866
Apcnt_922324,0.773561729
Apcnt_922328,0.208620638
Apcnt_922376,0.213266692
Apcnt_922380,0.699162763
Apcnt_922384,0.235938134
Apcnt_922420,0.192897947
Apcnt_922424,0.246337564
Apcnt_922440,0.224359213
Apcnt_922452,0.196307824
Apcnt_922456,0.193599073
Apcnt_922468,0.192100693
Apcnt_922472,0.217149105
Apcnt_922480,0.204533128
Apcnt_922488,0.199533348
Apcnt_922500,0.209885768
Apcnt_922544,0.454954078
Apcnt_922572,0.282542421
Apcnt_922576,0.28124801
Apcnt_922584,0.263523025
Apcnt_922592,0.590785833
Apcnt_922624,0.211008593
Apcnt_922628,0.315585085
Apcnt_922636,0.19442988
Apcnt_922640,0.375405931
Apcnt_922644,0.233305812
Apcnt_922648,0.74461996
Apcnt_922656,0.236557487
Apcnt_922700,0.662902258
Apcnt_922704,0.194443217
Apcnt_922712,0.25094078
Apcnt_922732,0.840852699
Apcnt_922736,0.212770962
Apcnt_922740,0.193249475
Apcnt_922748,0.274027252
Apcnt_922764,0.281528666
Apcnt_922776,0.259721969
Apcnt_922784,0.271181147
Apcnt_922804,0.641970039
Apcnt_922816,0.569059169
Apcnt_922820,0.346858446
Apcnt_922824,0.196492903
Apcnt_922832,0.275693305
Apcnt_922844,0.24181318
Apcnt_922848,0.296485523
Apcnt_922852,0.424277762
Apcnt_922868,0.210056647
Apcnt_922872,0.312119122
Apcnt_922876,0.434503943
Apcnt_922884,0.391370022
Apcnt_922888,0.20422206
Apcnt_922912,0.274052876
Apcnt_922916,0.524782482
Apcnt_922928,0.767804287
Apcnt_922932,0.237807164
Apcnt_922936,0.506195713
Apcnt_922960,0.309433503
Apcnt_922976,0.400257855
Apcnt_922980,0.259765802
Apcnt_923008,0.194774369
Apcnt_923032,0.193316456
Apcnt_923044,0.848094596
Apcnt_923048,0.21443099
Apcnt_923056,0.366046136
Apcnt_923072,0.506686874
Apcnt_923080,0.644329534
Apcnt_923108,0.229378805
Apcnt_923136,0.353003385
Apcnt_923144,0.215192545
Apcnt_923152,0.625079823
Apcnt_923164,0.262313804
Apcnt_923212,0.514753254
Apcnt_923216,0.27592458
Apcnt_923220,0.263587979
Apcnt_923232,0.402469706
Apcnt_923244,0.320795226
Apcnt_923248,0.379366598
Apcnt_923256,0.285261527
Apcnt_923264,0.192537033
Apcnt_923280,0.238237586
Apcnt_923328,0.198188401
Apcnt_923340,0.371393208
Apcnt_923360,0.251622617
Apcnt_923372,0.237792593
Apcnt_923376,0.247368893
Apcnt_923408,0.204745438
Apcnt_923412,0.196771216
Apcnt_923440,0.196648083
Apcnt_923444,0.19337011
Apcnt_923452,0.258992954
Apcnt_923460,0.19326804
Apcnt_923472,0.195759645
Apcnt_923480,0.219315581
Apcnt_923484,0.20330365
Apcnt_923496,0.216216605
Apcnt_923508,0.193118022
Apcnt_923520,0.19414263
Apcnt_923524,0.213427201
Apcnt_923532,0.220692242
Apcnt_923540,0.206863945
Apcnt_923576,0.227175605
Apcnt_923592,0.471779192
Apcnt_923608,0.499633301
Apcnt_923612,0.329858252
Apcnt_923620,0.562730324
Apcnt_923624,0.540929919
Apcnt_923664,0.539702446
Apcnt_923672,0.202249179
Apcnt_923688,0.295773557
Apcnt_923712,0.276979773
Apcnt_923720,0.380625398
Apcnt_923736,0.196429343
Apcnt_923752,0.322922412
Apcnt_923772,0.819217883
Apcnt_923784,0.318427719
Apcnt_923808,0.262083352
Apcnt_923820,0.313843753
Apcnt_923832,0.242016206
Apcnt_923840,0.245090634
Apcnt_923848,0.404776581
Apcnt_923852,0.234784935
Apcnt_923868,0.555589151
Apcnt_923872,0.60796219
Apcnt_923880,0.208507087
Apcnt_923888,0.207410893
Apcnt_923896,0.265081605
Apcnt_923900,0.200789135
Apcnt_923924,0.428251943
Apcnt_923940,0.211589526
Apcnt_923944,0.368007069
Apcnt_923948,0.280254181
Apcnt_923956,0.285324346
Apcnt_923968,0.22587268
Apcnt_923976,0.534934201
Apcnt_923980,0.280592604
Apcnt_923988,0.542692544
Apcnt_923992,0.585950063
Apcnt_923996,0.226746043
Apcnt_924012,0.1959604
Apcnt_924044,0.381673905
Apcnt_924048,0.254569635
Apcnt_924068,0.477999934
Apcnt_924072,0.344854766
Apcnt_924104,0.441019014
Apcnt_924112,0.199174083
Apcnt_924120,0.461139423
Apcnt_924128,0.716979637
Apcnt_924132,0.270832082
Apcnt_924140,0.198057506
Apcnt_924180,0.256843551
Apcnt_924200,0.270391736
Apcnt_924212,0.317478398
Apcnt_924216,0.530538211
Apcnt_924248,0.360633911
Apcnt_924252,0.191610199
Apcnt_924256,0.427486026
Apcnt_924260,0.324086814
Apcnt_924264,0.249068444
Apcnt_924268,0.25743606
Apcnt_924280,0.200910021
Apcnt_924284,0.417806593
Apcnt_924288,0.570850699
Apcnt_924292,0.632535213
Apcnt_924300,0.366349464
Apcnt_924308,0.437071127
Apcnt_924320,0.270397741
Apcnt_924340,0.627946106
Apcnt_924356,0.424886145
Apcnt_924364,0.341425285
Apcnt_924368,0.368018134
Apcnt_924372,0.224881692
Apcnt_924384,0.457018932
Apcnt_924400,0.338332881
Apcnt_924416,0.19434494
Apcnt_924436,0.319412705
Apcnt_924440,0.345036706
Apcnt_924452,0.253281781
Apcnt_924476,0.356647776
Apcnt_924480,0.228983182
Apcnt_924488,0.288873865
Apcnt_924492,0.204304336
Apcnt_924496,0.381124991
Apcnt_924516,0.376993729
Apcnt_924524,0.261566488
Apcnt_924584,0.198229144
Apcnt_924600,0.192682365
Apcnt_924612,0.197389321
Apcnt_924620,0.206801992
Apcnt_924632,0.201545831
Apcnt_924652,0.221298263
Apcnt_924684,0.252124249
Apcnt_924692,0.363746194
Apcnt_924712,0.35987511
Apcnt_924736,0.218029441
Apcnt_924744,0.414319686
Apcnt_924748,0.480845606
Apcnt_924776,0.555915655
Apcnt_924784,0.309114234
Apcnt_924788,0.306511469
Apcnt_924792,0.38763164
Apcnt_924796,0.202114764
Apcnt_924804,0.396349698
Apcnt_924808,0.448116241
Apcnt_924812,0.224954399
Apcnt_924820,0.249504737
Apcnt_924824,0.537340165
Apcnt_924828,0.303146567
Apcnt_924848,0.202393246
Apcnt_924852,0.209067144
Apcnt_924856,0.346001679
Apcnt_924868,0.309312158
Apcnt_924884,0.411344938
Apcnt_924888,0.637567631
Apcnt_924900,0.270985653
Apcnt_924916,0.216724597
Apcnt_924928,0.50856082
Apcnt_924980,0.370906497
Apcnt_924992,0.489340255
Apcnt_925004,0.544696985
Apcnt_925008,0.473536844
Apcnt_925012,0.575696869
Apcnt_925016,0.332952619
Apcnt_925036,0.25051775
Apcnt_925048,0.301938627
Apcnt_925112,0.611945665
Apcnt_925140,0.347146805
Apcnt_925152,0.267278606
Apcnt_925156,0.411679356
Apcnt_925168,0.316162048
Apcnt_925208,0.274631302
Apcnt_925216,0.209696197
Apcnt_925228,0.19193632
Apcnt_925232,0.343065508
Apcnt_925240,0.705126033
Apcnt_925252,0.236605822
Apcnt_925256,0.453681739
Apcnt_925268,0.204284283
Apcnt_925280,0.333592861
Apcnt_925284,0.743411573
Apcnt_925288,0.27952998
Apcnt_925292,0.4146187
Apcnt_925308,0.230166739
Apcnt_925312,0.836324955
Apcnt_925320,0.237741122
Apcnt_925328,0.491750895
Apcnt_925348,0.573356705
Apcnt_925364,0.704812769
Apcnt_925384,0.284994537
Apcnt_925396,0.21062003
Apcnt_925400,0.632132304
Apcnt_925404,0.280713464
Apcnt_925416,0.299726084
Apcnt_925420,0.222755405
Apcnt_925432,0.634764558
Apcnt_925436,0.203496169
Apcnt_925448,0.19376739
Apcnt_925464,0.245923919
Apcnt_925500,0.198134491
Apcnt_925512,0.390404486
Apcnt_925520,0.409427784
Apcnt_925524,0.404789969
Apcnt_925532,0.453877339
Apcnt_925576,0.202239816
Apcnt_925608,0.217080284
Apcnt_925612,0.340872886
Apcnt_925616,0.263227229
Apcnt_925620,0.373352227
Apcnt_925648,0.1937478
Apcnt_925668,0.294696289
Apcnt_925672,0.313428569
Apcnt_925684,0.49383447
Apcnt_925688,0.231753665
Apcnt_925716,0.255527079
Apcnt_925728,0.218854587
Apcnt_925736,0.200207404
Apcnt_925744,0.283045278
Apcnt_925768,0.191141955
Apcnt_925780,0.243595511
Apcnt_925784,0.317093227
Apcnt_925800,0.218085474
Apcnt_925804,0.35651926
Apcnt_925816,0.218098149
Apcnt_925824,0.201359156
Apcnt_925848,0.422092148
Apcnt_925860,0.696929688
Apcnt_925880,0.268456924
Apcnt_925892,0.323168365
Apcnt_925896,0.76207497
Apcnt_925900,0.401756237
Apcnt_925904,0.328013385
Apcnt_925916,0.236313091
Apcnt_925920,0.323480372
Apcnt_925924,0.414984455
Apcnt_925956,0.614321749
Apcnt_925980,0.204151021
Apcnt_925988,0.700788337
Apcnt_926036,0.728377955
Apcnt_926040,0.414566397
Apcnt_926048,0.582966059
Apcnt_926060,0.285387395
Apcnt_926068,0.275736293
Apcnt_926072,0.466579873
Apcnt_926092,0.397352624
Apcnt_926120,0.521495126
Apcnt_926132,0.307709635
Apcnt_926140,0.485645495
Apcnt_926156,0.564323989
Apcnt_926176,0.712257916
Apcnt_926180,0.198403788
Apcnt_926200,0.54211231
Apcnt_926204,0.434969956
Apcnt_926208,0.291799276
Apcnt_926220,0.211523572
Apcnt_926244,0.325707606
Apcnt_926264,0.200195999
Apcnt_926272,0.224655869
Apcnt_926300,0.26451509
Apcnt_926328,0.371155396
Apcnt_926332,0.281466487
Apcnt_926344,0.476625461
Apcnt_926356,0.367118075
Apcnt_926392,0.271395886
Apcnt_926408,0.25528665
Apcnt_926424,0.369972591
Apcnt_926428,0.403604874
Apcnt_926432,0.341167048
Apcnt_926460,0.655787423
Apcnt_926464,0.325883359
Apcnt_926480,0.385595155
Apcnt_926488,0.642336654
Apcnt_926496,0.229375919
Apcnt_926520,0.203567501
Apcnt_926524,0.299978985
Apcnt_926536,0.347944071
Apcnt_926540,0.192147329
Apcnt_926552,0.296506472
Apcnt_926560,0.240382025
Apcnt_926600,0.740198921
Apcnt_926612,0.202111173
Apcnt_926620,0.764761557
Apcnt_926636,0.206176891
Apcnt_926656,0.323275193
Apcnt_926660,0.596864878
Apcnt_926680,0.247450207
Apcnt_926688,0.399120402
Apcnt_926692,0.568864676
Apcnt_926704,0.532675597
Apcnt_926716,0.310331276
Apcnt_926748,0.454998039
Apcnt_926784,0.206865465
Apcnt_926800,0.264752602
Apcnt_926808,0.349026191
Apcnt_926812,0.308222236
Apcnt_926828,0.503717943
Apcnt_926840,0.204723211
Apcnt_926844,0.824802404
Apcnt_926852,0.233202906
Apcnt_926856,0.278817059
Apcnt_926868,0.256269621
Apcnt_926884,0.262922682
Apcnt_926912,0.192014117
Apcnt_926916,0.227592883
Apcnt_926968,0.190959695
Apcnt_926984,0.201468585
Apcnt_926988,0.197975591
Apcnt_927000,0.200255943
Apcnt_927052,0.320986272
Apcnt_927064,0.561900482
Apcnt_927072,0.501299204
Apcnt_927080,0.259986178
Apcnt_927092,0.244324179
Apcnt_927100,0.220644644
Apcnt_927104,0.208171284
Apcnt_927116,0.318591542
Apcnt_927120,0.415556892
Apcnt_927132,0.299881227
Apcnt_927172,0.227740294
Apcnt_927180,0.399731327
Apcnt_927184,0.540661762
Apcnt_927200,0.423134732
Apcnt_927220,0.583115982
Apcnt_927264,0.425107783
Apcnt_927272,0.559305214
Apcnt_927280,0.462501647
Apcnt_927292,0.233492648
Apcnt_927296,0.659901071
Apcnt_927308,0.26444495
Apcnt_927320,0.566751527
Apcnt_927332,0.581121376
Apcnt_927348,0.67579953
Apcnt_927356,0.299373183
Apcnt_927368,0.371628232
Apcnt_927372,0.262704109
Apcnt_927376,0.345966573
Apcnt_927388,0.229981828
Apcnt_927396,0.205197802
Apcnt_927400,0.440123508
Apcnt_927416,0.23394818
Apcnt_927424,0.360221421
Apcnt_927444,0.191304155
Apcnt_927448,0.47932828
Apcnt_927472,0.257106362
Apcnt_927492,0.194013215
Apcnt_927496,0.542751098
Apcnt_927512,0.640159164
Apcnt_927520,0.464536487
Apcnt_927536,0.215625456
Apcnt_927548,0.405498276
Apcnt_927552,0.367740404
Apcnt_927564,0.345257541
Apcnt_927584,0.245508494
Apcnt_927592,0.260114609
Apcnt_927608,0.355349619
Apcnt_927632,0.611465222
Apcnt_927644,0.302399024
Apcnt_927648,0.351385699
Apcnt_927716,0.283801073
Apcnt_927728,0.218052765
Apcnt_927732,0.310101257
Apcnt_927772,0.469739558
Apcnt_927780,0.503167837
Apcnt_927792,0.674480195
Apcnt_927820,0.215678482
Apcnt_927840,0.210081832
Apcnt_927852,0.650224517
Apcnt_927864,0.198853582
Apcnt_927880,0.223002519
Apcnt_927888,0.189812125
Apcnt_927892,0.291518779
Apcnt_927904,0.192415099
Apcnt_927908,0.194752872
Apcnt_927952,0.194030803
Apcnt_927968,0.194629636
Apcnt_927988,0.233029466
Apcnt_927992,0.203033383
Apcnt_927996,0.194644719
Apcnt_928008,0.192864606
Apcnt_928020,0.197778339
Apcnt_928028,0.249595646
Apcnt_928040,0.194087131
Apcnt_928060,0.191911005
Apcnt_928068,0.211448558
