test_Application_ID,catboost_prediction
Apcnt_952688,0.507486664
Apcnt_952716,0.50799058
Apcnt_952720,0.501073768
Apcnt_952728,0.501126211
Apcnt_952740,0.505124372
Apcnt_952752,0.501063377
Apcnt_952768,0.507092136
Apcnt_952772,0.501662311
Apcnt_952804,0.501028345
Apcnt_952812,0.503608011
Apcnt_952840,0.505873878
Apcnt_952852,0.507768656
Apcnt_952880,0.528845515
Apcnt_952884,0.507480105
Apcnt_952892,0.506481558
Apcnt_952900,0.511031161
Apcnt_952904,0.515625593
Apcnt_952912,0.527268732
Apcnt_952916,0.501510254
Apcnt_952952,0.574307007
Apcnt_952988,0.505123454
Apcnt_952996,0.574914858
Apcnt_953000,0.501204976
Apcnt_953024,0.515989894
Apcnt_953028,0.536959112
Apcnt_953036,0.505226659
Apcnt_953040,0.517028066
Apcnt_953048,0.520399384
Apcnt_953052,0.525888426
Apcnt_953068,0.504685661
Apcnt_953072,0.514942471
Apcnt_953076,0.557826301
Apcnt_953088,0.527305569
Apcnt_953092,0.505446981
Apcnt_953112,0.504609705
Apcnt_953116,0.520741722
Apcnt_953120,0.50187625
Apcnt_953132,0.539675795
Apcnt_953152,0.507339326
Apcnt_953168,0.501464771
Apcnt_953184,0.518360343
Apcnt_953192,0.517125087
Apcnt_953208,0.505173057
Apcnt_953224,0.507059677
Apcnt_953236,0.528039817
Apcnt_953240,0.502702047
Apcnt_953244,0.516394824
Apcnt_953264,0.507633145
Apcnt_953268,0.515410729
Apcnt_953272,0.530668921
Apcnt_953284,0.538583584
Apcnt_953316,0.525016105
Apcnt_953344,0.502601628
Apcnt_953352,0.557038103
Apcnt_953364,0.512428811
Apcnt_953372,0.501015241
Apcnt_953388,0.50128206
Apcnt_953396,0.504031234
Apcnt_953416,0.508940923
Apcnt_953432,0.501590898
Apcnt_953456,0.514863697
Apcnt_953464,0.501116633
Apcnt_953492,0.501283683
Apcnt_953504,0.504019281
Apcnt_953516,0.501084077
Apcnt_953528,0.501412883
Apcnt_953548,0.501229619
Apcnt_953560,0.501160973
Apcnt_953572,0.503185064
Apcnt_953580,0.501346196
Apcnt_953584,0.501070892
Apcnt_953588,0.502947396
Apcnt_953616,0.507071089
Apcnt_953628,0.506260228
Apcnt_953640,0.502132858
Apcnt_953660,0.505179366
Apcnt_953668,0.507590935
Apcnt_953672,0.526119155
Apcnt_953680,0.5011327
Apcnt_953708,0.509502367
Apcnt_953720,0.513286621
Apcnt_953728,0.551613311
Apcnt_953736,0.561050147
Apcnt_953744,0.509166298
Apcnt_953748,0.531967164
Apcnt_953764,0.50414392
Apcnt_953772,0.521873398
Apcnt_953780,0.505665898
Apcnt_953784,0.51664737
Apcnt_953792,0.50116836
Apcnt_953808,0.504074501
Apcnt_953820,0.506041008
Apcnt_953828,0.514600872
Apcnt_953832,0.506115724
Apcnt_953840,0.527425277
Apcnt_953876,0.516930469
Apcnt_953888,0.523420211
Apcnt_953892,0.554197183
Apcnt_953900,0.548760203
Apcnt_953908,0.508632591
Apcnt_953924,0.576559118
Apcnt_953940,0.502778645
Apcnt_953944,0.514997166
Apcnt_953952,0.50945867
Apcnt_953960,0.501353596
Apcnt_953984,0.501813914
Apcnt_953988,0.505211468
Apcnt_953992,0.501099521
Apcnt_954000,0.503240243
Apcnt_954020,0.502356613
Apcnt_954036,0.512438395
Apcnt_954040,0.518287657
Apcnt_954048,0.505846537
Apcnt_954084,0.515679791
Apcnt_954088,0.519470606
Apcnt_954096,0.512737846
Apcnt_954104,0.50623119
Apcnt_954128,0.531304358
Apcnt_954132,0.50230916
Apcnt_954144,0.50380627
Apcnt_954152,0.501069948
Apcnt_954184,0.501051636
Apcnt_954196,0.504613479
Apcnt_954204,0.501731494
Apcnt_954216,0.524653326
Apcnt_954220,0.503162883
Apcnt_954228,0.513619184
Apcnt_954244,0.519660573
Apcnt_954248,0.501825168
Apcnt_954260,0.501105379
Apcnt_954268,0.501839783
Apcnt_954280,0.501804919
Apcnt_954312,0.516461575
Apcnt_954320,0.501323322
Apcnt_954328,0.505494098
Apcnt_954356,0.532812849
Apcnt_954360,0.536250238
Apcnt_954372,0.531326711
Apcnt_954384,0.50738072
Apcnt_954404,0.539550402
Apcnt_954444,0.526177371
Apcnt_954452,0.565012987
Apcnt_954456,0.545199714
Apcnt_954468,0.539793087
Apcnt_954476,0.501429668
Apcnt_954480,0.501392234
Apcnt_954484,0.501064578
Apcnt_954488,0.509668741
Apcnt_954492,0.5160664
Apcnt_954512,0.520747718
Apcnt_954520,0.520231913
Apcnt_954528,0.541613684
Apcnt_954540,0.507199867
Apcnt_954556,0.520369672
Apcnt_954568,0.507182965
Apcnt_954580,0.505948289
Apcnt_954588,0.528287937
Apcnt_954596,0.505876746
Apcnt_954600,0.52717155
Apcnt_954608,0.505062512
Apcnt_954612,0.507441825
Apcnt_954632,0.523850642
Apcnt_954660,0.543833277
Apcnt_954684,0.558619991
Apcnt_954692,0.509334447
Apcnt_954700,0.528939698
Apcnt_954704,0.505069027
Apcnt_954744,0.505416172
Apcnt_954760,0.530743679
Apcnt_954776,0.507628128
Apcnt_954780,0.510660617
Apcnt_954788,0.526559916
Apcnt_954796,0.51467526
Apcnt_954800,0.52620524
Apcnt_954812,0.504795146
Apcnt_954832,0.506921386
Apcnt_954836,0.548563586
Apcnt_954856,0.512551527
Apcnt_954860,0.508732184
Apcnt_954880,0.530140327
Apcnt_954928,0.510725561
Apcnt_954932,0.502167283
Apcnt_954940,0.508895479
Apcnt_954960,0.501683994
Apcnt_954968,0.50355716
Apcnt_955012,0.509976851
Apcnt_955028,0.501280482
Apcnt_955032,0.522343211
Apcnt_955040,0.512442614
Apcnt_955052,0.515759534
Apcnt_955072,0.552298424
Apcnt_955076,0.509711675
Apcnt_955088,0.529960062
Apcnt_955096,0.501554151
Apcnt_955108,0.503987508
Apcnt_955112,0.523592492
Apcnt_955120,0.535824976
Apcnt_955128,0.527328297
Apcnt_955132,0.53744371
Apcnt_955140,0.501079818
Apcnt_955144,0.511759643
Apcnt_955148,0.501264838
Apcnt_955168,0.526848746
Apcnt_955172,0.508465107
Apcnt_955192,0.548095326
Apcnt_955200,0.501006391
Apcnt_955212,0.523219701
Apcnt_955216,0.506117542
Apcnt_955236,0.501038066
Apcnt_955248,0.503754627
Apcnt_955252,0.523745126
Apcnt_955256,0.508570353
Apcnt_955260,0.547671662
Apcnt_955264,0.516093948
Apcnt_955272,0.546075772
Apcnt_955280,0.502081415
Apcnt_955288,0.516360418
Apcnt_955308,0.504202689
Apcnt_955324,0.52796136
Apcnt_955360,0.501058584
Apcnt_955388,0.501073642
Apcnt_955396,0.501591142
Apcnt_955400,0.501181889
Apcnt_955416,0.50707206
Apcnt_955424,0.505454172
Apcnt_955444,0.504102235
Apcnt_955456,0.524373454
Apcnt_955472,0.512990614
Apcnt_955496,0.501030563
Apcnt_955504,0.530351991
Apcnt_955528,0.511630083
Apcnt_955544,0.51092014
Apcnt_955556,0.52666217
Apcnt_955584,0.501378077
Apcnt_955588,0.537086479
Apcnt_955620,0.501363253
Apcnt_955624,0.506252673
Apcnt_955628,0.502426982
Apcnt_955644,0.514159629
Apcnt_955648,0.522090113
Apcnt_955652,0.510520478
Apcnt_955660,0.541249577
Apcnt_955672,0.541108259
Apcnt_955684,0.51703943
Apcnt_955692,0.528913841
Apcnt_955700,0.510185737
Apcnt_955720,0.501055977
Apcnt_955732,0.503983157
Apcnt_955736,0.519830513
Apcnt_955756,0.5159297
Apcnt_955760,0.526518958
Apcnt_955764,0.514975844
Apcnt_955780,0.535763738
Apcnt_955784,0.526276124
Apcnt_955804,0.501833213
Apcnt_955820,0.501276737
Apcnt_955828,0.503962305
Apcnt_955832,0.511952717
Apcnt_955844,0.513611319
Apcnt_955848,0.517320503
Apcnt_955852,0.525556278
Apcnt_955856,0.501207082
Apcnt_955864,0.522944149
Apcnt_955868,0.52460204
Apcnt_955872,0.509799913
Apcnt_955880,0.518051328
Apcnt_955892,0.50784748
Apcnt_955936,0.537482335
Apcnt_955940,0.534387071
Apcnt_955944,0.556266876
Apcnt_955964,0.543586672
Apcnt_955992,0.529211713
Apcnt_956012,0.573033796
Apcnt_956016,0.523508337
Apcnt_956024,0.521007045
Apcnt_956044,0.509936123
Apcnt_956076,0.537780016
Apcnt_956092,0.511834825
Apcnt_956100,0.514911483
Apcnt_956104,0.51637303
Apcnt_956124,0.506169647
Apcnt_956136,0.533021628
Apcnt_956160,0.571682012
Apcnt_956172,0.51853803
Apcnt_956192,0.542169374
Apcnt_956204,0.524899718
Apcnt_956208,0.513141544
Apcnt_956216,0.518849032
Apcnt_956220,0.520668078
Apcnt_956224,0.504389222
Apcnt_956232,0.527079984
Apcnt_956248,0.539797864
Apcnt_956252,0.504558463
Apcnt_956268,0.521142281
Apcnt_956280,0.503869771
Apcnt_956300,0.519943304
Apcnt_956332,0.505586671
Apcnt_956340,0.511178345
Apcnt_956344,0.501072482
Apcnt_956348,0.516920809
Apcnt_956356,0.544953968
Apcnt_956360,0.501591664
Apcnt_956364,0.549646802
Apcnt_956368,0.526622424
Apcnt_956372,0.516498167
Apcnt_956376,0.521851338
Apcnt_956396,0.505076637
Apcnt_956404,0.507638668
Apcnt_956420,0.537150118
Apcnt_956428,0.521157139
Apcnt_956456,0.506076362
Apcnt_956460,0.502456814
Apcnt_956464,0.512197221
Apcnt_956472,0.535043068
Apcnt_956476,0.506837425
Apcnt_956488,0.503975794
Apcnt_956500,0.512677714
Apcnt_956528,0.503939781
Apcnt_956532,0.512999918
Apcnt_956544,0.507245055
Apcnt_956548,0.517751615
Apcnt_956580,0.529961907
Apcnt_956600,0.52093439
Apcnt_956608,0.523994791
Apcnt_956632,0.508721257
Apcnt_956640,0.503527391
Apcnt_956644,0.504052244
Apcnt_956664,0.51450066
Apcnt_956668,0.507905054
Apcnt_956692,0.513056796
Apcnt_956712,0.521504448
Apcnt_956724,0.510002483
Apcnt_956728,0.501324955
Apcnt_956748,0.538313755
Apcnt_956760,0.521737746
Apcnt_956776,0.501313973
Apcnt_956780,0.503679663
Apcnt_956788,0.508113663
Apcnt_956804,0.509643186
Apcnt_956816,0.501064016
Apcnt_956828,0.501486958
Apcnt_956840,0.501149209
Apcnt_956852,0.501873123
Apcnt_956876,0.50344207
Apcnt_956884,0.507826506
Apcnt_956892,0.502416972
Apcnt_956904,0.524760991
Apcnt_956908,0.504524527
Apcnt_956916,0.501074229
Apcnt_956924,0.51292371
Apcnt_956936,0.501078445
Apcnt_956940,0.506791536
Apcnt_956952,0.501640891
Apcnt_956956,0.502459222
Apcnt_956960,0.501139002
Apcnt_956984,0.501048349
Apcnt_957016,0.523684325
Apcnt_957056,0.533790798
Apcnt_957064,0.507601949
Apcnt_957076,0.502565838
Apcnt_957084,0.512848161
Apcnt_957112,0.509997454
Apcnt_957120,0.511080143
Apcnt_957124,0.507153256
Apcnt_957144,0.533832847
Apcnt_957160,0.549246617
Apcnt_957164,0.548250109
Apcnt_957180,0.501526097
Apcnt_957184,0.516611506
Apcnt_957192,0.515391833
Apcnt_957196,0.550294989
Apcnt_957216,0.501837128
Apcnt_957220,0.505299416
Apcnt_957224,0.5272746
Apcnt_957232,0.556177964
Apcnt_957244,0.505231993
Apcnt_957252,0.526732407
Apcnt_957256,0.515964012
Apcnt_957264,0.501681403
Apcnt_957276,0.520998944
Apcnt_957280,0.512988667
Apcnt_957284,0.50175552
Apcnt_957300,0.521739722
Apcnt_957312,0.535200427
Apcnt_957320,0.514628778
Apcnt_957332,0.503104986
Apcnt_957364,0.558533212
Apcnt_957372,0.536754307
Apcnt_957384,0.514584082
Apcnt_957400,0.534005776
Apcnt_957448,0.523847141
Apcnt_957452,0.506875971
Apcnt_957480,0.506570464
Apcnt_957496,0.50531942
Apcnt_957524,0.545837264
Apcnt_957532,0.547099393
Apcnt_957544,0.559381293
Apcnt_957596,0.519999704
Apcnt_957628,0.551120226
Apcnt_957640,0.518927434
Apcnt_957652,0.505381261
Apcnt_957664,0.548398552
Apcnt_957668,0.517118597
Apcnt_957684,0.520903219
Apcnt_957692,0.507920106
Apcnt_957700,0.569891828
Apcnt_957712,0.561384786
Apcnt_957740,0.501264077
Apcnt_957748,0.505002068
Apcnt_957752,0.505563309
Apcnt_957768,0.521608316
Apcnt_957772,0.506623497
Apcnt_957808,0.509880843
Apcnt_957812,0.51009201
Apcnt_957824,0.522480268
Apcnt_957848,0.532476926
Apcnt_957916,0.527334564
Apcnt_957928,0.527790072
Apcnt_957932,0.533245814
Apcnt_957936,0.511962825
Apcnt_957948,0.537026614
Apcnt_957964,0.528022987
Apcnt_957996,0.501257804
Apcnt_958000,0.501276034
Apcnt_958004,0.501257096
Apcnt_958020,0.501341108
Apcnt_958040,0.539617139
Apcnt_958048,0.505932024
Apcnt_958064,0.504355543
Apcnt_958080,0.517204543
Apcnt_958084,0.559206355
Apcnt_958096,0.506470341
Apcnt_958132,0.501260478
Apcnt_958152,0.501607666
Apcnt_958168,0.511038103
Apcnt_958196,0.501258609
Apcnt_958200,0.514496868
Apcnt_958208,0.506422709
Apcnt_958232,0.52219071
Apcnt_958272,0.515973437
Apcnt_958280,0.531890025
Apcnt_958300,0.522749958
Apcnt_958304,0.501183377
Apcnt_958320,0.514913846
Apcnt_958340,0.557117099
Apcnt_958348,0.502929764
Apcnt_958352,0.503926825
Apcnt_958360,0.53155028
Apcnt_958368,0.564682136
Apcnt_958372,0.551466833
Apcnt_958376,0.503857253
Apcnt_958380,0.51874635
Apcnt_958420,0.510770323
Apcnt_958432,0.505695952
Apcnt_958444,0.531766639
Apcnt_958448,0.506492229
Apcnt_958456,0.507329372
Apcnt_958488,0.541564772
Apcnt_958504,0.501747799
Apcnt_958520,0.505128279
Apcnt_958536,0.551918084
Apcnt_958552,0.503661212
Apcnt_958580,0.501087383
Apcnt_958608,0.502655705
Apcnt_958612,0.505063502
Apcnt_958624,0.545105821
Apcnt_958632,0.516153198
Apcnt_958652,0.505741298
Apcnt_958656,0.507881781
Apcnt_958660,0.501967974
Apcnt_958664,0.55340333
Apcnt_958684,0.501823678
Apcnt_958708,0.505385392
Apcnt_958716,0.514716138
Apcnt_958736,0.539999734
Apcnt_958744,0.530680518
Apcnt_958752,0.529493812
Apcnt_958768,0.520662014
Apcnt_958772,0.507005724
Apcnt_958792,0.517514564
Apcnt_958796,0.503242974
Apcnt_958808,0.511222112
Apcnt_958856,0.50704261
Apcnt_958860,0.501085233
Apcnt_958868,0.512034465
Apcnt_958876,0.541911471
Apcnt_958892,0.504629264
Apcnt_958904,0.509888522
Apcnt_958912,0.539023409
Apcnt_958916,0.510151587
Apcnt_958924,0.506439554
Apcnt_958952,0.529412971
Apcnt_958976,0.53687227
Apcnt_959008,0.52455044
Apcnt_959012,0.543057879
Apcnt_959016,0.529783827
Apcnt_959024,0.504277352
Apcnt_959028,0.533669889
Apcnt_959040,0.534817362
Apcnt_959048,0.517698074
Apcnt_959052,0.501944287
Apcnt_959068,0.503863825
Apcnt_959072,0.502415951
Apcnt_959080,0.505810515
Apcnt_959084,0.501041475
Apcnt_959112,0.562703401
Apcnt_959128,0.501050106
Apcnt_959140,0.501042869
Apcnt_959148,0.562299295
Apcnt_959160,0.525657273
Apcnt_959168,0.541705746
Apcnt_959180,0.511089628
Apcnt_959196,0.504442883
Apcnt_959204,0.503996309
Apcnt_959216,0.503227965
Apcnt_959224,0.501038974
Apcnt_959260,0.517804896
Apcnt_959264,0.523067681
Apcnt_959284,0.501577565
Apcnt_959292,0.501069335
Apcnt_959296,0.501280112
Apcnt_959300,0.501542795
Apcnt_959304,0.503370382
Apcnt_959320,0.505583781
Apcnt_959332,0.511251286
Apcnt_959340,0.52511164
Apcnt_959344,0.506708076
Apcnt_959356,0.501059808
Apcnt_959364,0.50123561
Apcnt_959396,0.512748562
Apcnt_959400,0.504863199
Apcnt_959416,0.515230889
Apcnt_959432,0.50936727
Apcnt_959448,0.544524553
Apcnt_959492,0.501925827
Apcnt_959496,0.519387681
Apcnt_959500,0.516695602
Apcnt_959504,0.517546105
Apcnt_959508,0.528878804
Apcnt_959532,0.54803099
Apcnt_959540,0.50169336
Apcnt_959552,0.512609705
Apcnt_959604,0.504287594
Apcnt_959612,0.531009409
Apcnt_959640,0.525646852
Apcnt_959652,0.548620843
Apcnt_959672,0.517238456
Apcnt_959676,0.513571481
Apcnt_959684,0.511869897
Apcnt_959704,0.513047131
Apcnt_959716,0.55092761
Apcnt_959720,0.521998345
Apcnt_959728,0.5039535
Apcnt_959736,0.513179169
Apcnt_959760,0.50907779
Apcnt_959776,0.54676904
Apcnt_959800,0.548463878
Apcnt_959808,0.514692315
Apcnt_959816,0.505464386
Apcnt_959828,0.508674922
Apcnt_959840,0.511358551
Apcnt_959856,0.511541566
Apcnt_959868,0.504375721
Apcnt_959872,0.529461252
Apcnt_959876,0.525566726
Apcnt_959880,0.513862461
Apcnt_959908,0.511580557
Apcnt_959932,0.569893862
Apcnt_959944,0.517305447
Apcnt_959948,0.511883181
Apcnt_959956,0.505539364
Apcnt_959972,0.505621596
Apcnt_960032,0.50770295
Apcnt_960036,0.50331299
Apcnt_960052,0.531477631
Apcnt_960068,0.54778847
Apcnt_960072,0.534103456
Apcnt_960092,0.508079325
Apcnt_960104,0.522842463
Apcnt_960120,0.503479984
Apcnt_960148,0.501131711
Apcnt_960160,0.502466511
Apcnt_960164,0.501209535
Apcnt_960168,0.504203392
Apcnt_960192,0.505664838
Apcnt_960208,0.504232259
Apcnt_960212,0.504498061
Apcnt_960232,0.508887846
Apcnt_960240,0.529904851
Apcnt_960244,0.535234226
Apcnt_960256,0.507188378
Apcnt_960264,0.515604741
Apcnt_960268,0.512972781
Apcnt_960284,0.528678984
Apcnt_960300,0.503386593
Apcnt_960308,0.501055663
Apcnt_960320,0.50196309
Apcnt_960324,0.501026385
Apcnt_960348,0.506505733
Apcnt_960376,0.50105712
Apcnt_960380,0.501123244
Apcnt_960384,0.51113859
Apcnt_960424,0.516262275
Apcnt_960436,0.510911966
Apcnt_960452,0.504627297
Apcnt_960468,0.52744778
Apcnt_960484,0.542821483
Apcnt_960496,0.502254125
Apcnt_960500,0.523331726
Apcnt_960520,0.517851585
Apcnt_960524,0.518604457
Apcnt_960536,0.50113814
Apcnt_960548,0.528479998
Apcnt_960580,0.521682353
Apcnt_960600,0.527667735
Apcnt_960608,0.507345367
Apcnt_960612,0.520530772
Apcnt_960620,0.526266953
Apcnt_960632,0.507714522
Apcnt_960636,0.50117457
Apcnt_960656,0.517845899
Apcnt_960676,0.529110211
Apcnt_960680,0.501294479
Apcnt_960692,0.538861853
Apcnt_960708,0.502675243
Apcnt_960740,0.576052386
Apcnt_960756,0.501302415
Apcnt_960772,0.511544408
Apcnt_960784,0.507343812
Apcnt_960792,0.501282705
Apcnt_960816,0.50108016
Apcnt_960820,0.502684744
Apcnt_960844,0.505490217
Apcnt_960848,0.52791226
Apcnt_960856,0.505221835
Apcnt_960872,0.531154164
Apcnt_960884,0.517076456
Apcnt_960896,0.501264066
Apcnt_960900,0.531472774
Apcnt_960924,0.54028494
Apcnt_960948,0.528171788
Apcnt_960952,0.513962967
Apcnt_960976,0.513794845
Apcnt_960980,0.527686565
Apcnt_960984,0.53649913
Apcnt_960992,0.509845222
Apcnt_961000,0.544925231
Apcnt_961012,0.53635189
Apcnt_961068,0.529142393
Apcnt_961080,0.538263659
Apcnt_961084,0.529522607
Apcnt_961088,0.530424749
Apcnt_961092,0.521570433
Apcnt_961100,0.54696859
Apcnt_961140,0.53304579
Apcnt_961144,0.512238776
Apcnt_961148,0.524934713
Apcnt_961164,0.510814946
Apcnt_961176,0.502738527
Apcnt_961200,0.504583606
Apcnt_961212,0.537534596
Apcnt_961232,0.520020817
Apcnt_961244,0.501213682
Apcnt_961248,0.501479015
Apcnt_961264,0.503856907
Apcnt_961284,0.512554375
Apcnt_961288,0.50254067
Apcnt_961304,0.511647103
Apcnt_961316,0.501388037
Apcnt_961324,0.513521827
Apcnt_961340,0.532570716
Apcnt_961348,0.504938701
Apcnt_961356,0.504869071
Apcnt_961360,0.517503082
Apcnt_961384,0.517259292
Apcnt_961396,0.539579463
Apcnt_961404,0.516026798
Apcnt_961424,0.542335349
Apcnt_961444,0.503527171
Apcnt_961456,0.569379166
Apcnt_961480,0.513940316
Apcnt_961496,0.502305469
Apcnt_961500,0.511448559
Apcnt_961504,0.522506463
Apcnt_961532,0.501047042
Apcnt_961564,0.567130121
Apcnt_961572,0.520638554
Apcnt_961588,0.511504539
Apcnt_961604,0.549515101
Apcnt_961612,0.530287382
Apcnt_961624,0.510578768
Apcnt_961628,0.555728341
Apcnt_961648,0.503969236
Apcnt_961700,0.527880518
Apcnt_961704,0.552036874
Apcnt_961720,0.527285957
Apcnt_961724,0.50655758
Apcnt_961740,0.505823237
Apcnt_961748,0.501774449
Apcnt_961752,0.509250964
Apcnt_961756,0.507712548
Apcnt_961760,0.509876088
Apcnt_961764,0.509282234
Apcnt_961788,0.551216881
Apcnt_961796,0.506824131
Apcnt_961804,0.52651296
Apcnt_961812,0.50123589
Apcnt_961824,0.502003174
Apcnt_961848,0.508842124
Apcnt_961856,0.502623138
Apcnt_961864,0.544248066
Apcnt_961884,0.504032327
Apcnt_961908,0.51825101
Apcnt_961936,0.507288003
Apcnt_961944,0.504683384
Apcnt_961980,0.507465901
Apcnt_961988,0.52662774
Apcnt_962004,0.504280989
Apcnt_962024,0.501243394
Apcnt_962036,0.515753134
Apcnt_962064,0.501979991
Apcnt_962112,0.511835089
Apcnt_962128,0.530238468
Apcnt_962136,0.545747015
Apcnt_962176,0.502981611
Apcnt_962180,0.530323285
Apcnt_962208,0.505211513
Apcnt_962212,0.501650766
Apcnt_962224,0.507006341
Apcnt_962228,0.511178977
Apcnt_962236,0.503349574
Apcnt_962248,0.509444225
Apcnt_962272,0.516314706
Apcnt_962280,0.513138768
Apcnt_962288,0.501833922
Apcnt_962368,0.504874621
Apcnt_962376,0.501254334
Apcnt_962388,0.504990051
Apcnt_962392,0.501286
Apcnt_962408,0.522864136
Apcnt_962412,0.516273514
Apcnt_962416,0.502801554
Apcnt_962420,0.514415164
Apcnt_962424,0.515765759
Apcnt_962428,0.52276171
Apcnt_962432,0.501080466
Apcnt_962436,0.56647972
Apcnt_962444,0.509221412
Apcnt_962460,0.525010692
Apcnt_962468,0.537045479
Apcnt_962488,0.520491967
Apcnt_962492,0.519736772
Apcnt_962500,0.552301843
Apcnt_962508,0.535181578
Apcnt_962520,0.509514117
Apcnt_962536,0.509429727
Apcnt_962544,0.556285941
Apcnt_962560,0.520329998
Apcnt_962568,0.516560364
Apcnt_962572,0.507078835
Apcnt_962576,0.506574157
Apcnt_962600,0.517407415
Apcnt_962644,0.501371908
Apcnt_962648,0.544742443
Apcnt_962656,0.519203854
Apcnt_962700,0.520650907
Apcnt_962720,0.505126943
Apcnt_962752,0.512351697
Apcnt_962760,0.501036755
Apcnt_962768,0.502109189
Apcnt_962812,0.525942919
Apcnt_962816,0.52546903
Apcnt_962820,0.519315794
Apcnt_962824,0.553674201
Apcnt_962832,0.503993501
Apcnt_962840,0.521049461
Apcnt_962864,0.508575336
Apcnt_962868,0.515789886
Apcnt_962880,0.538560377
Apcnt_962900,0.501477784
Apcnt_962916,0.56226284
Apcnt_962920,0.503060707
Apcnt_962928,0.569311858
Apcnt_962952,0.537529986
Apcnt_962960,0.510304232
Apcnt_962980,0.517417062
Apcnt_963008,0.516738643
Apcnt_963020,0.501944169
Apcnt_963024,0.508371018
Apcnt_963036,0.501287725
Apcnt_963068,0.52465834
Apcnt_963092,0.504535279
Apcnt_963096,0.501176302
Apcnt_963100,0.55014507
Apcnt_963112,0.502806156
Apcnt_963140,0.510608793
Apcnt_963148,0.52162392
Apcnt_963156,0.520756432
Apcnt_963164,0.501092658
Apcnt_963172,0.501335585
Apcnt_963188,0.501293386
Apcnt_963192,0.502512144
Apcnt_963216,0.501531979
Apcnt_963260,0.501252845
Apcnt_963264,0.502027614
Apcnt_963280,0.53094199
Apcnt_963292,0.512875731
Apcnt_963332,0.537164267
Apcnt_963336,0.546513219
Apcnt_963368,0.531743251
Apcnt_963380,0.550591017
Apcnt_963388,0.503607617
Apcnt_963396,0.510133737
Apcnt_963420,0.533065519
Apcnt_963428,0.509381987
Apcnt_963444,0.5167806
Apcnt_963452,0.507356066
Apcnt_963468,0.531542281
Apcnt_963476,0.53456507
Apcnt_963480,0.532726572
Apcnt_963488,0.501891178
Apcnt_963500,0.502278502
Apcnt_963520,0.560258265
Apcnt_963524,0.504756956
Apcnt_963536,0.563513685
Apcnt_963540,0.507381838
Apcnt_963548,0.560336365
Apcnt_963596,0.512854694
Apcnt_963604,0.526790959
Apcnt_963624,0.531561939
Apcnt_963636,0.507250225
Apcnt_963652,0.508096421
Apcnt_963676,0.510849637
Apcnt_963684,0.519019173
Apcnt_963700,0.503909205
Apcnt_963704,0.505119456
Apcnt_963728,0.504031035
Apcnt_963732,0.502013878
Apcnt_963744,0.507917776
Apcnt_963776,0.518125222
Apcnt_963796,0.528621
Apcnt_963800,0.501639666
Apcnt_963828,0.50733835
Apcnt_963836,0.521457995
Apcnt_963848,0.548820098
Apcnt_963872,0.508406531
Apcnt_963896,0.529431384
Apcnt_963908,0.502406429
Apcnt_963912,0.507116019
Apcnt_963916,0.527486708
Apcnt_963920,0.5051847
Apcnt_963924,0.560965425
Apcnt_963928,0.56274535
Apcnt_963948,0.516340083
Apcnt_963960,0.570745379
Apcnt_963964,0.508214771
Apcnt_963976,0.501486455
Apcnt_964004,0.505161826
Apcnt_964008,0.503883863
Apcnt_964016,0.554381431
Apcnt_964040,0.52075317
Apcnt_964044,0.524418161
Apcnt_964052,0.553255745
Apcnt_964064,0.547294514
Apcnt_964072,0.543313164
Apcnt_964084,0.529512769
Apcnt_964088,0.520043103
Apcnt_964096,0.506768395
Apcnt_964100,0.528188087
Apcnt_964112,0.501267708
Apcnt_964116,0.535927923
Apcnt_964124,0.505263246
Apcnt_964140,0.514867059
Apcnt_964152,0.501983986
Apcnt_964168,0.501349551
Apcnt_964180,0.501070244
Apcnt_964184,0.512458627
