test_Application_ID,new_merge
Apcnt_936264,0.506607966
Apcnt_936272,0.600047987
Apcnt_936284,0.544532341
Apcnt_936292,0.513944493
Apcnt_936304,0.71899856
Apcnt_936320,0.501520003
Apcnt_936328,0.499709394
Apcnt_936332,0.513988324
Apcnt_936356,0.558672438
Apcnt_936364,0.501867515
Apcnt_936380,0.500199062
Apcnt_936388,0.510825114
Apcnt_936392,0.502286845
Apcnt_936408,0.501782036
Apcnt_936416,0.49836055
Apcnt_936444,0.505723787
Apcnt_936452,0.521003733
Apcnt_936456,0.502749432
Apcnt_936472,0.498373024
Apcnt_936476,0.525572163
Apcnt_936480,0.502844564
Apcnt_936492,0.501289266
Apcnt_936496,0.504755778
Apcnt_936500,0.50558584
Apcnt_936508,0.508073914
Apcnt_936516,0.546440609
Apcnt_936520,0.501955091
Apcnt_936540,0.502168265
Apcnt_936544,0.510155836
Apcnt_936548,0.589617664
Apcnt_936556,0.508726925
Apcnt_936560,0.549350108
Apcnt_936564,0.558803084
Apcnt_936624,0.533605877
Apcnt_936640,0.516854586
Apcnt_936644,0.607044246
Apcnt_936684,0.582904925
Apcnt_936700,0.55905505
Apcnt_936704,0.708445269
Apcnt_936708,0.536973498
Apcnt_936720,0.499775203
Apcnt_936748,0.563113807
Apcnt_936756,0.534895404
Apcnt_936768,0.51744489
Apcnt_936776,0.643778755
Apcnt_936800,0.543094981
Apcnt_936816,0.583089622
Apcnt_936844,0.506477198
Apcnt_936852,0.506900373
Apcnt_936860,0.499874631
Apcnt_936876,0.611104935
Apcnt_936908,0.546454482
Apcnt_936912,0.678546064
Apcnt_936916,0.621539099
Apcnt_936940,0.558310503
Apcnt_936944,0.648881329
Apcnt_936956,0.572219856
Apcnt_936960,0.666912431
Apcnt_936972,0.512646141
Apcnt_936976,0.568464368
Apcnt_936988,0.627930242
Apcnt_937004,0.52135404
Apcnt_937012,0.505040128
Apcnt_937044,0.499886243
Apcnt_937048,0.565983449
Apcnt_937056,0.497220864
Apcnt_937104,0.501418921
Apcnt_937108,0.50582801
Apcnt_937112,0.50493177
Apcnt_937120,0.539913637
Apcnt_937124,0.51436015
Apcnt_937128,0.507167461
Apcnt_937132,0.499192591
Apcnt_937136,0.503256297
Apcnt_937140,0.529804782
Apcnt_937152,0.500592296
Apcnt_937184,0.55446685
Apcnt_937188,0.500429661
Apcnt_937196,0.500589571
Apcnt_937204,0.498910256
Apcnt_937216,0.503396522
Apcnt_937232,0.505622148
Apcnt_937248,0.539128272
Apcnt_937256,0.523420187
Apcnt_937276,0.562715178
Apcnt_937284,0.693429463
Apcnt_937300,0.596387428
Apcnt_937308,0.567378393
Apcnt_937332,0.526917985
Apcnt_937340,0.531764755
Apcnt_937364,0.657795619
Apcnt_937380,0.527057599
Apcnt_937392,0.51078152
Apcnt_937404,0.60709773
Apcnt_937428,0.566293392
Apcnt_937436,0.506840034
Apcnt_937440,0.523976431
Apcnt_937448,0.509632214
Apcnt_937472,0.678468699
Apcnt_937476,0.5040155
Apcnt_937512,0.598617638
Apcnt_937516,0.571849775
Apcnt_937520,0.668214906
Apcnt_937552,0.572598149
Apcnt_937572,0.529753096
Apcnt_937580,0.503961163
Apcnt_937584,0.546293967
Apcnt_937592,0.632668055
Apcnt_937624,0.646105446
Apcnt_937648,0.681825014
Apcnt_937656,0.578507094
Apcnt_937664,0.510173496
Apcnt_937668,0.524227592
Apcnt_937676,0.623225953
Apcnt_937684,0.641716302
Apcnt_937692,0.604059121
Apcnt_937696,0.521751996
Apcnt_937704,0.510368339
Apcnt_937716,0.51062647
Apcnt_937724,0.685160524
Apcnt_937736,0.542326577
Apcnt_937744,0.511945373
Apcnt_937760,0.57105157
Apcnt_937772,0.523736707
Apcnt_937780,0.543502199
Apcnt_937792,0.607126975
Apcnt_937796,0.576629507
Apcnt_937804,0.604342531
Apcnt_937808,0.693247766
Apcnt_937812,0.552936474
Apcnt_937816,0.646225682
Apcnt_937852,0.502778876
Apcnt_937888,0.516608155
Apcnt_937896,0.493408983
Apcnt_937912,0.534671366
Apcnt_937920,0.685304106
Apcnt_937924,0.687281976
Apcnt_937936,0.534404717
Apcnt_937952,0.524208708
Apcnt_937980,0.50212826
Apcnt_937984,0.562317001
Apcnt_938000,0.60858717
Apcnt_938004,0.546136353
Apcnt_938016,0.625697816
Apcnt_938028,0.543228047
Apcnt_938096,0.501544547
Apcnt_938112,0.607551151
Apcnt_938116,0.646268632
Apcnt_938128,0.643942044
Apcnt_938140,0.565405076
Apcnt_938152,0.66998091
Apcnt_938168,0.53449929
Apcnt_938180,0.562217405
Apcnt_938188,0.585980153
Apcnt_938204,0.500105528
Apcnt_938224,0.51143639
Apcnt_938228,0.501255603
Apcnt_938240,0.51974313
Apcnt_938248,0.535052672
Apcnt_938300,0.55788927
Apcnt_938356,0.50090051
Apcnt_938380,0.502678
Apcnt_938388,0.500923215
Apcnt_938400,0.505053671
Apcnt_938404,0.506417041
Apcnt_938412,0.504870753
Apcnt_938420,0.502598744
Apcnt_938436,0.508715793
Apcnt_938448,0.531777498
Apcnt_938464,0.535490242
Apcnt_938472,0.535855805
Apcnt_938492,0.615541762
Apcnt_938500,0.521924085
Apcnt_938504,0.515245856
Apcnt_938520,0.519137181
Apcnt_938544,0.542844855
Apcnt_938548,0.509115784
Apcnt_938564,0.581326027
Apcnt_938580,0.523607687
Apcnt_938584,0.583686252
Apcnt_938588,0.657500485
Apcnt_938620,0.539879655
Apcnt_938628,0.515078507
Apcnt_938652,0.504096152
Apcnt_938668,0.570653324
Apcnt_938684,0.563290526
Apcnt_938700,0.503087182
Apcnt_938704,0.535996955
Apcnt_938708,0.521055126
Apcnt_938732,0.507754666
Apcnt_938740,0.67694785
Apcnt_938752,0.49602846
Apcnt_938756,0.506442599
Apcnt_938760,0.53629883
Apcnt_938768,0.513291305
Apcnt_938780,0.523275218
Apcnt_938784,0.66196065
Apcnt_938788,0.504443288
Apcnt_938804,0.538406685
Apcnt_938808,0.554451395
Apcnt_938816,0.503951764
Apcnt_938820,0.634803027
Apcnt_938840,0.729950206
Apcnt_938844,0.53497417
Apcnt_938848,0.529335713
Apcnt_938884,0.544039476
Apcnt_938888,0.652321691
Apcnt_938896,0.548480117
Apcnt_938924,0.614469018
Apcnt_938976,0.560423058
Apcnt_939004,0.527034481
Apcnt_939024,0.560717415
Apcnt_939060,0.523431726
Apcnt_939068,0.590269794
Apcnt_939088,0.56743989
Apcnt_939108,0.506969568
Apcnt_939132,0.526834151
Apcnt_939144,0.688298999
Apcnt_939192,0.559259477
Apcnt_939204,0.572662466
Apcnt_939212,0.536401289
Apcnt_939216,0.525188038
Apcnt_939228,0.645207279
Apcnt_939244,0.650594119
Apcnt_939248,0.569007112
Apcnt_939264,0.501289045
Apcnt_939268,0.501887957
Apcnt_939272,0.500377501
Apcnt_939280,0.501658027
Apcnt_939288,0.513021108
Apcnt_939312,0.661596932
Apcnt_939328,0.52694625
Apcnt_939332,0.506665583
Apcnt_939368,0.521451595
Apcnt_939372,0.599654768
Apcnt_939376,0.504319835
Apcnt_939380,0.528464249
Apcnt_939388,0.509387166
Apcnt_939400,0.544421176
Apcnt_939444,0.576210674
Apcnt_939472,0.591788414
Apcnt_939508,0.502038831
Apcnt_939512,0.510543534
Apcnt_939548,0.499542181
Apcnt_939564,0.506758649
Apcnt_939604,0.531533823
Apcnt_939612,0.499169254
Apcnt_939628,0.577998266
Apcnt_939636,0.519711045
Apcnt_939640,0.533741465
Apcnt_939644,0.562619557
Apcnt_939656,0.577024326
Apcnt_939660,0.568586225
Apcnt_939664,0.606949929
Apcnt_939668,0.656924437
Apcnt_939688,0.570082244
Apcnt_939692,0.559498158
Apcnt_939704,0.534568252
Apcnt_939712,0.529650972
Apcnt_939728,0.625466715
Apcnt_939740,0.574744937
Apcnt_939760,0.652051867
Apcnt_939772,0.604605571
Apcnt_939776,0.583961202
Apcnt_939792,0.595976975
Apcnt_939796,0.636237337
Apcnt_939800,0.586817712
Apcnt_939868,0.502012933
Apcnt_939888,0.596831473
Apcnt_939908,0.499529566
Apcnt_939920,0.505437347
Apcnt_940016,0.63287625
Apcnt_940032,0.506462921
Apcnt_940036,0.583078124
Apcnt_940052,0.508598429
Apcnt_940064,0.606753243
Apcnt_940084,0.532339207
Apcnt_940088,0.549409007
Apcnt_940116,0.616428515
Apcnt_940120,0.499781173
Apcnt_940132,0.735236762
Apcnt_940136,0.551713079
Apcnt_940140,0.661478638
Apcnt_940148,0.540475096
Apcnt_940156,0.507804219
Apcnt_940172,0.548864459
Apcnt_940176,0.525996818
Apcnt_940180,0.721096403
Apcnt_940184,0.547503474
Apcnt_940208,0.602165394
Apcnt_940232,0.569672626
Apcnt_940252,0.504808672
Apcnt_940264,0.536192069
Apcnt_940268,0.664807048
Apcnt_940280,0.577140589
Apcnt_940288,0.563798972
Apcnt_940312,0.562287928
Apcnt_940316,0.525408107
Apcnt_940320,0.547842325
Apcnt_940348,0.576340828
Apcnt_940352,0.516836944
Apcnt_940360,0.562554956
Apcnt_940388,0.553025277
Apcnt_940400,0.541217815
Apcnt_940404,0.662104129
Apcnt_940408,0.574211956
Apcnt_940412,0.527731644
Apcnt_940420,0.58163818
Apcnt_940432,0.519570916
Apcnt_940460,0.651713096
Apcnt_940472,0.533121454
Apcnt_940484,0.561716436
Apcnt_940488,0.526733066
Apcnt_940500,0.498543259
Apcnt_940508,0.502228381
Apcnt_940536,0.52117134
Apcnt_940544,0.563472212
Apcnt_940552,0.52419018
Apcnt_940584,0.503584939
Apcnt_940588,0.532675832
Apcnt_940600,0.544378421
Apcnt_940624,0.553750589
Apcnt_940648,0.53190148
Apcnt_940664,0.529854955
Apcnt_940676,0.497550168
Apcnt_940688,0.503460088
Apcnt_940696,0.504436444
Apcnt_940712,0.502240884
Apcnt_940720,0.503949178
Apcnt_940756,0.587437771
Apcnt_940760,0.499053887
Apcnt_940776,0.520280434
Apcnt_940804,0.498754947
Apcnt_940808,0.500651019
Apcnt_940816,0.500397287
Apcnt_940820,0.499732799
Apcnt_940856,0.625276692
Apcnt_940868,0.594436008
Apcnt_940904,0.667517623
Apcnt_940924,0.582110077
Apcnt_940932,0.601781124
Apcnt_940944,0.603109979
Apcnt_940948,0.646931029
Apcnt_940972,0.548813254
Apcnt_940984,0.59408394
Apcnt_940988,0.701396412
Apcnt_940992,0.565163921
Apcnt_941016,0.529034037
Apcnt_941020,0.517114515
Apcnt_941028,0.622096177
Apcnt_941036,0.509474218
Apcnt_941040,0.511579419
Apcnt_941052,0.502899135
Apcnt_941064,0.659373317
Apcnt_941108,0.580643843
Apcnt_941112,0.506465371
Apcnt_941136,0.663670873
Apcnt_941140,0.504279247
Apcnt_941144,0.520778757
Apcnt_941152,0.576846028
Apcnt_941176,0.618505512
Apcnt_941188,0.527742303
Apcnt_941192,0.534193579
Apcnt_941200,0.534159683
Apcnt_941208,0.502166865
Apcnt_941232,0.505361922
Apcnt_941252,0.558683032
Apcnt_941280,0.579719947
Apcnt_941296,0.499718736
Apcnt_941324,0.514554963
Apcnt_941328,0.565113706
Apcnt_941340,0.564865558
Apcnt_941360,0.526269108
Apcnt_941384,0.538355351
Apcnt_941396,0.58279499
Apcnt_941404,0.581370928
Apcnt_941420,0.509194417
Apcnt_941424,0.519993272
Apcnt_941428,0.649455931
Apcnt_941432,0.632030855
Apcnt_941444,0.514159769
Apcnt_941448,0.643176606
Apcnt_941460,0.568317461
Apcnt_941496,0.58268651
Apcnt_941500,0.688051859
Apcnt_941508,0.554487467
Apcnt_941512,0.511394164
Apcnt_941564,0.508650946
Apcnt_941568,0.51536584
Apcnt_941588,0.627943056
Apcnt_941592,0.510373844
Apcnt_941596,0.507286785
Apcnt_941604,0.521376771
Apcnt_941608,0.506109604
Apcnt_941624,0.548733753
Apcnt_941656,0.559283364
Apcnt_941704,0.499779357
Apcnt_941708,0.505929494
Apcnt_941712,0.513460642
Apcnt_941720,0.509750737
Apcnt_941732,0.526577432
Apcnt_941748,0.501132835
Apcnt_941772,0.573331622
Apcnt_941784,0.503031191
Apcnt_941812,0.502029868
Apcnt_941840,0.509382704
Apcnt_941852,0.517611997
Apcnt_941872,0.505439652
Apcnt_941880,0.53627711
Apcnt_941896,0.562291885
Apcnt_941916,0.502524029
Apcnt_941920,0.505028836
Apcnt_941924,0.552058845
Apcnt_941940,0.528983193
Apcnt_941984,0.515138494
Apcnt_941992,0.559265299
Apcnt_941996,0.582109064
Apcnt_942020,0.648912303
Apcnt_942032,0.705798589
Apcnt_942044,0.525659546
Apcnt_942068,0.533357643
Apcnt_942080,0.529551063
Apcnt_942092,0.500969745
Apcnt_942112,0.508533362
Apcnt_942116,0.566817555
Apcnt_942132,0.540182319
Apcnt_942168,0.518081141
Apcnt_942176,0.50264603
Apcnt_942180,0.521340671
Apcnt_942196,0.500698628
Apcnt_942216,0.537925919
Apcnt_942240,0.497142707
Apcnt_942256,0.513334729
Apcnt_942260,0.513146046
Apcnt_942272,0.502017484
Apcnt_942276,0.506419584
Apcnt_942288,0.500746226
Apcnt_942316,0.510454416
Apcnt_942320,0.532478392
Apcnt_942324,0.51546309
Apcnt_942332,0.502722795
Apcnt_942336,0.502994079
Apcnt_942344,0.501041317
Apcnt_942360,0.547052283
Apcnt_942376,0.708275606
Apcnt_942380,0.503256736
Apcnt_942384,0.513958238
Apcnt_942396,0.544960288
Apcnt_942416,0.518863722
Apcnt_942432,0.598616175
Apcnt_942444,0.503682275
Apcnt_942488,0.625035739
Apcnt_942520,0.556529801
Apcnt_942532,0.50141144
Apcnt_942544,0.534493599
Apcnt_942568,0.499441587
Apcnt_942604,0.500299791
Apcnt_942612,0.500820254
Apcnt_942628,0.502641138
Apcnt_942660,0.507485641
Apcnt_942680,0.504104814
Apcnt_942692,0.542546646
Apcnt_942756,0.537860645
Apcnt_942760,0.578110367
Apcnt_942768,0.612652798
Apcnt_942776,0.575341394
Apcnt_942796,0.63137076
Apcnt_942804,0.567135304
Apcnt_942812,0.586531544
Apcnt_942816,0.569157821
Apcnt_942832,0.508887233
Apcnt_942836,0.513939117
Apcnt_942880,0.660716305
Apcnt_942884,0.566826167
Apcnt_942896,0.581363288
Apcnt_942952,0.506951491
Apcnt_942972,0.521549364
Apcnt_942976,0.577496403
Apcnt_942988,0.576179541
Apcnt_942992,0.577966696
Apcnt_943000,0.510230845
Apcnt_943056,0.518146088
Apcnt_943068,0.501427743
Apcnt_943084,0.54853428
Apcnt_943088,0.65055514
Apcnt_943120,0.60673935
Apcnt_943156,0.560399081
Apcnt_943172,0.537314347
Apcnt_943176,0.597425741
Apcnt_943180,0.504038482
Apcnt_943184,0.590791878
Apcnt_943192,0.52086642
Apcnt_943196,0.571679323
Apcnt_943208,0.534245117
Apcnt_943212,0.559231219
Apcnt_943216,0.505045687
Apcnt_943228,0.537516214
Apcnt_943236,0.514048609
Apcnt_943244,0.607122223
Apcnt_943248,0.531278973
Apcnt_943264,0.582250429
Apcnt_943268,0.575351358
Apcnt_943276,0.520080333
Apcnt_943280,0.582946487
Apcnt_943288,0.564321349
Apcnt_943292,0.529659056
Apcnt_943308,0.685218549
Apcnt_943324,0.663293663
Apcnt_943340,0.509668634
Apcnt_943360,0.575488795
Apcnt_943364,0.501489938
Apcnt_943404,0.51359872
Apcnt_943408,0.564295485
Apcnt_943412,0.595380533
Apcnt_943436,0.667196757
Apcnt_943440,0.509829856
Apcnt_943456,0.685282053
Apcnt_943468,0.554571313
Apcnt_943492,0.503738579
Apcnt_943500,0.49995948
Apcnt_943516,0.516450773
Apcnt_943544,0.515151424
Apcnt_943548,0.500371278
Apcnt_943564,0.585006649
Apcnt_943568,0.614463108
Apcnt_943576,0.543366017
Apcnt_943588,0.517323931
Apcnt_943616,0.501844699
Apcnt_943624,0.606597383
Apcnt_943628,0.502766276
Apcnt_943640,0.505509266
Apcnt_943644,0.509202252
Apcnt_943648,0.503310504
Apcnt_943652,0.50345836
Apcnt_943656,0.587533243
Apcnt_943688,0.512439529
Apcnt_943696,0.505438005
Apcnt_943700,0.511507224
Apcnt_943704,0.500443142
Apcnt_943712,0.504005872
Apcnt_943716,0.520435488
Apcnt_943744,0.53432743
Apcnt_943756,0.601980024
Apcnt_943800,0.555889372
Apcnt_943820,0.5567467
Apcnt_943824,0.549088266
Apcnt_943836,0.50278663
Apcnt_943840,0.515504213
Apcnt_943844,0.54469696
Apcnt_943856,0.548282374
Apcnt_943868,0.536382152
Apcnt_943892,0.634480601
Apcnt_943908,0.502337121
Apcnt_943912,0.647751021
Apcnt_943936,0.51232635
Apcnt_943940,0.517116859
Apcnt_943944,0.559344677
Apcnt_943948,0.524406724
Apcnt_943992,0.517135263
Apcnt_944008,0.570913554
Apcnt_944028,0.530191492
Apcnt_944036,0.518318826
Apcnt_944052,0.515887441
Apcnt_944056,0.572075903
Apcnt_944072,0.556014933
Apcnt_944076,0.514390775
Apcnt_944084,0.503547581
Apcnt_944096,0.511137941
Apcnt_944104,0.55538705
Apcnt_944120,0.533280565
Apcnt_944128,0.569974395
Apcnt_944132,0.571574996
Apcnt_944152,0.569041039
Apcnt_944164,0.664837511
Apcnt_944168,0.707544168
Apcnt_944180,0.722342406
Apcnt_944192,0.521336504
Apcnt_944204,0.499448678
Apcnt_944208,0.507508546
Apcnt_944264,0.511659986
Apcnt_944272,0.615950509
Apcnt_944280,0.577164383
Apcnt_944284,0.538782141
Apcnt_944312,0.50748345
Apcnt_944320,0.501004161
Apcnt_944336,0.52781157
Apcnt_944352,0.631519087
Apcnt_944364,0.594271497
Apcnt_944368,0.562803854
Apcnt_944372,0.559813286
Apcnt_944376,0.725939713
Apcnt_944388,0.574308371
Apcnt_944396,0.551790046
Apcnt_944408,0.502689423
Apcnt_944412,0.557376557
Apcnt_944428,0.503036426
Apcnt_944444,0.617166618
Apcnt_944452,0.540816423
Apcnt_944464,0.512848768
Apcnt_944508,0.501285012
Apcnt_944528,0.500901171
Apcnt_944548,0.511713118
Apcnt_944552,0.505501257
Apcnt_944560,0.502110944
Apcnt_944572,0.518296316
Apcnt_944580,0.500774451
Apcnt_944656,0.562387975
Apcnt_944660,0.509370566
Apcnt_944664,0.511254661
Apcnt_944672,0.521997465
Apcnt_944680,0.635990374
Apcnt_944704,0.514364868
Apcnt_944708,0.536253123
Apcnt_944720,0.498688683
Apcnt_944732,0.501587219
Apcnt_944740,0.569240757
Apcnt_944764,0.600761081
Apcnt_944788,0.505106875
Apcnt_944792,0.548647148
Apcnt_944804,0.627214562
Apcnt_944828,0.547604719
Apcnt_944840,0.512945315
Apcnt_944856,0.564806964
Apcnt_944860,0.61416248
Apcnt_944864,0.533454316
Apcnt_944872,0.501417699
Apcnt_944880,0.538342103
Apcnt_944904,0.581176117
Apcnt_944912,0.545827297
Apcnt_944924,0.498538629
Apcnt_944932,0.571874853
Apcnt_944944,0.511563664
Apcnt_944948,0.632045865
Apcnt_944956,0.580456661
Apcnt_944972,0.5687576
Apcnt_944980,0.508226709
Apcnt_945028,0.549821894
Apcnt_945052,0.569849178
Apcnt_945056,0.595203579
Apcnt_945060,0.612894967
Apcnt_945064,0.626944474
Apcnt_945068,0.513557377
Apcnt_945092,0.657345111
Apcnt_945116,0.634464837
Apcnt_945140,0.502139199
Apcnt_945156,0.569708058
Apcnt_945184,0.551788561
Apcnt_945192,0.672183185
Apcnt_945196,0.534131939
Apcnt_945200,0.519136439
Apcnt_945204,0.51040885
Apcnt_945208,0.541352191
Apcnt_945212,0.54095308
Apcnt_945216,0.723384299
Apcnt_945244,0.505465585
Apcnt_945248,0.527045184
Apcnt_945264,0.500288968
Apcnt_945280,0.502617721
Apcnt_945284,0.500740581
Apcnt_945300,0.500561451
Apcnt_945312,0.500679975
Apcnt_945316,0.501482058
Apcnt_945320,0.500754545
Apcnt_945368,0.504604236
Apcnt_945376,0.55807557
Apcnt_945384,0.504354361
Apcnt_945388,0.494747413
Apcnt_945392,0.505846918
Apcnt_945400,0.503242259
Apcnt_945404,0.500261579
Apcnt_945412,0.517243439
Apcnt_945416,0.510684435
Apcnt_945440,0.529271403
Apcnt_945444,0.508282633
Apcnt_945448,0.565325261
Apcnt_945464,0.499366315
Apcnt_945488,0.508004964
Apcnt_945492,0.50891694
Apcnt_945496,0.521332899
Apcnt_945516,0.558379495
Apcnt_945520,0.567604509
Apcnt_945528,0.515317741
Apcnt_945564,0.502193386
Apcnt_945588,0.519283917
Apcnt_945592,0.525523713
Apcnt_945596,0.63882608
Apcnt_945608,0.521282732
Apcnt_945620,0.654888152
Apcnt_945644,0.663389981
Apcnt_945660,0.572535724
Apcnt_945680,0.533606975
Apcnt_945688,0.549620565
Apcnt_945692,0.508223038
Apcnt_945696,0.540154921
Apcnt_945712,0.610789759
Apcnt_945720,0.566511335
Apcnt_945724,0.690325142
Apcnt_945740,0.59297209
Apcnt_945744,0.537484071
Apcnt_945764,0.521876112
Apcnt_945796,0.611775533
Apcnt_945800,0.504123596
Apcnt_945816,0.543481007
Apcnt_945820,0.605769353
Apcnt_945824,0.531499258
Apcnt_945828,0.502173102
Apcnt_945832,0.498623281
Apcnt_945844,0.52223672
Apcnt_945848,0.528394687
Apcnt_945852,0.527787122
Apcnt_945856,0.513972391
Apcnt_945860,0.678689287
Apcnt_945868,0.523730012
Apcnt_945884,0.49899982
Apcnt_945932,0.503129882
Apcnt_945952,0.601291249
Apcnt_945988,0.548101068
Apcnt_945996,0.519801199
Apcnt_946000,0.533734442
Apcnt_946024,0.500345996
Apcnt_946040,0.534950481
Apcnt_946044,0.504573473
Apcnt_946052,0.500855966
Apcnt_946060,0.514450071
Apcnt_946064,0.503286299
Apcnt_946092,0.63876845
Apcnt_946116,0.502719544
Apcnt_946120,0.513415454
Apcnt_946132,0.662264991
Apcnt_946136,0.498298986
Apcnt_946168,0.503557034
Apcnt_946176,0.539086908
Apcnt_946180,0.509475379
Apcnt_946188,0.50094877
Apcnt_946204,0.50516016
Apcnt_946228,0.524085776
Apcnt_946232,0.518036347
Apcnt_946236,0.507118167
Apcnt_946240,0.528820665
Apcnt_946244,0.53463329
Apcnt_946272,0.627588064
Apcnt_946276,0.526202953
Apcnt_946292,0.499978555
Apcnt_946300,0.663893503
Apcnt_946308,0.552788069
Apcnt_946332,0.536764297
Apcnt_946336,0.590579118
Apcnt_946344,0.552791148
Apcnt_946348,0.5253463
Apcnt_946360,0.503911376
Apcnt_946364,0.585949169
Apcnt_946372,0.598159731
Apcnt_946400,0.50248684
Apcnt_946404,0.538181266
Apcnt_946412,0.549091671
Apcnt_946420,0.522889767
Apcnt_946440,0.613896461
Apcnt_946468,0.630465205
Apcnt_946496,0.511148845
Apcnt_946516,0.516788138
Apcnt_946520,0.615924912
Apcnt_946552,0.637234577
Apcnt_946596,0.523357753
Apcnt_946608,0.512083934
Apcnt_946620,0.607943288
Apcnt_946636,0.601821629
Apcnt_946652,0.505485225
Apcnt_946660,0.498042263
Apcnt_946672,0.518730519
Apcnt_946720,0.504037801
Apcnt_946724,0.515339014
Apcnt_946728,0.505029302
Apcnt_946732,0.499612483
Apcnt_946752,0.540622556
Apcnt_946760,0.503131522
Apcnt_946784,0.521843546
Apcnt_946788,0.50238093
Apcnt_946792,0.504517407
Apcnt_946796,0.576148942
Apcnt_946808,0.568081943
Apcnt_946816,0.554388943
Apcnt_946828,0.508936269
Apcnt_946832,0.498451862
Apcnt_946852,0.53061606
Apcnt_946856,0.512285629
Apcnt_946860,0.504407805
Apcnt_946868,0.500132366
Apcnt_946876,0.500917182
Apcnt_946884,0.514782689
Apcnt_946892,0.505497005
Apcnt_946896,0.547100822
Apcnt_946908,0.501278436
Apcnt_946916,0.534114245
Apcnt_946920,0.511936607
Apcnt_946928,0.506197794
Apcnt_946932,0.502895537
Apcnt_946936,0.50304807
Apcnt_946948,0.499652363
Apcnt_946956,0.513171936
Apcnt_946996,0.585149501
Apcnt_947000,0.55113413
Apcnt_947008,0.676862302
Apcnt_947020,0.501400188
Apcnt_947024,0.666981046
Apcnt_947048,0.500918159
Apcnt_947052,0.549922224
Apcnt_947072,0.559432381
Apcnt_947080,0.573714293
Apcnt_947096,0.614172784
Apcnt_947120,0.533504818
Apcnt_947136,0.611900212
Apcnt_947144,0.650149481
Apcnt_947152,0.52643683
Apcnt_947156,0.515039729
Apcnt_947160,0.562440411
Apcnt_947164,0.656151808
Apcnt_947172,0.707802605
Apcnt_947176,0.656281591
Apcnt_947180,0.627936983
Apcnt_947196,0.623338921
Apcnt_947240,0.537727267
Apcnt_947244,0.50261825
Apcnt_947264,0.507103516
Apcnt_947276,0.502698711
Apcnt_947288,0.514251341
Apcnt_947296,0.50651165
Apcnt_947300,0.505843674
Apcnt_947336,0.499022042
Apcnt_947344,0.614548036
Apcnt_947356,0.49959261
Apcnt_947372,0.524389029
Apcnt_947376,0.512342771
Apcnt_947404,0.568804184
Apcnt_947412,0.521731952
Apcnt_947424,0.564723155
Apcnt_947448,0.572713314
Apcnt_947456,0.503120436
Apcnt_947468,0.50200786
Apcnt_947476,0.511849565
Apcnt_947484,0.502540153
Apcnt_947492,0.529323519
Apcnt_947500,0.531765761
Apcnt_947528,0.544675969
Apcnt_947532,0.575499572
Apcnt_947568,0.519466527
Apcnt_947612,0.54557654
Apcnt_947616,0.511669114
Apcnt_947620,0.546452765
Apcnt_947628,0.498186009
Apcnt_947636,0.501785132
Apcnt_947664,0.549204846
Apcnt_947680,0.520385585
Apcnt_947688,0.513581584
Apcnt_947704,0.591154087
Apcnt_947712,0.545567019
Apcnt_947740,0.504257429
Apcnt_947744,0.66590743
Apcnt_947776,0.544638636
Apcnt_947780,0.603051948
Apcnt_947792,0.577214735
Apcnt_947804,0.587392959
Apcnt_947808,0.646900192
Apcnt_947812,0.528821596
Apcnt_947824,0.503607566
Apcnt_947832,0.505610943
Apcnt_947848,0.646785
Apcnt_947852,0.546916637
Apcnt_947868,0.502900218
Apcnt_947872,0.563766918
Apcnt_947884,0.510122069
Apcnt_947896,0.513486083
Apcnt_947900,0.534125341
Apcnt_947908,0.51638404
Apcnt_947912,0.501892021
Apcnt_947920,0.519353108
Apcnt_947928,0.506433978
