test_Application_ID,new_merge
Apcnt_975328,0.586789905
Apcnt_975336,0.574787954
Apcnt_975344,0.536472797
Apcnt_975368,0.620852607
Apcnt_975376,0.514836981
Apcnt_975380,0.650474109
Apcnt_975384,0.571830046
Apcnt_975400,0.523889776
Apcnt_975412,0.550136231
Apcnt_975416,0.522501161
Apcnt_975424,0.553477774
Apcnt_975432,0.583311293
Apcnt_975484,0.573432065
Apcnt_975488,0.552051634
Apcnt_975496,0.5471102
Apcnt_975540,0.518722504
Apcnt_975552,0.524018321
Apcnt_975560,0.503059402
Apcnt_975580,0.596842834
Apcnt_975584,0.595753307
Apcnt_975588,0.507099912
Apcnt_975600,0.581618942
Apcnt_975620,0.586433025
Apcnt_975632,0.601208934
Apcnt_975644,0.552541305
Apcnt_975664,0.613346559
Apcnt_975680,0.553198748
Apcnt_975684,0.552231313
Apcnt_975716,0.504831485
Apcnt_975736,0.687191248
Apcnt_975744,0.674047667
Apcnt_975748,0.537057986
Apcnt_975752,0.528511304
Apcnt_975772,0.579401881
Apcnt_975776,0.549379277
Apcnt_975788,0.563319881
Apcnt_975828,0.536689926
Apcnt_975836,0.548175512
Apcnt_975852,0.553329017
Apcnt_975868,0.570515637
Apcnt_975880,0.558785677
Apcnt_975888,0.516022058
Apcnt_975900,0.558924717
Apcnt_975908,0.585451069
Apcnt_975912,0.536089766
Apcnt_975924,0.500513827
Apcnt_975932,0.575835937
Apcnt_975944,0.555468781
Apcnt_975948,0.536034374
Apcnt_975960,0.574354845
Apcnt_975964,0.519001296
Apcnt_975984,0.637482192
Apcnt_976004,0.706633096
Apcnt_976008,0.584753312
Apcnt_976016,0.542121058
Apcnt_976020,0.625909103
Apcnt_976032,0.59067754
Apcnt_976036,0.593074779
Apcnt_976048,0.501546239
Apcnt_976096,0.580946585
Apcnt_976108,0.572368762
Apcnt_976128,0.544795737
Apcnt_976132,0.677103556
Apcnt_976144,0.558210517
Apcnt_976148,0.506283331
Apcnt_976164,0.557664821
Apcnt_976168,0.526165632
Apcnt_976180,0.510421493
Apcnt_976184,0.622163608
Apcnt_976200,0.564591708
Apcnt_976220,0.498735045
Apcnt_976256,0.497492407
Apcnt_976280,0.553372854
Apcnt_976292,0.499499149
Apcnt_976296,0.545821677
Apcnt_976300,0.532773775
Apcnt_976304,0.679433161
Apcnt_976312,0.597350475
Apcnt_976316,0.607583163
Apcnt_976324,0.562490516
Apcnt_976328,0.526121584
Apcnt_976332,0.542069686
Apcnt_976344,0.509731433
Apcnt_976372,0.545540969
Apcnt_976424,0.620927625
Apcnt_976432,0.637086661
Apcnt_976452,0.503399194
Apcnt_976464,0.501223077
Apcnt_976472,0.67001441
Apcnt_976476,0.502481514
Apcnt_976488,0.510506676
Apcnt_976508,0.525963398
Apcnt_976516,0.551452235
Apcnt_976556,0.526301723
Apcnt_976560,0.512171201
Apcnt_976576,0.546453423
Apcnt_976596,0.580623463
Apcnt_976604,0.538007721
Apcnt_976612,0.62534115
Apcnt_976636,0.532456826
Apcnt_976640,0.593283165
Apcnt_976652,0.532112068
Apcnt_976684,0.650116586
Apcnt_976688,0.612542725
Apcnt_976704,0.500923936
Apcnt_976708,0.556612099
Apcnt_976712,0.560988602
Apcnt_976720,0.586194993
Apcnt_976724,0.656510394
Apcnt_976744,0.594309623
Apcnt_976764,0.516261745
Apcnt_976784,0.544203933
Apcnt_976788,0.524026809
Apcnt_976796,0.637140747
Apcnt_976800,0.672556432
Apcnt_976804,0.513469788
Apcnt_976808,0.626280025
Apcnt_976824,0.503557032
Apcnt_976848,0.514504141
Apcnt_976852,0.531145244
Apcnt_976860,0.612012445
Apcnt_976876,0.547890513
Apcnt_976880,0.498085009
Apcnt_976896,0.560034614
Apcnt_976904,0.547168749
Apcnt_976908,0.602337191
Apcnt_976912,0.51140918
Apcnt_976944,0.611952881
Apcnt_976960,0.588151901
Apcnt_976988,0.507562345
Apcnt_976996,0.577629528
Apcnt_977000,0.561448896
Apcnt_977016,0.547045072
Apcnt_977028,0.590708119
Apcnt_977044,0.565132914
Apcnt_977076,0.642152812
Apcnt_977080,0.54684932
Apcnt_977088,0.647551429
Apcnt_977092,0.609625175
Apcnt_977100,0.635029453
Apcnt_977112,0.640310169
Apcnt_977136,0.561759211
Apcnt_977144,0.516835911
Apcnt_977160,0.573848188
Apcnt_977164,0.629105071
Apcnt_977172,0.633645672
Apcnt_977184,0.528244776
Apcnt_977232,0.62604505
Apcnt_977236,0.5292133
Apcnt_977240,0.50654326
Apcnt_977260,0.52252682
Apcnt_977288,0.53058544
Apcnt_977300,0.509538294
Apcnt_977312,0.506333206
Apcnt_977336,0.51068828
Apcnt_977340,0.505962915
Apcnt_977344,0.499774299
Apcnt_977348,0.503825001
Apcnt_977372,0.501208248
Apcnt_977380,0.526987904
Apcnt_977384,0.499234937
Apcnt_977388,0.49964458
Apcnt_977396,0.502665185
Apcnt_977408,0.500804315
Apcnt_977444,0.503868818
Apcnt_977472,0.623203447
Apcnt_977484,0.555157315
Apcnt_977520,0.530224825
Apcnt_977544,0.5003559
Apcnt_977548,0.530961934
Apcnt_977572,0.51092334
Apcnt_977580,0.602744977
Apcnt_977584,0.52057182
Apcnt_977588,0.620257424
Apcnt_977604,0.509877097
Apcnt_977636,0.522403633
Apcnt_977652,0.50533042
Apcnt_977664,0.537263076
Apcnt_977692,0.534608772
Apcnt_977704,0.609232292
Apcnt_977720,0.699687651
Apcnt_977732,0.499658208
Apcnt_977736,0.617447882
Apcnt_977764,0.535840148
Apcnt_977772,0.556470969
Apcnt_977808,0.543239753
Apcnt_977812,0.57365933
Apcnt_977824,0.650668854
Apcnt_977848,0.552490703
Apcnt_977868,0.521120931
Apcnt_977892,0.617430935
Apcnt_977896,0.635915979
Apcnt_977908,0.61466127
Apcnt_977912,0.584189112
Apcnt_977920,0.52266361
Apcnt_977936,0.563372914
Apcnt_977960,0.557240966
Apcnt_977964,0.568740088
Apcnt_977972,0.537247757
Apcnt_977980,0.57968522
Apcnt_978020,0.594161941
Apcnt_978028,0.532488664
Apcnt_978044,0.49887958
Apcnt_978060,0.518464682
Apcnt_978068,0.684030155
Apcnt_978072,0.583413084
Apcnt_978076,0.539928405
Apcnt_978080,0.63393797
Apcnt_978092,0.527366934
Apcnt_978100,0.510347644
Apcnt_978104,0.639377126
Apcnt_978112,0.570246022
Apcnt_978124,0.622366617
Apcnt_978128,0.585447499
Apcnt_978136,0.583662772
Apcnt_978144,0.564112001
Apcnt_978168,0.520189483
Apcnt_978172,0.501710784
Apcnt_978180,0.499998825
Apcnt_978192,0.513762707
Apcnt_978200,0.583228304
Apcnt_978204,0.588938972
Apcnt_978212,0.660210949
Apcnt_978216,0.503632809
Apcnt_978220,0.506354634
Apcnt_978236,0.512607155
Apcnt_978240,0.556041216
Apcnt_978244,0.694933759
Apcnt_978264,0.511421009
Apcnt_978272,0.532192904
Apcnt_978300,0.50071835
Apcnt_978304,0.498525749
Apcnt_978336,0.500821361
Apcnt_978344,0.526695805
Apcnt_978352,0.500069618
Apcnt_978372,0.497766803
Apcnt_978376,0.649888856
Apcnt_978384,0.530886643
Apcnt_978388,0.510146736
Apcnt_978404,0.565649437
Apcnt_978416,0.573344226
Apcnt_978428,0.527032118
Apcnt_978432,0.529447189
Apcnt_978444,0.504899882
Apcnt_978496,0.575649141
Apcnt_978504,0.546046885
Apcnt_978524,0.532700844
Apcnt_978528,0.530543998
Apcnt_978540,0.618719752
Apcnt_978544,0.529380527
Apcnt_978552,0.523402091
Apcnt_978560,0.508097123
Apcnt_978584,0.551565333
Apcnt_978588,0.64163876
Apcnt_978596,0.504742059
Apcnt_978604,0.603947985
Apcnt_978620,0.547837274
Apcnt_978624,0.574655264
Apcnt_978664,0.695317015
Apcnt_978676,0.506031367
Apcnt_978700,0.532612027
Apcnt_978704,0.506862575
Apcnt_978740,0.558271867
Apcnt_978748,0.517448427
Apcnt_978756,0.504436386
Apcnt_978780,0.543016003
Apcnt_978784,0.547444735
Apcnt_978800,0.599035033
Apcnt_978808,0.521211302
Apcnt_978820,0.504273132
Apcnt_978856,0.510172535
Apcnt_978912,0.509242032
Apcnt_978916,0.56498161
Apcnt_978932,0.593660201
Apcnt_978944,0.652850317
Apcnt_978968,0.5298809
Apcnt_978996,0.572018329
Apcnt_979012,0.664672061
Apcnt_979020,0.585151679
Apcnt_979044,0.505497866
Apcnt_979060,0.628548953
Apcnt_979088,0.584141359
Apcnt_979136,0.58866134
Apcnt_979140,0.536400082
Apcnt_979148,0.503954393
Apcnt_979156,0.506600235
Apcnt_979164,0.497638977
Apcnt_979192,0.550619855
Apcnt_979196,0.501092215
Apcnt_979200,0.500130443
Apcnt_979204,0.519936031
Apcnt_979220,0.517385682
Apcnt_979236,0.501817979
Apcnt_979264,0.502514989
Apcnt_979268,0.501644153
Apcnt_979292,0.507472683
Apcnt_979296,0.499501729
Apcnt_979312,0.54509751
Apcnt_979320,0.532477389
Apcnt_979332,0.64253932
Apcnt_979344,0.569326774
Apcnt_979352,0.505777682
Apcnt_979360,0.520659152
Apcnt_979372,0.675583386
Apcnt_979380,0.534580595
Apcnt_979400,0.495291781
Apcnt_979408,0.56557712
Apcnt_979424,0.707882537
Apcnt_979436,0.652235552
Apcnt_979444,0.508741941
Apcnt_979452,0.50552566
Apcnt_979456,0.537846161
Apcnt_979492,0.520497912
Apcnt_979520,0.524561406
Apcnt_979552,0.525707883
Apcnt_979560,0.578973953
Apcnt_979572,0.503519234
Apcnt_979604,0.598968724
Apcnt_979628,0.499878664
Apcnt_979652,0.497609232
Apcnt_979656,0.498691967
Apcnt_979660,0.50642571
Apcnt_979672,0.520845843
Apcnt_979680,0.502348468
Apcnt_979684,0.50156048
Apcnt_979704,0.50957159
Apcnt_979776,0.502111551
Apcnt_979792,0.502243739
Apcnt_979800,0.660179365
Apcnt_979812,0.664975283
Apcnt_979832,0.574431501
Apcnt_979848,0.667823592
Apcnt_979864,0.52551266
Apcnt_979872,0.592092366
Apcnt_979880,0.589752763
Apcnt_979896,0.603724206
Apcnt_979900,0.530886595
Apcnt_979904,0.503892731
Apcnt_979912,0.610256381
Apcnt_979920,0.524586083
Apcnt_979936,0.534996334
Apcnt_979952,0.502810835
Apcnt_979956,0.542912545
Apcnt_979960,0.523510157
Apcnt_979984,0.577163178
Apcnt_979992,0.57807444
Apcnt_979996,0.569226748
Apcnt_980004,0.501390295
Apcnt_980016,0.567943381
Apcnt_980048,0.62005207
Apcnt_980052,0.541937361
Apcnt_980056,0.583393359
Apcnt_980064,0.614007547
Apcnt_980100,0.608029158
Apcnt_980120,0.629515921
Apcnt_980128,0.511194521
Apcnt_980144,0.514205779
Apcnt_980152,0.517765163
Apcnt_980168,0.51193557
Apcnt_980180,0.502491083
Apcnt_980204,0.523029496
Apcnt_980216,0.500450767
Apcnt_980260,0.525354676
Apcnt_980268,0.505172343
Apcnt_980284,0.566230645
Apcnt_980292,0.501822919
Apcnt_980304,0.539614126
Apcnt_980308,0.529963107
Apcnt_980316,0.529184537
Apcnt_980344,0.534135181
Apcnt_980352,0.523550206
Apcnt_980356,0.530933086
Apcnt_980372,0.529362176
Apcnt_980396,0.537018787
Apcnt_980404,0.590906528
Apcnt_980412,0.665863328
Apcnt_980424,0.502150647
Apcnt_980452,0.640364631
Apcnt_980460,0.513096793
Apcnt_980476,0.529150576
Apcnt_980500,0.622927173
Apcnt_980532,0.54825896
Apcnt_980560,0.541607176
Apcnt_980568,0.502080395
Apcnt_980576,0.557011052
Apcnt_980580,0.530532025
Apcnt_980600,0.617971467
Apcnt_980604,0.578589846
Apcnt_980616,0.514840366
Apcnt_980624,0.546197637
Apcnt_980636,0.505400721
Apcnt_980648,0.517265656
Apcnt_980664,0.657976186
Apcnt_980668,0.556069651
Apcnt_980676,0.506041295
Apcnt_980696,0.518570042
Apcnt_980712,0.610572937
Apcnt_980716,0.695413046
Apcnt_980724,0.648006886
Apcnt_980736,0.504625514
Apcnt_980740,0.522480347
Apcnt_980756,0.586380803
Apcnt_980764,0.512114199
Apcnt_980788,0.549860174
Apcnt_980808,0.498658048
Apcnt_980816,0.500120553
Apcnt_980832,0.518820415
Apcnt_980836,0.556818875
Apcnt_980844,0.511192532
Apcnt_980856,0.603688495
Apcnt_980860,0.664479043
Apcnt_980864,0.613843003
Apcnt_980872,0.534162414
Apcnt_980888,0.544871195
Apcnt_980896,0.528242086
Apcnt_980904,0.555583942
Apcnt_980916,0.545491186
Apcnt_980924,0.538711861
Apcnt_980952,0.623202484
Apcnt_980956,0.50875552
Apcnt_980960,0.571073235
Apcnt_980988,0.523991104
Apcnt_980996,0.621099963
Apcnt_981004,0.551165293
Apcnt_981032,0.53202328
Apcnt_981048,0.66289064
Apcnt_981068,0.579696509
Apcnt_981092,0.512201363
Apcnt_981100,0.581831849
Apcnt_981116,0.606425258
Apcnt_981136,0.531848806
Apcnt_981148,0.569778495
Apcnt_981156,0.569305703
Apcnt_981168,0.536963738
Apcnt_981196,0.53311755
Apcnt_981200,0.661290413
Apcnt_981204,0.521233662
Apcnt_981224,0.681199327
Apcnt_981228,0.514508314
Apcnt_981232,0.571355942
Apcnt_981240,0.577332584
Apcnt_981244,0.621959054
Apcnt_981248,0.553975847
Apcnt_981264,0.506661553
Apcnt_981292,0.520773022
Apcnt_981296,0.501115286
Apcnt_981304,0.537286913
Apcnt_981312,0.533782445
Apcnt_981332,0.632577298
Apcnt_981336,0.531666778
Apcnt_981388,0.520676638
Apcnt_981408,0.582228518
Apcnt_981420,0.50577968
Apcnt_981428,0.506227069
Apcnt_981452,0.549025936
Apcnt_981460,0.502753717
Apcnt_981492,0.604880326
Apcnt_981496,0.522703618
Apcnt_981500,0.593961791
Apcnt_981516,0.548772944
Apcnt_981532,0.587942717
Apcnt_981548,0.506383377
Apcnt_981552,0.499858078
Apcnt_981564,0.659530372
Apcnt_981580,0.554371729
Apcnt_981584,0.518228758
Apcnt_981600,0.535810657
Apcnt_981624,0.546594599
Apcnt_981656,0.540947535
Apcnt_981676,0.604160659
Apcnt_981692,0.559498276
Apcnt_981700,0.584743967
Apcnt_981704,0.53234392
Apcnt_981716,0.670270233
Apcnt_981724,0.561930768
Apcnt_981740,0.540133526
Apcnt_981744,0.616614861
Apcnt_981768,0.619763436
Apcnt_981808,0.590135923
Apcnt_981820,0.544262413
Apcnt_981824,0.545360235
Apcnt_981828,0.544199155
Apcnt_981844,0.629530121
Apcnt_981868,0.56279674
Apcnt_981888,0.534213441
Apcnt_981896,0.521366189
Apcnt_981904,0.509293016
Apcnt_981968,0.512378236
Apcnt_981976,0.595494069
Apcnt_981988,0.507201642
Apcnt_981992,0.506525815
Apcnt_982004,0.577793831
Apcnt_982012,0.648149176
Apcnt_982016,0.557345925
Apcnt_982032,0.533600162
Apcnt_982048,0.547853008
Apcnt_982056,0.500849761
Apcnt_982060,0.701872892
Apcnt_982072,0.571908244
Apcnt_982080,0.505563568
Apcnt_982088,0.544280721
Apcnt_982096,0.503558185
Apcnt_982108,0.594150693
Apcnt_982112,0.497205252
Apcnt_982116,0.510637583
Apcnt_982124,0.543649431
Apcnt_982136,0.539938172
Apcnt_982152,0.512956566
Apcnt_982164,0.565852832
Apcnt_982180,0.648721663
Apcnt_982184,0.58117892
Apcnt_982196,0.505817747
Apcnt_982200,0.697784249
Apcnt_982208,0.552405388
Apcnt_982212,0.599935498
Apcnt_982240,0.515983628
Apcnt_982248,0.589933554
Apcnt_982256,0.615886057
Apcnt_982280,0.634095611
Apcnt_982292,0.505603425
Apcnt_982328,0.574655493
Apcnt_982356,0.508216505
Apcnt_982372,0.500817678
Apcnt_982376,0.511658789
Apcnt_982384,0.498032776
Apcnt_982416,0.526788144
Apcnt_982432,0.666913821
Apcnt_982440,0.50698935
Apcnt_982476,0.510696132
Apcnt_982508,0.505922524
Apcnt_982520,0.53233754
Apcnt_982524,0.496431272
Apcnt_982536,0.497557036
Apcnt_982540,0.499375846
Apcnt_982552,0.519986291
Apcnt_982556,0.496439012
Apcnt_982576,0.497215248
Apcnt_982580,0.501223376
Apcnt_982600,0.513965716
Apcnt_982612,0.505815288
Apcnt_982620,0.508364325
Apcnt_982628,0.508254078
Apcnt_982656,0.622100159
Apcnt_982704,0.52824764
Apcnt_982732,0.597848412
Apcnt_982744,0.557746745
Apcnt_982776,0.523984135
Apcnt_982780,0.525198661
Apcnt_982784,0.582387808
Apcnt_982792,0.512225665
Apcnt_982812,0.540601816
Apcnt_982816,0.505187332
Apcnt_982820,0.528109881
Apcnt_982840,0.540133521
Apcnt_982844,0.590560704
Apcnt_982848,0.498638362
Apcnt_982852,0.52388766
Apcnt_982856,0.501129015
Apcnt_982860,0.5093344
Apcnt_982872,0.685479034
Apcnt_982892,0.580541493
Apcnt_982904,0.527974511
Apcnt_982924,0.509550968
Apcnt_982940,0.499957419
Apcnt_982964,0.523338057
Apcnt_982968,0.556737007
Apcnt_982980,0.535557095
Apcnt_982984,0.544777388
Apcnt_982988,0.511676168
Apcnt_982996,0.543395518
Apcnt_983008,0.514075733
Apcnt_983012,0.616495145
Apcnt_983016,0.537148493
Apcnt_983024,0.537552701
Apcnt_983028,0.576143753
Apcnt_983032,0.662780058
Apcnt_983036,0.553021437
Apcnt_983052,0.527630947
Apcnt_983072,0.521793721
Apcnt_983096,0.588845749
Apcnt_983100,0.680073753
Apcnt_983112,0.499935087
Apcnt_983128,0.537959991
Apcnt_983136,0.537999513
Apcnt_983148,0.64945356
Apcnt_983156,0.596844703
Apcnt_983172,0.673132464
Apcnt_983192,0.503759575
Apcnt_983196,0.593748539
Apcnt_983204,0.54340947
Apcnt_983224,0.563689783
Apcnt_983252,0.519843421
Apcnt_983268,0.541898017
Apcnt_983272,0.57521353
Apcnt_983288,0.500373615
Apcnt_983312,0.508336766
Apcnt_983320,0.543127583
Apcnt_983352,0.511521139
Apcnt_983356,0.510148849
Apcnt_983364,0.499479123
Apcnt_983376,0.502478464
Apcnt_983384,0.499254304
Apcnt_983388,0.582460341
Apcnt_983400,0.502490947
Apcnt_983408,0.50044705
Apcnt_983416,0.523796456
Apcnt_983424,0.621414973
Apcnt_983436,0.5377102
Apcnt_983456,0.500681601
Apcnt_983468,0.50221114
Apcnt_983480,0.509079613
Apcnt_983496,0.54758376
Apcnt_983524,0.566289804
Apcnt_983532,0.502143904
Apcnt_983544,0.499669572
Apcnt_983576,0.572815141
Apcnt_983584,0.498865529
Apcnt_983604,0.516966177
Apcnt_983612,0.553996576
Apcnt_983616,0.546721843
Apcnt_983628,0.560367311
Apcnt_983640,0.666759482
Apcnt_983648,0.583592452
Apcnt_983652,0.545323855
Apcnt_983660,0.550184805
Apcnt_983664,0.615616207
Apcnt_983668,0.603492496
Apcnt_983672,0.68485127
Apcnt_983676,0.596921101
Apcnt_983684,0.617047989
Apcnt_983704,0.621049227
Apcnt_983716,0.517319412
Apcnt_983732,0.504511783
Apcnt_983772,0.690068998
Apcnt_983776,0.521327549
Apcnt_983784,0.52669883
Apcnt_983816,0.578652659
Apcnt_983836,0.559295714
Apcnt_983876,0.598236858
Apcnt_983880,0.512940688
Apcnt_983884,0.544546165
Apcnt_983888,0.544100788
Apcnt_983900,0.556203067
Apcnt_983904,0.519544764
Apcnt_983932,0.505524363
Apcnt_983964,0.538513578
Apcnt_983976,0.512582317
Apcnt_983992,0.599000117
Apcnt_983996,0.518788626
Apcnt_984004,0.550319045
Apcnt_984024,0.536609656
Apcnt_984028,0.603398593
Apcnt_984032,0.525076413
Apcnt_984040,0.657338924
Apcnt_984068,0.674483216
Apcnt_984080,0.606181808
Apcnt_984088,0.505366387
Apcnt_984092,0.583984981
Apcnt_984096,0.604484071
Apcnt_984112,0.602163146
Apcnt_984120,0.523114725
Apcnt_984136,0.507364726
Apcnt_984164,0.591506528
Apcnt_984180,0.513741325
Apcnt_984188,0.508891834
Apcnt_984204,0.501913744
Apcnt_984216,0.502622904
Apcnt_984240,0.563838093
Apcnt_984248,0.516326785
Apcnt_984260,0.502450248
Apcnt_984264,0.5252019
Apcnt_984280,0.582451337
Apcnt_984284,0.51438954
Apcnt_984312,0.50162773
Apcnt_984320,0.558054739
Apcnt_984328,0.501586682
Apcnt_984340,0.505334711
Apcnt_984344,0.523491357
Apcnt_984348,0.537117857
Apcnt_984380,0.504343016
Apcnt_984384,0.502108863
Apcnt_984412,0.522393698
Apcnt_984416,0.522826506
Apcnt_984420,0.503107681
Apcnt_984440,0.683312013
Apcnt_984464,0.547033643
Apcnt_984468,0.561953905
Apcnt_984484,0.524276165
Apcnt_984500,0.512376562
Apcnt_984512,0.703216491
Apcnt_984516,0.517696799
Apcnt_984528,0.621250566
Apcnt_984552,0.55340885
Apcnt_984556,0.494315574
Apcnt_984572,0.570569141
Apcnt_984580,0.592924575
Apcnt_984588,0.559123553
Apcnt_984596,0.531268668
Apcnt_984620,0.551627145
Apcnt_984628,0.540861077
Apcnt_984632,0.557287797
Apcnt_984644,0.628391732
Apcnt_984652,0.616419404
Apcnt_984656,0.579004836
Apcnt_984672,0.510002624
Apcnt_984676,0.508569707
Apcnt_984692,0.507709376
Apcnt_984704,0.577056039
Apcnt_984736,0.539114494
Apcnt_984752,0.531465623
Apcnt_984768,0.516834243
Apcnt_984776,0.55864595
Apcnt_984784,0.675972819
Apcnt_984788,0.571576451
Apcnt_984792,0.580034833
Apcnt_984800,0.540123289
Apcnt_984808,0.540906789
Apcnt_984812,0.619803551
Apcnt_984816,0.54968609
Apcnt_984824,0.621665875
Apcnt_984836,0.558812623
Apcnt_984876,0.530711722
Apcnt_984880,0.562355914
Apcnt_984904,0.563896922
Apcnt_984912,0.522994172
Apcnt_984940,0.502550447
Apcnt_984980,0.601873015
Apcnt_985016,0.503473895
Apcnt_985020,0.505440637
Apcnt_985024,0.550991995
Apcnt_985036,0.505354408
Apcnt_985044,0.573268429
Apcnt_985052,0.62703703
Apcnt_985060,0.520304338
Apcnt_985064,0.500914554
Apcnt_985068,0.621053907
Apcnt_985096,0.516748402
Apcnt_985104,0.51351641
Apcnt_985108,0.527973357
Apcnt_985120,0.504675211
Apcnt_985136,0.500244042
Apcnt_985140,0.551285578
Apcnt_985172,0.533765199
Apcnt_985184,0.500974021
Apcnt_985192,0.618228904
Apcnt_985204,0.594925126
Apcnt_985212,0.500281841
Apcnt_985228,0.523779339
Apcnt_985232,0.514204747
Apcnt_985248,0.511373331
Apcnt_985264,0.657584481
Apcnt_985288,0.57340284
Apcnt_985300,0.532110724
Apcnt_985324,0.551620744
Apcnt_985348,0.620572994
Apcnt_985356,0.516484025
Apcnt_985372,0.572612889
Apcnt_985420,0.553501246
Apcnt_985432,0.522240046
Apcnt_985444,0.566874407
Apcnt_985448,0.49466384
Apcnt_985452,0.499842324
Apcnt_985456,0.542439261
Apcnt_985472,0.500624707
Apcnt_985480,0.501497782
Apcnt_985492,0.499358657
Apcnt_985496,0.571319955
Apcnt_985500,0.503829664
Apcnt_985504,0.616153412
Apcnt_985508,0.559125121
Apcnt_985524,0.607686257
Apcnt_985540,0.50155974
Apcnt_985544,0.630154244
Apcnt_985548,0.628880777
Apcnt_985552,0.506461973
Apcnt_985556,0.500618165
Apcnt_985560,0.593297248
Apcnt_985572,0.503819393
Apcnt_985592,0.499887939
Apcnt_985600,0.516425855
Apcnt_985604,0.50133915
Apcnt_985608,0.500259425
Apcnt_985616,0.551838284
Apcnt_985620,0.499563816
Apcnt_985644,0.556216358
Apcnt_985656,0.502469461
Apcnt_985664,0.500808663
Apcnt_985672,0.511486287
Apcnt_985696,0.563361618
Apcnt_985700,0.597807486
Apcnt_985704,0.649694859
Apcnt_985720,0.535007727
Apcnt_985724,0.51945381
Apcnt_985736,0.573084981
Apcnt_985748,0.501941171
Apcnt_985756,0.585396028
Apcnt_985760,0.53590389
Apcnt_985764,0.624164674
Apcnt_985776,0.499662254
Apcnt_985780,0.625435025
Apcnt_985804,0.637904664
Apcnt_985808,0.550101841
Apcnt_985812,0.501338093
Apcnt_985816,0.523716095
Apcnt_985820,0.524220257
Apcnt_985824,0.596593508
Apcnt_985832,0.641063336
Apcnt_985848,0.554193533
Apcnt_985852,0.597463322
Apcnt_985868,0.672092953
Apcnt_985876,0.531939881
Apcnt_985880,0.730798874
Apcnt_985900,0.525133087
Apcnt_985912,0.600899191
Apcnt_985932,0.503584739
Apcnt_985944,0.506704557
Apcnt_985960,0.664866775
Apcnt_985968,0.526246998
Apcnt_985972,0.499661533
Apcnt_985996,0.502499082
Apcnt_986004,0.508009126
Apcnt_986024,0.520372638
Apcnt_986124,0.496838619
Apcnt_986176,0.519555208
Apcnt_986184,0.593930771
Apcnt_986196,0.513949697
Apcnt_986212,0.619035076
Apcnt_986216,0.554258236
Apcnt_986228,0.631175544
Apcnt_986232,0.563079232
Apcnt_986240,0.515261228
Apcnt_986244,0.500124736
Apcnt_986248,0.5866198
Apcnt_986272,0.694801526
Apcnt_986276,0.568711936
Apcnt_986288,0.525262394
Apcnt_986292,0.655952394
Apcnt_986344,0.509262108
Apcnt_986396,0.502261995
Apcnt_986408,0.535926857
Apcnt_986420,0.565207139
Apcnt_986436,0.52366754
Apcnt_986448,0.554500293
Apcnt_986452,0.530740705
Apcnt_986464,0.530361934
Apcnt_986492,0.620647415
Apcnt_986504,0.514571875
Apcnt_986512,0.538617245
Apcnt_986516,0.588791551
Apcnt_986520,0.506855763
Apcnt_986524,0.532340069
Apcnt_986544,0.508528071
Apcnt_986556,0.546054143
Apcnt_986576,0.641754402
Apcnt_986596,0.532168857
Apcnt_986600,0.576624018
Apcnt_986644,0.512466989
Apcnt_986668,0.50551915
Apcnt_986680,0.504480226
Apcnt_986704,0.534341611
Apcnt_986720,0.510628874
Apcnt_986724,0.552140612
Apcnt_986744,0.49812729
Apcnt_986756,0.499835738
Apcnt_986760,0.498152258
Apcnt_986776,0.50425433
Apcnt_986792,0.501628087
Apcnt_986804,0.560698589
Apcnt_986808,0.630232641
Apcnt_986812,0.547188236
Apcnt_986816,0.588761945
Apcnt_986840,0.523486428
Apcnt_986848,0.50311425
Apcnt_986852,0.559570858
Apcnt_986872,0.570241904
Apcnt_986904,0.60371325
