test_Application_ID,default_status
Apcnt_953244,0.336418721
Apcnt_953264,0.221928111
Apcnt_953268,0.272318727
Apcnt_953272,0.312973625
Apcnt_953284,0.488360214
Apcnt_953316,0.310747414
Apcnt_953344,0.228817767
Apcnt_953352,0.651929021
Apcnt_953364,0.254846524
Apcnt_953372,0.206031074
Apcnt_953388,0.207537902
Apcnt_953396,0.246225885
Apcnt_953416,0.234715731
Apcnt_953432,0.206839375
Apcnt_953456,0.304905683
Apcnt_953464,0.208493075
Apcnt_953492,0.208181328
Apcnt_953504,0.213004462
Apcnt_953516,0.206311451
Apcnt_953528,0.210064179
Apcnt_953548,0.209093536
Apcnt_953560,0.207722474
Apcnt_953572,0.230889749
Apcnt_953580,0.210950509
Apcnt_953584,0.205081121
Apcnt_953588,0.213336489
Apcnt_953616,0.241591024
Apcnt_953628,0.253515287
Apcnt_953640,0.218759958
Apcnt_953660,0.252990608
Apcnt_953668,0.258808969
Apcnt_953672,0.374720401
Apcnt_953680,0.208569387
Apcnt_953708,0.314264245
Apcnt_953720,0.273651171
Apcnt_953728,0.616048648
Apcnt_953736,0.617836047
Apcnt_953744,0.286114257
Apcnt_953748,0.440856458
Apcnt_953764,0.221581448
Apcnt_953772,0.381283503
Apcnt_953780,0.237644938
Apcnt_953784,0.262109839
Apcnt_953792,0.211277562
Apcnt_953808,0.21594816
Apcnt_953820,0.224643595
Apcnt_953828,0.291012109
Apcnt_953832,0.248236198
Apcnt_953840,0.348549572
Apcnt_953876,0.294255806
Apcnt_953888,0.320994623
Apcnt_953892,0.506567036
Apcnt_953900,0.53974547
Apcnt_953908,0.251435867
Apcnt_953924,0.803727154
Apcnt_953940,0.221875099
Apcnt_953944,0.285194156
Apcnt_953952,0.287403777
Apcnt_953960,0.207978446
Apcnt_953984,0.21402866
Apcnt_953988,0.234256238
Apcnt_953992,0.207565348
Apcnt_954000,0.226697115
Apcnt_954020,0.212834079
Apcnt_954036,0.359813221
Apcnt_954040,0.427327151
Apcnt_954048,0.252213279
Apcnt_954084,0.278584066
Apcnt_954088,0.333425547
Apcnt_954096,0.326356093
Apcnt_954104,0.237130439
Apcnt_954128,0.479488286
Apcnt_954132,0.215258177
Apcnt_954144,0.234160198
Apcnt_954152,0.205269186
Apcnt_954184,0.207559599
Apcnt_954196,0.240922318
Apcnt_954204,0.212791035
Apcnt_954216,0.414374236
Apcnt_954220,0.21630846
Apcnt_954228,0.251747783
Apcnt_954244,0.328687295
Apcnt_954248,0.221090528
Apcnt_954260,0.20496049
Apcnt_954268,0.211365275
Apcnt_954280,0.216052899
Apcnt_954312,0.283122509
Apcnt_954320,0.209550246
Apcnt_954328,0.232390215
Apcnt_954356,0.445865291
Apcnt_954360,0.405396962
Apcnt_954372,0.455949287
Apcnt_954384,0.250458774
Apcnt_954404,0.55285738
Apcnt_954444,0.356685908
Apcnt_954452,0.570076133
Apcnt_954456,0.528312994
Apcnt_954468,0.474407665
Apcnt_954476,0.219318478
Apcnt_954480,0.210383944
Apcnt_954484,0.20786587
Apcnt_954488,0.247494735
Apcnt_954492,0.351362227
Apcnt_954512,0.321553127
Apcnt_954520,0.416353837
Apcnt_954528,0.531691563
Apcnt_954540,0.218110747
Apcnt_954556,0.407722839
Apcnt_954568,0.256288235
Apcnt_954580,0.23291511
Apcnt_954588,0.402068871
Apcnt_954596,0.237505373
Apcnt_954600,0.34987084
Apcnt_954608,0.241270483
Apcnt_954612,0.236658862
Apcnt_954632,0.331904092
Apcnt_954660,0.415013383
Apcnt_954684,0.652869444
Apcnt_954692,0.264210433
Apcnt_954700,0.304580207
Apcnt_954704,0.228362214
Apcnt_954744,0.224509015
Apcnt_954760,0.394784011
Apcnt_954776,0.27207695
Apcnt_954780,0.24801331
Apcnt_954788,0.539792211
Apcnt_954796,0.326774843
Apcnt_954800,0.373185902
Apcnt_954812,0.233925299
Apcnt_954832,0.245040664
Apcnt_954836,0.621697581
Apcnt_954856,0.333487824
Apcnt_954860,0.236399205
Apcnt_954880,0.416484603
Apcnt_954928,0.285704677
Apcnt_954932,0.213615151
Apcnt_954940,0.24724525
Apcnt_954960,0.217227802
Apcnt_954968,0.226516059
Apcnt_955012,0.253098619
Apcnt_955028,0.216961817
Apcnt_955032,0.321664631
Apcnt_955040,0.259085467
Apcnt_955052,0.306319001
Apcnt_955072,0.504334517
Apcnt_955076,0.248361703
Apcnt_955088,0.562152224
Apcnt_955096,0.20737461
Apcnt_955108,0.221278774
Apcnt_955112,0.476958069
Apcnt_955120,0.490202633
Apcnt_955128,0.35727732
Apcnt_955132,0.574355899
Apcnt_955140,0.207104872
Apcnt_955144,0.244332833
Apcnt_955148,0.207439316
Apcnt_955168,0.375333705
Apcnt_955172,0.236917279
Apcnt_955192,0.570588604
Apcnt_955200,0.205321732
Apcnt_955212,0.342705991
Apcnt_955216,0.243245719
Apcnt_955236,0.20741814
Apcnt_955248,0.210739488
Apcnt_955252,0.341772827
Apcnt_955256,0.266611229
Apcnt_955260,0.612139519
Apcnt_955264,0.252204225
Apcnt_955272,0.493787456
Apcnt_955280,0.21921185
Apcnt_955288,0.280268837
Apcnt_955308,0.221255608
Apcnt_955324,0.458039458
Apcnt_955360,0.205923856
Apcnt_955388,0.206710511
Apcnt_955396,0.208855311
Apcnt_955400,0.207224145
Apcnt_955416,0.247658211
Apcnt_955424,0.230651158
Apcnt_955444,0.210643817
Apcnt_955456,0.353771372
Apcnt_955472,0.269969746
Apcnt_955496,0.20793389
Apcnt_955504,0.468676176
Apcnt_955528,0.412681982
Apcnt_955544,0.247958655
Apcnt_955556,0.429244563
Apcnt_955584,0.209532324
Apcnt_955588,0.625464725
Apcnt_955620,0.212259965
Apcnt_955624,0.262138328
Apcnt_955628,0.221831968
Apcnt_955644,0.337766189
Apcnt_955648,0.306925
Apcnt_955652,0.281556962
Apcnt_955660,0.421455121
Apcnt_955672,0.477460407
Apcnt_955684,0.269967634
Apcnt_955692,0.347400387
Apcnt_955700,0.278845608
Apcnt_955720,0.206581112
Apcnt_955732,0.232797049
Apcnt_955736,0.295239526
Apcnt_955756,0.367257586
Apcnt_955760,0.404270537
Apcnt_955764,0.251874042
Apcnt_955780,0.443978802
Apcnt_955784,0.409014207
Apcnt_955804,0.229553061
Apcnt_955820,0.206191656
Apcnt_955828,0.210778943
Apcnt_955832,0.331566616
Apcnt_955844,0.282478451
Apcnt_955848,0.260492567
Apcnt_955852,0.495836179
Apcnt_955856,0.212776838
Apcnt_955864,0.397839571
Apcnt_955868,0.396721355
Apcnt_955872,0.253026584
Apcnt_955880,0.351673305
Apcnt_955892,0.241440088
Apcnt_955936,0.546777729
Apcnt_955940,0.414720905
Apcnt_955944,0.716728972
Apcnt_955964,0.51717585
Apcnt_955992,0.537412159
Apcnt_956012,0.760447913
Apcnt_956016,0.3326078
Apcnt_956024,0.344773806
Apcnt_956044,0.312564282
Apcnt_956076,0.420599341
Apcnt_956092,0.272520017
Apcnt_956100,0.279848798
Apcnt_956104,0.320634462
Apcnt_956124,0.27069333
Apcnt_956136,0.473824491
Apcnt_956160,0.68683115
Apcnt_956172,0.346830064
Apcnt_956192,0.552955806
Apcnt_956204,0.349772837
Apcnt_956208,0.295894165
Apcnt_956216,0.29964413
Apcnt_956220,0.366256085
Apcnt_956224,0.235664012
Apcnt_956232,0.51692951
Apcnt_956248,0.571484996
Apcnt_956252,0.24599259
Apcnt_956268,0.341185502
Apcnt_956280,0.23865742
Apcnt_956300,0.349797891
Apcnt_956332,0.226965438
Apcnt_956340,0.35414642
Apcnt_956344,0.20802025
Apcnt_956348,0.355576346
Apcnt_956356,0.508826197
Apcnt_956360,0.215712342
Apcnt_956364,0.648391056
Apcnt_956368,0.329315851
Apcnt_956372,0.310918162
Apcnt_956376,0.395018908
Apcnt_956396,0.229852986
Apcnt_956404,0.242825768
Apcnt_956420,0.430091476
Apcnt_956428,0.326443623
Apcnt_956456,0.237601686
Apcnt_956460,0.22428563
Apcnt_956464,0.257716324
Apcnt_956472,0.479833407
Apcnt_956476,0.267541349
Apcnt_956488,0.23227863
Apcnt_956500,0.286836272
Apcnt_956528,0.210789328
Apcnt_956532,0.263084518
Apcnt_956544,0.24712881
Apcnt_956548,0.299075764
Apcnt_956580,0.442783529
Apcnt_956600,0.3733436
Apcnt_956608,0.36442604
Apcnt_956632,0.26545948
Apcnt_956640,0.208976207
Apcnt_956644,0.255225737
Apcnt_956664,0.30256896
Apcnt_956668,0.234134104
Apcnt_956692,0.278546479
Apcnt_956712,0.45445589
Apcnt_956724,0.457488143
Apcnt_956728,0.205924177
Apcnt_956748,0.507235115
Apcnt_956760,0.329235549
Apcnt_956776,0.2110501
Apcnt_956780,0.22136573
Apcnt_956788,0.251359668
Apcnt_956804,0.257250261
Apcnt_956816,0.205767557
Apcnt_956828,0.210856591
Apcnt_956840,0.21281204
Apcnt_956852,0.208397324
Apcnt_956876,0.216620591
Apcnt_956884,0.235481661
Apcnt_956892,0.215923555
Apcnt_956904,0.509652524
Apcnt_956908,0.243979531
Apcnt_956916,0.206840551
Apcnt_956924,0.281414639
Apcnt_956936,0.210141053
Apcnt_956940,0.222288788
Apcnt_956952,0.211247525
Apcnt_956956,0.218070006
Apcnt_956960,0.209277548
Apcnt_956984,0.207856167
Apcnt_957016,0.396831191
Apcnt_957056,0.487259452
Apcnt_957064,0.230152714
Apcnt_957076,0.214670425
Apcnt_957084,0.29201634
Apcnt_957112,0.297007273
Apcnt_957120,0.312897907
Apcnt_957124,0.341078002
Apcnt_957144,0.361436797
Apcnt_957160,0.474361437
Apcnt_957164,0.615610104
Apcnt_957180,0.207163585
Apcnt_957184,0.326890003
Apcnt_957192,0.255440288
Apcnt_957196,0.52165921
Apcnt_957216,0.211948741
Apcnt_957220,0.231198469
Apcnt_957224,0.430481558
Apcnt_957232,0.656543666
Apcnt_957244,0.230164023
Apcnt_957252,0.398797677
Apcnt_957256,0.287191075
Apcnt_957264,0.210604816
Apcnt_957276,0.38137537
Apcnt_957280,0.266973917
Apcnt_957284,0.209931858
Apcnt_957300,0.399404234
Apcnt_957312,0.46122941
Apcnt_957320,0.351941385
Apcnt_957332,0.210516534
Apcnt_957364,0.548732144
Apcnt_957372,0.519462763
Apcnt_957384,0.249136137
Apcnt_957400,0.299550047
Apcnt_957448,0.322719413
Apcnt_957452,0.23035166
Apcnt_957480,0.245477782
Apcnt_957496,0.240350028
Apcnt_957524,0.604284068
Apcnt_957532,0.579487688
Apcnt_957544,0.599885523
Apcnt_957596,0.328542989
Apcnt_957628,0.502625191
Apcnt_957640,0.324991002
Apcnt_957652,0.250967574
Apcnt_957664,0.557273166
Apcnt_957668,0.324960954
Apcnt_957684,0.321207468
Apcnt_957692,0.246294091
Apcnt_957700,0.721518708
Apcnt_957712,0.640532558
Apcnt_957740,0.208513339
Apcnt_957748,0.228926792
Apcnt_957752,0.250412217
Apcnt_957768,0.339860017
Apcnt_957772,0.23672599
Apcnt_957808,0.271745829
Apcnt_957812,0.234313653
Apcnt_957824,0.405832663
Apcnt_957848,0.447038103
Apcnt_957916,0.36308718
Apcnt_957928,0.38151706
Apcnt_957932,0.370863177
Apcnt_957936,0.247234781
Apcnt_957948,0.440740067
Apcnt_957964,0.413887653
Apcnt_957996,0.207487446
Apcnt_958000,0.206798387
Apcnt_958004,0.20858972
Apcnt_958020,0.211247237
Apcnt_958040,0.650676872
Apcnt_958048,0.221804716
Apcnt_958064,0.215930679
Apcnt_958080,0.225211491
Apcnt_958084,0.614835391
Apcnt_958096,0.23573268
Apcnt_958132,0.215724114
Apcnt_958152,0.20620398
Apcnt_958168,0.307174394
Apcnt_958196,0.207796672
Apcnt_958200,0.356019418
Apcnt_958208,0.217775339
Apcnt_958232,0.39637242
Apcnt_958272,0.283015462
Apcnt_958280,0.436829774
Apcnt_958300,0.259219747
Apcnt_958304,0.210421868
Apcnt_958320,0.303815224
Apcnt_958340,0.710361742
Apcnt_958348,0.226757414
Apcnt_958352,0.211200558
Apcnt_958360,0.328807316
Apcnt_958368,0.674177814
Apcnt_958372,0.545504043
Apcnt_958376,0.21361059
Apcnt_958380,0.317060298
Apcnt_958420,0.254645534
Apcnt_958432,0.22425844
Apcnt_958444,0.397263712
Apcnt_958448,0.328924126
Apcnt_958456,0.256511577
Apcnt_958488,0.555163164
Apcnt_958504,0.213609894
Apcnt_958520,0.266099135
Apcnt_958536,0.551210873
Apcnt_958552,0.229984952
Apcnt_958580,0.204184559
Apcnt_958608,0.212495446
Apcnt_958612,0.237675257
Apcnt_958624,0.377063987
Apcnt_958632,0.278514881
Apcnt_958652,0.244450835
Apcnt_958656,0.251615771
Apcnt_958660,0.213890495
Apcnt_958664,0.419701833
Apcnt_958684,0.216259888
Apcnt_958708,0.245086241
Apcnt_958716,0.298230758
Apcnt_958736,0.503152521
Apcnt_958744,0.52487822
Apcnt_958752,0.447139692
Apcnt_958768,0.327283116
Apcnt_958772,0.238437682
Apcnt_958792,0.291562586
Apcnt_958796,0.215430382
Apcnt_958808,0.254275671
Apcnt_958856,0.238394664
Apcnt_958860,0.206307839
Apcnt_958868,0.354940926
Apcnt_958876,0.490754556
Apcnt_958892,0.226512406
Apcnt_958904,0.264478659
Apcnt_958912,0.474647551
Apcnt_958916,0.253684876
Apcnt_958924,0.235908006
Apcnt_958952,0.410328015
Apcnt_958976,0.421919142
Apcnt_959008,0.388100539
Apcnt_959012,0.481002228
Apcnt_959016,0.304702004
Apcnt_959024,0.21823649
Apcnt_959028,0.3443206
Apcnt_959040,0.446453086
Apcnt_959048,0.333745613
Apcnt_959052,0.221088689
Apcnt_959068,0.219628852
Apcnt_959072,0.224454739
Apcnt_959080,0.246781196
Apcnt_959084,0.207852235
Apcnt_959112,0.527143236
Apcnt_959128,0.205861281
Apcnt_959140,0.204632908
Apcnt_959148,0.60073205
Apcnt_959160,0.368295727
Apcnt_959168,0.513548379
Apcnt_959180,0.265830144
Apcnt_959196,0.214312364
Apcnt_959204,0.214057578
Apcnt_959216,0.215008264
Apcnt_959224,0.20566087
Apcnt_959260,0.307152963
Apcnt_959264,0.350588091
Apcnt_959284,0.214068858
Apcnt_959292,0.208261227
Apcnt_959296,0.210742591
Apcnt_959300,0.221464262
Apcnt_959304,0.249389923
Apcnt_959320,0.23721136
Apcnt_959332,0.252502858
Apcnt_959340,0.345776479
Apcnt_959344,0.228595764
Apcnt_959356,0.207080826
Apcnt_959364,0.208947644
Apcnt_959396,0.271986117
Apcnt_959400,0.236386472
Apcnt_959416,0.281055103
Apcnt_959432,0.275934342
Apcnt_959448,0.542583725
Apcnt_959492,0.223563201
Apcnt_959496,0.351772566
Apcnt_959500,0.317175689
Apcnt_959504,0.311369753
Apcnt_959508,0.469255012
Apcnt_959532,0.482411255
Apcnt_959540,0.215031988
Apcnt_959552,0.252308449
Apcnt_959604,0.212461754
Apcnt_959612,0.442130309
Apcnt_959640,0.694908587
Apcnt_959652,0.527160303
Apcnt_959672,0.312354423
Apcnt_959676,0.271206566
Apcnt_959684,0.256363586
Apcnt_959704,0.299458778
Apcnt_959716,0.535125569
Apcnt_959720,0.301495145
Apcnt_959728,0.22843555
Apcnt_959736,0.242648738
Apcnt_959760,0.29891845
Apcnt_959776,0.496412169
Apcnt_959800,0.383694941
Apcnt_959808,0.452528892
Apcnt_959816,0.233975417
Apcnt_959828,0.228828101
Apcnt_959840,0.302184015
Apcnt_959856,0.32751458
Apcnt_959868,0.22528034
Apcnt_959872,0.325040979
Apcnt_959876,0.379126939
Apcnt_959880,0.254413184
Apcnt_959908,0.283386042
Apcnt_959932,0.70411498
Apcnt_959944,0.30204219
Apcnt_959948,0.292026509
Apcnt_959956,0.233525341
Apcnt_959972,0.239154109
Apcnt_960032,0.225040886
Apcnt_960036,0.22186368
Apcnt_960052,0.355839801
Apcnt_960068,0.546031229
Apcnt_960072,0.517870478
Apcnt_960092,0.250199374
Apcnt_960104,0.369712575
Apcnt_960120,0.220524782
Apcnt_960148,0.209820335
Apcnt_960160,0.23218938
Apcnt_960164,0.208673338
Apcnt_960168,0.226106029
Apcnt_960192,0.219673748
Apcnt_960208,0.22167384
Apcnt_960212,0.236303189
Apcnt_960232,0.256623952
Apcnt_960240,0.400841405
Apcnt_960244,0.446654406
Apcnt_960256,0.233195024
Apcnt_960264,0.30234107
Apcnt_960268,0.261930917
Apcnt_960284,0.422795168
Apcnt_960300,0.217006368
Apcnt_960308,0.206856426
Apcnt_960320,0.2081811
Apcnt_960324,0.204836431
Apcnt_960348,0.239894544
Apcnt_960376,0.205090511
Apcnt_960380,0.207264258
Apcnt_960384,0.282108003
Apcnt_960424,0.329094488
Apcnt_960436,0.308559846
Apcnt_960452,0.215699342
Apcnt_960468,0.338997378
Apcnt_960484,0.517986039
Apcnt_960496,0.219569009
Apcnt_960500,0.448017776
Apcnt_960520,0.418255864
Apcnt_960524,0.330214638
Apcnt_960536,0.207383114
Apcnt_960548,0.339107405
Apcnt_960580,0.309042436
Apcnt_960600,0.434745106
Apcnt_960608,0.249018196
Apcnt_960612,0.429523474
Apcnt_960620,0.418591176
Apcnt_960632,0.255654182
Apcnt_960636,0.206499954
Apcnt_960656,0.306306274
Apcnt_960676,0.331563725
Apcnt_960680,0.206617413
Apcnt_960692,0.62818088
Apcnt_960708,0.21870411
Apcnt_960740,0.768346408
Apcnt_960756,0.206831886
Apcnt_960772,0.315788851
Apcnt_960784,0.247323281
Apcnt_960792,0.20430025
Apcnt_960816,0.209539553
Apcnt_960820,0.215377636
Apcnt_960844,0.22270081
Apcnt_960848,0.421226985
Apcnt_960856,0.221079824
Apcnt_960872,0.412857779
Apcnt_960884,0.259365499
Apcnt_960896,0.206909171
Apcnt_960900,0.497518837
Apcnt_960924,0.42200449
Apcnt_960948,0.33698215
Apcnt_960952,0.292399404
Apcnt_960976,0.245284973
Apcnt_960980,0.483025893
Apcnt_960984,0.458812805
Apcnt_960992,0.276767534
Apcnt_961000,0.551204031
Apcnt_961012,0.500198883
Apcnt_961068,0.292705934
Apcnt_961080,0.771246764
Apcnt_961084,0.409357755
Apcnt_961088,0.430772426
Apcnt_961092,0.276648754
Apcnt_961100,0.686493746
Apcnt_961140,0.402082773
Apcnt_961144,0.269872441
Apcnt_961148,0.351506666
Apcnt_961164,0.273561215
Apcnt_961176,0.237590203
Apcnt_961200,0.239918828
Apcnt_961212,0.541429743
Apcnt_961232,0.463044236
Apcnt_961244,0.207097719
Apcnt_961248,0.211439626
Apcnt_961264,0.230242829
Apcnt_961284,0.385715045
Apcnt_961288,0.216975819
Apcnt_961304,0.285661704
Apcnt_961316,0.207575703
Apcnt_961324,0.299546707
Apcnt_961340,0.453997718
Apcnt_961348,0.220561135
Apcnt_961356,0.22139376
Apcnt_961360,0.334216095
Apcnt_961384,0.293533014
Apcnt_961396,0.416919656
Apcnt_961404,0.314184065
Apcnt_961424,0.374566225
Apcnt_961444,0.214291618
Apcnt_961456,0.670189454
Apcnt_961480,0.269036936
Apcnt_961496,0.218683036
Apcnt_961500,0.311301166
Apcnt_961504,0.387804799
Apcnt_961532,0.206295919
Apcnt_961564,0.766444842
Apcnt_961572,0.359484805
Apcnt_961588,0.280767671
Apcnt_961604,0.509092198
Apcnt_961612,0.542661196
Apcnt_961624,0.281849751
Apcnt_961628,0.576721067
Apcnt_961648,0.227651576
Apcnt_961700,0.45322071
Apcnt_961704,0.608732714
Apcnt_961720,0.469698451
Apcnt_961724,0.253662517
Apcnt_961740,0.229196765
Apcnt_961748,0.220085229
Apcnt_961752,0.233100242
Apcnt_961756,0.252865553
Apcnt_961760,0.340453319
Apcnt_961764,0.264026914
Apcnt_961788,0.683657065
Apcnt_961796,0.218538209
Apcnt_961804,0.391759478
Apcnt_961812,0.207913749
Apcnt_961824,0.213921576
Apcnt_961848,0.280390221
Apcnt_961856,0.231445903
Apcnt_961864,0.371311683
Apcnt_961884,0.21163848
Apcnt_961908,0.247738838
Apcnt_961936,0.256454035
Apcnt_961944,0.231756774
Apcnt_961980,0.24499046
Apcnt_961988,0.426251834
Apcnt_962004,0.219913447
Apcnt_962024,0.207703653
Apcnt_962036,0.325374955
Apcnt_962064,0.210393838
Apcnt_962112,0.292690421
Apcnt_962128,0.43421114
Apcnt_962136,0.501647466
Apcnt_962176,0.210940464
Apcnt_962180,0.404695915
Apcnt_962208,0.222480634
Apcnt_962212,0.210828473
Apcnt_962224,0.255845959
Apcnt_962228,0.247509446
Apcnt_962236,0.251609513
Apcnt_962248,0.275081548
Apcnt_962272,0.280415207
Apcnt_962280,0.35237047
Apcnt_962288,0.216626955
Apcnt_962368,0.254063476
Apcnt_962376,0.205599143
Apcnt_962388,0.213506105
Apcnt_962392,0.209120507
Apcnt_962408,0.322687898
Apcnt_962412,0.257631141
Apcnt_962416,0.218106439
Apcnt_962420,0.455876657
Apcnt_962424,0.304787371
Apcnt_962428,0.379250453
Apcnt_962432,0.210747986
Apcnt_962436,0.663680463
Apcnt_962444,0.252665817
Apcnt_962460,0.473161043
Apcnt_962468,0.517064207
Apcnt_962488,0.284958728
Apcnt_962492,0.263499821
Apcnt_962500,0.647754427
Apcnt_962508,0.415588943
Apcnt_962520,0.344234404
Apcnt_962536,0.32730604
Apcnt_962544,0.651476927
Apcnt_962560,0.413607443
Apcnt_962568,0.3261885
Apcnt_962572,0.24320633
Apcnt_962576,0.243169973
Apcnt_962600,0.315571441
Apcnt_962644,0.20958134
Apcnt_962648,0.428357259
Apcnt_962656,0.299088294
Apcnt_962700,0.32502233
Apcnt_962720,0.215642555
Apcnt_962752,0.305314795
Apcnt_962760,0.209112367
Apcnt_962768,0.213765897
Apcnt_962812,0.319525843
Apcnt_962816,0.482022132
Apcnt_962820,0.433997187
Apcnt_962824,0.69333217
Apcnt_962832,0.225562399
Apcnt_962840,0.379768387
Apcnt_962864,0.250513129
Apcnt_962868,0.301756508
Apcnt_962880,0.556292134
Apcnt_962900,0.21629078
Apcnt_962916,0.520910371
Apcnt_962920,0.217558381
Apcnt_962928,0.7707487
Apcnt_962952,0.437330907
Apcnt_962960,0.284566642
Apcnt_962980,0.344815538
Apcnt_963008,0.30944022
Apcnt_963020,0.221013086
Apcnt_963024,0.287747047
Apcnt_963036,0.21465973
Apcnt_963068,0.345663735
Apcnt_963092,0.228900228
Apcnt_963096,0.205127064
Apcnt_963100,0.396347047
Apcnt_963112,0.210332502
Apcnt_963140,0.275081039
Apcnt_963148,0.390849196
Apcnt_963156,0.283850675
Apcnt_963164,0.206420694
Apcnt_963172,0.211119382
Apcnt_963188,0.21257292
Apcnt_963192,0.23236083
Apcnt_963216,0.205958639
Apcnt_963260,0.207632046
Apcnt_963264,0.224393152
Apcnt_963280,0.46729499
Apcnt_963292,0.248276764
Apcnt_963332,0.412485617
Apcnt_963336,0.542057269
Apcnt_963368,0.368224891
Apcnt_963380,0.498573941
Apcnt_963388,0.23403687
Apcnt_963396,0.252771396
Apcnt_963420,0.468823281
Apcnt_963428,0.268942183
Apcnt_963444,0.310351004
Apcnt_963452,0.229556897
Apcnt_963468,0.541059265
Apcnt_963476,0.488882885
Apcnt_963480,0.477208502
Apcnt_963488,0.214261021
Apcnt_963500,0.21743507
Apcnt_963520,0.64922214
Apcnt_963524,0.222794553
Apcnt_963536,0.597365077
Apcnt_963540,0.246576387
Apcnt_963548,0.687923973
Apcnt_963596,0.30387668
Apcnt_963604,0.495224503
Apcnt_963624,0.391219092
Apcnt_963636,0.254014024
Apcnt_963652,0.308448367
Apcnt_963676,0.250675956
Apcnt_963684,0.369615456
Apcnt_963700,0.215162747
Apcnt_963704,0.237385813
Apcnt_963728,0.216606451
Apcnt_963732,0.216466811
Apcnt_963744,0.308324188
Apcnt_963776,0.293272558
Apcnt_963796,0.398015387
Apcnt_963800,0.211844664
Apcnt_963828,0.237870606
Apcnt_963836,0.372182009
Apcnt_963848,0.495056425
Apcnt_963872,0.301270863
Apcnt_963896,0.350965807
Apcnt_963908,0.216811204
Apcnt_963912,0.247089021
Apcnt_963916,0.316335409
Apcnt_963920,0.256135911
Apcnt_963924,0.69610783
Apcnt_963928,0.689304877
Apcnt_963948,0.388403474
Apcnt_963960,0.811802985
Apcnt_963964,0.2879479
Apcnt_963976,0.210536884
Apcnt_964004,0.228446721
Apcnt_964008,0.215312303
Apcnt_964016,0.590526337
Apcnt_964040,0.336075239
Apcnt_964044,0.372338643
Apcnt_964052,0.473595009
Apcnt_964064,0.548471586
Apcnt_964072,0.388228893
Apcnt_964084,0.323410914
Apcnt_964088,0.370442025
Apcnt_964096,0.244145275
Apcnt_964100,0.293927567
Apcnt_964112,0.20841023
Apcnt_964116,0.438930427
Apcnt_964124,0.238959941
Apcnt_964140,0.261915378
Apcnt_964152,0.227176654
Apcnt_964168,0.206589431
Apcnt_964180,0.205707271
Apcnt_964184,0.262566605
Apcnt_964204,0.220337066
Apcnt_964268,0.323178348
Apcnt_964276,0.454266132
Apcnt_964288,0.265405483
Apcnt_964296,0.69679846
Apcnt_964308,0.275225784
Apcnt_964316,0.311778047
Apcnt_964328,0.35081714
Apcnt_964336,0.385014656
Apcnt_964352,0.383472629
Apcnt_964372,0.323949942
Apcnt_964396,0.231964035
Apcnt_964404,0.492064991
Apcnt_964432,0.429630068
Apcnt_964436,0.400019785
Apcnt_964440,0.650027706
Apcnt_964452,0.526564801
Apcnt_964456,0.224051479
Apcnt_964480,0.564538132
Apcnt_964484,0.419536951
Apcnt_964496,0.252975812
Apcnt_964512,0.637688909
Apcnt_964516,0.23634412
Apcnt_964520,0.268603211
Apcnt_964524,0.481608336
Apcnt_964580,0.215316178
Apcnt_964588,0.680636451
Apcnt_964600,0.299801315
Apcnt_964604,0.638687893
Apcnt_964624,0.347199989
Apcnt_964632,0.234603541
Apcnt_964640,0.268678831
Apcnt_964644,0.242420522
Apcnt_964660,0.219408347
Apcnt_964692,0.209703006
Apcnt_964696,0.353904127
Apcnt_964716,0.411730821
Apcnt_964728,0.253256173
Apcnt_964740,0.283245816
Apcnt_964788,0.212287515
Apcnt_964800,0.231766304
Apcnt_964816,0.4087346
Apcnt_964836,0.222208727
Apcnt_964852,0.51746048
Apcnt_964872,0.301870541
Apcnt_964884,0.239901682
