test_Application_ID,new_pred
Apcnt_939244,0.813029398
Apcnt_939248,0.712362658
Apcnt_939264,0.626531854
Apcnt_939268,0.627647991
Apcnt_939272,0.625832393
Apcnt_939280,0.628458025
Apcnt_939288,0.640677472
Apcnt_939312,0.827170784
Apcnt_939328,0.65888975
Apcnt_939332,0.63342175
Apcnt_939368,0.65241119
Apcnt_939372,0.750801475
Apcnt_939376,0.630167534
Apcnt_939380,0.661641502
Apcnt_939388,0.637314765
Apcnt_939400,0.679224775
Apcnt_939444,0.719118936
Apcnt_939472,0.737293499
Apcnt_939508,0.627789474
Apcnt_939512,0.638175025
Apcnt_939548,0.624684941
Apcnt_939564,0.633341159
Apcnt_939604,0.664127147
Apcnt_939612,0.624120293
Apcnt_939628,0.720658717
Apcnt_939636,0.647524566
Apcnt_939640,0.666972262
Apcnt_939644,0.704627806
Apcnt_939656,0.721194794
Apcnt_939660,0.711370247
Apcnt_939664,0.760556192
Apcnt_939668,0.822937725
Apcnt_939688,0.713034654
Apcnt_939692,0.699526762
Apcnt_939704,0.668185072
Apcnt_939712,0.66133817
Apcnt_939728,0.781190007
Apcnt_939740,0.718394457
Apcnt_939760,0.819363239
Apcnt_939772,0.752831813
Apcnt_939776,0.729703228
Apcnt_939792,0.744603952
Apcnt_939796,0.793104274
Apcnt_939800,0.732909131
Apcnt_939868,0.627506735
Apcnt_939888,0.745968641
Apcnt_939908,0.624474363
Apcnt_939920,0.63154535
Apcnt_940016,0.791440813
Apcnt_940032,0.632397992
Apcnt_940036,0.726459315
Apcnt_940052,0.635965138
Apcnt_940064,0.76081705
Apcnt_940084,0.663492982
Apcnt_940088,0.688625013
Apcnt_940116,0.770706069
Apcnt_940120,0.624835505
Apcnt_940132,0.919412921
Apcnt_940136,0.689666937
Apcnt_940140,0.826559468
Apcnt_940148,0.674605834
Apcnt_940156,0.634891144
Apcnt_940172,0.682652411
Apcnt_940176,0.656566807
Apcnt_940180,0.901469751
Apcnt_940184,0.685710779
Apcnt_940208,0.75303478
Apcnt_940232,0.710327943
Apcnt_940252,0.630909274
Apcnt_940264,0.670631759
Apcnt_940268,0.831227733
Apcnt_940280,0.723212125
Apcnt_940288,0.707448036
Apcnt_940312,0.702759769
Apcnt_940316,0.656777155
Apcnt_940320,0.684321957
Apcnt_940348,0.719963805
Apcnt_940352,0.646095892
Apcnt_940360,0.705545478
Apcnt_940388,0.691996902
Apcnt_940400,0.677029408
Apcnt_940404,0.828704431
Apcnt_940408,0.718196981
Apcnt_940412,0.657619344
Apcnt_940420,0.728229175
Apcnt_940432,0.649745853
Apcnt_940460,0.816479811
Apcnt_940472,0.667585222
Apcnt_940484,0.704827707
Apcnt_940488,0.660342498
Apcnt_940500,0.623091143
Apcnt_940508,0.627881611
Apcnt_940536,0.650695152
Apcnt_940544,0.701240832
Apcnt_940552,0.654622089
Apcnt_940584,0.6294234
Apcnt_940588,0.66530494
Apcnt_940600,0.682190571
Apcnt_940624,0.691880907
Apcnt_940648,0.666197644
Apcnt_940664,0.661074072
Apcnt_940676,0.621877284
Apcnt_940688,0.629240186
Apcnt_940696,0.631517239
Apcnt_940712,0.627873594
Apcnt_940720,0.630018058
Apcnt_940756,0.731949118
Apcnt_940760,0.623432333
Apcnt_940776,0.648290964
Apcnt_940804,0.623221993
Apcnt_940808,0.62596252
Apcnt_940816,0.626129531
Apcnt_940820,0.62347123
Apcnt_940856,0.782110392
Apcnt_940868,0.744753344
Apcnt_940904,0.832341714
Apcnt_940924,0.728959877
Apcnt_940932,0.753962713
Apcnt_940944,0.753797799
Apcnt_940948,0.80998222
Apcnt_940972,0.68420083
Apcnt_940984,0.742352864
Apcnt_940988,0.879022908
Apcnt_940992,0.704724429
Apcnt_941016,0.661486468
Apcnt_941020,0.646090317
Apcnt_941028,0.776066916
Apcnt_941036,0.63682128
Apcnt_941040,0.639853829
Apcnt_941052,0.62859757
Apcnt_941064,0.824418251
Apcnt_941108,0.725957395
Apcnt_941112,0.632197746
Apcnt_941136,0.828153167
Apcnt_941140,0.63063307
Apcnt_941144,0.650628653
Apcnt_941152,0.725827317
Apcnt_941176,0.775972234
Apcnt_941188,0.656439468
Apcnt_941192,0.667343411
Apcnt_941200,0.669066525
Apcnt_941208,0.627491035
Apcnt_941232,0.631364492
Apcnt_941252,0.698918506
Apcnt_941280,0.724200606
Apcnt_941296,0.624544002
Apcnt_941324,0.643136759
Apcnt_941328,0.708924202
Apcnt_941340,0.704819288
Apcnt_941360,0.659331727
Apcnt_941384,0.673384139
Apcnt_941396,0.727829891
Apcnt_941404,0.726660251
Apcnt_941420,0.637216084
Apcnt_941424,0.645618645
Apcnt_941428,0.811632808
Apcnt_941432,0.789735361
Apcnt_941444,0.644755665
Apcnt_941448,0.803157372
Apcnt_941460,0.710718088
Apcnt_941496,0.728359935
Apcnt_941500,0.861788825
Apcnt_941508,0.693583391
Apcnt_941512,0.639993897
Apcnt_941564,0.635868801
Apcnt_941568,0.644601776
Apcnt_941588,0.784866785
Apcnt_941592,0.63860452
Apcnt_941596,0.634203515
Apcnt_941604,0.6515127
Apcnt_941608,0.632503817
Apcnt_941624,0.684243429
Apcnt_941656,0.695752964
Apcnt_941704,0.624531254
Apcnt_941708,0.633396005
Apcnt_941712,0.640527529
Apcnt_941720,0.636160543
Apcnt_941732,0.659181677
Apcnt_941748,0.62689838
Apcnt_941772,0.713797083
Apcnt_941784,0.629297354
Apcnt_941812,0.628119082
Apcnt_941840,0.636705902
Apcnt_941852,0.646690428
Apcnt_941872,0.631435044
Apcnt_941880,0.669182853
Apcnt_941896,0.701389279
Apcnt_941916,0.628101883
Apcnt_941920,0.631526155
Apcnt_941924,0.691722135
Apcnt_941940,0.660481354
Apcnt_941984,0.644692976
Apcnt_941992,0.70158754
Apcnt_941996,0.727968288
Apcnt_942020,0.813611134
Apcnt_942032,0.883552488
Apcnt_942044,0.657201329
Apcnt_942068,0.66538918
Apcnt_942080,0.65894954
Apcnt_942092,0.626247742
Apcnt_942112,0.636154584
Apcnt_942116,0.708449766
Apcnt_942132,0.675259639
Apcnt_942168,0.647598578
Apcnt_942176,0.628409992
Apcnt_942180,0.650922054
Apcnt_942196,0.626086243
Apcnt_942216,0.669129252
Apcnt_942240,0.621302935
Apcnt_942256,0.641067499
Apcnt_942260,0.641599597
Apcnt_942272,0.627382855
Apcnt_942276,0.633387198
Apcnt_942288,0.626300759
Apcnt_942316,0.63707408
Apcnt_942320,0.664318718
Apcnt_942324,0.644435587
Apcnt_942332,0.629071685
Apcnt_942336,0.629458797
Apcnt_942344,0.626677511
Apcnt_942360,0.687388416
Apcnt_942376,0.889062616
Apcnt_942380,0.629040201
Apcnt_942384,0.642919736
Apcnt_942396,0.681525445
Apcnt_942416,0.649488574
Apcnt_942432,0.74899317
Apcnt_942444,0.629251747
Apcnt_942488,0.783421589
Apcnt_942520,0.693628257
Apcnt_942532,0.626210175
Apcnt_942544,0.667568851
Apcnt_942568,0.624283695
Apcnt_942604,0.625597653
Apcnt_942612,0.62595615
Apcnt_942628,0.628474284
Apcnt_942660,0.634865847
Apcnt_942680,0.631384762
Apcnt_942692,0.679073352
Apcnt_942756,0.673496855
Apcnt_942760,0.721995056
Apcnt_942768,0.765432539
Apcnt_942776,0.716774226
Apcnt_942796,0.789653691
Apcnt_942804,0.710497823
Apcnt_942812,0.733738367
Apcnt_942816,0.71068301
Apcnt_942832,0.635826112
Apcnt_942836,0.643800507
Apcnt_942880,0.827340377
Apcnt_942884,0.708251072
Apcnt_942896,0.726386597
Apcnt_942952,0.633934516
Apcnt_942972,0.652708139
Apcnt_942976,0.719819884
Apcnt_942988,0.718390645
Apcnt_942992,0.723080258
Apcnt_943000,0.638316298
Apcnt_943056,0.649869008
Apcnt_943068,0.627080175
Apcnt_943084,0.684585575
Apcnt_943088,0.812442935
Apcnt_943120,0.75689696
Apcnt_943156,0.702488824
Apcnt_943172,0.668454755
Apcnt_943176,0.746654223
Apcnt_943180,0.630244454
Apcnt_943184,0.736477447
Apcnt_943192,0.652105263
Apcnt_943196,0.715411933
Apcnt_943208,0.668646227
Apcnt_943212,0.701101501
Apcnt_943216,0.630222515
Apcnt_943228,0.672438672
Apcnt_943236,0.643173047
Apcnt_943244,0.755313999
Apcnt_943248,0.664198464
Apcnt_943264,0.72834061
Apcnt_943268,0.721005805
Apcnt_943276,0.650417672
Apcnt_943280,0.727080238
Apcnt_943288,0.705653976
Apcnt_943292,0.661750113
Apcnt_943308,0.85794697
Apcnt_943324,0.831790176
Apcnt_943340,0.637144452
Apcnt_943360,0.721093724
Apcnt_943364,0.627526638
Apcnt_943404,0.641823361
Apcnt_943408,0.705191933
Apcnt_943412,0.747517823
Apcnt_943436,0.833335246
Apcnt_943440,0.636274979
Apcnt_943456,0.856618541
Apcnt_943468,0.691900359
Apcnt_943492,0.630027706
Apcnt_943500,0.620366855
Apcnt_943516,0.643977539
Apcnt_943544,0.643961167
Apcnt_943548,0.625299089
Apcnt_943564,0.729428531
Apcnt_943568,0.767429696
Apcnt_943576,0.676711444
Apcnt_943588,0.647683667
Apcnt_943616,0.627140219
Apcnt_943624,0.758644327
Apcnt_943628,0.628614726
Apcnt_943640,0.632343661
Apcnt_943644,0.636215811
Apcnt_943648,0.62999908
Apcnt_943652,0.628690133
Apcnt_943656,0.735212346
Apcnt_943688,0.640807664
Apcnt_943696,0.631669774
Apcnt_943700,0.638302084
Apcnt_943704,0.625916725
Apcnt_943712,0.63027947
Apcnt_943716,0.649519149
Apcnt_943744,0.66742962
Apcnt_943756,0.752712226
Apcnt_943800,0.691468275
Apcnt_943820,0.694721261
Apcnt_943824,0.686849408
Apcnt_943836,0.628651331
Apcnt_943840,0.647109132
Apcnt_943844,0.682489089
Apcnt_943856,0.687005079
Apcnt_943868,0.66968675
Apcnt_943892,0.791201933
Apcnt_943908,0.627790556
Apcnt_943912,0.809987983
Apcnt_943936,0.640923082
Apcnt_943940,0.647465827
Apcnt_943944,0.69771565
Apcnt_943948,0.655172012
Apcnt_943992,0.646905216
Apcnt_944008,0.714918917
Apcnt_944028,0.664068669
Apcnt_944036,0.647826387
Apcnt_944052,0.643968007
Apcnt_944056,0.712596898
Apcnt_944072,0.695724852
Apcnt_944076,0.643138004
Apcnt_944084,0.629357235
Apcnt_944096,0.639200051
Apcnt_944104,0.69419642
Apcnt_944120,0.665889091
Apcnt_944128,0.715907649
Apcnt_944132,0.714984489
Apcnt_944152,0.711403376
Apcnt_944164,0.832834663
Apcnt_944168,0.887834046
Apcnt_944180,0.904395036
Apcnt_944192,0.650433957
Apcnt_944204,0.624115606
Apcnt_944208,0.6353221
Apcnt_944264,0.639682039
Apcnt_944272,0.770868876
Apcnt_944280,0.721096119
Apcnt_944284,0.674571355
Apcnt_944312,0.634738923
Apcnt_944320,0.626804748
Apcnt_944336,0.660364293
Apcnt_944352,0.791839998
Apcnt_944364,0.743525468
Apcnt_944368,0.711846639
Apcnt_944372,0.696678357
Apcnt_944376,0.907278873
Apcnt_944388,0.720734449
Apcnt_944396,0.689980461
Apcnt_944408,0.627649186
Apcnt_944412,0.697022917
Apcnt_944428,0.629071565
Apcnt_944444,0.770886137
Apcnt_944452,0.675095398
Apcnt_944464,0.641384237
Apcnt_944508,0.626364435
Apcnt_944528,0.626170555
Apcnt_944548,0.640203173
Apcnt_944552,0.632386996
Apcnt_944560,0.627673463
Apcnt_944572,0.647614813
Apcnt_944580,0.625992687
Apcnt_944656,0.701366538
Apcnt_944660,0.636497468
Apcnt_944664,0.639286746
Apcnt_944672,0.652584697
Apcnt_944680,0.795979306
Apcnt_944704,0.64315605
Apcnt_944708,0.672341983
Apcnt_944720,0.623317861
Apcnt_944732,0.627339389
Apcnt_944740,0.711016381
Apcnt_944764,0.750905148
Apcnt_944788,0.631871343
Apcnt_944792,0.68548316
Apcnt_944804,0.783856819
Apcnt_944828,0.683920841
Apcnt_944840,0.64092265
Apcnt_944856,0.705359718
Apcnt_944860,0.770274762
Apcnt_944864,0.667713424
Apcnt_944872,0.626935201
Apcnt_944880,0.672087032
Apcnt_944904,0.726259362
Apcnt_944912,0.681234691
Apcnt_944924,0.62332503
Apcnt_944932,0.715776478
Apcnt_944944,0.638880619
Apcnt_944948,0.790317392
Apcnt_944956,0.728522688
Apcnt_944972,0.717374215
Apcnt_944980,0.635646424
Apcnt_945028,0.685911881
Apcnt_945052,0.712139775
Apcnt_945056,0.743477181
Apcnt_945060,0.766953774
Apcnt_945064,0.783703632
Apcnt_945068,0.641449433
Apcnt_945092,0.821133346
Apcnt_945116,0.792932037
Apcnt_945140,0.627369686
Apcnt_945156,0.710334095
Apcnt_945184,0.689830902
Apcnt_945192,0.841697731
Apcnt_945196,0.663151319
Apcnt_945200,0.649373912
Apcnt_945204,0.637924192
Apcnt_945208,0.678277497
Apcnt_945212,0.676944199
Apcnt_945216,0.903611085
Apcnt_945244,0.631896119
Apcnt_945248,0.658287848
Apcnt_945264,0.625295965
Apcnt_945280,0.628538536
Apcnt_945284,0.625682856
Apcnt_945300,0.626271544
Apcnt_945312,0.6262233
Apcnt_945316,0.626919975
Apcnt_945320,0.625269041
Apcnt_945368,0.631293836
Apcnt_945376,0.69666465
Apcnt_945384,0.630850595
Apcnt_945388,0.618202779
Apcnt_945392,0.632154511
Apcnt_945400,0.629183328
Apcnt_945404,0.625448253
Apcnt_945412,0.646703779
Apcnt_945416,0.638474779
Apcnt_945440,0.661464199
Apcnt_945444,0.635525706
Apcnt_945448,0.705787015
Apcnt_945464,0.624117633
Apcnt_945488,0.635060944
Apcnt_945492,0.63501963
Apcnt_945496,0.651366907
Apcnt_945516,0.697224586
Apcnt_945520,0.709390662
Apcnt_945528,0.643308843
Apcnt_945564,0.626488359
Apcnt_945588,0.64662893
Apcnt_945592,0.657427176
Apcnt_945596,0.798690644
Apcnt_945608,0.651946436
Apcnt_945620,0.820491661
Apcnt_945644,0.83309081
Apcnt_945660,0.717464771
Apcnt_945680,0.66552414
Apcnt_945688,0.683918723
Apcnt_945692,0.63206227
Apcnt_945696,0.675825635
Apcnt_945712,0.766549741
Apcnt_945720,0.706426689
Apcnt_945724,0.865283622
Apcnt_945740,0.743409943
Apcnt_945744,0.671047268
Apcnt_945764,0.65194793
Apcnt_945796,0.76694447
Apcnt_945800,0.630572971
Apcnt_945816,0.680636129
Apcnt_945820,0.758433232
Apcnt_945824,0.664028434
Apcnt_945828,0.628045289
Apcnt_945832,0.62333023
Apcnt_945844,0.652598258
Apcnt_945848,0.659668711
Apcnt_945852,0.661598094
Apcnt_945856,0.642628464
Apcnt_945860,0.85264505
Apcnt_945868,0.657131845
Apcnt_945884,0.624158461
Apcnt_945932,0.629065176
Apcnt_945952,0.753162708
Apcnt_945988,0.68603558
Apcnt_945996,0.649622916
Apcnt_946000,0.666396043
Apcnt_946024,0.625535429
Apcnt_946040,0.667335751
Apcnt_946044,0.631280529
Apcnt_946052,0.626673319
Apcnt_946060,0.645033073
Apcnt_946064,0.626144529
Apcnt_946092,0.798357285
Apcnt_946116,0.628050777
Apcnt_946120,0.642863667
Apcnt_946132,0.827294787
Apcnt_946136,0.622980145
Apcnt_946168,0.629426127
Apcnt_946176,0.674231893
Apcnt_946180,0.63726789
Apcnt_946188,0.626302019
Apcnt_946204,0.631565064
Apcnt_946228,0.654087521
Apcnt_946232,0.647802191
Apcnt_946236,0.633741209
Apcnt_946240,0.66076352
Apcnt_946244,0.667530546
Apcnt_946272,0.784418659
Apcnt_946276,0.657402333
Apcnt_946292,0.625109206
Apcnt_946300,0.832281814
Apcnt_946308,0.690777895
Apcnt_946332,0.671897441
Apcnt_946336,0.738306107
Apcnt_946344,0.689116792
Apcnt_946348,0.65671967
Apcnt_946360,0.629955768
Apcnt_946364,0.73140728
Apcnt_946372,0.748905512
Apcnt_946400,0.627950953
Apcnt_946404,0.673740712
Apcnt_946412,0.684642571
Apcnt_946420,0.653962878
Apcnt_946440,0.764328773
Apcnt_946468,0.789031591
Apcnt_946496,0.639704134
Apcnt_946516,0.645607505
Apcnt_946520,0.771027307
Apcnt_946552,0.802008891
Apcnt_946596,0.653553628
Apcnt_946608,0.640211298
Apcnt_946620,0.759912298
Apcnt_946636,0.750735815
Apcnt_946652,0.631821742
Apcnt_946660,0.622127408
Apcnt_946672,0.648578345
Apcnt_946720,0.630587481
Apcnt_946724,0.644277314
Apcnt_946728,0.631381434
Apcnt_946732,0.624427831
Apcnt_946752,0.675102248
Apcnt_946760,0.628888322
Apcnt_946784,0.653108836
Apcnt_946788,0.628114668
Apcnt_946792,0.63105957
Apcnt_946796,0.721273071
Apcnt_946808,0.710786799
Apcnt_946816,0.693266238
Apcnt_946828,0.636950329
Apcnt_946832,0.622974844
Apcnt_946852,0.663444176
Apcnt_946856,0.639859653
Apcnt_946860,0.630941844
Apcnt_946868,0.624981703
Apcnt_946876,0.62611463
Apcnt_946884,0.64506496
Apcnt_946892,0.632435313
Apcnt_946896,0.680568192
Apcnt_946908,0.627146952
Apcnt_946916,0.666375522
Apcnt_946920,0.641340902
Apcnt_946928,0.632512889
Apcnt_946932,0.62891618
Apcnt_946936,0.62893999
Apcnt_946948,0.624780556
Apcnt_946956,0.64137445
Apcnt_946996,0.729128089
Apcnt_947000,0.689920304
Apcnt_947008,0.847382503
Apcnt_947020,0.626794424
Apcnt_947024,0.836117563
Apcnt_947048,0.626166875
Apcnt_947052,0.684803109
Apcnt_947072,0.698251835
Apcnt_947080,0.712305198
Apcnt_947096,0.766780513
Apcnt_947120,0.668891352
Apcnt_947136,0.766767922
Apcnt_947144,0.813138524
Apcnt_947152,0.657840178
Apcnt_947156,0.643657085
Apcnt_947160,0.702980025
Apcnt_947164,0.821655594
Apcnt_947172,0.887137802
Apcnt_947176,0.819701666
Apcnt_947180,0.78469683
Apcnt_947196,0.781744666
Apcnt_947240,0.669114532
Apcnt_947244,0.628003435
Apcnt_947264,0.633921117
Apcnt_947276,0.627613994
Apcnt_947288,0.643262706
Apcnt_947296,0.633093841
Apcnt_947300,0.632891683
Apcnt_947336,0.623017179
Apcnt_947344,0.770226604
Apcnt_947356,0.624763457
Apcnt_947372,0.656062177
Apcnt_947376,0.642060666
Apcnt_947404,0.708717511
Apcnt_947412,0.652704179
Apcnt_947424,0.707183001
Apcnt_947448,0.716081158
Apcnt_947456,0.629889579
Apcnt_947468,0.628464072
Apcnt_947476,0.640844223
Apcnt_947484,0.628559419
Apcnt_947492,0.661096784
Apcnt_947500,0.664475715
Apcnt_947528,0.678897834
Apcnt_947532,0.71988303
Apcnt_947568,0.650180888
Apcnt_947612,0.682259629
Apcnt_947616,0.639822183
Apcnt_947620,0.680610363
Apcnt_947628,0.622785186
Apcnt_947636,0.627309451
Apcnt_947664,0.68858576
Apcnt_947680,0.649791175
Apcnt_947688,0.641882878
Apcnt_947704,0.739486773
Apcnt_947712,0.681716988
Apcnt_947740,0.63066802
Apcnt_947744,0.830018632
Apcnt_947776,0.681424175
Apcnt_947780,0.75000982
Apcnt_947792,0.722934227
Apcnt_947804,0.736589819
Apcnt_947808,0.806506102
Apcnt_947812,0.660753745
Apcnt_947824,0.629084261
Apcnt_947832,0.63191508
Apcnt_947848,0.809081458
Apcnt_947852,0.680438912
Apcnt_947868,0.628247051
Apcnt_947872,0.703134809
Apcnt_947884,0.636101299
Apcnt_947896,0.641675627
Apcnt_947900,0.668504768
Apcnt_947908,0.646485865
Apcnt_947912,0.627204277
Apcnt_947920,0.650418444
Apcnt_947928,0.632845743
Apcnt_947940,0.685640777
Apcnt_947972,0.635410661
Apcnt_947976,0.639498446
Apcnt_947980,0.862308306
Apcnt_947984,0.791015018
Apcnt_947992,0.631722585
Apcnt_948004,0.733342241
Apcnt_948016,0.673119699
Apcnt_948020,0.666751952
Apcnt_948024,0.626274394
Apcnt_948028,0.637976648
Apcnt_948032,0.757870013
Apcnt_948040,0.664240093
Apcnt_948068,0.719281557
Apcnt_948076,0.655020701
Apcnt_948080,0.638022418
Apcnt_948084,0.768514027
Apcnt_948088,0.667820254
Apcnt_948092,0.769573729
Apcnt_948104,0.768525857
Apcnt_948108,0.78300675
Apcnt_948120,0.855676962
Apcnt_948128,0.68017007
Apcnt_948136,0.67276418
Apcnt_948156,0.760113028
Apcnt_948168,0.620275646
Apcnt_948216,0.778211222
Apcnt_948224,0.630150426
Apcnt_948232,0.725535616
Apcnt_948236,0.811014489
Apcnt_948244,0.689617215
Apcnt_948276,0.624091249
Apcnt_948288,0.628966328
Apcnt_948292,0.677006822
Apcnt_948348,0.679451882
Apcnt_948360,0.631589155
Apcnt_948364,0.65528713
Apcnt_948368,0.623539347
Apcnt_948384,0.629772709
Apcnt_948416,0.627255297
Apcnt_948456,0.63627737
Apcnt_948512,0.666935198
Apcnt_948528,0.624957776
Apcnt_948548,0.64050741
Apcnt_948552,0.64457333
Apcnt_948556,0.678242486
Apcnt_948560,0.63691882
Apcnt_948568,0.664039921
Apcnt_948588,0.669020645
Apcnt_948596,0.719932633
Apcnt_948604,0.641395618
Apcnt_948640,0.646729481
Apcnt_948656,0.686336309
Apcnt_948660,0.715476159
Apcnt_948664,0.637923663
Apcnt_948696,0.624528107
Apcnt_948700,0.638884507
Apcnt_948704,0.791602142
Apcnt_948712,0.834980479
Apcnt_948716,0.667113008
Apcnt_948724,0.87530984
Apcnt_948760,0.628798112
Apcnt_948772,0.648851366
Apcnt_948776,0.62837831
Apcnt_948784,0.664651903
Apcnt_948796,0.68684928
Apcnt_948800,0.789855012
Apcnt_948820,0.724948298
Apcnt_948836,0.694473631
Apcnt_948848,0.779140592
Apcnt_948856,0.634015658
Apcnt_948896,0.677238416
Apcnt_948928,0.637655445
Apcnt_948932,0.631398764
Apcnt_948948,0.637658432
Apcnt_948960,0.629724274
Apcnt_948964,0.812761579
Apcnt_948996,0.648411752
Apcnt_949008,0.709001798
Apcnt_949028,0.731728187
Apcnt_949076,0.667991825
Apcnt_949100,0.632714913
Apcnt_949112,0.661799629
Apcnt_949132,0.714530615
Apcnt_949148,0.773528792
Apcnt_949160,0.635282046
Apcnt_949164,0.70684664
Apcnt_949176,0.658220209
Apcnt_949192,0.640493646
Apcnt_949196,0.72629408
Apcnt_949200,0.628160968
Apcnt_949208,0.626846622
Apcnt_949236,0.683778064
Apcnt_949240,0.642399413
Apcnt_949252,0.723053895
Apcnt_949268,0.691616737
Apcnt_949288,0.687190325
Apcnt_949292,0.62541168
Apcnt_949304,0.746643665
Apcnt_949320,0.698827634
Apcnt_949324,0.636617909
Apcnt_949332,0.660785509
Apcnt_949364,0.689787519
Apcnt_949388,0.826119524
Apcnt_949400,0.644095468
Apcnt_949408,0.631765737
Apcnt_949412,0.625167005
Apcnt_949420,0.625318417
Apcnt_949424,0.625072536
Apcnt_949428,0.6608497
Apcnt_949432,0.636305201
Apcnt_949436,0.62511469
Apcnt_949444,0.630176707
Apcnt_949448,0.64869489
Apcnt_949452,0.635708308
Apcnt_949460,0.625994814
Apcnt_949484,0.628145382
Apcnt_949488,0.734559394
Apcnt_949496,0.64465552
Apcnt_949500,0.62726471
Apcnt_949548,0.62233634
Apcnt_949552,0.636322513
Apcnt_949564,0.654743918
Apcnt_949568,0.673414673
Apcnt_949580,0.630005328
Apcnt_949592,0.655908774
Apcnt_949616,0.707790895
Apcnt_949632,0.657293238
Apcnt_949644,0.720976605
Apcnt_949660,0.871795963
Apcnt_949684,0.668063165
Apcnt_949688,0.643266941
Apcnt_949708,0.696357557
Apcnt_949732,0.709220242
Apcnt_949764,0.631413129
Apcnt_949772,0.634971741
Apcnt_949776,0.665706427
Apcnt_949792,0.698070291
Apcnt_949796,0.641637737
Apcnt_949816,0.638927231
Apcnt_949820,0.676164452
Apcnt_949836,0.666360157
Apcnt_949852,0.782510844
Apcnt_949876,0.642623657
Apcnt_949884,0.718545389
Apcnt_949888,0.671021586
Apcnt_949892,0.752582892
Apcnt_949932,0.721709368
Apcnt_949944,0.658299443
Apcnt_949952,0.860718996
Apcnt_949964,0.678785464
Apcnt_949996,0.870310774
Apcnt_950000,0.696689263
Apcnt_950020,0.669638055
Apcnt_950024,0.637868936
Apcnt_950028,0.624923619
Apcnt_950040,0.783735414
Apcnt_950044,0.677208496
Apcnt_950048,0.688446471
Apcnt_950052,0.799608051
Apcnt_950060,0.637766846
Apcnt_950072,0.6263987
Apcnt_950096,0.647700388
Apcnt_950116,0.639093887
Apcnt_950124,0.651288885
Apcnt_950172,0.6763159
Apcnt_950180,0.681410015
Apcnt_950184,0.730110274
Apcnt_950188,0.734455691
Apcnt_950200,0.683470467
Apcnt_950204,0.83789741
Apcnt_950280,0.792668174
Apcnt_950292,0.625337456
Apcnt_950296,0.630395047
Apcnt_950308,0.630345211
Apcnt_950344,0.648594689
Apcnt_950348,0.679398277
Apcnt_950360,0.678189744
Apcnt_950380,0.664706783
Apcnt_950396,0.862305412
Apcnt_950400,0.73100659
Apcnt_950404,0.836085191
Apcnt_950416,0.625335396
Apcnt_950436,0.627225633
Apcnt_950444,0.669457918
Apcnt_950448,0.62285388
Apcnt_950464,0.664263446
Apcnt_950496,0.63185345
Apcnt_950536,0.629634835
Apcnt_950552,0.640774731
Apcnt_950556,0.663220605
Apcnt_950580,0.646096416
Apcnt_950588,0.626235958
Apcnt_950592,0.630139167
Apcnt_950616,0.63045463
Apcnt_950628,0.629679707
Apcnt_950636,0.645375779
Apcnt_950656,0.652119066
Apcnt_950668,0.804254908
Apcnt_950680,0.725625069
Apcnt_950688,0.658407835
Apcnt_950692,0.770602481
Apcnt_950736,0.623322559
Apcnt_950744,0.631157386
Apcnt_950752,0.628156235
Apcnt_950780,0.653414244
Apcnt_950788,0.825425516
Apcnt_950792,0.708712375
Apcnt_950812,0.671660835
Apcnt_950816,0.630075631
Apcnt_950820,0.707884303
Apcnt_950836,0.629804797
Apcnt_950840,0.63428377
Apcnt_950844,0.809868325
Apcnt_950848,0.691113322
Apcnt_950856,0.685807345
Apcnt_950860,0.656504084
Apcnt_950872,0.865476461
Apcnt_950920,0.624703061
Apcnt_950948,0.718799923
Apcnt_950952,0.72796406
Apcnt_950980,0.667647554
Apcnt_950992,0.738535231
Apcnt_951000,0.719761858
