test_Application_ID,catboost_prediction
Apcnt_1236288,0.574460359
Apcnt_1236300,0.520304507
Apcnt_1236304,0.60998265
Apcnt_1236308,0.529503756
Apcnt_1236312,0.518805972
Apcnt_1236332,0.511862741
Apcnt_1236348,0.588513901
Apcnt_1236352,0.517337488
Apcnt_1236356,0.594731073
Apcnt_1236376,0.598829458
Apcnt_1236416,0.665144774
Apcnt_1236432,0.50500524
Apcnt_1236456,0.688379124
Apcnt_1236468,0.533517003
Apcnt_1236484,0.640790149
Apcnt_1236492,0.685379183
Apcnt_1236496,0.538148603
Apcnt_1236512,0.535452986
Apcnt_1236516,0.508603183
Apcnt_1236524,0.602901162
Apcnt_1236556,0.579810271
Apcnt_1236560,0.662809949
Apcnt_1236572,0.552669265
Apcnt_1236584,0.63449981
Apcnt_1236600,0.58391684
Apcnt_1236612,0.606006622
Apcnt_1236616,0.543112303
Apcnt_1236628,0.630842472
Apcnt_1236640,0.528324098
Apcnt_1236652,0.534352314
Apcnt_1236660,0.612556786
Apcnt_1236712,0.584465592
Apcnt_1236716,0.498144339
Apcnt_1236724,0.509565034
Apcnt_1236736,0.531075288
Apcnt_1236740,0.593617642
Apcnt_1236744,0.498681303
Apcnt_1236748,0.562263474
Apcnt_1236760,0.517655513
Apcnt_1236784,0.636108602
Apcnt_1236792,0.550347262
Apcnt_1236804,0.506074845
Apcnt_1236840,0.506006865
Apcnt_1236844,0.505145519
Apcnt_1236856,0.524401515
Apcnt_1236864,0.499958889
Apcnt_1236868,0.550708902
Apcnt_1236888,0.656930079
Apcnt_1236892,0.5031957
Apcnt_1236908,0.641509879
Apcnt_1236916,0.502075139
Apcnt_1236936,0.721861336
Apcnt_1236956,0.630707405
Apcnt_1236968,0.53276727
Apcnt_1237008,0.557651845
Apcnt_1237028,0.593824435
Apcnt_1237040,0.612716907
Apcnt_1237048,0.570802148
Apcnt_1237068,0.604944318
Apcnt_1237100,0.498447107
Apcnt_1237104,0.543092687
Apcnt_1237108,0.511227638
Apcnt_1237112,0.52830776
Apcnt_1237120,0.50802819
Apcnt_1237124,0.649094935
Apcnt_1237144,0.50804742
Apcnt_1237152,0.597002805
Apcnt_1237160,0.703115738
Apcnt_1237164,0.593849973
Apcnt_1237180,0.609706113
Apcnt_1237204,0.512823508
Apcnt_1237212,0.562174818
Apcnt_1237220,0.557822463
Apcnt_1237240,0.512479322
Apcnt_1237244,0.503958047
Apcnt_1237248,0.537588719
Apcnt_1237264,0.56981448
Apcnt_1237296,0.555886086
Apcnt_1237320,0.558669635
Apcnt_1237324,0.520138866
Apcnt_1237340,0.505948436
Apcnt_1237372,0.605483871
Apcnt_1237376,0.588454143
Apcnt_1237396,0.502892443
Apcnt_1237404,0.65203046
Apcnt_1237408,0.599706668
Apcnt_1237412,0.654424302
Apcnt_1237420,0.513896501
Apcnt_1237424,0.700616129
Apcnt_1237440,0.69460206
Apcnt_1237464,0.656784707
Apcnt_1237468,0.555049912
Apcnt_1237480,0.570969742
Apcnt_1237488,0.502606002
Apcnt_1237492,0.501031927
Apcnt_1237500,0.603918319
Apcnt_1237508,0.593448812
Apcnt_1237512,0.504633964
Apcnt_1237520,0.704785942
Apcnt_1237528,0.499476764
Apcnt_1237536,0.50456899
Apcnt_1237568,0.566312641
Apcnt_1237572,0.626958475
Apcnt_1237576,0.543780738
Apcnt_1237600,0.528066826
Apcnt_1237604,0.53846154
Apcnt_1237608,0.540958219
Apcnt_1237632,0.51895891
Apcnt_1237656,0.532752271
Apcnt_1237684,0.594822464
Apcnt_1237708,0.655507279
Apcnt_1237732,0.512672695
Apcnt_1237740,0.588014757
Apcnt_1237744,0.613693488
Apcnt_1237752,0.556572766
Apcnt_1237776,0.510129124
Apcnt_1237792,0.614802552
Apcnt_1237808,0.501842865
Apcnt_1237836,0.651866979
Apcnt_1237840,0.724157618
Apcnt_1237856,0.532907892
Apcnt_1237860,0.506844988
Apcnt_1237884,0.630487242
Apcnt_1237896,0.502243572
Apcnt_1237900,0.593069514
Apcnt_1237916,0.500767994
Apcnt_1237944,0.521806171
Apcnt_1237948,0.533876327
Apcnt_1237976,0.530429985
Apcnt_1237996,0.678104301
Apcnt_1238004,0.662362536
Apcnt_1238016,0.509442113
Apcnt_1238036,0.519389296
Apcnt_1238052,0.544007804
Apcnt_1238104,0.559809583
Apcnt_1238112,0.586965155
Apcnt_1238116,0.541551902
Apcnt_1238132,0.528218488
Apcnt_1238140,0.503191707
Apcnt_1238144,0.51388692
Apcnt_1238152,0.517916368
Apcnt_1238156,0.55175969
Apcnt_1238160,0.625458326
Apcnt_1238200,0.507611903
Apcnt_1238224,0.651240566
Apcnt_1238232,0.517272548
Apcnt_1238236,0.509636671
Apcnt_1238256,0.553645391
Apcnt_1238268,0.507120018
Apcnt_1238272,0.505638896
Apcnt_1238276,0.505255217
Apcnt_1238292,0.597992001
Apcnt_1238324,0.520398463
Apcnt_1238356,0.567870351
Apcnt_1238376,0.558209126
Apcnt_1238400,0.629966561
Apcnt_1238408,0.56114421
Apcnt_1238416,0.585370396
Apcnt_1238420,0.571369622
Apcnt_1238440,0.572024305
Apcnt_1238444,0.513003881
Apcnt_1238448,0.671226052
Apcnt_1238452,0.501460077
Apcnt_1238456,0.502008288
Apcnt_1238464,0.500932228
Apcnt_1238476,0.556791007
Apcnt_1238488,0.544100137
Apcnt_1238492,0.527194012
Apcnt_1238500,0.498642118
Apcnt_1238504,0.542630773
Apcnt_1238508,0.56208554
Apcnt_1238524,0.575707754
Apcnt_1238540,0.520886703
Apcnt_1238564,0.500200943
Apcnt_1238584,0.50337796
Apcnt_1238596,0.533880174
Apcnt_1238612,0.518127066
Apcnt_1238640,0.5534346
Apcnt_1238644,0.53774803
Apcnt_1238656,0.621021316
Apcnt_1238700,0.514835237
Apcnt_1238728,0.585253112
Apcnt_1238752,0.530439877
Apcnt_1238756,0.500979194
Apcnt_1238768,0.499839705
Apcnt_1238776,0.502654719
Apcnt_1238784,0.504889855
Apcnt_1238800,0.555540616
Apcnt_1238812,0.620546924
Apcnt_1238816,0.511905575
Apcnt_1238828,0.515625465
Apcnt_1238836,0.603940215
Apcnt_1238856,0.582087995
Apcnt_1238864,0.596031033
Apcnt_1238872,0.50250528
Apcnt_1238912,0.543911547
Apcnt_1238928,0.60930947
Apcnt_1238940,0.587736653
Apcnt_1238944,0.502151944
Apcnt_1238992,0.543343208
Apcnt_1239012,0.664082688
Apcnt_1239024,0.519970472
Apcnt_1239028,0.507968619
Apcnt_1239032,0.526401816
Apcnt_1239044,0.494670402
Apcnt_1239048,0.507683432
Apcnt_1239056,0.682186834
Apcnt_1239080,0.63840257
Apcnt_1239084,0.510808639
Apcnt_1239088,0.502488797
Apcnt_1239096,0.587159791
Apcnt_1239104,0.614250172
Apcnt_1239112,0.536423568
Apcnt_1239120,0.645539158
Apcnt_1239124,0.503209004
Apcnt_1239132,0.591568484
Apcnt_1239144,0.542826466
Apcnt_1239156,0.519681253
Apcnt_1239168,0.508143253
Apcnt_1239172,0.50784861
Apcnt_1239176,0.511579557
Apcnt_1239220,0.502301973
Apcnt_1239248,0.602105333
Apcnt_1239252,0.512634994
Apcnt_1239256,0.531291319
Apcnt_1239264,0.641175484
Apcnt_1239280,0.634989816
Apcnt_1239308,0.517533446
Apcnt_1239316,0.521162211
Apcnt_1239380,0.610887217
Apcnt_1239384,0.508105404
Apcnt_1239392,0.636901082
Apcnt_1239408,0.57368513
Apcnt_1239416,0.512756647
Apcnt_1239476,0.608639788
Apcnt_1239480,0.593512516
Apcnt_1239492,0.62433422
Apcnt_1239496,0.551178406
Apcnt_1239500,0.522043004
Apcnt_1239508,0.619046503
Apcnt_1239516,0.574475941
Apcnt_1239536,0.673998181
Apcnt_1239548,0.687320951
Apcnt_1239560,0.660342584
Apcnt_1239564,0.504329237
Apcnt_1239576,0.510552719
Apcnt_1239596,0.523366329
Apcnt_1239612,0.534248584
Apcnt_1239648,0.708272575
Apcnt_1239664,0.505886918
Apcnt_1239668,0.649533565
Apcnt_1239696,0.521797348
Apcnt_1239700,0.503935043
Apcnt_1239704,0.510571467
Apcnt_1239716,0.508043171
Apcnt_1239736,0.603308917
Apcnt_1239744,0.510662525
Apcnt_1239752,0.558738619
Apcnt_1239764,0.515765264
Apcnt_1239788,0.507853931
Apcnt_1239804,0.503433854
Apcnt_1239812,0.599973776
Apcnt_1239816,0.569744038
Apcnt_1239832,0.697397414
Apcnt_1239840,0.59411248
Apcnt_1239844,0.512183685
Apcnt_1239852,0.700869235
Apcnt_1239880,0.519417775
Apcnt_1239908,0.543340721
Apcnt_1239912,0.661886905
Apcnt_1239920,0.511636965
Apcnt_1239944,0.552237497
Apcnt_1239948,0.573042054
Apcnt_1239968,0.500337978
Apcnt_1239980,0.566598522
Apcnt_1239984,0.51728147
Apcnt_1239988,0.549806176
Apcnt_1239996,0.537563408
Apcnt_1240008,0.536463169
Apcnt_1240024,0.54073797
Apcnt_1240028,0.518959624
Apcnt_1240068,0.504262024
Apcnt_1240072,0.498688999
Apcnt_1240080,0.508287485
Apcnt_1240104,0.499229052
Apcnt_920144,0.50267038
Apcnt_920152,0.556220029
Apcnt_920176,0.518242713
Apcnt_920256,0.505875944
Apcnt_920268,0.559371861
Apcnt_920284,0.557940224
Apcnt_920292,0.509366996
Apcnt_920336,0.630134555
Apcnt_920340,0.517852505
Apcnt_920344,0.66480178
Apcnt_920408,0.560922415
Apcnt_920416,0.517567449
Apcnt_920428,0.541373201
Apcnt_920448,0.630114182
Apcnt_920460,0.637724735
Apcnt_920472,0.647248254
Apcnt_920480,0.656747193
Apcnt_920508,0.510509289
Apcnt_920520,0.549567539
Apcnt_920532,0.563898528
Apcnt_920552,0.581994744
Apcnt_920564,0.571347267
Apcnt_920568,0.494774226
Apcnt_920584,0.505982177
Apcnt_920604,0.682808616
Apcnt_920608,0.648731278
Apcnt_920624,0.54755711
Apcnt_920636,0.526390793
Apcnt_920640,0.499308508
Apcnt_920648,0.511222223
Apcnt_920676,0.500526811
Apcnt_920704,0.498653283
Apcnt_920724,0.505293059
Apcnt_920728,0.502081045
Apcnt_920732,0.504092917
Apcnt_920752,0.504967698
Apcnt_920760,0.500219744
Apcnt_920772,0.540168124
Apcnt_920808,0.515573305
Apcnt_920832,0.499468323
Apcnt_920848,0.599355177
Apcnt_920856,0.54474745
Apcnt_920888,0.651892728
Apcnt_920892,0.5545035
Apcnt_920904,0.534340962
Apcnt_920908,0.503204481
Apcnt_920912,0.505548985
Apcnt_920916,0.658760904
Apcnt_920920,0.504632933
Apcnt_920968,0.510960113
Apcnt_920976,0.514755838
Apcnt_920992,0.639563055
Apcnt_921004,0.559671016
Apcnt_921012,0.624284743
Apcnt_921016,0.538644702
Apcnt_921024,0.702537006
Apcnt_921028,0.507793156
Apcnt_921032,0.527093302
Apcnt_921076,0.616544693
Apcnt_921120,0.504211413
Apcnt_921128,0.521333958
Apcnt_921132,0.53992403
Apcnt_921140,0.510507737
Apcnt_921172,0.635922001
Apcnt_921176,0.540285403
Apcnt_921192,0.503639295
Apcnt_921196,0.503857191
Apcnt_921200,0.498754486
Apcnt_921204,0.501687495
Apcnt_921208,0.48901411
Apcnt_921212,0.558403353
Apcnt_921216,0.51709967
Apcnt_921220,0.587538551
Apcnt_921224,0.529624525
Apcnt_921236,0.583019884
Apcnt_921240,0.633362822
Apcnt_921248,0.526475083
Apcnt_921268,0.538971976
Apcnt_921308,0.564137447
Apcnt_921380,0.506414373
Apcnt_921384,0.535037528
Apcnt_921412,0.564007107
Apcnt_921420,0.508602704
Apcnt_921428,0.514384194
Apcnt_921432,0.500445598
Apcnt_921440,0.502207732
Apcnt_921448,0.496912593
Apcnt_921468,0.497020154
Apcnt_921492,0.550421553
Apcnt_921496,0.50266014
Apcnt_921504,0.519373195
Apcnt_921516,0.504113489
Apcnt_921540,0.502658346
Apcnt_921544,0.552454321
Apcnt_921552,0.540389731
Apcnt_921564,0.514302157
Apcnt_921576,0.500799638
Apcnt_921588,0.637720978
Apcnt_921604,0.511557532
Apcnt_921620,0.497442961
Apcnt_921624,0.499337661
Apcnt_921640,0.576820439
Apcnt_921644,0.670830852
Apcnt_921648,0.652679188
Apcnt_921660,0.546016813
Apcnt_921704,0.586681723
Apcnt_921712,0.499232146
Apcnt_921724,0.555614871
Apcnt_921728,0.546057009
Apcnt_921736,0.585749484
Apcnt_921768,0.59882352
Apcnt_921792,0.508896857
Apcnt_921796,0.555258408
Apcnt_921804,0.622490022
Apcnt_921820,0.58464199
Apcnt_921840,0.555825057
Apcnt_921844,0.634688238
Apcnt_921848,0.572426401
Apcnt_921852,0.503915154
Apcnt_921860,0.507120082
Apcnt_921872,0.506821063
Apcnt_921884,0.497767591
Apcnt_921892,0.49825046
Apcnt_921904,0.505399919
Apcnt_921912,0.497076319
Apcnt_921928,0.50881168
Apcnt_921936,0.580210053
Apcnt_921944,0.496931692
Apcnt_921952,0.511555668
Apcnt_921956,0.637996483
Apcnt_921960,0.503381244
Apcnt_921968,0.507254583
Apcnt_921976,0.499609865
Apcnt_922004,0.580383625
Apcnt_922008,0.497085344
Apcnt_922020,0.506393642
Apcnt_922024,0.494462844
Apcnt_922028,0.502574903
Apcnt_922032,0.49935783
Apcnt_922040,0.554203046
Apcnt_922052,0.499326698
Apcnt_922056,0.502189304
Apcnt_922064,0.504782118
Apcnt_922124,0.619765752
Apcnt_922132,0.50027097
Apcnt_922144,0.611449423
Apcnt_922148,0.59913268
Apcnt_922160,0.513014546
Apcnt_922168,0.597458949
Apcnt_922176,0.573497521
Apcnt_922192,0.511485707
Apcnt_922204,0.547653502
Apcnt_922216,0.672491616
Apcnt_922224,0.554692868
Apcnt_922228,0.511383154
Apcnt_922256,0.497125734
Apcnt_922284,0.53219186
Apcnt_922296,0.635805527
Apcnt_922300,0.630268492
Apcnt_922320,0.619840033
Apcnt_922324,0.699439556
Apcnt_922328,0.507779179
Apcnt_922376,0.509434188
Apcnt_922380,0.685007336
Apcnt_922384,0.516604764
Apcnt_922420,0.500565829
Apcnt_922424,0.52728934
Apcnt_922440,0.507894129
Apcnt_922452,0.501393354
Apcnt_922456,0.497426745
Apcnt_922468,0.499392047
Apcnt_922472,0.496785888
Apcnt_922480,0.505144929
Apcnt_922488,0.497894131
Apcnt_922500,0.514519413
Apcnt_922544,0.579247102
Apcnt_922572,0.538890832
Apcnt_922576,0.53173594
Apcnt_922584,0.52472764
Apcnt_922592,0.635951341
Apcnt_922624,0.502376812
Apcnt_922628,0.547971398
Apcnt_922636,0.498277346
Apcnt_922640,0.581768855
Apcnt_922644,0.511582096
Apcnt_922648,0.700515421
Apcnt_922656,0.515580637
Apcnt_922700,0.63958984
Apcnt_922704,0.499211692
Apcnt_922712,0.513250864
Apcnt_922732,0.724432561
Apcnt_922736,0.507033843
Apcnt_922740,0.498973293
Apcnt_922748,0.52359602
Apcnt_922764,0.527948665
Apcnt_922776,0.534745159
Apcnt_922784,0.525660823
Apcnt_922804,0.664180209
Apcnt_922816,0.636740031
Apcnt_922820,0.565108974
Apcnt_922824,0.496429189
Apcnt_922832,0.531387043
Apcnt_922844,0.525948972
Apcnt_922848,0.533098992
Apcnt_922852,0.602486199
Apcnt_922868,0.511879171
Apcnt_922872,0.534527826
Apcnt_922876,0.589552422
Apcnt_922884,0.554220364
Apcnt_922888,0.504050005
Apcnt_922912,0.533212071
Apcnt_922916,0.612615112
Apcnt_922928,0.694028395
Apcnt_922932,0.521465879
Apcnt_922936,0.626350886
Apcnt_922960,0.553319178
Apcnt_922976,0.58512868
Apcnt_922980,0.520727764
Apcnt_923008,0.50213065
Apcnt_923032,0.501181735
Apcnt_923044,0.735688578
Apcnt_923048,0.509147447
Apcnt_923056,0.577739432
Apcnt_923072,0.619348637
Apcnt_923080,0.65117747
Apcnt_923108,0.514630917
Apcnt_923136,0.564980972
Apcnt_923144,0.506459266
Apcnt_923152,0.654695318
Apcnt_923164,0.536630238
Apcnt_923212,0.619001716
Apcnt_923216,0.536764893
Apcnt_923220,0.532938599
Apcnt_923232,0.564088629
Apcnt_923244,0.544130768
Apcnt_923248,0.581547727
Apcnt_923256,0.530508488
Apcnt_923264,0.497148055
Apcnt_923280,0.52017604
Apcnt_923328,0.495530176
Apcnt_923340,0.547756826
Apcnt_923360,0.515074684
Apcnt_923372,0.510299002
Apcnt_923376,0.514053255
Apcnt_923408,0.499262827
Apcnt_923412,0.501550844
Apcnt_923440,0.502423382
Apcnt_923444,0.500659532
Apcnt_923452,0.514916397
Apcnt_923460,0.502029336
Apcnt_923472,0.50527672
Apcnt_923480,0.510358287
Apcnt_923484,0.505441829
Apcnt_923496,0.513054937
Apcnt_923508,0.499953545
Apcnt_923520,0.499534972
Apcnt_923524,0.513495049
Apcnt_923532,0.51433191
Apcnt_923540,0.504852981
Apcnt_923576,0.514067482
Apcnt_923592,0.602734733
Apcnt_923608,0.60906864
Apcnt_923612,0.545279307
Apcnt_923620,0.648388281
Apcnt_923624,0.621380629
Apcnt_923664,0.611444762
Apcnt_923672,0.502626977
Apcnt_923688,0.537000475
Apcnt_923712,0.536116589
Apcnt_923720,0.562866114
Apcnt_923736,0.502907979
Apcnt_923752,0.550150906
Apcnt_923772,0.736265337
Apcnt_923784,0.536534135
Apcnt_923808,0.522363249
Apcnt_923820,0.54447711
Apcnt_923832,0.5089912
Apcnt_923840,0.510799498
Apcnt_923848,0.575842224
Apcnt_923852,0.514814953
Apcnt_923868,0.609967019
Apcnt_923872,0.660884275
Apcnt_923880,0.507662883
Apcnt_923888,0.506983082
Apcnt_923896,0.54043084
Apcnt_923900,0.501496101
Apcnt_923924,0.600697116
Apcnt_923940,0.511338572
Apcnt_923944,0.576319741
Apcnt_923948,0.53196987
Apcnt_923956,0.535332481
Apcnt_923968,0.511483149
Apcnt_923976,0.625309356
Apcnt_923980,0.542864644
Apcnt_923988,0.62604743
Apcnt_923992,0.641427857
Apcnt_923996,0.505262466
Apcnt_924012,0.502501905
Apcnt_924044,0.551859192
Apcnt_924048,0.520861076
Apcnt_924068,0.608650865
Apcnt_924072,0.56637142
Apcnt_924104,0.57580263
Apcnt_924112,0.501008793
Apcnt_924120,0.598627213
Apcnt_924128,0.672096542
Apcnt_924132,0.528881765
Apcnt_924140,0.501004583
Apcnt_924180,0.526293094
Apcnt_924200,0.539885047
Apcnt_924212,0.545247169
Apcnt_924216,0.623944771
Apcnt_924248,0.555203487
Apcnt_924252,0.499361109
Apcnt_924256,0.58031473
Apcnt_924260,0.559162005
Apcnt_924264,0.526814729
Apcnt_924268,0.521748881
Apcnt_924280,0.502134255
Apcnt_924284,0.58670641
Apcnt_924288,0.638775512
Apcnt_924292,0.675244439
Apcnt_924300,0.564281943
Apcnt_924308,0.581186975
Apcnt_924320,0.532548451
Apcnt_924340,0.637286767
Apcnt_924356,0.608792617
Apcnt_924364,0.571337043
Apcnt_924368,0.567883087
Apcnt_924372,0.511517498
Apcnt_924384,0.604731795
Apcnt_924400,0.557676786
Apcnt_924416,0.502497453
Apcnt_924436,0.553100566
Apcnt_924440,0.572604277
Apcnt_924452,0.523012604
Apcnt_924476,0.570068899
Apcnt_924480,0.514182761
Apcnt_924488,0.539051062
Apcnt_924492,0.502299894
Apcnt_924496,0.562505387
Apcnt_924516,0.569119205
Apcnt_924524,0.529636118
Apcnt_924584,0.504878395
Apcnt_924600,0.500769324
Apcnt_924612,0.501526652
Apcnt_924620,0.502037206
Apcnt_924632,0.509236684
Apcnt_924652,0.518504079
Apcnt_924684,0.521952099
Apcnt_924692,0.566673594
Apcnt_924712,0.57062995
Apcnt_924736,0.506720644
Apcnt_924744,0.59277921
Apcnt_924748,0.611893923
Apcnt_924776,0.619790957
Apcnt_924784,0.544599473
Apcnt_924788,0.543237322
Apcnt_924792,0.565508952
Apcnt_924796,0.503889341
Apcnt_924804,0.568968674
Apcnt_924808,0.582036096
Apcnt_924812,0.510971557
Apcnt_924820,0.521678618
Apcnt_924824,0.600157661
Apcnt_924828,0.539855183
Apcnt_924848,0.502311822
Apcnt_924852,0.51101637
Apcnt_924856,0.566262966
Apcnt_924868,0.55120188
Apcnt_924884,0.571935653
Apcnt_924888,0.65546
Apcnt_924900,0.5316396
Apcnt_924916,0.503487759
Apcnt_924928,0.603127808
Apcnt_924980,0.584815757
Apcnt_924992,0.599959106
Apcnt_925004,0.617981342
Apcnt_925008,0.602231027
Apcnt_925012,0.636317293
Apcnt_925016,0.554586341
Apcnt_925036,0.525963434
Apcnt_925048,0.549632312
Apcnt_925112,0.65764283
Apcnt_925140,0.553460555
Apcnt_925152,0.533442496
Apcnt_925156,0.579721707
Apcnt_925168,0.545471285
Apcnt_925208,0.532753696
Apcnt_925216,0.514459578
Apcnt_925228,0.497795776
Apcnt_925232,0.549016958
Apcnt_925240,0.654395276
Apcnt_925252,0.497085355
Apcnt_925256,0.593252906
Apcnt_925268,0.506645583
Apcnt_925280,0.559591662
Apcnt_925284,0.683089362
Apcnt_925288,0.530765271
Apcnt_925292,0.591467457
Apcnt_925308,0.509341211
Apcnt_925312,0.73334401
Apcnt_925320,0.514206056
Apcnt_925328,0.602330763
Apcnt_925348,0.634616559
Apcnt_925364,0.682839171
Apcnt_925384,0.534726796
Apcnt_925396,0.50855219
Apcnt_925400,0.664530797
Apcnt_925404,0.538080777
Apcnt_925416,0.550312819
Apcnt_925420,0.508230543
Apcnt_925432,0.653175028
Apcnt_925436,0.503721968
Apcnt_925448,0.499596685
Apcnt_925464,0.517267413
Apcnt_925500,0.500493437
Apcnt_925512,0.570430625
Apcnt_925520,0.565153195
Apcnt_925524,0.596741565
Apcnt_925532,0.604061964
Apcnt_925576,0.505654807
Apcnt_925608,0.511910878
Apcnt_925612,0.549584808
Apcnt_925616,0.533641963
Apcnt_925620,0.561383188
Apcnt_925648,0.50060226
Apcnt_925668,0.548167886
Apcnt_925672,0.546750172
Apcnt_925684,0.617940483
Apcnt_925688,0.515377493
Apcnt_925716,0.52541013
Apcnt_925728,0.519883553
Apcnt_925736,0.50430455
Apcnt_925744,0.537027566
Apcnt_925768,0.496821722
Apcnt_925780,0.521848275
Apcnt_925784,0.536556089
Apcnt_925800,0.516120206
Apcnt_925804,0.56391818
Apcnt_925816,0.508427086
Apcnt_925824,0.503809508
Apcnt_925848,0.576726723
Apcnt_925860,0.686803387
Apcnt_925880,0.523948919
Apcnt_925892,0.524068443
Apcnt_925896,0.699953851
Apcnt_925900,0.588111821
Apcnt_925904,0.540417288
Apcnt_925916,0.517600895
Apcnt_925920,0.554946582
Apcnt_925924,0.585673333
Apcnt_925956,0.655757628
Apcnt_925980,0.503907474
Apcnt_925988,0.679959182
Apcnt_926036,0.66240571
Apcnt_926040,0.575798705
Apcnt_926048,0.643882395
Apcnt_926060,0.525890526
Apcnt_926068,0.538425711
Apcnt_926072,0.608038196
Apcnt_926092,0.582586038
Apcnt_926120,0.624477577
Apcnt_926132,0.548057072
Apcnt_926140,0.610525699
Apcnt_926156,0.632139507
Apcnt_926176,0.677565608
Apcnt_926180,0.496810758
Apcnt_926200,0.6439464
Apcnt_926204,0.601548305
Apcnt_926208,0.542669188
Apcnt_926220,0.505360375
Apcnt_926244,0.543551077
Apcnt_926264,0.501187705
Apcnt_926272,0.509195848
Apcnt_926300,0.528988499
Apcnt_926328,0.570689763
Apcnt_926332,0.53645652
Apcnt_926344,0.606811258
Apcnt_926356,0.571629731
Apcnt_926392,0.522649508
Apcnt_926408,0.521219503
Apcnt_926424,0.56776961
Apcnt_926428,0.569853183
Apcnt_926432,0.552033575
Apcnt_926460,0.659475377
Apcnt_926464,0.541556143
Apcnt_926480,0.570004301
Apcnt_926488,0.683391221
Apcnt_926496,0.513093862
Apcnt_926520,0.506923608
Apcnt_926524,0.538096624
Apcnt_926536,0.56958989
Apcnt_926540,0.50075769
Apcnt_926552,0.541961576
Apcnt_926560,0.51184187
Apcnt_926600,0.678862176
Apcnt_926612,0.503547046
Apcnt_926620,0.681490357
Apcnt_926636,0.50523948
Apcnt_926656,0.548601947
Apcnt_926660,0.635343427
Apcnt_926680,0.520703883
Apcnt_926688,0.578970561
Apcnt_926692,0.614154188
Apcnt_926704,0.613378783
Apcnt_926716,0.541963919
Apcnt_926748,0.595813554
Apcnt_926784,0.510533601
Apcnt_926800,0.539873091
Apcnt_926808,0.555777537
Apcnt_926812,0.554119604
Apcnt_926828,0.613787129
Apcnt_926840,0.503023044
Apcnt_926844,0.734099467
Apcnt_926852,0.515824446
Apcnt_926856,0.539609369
Apcnt_926868,0.526898848
Apcnt_926884,0.541072058
Apcnt_926912,0.500496557
Apcnt_926916,0.516931559
Apcnt_926968,0.496998842
Apcnt_926984,0.501370232
Apcnt_926988,0.498536158
Apcnt_927000,0.504358596
Apcnt_927052,0.548451137
Apcnt_927064,0.633986718
Apcnt_927072,0.623239482
Apcnt_927080,0.52840878
Apcnt_927092,0.530440292
Apcnt_927100,0.512190651
Apcnt_927104,0.50399859
Apcnt_927116,0.545304905
Apcnt_927120,0.57418432
Apcnt_927132,0.539676954
Apcnt_927172,0.512400572
Apcnt_927180,0.56854834
Apcnt_927184,0.616349258
Apcnt_927200,0.580795228
Apcnt_927220,0.629342446
Apcnt_927264,0.602792627
Apcnt_927272,0.630149451
Apcnt_927280,0.607184439
Apcnt_927292,0.512672604
Apcnt_927296,0.651116206
Apcnt_927308,0.530995222
Apcnt_927320,0.640598044
Apcnt_927332,0.645371819
Apcnt_927348,0.672403695
Apcnt_927356,0.557943081
Apcnt_927368,0.567054603
Apcnt_927372,0.533768284
Apcnt_927376,0.550008057
Apcnt_927388,0.510483196
Apcnt_927396,0.502611369
Apcnt_927400,0.571095006
Apcnt_927416,0.511691054
Apcnt_927424,0.570022331
Apcnt_927444,0.499474374
Apcnt_927448,0.61702602
Apcnt_927472,0.518537593
Apcnt_927492,0.50106717
Apcnt_927496,0.629488766
Apcnt_927512,0.647101921
Apcnt_927520,0.602003284
Apcnt_927536,0.511479231
Apcnt_927548,0.599539581
Apcnt_927552,0.559335938
Apcnt_927564,0.552706045
Apcnt_927584,0.507735627
Apcnt_927592,0.523593341
Apcnt_927608,0.570994122
Apcnt_927632,0.610571595
Apcnt_927644,0.536279696
Apcnt_927648,0.557325555
Apcnt_927716,0.529957736
Apcnt_927728,0.510402035
Apcnt_927732,0.536802183
Apcnt_927772,0.604032585
Apcnt_927780,0.624842304
Apcnt_927792,0.69473713
Apcnt_927820,0.511295034
Apcnt_927840,0.508718974
Apcnt_927852,0.657562301
Apcnt_927864,0.501665998
Apcnt_927880,0.509281255
Apcnt_927888,0.496760326
Apcnt_927892,0.533138082
Apcnt_927904,0.499285225
Apcnt_927908,0.501452528
Apcnt_927952,0.499867739
Apcnt_927968,0.50089493
Apcnt_927988,0.516670434
Apcnt_927992,0.510812559
Apcnt_927996,0.501497261
Apcnt_928008,0.49815174
Apcnt_928020,0.505125592
Apcnt_928028,0.528517558
Apcnt_928040,0.497758987
Apcnt_928060,0.500012068
Apcnt_928068,0.509711256
Apcnt_928088,0.512959337
Apcnt_928092,0.499911157
