"","Applicant_ID","default_status"
"20771","Apcnt_955944",0.898781538009644
"20772","Apcnt_955964",0.238179326057434
"20773","Apcnt_955992",0.463338494300842
"20774","Apcnt_956012",0.665266990661621
"20775","Apcnt_956016",0.29748010635376
"20776","Apcnt_956024",0.162347793579102
"20777","Apcnt_956044",0.182787895202637
"20778","Apcnt_956076",0.447884798049927
"20779","Apcnt_956092",0.0333030223846436
"20780","Apcnt_956100",0.228367328643799
"20781","Apcnt_956104",0.0130677223205566
"20782","Apcnt_956124",-0.0136918425559998
"20783","Apcnt_956136",0.532019853591919
"20784","Apcnt_956160",0.480425357818604
"20785","Apcnt_956172",0.154427886009216
"20786","Apcnt_956192",0.775275945663452
"20787","Apcnt_956204",0.283207654953003
"20788","Apcnt_956208",0.299821496009827
"20789","Apcnt_956216",0.241003274917603
"20790","Apcnt_956220",0.250586271286011
"20791","Apcnt_956224",0.0906960964202881
"20792","Apcnt_956232",0.54754650592804
"20793","Apcnt_956248",0.707206964492798
"20794","Apcnt_956252",-0.00731313228607178
"20795","Apcnt_956268",0.213756442070007
"20796","Apcnt_956280",0.0563340187072754
"20797","Apcnt_956300",0.0114394426345825
"20798","Apcnt_956332",0.00707507133483887
"20799","Apcnt_956340",0.210530519485474
"20800","Apcnt_956344",0.00867342948913574
"20801","Apcnt_956348",0.166027307510376
"20802","Apcnt_956356",0.570824146270752
"20803","Apcnt_956360",0.0215027332305908
"20804","Apcnt_956364",0.645583391189575
"20805","Apcnt_956368",0.306715846061707
"20806","Apcnt_956372",0.0534740686416626
"20807","Apcnt_956376",0.285703659057617
"20808","Apcnt_956396",0.337399244308472
"20809","Apcnt_956404",0.154021024703979
"20810","Apcnt_956420",0.3055739402771
"20811","Apcnt_956428",0.144315004348755
"20812","Apcnt_956456",0.115158796310425
"20813","Apcnt_956460",0.031031608581543
"20814","Apcnt_956464",0.0664122104644775
"20815","Apcnt_956472",0.457727909088135
"20816","Apcnt_956476",0.087910532951355
"20817","Apcnt_956488",-0.0208173990249634
"20818","Apcnt_956500",0.142610788345337
"20819","Apcnt_956528",-0.0158472061157227
"20820","Apcnt_956532",0.110803723335266
"20821","Apcnt_956544",0.0658495426177979
"20822","Apcnt_956548",0.0488239526748657
"20823","Apcnt_956580",0.484896779060364
"20824","Apcnt_956600",-0.0926596522331238
"20825","Apcnt_956608",0.275868892669678
"20826","Apcnt_956632",0.086374044418335
"20827","Apcnt_956640",-0.125818312168121
"20828","Apcnt_956644",0.111425638198853
"20829","Apcnt_956664",0.0601015090942383
"20830","Apcnt_956668",0.144207954406738
"20831","Apcnt_956692",-0.0602421760559082
"20832","Apcnt_956712",0.376469612121582
"20833","Apcnt_956724",0.565853238105774
"20834","Apcnt_956728",0.00204157829284668
"20835","Apcnt_956748",0.442460775375366
"20836","Apcnt_956760",0.10979437828064
"20837","Apcnt_956776",0.0322164297103882
"20838","Apcnt_956780",0.141891002655029
"20839","Apcnt_956788",0.379665374755859
"20840","Apcnt_956804",0.0760691165924072
"20841","Apcnt_956816",-0.00358480215072632
"20842","Apcnt_956828",0.0205912590026855
"20843","Apcnt_956840",-0.00497812032699585
"20844","Apcnt_956852",0.0846288204193115
"20845","Apcnt_956876",0.00668025016784668
"20846","Apcnt_956884",0.0952162742614746
"20847","Apcnt_956892",0.0106258392333984
"20848","Apcnt_956904",0.720221042633057
"20849","Apcnt_956908",0.0942562818527222
"20850","Apcnt_956916",0.0102847814559937
"20851","Apcnt_956924",0.115841388702393
"20852","Apcnt_956936",0.0101405382156372
"20853","Apcnt_956940",0.0408179759979248
"20854","Apcnt_956952",-0.0094071626663208
"20855","Apcnt_956956",0.0271358489990234
"20856","Apcnt_956960",0.0260496139526367
"20857","Apcnt_956984",0.0200152397155762
"20858","Apcnt_957016",0.301324844360352
"20859","Apcnt_957056",0.437778234481812
"20860","Apcnt_957064",0.058645486831665
"20861","Apcnt_957076",-0.0176373720169067
"20862","Apcnt_957084",0.22702169418335
"20863","Apcnt_957112",0.0475349426269531
"20864","Apcnt_957120",0.299280405044556
"20865","Apcnt_957124",0.0707079172134399
"20866","Apcnt_957144",0.221802234649658
"20867","Apcnt_957160",0.252561330795288
"20868","Apcnt_957164",0.731040239334106
"20869","Apcnt_957180",-0.0278152227401733
"20870","Apcnt_957184",0.0953826904296875
"20871","Apcnt_957192",-0.0976077318191528
"20872","Apcnt_957196",0.470947027206421
"20873","Apcnt_957216",-0.0355134010314941
"20874","Apcnt_957220",0.0227508544921875
"20875","Apcnt_957224",0.431548357009888
"20876","Apcnt_957232",0.73206102848053
"20877","Apcnt_957244",0.00933635234832764
"20878","Apcnt_957252",0.269236087799072
"20879","Apcnt_957256",0.230329394340515
"20880","Apcnt_957264",-0.0125477313995361
"20881","Apcnt_957276",0.0088430643081665
"20882","Apcnt_957280",0.112391829490662
"20883","Apcnt_957284",-0.0497860908508301
"20884","Apcnt_957300",0.450793266296387
"20885","Apcnt_957312",0.262819647789001
"20886","Apcnt_957320",0.484967231750488
"20887","Apcnt_957332",-0.0604926943778992
"20888","Apcnt_957364",0.383321523666382
"20889","Apcnt_957372",0.526307344436646
"20890","Apcnt_957384",-0.0219895243644714
"20891","Apcnt_957400",0.0761845111846924
"20892","Apcnt_957448",0.156434535980225
"20893","Apcnt_957452",0.136823534965515
"20894","Apcnt_957480",0.0404207706451416
"20895","Apcnt_957496",0.0836111307144165
"20896","Apcnt_957524",0.802232146263123
"20897","Apcnt_957532",0.494742870330811
"20898","Apcnt_957544",0.368182420730591
"20899","Apcnt_957596",0.0267670154571533
"20900","Apcnt_957628",0.393900632858276
"20901","Apcnt_957640",0.224722385406494
"20902","Apcnt_957652",0.106575965881348
"20903","Apcnt_957664",1.18535852432251
"20904","Apcnt_957668",0.250938057899475
"20905","Apcnt_957684",0.0807399749755859
"20906","Apcnt_957692",0.0391074419021606
"20907","Apcnt_957700",0.602070808410645
"20908","Apcnt_957712",0.888711333274841
"20909","Apcnt_957740",-0.000255465507507324
"20910","Apcnt_957748",0.0388305187225342
"20911","Apcnt_957752",-0.0102683305740356
"20912","Apcnt_957768",0.301175355911255
"20913","Apcnt_957772",0.00171971321105957
"20914","Apcnt_957808",0.0413539409637451
"20915","Apcnt_957812",-0.208077192306519
"20916","Apcnt_957824",0.308021426200867
"20917","Apcnt_957848",0.307342529296875
"20918","Apcnt_957916",0.187769174575806
"20919","Apcnt_957928",0.0856407880783081
"20920","Apcnt_957932",0.256528973579407
"20921","Apcnt_957936",0.00290489196777344
"20922","Apcnt_957948",0.410571575164795
"20923","Apcnt_957964",0.390098929405212
"20924","Apcnt_957996",-0.00259339809417725
"20925","Apcnt_958000",-0.00660532712936401
"20926","Apcnt_958004",0.0834558010101318
"20927","Apcnt_958020",-0.00982844829559326
"20928","Apcnt_958040",0.694835424423218
"20929","Apcnt_958048",0.0503628253936768
"20930","Apcnt_958064",0.00138187408447266
"20931","Apcnt_958080",-0.200842380523682
"20932","Apcnt_958084",0.47676682472229
"20933","Apcnt_958096",0.0864555835723877
"20934","Apcnt_958132",0.0323324203491211
"20935","Apcnt_958152",-0.0117400884628296
"20936","Apcnt_958168",0.634235978126526
"20937","Apcnt_958196",0.00539529323577881
"20938","Apcnt_958200",0.192505955696106
"20939","Apcnt_958208",0.0617010593414307
"20940","Apcnt_958232",0.16459584236145
"20941","Apcnt_958272",0.365161061286926
"20942","Apcnt_958280",0.575044393539429
"20943","Apcnt_958300",0.0811867713928223
"20944","Apcnt_958304",0.0280523300170898
"20945","Apcnt_958320",0.169967889785767
"20946","Apcnt_958340",1.11973285675049
"20947","Apcnt_958348",0.023601770401001
"20948","Apcnt_958352",0.00662350654602051
"20949","Apcnt_958360",0.102118253707886
"20950","Apcnt_958368",0.499317288398743
"20951","Apcnt_958372",0.537944197654724
"20952","Apcnt_958376",0.0182163715362549
"20953","Apcnt_958380",0.132928609848022
"20954","Apcnt_958420",-0.0142481327056885
"20955","Apcnt_958432",0.117162346839905
"20956","Apcnt_958444",0.364257574081421
"20957","Apcnt_958448",0.408059597015381
"20958","Apcnt_958456",0.0619018077850342
"20959","Apcnt_958488",0.52558434009552
"20960","Apcnt_958504",-0.00693142414093018
"20961","Apcnt_958520",0.139465570449829
"20962","Apcnt_958536",0.419702410697937
"20963","Apcnt_958552",0.0304135084152222
"20964","Apcnt_958580",-0.0207745432853699
"20965","Apcnt_958608",0.0133374929428101
"20966","Apcnt_958612",0.297114372253418
"20967","Apcnt_958624",0.547377109527588
"20968","Apcnt_958632",-0.0196808576583862
"20969","Apcnt_958652",0.0928590297698975
"20970","Apcnt_958656",0.0517127513885498
"20971","Apcnt_958660",0.275644063949585
"20972","Apcnt_958664",0.223598003387451
"20973","Apcnt_958684",0.0422506332397461
"20974","Apcnt_958708",0.104945659637451
"20975","Apcnt_958716",0.1839519739151
"20976","Apcnt_958736",0.364526987075806
"20977","Apcnt_958744",0.362871527671814
"20978","Apcnt_958752",0.450534105300903
"20979","Apcnt_958768",-0.0574256181716919
"20980","Apcnt_958772",0.0489757061004639
"20981","Apcnt_958792",0.190124750137329
"20982","Apcnt_958796",0.0483260154724121
"20983","Apcnt_958808",-0.0316208600997925
"20984","Apcnt_958856",0.144984722137451
"20985","Apcnt_958860",-0.0040818452835083
"20986","Apcnt_958868",0.244147777557373
"20987","Apcnt_958876",0.442521333694458
"20988","Apcnt_958892",0.144087433815002
"20989","Apcnt_958904",0.0823284387588501
"20990","Apcnt_958912",0.330098032951355
"20991","Apcnt_958916",0.119224548339844
"20992","Apcnt_958924",-0.0155740976333618
"20993","Apcnt_958952",0.25646185874939
"20994","Apcnt_958976",0.56335186958313
"20995","Apcnt_959008",0.375101327896118
"20996","Apcnt_959012",0.4819176197052
"20997","Apcnt_959016",-0.0408700704574585
"20998","Apcnt_959024",0.0311191082000732
"20999","Apcnt_959028",0.0915772914886475
"21000","Apcnt_959040",0.363043785095215
"21001","Apcnt_959048",0.384085893630981
"21002","Apcnt_959052",0.0537986755371094
"21003","Apcnt_959068",0.0099799633026123
"21004","Apcnt_959072",0.0137403011322021
"21005","Apcnt_959080",0.131084680557251
"21006","Apcnt_959084",-0.0426784753799438
"21007","Apcnt_959112",0.462300181388855
"21008","Apcnt_959128",-0.00321221351623535
"21009","Apcnt_959140",-0.011210560798645
"21010","Apcnt_959148",0.762559533119202
"21011","Apcnt_959160",0.261972188949585
"21012","Apcnt_959168",0.495064735412598
"21013","Apcnt_959180",0.0815010070800781
"21014","Apcnt_959196",0.0130043029785156
"21015","Apcnt_959204",-0.00222396850585938
"21016","Apcnt_959216",0.0292233228683472
"21017","Apcnt_959224",-0.00315392017364502
"21018","Apcnt_959260",0.0157289505004883
"21019","Apcnt_959264",0.239724159240723
"21020","Apcnt_959284",-0.00379025936126709
"21021","Apcnt_959292",0.0121173858642578
"21022","Apcnt_959296",0.00697088241577148
"21023","Apcnt_959300",0.0508644580841064
"21024","Apcnt_959304",0.0727763175964355
"21025","Apcnt_959320",0.0376828908920288
"21026","Apcnt_959332",-0.0166251063346863
"21027","Apcnt_959340",0.473580479621887
"21028","Apcnt_959344",-0.219903111457825
"21029","Apcnt_959356",0.00635194778442383
"21030","Apcnt_959364",0.0135657787322998
"21031","Apcnt_959396",0.0685412883758545
"21032","Apcnt_959400",0.0512049198150635
"21033","Apcnt_959416",0.1559739112854
"21034","Apcnt_959432",0.0236086845397949
"21035","Apcnt_959448",-0.143763422966003
"21036","Apcnt_959492",-0.0419344902038574
"21037","Apcnt_959496",0.314032316207886
"21038","Apcnt_959500",0.112362265586853
"21039","Apcnt_959504",0.0591146945953369
"21040","Apcnt_959508",0.305962085723877
"21041","Apcnt_959532",0.30077338218689
"21042","Apcnt_959540",0.00655281543731689
"21043","Apcnt_959552",0.205888748168945
"21044","Apcnt_959604",-0.0115054845809937
"21045","Apcnt_959612",0.671424627304077
"21046","Apcnt_959640",0.605757713317871
"21047","Apcnt_959652",0.730245590209961
"21048","Apcnt_959672",0.174888014793396
"21049","Apcnt_959676",-0.0244102478027344
"21050","Apcnt_959684",0.0436787605285645
"21051","Apcnt_959704",0.287022352218628
"21052","Apcnt_959716",0.471100091934204
"21053","Apcnt_959720",0.0923511981964111
"21054","Apcnt_959728",0.0446399450302124
"21055","Apcnt_959736",0.0733399391174316
"21056","Apcnt_959760",0.149240016937256
"21057","Apcnt_959776",0.180766582489014
"21058","Apcnt_959800",0.176178812980652
"21059","Apcnt_959808",0.482061624526978
"21060","Apcnt_959816",0.125306367874146
"21061","Apcnt_959828",0.0254056453704834
"21062","Apcnt_959840",0.106970310211182
"21063","Apcnt_959856",0.201130390167236
"21064","Apcnt_959868",0.128013372421265
"21065","Apcnt_959872",-0.297029078006744
"21066","Apcnt_959876",0.255998611450195
"21067","Apcnt_959880",-0.0375148057937622
"21068","Apcnt_959908",0.221744298934937
"21069","Apcnt_959932",0.663810849189758
"21070","Apcnt_959944",0.148239850997925
"21071","Apcnt_959948",0.249533653259277
"21072","Apcnt_959956",0.0380823612213135
"21073","Apcnt_959972",0.177244186401367
"21074","Apcnt_960032",0.0324368476867676
"21075","Apcnt_960036",0.0115664005279541
"21076","Apcnt_960052",0.333794593811035
"21077","Apcnt_960068",0.754787921905518
"21078","Apcnt_960072",0.41209614276886
"21079","Apcnt_960092",0.105815768241882
"21080","Apcnt_960104",0.16181492805481
"21081","Apcnt_960120",-0.0165673494338989
"21082","Apcnt_960148",-0.031575620174408
"21083","Apcnt_960160",-0.0101876258850098
"21084","Apcnt_960164",0.00817370414733887
"21085","Apcnt_960168",-0.028384804725647
"21086","Apcnt_960192",0.059736967086792
"21087","Apcnt_960208",0.0432846546173096
"21088","Apcnt_960212",0.0476384162902832
"21089","Apcnt_960232",0.0418169498443604
"21090","Apcnt_960240",0.277985572814941
"21091","Apcnt_960244",0.314892530441284
"21092","Apcnt_960256",0.208146452903748
"21093","Apcnt_960264",0.0754210948944092
"21094","Apcnt_960268",0.0978493690490723
"21095","Apcnt_960284",0.46774423122406
"21096","Apcnt_960300",0.0300434827804565
"21097","Apcnt_960308",0.015765905380249
"21098","Apcnt_960320",-0.00593078136444092
"21099","Apcnt_960324",-0.006386399269104
"21100","Apcnt_960348",0.0364890098571777
"21101","Apcnt_960376",0.0161473751068115
"21102","Apcnt_960380",0.000928282737731934
"21103","Apcnt_960384",0.160003900527954
"21104","Apcnt_960424",0.304683089256287
"21105","Apcnt_960436",-0.124496340751648
"21106","Apcnt_960452",0.0148122310638428
"21107","Apcnt_960468",0.117663383483887
"21108","Apcnt_960484",0.479398012161255
"21109","Apcnt_960496",0.0207395553588867
"21110","Apcnt_960500",0.214534044265747
"21111","Apcnt_960520",0.518918633460999
"21112","Apcnt_960524",0.25078272819519
"21113","Apcnt_960536",-0.0103694796562195
"21114","Apcnt_960548",0.217767000198364
"21115","Apcnt_960580",0.149744153022766
"21116","Apcnt_960600",0.336148262023926
"21117","Apcnt_960608",0.12755012512207
"21118","Apcnt_960612",0.503370404243469
"21119","Apcnt_960620",0.372718811035156
"21120","Apcnt_960632",0.125555753707886
"21121","Apcnt_960636",-0.0120110511779785
"21122","Apcnt_960656",0.0126872062683105
"21123","Apcnt_960676",0.0109114646911621
"21124","Apcnt_960680",-0.00372457504272461
"21125","Apcnt_960692",0.575199842453003
"21126","Apcnt_960708",-0.00478720664978027
"21127","Apcnt_960740",0.854900479316711
"21128","Apcnt_960756",-0.00900429487228394
"21129","Apcnt_960772",-0.0216704607009888
"21130","Apcnt_960784",0.0221230983734131
"21131","Apcnt_960792",-0.0181509256362915
"21132","Apcnt_960816",-0.000330567359924316
"21133","Apcnt_960820",-0.0638399720191956
"21134","Apcnt_960844",0.0748283863067627
"21135","Apcnt_960848",0.483543395996094
"21136","Apcnt_960856",-0.0241012573242188
"21137","Apcnt_960872",0.235138893127441
"21138","Apcnt_960884",0.0994219779968262
"21139","Apcnt_960896",0.013592004776001
"21140","Apcnt_960900",0.448868751525879
"21141","Apcnt_960924",0.480829358100891
"21142","Apcnt_960948",0.290029525756836
"21143","Apcnt_960952",0.218820810317993
"21144","Apcnt_960976",0.0302000045776367
"21145","Apcnt_960980",0.190481424331665
"21146","Apcnt_960984",0.20945131778717
"21147","Apcnt_960992",0.1981600522995
"21148","Apcnt_961000",0.901756048202515
"21149","Apcnt_961012",0.420350909233093
"21150","Apcnt_961068",-0.0434903502464294
"21151","Apcnt_961080",1.1085479259491
"21152","Apcnt_961084",0.166056156158447
"21153","Apcnt_961088",0.413309335708618
"21154","Apcnt_961092",0.0224859714508057
"21155","Apcnt_961100",0.68218719959259
"21156","Apcnt_961140",0.145719647407532
"21157","Apcnt_961144",0.163635492324829
"21158","Apcnt_961148",0.274512887001038
"21159","Apcnt_961164",0.119713544845581
"21160","Apcnt_961176",0.035564661026001
"21161","Apcnt_961200",0.0720031261444092
"21162","Apcnt_961212",0.559528470039368
"21163","Apcnt_961232",0.764366030693054
"21164","Apcnt_961244",0.0137261152267456
"21165","Apcnt_961248",0.055118203163147
"21166","Apcnt_961264",0.0188528299331665
"21167","Apcnt_961284",0.116617918014526
"21168","Apcnt_961288",0.00944709777832031
"21169","Apcnt_961304",0.0462942123413086
"21170","Apcnt_961316",-0.0133829116821289
"21171","Apcnt_961324",0.334515571594238
"21172","Apcnt_961340",0.230295181274414
"21173","Apcnt_961348",-0.000995874404907227
"21174","Apcnt_961356",-0.0126380920410156
"21175","Apcnt_961360",0.223325610160828
"21176","Apcnt_961384",0.201037168502808
"21177","Apcnt_961396",0.479601621627808
"21178","Apcnt_961404",0.163548111915588
"21179","Apcnt_961424",0.228440523147583
"21180","Apcnt_961444",0.011387825012207
"21181","Apcnt_961456",0.6791832447052
"21182","Apcnt_961480",0.131994485855103
"21183","Apcnt_961496",0.00403988361358643
"21184","Apcnt_961500",0.110238432884216
"21185","Apcnt_961504",0.437308788299561
"21186","Apcnt_961532",-0.00110089778900146
"21187","Apcnt_961564",0.926555991172791
"21188","Apcnt_961572",0.205750942230225
"21189","Apcnt_961588",0.0821199417114258
"21190","Apcnt_961604",0.536047101020813
"21191","Apcnt_961612",0.467155456542969
"21192","Apcnt_961624",0.0774900913238525
"21193","Apcnt_961628",0.572700262069702
"21194","Apcnt_961648",0.0197679996490479
"21195","Apcnt_961700",0.360206365585327
"21196","Apcnt_961704",0.692999124526978
"21197","Apcnt_961720",0.4626225233078
"21198","Apcnt_961724",-0.0454858541488647
"21199","Apcnt_961740",0.0137197971343994
"21200","Apcnt_961748",0.0552159547805786
"21201","Apcnt_961752",-0.110879898071289
"21202","Apcnt_961756",0.176989197731018
"21203","Apcnt_961760",0.273722171783447
"21204","Apcnt_961764",-0.0889464616775513
"21205","Apcnt_961788",0.80212390422821
